Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,2.07,0,2.95,0,1.37,0,0,0,0,1.37,1.22,3.8,0,0.66,-0.0037499,-0.0116128,-0.0028038,-0.0028395,-0.00301890,sell
2010-06-19,3.38,0,1.1,0,2.96,0,0,0,0,2.36,2.87,1.61,0,1.37, 0.0062004, 0.0014660, 0.0054115, 0.0011787, 0.00632170,buy
2010-06-20,2.97,0,0,0,4.18,0,0,0,0,2.97,2.97,0,0,2.1,-0.0038222,-0.0110117,-0.0024328,-0.0025472,-0.00382219,sell
2010-06-21,1.29,0,0,0,4.58,0,0,0.88,0.88,2.16,1.29,0,0,3.46,-0.0035650, 0.0067109,-0.0035650,-0.0020195,-0.00094926,sell
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,0,4.15,-0.0008908, 0.0011434,-0.0008908, 0.0008196, 0.00074497,buy
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0,0.61,0,3.2,-0.0019125,-0.0059421,-0.0038288,-0.0019729,-0.00439930,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.12,2.12,0,0,1.46,0,2.53,-0.0019633,-0.0070071,-0.0029397,-0.0013369,-0.00349039,sell
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,0,3,0,1.85,-0.0094403,-0.0181919,-0.0266368,-0.0193829,-0.01904416,sell
2010-06-26,0,0,0,2.51,0,0,0,0,0,0,0,2.51,0,2.14,-0.0085695,-0.0168828,-0.0298505,-0.0178870,-0.02003247,sell
2010-06-27,0,0.72,0,1.04,0,0,0,0,0.72,0,0,1.04,0,2.49, 0.0048004,-0.0090952,-0.0078502,-0.0087875,-0.00785019,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,2.87, 0.0087118, 0.0044781, 0.0113300, 0.0103832, 0.00860067,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,3,-0.0100462,-0.0100462,-0.0051197,-0.0101155,-0.01003300,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,2.7,-0.0086512,-0.0086512,-0.0053606,-0.0118509,-0.00959105,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,2.34,-0.0104626,-0.0105160,-0.0098720,-0.0098720,-0.01110468,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.03,-0.0055044,-0.0085966,-0.0069403,-0.0039772,-0.00588999,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,2.28, 0.0000856,-0.0090387,-0.0094035,-0.0033098,-0.00295322,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,2.36, 0.0101992, 0.0056875, 0.0013271, 0.0043776, 0.00595320,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,2.69, 0.0011661, 0.0009564,-0.0006042, 0.0009372, 0.00103220,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,3.35, 0.0021462, 0.0008470,-0.0068877, 0.0024809, 0.00084696,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,0,3.97, 0.0080352, 0.0080352,-0.0044882, 0.0099977, 0.00803523,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,0,3.38, 0.0130228, 0.0094982, 0.0063872, 0.0094982, 0.00949823,buy
2010-07-09,0,0,0,3,0,0,3.56,0,0,2.01,3,0,0,2.3, 0.0107136, 0.0049954, 0.0028681, 0.0055928, 0.00559281,buy
2010-07-10,0,0,0,1.08,0,0,3.76,0,0,2.79,1.08,0,0,1.62,-0.0005099,-0.0011197, 0.0006324, 0.0002302, 0.00116057,buy
2010-07-11,0,0,0.77,0,0,0,3.57,0,0.77,2.97,0,0,0,1.17,-0.0036268,-0.0050422, 0.0046360,-0.0036268,-0.00050134,sell
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0, 0.0115537, 0.0105676, 0.0120511, 0.0104119, 0.01032236,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0, 0.0087308, 0.0074581, 0.0095390, 0.0058695, 0.00939710,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0, 0.0069657, 0.0042288, 0.0068661, 0.0069657, 0.00482859,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.0121213,-0.0019575,-0.0103864,-0.0050483,-0.00658203,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0060653,-0.0037199,-0.0070500,-0.0060653,-0.00608213,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0149364,-0.0196326,-0.0200371,-0.0121309,-0.01985538,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0.62,0,-0.0151285,-0.0167180,-0.0170816,-0.0073717,-0.01686551,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0.71,0,-0.0000316, 0.0115259, 0.0091178, 0.0023889, 0.00276888,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0,0.8,0, 0.0150039, 0.0075768, 0.0157154, 0.0075768, 0.01545911,buy
2010-07-21,0,0,2.79,0,0,0.92,0,0,0,0,2.79,0,0.92,0, 0.0134192, 0.0100285, 0.0132641, 0.0108067, 0.01341925,buy
2010-07-22,0,0,1.18,0,0,1.03,0,0,0,0,1.18,0,1.03,0, 0.0060374, 0.0128338, 0.0122824, 0.0094905, 0.00949046,buy
2010-07-23,0,0,0.68,0,0,1.17,0,0,0,0,0.68,0,1.17,0, 0.0114149, 0.0123464, 0.0115803, 0.0126275, 0.01138297,buy
2010-07-24,0.82,0,2.01,0,0,1.31,0,0,0.82,0,1.19,0.82,1.31,0, 0.0000724, 0.0019515,-0.0009618, 0.0030798,-0.00099182,buy
2010-07-25,1.92,0,4.02,0,0,1.47,0,0,1.92,0,2.08,1.94,1.47,0,-0.0007125, 0.0023045, 0.0012830, 0.0005813,-0.00009093,buy
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,0,2.97,3,1.64,0, 0.0001986, 0.0004820, 0.0000523, 0.0021890, 0.00005234,buy
2010-07-27,1.92,0,4.31,0,0,1.82,0,0,1.92,0,2.42,1.89,1.82,0, 0.0028756, 0.0039950,-0.0002494, 0.0035692, 0.00330680,buy
2010-07-28,0.81,0,2.17,0,0,2.03,0,0,0.81,0,1.38,0.79,2.03,0, 0.0010357,-0.0004616, 0.0003736, 0.0035050,-0.00364106,buy
2010-07-29,0,0,0.78,0,0,2.26,0,0,0,0,0.78,0,2.26,0,-0.0006414,-0.0020806,-0.0010162, 0.0001840,-0.00308531,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0, 0.0088636, 0.0080969, 0.0072526, 0.0072526, 0.00886357,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0, 0.0112149, 0.0045135, 0.0009350, 0.0020013, 0.01121489,buy
2010-08-01,0,0,0,0.82,0,2.97,0,0.84,0.82,0,0,0.84,2.97,0, 0.0108614, 0.0036041, 0.0052391, 0.0040680, 0.01070908,buy
2010-08-02,0,0,0,1.48,0,3.78,0,1.48,1.48,0,0,1.48,3,1.62, 0.0111347, 0.0056800, 0.0107471, 0.0132200, 0.01005201,buy
2010-08-03,0,0,1.16,2.62,0,3.97,0,2.6,2.62,0,1.16,2.6,2.77,2.61, 0.0079750, 0.0081959, 0.0077003, 0.0050634, 0.00797503,buy
2010-08-04,0,0,2.97,2.97,0,4.43,0,3,2.97,0,2.97,3,2.56,4.25, 0.0032963, 0.0005381, 0.0031229,-0.0017053, 0.00309256,buy
2010-08-05,0,0,2.87,1.87,0,5.25,0,1.92,1.87,0,2.87,1.92,2.36,5.86, 0.0008262,-0.0023411,-0.0010326,-0.0032722, 0.00239080,sell
2010-08-06,0,0,1.12,1.03,0,5.2,0,1.09,1.03,0,1.12,1.09,2.2,5.24, 0.0047987, 0.0031946, 0.0047987, 0.0038306, 0.00857862,buy
2010-08-07,0,0,0,0.57,0,4.01,0,0.61,0.57,0,0,0.61,2.04,3.31,-0.0030919,-0.0039434,-0.0032774,-0.0009358, 0.00070503,sell
2010-08-08,0,1.27,0,1.12,0,3.19,0,0.98,1.8,0,0,1.57,1.92,2.09, 0.0055603, 0.0028121, 0.0065954, 0.0041966, 0.00940228,buy
2010-08-09,0,3.09,0,2.92,0,2.62,0,2.49,4.59,0,0,3.91,1.8,0.82, 0.0070690, 0.0114693, 0.0083075, 0.0103227, 0.01429673,buy
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,0,0,6,1.7,0.54, 0.0095472, 0.0130993, 0.0122188, 0.0129868, 0.01274542,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,0,3.99,1.61,0, 0.0013711,-0.0054244, 0.0019707, 0.0018740, 0.00426480,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,1.54,0, 0.0046404, 0.0056154, 0.0025306, 0.0082476, 0.00957980,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.0071591, 0.0034238, 0.0038072, 0.0048551,-0.00179574,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0, 0.0054601, 0.0024185, 0.0031233, 0.0034406,-0.00328727,buy
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.7,0.56,0,1.39,0, 0.0056675, 0.0110524, 0.0050042, 0.0050042, 0.00338319,buy
2010-08-16,0,1,0,0,0,1.36,0,0,0,0.96,1,0,1.36,0, 0.0036889, 0.0076084, 0.0036889, 0.0036889, 0.00379523,buy
2010-08-17,0,2.57,0,0,0,1.9,0,0,0,1.88,2.57,0,1.33,0, 0.0023855, 0.0021932, 0.0012495, 0.0017009, 0.01387292,sell
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,0,2.52,5.69,0,1.31,0,-0.0024581,-0.0033111,-0.0085242,-0.0056546, 0.00510755,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,0,3.4,7.68,0,1.3,0,-0.0020866,-0.0065015,-0.0062771,-0.0057642, 0.00385280,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0,0,4.37,6.34,0,1.31,0, 0.0032193,-0.0022456,-0.0006523,-0.0000213, 0.00578308,buy
2010-08-21,0,1.61,0,1.79,0,3.14,0,0,0,4.64,3.4,0,1.32,0, 0.0035956, 0.0011343, 0.0029162, 0.0030681, 0.00004047,buy
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,0,-0.0073014,-0.0001942,-0.0047094,-0.0047221,-0.00472212,sell
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,1.37,0, 0.0029351, 0.0039062, 0.0019344, 0.0029365, 0.00293652,buy
2010-08-24,1.01,0,2.84,0,0,4.16,0,0,2.84,3.99,0,1.01,1.42,0, 0.0055830, 0.0073411, 0.0002497, 0.0076282, 0.00645432,buy
2010-08-25,2.4,0,2.95,0,0,3.52,0,0,2.95,3.02,0,2.4,1.48,0,-0.0006999, 0.0012044,-0.0112827, 0.0016853,-0.00216682,buy
2010-08-26,2.97,0,1.19,0,0,3.11,0,0,1.19,2.32,0,2.97,1.56,0,-0.0035457, 0.0127514,-0.0004745, 0.0111303, 0.00290685,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,0,1.76,0,1.51,1.65,0,-0.0059427, 0.0048734, 0.0048734, 0.0047284, 0.00487342,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0,0.88,0,0.64,1.76,0, 0.0015361, 0.0007869, 0.0001636,-0.0030909, 0.00016361,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,0,1.89,0, 0.0048072, 0.0105833, 0.0035730, 0.0031035, 0.00480722,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.0004996, 0.0104359, 0.0004996, 0.0004996, 0.00049960,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.0076672, 0.0091497, 0.0075696, 0.0075696, 0.00746758,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.0118155, 0.0103953, 0.0094917, 0.0097452, 0.01181547,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,2.79,0.69,-0.0050240,-0.0059666,-0.0034424,-0.0053329,-0.00079686,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,3,1.06,-0.0076332,-0.0084470,-0.0078722,-0.0070342,-0.00564129,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,2.82,1.61, 0.0117248, 0.0116787, 0.0073604, 0.0176280, 0.00680706,buy
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,0,2.42,0,2.47,2.42, 0.0113611, 0.0116346, 0.0088311, 0.0206271, 0.01108971,buy
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,0,1.16,0,2.12,3, 0.0109960, 0.0074078, 0.0118810, 0.0086556, 0.00904191,buy
2010-09-07,1.4,0,1.61,0,2.4,1.82,0,0,1.61,0,1.4,0,1.82,2.4,-0.0071839,-0.0012046,-0.0014062, 0.0029759,-0.00519900,buy
2010-09-08,1.54,0,2.97,0,1.58,1.54,0,0,2.97,0,1.54,0,1.54,1.58,-0.0081908, 0.0019570, 0.0014224, 0.0016509,-0.00167277,buy
2010-09-09,2.84,0,2.44,0,1.04,1.27,0.6,0,2.44,0,2.84,0.6,1.27,1.04,-0.0052928, 0.0071947,-0.0013546, 0.0000589,-0.00071877,buy
2010-09-10,2.97,0,1.12,0,0.68,1.04,1.16,0,1.12,0,2.97,1.16,1.04,0.68, 0.0060286, 0.0111216, 0.0061275, 0.0061275, 0.00274842,buy
2010-09-11,1.68,0,1.21,0,0,0.85,2.2,0,1.21,0,1.68,2.2,0.85,0, 0.0082450, 0.0017397,-0.0001734, 0.0004957, 0.00187646,buy
2010-09-12,0.91,0,1.42,0,0,0.68,2.97,0,1.42,0,0.91,2.97,0.68,0,-0.0007218, 0.0015491, 0.0004177,-0.0021652, 0.00449553,sell
2010-09-13,0,0,2.87,0,0,0.54,2.12,0,2.87,0,0,2.12,0.54,0,-0.0029090,-0.0064368,-0.0050191,-0.0064251,-0.00643684,sell
2010-09-14,0,0,2.97,0,0,0,1.15,0,2.97,0,0,1.15,0,0,-0.0041135,-0.0051683,-0.0067685,-0.0045882,-0.00409911,sell
2010-09-15,0,0,1.48,0,0,0,0.63,0,1.48,0,0,0.63,0,0, 0.0058582, 0.0062868, 0.0009844, 0.0035192, 0.00186408,buy
2010-09-16,0,0,0.73,0,0,0,0.83,0,0.73,0,0,0.83,0,0, 0.0097091, 0.0086593, 0.0091317, 0.0087895, 0.00917378,buy
2010-09-17,0,0,0.71,0,0,0,1.51,0,0,0,0.71,1.51,0,0, 0.0108947, 0.0107780, 0.0120788, 0.0114697, 0.01146974,buy
2010-09-18,0,0,1.73,0,0,0,2.72,0,0,0,1.73,2.72,0,0, 0.0078045, 0.0047030, 0.0047030, 0.0048103, 0.00495274,buy
2010-09-19,0,0,2.97,0.66,0,0,3,0,0.66,0,2.97,3,0,0, 0.0082445, 0.0049831, 0.0045961, 0.0029164, 0.00411903,buy
2010-09-20,0,0,2.04,1.79,0,0,1.77,0,1.79,0,2.04,1.77,0,0, 0.0026765, 0.0011184, 0.0020307, 0.0028774, 0.00388140,buy
2010-09-21,0,0,0.84,2.95,0,0,0.98,0,2.95,0,0.84,0.98,0,0,-0.0067547, 0.0005340, 0.0005340,-0.0053776, 0.00212117,buy
2010-09-22,0,0,0,1.8,0,0,0.54,0,1.8,0,0,0.54,0,0,-0.0067132, 0.0054045, 0.0010142,-0.0007120,-0.00608392,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,-0.0026211,-0.0026211,-0.0019374,-0.0035917,-0.00592543,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.0051255, 0.0083345, 0.0017709, 0.0098277, 0.00076582,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,-0.0099907,-0.0067538,-0.0009864,-0.0052265,-0.00638992,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,-0.0077822,-0.0062060,-0.0002609,-0.0039532,-0.00472833,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0, 0.0028882, 0.0104572, 0.0030767, 0.0124774, 0.00107929,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0,0, 0.0064856, 0.0001154, 0.0062239,-0.0024313, 0.00623004,buy
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,0,0,-0.0124539,-0.0089949,-0.0118438,-0.0128985,-0.01289851,sell
2010-09-30,0,3.94,0,0,0,0,0,0,3.94,0.86,0,0,0,0,-0.0107270,-0.0030051,-0.0034642,-0.0114299,-0.00585031,sell
2010-10-01,0,4.64,0,0,0,0,0,0,4.64,1.27,0,0,0,0,-0.0047242,-0.0039452,-0.0006149,-0.0047242, 0.00065409,sell
2010-10-02,0,5.62,0,0,0,0,0,0,4.91,1.94,0.71,0,0,0,-0.0100493,-0.0084764,-0.0070175,-0.0100493,-0.00520137,sell
2010-10-03,0,5.37,0,0,0,0,0,0,3.61,3,1.76,0,0,0,-0.0107610,-0.0120140,-0.0088238,-0.0094498,-0.00788067,sell
2010-10-04,0,5.1,0,0,1.36,0,0,0,2.15,3.38,2.95,0,0.85,0,-0.0060751,-0.0032328,-0.0107680,-0.0022338,-0.00948516,sell
2010-10-05,0,3.38,0,0,2.54,0,0,0,1.35,2.44,2.03,0,1.87,0,-0.0005867,-0.0003522,-0.0096012,-0.0005883,-0.00101386,buy
2010-10-06,0,1.52,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,0,-0.0111141,-0.0121998,-0.0076301,-0.0077194,-0.00754203,sell
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,0,-0.0033743,-0.0083933,-0.0075844,-0.0050028,-0.00666626,sell
2010-10-08,0,0.52,0,0,2.35,0.73,0,0,0.52,1.47,0,0.73,0.88,0, 0.0032371,-0.0041111,-0.0017268,-0.0035825,-0.00249788,sell
2010-10-09,0,0,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,0, 0.0033818, 0.0008071,-0.0056023, 0.0015507, 0.00108419,buy
2010-10-10,0,0,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,0, 0.0022321,-0.0025315,-0.0013692,-0.0030025,-0.00253146,sell
2010-10-11,0,0,0,0,3,2.97,0,0,0,3,0,2.97,0,0,-0.0008774,-0.0033997,-0.0052323,-0.0039897,-0.00285611,sell
2010-10-12,0,0,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,0, 0.0024012, 0.0004787,-0.0000360,-0.0001221, 0.00077182,buy
2010-10-13,0,0,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,0, 0.0028791,-0.0022090,-0.0003463,-0.0022090, 0.00154982,buy
2010-10-14,0,0.56,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,0,-0.0009057,-0.0056238,-0.0014622,-0.0056746,-0.00061388,sell
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0,-0.0021472,-0.0061373,-0.0021612,-0.0052551,-0.00330445,sell
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0, 0.0013309, 0.0006399, 0.0028623, 0.0012794, 0.00157549,buy
2010-10-17,0.75,1.01,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,0,-0.0066259,-0.0066259,-0.0057582,-0.0005654,-0.00456386,sell
2010-10-18,2.48,1.32,2.97,0,0.59,0,0,0,4.95,0.59,1.82,0,0,0,-0.0007374, 0.0041607, 0.0032951, 0.0048133, 0.00184321,buy
2010-10-19,4.33,1.79,2.03,0,0,0,0,0.54,5.18,0,3.51,0,0,0, 0.0103182, 0.0091115, 0.0090345, 0.0105727, 0.00845751,buy
2010-10-20,4.71,2.49,0.76,0,0,0,0,1.01,6.02,0,2.95,0,0,0, 0.0108453, 0.0097884, 0.0094225, 0.0108453, 0.00919247,buy
2010-10-21,3.76,3,0,0,0,0,0,1.92,5.97,0,2.71,0,0,0, 0.0068112, 0.0057608, 0.0056971, 0.0081001, 0.00529368,buy
2010-10-22,1.55,2.49,0,0,0,0,0,2.97,4.04,0,2.97,0,0,1.01,-0.0020516,-0.0020516, 0.0003400,-0.0018850,-0.00156174,sell
2010-10-23,0.76,1.68,0,0,0,0,0,2.4,2.44,0,2.4,0,0,2.65,-0.0030432,-0.0080841,-0.0034228,-0.0006925, 0.00118905,sell
2010-10-24,0,1.12,0,0,0,0,0.61,1.26,1.12,0,1.26,0.61,0,2.97, 0.0088239, 0.0050188, 0.0129781, 0.0108313, 0.01004814,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0.66,0.73,0,0.66,1.44,0,1.23, 0.0124367, 0.0118723, 0.0129893, 0.0128793, 0.01149072,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0052204, 0.0029799, 0.0023628, 0.0051860, 0.00427154,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0.63,0, 0.0142877,-0.0035316,-0.0025559, 0.0133053, 0.01290464,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,2.65,0,-0.0023155,-0.0022649, 0.0010081,-0.0012655, 0.00666295,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,2.97,0,-0.0013656,-0.0048628, 0.0040140, 0.0007877, 0.00460687,buy
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0.77,0, 0.0017921,-0.0093898,-0.0067694, 0.0026410, 0.00349890,sell
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0,-0.0027884,-0.0072144,-0.0028155,-0.0028155,-0.00774527,sell
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0, 0.0026604, 0.0076272, 0.0061891, 0.0021572,-0.00018948,buy
2010-11-02,0,1.94,0,0,5.35,0,2.36,0,1.94,2.38,0,5.33,0,0, 0.0018893, 0.0023951, 0.0041294, 0.0029681, 0.00320179,buy
2010-11-03,0,0.76,0,0,2.37,0,1.39,0,0.76,0.75,0,3.01,0,0,-0.0012054,-0.0111445,-0.0107464,-0.0121932,-0.00752043,sell
2010-11-04,0,0,0,0,0.86,0,0.84,0,0,0,0,1.7,0,0, 0.0067673, 0.0038530, 0.0022538, 0.0116654, 0.00731232,buy
2010-11-05,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0.56, 0.0034263, 0.0024535, 0.0020510, 0.0020510, 0.00959478,buy
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85, 0.0061874, 0.0087395, 0.0066788, 0.0057575, 0.00632717,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0039534, 0.0102625, 0.0004923, 0.0046539, 0.00511974,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0023516,-0.0071445,-0.0085463,-0.0030865,-0.00539047,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,2.97,-0.0019309,-0.0048414,-0.0002409,-0.0009422,-0.00024092,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,2.97,-0.0004269,-0.0004269, 0.0005422, 0.0043011, 0.00054221,buy
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,1.96, 0.0003314, 0.0010782, 0.0003314, 0.0012333,-0.00138749,buy
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,1.3,-0.0051232,-0.0043556,-0.0051232,-0.0053601,-0.00512323,sell
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0.85, 0.0005216, 0.0033867, 0.0012022, 0.0010417,-0.00305524,buy
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0.56,-0.0025893,-0.0052014,-0.0035268,-0.0027961,-0.00267547,sell
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,-0.0020829, 0.0091274,-0.0016171,-0.0067978,-0.00728335,sell
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,0,-0.0019122, 0.0080604,-0.0012471,-0.0027961,-0.00400580,sell
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,0,-0.0028410,-0.0000415,-0.0034110,-0.0063383,-0.00303109,sell
2010-11-18,0.65,0,0,0,1.07,0,0,3,0,0,3.65,0,1.07,0, 0.0095138, 0.0083805, 0.0098406, 0.0082987, 0.00984064,buy
2010-11-19,0.66,0,0,0,2.58,0,0,1.77,0,0,2.43,0,2.58,0, 0.0079937, 0.0078584, 0.0099984, 0.0090578, 0.00560774,buy
2010-11-20,0.65,0,0,0,2.97,0,0,0.73,0,0,1.38,0,2.97,0,-0.0071904,-0.0067384,-0.0063432,-0.0033788,-0.00673836,sell
2010-11-21,0.61,0,0,0,1.46,0,0,0,0,0,0.61,0,1.46,0,-0.0086756, 0.0001968,-0.0003783,-0.0014864,-0.00037829,buy
2010-11-22,0.57,0,0,0,0.65,0,0,0,0,0,0.57,0,0.65,0,-0.0016802,-0.0017487, 0.0061984,-0.0016802,-0.00055933,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0, 0.0114515, 0.0111869, 0.0070975, 0.0116599, 0.01124033,buy
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0, 0.0101252, 0.0099661, 0.0028426, 0.0099661, 0.00728973,buy
2010-11-26,0,0,0,0,2.95,0,0,0.55,0.55,0,0,2.95,0,0, 0.0017624,-0.0151496,-0.0129835,-0.0167845,-0.00787419,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,0,1.9,0,0,-0.0059211,-0.0131387,-0.0033317,-0.0103469,-0.01317075,sell
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0,0.79,0,0.54, 0.0016333,-0.0010174, 0.0016333, 0.0106330, 0.00163327,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0,0.62,-0.0047069,-0.0064218,-0.0047064,-0.0104559,-0.00642183,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.36,2.36,0,0.88,0,0,0.68, 0.0007845, 0.0007845,-0.0001014, 0.0031405, 0.00078452,buy
2010-12-01,0,0,0,0,0.75,0,1.7,1.25,1.25,0,1.7,0,0,0.75, 0.0017700,-0.0065940, 0.0016776, 0.0014839, 0.00635130,buy
2010-12-02,0,0,0,0,0.79,0,2.97,0.67,0.67,0,2.97,0,0,0.79, 0.0031593, 0.0026336, 0.0039085, 0.0003785, 0.00700442,buy
2010-12-03,0,0,0,0,0.82,0,2.65,0,0,0,2.65,0,0,0.82, 0.0005929,-0.0017052, 0.0002210,-0.0035140, 0.00444501,sell
