Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.022244, 0.014734, 0.016304, 0.0152254, 0.017168,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724,-0.019368,-0.011916,-0.018497,-0.0100954,-0.027257,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978,-0.032127,-0.028786,-0.019996,-0.0349755,-0.032885,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446,-0.038917,-0.013767,-0.019466,-0.0315345,-0.037795,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325,-0.015267, 0.003546,-0.012391,-0.0116486,-0.013458,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617,-0.010587,-0.000920, 0.000456,-0.0034700,-0.005896,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022,-0.015809,-0.004125,-0.011343,-0.0112882,-0.010290,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.000587, 0.016214, 0.012371, 0.0127056, 0.012383,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.003018, 0.008936, 0.003455, 0.0086156, 0.007295,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513,-0.039431,-0.061280,-0.061483,-0.0586275,-0.058138,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666, 0.009095, 0.006401, 0.000561,-0.0193108,-0.035821,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.017814,-0.042005,-0.040349,-0.0417898,-0.046855,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.024870,-0.008254,-0.002494,-0.0118645,-0.000757,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.009630,-0.029189,-0.009816,-0.0253409,-0.026549,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104,-0.057651,-0.069652,-0.060279,-0.0715861,-0.062830,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518,-0.042105,-0.058683,-0.053257,-0.0586237,-0.059523,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444,-0.048717,-0.066571,-0.054377,-0.0525498,-0.047446,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.019544, 0.019276, 0.027271, 0.0136511, 0.003537,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.009894, 0.013061, 0.006770,-0.0099590, 0.002182,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.024987,-0.037707,-0.039404,-0.0379938,-0.026618,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158,-0.033774,-0.039019,-0.045242,-0.0438811,-0.022848,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524,-0.046091,-0.056402,-0.049027,-0.0691362,-0.051058,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.034541,-0.050176,-0.047663,-0.0452346,-0.042831,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.029639,-0.040071,-0.056131,-0.0364312,-0.034588,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748,-0.052979,-0.052944,-0.054511,-0.0526691,-0.053348,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871,-0.047120,-0.045069,-0.065075,-0.0511245,-0.052232,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.001261, 0.002400,-0.028084,-0.0298172, 0.006398,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.021603, 0.035467, 0.013888, 0.0197418, 0.022536,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905,-0.021338,-0.002056,-0.018377,-0.0188708,-0.022213,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468,-0.022524, 0.014546,-0.021040,-0.0264844, 0.001306,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743,-0.023345,-0.022958,-0.023027,-0.0220347,-0.017668,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.016824, 0.017055, 0.014518, 0.0150894, 0.008787,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.033336, 0.032354, 0.019335, 0.0245498,-0.020547,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.011693,-0.003828, 0.040768, 0.0113684,-0.026424,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.009799,-0.006195, 0.015389, 0.0158989,-0.000438,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.021862, 0.009260, 0.020234, 0.0219798, 0.011318,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.025936, 0.030063, 0.027170, 0.0232916, 0.021480,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.035709, 0.009339, 0.046534, 0.0335005, 0.009928,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.009094, 0.009837,-0.014454,-0.0402251, 0.013027,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437,-0.038508,-0.040890,-0.041316,-0.0385465,-0.040157,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.055602,-0.055602,-0.054542,-0.0505390,-0.055571,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.038019,-0.037172,-0.034359,-0.0366967,-0.038590,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.019734,-0.027793,-0.029885,-0.0166639,-0.016529,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952,-0.024320,-0.023129,-0.021850,-0.0050000,-0.019553,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.031599,-0.031406,-0.031599,-0.0338203,-0.032335,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.009321,-0.021366,-0.019674,-0.0123320,-0.006123,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.061915, 0.065249, 0.055214, 0.0495208, 0.062697,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.021084, 0.016668, 0.004960, 0.0225491, 0.021287,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.011733, 0.019514, 0.016499, 0.0140026, 0.019746,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.045063, 0.059928, 0.043508, 0.0412644, 0.068280,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.034168, 0.050472, 0.036218, 0.0242972, 0.041145,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.039558, 0.055125, 0.040352, 0.0314437, 0.055243,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.031774, 0.056202, 0.032564, 0.0229458, 0.046838,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369,-0.006485,-0.009533,-0.005920,-0.0147966,-0.011465,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062, 0.017377, 0.012449, 0.020573, 0.0023730, 0.028645,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543, 0.024930, 0.028935, 0.026739, 0.0185050, 0.040656,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.023235, 0.034397, 0.024404, 0.0263200, 0.045456,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.004411, 0.016609,-0.000676, 0.0052664,-0.013252,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562,-0.036763, 0.023106,-0.025591,-0.0293183,-0.025596,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.012022, 0.013503, 0.009742, 0.0095954,-0.007856,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236,-0.001362,-0.000066,-0.002297,-0.0033461,-0.008147,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754,-0.001607,-0.001062, 0.003225, 0.0073266,-0.021131,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576,-0.014597, 0.007773,-0.015374, 0.0046387,-0.021854,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904,-0.023145,-0.029360,-0.027962,-0.0064746,-0.040412,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238,-0.012917,-0.022674,-0.011035,-0.0158291,-0.042614,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078,-0.012325,-0.015098,-0.014528,-0.0086596,-0.002751,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023, 0.006752, 0.009210, 0.016386,-0.0085580,-0.008326,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.008426, 0.014894,-0.012743,-0.0237260, 0.042438,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.031533, 0.034501, 0.014077,-0.0089934, 0.032519,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.027741, 0.033006, 0.016892, 0.0135667, 0.042654,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.013205, 0.010330, 0.008300, 0.0026106, 0.006576,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722,-0.003804,-0.022459,-0.021065,-0.0315820,-0.020115,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396, 0.008378, 0.013221,-0.013891,-0.0166227, 0.018193,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174, 0.017349, 0.022477, 0.002945,-0.0035642, 0.031173,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057, 0.016241, 0.029637,-0.006145,-0.0313608, 0.032807,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.023436, 0.032010, 0.019898, 0.0054623, 0.031410,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.030937, 0.028414, 0.034102, 0.0274979, 0.030937,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833, 0.010294, 0.005798, 0.003464, 0.0133426, 0.014190,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.026071,-0.027662,-0.021250,-0.0188371,-0.020894,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.032167,-0.028155,-0.025289,-0.0171171,-0.018932,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.034246,-0.030498,-0.039391, 0.0031983, 0.003578,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.006176,-0.004483,-0.016775, 0.0137030, 0.016309,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.011511, 0.025044, 0.007512, 0.0127810, 0.028720,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.004081, 0.014479, 0.012002, 0.0197356, 0.024129,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791,-0.020698,-0.007780,-0.008358, 0.0090801, 0.000699,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.017607,-0.012446,-0.012919, 0.0021033,-0.011270,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.033965,-0.027671,-0.026899,-0.0271410,-0.026946,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765,-0.017025,-0.020101,-0.035022,-0.0074476,-0.012332,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694, 0.006223,-0.004635,-0.018981, 0.0163509, 0.003862,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.024063,-0.038354,-0.033120,-0.0209057,-0.028221,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.041810,-0.053963,-0.051287,-0.0265150,-0.042921,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999,-0.031690,-0.037214,-0.031317,-0.0312381,-0.036829,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.007097,-0.015912,-0.001317,-0.0045823,-0.005412,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.019619, 0.029925, 0.032729, 0.0240788, 0.033929,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.014583, 0.025904, 0.021771,-0.0020504, 0.016701,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857,-0.006833, 0.016218,-0.000036,-0.0190147,-0.004397,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.026151,-0.029242,-0.020904,-0.0309675,-0.029242,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.009667,-0.011803,-0.019473,-0.0161859,-0.009313,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.015939,-0.020145,-0.039938,-0.0203757,-0.015939,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.024686, 0.005917, 0.017736, 0.0296222, 0.016242,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.010138,-0.018683,-0.010243, 0.0084915,-0.003219,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.010690,-0.002234,-0.028701, 0.0050707,-0.016187,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.001370, 0.001356,-0.008190, 0.0066917, 0.006692,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.040954, 0.043883, 0.035575, 0.0438830, 0.037348,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.010600, 0.018720,-0.001820, 0.0287689, 0.031601,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303,-0.018973,-0.019680,-0.016708,-0.0141126,-0.016567,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.010800,-0.017377,-0.013472,-0.0110746,-0.008798,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721, 0.016359, 0.022214, 0.034608, 0.0338880, 0.021430,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.024665, 0.026293, 0.027234, 0.0325823, 0.026377,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939, 0.021287, 0.019644, 0.007936, 0.0160511, 0.018247,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.013586, 0.008719, 0.015477, 0.0137664,-0.011416,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859,-0.038971,-0.040442,-0.037385,-0.0057587,-0.052286,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419,-0.033920,-0.038932,-0.034079,-0.0048166,-0.048915,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.038505,-0.036450,-0.038330,-0.0140874,-0.046971,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.035702,-0.030809,-0.034550, 0.0069504,-0.054617,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.009509,-0.023543,-0.016104,-0.0228237,-0.036960,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757, 0.002200,-0.009843, 0.005421,-0.0211462,-0.011323,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.011082, 0.001114, 0.001789, 0.0094303, 0.009619,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473,-0.020880,-0.026390,-0.022656,-0.0333846,-0.031151,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431,-0.034931,-0.030397,-0.022779,-0.0377372,-0.032944,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786,-0.026453,-0.033541,-0.030088,-0.0335170,-0.029352,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242,-0.006711,-0.026287,-0.026345,-0.0199331,-0.030493,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697,-0.046791,-0.042962,-0.040009,-0.0380606,-0.041396,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551, 0.011701, 0.011558, 0.002097, 0.0086188,-0.006080,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.013298, 0.007674,-0.018637,-0.0084147,-0.018985,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.010103, 0.017664,-0.005103,-0.0028183,-0.015103,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.012850,-0.017022,-0.014524,-0.0092996,-0.005297,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652,-0.021661,-0.028603,-0.008979,-0.0103068,-0.012113,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.016186,-0.018429,-0.004610,-0.0127296,-0.009320,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.008556,-0.012370,-0.007419,-0.0075717,-0.015820,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.052933, 0.062585, 0.050802, 0.0645058, 0.048292,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.019754,-0.010925,-0.016782,-0.0297211,-0.023137,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.001668,-0.000437, 0.002788, 0.0045514, 0.002238,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.000143, 0.001509, 0.004258, 0.0141642, 0.000130,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.008036,-0.008595, 0.002617, 0.0083861, 0.002828,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.005409,-0.007248,-0.004162,-0.0033494, 0.000489,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.006437, 0.006818, 0.023655, 0.0074471, 0.007372,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.053732, 0.051658, 0.050795, 0.0456719, 0.053034,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.000443,-0.030176, 0.007543,-0.0091055,-0.015957,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976,-0.011052,-0.009396, 0.006840, 0.0068061, 0.013528,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394,-0.007448,-0.010317,-0.007936, 0.0060364,-0.005454,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214,-0.004677,-0.003435,-0.007304,-0.0045610,-0.007130,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225,-0.013958,-0.013172,-0.016978,-0.0145290,-0.022740,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235,-0.011330,-0.020851,-0.021727,-0.0059897,-0.011439,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.031580, 0.034093, 0.030116, 0.0302066, 0.024329,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649, 0.003741, 0.028550, 0.000613, 0.0150341, 0.000920,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.034174, 0.035188, 0.031097, 0.0260479, 0.009824,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.000289,-0.012783,-0.006670,-0.0142185,-0.009578,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.024375,-0.031024,-0.035001,-0.0309255,-0.017883,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.033691,-0.034089,-0.029321,-0.0371043,-0.018896,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.038304, 0.038304, 0.026474, 0.0397255, 0.038304,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906, 0.015699, 0.015583, 0.024211, 0.0294079, 0.009314,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286, 0.026167, 0.032084, 0.048072, 0.0392072, 0.029407,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463, 0.009553, 0.009861, 0.005743, 0.0293454, 0.028096,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.020357, 0.014163, 0.026841, 0.0199765, 0.021078,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503,-0.005614,-0.012580,-0.011321,-0.0123907,-0.010174,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.004233,-0.007398,-0.005322,-0.0083935,-0.008831,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828,-0.006227,-0.005582,-0.002268,-0.0072134,-0.005582,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.010177, 0.014260, 0.015477, 0.0126737, 0.011549,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.016359, 0.002207, 0.000771,-0.0215421,-0.011229,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283, 0.008345, 0.008075, 0.016191, 0.0012278, 0.007889,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725, 0.026362, 0.023857, 0.027007, 0.0223155, 0.024405,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.005945, 0.028960, 0.036022, 0.0055880, 0.016668,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596, 0.022835, 0.019281, 0.030802, 0.0178244, 0.020616,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.026453, 0.029996, 0.031827, 0.0257094, 0.033119,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348, 0.023416, 0.018635, 0.037603, 0.0373427, 0.017616,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866,-0.024546,-0.027988,-0.003506,-0.0006140,-0.022941,sell
