Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0152238,-0.0274875,-0.0114635,-0.0267746,-0.023373,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.0270844,-0.0157366, 0.0066666,-0.0223463,-0.024403,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0241379,-0.0198334, 0.0211759, 0.0195924, 0.020836,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.0276185,-0.0375074,-0.0257873,-0.0362168,-0.036786,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0009422,-0.0250116,-0.0119110,-0.0155933,-0.014787,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,-0.0008049, 0.0041563, 0.0184781, 0.0116408, 0.005727,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.0261611,-0.0179834, 0.0083150,-0.0215579,-0.025599,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0410416,-0.0344495,-0.0203738,-0.0369271,-0.032261,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0172775,-0.0089606,-0.0244636,-0.0251456,-0.014416,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0035718,-0.0123766,-0.0122343,-0.0145200,-0.012446,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0079281, 0.0218202, 0.0160112,-0.0064324, 0.026398,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0099515,-0.0092943,-0.0126426,-0.0078295,-0.007080,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0262850, 0.0221333, 0.0224487,-0.0038593, 0.023379,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0230621,-0.0060154, 0.0227267,-0.0089301, 0.022438,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0012581,-0.0068120,-0.0163411, 0.0049270,-0.007199,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0316171, 0.0073108, 0.0301181,-0.0053593, 0.024519,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0380194, 0.0189646, 0.0325922, 0.0021035, 0.033140,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0041056, 0.0085924,-0.0039496,-0.0092479,-0.004141,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0010421,-0.0336171,-0.0028420,-0.0318587, 0.002042,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0229977, 0.0416077, 0.0227665, 0.0160203, 0.006048,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0103622,-0.0058263,-0.0092586,-0.0119185,-0.009248,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0008992,-0.0004502,-0.0050576,-0.0035300,-0.005158,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0421239, 0.0379750, 0.0310563, 0.0330406, 0.036601,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0296057,-0.0349525,-0.0116682,-0.0280546,-0.028280,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0038337, 0.0040809, 0.0030663,-0.0012087, 0.005100,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0236003,-0.0238598, 0.0022562,-0.0247385,-0.026555,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0100578,-0.0099739,-0.0089776,-0.0025846,-0.006054,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0110580, 0.0085137, 0.0165681, 0.0121374,-0.001124,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0214370, 0.0187687, 0.0215190, 0.0335154, 0.000969,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0026660,-0.0006281, 0.0005965,-0.0011934,-0.018078,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0117585,-0.0056304,-0.0113129,-0.0070950,-0.011414,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0228642,-0.0418026,-0.0263336,-0.0356519,-0.027255,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0211574,-0.0285710,-0.0085389, 0.0089653,-0.008939,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0314186,-0.0379517,-0.0120128,-0.0479578,-0.013824,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0171672,-0.0148344,-0.0163245,-0.0105425,-0.017330,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0035672,-0.0007813, 0.0038539, 0.0006363,-0.003742,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0108503, 0.0029916,-0.0124348, 0.0022608, 0.003057,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0006877, 0.0006785, 0.0041832, 0.0014269, 0.002023,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0010165,-0.0042811,-0.0052195,-0.0056968, 0.000829,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0109602,-0.0062660,-0.0229861,-0.0032564,-0.001437,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0024404,-0.0076235, 0.0011304, 0.0030541,-0.005251,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0126013, 0.0123566,-0.0052658,-0.0012193,-0.003433,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0107246, 0.0188796,-0.0093685, 0.0161932, 0.012198,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0177351,-0.0069139,-0.0100543,-0.0140519,-0.012354,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0119497, 0.0070633, 0.0143549,-0.0049458, 0.009649,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0065111,-0.0090599,-0.0012724,-0.0060931,-0.006511,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0083112, 0.0062289, 0.0075033, 0.0045182, 0.003804,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.0143869,-0.0206102, 0.0014849,-0.0138945, 0.001806,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0110740,-0.0132141,-0.0118745,-0.0029716,-0.011962,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0046022, 0.0195249, 0.0039324, 0.0074275, 0.013566,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0125110, 0.0120247, 0.0108735, 0.0093861, 0.022055,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.0151498,-0.0198486,-0.0026426,-0.0145106, 0.002514,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0072762,-0.0037122,-0.0016490, 0.0035089,-0.008276,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0076788, 0.0187343,-0.0016731, 0.0200780,-0.010487,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0193105,-0.0228129,-0.0281817, 0.0079468,-0.034714,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0050793, 0.0103297, 0.0036411, 0.0004836, 0.003834,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0252085, 0.0251425, 0.0089216, 0.0212257, 0.024255,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0426081, 0.0286718, 0.0351003, 0.0323265, 0.035172,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0377331, 0.0204224, 0.0371905, 0.0197735, 0.034920,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.0003345, 0.0033029, 0.0024099, 0.0006511,-0.003180,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0087104, 0.0084726,-0.0046634, 0.0083535,-0.001853,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0093656, 0.0148096, 0.0088115, 0.0075823, 0.005396,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0117722, 0.0067468, 0.0034638, 0.0054523,-0.012894,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0065784, 0.0124060, 0.0035375, 0.0121813, 0.004949,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0166111, 0.0338290, 0.0337946, 0.0246451, 0.016620,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0087972, 0.0138387, 0.0229699, 0.0065842, 0.014751,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.0090597, 0.0028290,-0.0090333, 0.0028364,-0.004975,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0018805,-0.0051180,-0.0058876,-0.0048647,-0.010698,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0031455,-0.0126405,-0.0049544,-0.0161718,-0.011197,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0147584,-0.0197907,-0.0200720,-0.0198370,-0.012212,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0013557, 0.0080590, 0.0088895, 0.0078426, 0.006966,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0029347, 0.0040021, 0.0055729, 0.0067263, 0.000839,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0043899,-0.0008384,-0.0006705, 0.0018276, 0.004622,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0254640, 0.0239803, 0.0203951, 0.0227052, 0.022586,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0134548, 0.0164226, 0.0034965, 0.0208941, 0.014592,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0034506, 0.0015053, 0.0044462, 0.0064576,-0.012688,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0092887,-0.0096186,-0.0076405,-0.0128923,-0.006690,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0205110,-0.0253502,-0.0033768,-0.0260434, 0.005026,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0274030,-0.0261038,-0.0015494,-0.0188616, 0.000682,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0096535,-0.0068270,-0.0188407,-0.0027687,-0.013438,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0010000, 0.0029932,-0.0114209, 0.0022580,-0.000420,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0104686,-0.0070009,-0.0085720,-0.0060827,-0.010202,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0083695,-0.0043081, 0.0104481,-0.0105014,-0.008290,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0022412, 0.0209985,-0.0190852, 0.0205268, 0.017826,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0056787, 0.0029990,-0.0084497,-0.0116614,-0.009190,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0225765,-0.0259814,-0.0237856,-0.0285465,-0.019268,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0115733, 0.0081236,-0.0060223, 0.0103665, 0.011959,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0257558,-0.0301478,-0.0290704,-0.0290008,-0.025623,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0058216,-0.0206307,-0.0139956, 0.0029726,-0.000021,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0257330,-0.0276931,-0.0296504,-0.0258093,-0.027075,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0170941,-0.0132524,-0.0088141,-0.0130300,-0.011531,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0029674, 0.0018761, 0.0017666, 0.0029122, 0.005578,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.0078910,-0.0071973,-0.0068179,-0.0070572, 0.000662,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0297247,-0.0145788,-0.0263127,-0.0360787,-0.020100,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0235419,-0.0154363,-0.0313519,-0.0217247,-0.012035,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0028945, 0.0055112, 0.0009167, 0.0032392, 0.002080,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0096525,-0.0090434,-0.0100222,-0.0087994,-0.009652,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0091108,-0.0016089,-0.0024554,-0.0119934,-0.007178,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.0023708,-0.0066672, 0.0041818,-0.0074230,-0.016652,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0005265, 0.0026338, 0.0115461, 0.0093491, 0.013573,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0169321,-0.0002588, 0.0007488, 0.0240652, 0.017909,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0150733, 0.0014165, 0.0112128,-0.0030815,-0.001799,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.0065351,-0.0016175,-0.0063797,-0.0011291,-0.007735,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0075141, 0.0062910, 0.0011348, 0.0025359,-0.002912,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0018820,-0.0029060,-0.0041808,-0.0024276,-0.006507,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0131567, 0.0111080, 0.0098451, 0.0097207, 0.011622,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0010952, 0.0043289,-0.0004922,-0.0011348,-0.000989,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0008985, 0.0005541,-0.0016548,-0.0040834,-0.000780,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0022847, 0.0025643,-0.0006570,-0.0004059,-0.000428,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0157987,-0.0120337,-0.0097503,-0.0162730,-0.013683,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0099800,-0.0149356,-0.0138712,-0.0137492,-0.015017,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0022543, 0.0011817, 0.0005985,-0.0010181,-0.000709,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0086547,-0.0060315,-0.0035542,-0.0057329,-0.012016,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,-0.0027515, 0.0094248, 0.0094644, 0.0044728, 0.002678,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0073482, 0.0184239, 0.0185575, 0.0149094, 0.011395,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0025691,-0.0042289,-0.0004789,-0.0032910,-0.000652,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0069084,-0.0071485,-0.0053987,-0.0051447,-0.003402,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0173865, 0.0159545, 0.0154444, 0.0125041, 0.013188,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0060921, 0.0016318,-0.0182013,-0.0048785,-0.020917,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0335102,-0.0131591,-0.0281157,-0.0266608,-0.036199,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0080007,-0.0120732,-0.0138155,-0.0134255,-0.008030,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0019213,-0.0054847, 0.0000293,-0.0208402, 0.002119,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0093982,-0.0009106,-0.0015950,-0.0089894,-0.001291,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0023383,-0.0053789,-0.0081162,-0.0064546,-0.008993,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0119352, 0.0026810,-0.0166550,-0.0124647,-0.012139,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0122823,-0.0012110,-0.0138061,-0.0149014,-0.013094,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0089669,-0.0109882,-0.0039065,-0.0083966,-0.010933,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0002223, 0.0054974, 0.0050675, 0.0000950, 0.005759,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0075727,-0.0073730,-0.0067278,-0.0052086,-0.008538,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0014683, 0.0030501,-0.0016689, 0.0052525,-0.000061,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0141045,-0.0090032,-0.0068862,-0.0151529,-0.019476,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0041809, 0.0078157, 0.0089378, 0.0047940, 0.000683,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0038860, 0.0041447, 0.0110997, 0.0039418, 0.000026,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0170491,-0.0024581,-0.0118656,-0.0139652,-0.011503,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0134111,-0.0090828,-0.0187885,-0.0066414,-0.014899,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0091254,-0.0002325,-0.0120851,-0.0073375,-0.007557,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0086533,-0.0146779,-0.0144097,-0.0093497,-0.009153,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0233990,-0.0327666,-0.0275604,-0.0186555,-0.032767,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0228111,-0.0146284,-0.0134313,-0.0224919,-0.016571,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0005432,-0.0093113, 0.0036125,-0.0056004, 0.003633,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0049010,-0.0182504,-0.0048200, 0.0045768,-0.018024,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0178839,-0.0210117,-0.0022897, 0.0160892,-0.003757,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0055103,-0.0051048,-0.0053258,-0.0054345,-0.004576,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0015859, 0.0043872,-0.0014697,-0.0085377,-0.005388,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851,-0.0115434, 0.0038997, 0.0035489,-0.0116665,-0.000357,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224,-0.0091853, 0.0100483, 0.0039811,-0.0062449, 0.008352,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.0016948, 0.0162697, 0.0116555,-0.0024732, 0.012156,buy
