Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,6,0,0,1,2,4,1.7,5.1,3.73,1.45,3.71,2.87,-0.00409583,-0.00140483,-0.00134328,-0.003061257,-0.00125823,sell
2010-06-12,0,3,0,4,1,1,1,1,2,3.65,1.06,1.02,4.5,2.97,3.22,-0.00019260,-0.00030097,-0.00107917,-0.001031263,-0.00182408,sell
2010-06-13,0,3,1,4,2,1,0,0,1,5.87,3.23,3.35,6.53,4.7,1.9,-0.00320435,-0.00345499,-0.00186057,-0.003453017,-0.00317608,sell
2010-06-14,1,1,2,6,0,0,0,0,0,2.18,4.78,2.1,4.66,0.41,0.12,-0.00080864, 0.00049490,-0.00019475,-0.000808643,-0.00067497,sell
2010-06-15,1,2,1,8,0,0,0,0,0,3.61,5.36,5.62,2.98,3.11,2.42,-0.00023313,-0.00013766,-0.00005112,-0.000237733,-0.00068825,sell
2010-06-16,0,2,3,2,1,0,0,0,0,3.15,1.24,4.31,0.29,3.88,0,-0.00060887,-0.00066760,-0.00052116,-0.000796304, 0.00063534,sell
2010-06-17,0,3,0,3,2,1,0,0,0,2.53,3.13,3.54,2.42,5.52,2.67,-0.00517281,-0.00482463,-0.00489793,-0.004888706,-0.00423372,sell
2010-06-18,0,1,0,1,0,0,1,0,1,0.21,0,0.24,0,2.95,2.72,-0.00020023,-0.00168204,-0.00005975,-0.001639922,-0.00005975,sell
2010-06-19,0,0,0,3,1,0,0,1,2,2.97,2.6,2.87,2.77,3.44,2.92,-0.00382302,-0.00543369, 0.00100375,-0.003866238,-0.00635455,sell
2010-06-20,0,0,2,1,0,0,1,1,0,0,2.32,0,2.42,0.38,0.68,-0.00263675,-0.00433760,-0.00398477,-0.003147773,-0.00374668,sell
2010-06-21,0,2,0,1,0,0,1,2,1,2.95,2.58,2.44,2.62,2.53,1.17,-0.00047601,-0.00047601,-0.00174321,-0.000476009,-0.00047535,sell
2010-06-22,0,0,2,0,1,0,3,1,1,3.85,0,2.51,0,2.72,4.69, 0.00044276, 0.00036138, 0.00017129, 0.000171288, 0.00034383,sell
2010-06-23,0,2,1,0,1,2,2,0,2,8.07,2.51,2.82,3,2.18,2.97,-0.00372477,-0.00445550,-0.00312647,-0.004455497,-0.00226361,sell
2010-06-24,0,4,1,0,1,1,1,0,1,5.01,0.95,1.08,2.89,2.72,4.24,-0.00314644,-0.00310821,-0.00101970,-0.003146436, 0.00025364,sell
2010-06-25,1,2,2,0,2,0,1,2,1,4.18,3.29,1.16,4.24,0.21,3.14,-0.00130334,-0.00093170,-0.00195186,-0.001951861,-0.00093170,sell
2010-06-26,2,2,3,0,1,0,2,2,2,0.59,4.73,5.74,2.94,4.26,2.65, 0.00441324, 0.00493368, 0.00493368, 0.003546293, 0.00493368,buy
2010-06-27,0,1,1,1,1,1,2,0,1,0.29,2.98,1.82,2.44,2.95,2.58,-0.00063585, 0.00017747,-0.00128960,-0.000665765,-0.00038718,sell
2010-06-28,0,0,2,0,1,4,0,1,0,2.89,2.67,4.47,2.84,4.04,0,-0.00082093,-0.00066697,-0.00017666,-0.000176660,-0.00065045,sell
2010-06-29,0,0,2,0,2,1,3,0,0,2.47,0,4.98,0,2.69,1.23,-0.00359246,-0.00376160,-0.00359246,-0.003885206,-0.00461411,sell
2010-06-30,2,0,3,0,1,0,2,1,0,2.82,0.65,4.69,3.75,5.84,2.74,-0.00220992,-0.00223996,-0.00254510,-0.001599797,-0.00262114,sell
2010-07-01,2,0,4,0,0,1,0,1,0,0,3.3,3.15,4.21,5.1,0, 0.00049716,-0.00333875,-0.00294227,-0.002727666,-0.00318037,sell
2010-07-02,0,0,4,1,0,0,0,0,1,0.54,2.97,0.26,1.44,0.83,2.58,-0.00299411,-0.00222541,-0.00278477,-0.004278093,-0.00335915,sell
2010-07-03,1,1,4,1,0,2,0,0,2,3.39,4.3,2.65,2.72,2.72,0.91,-0.00054454, 0.00238053,-0.00053988,-0.000466010,-0.00168700,sell
2010-07-04,1,1,2,0,0,0,2,0,1,2.03,2.62,0.37,2.58,0.98,2.49,-0.00036152,-0.00217053,-0.00036152,-0.002826797,-0.00119119,sell
2010-07-05,0,3,0,1,1,1,1,2,0,6.62,1.56,0,2.62,0,3.22,-0.00200960,-0.00100722,-0.00200960,-0.001713293,-0.00245101,sell
2010-07-06,0,2,1,1,1,2,0,2,0,6.85,2.44,2.95,1.25,2.7,0.84, 0.00206311, 0.00041296,-0.00023384, 0.000028100, 0.00065603,buy
2010-07-07,0,1,1,3,2,1,1,0,1,4.16,0.16,2.84,1.68,2.51,2.31,-0.00320775,-0.00284543, 0.00043073,-0.002845432, 0.00150326,sell
2010-07-08,0,0,0,4,2,1,0,1,3,0.51,3.51,2.65,8.68,2.42,5.79, 0.00397270, 0.00352494, 0.00306423, 0.002395464, 0.00380092,buy
2010-07-09,0,1,0,2,3,1,0,0,0,1.48,4.21,0.3,5.24,0,2.24, 0.00033595, 0.00033595, 0.00031836, 0.000335951, 0.00093049,buy
2010-07-10,0,3,0,4,4,1,0,1,1,2.51,8.12,4.7,4.14,3.74,3.6,-0.00157295,-0.00155687,-0.00250598,-0.001556872,-0.00236282,sell
2010-07-11,0,2,2,4,3,1,1,0,0,0.77,5.84,3.74,2.88,3.55,2.93,-0.00315188,-0.00265980,-0.00412282,-0.002112229,-0.00317919,sell
2010-07-12,0,3,2,6,2,2,0,0,0,3.76,3.33,5.92,3.01,5.69,3.16,-0.00177094,-0.00179043,-0.00151564,-0.004810290,-0.00436146,sell
2010-07-13,0,2,4,2,1,0,0,0,0,6.06,0.31,5.53,0,6.26,0,-0.00108417, 0.00037218,-0.00004198,-0.001021319,-0.00054077,sell
2010-07-14,1,3,1,2,3,0,0,0,0,4.52,2.51,4,2.44,5.11,2.67, 0.00214620,-0.00182257,-0.00258520,-0.002042371,-0.00180184,sell
2010-07-15,1,1,1,1,0,0,0,0,1,1.06,0,0.61,0,0.84,0.73, 0.00050472, 0.00050472,-0.00349733,-0.002420616,-0.00412554,sell
2010-07-16,0,1,0,3,1,1,0,0,2,2.58,2.49,3.18,2.47,2.73,0.46,-0.00544938,-0.00488084, 0.00107600,-0.004916697,-0.00342241,sell
2010-07-17,0,0,2,0,1,1,0,1,1,0.23,2.87,0.35,2.4,0.44,2.77, 0.00495096,-0.00232053,-0.00167127,-0.002380483, 0.00029316,sell
2010-07-18,0,2,2,1,0,0,1,2,0,2.84,2.74,2.79,2.42,2.4,2.6,-0.00056260,-0.00059073,-0.00024604,-0.000234427,-0.00050439,sell
2010-07-19,0,0,3,1,0,0,2,2,0,2.95,0,5.63,0,5.69,2.44,-0.00053476,-0.00055496,-0.00060604,-0.000427620, 0.00137837,sell
2010-07-20,0,1,3,0,0,1,1,0,2,3.19,2.06,5.28,2.65,5.6,0, 0.00103775, 0.00126974, 0.00215849, 0.002778250, 0.00001826,buy
2010-07-21,0,2,2,0,0,1,0,0,3,2.4,2.7,3.66,0.5,3.52,2.22, 0.00159842, 0.00123684, 0.00235754, 0.000984290, 0.00123684,buy
2010-07-22,1,1,1,0,0,0,0,0,1,5.46,0,0,0,0.21,2.62,-0.00047494, 0.00044710, 0.00074901,-0.000474937,-0.00029666,sell
2010-07-23,2,1,0,0,1,0,0,2,1,0.92,2.49,2.7,2.91,2.62,0, 0.00208018, 0.00233533, 0.00215428, 0.002163579, 0.00069285,buy
2010-07-24,0,1,0,0,2,1,2,0,0,0.64,2.58,0,3.42,0,2.74, 0.00375079, 0.00025471,-0.00027240, 0.000383859, 0.00120068,buy
2010-07-25,0,0,1,0,2,4,0,1,0,2.49,3.07,0.66,4.16,0.66,2.1,-0.00037057,-0.00016849,-0.00277590,-0.000817732,-0.00250977,sell
2010-07-26,0,0,1,0,2,2,1,1,0,2.92,1.56,2.51,3,2.53,2.84,-0.00082951,-0.00108845,-0.00201606,-0.001831672,-0.00191251,sell
2010-07-27,1,0,0,1,2,0,2,1,1,3.49,2.97,2.42,1.8,2.47,3,-0.00525062,-0.00229481, 0.00015253,-0.001226918,-0.00356036,buy
2010-07-28,2,1,0,1,2,1,0,1,1,1.59,4.61,3.27,3.12,3.19,0, 0.00043086, 0.00151438, 0.00046867, 0.000430862, 0.00019735,buy
2010-07-29,0,1,0,1,3,0,0,0,2,3.65,0.59,1.71,0.12,1.76,0.45,-0.00166015,-0.00002104,-0.00020998,-0.002122700,-0.00069090,sell
2010-07-30,1,1,0,1,2,2,0,0,3,4.46,2.9,3.39,2.56,3.42,2.7, 0.00010131,-0.00111145,-0.00281246,-0.002112622,-0.00340706,sell
2010-07-31,1,1,0,1,0,1,2,0,2,0.73,1.35,4.17,2.53,4.22,0, 0.00244041,-0.00118917, 0.00319520, 0.002625375,-0.00264750,buy
2010-08-01,0,2,0,2,0,0,2,1,1,2.92,2.65,0.52,1.76,0.51,2.47, 0.00068281,-0.00073319, 0.00035887, 0.001098443, 0.00068281,buy
2010-08-02,0,1,2,2,0,1,0,2,0,2.47,2.84,2.38,3.31,2.4,1.26, 0.00036130, 0.00087863, 0.00085940, 0.001073624, 0.00085940,buy
2010-08-03,0,0,3,3,0,0,1,0,0,2.4,0.27,2.97,1.16,2.95,2.77, 0.00319978,-0.00084474,-0.00084474, 0.002137512,-0.00084474,sell
2010-08-04,0,1,1,4,0,0,1,1,2,2.74,3.28,2.79,5.62,2.86,2.77, 0.00418335, 0.00475882, 0.00053211, 0.000312815, 0.00057121,buy
2010-08-05,0,0,0,3,1,0,0,1,0,0.09,1.9,1.54,2.87,1.58,0, 0.00030458, 0.00250468, 0.00250468, 0.002459575, 0.00113945,buy
2010-08-06,0,2,0,2,3,0,0,0,2,2.74,5.27,0.52,3.91,0.33,2.51,-0.00146328,-0.00122603,-0.00146328,-0.001463278,-0.00146328,sell
2010-08-07,0,1,2,2,2,0,0,0,3,0,4.61,3.43,3.35,3.16,0.84, 0.00392217, 0.00049219, 0.00538185, 0.004207855, 0.00420786,buy
2010-08-08,0,0,2,4,1,0,0,1,1,2.58,4.45,1.12,2.53,0.98,0.47,-0.00038242, 0.00002165, 0.00204923,-0.000880229,-0.00020815,sell
2010-08-09,0,1,1,4,1,0,0,1,1,2.28,1.23,5.71,0.25,4.91,2.44,-0.00009975,-0.00009975,-0.00013692,-0.000099750,-0.00040950,sell
2010-08-10,0,1,2,1,3,0,1,0,1,2.51,2.28,6,2.74,5.67,2.67, 0.00074866,-0.00160967,-0.00258201, 0.002319403, 0.00027420,sell
2010-08-11,0,1,0,1,3,1,0,0,1,0,0.71,3.42,0.19,4.18,2.42,-0.00307966,-0.00386528,-0.00361585,-0.003367582,-0.00367760,sell
2010-08-12,0,0,0,2,2,0,0,0,3,2.72,2.97,0.74,2.53,0.79,0,-0.00252769,-0.00188267,-0.00224465,-0.002527687,-0.00223704,sell
2010-08-13,1,0,2,1,2,0,0,0,2,0,3.04,3.01,2.92,2.67,2.95, 0.00527688, 0.00548311, 0.00664924, 0.006649240, 0.00664924,buy
2010-08-14,0,2,1,0,0,0,0,1,0,2.72,3.1,0,2.87,0,0, 0.00217642,-0.00078555, 0.00232324,-0.000359350, 0.00232324,buy
2010-08-15,0,2,0,1,0,1,1,1,1,2.64,1.33,2.77,0.39,2.44,2.67,-0.00275024,-0.00239216,-0.00275024,-0.003188728,-0.00275024,sell
2010-08-16,0,0,2,0,0,1,2,0,3,3.3,0.38,2.92,1.57,2.79,2.97, 0.00104504,-0.00046880, 0.00019911, 0.002213359, 0.00236965,sell
2010-08-17,0,1,2,0,0,1,1,1,3,0.41,2.94,2.97,3.5,2.95,1.31,-0.00117680,-0.00254377,-0.00117680,-0.002007289, 0.00299123,sell
2010-08-18,1,0,2,0,0,0,0,1,1,3.31,0.6,0,1.9,0,2.92,-0.00134967,-0.00360626,-0.00112036,-0.000121388,-0.00132576,sell
2010-08-19,2,0,2,0,0,0,0,2,2,1.21,3.97,2.49,5.81,2.97,0,-0.00180908,-0.00158424,-0.00455509,-0.003391052,-0.00080055,sell
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,5.74,0.25,4.43,0.49,2.7, 0.00115228, 0.00254457, 0.00108436, 0.000382875, 0.00206845,sell
2010-08-21,0,0,2,0,0,3,0,0,1,3.37,4.87,0,3.6,0,0,-0.00081954, 0.00085178,-0.00140130,-0.000819538,-0.00097429,sell
2010-08-22,0,0,2,0,0,3,1,1,1,3.21,2.57,2.53,0.87,2.42,0,-0.00141239,-0.00146106,-0.00146106,-0.001477831,-0.00080599,sell
2010-08-23,0,1,1,0,0,1,2,1,1,2.92,0.4,2.53,0,2.65,3.5, 0.00038144, 0.00315497, 0.00333169, 0.001796729, 0.00214755,buy
2010-08-24,2,0,1,0,0,2,0,2,1,0.94,2.79,2.65,2.42,2.92,4.48,-0.00182599,-0.00450016,-0.00442585,-0.001559563,-0.00456353,sell
2010-08-25,0,0,1,1,0,1,0,1,0,0,0,0,0,0.52,3.77, 0.00098455,-0.00194173,-0.00194173,-0.002707301, 0.00055731,sell
2010-08-26,1,0,0,1,0,3,0,1,1,3.18,2.67,0.14,2.97,0,4.41,-0.00036713, 0.00159612,-0.00104325, 0.001104328, 0.00159612,buy
2010-08-27,1,0,0,0,0,3,1,1,1,0.78,2.16,2.79,1.29,2.51,0.45, 0.00238206, 0.00063867, 0.00433073, 0.001896670,-0.00188150,buy
2010-08-28,0,1,0,0,1,0,2,1,0,4,2.72,0,2.92,0,2.89, 0.00133666, 0.00088058,-0.00041784, 0.001119754,-0.00094728,buy
2010-08-29,0,2,1,0,1,1,0,3,0,4.77,2.79,2.97,2.72,2.77,0.82, 0.00013096,-0.00155055,-0.00109006,-0.000220483,-0.00053092,sell
2010-08-30,0,1,2,0,0,0,1,1,0,5.47,0,2.89,0,1.59,0, 0.00508537, 0.00508537, 0.00508537, 0.001317557, 0.00514880,buy
2010-08-31,0,0,1,2,0,0,1,2,2,3.87,2.4,1.8,2.56,2.67,2.7,-0.00417731,-0.00475588,-0.00477463,-0.004531464,-0.00475703,sell
2010-09-01,0,1,1,1,0,0,1,2,2,0.74,0.58,2.79,0.6,2.49,3.01, 0.00042500, 0.00032823,-0.00006749,-0.000133874, 0.00014318,buy
2010-09-02,0,5,0,0,1,0,1,1,0,2.79,0.72,0,1.67,0,3.92, 0.00000322,-0.00030107, 0.00048278,-0.000023347, 0.00048039,sell
2010-09-03,0,5,1,0,2,0,1,1,1,0.33,3.58,2.84,4.41,2.67,4.63,-0.00066642,-0.00050056,-0.00031460,-0.002582472,-0.00057409,sell
2010-09-04,0,2,2,1,0,0,1,0,0,2.62,4.56,0,5.35,0,1.42,-0.00016728, 0.00111050, 0.00154490, 0.000052301, 0.00154490,buy
2010-09-05,0,3,1,5,0,0,1,0,1,3.35,5.84,2.62,4.82,2.47,2.88,-0.00275447,-0.00208044,-0.00300177,-0.003425605,-0.00296361,sell
2010-09-06,0,3,3,1,1,0,0,0,0,4.25,2.56,3.14,1.27,2.32,0,-0.00026700,-0.00177130, 0.00069765,-0.000267004, 0.00002348,sell
2010-09-07,0,4,0,2,2,0,0,1,0,1.62,3.85,4.26,3.33,2.56,2.58,-0.00168163,-0.00342842,-0.00206363,-0.002934360,-0.00253042,sell
2010-09-08,0,2,0,1,0,0,1,1,1,2.36,0.57,2.97,0.27,0.3,2.84,-0.00213122,-0.00279804,-0.00213122,-0.003032214,-0.00105961,sell
2010-09-09,0,1,1,3,1,1,0,1,2,1.34,2.95,5.41,3.09,2.94,2.87, 0.00295955, 0.00323746, 0.00331704, 0.003388808, 0.00451133,buy
2010-09-10,0,1,2,1,0,0,0,2,0,2.97,2.92,1.12,2.51,1.39,0, 0.00105241, 0.00159938, 0.00143375, 0.001464586, 0.00209784,buy
2010-09-11,1,3,0,2,0,0,1,4,0,3.33,2.67,3.33,2.89,5.45,3.05, 0.00213690, 0.00066837, 0.00009338, 0.001334585,-0.00007364,buy
2010-09-12,0,1,1,1,0,1,2,2,0,3.22,0,3.11,0,5.69,0.41, 0.00285892, 0.00550553, 0.00502140, 0.005803081, 0.00548249,buy
2010-09-13,0,2,0,0,0,3,0,2,2,2.47,2.67,2.82,2.92,5.21,3.16,-0.00133792, 0.00102548,-0.00009308,-0.000900709,-0.00130636,sell
2010-09-14,0,1,0,0,0,1,1,2,0,0,0,0,0,1.43,2.87,-0.00212299,-0.00257906,-0.00218534,-0.004468721,-0.00257906,sell
2010-09-15,2,1,0,0,0,0,1,4,1,2.95,2.58,2.82,3,1.65,3.96,-0.00328054,-0.00121430,-0.00177106,-0.001435439,-0.00068839,sell
2010-09-16,1,0,0,0,0,0,2,3,1,0,2.62,0.27,3,3.17,4.32,-0.00543202,-0.00182824,-0.00182824,-0.003399493,-0.00463926,sell
2010-09-17,0,0,0,0,0,3,2,1,0,2.49,1.36,0,1.73,0,1.48, 0.00140136, 0.00121642, 0.00121642, 0.000626667, 0.00193526,buy
2010-09-18,0,0,0,0,0,4,1,2,1,1.34,2.92,2.72,2.6,2.77,3.94,-0.00150669, 0.00079642,-0.00152203,-0.001561627,-0.00166538,sell
2010-09-19,0,0,0,0,0,0,4,1,1,2.94,0,2.84,0,2.42,2.25, 0.00042366,-0.00106679, 0.00089271, 0.002861038, 0.00295328,buy
2010-09-20,2,0,0,0,0,1,2,3,0,3.1,2.58,2.77,2.82,1.24,0.8, 0.00450020, 0.00346082, 0.00347389, 0.004500199, 0.00651264,buy
2010-09-21,0,1,0,0,0,0,1,2,0,0.43,0,0,0,2.89,3.06,-0.00295934,-0.00262385,-0.00290048,-0.003893151,-0.00262385,sell
2010-09-22,1,0,1,0,0,2,1,1,1,1.86,0.57,0.19,0.92,0,3.28,-0.00398159,-0.00398159,-0.00373615,-0.000656627,-0.00444575,sell
2010-09-23,1,0,1,1,0,2,1,0,2,3.59,2.7,2.87,2.56,2.49,1.15,-0.00183456,-0.00152323,-0.00153798,-0.000521466,-0.00291452,sell
2010-09-24,0,0,1,1,0,0,3,0,0,0.86,2.53,0.24,2.49,0,2.67, 0.00108017, 0.00073073,-0.00022022, 0.001572274, 0.00128555,buy
2010-09-25,0,2,1,0,0,1,1,2,0,3.64,2.77,3.37,2.74,0.83,0, 0.00239777, 0.00050684, 0.00086625, 0.001617234, 0.00193715,buy
2010-09-26,0,1,2,0,1,0,2,0,0,3.63,0,3.59,0,2.77,2.49, 0.00225698, 0.00225698, 0.00225698, 0.003081458, 0.00419384,buy
2010-09-27,0,0,3,1,1,0,2,1,2,3,1.79,2.67,2.72,2.89,0.16,-0.00168698,-0.00168698,-0.00168698,-0.002586396,-0.00348303,sell
2010-09-28,0,0,1,3,0,0,1,1,2,4.32,2.87,3.96,2.08,2.42,0.27,-0.00004677,-0.00057568,-0.00087982, 0.001213191, 0.00115458,buy
2010-09-29,0,0,1,2,1,0,1,0,0,1.58,0,2.39,0.26,0,2.74,-0.00219260,-0.00272734,-0.00226591,-0.002192599,-0.00209658,sell
2010-09-30,0,2,2,2,3,0,2,0,2,4.6,3.59,6.18,4.16,2.87,2.93,-0.00166338,-0.00169495,-0.00296402,-0.000691743,-0.00166087,sell
2010-10-01,0,1,3,2,2,0,2,0,1,2.74,5.47,5.62,5.76,0.24,4.8,-0.00097889,-0.00112717,-0.00113901,-0.000664672,-0.00126962,sell
2010-10-02,0,1,1,6,1,0,2,0,1,6.95,4.5,7.5,4.36,2.65,2.97,-0.00165288,-0.00103530,-0.00153173,-0.001352549,-0.00092151,sell
2010-10-03,0,0,4,3,1,0,2,0,3,6.29,0.4,4.65,0.29,3.92,3.9, 0.00127831, 0.00200916, 0.00418618, 0.001981803, 0.00191039,buy
2010-10-04,0,2,2,1,3,0,2,0,2,4.68,2.34,3.61,2.79,5.66,0.25, 0.00008115,-0.00131747,-0.00157509,-0.000160451,-0.00043574,sell
2010-10-05,0,1,1,0,0,0,1,1,1,1.33,0,0.85,0,5.48,2.97, 0.00388248, 0.00209657, 0.00401198, 0.002114817, 0.00388248,buy
2010-10-06,0,0,1,2,1,0,2,0,3,4.03,2.49,3.4,2.7,2.22,2.95,-0.00025704,-0.00063661,-0.00067849,-0.000386555,-0.00089366,sell
2010-10-07,0,0,3,0,0,1,1,0,1,0.98,2.79,0.59,2.4,2.28,2.82,-0.00092601,-0.00157219,-0.00121429,-0.001536418,-0.00055927,sell
2010-10-08,0,2,3,1,0,0,1,2,0,3.46,3.32,3.03,3.12,1.2,0,-0.00102234,-0.00163423,-0.00199269,-0.001496542,-0.00199269,sell
2010-10-09,1,0,4,0,0,1,3,2,0,3.89,2.62,3.39,3,3.28,2.93, 0.00302134, 0.00302134, 0.00453059, 0.002805813, 0.00297885,buy
2010-10-10,1,1,3,0,0,3,3,0,2,3.98,5.92,3.21,4.85,2.71,2.97,-0.00334057,-0.00190557,-0.00298305,-0.003468612,-0.00269054,sell
2010-10-11,0,0,3,0,0,4,1,0,0,2.21,0.65,0.43,0.5,2.53,5.84,-0.00059494,-0.00110029,-0.00059494,-0.000594945,-0.00202208,sell
2010-10-12,1,0,1,0,0,2,2,2,1,0.32,2.38,3.11,2.97,0,2.94,-0.00126174,-0.00015487,-0.00050106, 0.000591869,-0.00060786,buy
2010-10-13,2,0,1,0,0,0,3,3,1,2.4,1.71,0.99,1.73,2.92,3.05,-0.00120368,-0.00183646,-0.00090830,-0.000793442,-0.00174139,sell
2010-10-14,0,0,1,0,0,0,2,1,0,0,2.74,0.56,2.58,0,2.77, 0.00007950,-0.00062852,-0.00080032, 0.001077017, 0.00233238,sell
2010-10-15,0,0,1,0,0,4,0,1,0,2.82,2.92,3.22,2.49,2.42,0,-0.00176762,-0.00176762,-0.00146923,-0.001679727,-0.00110582,sell
2010-10-16,0,2,1,1,0,2,3,0,1,1.48,0.24,4.35,0.29,1.21,2.82,-0.00456937,-0.00441825,-0.00413780,-0.001815962,-0.00440511,sell
2010-10-17,2,2,1,1,0,1,2,0,0,2.97,3.76,6.77,4.09,2.6,0,-0.00291970,-0.00291970,-0.00291970,-0.000084661,-0.00283108,sell
2010-10-18,2,3,1,1,0,0,0,2,0,2.74,3.34,4.27,3.31,2.84,1.19,-0.00178318,-0.00223239,-0.00223239,-0.001522789,-0.00142401,sell
2010-10-19,1,3,1,1,0,0,0,0,0,0,1.71,2.57,1.42,0,2.97,-0.00317966,-0.00120125,-0.00108349,-0.001148145,-0.00269346,sell
2010-10-20,1,2,2,0,0,2,0,0,2,2.82,3.12,5.19,2.85,2.56,2.74, 0.00105725, 0.00085805, 0.00136320, 0.000858055,-0.00002835,buy
2010-10-21,0,0,1,1,0,0,2,2,2,1.87,2.56,3,2.7,1.91,2.95,-0.00456938,-0.00222822,-0.00255508,-0.002550759,-0.00255508,sell
2010-10-22,0,0,1,0,0,1,0,4,0,1.74,2.95,5.21,2.58,2.92,0, 0.00111304,-0.00167319,-0.00156303,-0.000851215, 0.00056453,sell
2010-10-23,1,2,1,0,1,0,1,4,0,5.44,0.31,4.6,0.26,4.9,2.97,-0.00386658,-0.00429031,-0.00457981,-0.004610822,-0.00451090,sell
2010-10-24,1,0,4,0,1,0,1,3,2,4.51,0.22,3.04,0.26,2.93,1.21,-0.00273566,-0.00263164, 0.00068173,-0.003583373,-0.00273566,sell
2010-10-25,1,0,2,3,0,0,0,3,2,3.81,2.4,4.19,2.74,2.79,3.79, 0.00064554,-0.00009017,-0.00009017,-0.000475107,-0.00009017,sell
2010-10-26,1,0,3,2,0,0,0,1,0,1.49,0,3.47,0,0,3.87,-0.00314841,-0.00308203,-0.00324971,-0.003165027,-0.00308203,sell
2010-10-27,1,2,3,0,2,0,0,2,1,1.87,2.77,5,2.82,1.25,3.18, 0.00028031, 0.00324799, 0.00339147, 0.003396193, 0.00268053,buy
2010-10-28,0,1,3,0,2,0,0,2,0,5.42,2.65,0.41,2.95,3.14,2.89, 0.00033550, 0.00006392, 0.00021262, 0.000176546, 0.00031113,buy
2010-10-29,0,1,0,2,0,0,0,2,0,2.22,2.72,2.38,2.36,0.71,0, 0.00164552,-0.00075673,-0.00056117, 0.000582550,-0.00019430,sell
2010-10-30,0,0,1,2,0,0,1,2,1,3.5,0,2.42,0,4.07,2.72, 0.00251571,-0.00011924,-0.00041669, 0.003652771, 0.00296799,buy
2010-10-31,0,0,2,1,2,0,1,2,0,3.29,2.58,2.79,2.95,6.5,0,-0.00097634,-0.00270540,-0.00291912,-0.001392721,-0.00312641,sell
2010-11-01,0,2,0,0,2,0,2,2,0,2.67,0.71,0,0.62,8.27,2.49,-0.00355800,-0.00446915, 0.00115625,-0.003645544,-0.00446915,sell
2010-11-02,0,0,0,2,1,0,3,1,0,0.69,2.84,2.42,2.49,3.65,2.28, 0.00117355, 0.00168001, 0.00117355, 0.001173550, 0.00140397,buy
2010-11-03,0,1,2,2,1,1,2,1,2,4.91,4.13,1.03,4.27,4.56,2.77,-0.00027433,-0.00256940,-0.00027433, 0.000155900, 0.00108794,buy
2010-11-04,0,3,2,1,0,0,1,1,2,2.95,4.45,5.72,4.54,0.84,0, 0.00104423, 0.00215754, 0.00195141, 0.001951406, 0.00183170,buy
2010-11-05,1,3,1,1,0,0,1,3,2,4.23,4.4,5.62,4.32,3.48,2.4,-0.00118471,-0.00119625,-0.00103520,-0.001035201,-0.00119625,sell
2010-11-06,0,2,1,0,0,0,3,2,4,3.69,3.68,3.83,3.77,3.27,0,-0.00269386,-0.00230489,-0.00308355,-0.002466113,-0.00300174,sell
2010-11-07,0,1,0,0,0,4,1,0,4,2.58,3.93,0.93,3.48,2.38,3.68, 0.00101969, 0.00279854, 0.00056383, 0.001767875, 0.00164834,buy
2010-11-08,0,0,0,0,0,2,1,0,3,2.6,0.34,0.66,0.3,0,5.41, 0.00106162, 0.00061326, 0.00062290, 0.004272479, 0.00257477,buy
2010-11-09,1,0,0,0,0,2,0,3,1,0,2.42,2.92,2.77,3.11,4.58,-0.00010942,-0.00241697,-0.00267950,-0.000874382,-0.00216764,sell
2010-11-10,2,1,0,0,0,2,2,0,0,2.95,2.97,0,2.84,2.11,0.41, 0.00499142, 0.00517416, 0.00449403, 0.001069685, 0.00538477,buy
2010-11-11,0,2,0,0,0,3,0,1,1,0,3.18,2.92,2.74,2.95,2.92, 0.00295075, 0.00044620, 0.00255719, 0.002631839, 0.00127979,buy
2010-11-12,0,2,0,0,0,3,1,0,1,2.74,0.39,2.51,0.33,4.05,0.45,-0.00016197,-0.00036496,-0.00033812,-0.000245478,-0.00038879,sell
2010-11-13,2,2,0,0,0,3,2,0,0,1.07,1.11,2.58,1.14,2.92,0, 0.00008693,-0.00465972,-0.00465972,-0.000389121,-0.00113966,sell
2010-11-14,2,3,0,0,0,2,1,1,0,2.99,3.01,0.92,3.26,2.92,2.44,-0.00061952,-0.00061952,-0.00128645,-0.001180231,-0.00025000,sell
2010-11-15,0,2,1,0,0,1,1,2,0,3.7,0.65,0,0.56,0.21,2.73, 0.00043802,-0.00056142,-0.00056142, 0.001731559,-0.00056142,sell
2010-11-16,1,2,0,1,0,3,1,0,0,1.94,3.46,2.89,3.38,0,3.66, 0.00254558, 0.00117865, 0.00198937, 0.001903946, 0.00200001,buy
2010-11-17,0,2,0,1,0,1,3,0,2,4.92,3.54,0,3.39,2.51,3.2,-0.00005218, 0.00275298, 0.00271619, 0.003268023,-0.00040564,buy
2010-11-18,0,2,0,0,1,2,3,2,1,4.7,2.21,2.44,2.04,0,2, 0.00008783,-0.00321729,-0.00174848,-0.002972668,-0.00227741,sell
2010-11-19,0,3,0,0,1,2,2,2,0,0.66,3.32,1.55,3.36,2.42,2.96, 0.00118666, 0.00203633, 0.00100824, 0.001218263, 0.00198754,buy
