Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,0,0,2.97,0,0,6.5,0,3.94,2.65,3.85,3.94,2.97, 0.032856, 0.013745, 0.0221827, 0.0313185, 0.032856,buy
2018-12-12,0,0,2.16,0,2.97,1.41,2.58,0,2.97,3.99,2.16,0, 0.007539, 0.014562, 0.0148619, 0.0228692, 0.016107,buy
2018-12-13,0,0,1.08,0,0,1.77,2.6,0,0,1.77,3.68,0, 0.015192, 0.025972, 0.0294958, 0.0290348, 0.026946,buy
2018-12-14,2.79,0,0,0,0,4.74,0,0,0.75,2.18,2.56,2.79,-0.044464,-0.019957,-0.0235166,-0.0513870,-0.025247,sell
2018-12-15,0,2.62,0,0,2.51,2.67,0,2.77,2.62,5.44,2.51,2.62,-0.053585,-0.053585,-0.0549279,-0.0553054,-0.051212,sell
2018-12-16,0,0,2.58,0,1.43,3,0,0,0,3,1.43,2.58,-0.000936,-0.001544, 0.0000652,-0.0030815,-0.003081,buy
2018-12-17,0.65,0,0,0,2.72,2.79,0,0,2.72,3.44,0,0, 0.015681, 0.012483, 0.0223652,-0.0163772, 0.012188,buy
2018-12-18,2.47,0,0,0,0,5.08,0,0,2.74,4.81,2.53,0, 0.000968,-0.014596,-0.0002878,-0.0017741, 0.000791,buy
2018-12-19,0,2.82,0,2.84,0,2.65,1.31,0,1.97,4.81,0,2.84, 0.030838, 0.029928, 0.0288228, 0.0313964, 0.037490,buy
2018-12-20,0,0,2.87,0,2.42,1.73,2.58,0,2.58,4.6,2.42,0, 0.006400, 0.013122, 0.0089042, 0.0181556, 0.013956,buy
2018-12-21,0,0,2.67,0,0,4.01,0,0,0,1.5,2.51,2.67, 0.010202, 0.020014, 0.0086211,-0.0077484, 0.014681,buy
2018-12-22,0,2.92,0,2.72,0,1.32,2.49,2.53,2.53,4.04,2.49,2.92, 0.012028, 0.030947, 0.0167031, 0.0102761, 0.024159,buy
2018-12-23,2.87,1.06,0,0,0,1.17,0,0,0,1.17,1.06,2.87,-0.013820,-0.005050,-0.0193625,-0.0252891,-0.002144,sell
2018-12-24,2.44,2.95,2.82,0,0,1.05,0,2.74,2.44,3.87,5.69,0, 0.029010, 0.026186, 0.0310893, 0.0299888, 0.027336,buy
2018-12-25,0,7.16,1,0,0,0.96,0,2.47,2.97,3.75,2.4,2.47, 0.016841, 0.005156, 0.0204401, 0.0180664, 0.023971,buy
2018-12-26,2.93,3.7,2.49,0,0,0.88,0,0.88,2.49,4.39,3.12,0.88, 0.017845, 0.007071, 0.0074636, 0.0062589, 0.006071,buy
2018-12-27,2.4,2.36,0,0,0.75,0.82,0,0,0,3.22,2.36,0.75,-0.025547,-0.022668,-0.0297659,-0.0348443,-0.030670,sell
2018-12-28,0,0,2.95,2.4,1.14,0.76,2.82,0,2.4,0.76,2.95,3.96,-0.003717,-0.012908,-0.0007928, 0.0097370,-0.003177,buy
2018-12-29,0,0,0,0,1.73,3.09,0,2.44,0,3.15,0,4.11, 0.000041, 0.003734,-0.0007513, 0.0189242, 0.003458,buy
2018-12-30,0,0,1.82,2.84,5.62,0.68,0,0,1.82,0.68,2.84,5.62, 0.044848, 0.024739, 0.0490223, 0.0282097, 0.042870,buy
2018-12-31,0,0,2.95,1.73,3,0.65,2.72,0,2.95,3.37,1.73,3,-0.024691,-0.020286,-0.0278511, 0.0388113,-0.020286,sell
2019-01-01,0,3,0,0,2.18,1.4,0,0,3,1.4,0,4.65,-0.015888, 0.030857, 0.0148679,-0.0092006, 0.019047,buy
2019-01-02,3.16,0,2.56,0,1.42,3.47,0,0,2.6,3.47,3.12,2.93,-0.012985,-0.013276,-0.0150364,-0.0239012,-0.012945,sell
2019-01-03,2.14,2.97,0,0,3.66,0.59,0,0,0,3.33,5.11,0.92, 0.014698, 0.015724, 0.0125827, 0.0100586, 0.000525,buy
2019-01-04,5.76,0,1.07,0,3.52,0.58,0,1.89,1.89,0.58,6.83,3.52, 0.016491, 0.016562, 0.0275899, 0.0184287, 0.020660,buy
2019-01-05,1.06,0,2.62,0,0,3.11,0,2.87,2.87,1.68,3.68,2.53, 0.031321,-0.003319, 0.0218601,-0.0230776,-0.007061,buy
2019-01-06,0,0,2.95,0,0,1.63,0,1,1,3.05,2.95,1.05, 0.008325, 0.000045, 0.0025403, 0.0001470, 0.004467,buy
2019-01-07,0,0,1.32,0,0,0.58,5.24,5.04,4.74,0.58,4.24,2.62, 0.015342, 0.022116, 0.0216473, 0.0190178, 0.019018,buy
2019-01-08,0,0,0.53,0,2.72,2.55,0,3,4.96,3.31,0.53,0, 0.022297, 0.025502, 0.0262661, 0.0219216, 0.024093,buy
2019-01-09,0,0,0,0,0.55,3.56,2.84,3.19,4.89,1.14,2.84,1.27, 0.012690, 0.002423, 0.0059017, 0.0153123, 0.000183,buy
2019-01-10,0,0,0,0,2.53,5.94,0,3.72,3.43,3.38,2.56,2.82,-0.014366,-0.006996,-0.0126726,-0.0146862,-0.014366,sell
2019-01-11,0,0,0,0,0,2.9,2.53,0,0,3.15,2.28,0,-0.002248,-0.002750, 0.0071887,-0.0050517, 0.017194,buy
2019-01-12,2.62,0,0,0,2.42,0.65,0,0,1.8,0.65,2.42,2.62,-0.012140,-0.005147,-0.0506261,-0.0168028,-0.026833,sell
2019-01-13,0.56,0,0,0,0,0.67,0,0,3.3,0.67,0,0, 0.005996, 0.015324, 0.0138296, 0.0141550, 0.014274,buy
2019-01-14,0.79,2.65,0,0,0,0.7,0,2.72,0.79,3.42,2.92,2.65,-0.009862,-0.008726,-0.0102227,-0.0102227,-0.024515,sell
2019-01-15,1.13,0,2.89,0,2.56,0.74,0,0,3.69,0.74,0,2.89,-0.025914,-0.029970,-0.0347326,-0.0203138,-0.028506,sell
2019-01-16,4.03,0,0,0,2.47,3.54,0,0,4.36,3.21,2.47,0, 0.003654,-0.004239,-0.0007709,-0.0058202, 0.000833,buy
2019-01-17,2.3,2.44,0,2.87,1.48,2.19,2.38,0,4.68,3.26,2.85,2.87,-0.020052,-0.039284,-0.0190879,-0.0336873,-0.028709,sell
2019-01-18,3,2.3,0.83,0,0,3.17,1.29,0,3.53,3.21,3.85,0, 0.009881, 0.005765, 0.0148869, 0.0086646, 0.010860,buy
2019-01-19,2.7,2.06,3.25,0,0,0.92,2.34,1.38,4.08,3.3,4.4,0.87, 0.016072, 0.015338, 0.0238709, 0.0160718, 0.015535,buy
2019-01-20,1.87,2.95,2.42,0,0,0.99,0,2.95,4.21,0.99,3.56,2.42, 0.008249,-0.004877,-0.0034196, 0.0073495,-0.004546,buy
2019-01-21,1.29,4.35,0,2.6,0,1.07,0,2.72,1.29,3.67,4.33,2.74, 0.002459, 0.016808,-0.0063905,-0.0035581,-0.035054,sell
2019-01-22,6.81,0.61,0,0,0,1.15,0,1.43,3.39,1.15,2.86,2.6, 0.010662,-0.003385,-0.0226398,-0.0043186, 0.022016,sell
2019-01-23,3.12,3.52,2.74,0,0,1.24,0,2.97,3.33,3.98,6.28,0, 0.017206, 0.014713, 0.0221822, 0.0194835, 0.015533,buy
2019-01-24,0,5.24,3.03,0,0,1.34,0,3.76,2.42,4.16,4.41,2.38, 0.009749, 0.006446, 0.0147340, 0.0094825, 0.010833,buy
2019-01-25,2.74,0,2.92,0,0,1.46,0,0,0,4.2,2.92,0,-0.008918,-0.005160,-0.0136010,-0.0047983,-0.005160,sell
2019-01-26,0,0,0,2.89,0,2.41,2.92,0,2.89,1.59,0,3.74,-0.000947,-0.002151,-0.0021508,-0.0280114, 0.002194,buy
2019-01-27,0,0,0,2.51,0,6.09,0,2.77,0,5.32,2.51,4.33,-0.001693,-0.004886,-0.0042073,-0.0027737,-0.001693,sell
2019-01-28,0,0,2.58,0,0.78,4.2,0,0.82,2.58,4.2,0,3.06,-0.026728,-0.043076,-0.0276369,-0.0430761,-0.043076,sell
2019-01-29,0,2.84,2.58,0,2.89,5.11,0,0,2.84,4.86,2.58,5.86,-0.052222,-0.041240,-0.0401349,-0.0523765,-0.036082,sell
2019-01-30,0,4.91,0,0,0,4.64,2.92,0,2.04,8.23,2.87,2.3,-0.027814,-0.027978,-0.0277246,-0.0278138,-0.027228,sell
2019-01-31,5.23,0,0,0,0,6.93,0,0,2.79,7.3,2.44,3.89, 0.000611,-0.011742,-0.0083420,-0.0025365, 0.004036,sell
2019-02-01,2.65,0,0,0,0.69,3.68,0,0,0,4.49,2.65,0.79,-0.015802,-0.007821,-0.0211962,-0.0119573,-0.027044,sell
2019-02-02,2.92,0,0,0,2.58,3,0,2.77,2.77,5.58,2.92,0,-0.016747,-0.019008,-0.0276156,-0.0172213,-0.021662,sell
2019-02-03,2.97,0,0,0,2.95,2.79,0,3.78,0.94,2.79,5.81,2.95, 0.005206, 0.007042,-0.0154883,-0.0032363, 0.005652,sell
2019-02-04,1.1,0,0,0,0,5.23,0,0,0,5.41,1.1,2.74,-0.039125,-0.043046,-0.0292214,-0.0373599,-0.028264,sell
2019-02-05,0,0,0,0,0,3.48,4.75,0,2.79,3.16,1.96,1.24,-0.010747, 0.018715, 0.0096361, 0.0187146, 0.016740,buy
2019-02-06,0,0,0,0,0,4.81,6.48,0,3.84,1.97,2.97,2.51, 0.020550, 0.037890, 0.0274094, 0.0218840, 0.033947,buy
2019-02-07,0,0,0,0,2.58,5.62,2.7,0,4.08,4.35,2.47,0, 0.071742, 0.063632, 0.0658620, 0.0636318, 0.066770,buy
2019-02-08,0,0,0,0,5.39,3.23,3.57,0.77,5.74,3.23,3.22,0.77,-0.031010,-0.001857, 0.0023567,-0.0174425,-0.029631,sell
2019-02-09,0,0,0,0,0,3.89,4.14,2.6,1.17,3.89,2.97,2.6,-0.005158, 0.020083, 0.0165733, 0.0059996,-0.016856,sell
2019-02-10,0,0,0,0,0,1.23,5.37,0,2.74,3.81,4.85,0, 0.004628, 0.004628,-0.0299882,-0.0247080, 0.004628,sell
2019-02-11,2.58,0,0,0,0,1.08,0.57,0,0.75,1.08,3.31,2.58, 0.014328, 0.016587, 0.0037421, 0.0082498, 0.017799,buy
2019-02-12,0,1.07,0,0,0,0.94,0,2.47,0,3.41,0,1.07,-0.002137, 0.008381,-0.0199367, 0.0012922,-0.002137,sell
2019-02-13,0,2.6,0,0,5.68,0.83,0,1.48,2.79,2.31,2.89,2.6, 0.016034,-0.006164, 0.0324562, 0.0103226, 0.000644,buy
2019-02-14,0,0,2.74,0,0,6.15,0,0,2.58,0.73,2.84,2.74, 0.022494, 0.028681, 0.0236427, 0.0174782, 0.020837,buy
2019-02-15,2.74,0,0,0,0,0.63,5.16,0,2.44,3.37,2.72,0, 0.047493, 0.038718, 0.0436450, 0.0323342, 0.043426,buy
2019-02-16,0,2.79,0,2.47,0,0.55,0,0,0,3.34,0,2.47, 0.032714, 0.045550, 0.0456813, 0.0384690, 0.039174,buy
2019-02-17,0,0,2.92,0,0,1.24,0,5.51,2.95,2.92,3.8,0, 0.056846, 0.051231, 0.0547878, 0.0589317, 0.057992,buy
2019-02-18,0,0,2.4,0,0,2.95,0,0,0,0,2.95,2.4,-0.001895, 0.021983,-0.0038130,-0.0174480, 0.004717,sell
2019-02-19,5.07,2.84,0,2.82,0,1.58,0.58,0,2.3,2.82,4.35,3.42,-0.019955,-0.018837,-0.0199553,-0.0230002,-0.022173,sell
2019-02-20,2.62,4.86,0,0,0,1.11,0.84,0,3.69,0,2.28,3.46,-0.014193,-0.000669,-0.0245615,-0.0315824,-0.024183,sell
2019-02-21,0.93,0.7,7.54,0,0,2.36,1.16,0,5.44,2.82,2.34,2.09,-0.005482,-0.008350,-0.0013331,-0.0054821, 0.005341,buy
2019-02-22,0,2.6,1.32,0,0,3,1.47,0,4.32,2.6,0,1.47,-0.019403,-0.005066,-0.0146892,-0.0306020,-0.024301,sell
2019-02-23,1.32,0.78,0,2.72,0,1.85,1.74,2.7,1.85,2.1,2.72,4.44,-0.003278,-0.012934,-0.0046547,-0.0089719,-0.018203,sell
2019-02-24,2.65,0,0,2.7,0,0.99,1.92,0,3.69,2.65,0,1.92,-0.013051,-0.016656,-0.0240240,-0.0131491,-0.007887,sell
2019-02-25,0,0,2.56,0,0,0.58,4.66,0,0.58,0,2.56,4.66,-0.005085, 0.005476, 0.0201350, 0.0156222, 0.003612,buy
2019-02-26,0,1.18,3.05,0,0,2.97,1.9,2.44,2.44,2.44,1.79,4.87, 0.057563, 0.050317, 0.0409228, 0.0502231, 0.046648,buy
2019-02-27,0,6,0,0,0.55,0,1.7,0.61,3,0,3.61,2.25,-0.024359,-0.044628, 0.0309708,-0.0253606, 0.029175,sell
2019-02-28,3.33,0,0,0,3.37,0,1.91,1.68,0.71,0.55,4.85,4.18,-0.011093, 0.042811, 0.0263354,-0.0040328, 0.032870,buy
2019-03-01,2.51,0,0,0,0.95,0,3.79,2.95,2.51,2.82,3.9,0.97, 0.020734, 0.020693, 0.0146192,-0.0017553, 0.023494,buy
2019-03-02,0,0,0,0,1.46,2.74,0.6,4.58,0,2.74,6.04,3.55, 0.060018, 0.052027, 0.0236873, 0.0205897, 0.048317,buy
2019-03-03,0,0,0,0,4.5,0,0,3.53,2.87,2.58,2.58,1.38, 0.010213, 0.006196,-0.0443963, 0.0100283, 0.009567,sell
2019-03-04,0,0,0,0,3.38,0,0,0,0,1.16,2.22,0,-0.014556,-0.031520,-0.0145560,-0.0189840,-0.019490,sell
2019-03-05,0,0,0,0,5.15,0.78,2.89,0,0.78,0,5.17,2.87,-0.013762, 0.015113,-0.0146212,-0.0056290, 0.001809,sell
2019-03-06,0,0,0,0,2.24,4.46,2.51,0,4.07,2.92,4.64,0.5,-0.027002,-0.019561,-0.0274526,-0.0286298,-0.018699,sell
2019-03-07,0,0,0,0,4.43,8.25,0,0,5.74,0,4.43,2.51, 0.001938,-0.006746, 0.0096936, 0.0057409, 0.003009,buy
2019-03-08,0,0,0,0,2.78,2.44,2.47,0,3.1,0,2.12,2.47,-0.002631,-0.009341, 0.0164850,-0.0480802,-0.011496,sell
2019-03-09,0,0,0,0,6.26,0.94,0,0,3.38,2.84,0.98,0, 0.052056, 0.023845, 0.0377884, 0.0377884, 0.037788,buy
2019-03-10,0,0,0,0,0.58,3.18,0,0,0,2.53,2.98,0.65, 0.017442, 0.033219, 0.0399732, 0.0393339, 0.039059,buy
2019-03-11,0,0,0,0,0,2.97,2.72,2.7,2.47,2.72,0,5.67, 0.027991,-0.030986,-0.0096746, 0.0137726,-0.013048,sell
2019-03-12,0,0,0,0,2.56,2.26,2.14,0,0,2.14,2.56,2.26, 0.033348,-0.014108,-0.0318767,-0.0308558,-0.013688,sell
2019-03-13,2.95,0,0,0,0.89,2.72,0,0,0.89,0,2.72,2.95,-0.035885, 0.001880,-0.0360380,-0.0370773,-0.004723,sell
2019-03-14,0,2.72,0,0,2.44,0,2.36,2.44,2.44,4.88,2.36,2.72,-0.015774,-0.003339,-0.0116507,-0.0033395, 0.001715,sell
2019-03-15,0,2.06,0,0,0,2.47,1.41,0,2.47,2.95,1.41,2.06, 0.007390,-0.003539, 0.0079425,-0.0169435,-0.000112,buy
2019-03-16,2.92,0,2.4,0,0,0,3.05,0.68,3.05,3.52,0.68,2.4, 0.006607, 0.016863, 0.0291183, 0.0007694, 0.033098,buy
2019-03-17,0,2.47,0,0,0,0,2.32,3.28,2.93,2.47,2.67,0,-0.003143, 0.000492,-0.0032974,-0.0059572, 0.020173,buy
2019-03-18,0,0.53,2.36,2.4,3,0,2.92,3.84,6.76,2.89,0,5.4, 0.000886,-0.012675,-0.0016279,-0.0209307,-0.001757,buy
2019-03-19,2.49,0,1.42,0,2.77,0,0.91,1.55,2.46,1.42,2.49,2.77,-0.019452,-0.032842,-0.0194519,-0.0116173,-0.033166,sell
2019-03-20,2.74,2.44,2.34,0.73,0,0,0,2.51,5.25,0.73,2.44,2.34,-0.018796,-0.006373,-0.0046251,-0.0133379,-0.013444,sell
2019-03-21,0,4.98,2.4,2.6,0,0,0,3,5.58,2.6,2.4,2.4, 0.021820, 0.000137, 0.0380639, 0.0192905, 0.020540,buy
2019-03-22,2.74,0,2.79,0,0,0.57,0,2.2,4.99,0,0.57,2.74,-0.017490,-0.008168, 0.0243215,-0.0063469,-0.005151,sell
2019-03-23,0,0,2.77,2.47,0,0.95,0,1.36,1.36,2.77,3.42,0,-0.000843,-0.005401,-0.0050809,-0.0074684,-0.006999,sell
2019-03-24,0,2.6,0,2.51,0,1.43,0,1.49,3.36,2.6,1.43,0.64, 0.056083, 0.041156, 0.0383217, 0.0259143, 0.028798,buy
2019-03-25,2.4,0,2.67,1.55,0,1.97,0.5,3.03,2.07,2.4,5.14,2.51, 0.017637, 0.021382, 0.0303837, 0.0213075, 0.023597,buy
2019-03-26,0,2.44,0,0,0,2.49,1.41,0,0,0,6.34,0, 0.024499, 0.025921, 0.0316673, 0.0268345, 0.014767,buy
2019-03-27,2.79,0,2.79,0,0,2.89,5.82,0,2.79,0,8.63,2.87, 0.000441, 0.011037, 0.0011503, 0.0105637, 0.013612,buy
2019-03-28,0,2.77,0,0,0,4.38,2.2,2.79,2.77,2.79,5.2,1.38, 0.042366, 0.046578, 0.0461717, 0.0474742, 0.044551,buy
2019-03-29,1.92,0,0,0,0,5.92,0.79,0,1.92,0,3.79,2.92, 0.035007, 0.030917, 0.0395374, 0.0264654, 0.028647,buy
2019-03-30,2.89,0,0,0,2.58,2.97,2.87,2.77,2.89,2.87,5.74,2.58, 0.040493, 0.034410,-0.0131413, 0.0204865, 0.029427,buy
2019-03-31,0,0,0,0,0,2.65,1.29,0,0,1.29,2.65,0, 0.015877, 0.029252, 0.0206598, 0.0180909, 0.020173,buy
2019-04-01,0,0,0,0,0,4.94,2.4,2.7,2.7,2.72,4.62,0, 0.070053, 0.037262, 0.0351810, 0.0180298, 0.037045,buy
2019-04-02,0,0,0,0,2.62,3.74,0,0,0,2.62,3.74,2.49, 0.034911, 0.055682, 0.0669689, 0.0628877, 0.050423,buy
2019-04-03,0,0,0,0,0,4.07,0,0,0,0,4.07,0, 0.023725, 0.026027, 0.0237247, 0.0237690, 0.030544,buy
2019-04-04,0,0,0,0,4.27,0.82,2.67,0,2.67,0,3.61,1.48, 0.004275, 0.013888,-0.0107300,-0.0170336,-0.005676,sell
2019-04-05,0,0,0,0,2.65,3.31,0,0,2.79,2.79,0.52,2.65,-0.011368,-0.006088, 0.0077112, 0.0236268,-0.010325,buy
2019-04-06,0,0,0,0,2.49,2.67,0,0,2.49,0,2.79,2.67, 0.007919, 0.018319, 0.0223059, 0.0068986, 0.011067,buy
2019-04-07,0,0,0,0,3.58,0,2.89,0,0.96,2.62,0,2.89,-0.005155, 0.023455, 0.0366393, 0.0374912, 0.011963,buy
2019-04-08,0,0,0,0,3.2,1.34,0,0,0,1.7,2.84,0,-0.027926,-0.026466,-0.0241286,-0.0185202,-0.023223,sell
2019-04-09,0,0,0,0,2.42,5.57,0,0,2.67,2.62,5.37,0,-0.026460,-0.020881,-0.0129715,-0.0255959,-0.025678,sell
2019-04-10,0,0,0,0,0,5.12,2.87,2.79,0,2.87,5.12,2.79, 0.028569, 0.004991, 0.0055333, 0.0072626,-0.008103,buy
2019-04-11,0,0,0,0,2.84,0.82,2.74,0,2.84,0,3.56,0,-0.013552,-0.011683,-0.0349619,-0.0319908,-0.028847,sell
2019-04-12,2.89,0,0,0,0,2.53,0,2.87,2.53,2.87,0,2.89,-0.002864,-0.000932,-0.0069157, 0.0007888,-0.000611,sell
2019-04-13,0,2.7,0,0,0.58,0,2.7,2.67,2.7,0.58,2.67,2.7, 0.041587, 0.026583, 0.0311410, 0.0363812, 0.023507,buy
2019-04-14,0.8,0,2.65,0,0.71,0,2.03,0,2.03,1.51,0,2.65, 0.025724, 0.036228, 0.0307110, 0.0435540, 0.045087,buy
2019-04-15,5.09,0,1.62,0,0.86,0,0,0,0,3.37,2.58,1.62, 0.030581, 0.027250, 0.0227190, 0.0293660, 0.029027,buy
2019-04-16,0,5.17,0,0,1.07,0,0,2.36,2.36,3.84,2.4,0,-0.015059,-0.015659,-0.0144899,-0.0235176, 0.021491,sell
2019-04-17,0,0,5.39,2.34,2.19,0,0,0,0,3.73,3.85,2.34, 0.034524, 0.029905, 0.0121675, 0.0384956, 0.035802,buy
2019-04-18,2.65,0,0,0,4.19,0,0,0,2.65,1.61,2.58,0,-0.005949, 0.049457,-0.0046209, 0.0468099, 0.052466,buy
2019-04-19,0,2.51,2.77,5.1,4.92,0,0,0,2.51,4.67,5.35,2.77, 0.030839, 0.009623, 0.0374167, 0.0073574, 0.029880,buy
2019-04-20,0,2.67,2.89,0,3.55,0,0,0,2.89,2.44,1.11,2.67, 0.060600, 0.050416, 0.0713037, 0.0529992, 0.058658,buy
2019-04-21,2.6,0,5.04,0,4.32,0,0,0,0,5.51,3.85,2.6, 0.005338, 0.017440, 0.0089098, 0.0094638, 0.006729,buy
2019-04-22,0,4.62,0,2.47,5.92,0,0,0,2.47,5.27,5.27,0, 0.030442, 0.024619, 0.0370688, 0.0468581, 0.050594,buy
2019-04-23,0,4.91,0,0,4.7,0,0,0,0,4.87,4.74,0, 0.022590, 0.022168, 0.0136507, 0.0135050, 0.038203,buy
2019-04-24,5.65,0,0,0,2.77,0,0,2.77,0,4.89,3.53,2.77, 0.013405, 0.018367, 0.0032436, 0.0198631, 0.020491,buy
2019-04-25,0,0,2.49,0,1.56,0,0,0,2.49,1.56,0,0, 0.012199, 0.004279, 0.0090668,-0.0101055, 0.027671,buy
2019-04-26,0,2.92,0,0,1.27,0,1.38,5.6,2.92,3.92,2.95,1.38,-0.031292,-0.020665,-0.0286634,-0.0214284,-0.018618,sell
2019-04-27,2.79,0,0,0,1.03,0,2.95,1.51,2.79,2.54,0,2.95,-0.000149,-0.008209, 0.0138500, 0.0135748, 0.046988,buy
2019-04-28,1.41,0,0,0,0.82,2.84,0,0,1.41,0.82,0,2.84,-0.003020,-0.004784,-0.0229865,-0.0034069,-0.007060,sell
2019-04-29,0,0,0,0,3.37,0,6.38,0,0.92,3.18,2.95,2.7, 0.048801, 0.053015, 0.0591109, 0.0587750, 0.046083,buy
2019-04-30,0,0,0,0,1.36,3.64,2.24,2.58,4.82,1.71,2.47,0.82, 0.012228, 0.013037, 0.0412999, 0.0204389, 0.008797,buy
2019-05-01,0,0,0,0,2.53,2.65,2.95,0,2.95,2.65,2.53,0, 0.023585, 0.027361, 0.0514746, 0.0273609, 0.033309,buy
2019-05-02,0,0,0,0,2.67,0,1.54,0,1.54,2.67,0,2.58,-0.031008, 0.017369,-0.0030895, 0.0077024, 0.001014,sell
2019-05-03,0,0,0,0,0,0,3.16,0,3.16,0,0.64,0, 0.001309, 0.019385,-0.0033297, 0.0034712, 0.019704,buy
2019-05-04,0,0,0,0,0,2.74,0,0,2.74,2.7,2.67,0,-0.021027, 0.021451, 0.0071996,-0.0221759,-0.020687,sell
2019-05-05,0,0,0,0,5.47,0,0,0,2.6,1.73,0,2.87,-0.021425,-0.020124,-0.0211462, 0.0066991,-0.009260,sell
2019-05-06,0,0,0,0,2.49,2.79,0,0,0,0,2.49,2.79, 0.043692,-0.002654,-0.0154356,-0.0154356,-0.004810,sell
2019-05-07,0,0,0,0,2.58,2.4,2.47,0,2.01,2.58,3.46,2.47,-0.020870,-0.006043,-0.0238058,-0.0192125,-0.016895,sell
2019-05-08,0,0,0,0,0,2.77,2.84,0,2.74,2.77,5.76,0,-0.018256, 0.007417, 0.0361411,-0.0187984,-0.003887,sell
2019-05-09,0,0,0,0,0,0,2.92,0.7,0,2.92,1.55,0.7,-0.028295,-0.035273,-0.0209361,-0.0090350,-0.032806,sell
2019-05-10,0,0,0,0,2.6,0,0,5.4,2.6,0,2.56,2.84, 0.051189, 0.049704, 0.0426319, 0.0537168, 0.037806,buy
2019-05-11,0,0,0,0,0,2.58,0.79,1.02,3.37,1.02,0,0,-0.010163,-0.006621,-0.0137552,-0.0345262,-0.033565,sell
2019-05-12,5.03,0,0,0,0,1.25,3.76,2.7,5.01,2.7,2.36,2.67,-0.032834, 0.022414,-0.0313806, 0.0251074, 0.032858,sell
2019-05-13,1.39,4.74,0,0,0,3,2.2,0,5.2,0,3.24,2.89, 0.005965, 0.007860,-0.0136584,-0.0054443,-0.007558,sell
2019-05-14,2.34,2.84,3.34,0,0,1.97,3,2.56,7.53,2.34,3.78,2.4, 0.018740,-0.040863, 0.0170765, 0.0169245, 0.012312,buy
2019-05-15,0,2.34,2.72,0,0,0.56,2.42,0,2.98,2.34,2.72,0, 0.018417, 0.047968, 0.0581468, 0.0075998, 0.040687,buy
2019-05-16,2.58,0,2.53,1.27,0,0,1.47,0,4.05,2.53,0.5,1.27,-0.014743,-0.005054, 0.0025428,-0.0193636,-0.018869,sell
2019-05-17,1.29,0.98,0,5.64,0,0,0.88,0,3.15,0,4.34,2.72, 0.001759, 0.003401, 0.0023418, 0.0021878, 0.001646,buy
2019-05-18,0,2.62,0,2.77,0,0,0.53,0,3.15,2.77,2.97,0,-0.014162,-0.018050,-0.0134064,-0.0168591,-0.017728,sell
2019-05-19,0,0,8.2,0.8,0,0,0,0,2.82,1.33,4.54,3,-0.009398, 0.008598, 0.0089764, 0.0089425, 0.005400,buy
2019-05-20,0,5.48,0,0,0,0,0,0,0,1.58,3.32,2.92, 0.016887, 0.011969, 0.0215450, 0.0175257, 0.019506,buy
2019-05-21,5.59,0,2.92,2.51,0,0,0,0,2.51,5.92,2.62,2.97,-0.033229,-0.027401,-0.0209843,-0.0274011,-0.033229,sell
2019-05-22,1.94,2.84,0,0,2.47,0,0,0,1.13,4.66,1.34,1.94,-0.050709,-0.046554,-0.0555172,-0.0465539,-0.030658,sell
2019-05-23,2.77,0,0,0,6,0,0,0.7,3,3.38,3.7,0, 0.010827,-0.020994,-0.0202629,-0.0027402,-0.007702,sell
2019-05-24,1.82,0,2.84,0,2.82,0,0,5.32,4.74,1.82,3.57,2.67,-0.002306,-0.021780,-0.0017426,-0.0107528,-0.013108,buy
2019-05-25,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.000968,-0.024758,-0.0183188,-0.0056753, 0.001725,sell
2019-05-26,2.87,0,0,0,0,0,2.97,2.51,2.87,2.51,2.97,0, 0.019146, 0.025008, 0.0191461,-0.0142357, 0.031321,buy
2019-05-27,0.6,0,0,0,1.14,2.44,2.84,0,0.6,0,2.44,3.98,-0.023656,-0.019854, 0.0093430, 0.0011408,-0.031665,sell
2019-05-28,0,0,0,0,2.56,3.68,0,0,0,0,0.98,5.26, 0.010152, 0.026398, 0.0435383, 0.0263983,-0.002878,buy
2019-05-29,0,0,0,0,5.42,2.04,2.84,2.42,2.42,2.84,3.47,3.99,-0.022901,-0.028639,-0.0164496,-0.0174531,-0.020614,sell
2019-05-30,0,0,0,0,4.4,5.56,0,0,0,2.56,3,4.4,-0.030046,-0.025435,-0.0318509,-0.0307289,-0.031206,sell
2019-05-31,0,0,0,0,2.78,1.32,2.06,0,2.06,2.04,3.76,0.74,-0.053481,-0.013454,-0.0529470,-0.0517696,-0.024312,sell
2019-06-01,0,0,0,0,2.82,0,2.77,0,2.77,2.82,0,2.89,-0.049630, 0.002245,-0.0374145,-0.0171619,-0.023237,sell
2019-06-02,0,0,0,0,2.65,2.47,0,0,2.47,0,2.65,0, 0.001561, 0.022773,-0.0004580, 0.0195001, 0.016362,buy
2019-06-03,0,0,0,0,2.44,2.53,0,0,2.44,2.95,2.53,0,-0.008694, 0.009236,-0.0102686,-0.0102686, 0.011366,sell
2019-06-04,0,0,0,0,2.74,1.52,1.31,0,0,0,2.83,2.74, 0.039635,-0.034796,-0.0302868,-0.0347956,-0.023579,sell
