Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,0,0,1,1,2,1,2,2,2,0,4,1,1,-0.0004938,-0.007104,-0.013142,-0.0172369,-0.031829,sell
2019-01-19,1,1,2,0,0,1,1,2,0,2,1,2,0,4,1,2, 0.0052381,-0.003131, 0.007833,-0.0110493,-0.024005,sell
2019-01-20,0,1,2,2,0,3,1,2,0,2,2,3,1,4,1,2,-0.0023619,-0.002598,-0.000981,-0.0003038,-0.002362,sell
2019-01-21,1,1,2,2,0,0,1,2,0,1,3,3,0,3,0,1, 0.0273988, 0.026808, 0.028705, 0.0341010, 0.016293,buy
2019-01-22,1,0,3,2,1,0,1,3,0,1,3,3,0,4,0,2, 0.0145609, 0.031529, 0.028016, 0.0315430, 0.011160,buy
2019-01-23,1,1,2,4,0,0,0,3,0,1,4,2,1,2,1,2,-0.0140670,-0.016194,-0.006988,-0.0014433,-0.010862,sell
2019-01-24,0,0,3,1,0,1,0,3,0,1,3,1,1,2,1,1, 0.0004786,-0.023659,-0.024372,-0.0274545,-0.029453,sell
2019-01-25,0,2,2,0,0,0,1,2,0,1,1,1,1,1,2,2, 0.0081461, 0.008146,-0.004640, 0.0189049, 0.015640,buy
2019-01-26,0,2,0,0,0,1,1,1,1,2,2,1,1,0,3,1,-0.0154880,-0.015160,-0.016805,-0.0303911,-0.016185,sell
2019-01-27,0,0,0,1,0,0,1,2,0,1,2,0,1,1,1,0,-0.0355818,-0.038471,-0.014269,-0.0359005,-0.022250,sell
2019-01-28,0,0,1,0,0,0,2,0,2,1,1,0,1,1,2,1,-0.0373273,-0.030808,-0.037327,-0.0022549,-0.052845,sell
2019-01-29,0,1,0,1,0,0,1,2,1,0,0,1,0,1,3,1, 0.0326963, 0.037797, 0.010483, 0.0365297, 0.031467,buy
2019-01-30,1,1,0,1,0,0,1,1,1,1,1,1,1,2,1,1, 0.0006836,-0.002080,-0.000154,-0.0001697,-0.003745,sell
2019-01-31,1,0,1,0,0,0,3,1,0,1,1,1,1,2,1,1,-0.0292001,-0.030226,-0.030226,-0.0232852,-0.024077,sell
2019-02-01,0,1,0,0,0,0,2,1,2,0,1,1,1,2,0,1,-0.0084826,-0.015427,-0.004371,-0.0075691,-0.012042,sell
2019-02-02,2,1,0,0,0,0,6,0,2,1,2,2,1,3,1,3,-0.0243732,-0.024823,-0.000745,-0.0042359,-0.010086,sell
2019-02-03,0,0,0,0,0,0,4,2,2,1,3,1,0,3,0,2,-0.0079568, 0.004548, 0.020253,-0.0083898,-0.007363,buy
2019-02-04,0,0,0,0,0,0,5,1,4,0,4,1,0,2,1,2,-0.0030223, 0.005290, 0.010298,-0.0040029,-0.014941,sell
2019-02-05,1,0,0,0,0,0,5,1,5,0,3,2,1,1,2,3,-0.0202352,-0.023272,-0.021909,-0.0548603,-0.021263,sell
2019-02-06,0,0,0,0,0,0,3,3,3,0,2,2,0,1,2,2,-0.0011918,-0.004177,-0.002415,-0.0045277,-0.005069,sell
2019-02-07,1,0,0,0,0,0,1,1,4,1,2,2,0,1,2,1, 0.0094678, 0.032797, 0.007280, 0.0396645, 0.008890,buy
2019-02-08,0,1,0,0,0,0,3,0,3,0,2,2,1,0,2,0,-0.0081661,-0.005354,-0.009829,-0.0103212, 0.009033,sell
2019-02-09,0,1,1,0,0,0,2,2,2,1,3,1,1,1,1,2, 0.0329978, 0.034916, 0.034032, 0.0329978, 0.032124,buy
2019-02-10,1,1,1,0,0,0,2,3,3,2,2,2,2,2,2,3, 0.0250667, 0.016699, 0.017771, 0.0156070, 0.020041,buy
2019-02-11,0,2,0,1,0,0,1,2,4,0,2,1,1,2,2,2,-0.0045264,-0.024972,-0.002419,-0.0024191, 0.002015,sell
2019-02-12,0,0,2,0,0,0,1,2,2,0,1,0,0,1,3,2,-0.0010267,-0.004101, 0.014163,-0.0140226, 0.012866,buy
2019-02-13,0,0,1,2,0,0,2,1,1,1,0,1,1,1,4,1,-0.0153002,-0.004257, 0.001921,-0.0000740,-0.004761,sell
2019-02-14,0,1,0,1,0,1,0,2,1,2,1,1,2,2,2,0,-0.0150366,-0.015037, 0.005467,-0.0068084,-0.027979,sell
2019-02-15,0,2,0,0,0,1,0,1,2,0,1,1,1,2,1,0, 0.0588185, 0.030606, 0.058258, 0.0305761, 0.030856,buy
2019-02-16,0,1,2,0,0,1,0,1,2,0,0,2,1,2,1,1,-0.0139144,-0.015695,-0.013914,-0.0337403,-0.013196,sell
2019-02-17,1,1,0,3,0,1,0,1,3,1,1,3,1,2,1,3,-0.0042661,-0.005966, 0.004556, 0.0045120,-0.004586,sell
2019-02-18,2,2,1,1,0,0,0,2,3,0,2,4,0,2,0,3, 0.0340099, 0.036243, 0.027344, 0.0272317, 0.027232,buy
2019-02-19,2,2,2,2,0,0,0,2,3,0,2,4,0,2,1,4, 0.0391593, 0.039922, 0.027111, 0.0237104, 0.025356,buy
2019-02-20,0,2,3,3,0,2,1,2,4,2,4,5,1,2,3,4, 0.0056099, 0.024367, 0.001111, 0.0156387, 0.003074,sell
2019-02-21,0,3,1,1,0,0,1,2,3,2,3,4,0,0,3,3,-0.0206738, 0.004883, 0.004883,-0.0218698,-0.021812,sell
2019-02-22,1,3,0,0,0,0,1,2,4,3,3,3,0,0,4,4,-0.0131307,-0.014135,-0.015033,-0.0122807,-0.013894,sell
2019-02-23,1,1,0,2,0,0,1,4,3,2,4,3,1,1,4,1, 0.0009244,-0.010111,-0.001149, 0.0019421, 0.000503,sell
2019-02-24,1,1,1,2,0,1,0,4,3,1,2,4,1,2,3,2,-0.0261767,-0.027230,-0.032062,-0.0292448,-0.025586,sell
2019-02-25,0,2,2,0,0,0,1,3,4,1,2,3,1,2,3,2, 0.0059705, 0.006927, 0.009390, 0.0107109, 0.004053,buy
2019-02-26,0,3,0,0,0,0,0,4,2,1,0,3,1,2,3,1, 0.0229701, 0.024921, 0.017008, 0.0249215, 0.022889,buy
2019-02-27,1,2,0,1,0,0,2,3,2,2,1,4,2,2,3,1,-0.0119768,-0.022785,-0.020707,-0.0227848,-0.016899,sell
2019-02-28,0,1,1,1,0,0,0,3,1,1,0,5,1,1,1,0, 0.0021583, 0.013709, 0.021966, 0.0116767, 0.011624,buy
2019-03-01,1,1,1,0,0,0,1,2,2,0,1,3,0,2,1,1, 0.0007000,-0.012011,-0.002380,-0.0023796,-0.002380,sell
2019-03-02,1,2,0,0,0,0,1,3,2,0,1,4,1,2,1,0, 0.0050599, 0.011492, 0.005373, 0.0050599, 0.004765,buy
2019-03-03,0,1,0,0,0,0,0,5,2,1,1,4,2,2,0,0, 0.0052640, 0.003830,-0.000749,-0.0034747,-0.001874,sell
2019-03-04,0,1,0,0,0,0,3,3,3,1,1,4,1,2,1,2, 0.0294845, 0.005647, 0.007920, 0.0079202, 0.005647,buy
2019-03-05,0,0,0,0,0,0,1,5,3,0,2,2,1,1,1,2,-0.0036334, 0.005354, 0.000668,-0.0020007, 0.001982,sell
2019-03-06,2,0,0,0,0,0,0,3,5,0,1,3,0,2,2,2, 0.0199177, 0.006259, 0.016238, 0.0201377, 0.019507,buy
2019-03-07,2,0,0,0,0,0,0,3,4,1,2,3,1,1,1,2, 0.0175118, 0.001591, 0.017512, 0.0175118, 0.019262,buy
2019-03-08,1,1,0,0,0,0,1,3,2,0,2,4,0,1,0,1, 0.0336516, 0.031947, 0.033755, 0.0336516, 0.033652,buy
2019-03-09,0,0,1,0,0,0,2,2,3,2,2,3,0,1,2,2,-0.0159135,-0.015295,-0.024675,-0.0158818,-0.018681,sell
2019-03-10,0,2,0,1,0,0,1,3,3,1,3,2,1,1,2,2, 0.0458933, 0.040662, 0.046686, 0.0458933, 0.045893,buy
2019-03-11,1,1,2,1,0,0,0,1,4,1,2,2,1,1,3,2,-0.0238015,-0.013665,-0.015630,-0.0120120,-0.000865,sell
2019-03-12,0,0,2,2,0,0,0,0,5,1,1,1,1,0,4,3,-0.0177688,-0.014646,-0.019148,-0.0103981,-0.014806,sell
2019-03-13,0,0,0,2,0,0,2,0,3,3,2,1,0,2,3,2, 0.0067076, 0.005327, 0.006708, 0.0139047, 0.006686,buy
2019-03-14,0,1,0,0,0,1,2,0,2,4,3,1,1,3,2,0, 0.0106816,-0.000752, 0.009342, 0.0028794, 0.001037,buy
2019-03-15,0,2,1,0,0,0,2,1,3,3,2,3,1,3,2,1, 0.0111573, 0.003244, 0.011293, 0.0043354, 0.004620,buy
2019-03-16,0,0,2,1,0,2,2,0,5,3,2,3,1,3,3,3,-0.0183425,-0.016362,-0.018674,-0.0281446,-0.017819,sell
2019-03-17,0,0,0,3,0,0,2,0,4,3,3,2,1,2,2,2, 0.0014928, 0.000864, 0.001493,-0.0030726, 0.007502,buy
2019-03-18,0,0,1,0,0,0,1,0,4,3,3,3,0,0,1,2, 0.0054064,-0.002025, 0.004027,-0.0017450,-0.002905,sell
2019-03-19,0,2,0,2,0,0,2,0,4,1,2,3,0,0,3,3, 0.0009767,-0.001487,-0.001487,-0.0043358,-0.001068,sell
2019-03-20,0,1,3,0,0,2,1,0,4,2,3,3,1,1,3,2,-0.0080574,-0.004469,-0.010023,-0.0138340,-0.004469,sell
2019-03-21,0,2,0,1,0,0,1,0,3,1,1,2,0,0,3,2, 0.0076879, 0.011824, 0.011824, 0.0243000, 0.011824,buy
2019-03-22,1,0,0,1,0,0,1,0,3,3,2,1,0,2,2,2,-0.0077479,-0.007689,-0.008389,-0.0047151,-0.008389,sell
2019-03-23,1,1,0,2,0,0,0,1,2,1,3,1,1,2,0,1,-0.0017007, 0.014945, 0.006556,-0.0029065, 0.002675,sell
2019-03-24,1,1,2,0,0,1,1,0,4,1,3,2,1,2,1,2,-0.0021920, 0.000030,-0.000884,-0.0004321, 0.000653,sell
2019-03-25,1,3,0,0,0,1,0,2,3,1,2,2,1,2,2,2, 0.0030151, 0.012724,-0.004400, 0.0086023, 0.021886,buy
2019-03-26,1,1,0,0,0,0,2,1,1,3,1,1,1,2,2,2, 0.0043396, 0.004102,-0.004406, 0.0065052, 0.015566,buy
2019-03-27,2,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1, 0.0138812, 0.016207, 0.002058, 0.0130095,-0.014187,sell
2019-03-28,1,1,0,1,0,0,0,1,3,0,1,1,1,2,0,2, 0.0357938, 0.029895, 0.028801, 0.0235329, 0.023591,buy
2019-03-29,3,1,1,1,0,0,1,2,3,0,2,2,2,2,1,3, 0.0007517,-0.002809, 0.000460, 0.0042314, 0.000460,sell
2019-03-30,1,1,1,0,0,0,0,4,1,0,2,1,1,2,0,2,-0.0130536,-0.007280,-0.008972,-0.0089995,-0.008795,sell
2019-03-31,1,2,0,0,0,0,4,3,2,0,3,1,1,2,2,3, 0.0198398, 0.018972, 0.014002, 0.0156708, 0.018860,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,1,2,3, 0.0347155, 0.048822, 0.046683, 0.0466830, 0.048697,buy
2019-04-02,1,0,0,0,0,0,0,4,2,0,0,0,0,1,2,4, 0.0282663,-0.009444, 0.035932, 0.0359316, 0.036228,buy
2019-04-03,3,0,0,0,0,0,0,1,3,1,1,0,1,2,2,2,-0.0125952, 0.021833,-0.008208,-0.0073234, 0.010529,buy
2019-04-04,1,1,0,0,0,0,0,1,2,0,1,1,0,1,1,1,-0.0115943,-0.024864,-0.031486,-0.0288316,-0.031787,sell
2019-04-05,0,1,1,0,0,0,3,3,2,2,2,2,1,2,3,2, 0.0085737, 0.012512, 0.010935, 0.0090686, 0.003473,buy
2019-04-06,0,2,1,0,0,0,2,3,2,1,1,2,1,2,3,2, 0.0224522, 0.022629, 0.022629, 0.0201548, 0.014428,buy
2019-04-07,0,2,1,1,0,0,2,2,4,1,1,2,2,2,2,4, 0.0170569, 0.002689, 0.016401, 0.0048816, 0.013261,buy
2019-04-08,0,0,2,0,0,0,1,1,4,2,1,1,1,2,2,3, 0.0021866,-0.010705, 0.002187,-0.0026271, 0.014530,sell
2019-04-09,2,0,0,2,0,0,1,1,3,2,1,2,0,2,2,4,-0.0412191,-0.023258,-0.050050,-0.0401675,-0.047411,sell
2019-04-10,1,1,0,0,1,1,0,1,3,5,2,1,1,3,2,4,-0.0088885,-0.007177,-0.011700,-0.0066007,-0.011578,sell
2019-04-11,1,2,1,0,0,0,1,1,4,3,2,2,1,2,3,3,-0.0416863,-0.039346,-0.038685,-0.0222561,-0.015510,sell
2019-04-12,0,0,3,0,0,2,0,2,4,3,2,2,1,1,4,4, 0.0087847,-0.005571, 0.006136,-0.0064012,-0.004271,sell
2019-04-13,0,0,2,3,0,0,0,2,4,4,4,3,2,1,3,2, 0.0278963, 0.021549, 0.027896, 0.0248414, 0.027896,buy
2019-04-14,0,0,2,2,0,0,0,1,4,3,5,2,1,0,3,1, 0.0158927, 0.005966, 0.033345, 0.0084807, 0.015585,buy
2019-04-15,0,1,2,2,0,0,0,1,2,3,4,2,0,0,3,2,-0.0085652,-0.013847, 0.011850,-0.0190198,-0.011886,sell
2019-04-16,0,2,3,2,0,1,0,1,2,4,4,3,0,1,4,3,-0.0157556,-0.026864,-0.008881,-0.0187924,-0.017151,sell
2019-04-17,0,3,3,0,0,1,0,1,1,2,3,2,1,0,3,2,-0.0033882, 0.005863,-0.006807,-0.0050287, 0.003810,sell
2019-04-18,0,2,1,0,0,0,0,1,2,3,2,2,0,0,3,2, 0.0131353, 0.021974, 0.028917, 0.0219145, 0.023698,buy
2019-04-19,0,2,0,2,0,0,0,1,1,2,2,2,0,1,1,2,-0.0110101, 0.012324,-0.028570, 0.0045368, 0.017544,sell
2019-04-20,0,2,1,1,0,0,0,3,2,0,2,1,1,2,1,2,-0.0027624,-0.008154,-0.003995,-0.0069914,-0.006991,sell
2019-04-21,0,3,1,1,0,0,1,3,2,0,2,1,2,2,1,3,-0.0139245,-0.015470,-0.006149,-0.0150064,-0.015006,sell
2019-04-22,0,4,1,0,0,1,0,4,0,1,1,2,1,3,2,2, 0.0057851, 0.005785,-0.003374, 0.0079554, 0.002015,buy
2019-04-23,1,5,0,0,0,0,2,2,0,1,3,1,1,2,2,2, 0.0194063, 0.022335,-0.006830, 0.0170348, 0.021274,buy
2019-04-24,0,4,0,0,0,0,0,2,0,1,2,1,1,1,1,1, 0.0107964, 0.009887, 0.009558,-0.0098036,-0.003707,sell
2019-04-25,2,4,0,1,0,0,1,1,1,1,4,0,1,2,2,2,-0.0067556,-0.009372, 0.014441,-0.0093719,-0.000468,sell
2019-04-26,0,3,0,2,0,0,1,3,0,0,4,1,0,2,1,1,-0.0112822,-0.024232,-0.020708,-0.0048526, 0.001349,sell
2019-04-27,0,3,1,1,0,0,2,1,2,0,3,2,1,1,1,2, 0.0065005, 0.029358, 0.039961, 0.0214437, 0.017813,buy
2019-04-28,0,3,1,1,0,0,4,1,2,0,3,2,1,2,2,2, 0.0134768, 0.018362, 0.009502,-0.0072754, 0.001153,buy
2019-04-29,0,3,0,1,0,0,1,3,1,1,2,2,1,1,2,2, 0.0311266, 0.023115, 0.026566, 0.0311266, 0.031061,buy
2019-04-30,1,1,0,1,0,0,2,0,3,3,2,2,1,2,2,2,-0.0074660,-0.003098,-0.002103,-0.0224236, 0.000094,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,1,2,1, 0.0035697, 0.005549, 0.009804,-0.0138170,-0.022745,sell
2019-05-02,0,1,1,1,0,0,1,0,2,3,3,2,0,1,1,2, 0.0186570, 0.026451, 0.002860, 0.0253311, 0.022353,buy
2019-05-03,1,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3, 0.0099417, 0.002615, 0.003044, 0.0012455,-0.022514,sell
2019-05-04,0,2,1,1,0,0,1,2,3,1,2,2,0,4,2,1,-0.0093977, 0.012639, 0.002794, 0.0035230, 0.014065,buy
2019-05-05,0,0,2,0,0,0,3,0,2,1,0,1,1,3,1,2, 0.0054784,-0.006838,-0.000907, 0.0000177,-0.004953,sell
2019-05-06,0,1,0,2,0,0,2,1,1,1,0,0,1,3,1,3,-0.0293068, 0.007908, 0.006998, 0.0125981, 0.008874,buy
2019-05-07,1,2,1,1,0,1,1,2,2,3,2,2,1,4,3,2, 0.0095588,-0.016460, 0.008449, 0.0139341, 0.007424,buy
2019-05-08,1,3,2,0,0,1,0,1,3,2,2,2,1,3,2,3,-0.0080527,-0.009831,-0.006371, 0.0029796, 0.002980,sell
2019-05-09,0,2,3,1,0,2,0,1,2,2,2,1,0,3,3,4, 0.0555302, 0.055530, 0.053864, 0.0536020, 0.054925,buy
2019-05-10,0,2,2,3,0,2,1,1,2,3,3,2,1,3,3,4, 0.0235725, 0.022945, 0.048027, 0.0488764, 0.048027,buy
2019-05-11,0,2,3,3,0,0,0,2,2,2,3,3,2,2,3,1, 0.0107974, 0.000190, 0.011086,-0.0043774, 0.007376,buy
2019-05-12,0,2,4,2,0,0,0,1,3,1,3,3,1,1,3,2,-0.0063566,-0.006357,-0.002227,-0.0087054, 0.004823,sell
2019-05-13,0,1,4,2,0,1,0,1,2,0,1,2,1,2,2,3, 0.0285666, 0.049378, 0.049378, 0.0160667, 0.086251,buy
2019-05-14,0,1,4,1,0,1,0,1,2,2,1,3,1,2,2,3, 0.0596148, 0.058246, 0.059496, 0.0077424, 0.064319,buy
2019-05-15,0,4,2,1,0,0,0,2,2,0,0,3,1,2,2,3, 0.0498346, 0.051610, 0.072290, 0.0536489, 0.018498,buy
2019-05-16,0,1,4,1,0,0,0,1,3,2,1,2,0,3,3,3, 0.0576168, 0.057617, 0.064147, 0.0519417, 0.063659,buy
2019-05-17,0,2,4,2,0,0,0,2,2,0,1,3,0,3,3,2, 0.0500252, 0.050025, 0.048017, 0.0587460, 0.050025,buy
2019-05-18,0,2,3,2,0,1,1,1,3,0,2,2,1,2,3,3,-0.0164961,-0.024784,-0.021387,-0.0165983,-0.015255,sell
2019-05-19,0,3,1,1,0,0,0,3,1,0,1,1,0,2,3,2, 0.0720652, 0.071000, 0.071475, 0.0709999, 0.068231,buy
2019-05-20,1,2,0,1,0,0,2,1,1,1,2,1,0,2,2,2, 0.0077708, 0.026094, 0.001867,-0.0051759, 0.003899,sell
2019-05-21,0,2,0,1,0,1,0,0,1,0,1,2,0,0,1,1, 0.0315494, 0.031233, 0.034017, 0.0334726, 0.033473,buy
2019-05-22,1,1,0,4,0,0,2,0,1,0,2,1,1,1,1,3, 0.0566058, 0.060022, 0.074238, 0.0734976, 0.069891,buy
2019-05-23,2,1,1,5,0,0,2,1,1,0,2,1,2,2,3,3, 0.0216635, 0.021664, 0.060024, 0.0216635, 0.016440,buy
2019-05-24,0,0,1,4,0,0,1,2,0,0,2,1,1,1,1,2, 0.0760893, 0.067160, 0.072516, 0.0426042, 0.071764,buy
2019-05-25,0,1,0,5,0,0,4,0,1,0,1,2,1,1,3,3, 0.0136059, 0.013606,-0.021527,-0.0215271, 0.030819,sell
2019-05-26,0,1,1,3,0,0,1,2,0,0,0,2,1,0,3,2,-0.0315240, 0.011082, 0.036682,-0.0150296,-0.019414,sell
2019-05-27,1,0,1,2,0,0,1,1,3,2,1,2,1,2,3,2, 0.0339058, 0.037653, 0.038899, 0.0333748, 0.020816,buy
2019-05-28,0,2,0,2,0,0,1,0,3,2,2,2,0,2,2,2, 0.0047038, 0.042958, 0.003714, 0.0154873, 0.026886,buy
2019-05-29,0,1,1,2,0,0,1,0,2,2,1,2,1,2,1,2, 0.0112827,-0.009602, 0.004522,-0.0152456, 0.005559,sell
2019-05-30,0,0,2,2,0,1,2,0,2,3,2,1,1,3,2,3,-0.0735976,-0.080369,-0.070649,-0.0869048,-0.074845,sell
2019-05-31,0,2,2,2,0,1,1,2,2,1,2,2,1,3,3,2,-0.0149324,-0.014932,-0.009220,-0.0133416,-0.013449,sell
2019-06-01,0,0,4,1,0,1,2,2,3,0,1,3,2,2,3,2, 0.0007030, 0.051738, 0.022773, 0.0219251, 0.025145,buy
2019-06-02,0,0,3,3,0,0,2,1,1,0,0,2,1,1,4,2,-0.0002513, 0.068571, 0.012792,-0.0080960,-0.002972,buy
2019-06-03,0,1,2,2,0,1,2,0,1,1,1,2,0,3,2,2,-0.0069626,-0.008255,-0.024495,-0.0031160,-0.003043,sell
2019-06-04,1,2,1,0,0,1,1,1,0,1,1,2,1,3,1,0, 0.0040906,-0.003496, 0.001305, 0.0039536, 0.004561,sell
2019-06-05,1,2,2,0,0,1,1,1,0,0,0,3,0,3,1,1, 0.0401043, 0.002703, 0.036175, 0.0394966, 0.035365,buy
2019-06-06,0,1,1,2,0,2,2,1,0,1,1,2,1,4,1,1, 0.0333406, 0.050851, 0.023405, 0.0339558, 0.033956,buy
2019-06-07,0,1,0,2,0,0,3,1,0,1,1,3,1,3,0,0, 0.0133569, 0.022479, 0.015750, 0.0211586, 0.020528,buy
2019-06-08,0,0,1,1,0,1,0,3,0,1,2,2,1,1,0,1, 0.0264982, 0.015000, 0.003826,-0.0070457,-0.010566,sell
2019-06-09,0,1,0,3,0,1,0,2,2,1,2,3,1,1,1,2,-0.0150904, 0.005369, 0.010340, 0.0074728,-0.010347,sell
2019-06-10,0,0,2,1,1,2,0,1,1,2,2,2,0,2,1,3, 0.0124354, 0.012623, 0.006087, 0.0140981, 0.003871,buy
2019-06-11,0,2,0,1,0,1,0,1,0,2,1,1,1,1,1,2, 0.0099076,-0.001935, 0.008253, 0.0070431, 0.005212,buy
2019-06-12,0,2,0,2,0,1,0,1,1,5,2,3,2,1,2,2, 0.0166037, 0.011011,-0.008596, 0.0076191, 0.024267,buy
2019-06-13,0,2,0,3,0,0,0,2,0,0,1,2,1,1,1,1, 0.0691158, 0.069116, 0.071271, 0.0126182, 0.071683,buy
2019-06-14,0,0,4,2,0,0,1,1,2,0,1,2,1,2,2,2, 0.0105198, 0.068088, 0.062616, 0.0680878, 0.075868,buy
2019-06-15,0,1,1,4,0,1,0,2,1,0,0,1,1,2,3,3,-0.0064753,-0.005932,-0.008190,-0.0174209,-0.014953,sell
2019-06-16,1,1,1,2,0,1,2,1,0,1,1,1,0,3,3,2, 0.0119614, 0.002601, 0.004811, 0.0074861,-0.007949,buy
2019-06-17,1,0,1,1,0,2,1,0,0,1,0,1,0,2,3,1, 0.0566129, 0.048816, 0.041639, 0.0566129, 0.019426,buy
2019-06-18,1,0,1,1,0,2,0,0,1,0,0,1,0,2,2,1, 0.0429238, 0.028910, 0.023165, 0.0388577, 0.007390,buy
2019-06-19,3,1,0,0,0,3,1,0,1,0,1,2,1,2,2,1,-0.0121065, 0.003103,-0.012106, 0.0051378,-0.002554,sell
2019-06-20,1,1,0,0,0,1,0,2,0,0,1,1,0,2,1,0,-0.0115682,-0.002102,-0.003599,-0.0057164,-0.000528,sell
2019-06-21,0,1,0,0,0,1,3,0,1,1,1,0,0,3,2,1,-0.0138672,-0.007327,-0.004822, 0.0180070,-0.007484,sell
2019-06-22,0,1,0,0,0,1,1,2,0,1,1,0,0,2,2,1,-0.0070140, 0.005530, 0.007085,-0.0101860, 0.007085,buy
2019-06-23,0,1,0,2,0,1,0,2,1,2,2,1,1,2,1,2,-0.0008206,-0.013612, 0.004161, 0.0026776,-0.009623,sell
2019-06-24,1,2,2,0,0,1,0,0,2,2,3,1,1,3,1,1,-0.0070904,-0.009800,-0.011936,-0.0124852,-0.013388,sell
2019-06-25,0,3,1,1,0,1,0,0,0,1,3,1,1,2,0,0, 0.1107703, 0.112295, 0.101991, 0.0990370, 0.098663,buy
2019-06-26,0,3,1,2,0,0,1,0,0,3,2,1,1,4,1,1,-0.0061488,-0.007452,-0.016096, 0.0499267,-0.003059,sell
2019-06-27,0,3,0,3,0,0,0,1,0,3,2,1,1,3,2,1, 0.0186203, 0.011051, 0.007119, 0.0319047, 0.015951,buy
2019-06-28,0,1,1,3,0,0,0,1,1,0,2,0,0,3,1,1, 0.0697893, 0.074416, 0.078572, 0.0658602, 0.074919,buy
2019-06-29,0,0,2,3,0,0,0,0,3,0,1,1,1,2,1,2, 0.0277748, 0.003276, 0.024842,-0.0000027, 0.023147,buy
2019-06-30,0,0,0,4,0,0,0,2,2,0,1,2,2,1,1,1, 0.0436310, 0.055125, 0.046234,-0.0130357, 0.053906,buy
2019-07-01,0,2,0,2,0,1,1,2,0,1,2,2,1,4,0,0,-0.0096143,-0.023728,-0.018395,-0.0230343,-0.015240,sell
2019-07-02,0,2,0,2,0,0,3,0,0,0,1,2,1,3,0,0, 0.0189836, 0.021405, 0.020206, 0.0172616, 0.019982,buy
2019-07-03,0,1,1,2,0,2,1,0,0,0,1,1,0,3,1,1, 0.0360756, 0.008017, 0.000505, 0.0021081, 0.002057,buy
2019-07-04,2,1,0,4,0,0,1,0,0,0,2,2,1,3,0,0,-0.0052586, 0.002493, 0.031961, 0.0277489,-0.002691,buy
2019-07-05,0,1,1,2,0,0,1,0,0,0,2,1,0,2,0,0, 0.0573114, 0.034477, 0.033530, 0.0288648, 0.023147,buy
2019-07-06,0,2,0,4,0,0,3,0,0,0,2,2,1,2,1,1, 0.0065930, 0.006593, 0.023558, 0.0060825, 0.022902,buy
2019-07-07,1,1,2,2,0,2,1,2,0,1,2,3,1,3,1,2,-0.0053576,-0.001483,-0.006963, 0.0066265,-0.005358,buy
2019-07-08,1,3,1,2,0,1,1,0,2,0,1,3,1,3,1,2,-0.0168152,-0.016815,-0.020140,-0.0187851,-0.022803,sell
2019-07-09,1,1,1,2,0,1,0,0,1,2,2,1,0,2,2,2, 0.0266901, 0.004624, 0.004624, 0.0046237, 0.001064,buy
2019-07-10,1,0,1,3,0,1,0,1,0,3,2,2,1,3,1,1,-0.0186258,-0.025853,-0.025853,-0.0250199,-0.026246,sell
2019-07-11,0,2,2,2,0,1,1,0,2,1,2,2,1,3,1,2,-0.0379195,-0.044073,-0.046992,-0.0346765,-0.047138,sell
2019-07-12,0,2,3,2,0,1,0,2,1,0,1,2,1,3,3,1,-0.0047743,-0.004774,-0.004774,-0.0084952,-0.010408,sell
2019-07-13,1,1,3,3,0,1,1,2,0,1,2,1,2,4,2,2, 0.0043234, 0.020860, 0.024124, 0.0200301, 0.025234,buy
2019-07-14,0,0,1,4,0,1,2,0,0,1,1,1,1,3,2,1, 0.0267531,-0.003403, 0.000529,-0.0081100,-0.006219,sell
2019-07-15,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1, 0.0149355,-0.028764,-0.034678,-0.0028475,-0.034774,sell
2019-07-16,2,0,1,2,0,2,1,0,1,0,2,0,0,3,2,2,-0.0196483, 0.012797,-0.030043, 0.0146398,-0.036247,sell
2019-07-17,0,0,1,2,0,2,0,2,0,0,2,0,1,3,0,1, 0.0040010,-0.034516,-0.019184,-0.0396405,-0.019244,sell
2019-07-18,0,0,1,2,0,2,2,0,1,0,2,1,0,3,0,2, 0.0090651, 0.034683, 0.034479, 0.0274670, 0.028855,buy
2019-07-19,0,0,1,3,0,1,2,1,0,0,2,0,0,3,2,1, 0.0502532, 0.003503, 0.000061,-0.0045681,-0.006055,sell
2019-07-20,0,0,1,4,0,1,0,2,1,1,3,0,1,2,2,2, 0.0099657, 0.013714, 0.027724, 0.0102370, 0.018896,buy
2019-07-21,1,1,1,4,0,1,0,0,2,1,4,1,1,2,2,1,-0.0185680,-0.025545,-0.026089,-0.0272150,-0.029432,sell
2019-07-22,0,1,1,4,0,1,0,0,1,0,3,1,1,1,2,0,-0.0089494,-0.022661,-0.024408,-0.0228771,-0.020123,sell
2019-07-23,0,1,2,3,0,0,1,0,0,1,3,1,1,2,0,1, 0.0079282, 0.032411,-0.017808, 0.0374178, 0.040412,buy
