Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,a180,none,none,none,none,none,none,none,a45,none, 0.00441347, 0.0076581,-0.00451961, 0.0043215, 0.0053368,buy
2010-07-26,a180,a30,none,a150,none,none,none,none,a45,none, 0.00231343, 0.0006387, 0.00158861, 0.0008636, 0.0007111,buy
2010-07-27,a180,a30,none,a150,none,none,none,none,a45,none, 0.00231343, 0.0006387, 0.00158861, 0.0008636, 0.0007111,buy
2010-07-28,a180,a30,none,a150,none,none,none,none,a45,none,-0.00280571,-0.0033421, 0.00214768,-0.0033669,-0.0010755,sell
2010-07-29,a180,a30,none,a150,none,none,none,none,a45,none,-0.00280571,-0.0033421, 0.00214768,-0.0033669,-0.0010755,sell
2010-07-30,none,a30,none,a150,none,none,none,none,a45,none, 0.00463733, 0.0050065, 0.00597369,-0.0001389, 0.0089403,buy
2010-07-31,none,none,none,none,none,none,none,none,a45,none,-0.00561089, 0.0064054,-0.00737319,-0.0044720,-0.0042557,sell
2010-08-01,none,none,none,none,none,none,none,none,a45,none,-0.00561089, 0.0064054,-0.00737319,-0.0044720,-0.0042557,sell
2010-08-02,none,none,none,none,none,none,a150,none,a45,none, 0.01385285, 0.0072696, 0.00433980, 0.0008981, 0.0065648,buy
2010-08-03,none,none,a30,none,none,none,a150,none,a45,a180, 0.00358868, 0.0067147, 0.00368749, 0.0023233, 0.0036208,buy
2010-08-04,none,none,a30,none,none,none,a150,a0,a45,a180,-0.00125190, 0.0034734,-0.00099004,-0.0028010,-0.0010567,sell
2010-08-05,none,none,a30,none,none,none,a150,a0,a45,a180,-0.00125190, 0.0034734,-0.00099004,-0.0028010,-0.0010567,sell
2010-08-06,none,none,a30,none,none,a180,a150,a0,a45,a180, 0.01372817, 0.0128679, 0.01071693, 0.0097207, 0.0112482,buy
2010-08-07,none,none,a30,none,none,a180,a150,a0,a45,a180, 0.01372817, 0.0128679, 0.01071693, 0.0097207, 0.0112482,buy
2010-08-08,none,none,a30,none,none,a180,none,a0,a45,a180, 0.01476231, 0.0132182, 0.01184503, 0.0097477, 0.0131072,buy
2010-08-09,none,none,a30,none,none,a180,none,a0,a45,a180, 0.01476231, 0.0132182, 0.01184503, 0.0097477, 0.0131072,buy
2010-08-10,none,none,a30,none,none,a180,none,a0,a45,a180, 0.01476231, 0.0132182, 0.01184503, 0.0097477, 0.0131072,buy
2010-08-11,none,none,none,none,none,a180,none,a0,a45,a180, 0.01264804, 0.0113005, 0.01072890, 0.0116440, 0.0102347,buy
2010-08-12,none,none,none,none,none,a180,none,a0,a45,none, 0.00636837, 0.0070108, 0.00427890, 0.0082034, 0.0065547,buy
2010-08-13,none,none,none,none,none,a180,none,a0,a45,none, 0.00636837, 0.0070108, 0.00427890, 0.0082034, 0.0065547,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-08-16,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-17,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-18,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-19,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-20,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-21,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-22,none,none,none,none,none,none,a135,none,a45,none,-0.00396699,-0.0050189, 0.00205918,-0.0074273, 0.0006005,sell
2010-08-23,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-08-24,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-08-25,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-08-26,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-08-27,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-08-28,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-09-01,none,none,a0,none,a45,none,a120,none,a45,none, 0.00992071, 0.0070929,-0.00303361, 0.0076885, 0.0018943,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,a45,none, 0.00992071, 0.0070929,-0.00303361, 0.0076885, 0.0018943,buy
2010-09-03,none,none,a0,none,a45,none,a120,none,a45,none, 0.00992071, 0.0070929,-0.00303361, 0.0076885, 0.0018943,buy
2010-09-04,none,none,a0,none,a45,none,a120,none,a45,a150, 0.00535175, 0.0044341,-0.00587367,-0.0025142,-0.0008193,sell
2010-09-05,none,none,a0,none,a45,a150,a120,none,a45,a150, 0.00734091, 0.0034494, 0.00452693, 0.0046365, 0.0038495,buy
2010-09-06,none,none,none,none,none,a150,a120,none,a45,a150, 0.00609532, 0.0040991, 0.00577244, 0.0023923, 0.0027967,buy
2010-09-07,none,a30,none,none,none,a150,a120,none,a45,a150, 0.00482224, 0.0026993, 0.00482224, 0.0022551, 0.0042171,buy
2010-09-08,none,a30,none,none,none,a150,a120,none,a45,a150, 0.00482224, 0.0026993, 0.00482224, 0.0022551, 0.0042171,buy
2010-09-09,none,a30,none,none,none,a150,none,none,a45,a150, 0.00401154,-0.0016305, 0.00368278, 0.0028550, 0.0023417,buy
2010-09-10,none,a30,none,none,none,a150,none,none,a45,a150, 0.00401154,-0.0016305, 0.00368278, 0.0028550, 0.0023417,buy
2010-09-11,none,a30,none,none,a60,a150,none,a30,a45,a150,-0.00448904,-0.0001496,-0.00434237,-0.0044890,-0.0023133,sell
2010-09-12,none,a30,none,none,a60,a150,none,a30,a45,none,-0.00499221, 0.0016143, 0.00045669,-0.0041655,-0.0003447,sell
2010-09-13,none,a30,none,none,a60,none,none,a30,a45,none,-0.00204774,-0.0020938,-0.00499221,-0.0062690,-0.0003447,sell
2010-09-14,none,a30,none,none,a60,none,none,a30,a45,none,-0.00204774,-0.0020938,-0.00499221,-0.0062690,-0.0003447,sell
2010-09-15,none,a30,none,none,a60,none,none,a30,a45,none,-0.00204774,-0.0020938,-0.00499221,-0.0062690,-0.0003447,sell
2010-09-16,none,a30,none,none,a60,none,none,a30,a45,none,-0.00204774,-0.0020938,-0.00499221,-0.0062690,-0.0003447,sell
2010-09-17,none,a30,none,none,a60,none,none,a30,none,none, 0.00597125, 0.0015564, 0.00632709,-0.0010722, 0.0065561,buy
2010-09-18,none,a30,none,none,a60,none,none,a30,none,none, 0.00597125, 0.0015564, 0.00632709,-0.0010722, 0.0065561,buy
2010-09-19,none,a30,none,none,a60,none,none,a30,none,none, 0.00597125, 0.0015564, 0.00632709,-0.0010722, 0.0065561,buy
2010-09-20,none,a30,none,none,a60,none,none,a30,none,none, 0.00597125, 0.0015564, 0.00632709,-0.0010722, 0.0065561,buy
2010-09-21,none,none,none,none,a60,none,none,a30,none,none, 0.00662920, 0.0026596, 0.00414676, 0.0009322, 0.0061528,buy
2010-09-22,none,none,none,none,a60,none,none,a30,none,none, 0.00662920, 0.0026596, 0.00414676, 0.0009322, 0.0061528,buy
2010-09-23,none,none,none,none,none,none,none,a30,none,none, 0.00425576,-0.0064608,-0.00659063,-0.0056946,-0.0008103,sell
2010-09-24,none,none,none,none,none,a135,none,a30,none,none, 0.00204474, 0.0004671,-0.00059186,-0.0018952,-0.0005678,buy
2010-09-25,none,none,none,none,none,a135,none,none,none,a135, 0.00706031, 0.0076501, 0.00186916, 0.0002133, 0.0011723,buy
2010-09-26,none,none,none,none,none,a135,none,none,none,a135, 0.00706031, 0.0076501, 0.00186916, 0.0002133, 0.0011723,buy
2010-09-27,none,none,none,none,none,a135,none,none,none,a135, 0.00706031, 0.0076501, 0.00186916, 0.0002133, 0.0011723,buy
2010-09-28,none,none,none,none,none,a135,none,none,none,a135, 0.00706031, 0.0076501, 0.00186916, 0.0002133, 0.0011723,buy
2010-09-29,a150,none,none,none,none,a135,none,none,none,a135,-0.01277720,-0.0105760,-0.01045090,-0.0107962,-0.0113743,sell
2010-09-30,a150,none,none,a180,a45,a135,none,none,none,a135,-0.01329133,-0.0106960,-0.01112788,-0.0113559,-0.0127116,sell
2010-10-01,a150,none,none,a180,a45,a135,none,none,none,a135,-0.01329133,-0.0106960,-0.01112788,-0.0113559,-0.0127116,sell
2010-10-02,a150,none,none,a180,a45,a135,none,none,none,a135,-0.01329133,-0.0106960,-0.01112788,-0.0113559,-0.0127116,sell
2010-10-03,a150,none,none,a180,a45,a135,none,none,a30,a135,-0.01305452,-0.0113464,-0.01177823,-0.0121435,-0.0119704,sell
2010-10-04,none,none,none,a180,a45,a135,none,none,a30,a135,-0.01121856,-0.0102470,-0.01014412,-0.0107378,-0.0105228,sell
2010-10-05,none,none,none,none,none,a135,none,none,a30,a135,-0.00285783, 0.0050394, 0.00001670, 0.0035535, 0.0027439,buy
2010-10-06,none,a0,none,none,none,a135,none,none,a30,a135,-0.00285783,-0.0001719, 0.00001670,-0.0016577,-0.0024674,sell
2010-10-07,none,a0,none,none,none,a135,none,none,a30,a135,-0.00285783,-0.0001719, 0.00001670,-0.0016577,-0.0024674,sell
2010-10-08,a135,a0,none,none,none,a135,none,none,a30,a135,-0.00850930,-0.0062608,-0.00775796,-0.0081493,-0.0077316,sell
2010-10-09,a135,a0,none,none,a30,a135,none,none,a30,a135,-0.00806004,-0.0052625,-0.00755265,-0.0079100,-0.0081493,sell
2010-10-10,a135,a0,none,none,a30,a135,none,none,none,a135,-0.00476761,-0.0034232,-0.00530550,-0.0060880,-0.0083470,sell
2010-10-11,a135,none,a0,none,a30,a135,none,none,none,a135,-0.00454550,-0.0057350,-0.00414789,-0.0057330,-0.0072762,sell
2010-10-12,none,none,a0,none,a30,a135,none,none,none,a135, 0.00762351, 0.0047884, 0.00524519, 0.0009767, 0.0039456,buy
2010-10-13,none,none,a0,none,none,a135,none,none,none,a135, 0.00643775, 0.0008525, 0.00576311,-0.0042374, 0.0024442,buy
2010-10-14,none,none,a0,none,none,a135,none,a30,none,a135, 0.00245690,-0.0006186, 0.00226005,-0.0013945, 0.0021906,buy
2010-10-15,none,none,a0,none,none,a135,none,a30,none,a135, 0.00245690,-0.0006186, 0.00226005,-0.0013945, 0.0021906,buy
2010-10-16,a120,none,a0,none,none,a135,none,a30,none,a135, 0.00728141, 0.0090062, 0.00769311, 0.0055730, 0.0034481,buy
2010-10-17,a120,none,a0,a150,none,a135,none,a30,none,a135, 0.00852126, 0.0106732, 0.00836377, 0.0055730, 0.0054575,buy
2010-10-18,a120,none,a0,a150,none,a135,none,a30,none,a135, 0.00852126, 0.0106732, 0.00836377, 0.0055730, 0.0054575,buy
2010-10-19,a120,none,a0,a150,none,a135,none,a30,none,a135, 0.00852126, 0.0106732, 0.00836377, 0.0055730, 0.0054575,buy
2010-10-20,a120,none,a0,a150,none,a135,none,a30,none,a135, 0.01361654, 0.0134683, 0.01375269, 0.0100182, 0.0080818,buy
2010-10-21,none,none,a0,a150,none,a135,none,a30,none,a135, 0.00831385, 0.0052576, 0.00854287, 0.0015980, 0.0045486,buy
2010-10-22,none,none,a0,none,none,a135,none,a30,none,a135, 0.00245690,-0.0006186, 0.00226005,-0.0013945, 0.0021906,buy
2010-10-23,none,none,a0,none,a0,a135,none,a30,none,none, 0.00413834,-0.0018064,-0.00289146,-0.0011242, 0.0017817,buy
2010-10-24,none,none,none,none,a0,a135,none,a30,none,none, 0.01118534, 0.0017668, 0.00876494, 0.0055012, 0.0017483,buy
2010-10-25,none,a30,none,none,a0,a135,none,a30,none,none, 0.00896588, 0.0028819, 0.00512426, 0.0056450, 0.0036262,buy
2010-10-26,none,a30,none,a135,a0,a135,none,none,a0,none, 0.00235569, 0.0019390, 0.00051899,-0.0060776, 0.0007929,buy
2010-10-27,none,a30,none,a135,a0,a135,none,none,a0,none, 0.00235569, 0.0019390, 0.00051899,-0.0060776, 0.0007929,buy
2010-10-28,none,a30,none,a135,none,none,none,none,a0,none,-0.00001587, 0.0036188,-0.00154905,-0.0024168, 0.0012642,sell
2010-10-29,none,a30,none,a135,none,none,none,none,a0,none, 0.00127161, 0.0003733,-0.00159967, 0.0007495, 0.0007543,buy
2010-10-30,none,none,none,a135,none,none,none,none,a0,none, 0.00200902, 0.0004595,-0.00029407, 0.0017938, 0.0017938,buy
2010-10-31,none,none,none,none,none,none,none,none,a0,none,-0.00207949,-0.0053040,-0.00586230,-0.0053040,-0.0058054,sell
2010-11-03,none,none,none,none,none,none,none,none,none,none,-0.00092466, 0.0056521, 0.00565214,-0.0009247,-0.0009247,buy
2010-11-04,a90,none,none,none,none,none,none,none,none,none, 0.00319441, 0.0065077, 0.00664279, 0.0034976, 0.0033494,buy
2010-11-05,a90,a45,none,a120,none,none,none,none,none,none,-0.00305989,-0.0042892, 0.00186389,-0.0042869,-0.0040871,sell
2010-11-06,a90,a45,none,a120,none,none,none,none,none,none,-0.00305989,-0.0042892, 0.00186389,-0.0042869,-0.0040871,sell
2010-11-07,a90,a45,none,a120,a30,none,none,none,none,none,-0.00582483,-0.0080217,-0.00731438,-0.0079244,-0.0075940,sell
2010-11-08,a90,a45,none,a120,a30,none,none,none,none,a150,-0.00376353,-0.0039294,-0.00396303,-0.0039294,-0.0039294,sell
2010-11-09,none,a45,none,none,a30,none,none,none,none,a150,-0.00241602,-0.0025817,-0.00227882,-0.0031013,-0.0032385,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,a150,-0.00582614,-0.0044240,-0.00388215,-0.0061254,-0.0056188,sell
2010-11-11,none,none,none,none,none,none,a120,none,none,a150,-0.00126307,-0.0042971,-0.00318664,-0.0119909,-0.0136276,sell
2010-11-12,none,none,none,none,none,none,a120,none,none,a150,-0.00126307,-0.0042971,-0.00318664,-0.0119909,-0.0136276,sell
2010-11-13,none,none,none,none,none,none,a120,none,none,a150,-0.00126307,-0.0042971,-0.00318664,-0.0119909,-0.0136276,sell
2010-11-14,none,none,none,none,none,none,a120,none,none,a150,-0.00126307,-0.0042971,-0.00318664,-0.0119909,-0.0136276,sell
2010-11-15,none,a60,none,none,a45,none,a120,none,none,a150, 0.00947126,-0.0016048,-0.00160481, 0.0028518, 0.0056510,buy
2010-11-16,none,a60,none,none,a45,none,a120,none,none,a150, 0.00947126,-0.0016048,-0.00160481, 0.0028518, 0.0056510,buy
2010-11-17,none,a60,none,none,a45,none,a120,none,a30,a150, 0.01013030, 0.0099137, 0.00991368, 0.0081028, 0.0097856,buy
2010-11-18,none,a60,none,none,a45,none,a120,none,a30,a150, 0.01013030, 0.0099137, 0.00991368, 0.0081028, 0.0097856,buy
2010-11-19,none,a60,none,none,a45,none,a120,none,a30,a150, 0.01013030, 0.0099137, 0.00991368, 0.0081028, 0.0097856,buy
2010-11-20,none,a60,none,none,none,none,a120,none,a30,a150, 0.01102136, 0.0108814, 0.00870595, 0.0077432, 0.0104722,buy
2010-11-21,none,none,none,none,none,none,a120,none,a30,a150,-0.00544436, 0.0051572, 0.00185084,-0.0018526, 0.0009652,sell
2010-11-22,none,none,none,none,none,none,a120,none,a30,a150,-0.00544436, 0.0051572, 0.00185084,-0.0018526, 0.0009652,sell
2010-11-23,none,none,none,none,none,none,a120,none,a30,a150,-0.00343255, 0.0051572,-0.00179700,-0.0019129, 0.0016627,sell
2010-11-24,none,none,none,none,none,none,a120,none,none,a150, 0.00228201,-0.0023953,-0.00757468,-0.0084292,-0.0087231,sell
2010-11-25,a60,none,none,a90,none,none,a120,none,none,a150, 0.00603549, 0.0023365, 0.00065634,-0.0015728, 0.0026383,buy
2010-11-26,a60,none,none,a90,none,none,a120,none,none,a150, 0.00603549, 0.0023365, 0.00065634,-0.0015728, 0.0026383,buy
2010-11-27,a60,none,none,a90,a60,none,a120,none,none,a150, 0.00739984,-0.0016938,-0.00399855, 0.0004223, 0.0017556,sell
2010-11-28,a60,none,none,a90,a60,none,none,none,none,a150, 0.00553192,-0.0018245,-0.00448145,-0.0014586,-0.0012670,sell
2010-11-29,a60,none,none,a90,a60,none,none,none,none,a150, 0.00520935,-0.0026244,-0.00739164,-0.0019067,-0.0008149,sell
2010-11-30,a60,none,none,a90,a60,none,none,none,none,none, 0.00626956, 0.0005186,-0.00416853, 0.0053278, 0.0079319,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-02,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-03,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-04,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-05,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-06,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-07,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-12-08,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2010-12-09,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2010-12-10,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2010-12-11,none,none,none,none,a60,a135,none,none,a45,none,-0.00047591,-0.0011709,-0.00233231,-0.0071314,-0.0031123,sell
2010-12-12,none,none,none,none,a60,a135,none,none,a45,none,-0.00047591,-0.0011709,-0.00233231,-0.0071314,-0.0031123,sell
2010-12-13,none,none,none,none,a60,a135,none,none,a45,none,-0.00047591,-0.0011709,-0.00233231,-0.0071314,-0.0031123,sell
2010-12-14,none,none,none,none,none,a135,none,none,a45,a135, 0.00965695, 0.0140489, 0.01143309, 0.0047996,-0.0023944,buy
2010-12-15,none,none,none,none,none,a135,none,none,a45,a135, 0.00965695, 0.0140489, 0.01143309, 0.0047996,-0.0023944,buy
2010-12-16,none,none,none,none,none,a135,none,none,a45,a135, 0.00965695, 0.0140489, 0.01143309, 0.0047996,-0.0023944,buy
2010-12-17,none,none,none,none,none,a135,none,none,a45,a135, 0.00965695, 0.0140489, 0.01143309, 0.0047996,-0.0023944,buy
2010-12-18,none,none,a0,a90,a45,a135,none,none,a45,a135, 0.00827761, 0.0066951, 0.00178933, 0.0041232,-0.0005462,buy
2010-12-19,a60,none,a0,a90,a45,a135,none,none,a45,a135, 0.00843210, 0.0066238, 0.00415790, 0.0065067, 0.0045981,buy
2010-12-20,a60,none,a0,a90,a45,a135,none,a30,a45,a135, 0.00498696,-0.0008399, 0.00233967, 0.0043351, 0.0038198,buy
2010-12-21,a60,none,a0,a90,a45,none,none,a30,a45,a135, 0.00319987,-0.0004130, 0.00239591, 0.0031137,-0.0005618,buy
2010-12-22,a60,none,none,a90,none,none,none,a30,a45,a135, 0.00015506,-0.0004410,-0.00039728, 0.0000689,-0.0007230,sell
2010-12-23,a60,none,none,a90,none,none,none,a30,a45,none, 0.00420563, 0.0024047, 0.00420563, 0.0018383, 0.0024047,buy
2010-12-24,none,none,none,none,none,none,none,a30,a45,none, 0.00345716, 0.0013537, 0.00756955, 0.0055214, 0.0071424,buy
2010-12-25,none,none,none,none,none,none,none,a30,a45,none, 0.00128179,-0.0075301,-0.00822047,-0.0116183,-0.0027638,sell
2010-12-26,none,none,none,none,a30,none,none,a30,a45,none,-0.00204349,-0.0063282,-0.00749092,-0.0064519,-0.0062656,sell
2010-12-27,none,none,none,none,a30,none,none,a30,a45,none,-0.00204349,-0.0063282,-0.00749092,-0.0064519,-0.0062656,sell
2010-12-28,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-12-29,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-12-30,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2010-12-31,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2011-01-01,none,none,none,none,none,a120,a90,none,a45,a120,-0.01467470,-0.0137032,-0.01083591,-0.0131814,-0.0152157,sell
2011-01-02,none,none,none,none,none,a120,a90,none,a45,a120,-0.01467470,-0.0137032,-0.01083591,-0.0131814,-0.0152157,sell
2011-01-03,none,none,none,none,none,a120,a90,none,a45,a120,-0.01467470,-0.0137032,-0.01083591,-0.0131814,-0.0152157,sell
2011-01-04,none,none,none,none,none,a120,a90,none,a45,a120,-0.01467470,-0.0137032,-0.01083591,-0.0131814,-0.0152157,sell
2011-01-05,none,none,none,none,none,a120,a90,none,a45,a120,-0.01467470,-0.0137032,-0.01083591,-0.0131814,-0.0152157,sell
2011-01-06,none,none,none,none,none,a120,a90,a45,a45,a120,-0.01402299,-0.0143250,-0.01292394,-0.0130999,-0.0121503,sell
2011-01-07,a60,none,none,a90,none,a120,a90,a45,a45,a120,-0.00487620,-0.0148954,-0.00920204,-0.0038422,-0.0035740,sell
2011-01-08,a60,none,none,a90,none,a120,none,a45,a45,none, 0.00333872, 0.0015419, 0.00343770, 0.0062056, 0.0031737,buy
2011-01-09,a60,none,none,a90,none,none,none,a45,a45,none, 0.00237090,-0.0025626, 0.00248315, 0.0062202,-0.0027479,buy
2011-01-10,a60,none,none,a90,none,none,none,a45,a45,none, 0.00237090,-0.0025626, 0.00248315, 0.0062202,-0.0027479,buy
2011-01-11,a60,none,none,a90,none,none,none,a45,a45,none, 0.00237090,-0.0025626, 0.00248315, 0.0062202,-0.0027479,buy
2011-01-12,a60,none,none,a90,none,none,none,a45,a45,none, 0.00237090,-0.0025626, 0.00248315, 0.0062202,-0.0027479,buy
2011-01-13,a60,none,none,a90,none,none,none,none,a45,none, 0.00448381, 0.0060304, 0.00450124, 0.0029120, 0.0044884,buy
2011-01-14,none,none,none,none,none,none,none,none,a45,none, 0.00376423, 0.0005695, 0.00761109, 0.0079619, 0.0076164,buy
2011-01-15,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
