Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-11-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2010-11-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2010-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2010-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-01-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-01-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2011-01-23,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2011-01-24,0,1,0,0,0,0,1,0,0,0,1,1,-0.002693,-0.007502,-0.002603,-0.006256,-0.007395,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2011-02-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-02-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-02-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-02-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-02-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-02-07,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-02-08,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-02-09,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-02-10,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2011-02-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-02-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-02-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-02-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-02-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-02-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-02-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-02-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-02-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-02-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-03-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2011-03-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-03-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2011-03-31,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-04-01,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-04-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2011-04-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2011-04-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2011-04-06,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2011-04-07,0,1,0,0,0,1,0,0,0,0,1,1, 0.001285, 0.005115, 0.003724, 0.001617, 0.002661,buy
2011-04-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2011-04-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-04-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-04-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-04-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-04-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-04-29,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-04-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-02,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-05-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-05-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2011-05-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-05-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-05-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-05-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-05-13,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2011-05-14,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2011-05-15,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2011-05-16,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2011-05-17,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2011-05-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-05-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-05-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-05-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2011-05-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-05-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-05-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-29,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-05-31,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-06-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2011-06-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-06-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2011-06-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2011-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2011-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2011-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2011-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2011-06-28,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-06-29,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-06-30,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-07-01,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-07-02,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2011-07-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-07-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-07-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-07-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-07-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2011-07-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2011-07-31,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2011-08-01,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2011-08-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2011-08-09,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-08-10,0,0,0,1,0,0,0,0,1,0,1,1,-0.001754, 0.000283,-0.004770,-0.003509,-0.001280,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2011-08-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2011-08-24,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-08-25,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-08-26,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-08-27,0,0,1,0,0,0,0,1,0,0,1,1,-0.000520, 0.000196,-0.001814,-0.001766,-0.000654,sell
2011-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-08-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2011-09-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
