Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.0047713, 0.00655572, 0.0038001, 0.0064449, 0.0063302,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.0021223,-0.00156781, 0.0002046,-0.0059965,-0.0021416,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a60,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0179103, 0.00180081, 0.0147636,-0.0002052, 0.0025815,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0107826,-0.00373133,-0.0001982,-0.0013005,-0.0030643,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0028588, 0.00090171, 0.0073324, 0.0024140, 0.0017873,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0023403, 0.00374245, 0.0122688, 0.0034607, 0.0046446,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0036189, 0.00544597, 0.0153463, 0.0047034, 0.0054122,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.0077591, 0.00748408,-0.0087347,-0.0090429,-0.0049375,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0035867, 0.01236134, 0.0047545,-0.0022819, 0.0054045,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0022618, 0.00472075,-0.0048953,-0.0034661, 0.0008303,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.0049281, 0.01044505, 0.0007430, 0.0032791, 0.0041568,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0146656, 0.01722091, 0.0132773, 0.0212312, 0.0185560,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0047787, 0.01278219, 0.0067197, 0.0122671, 0.0119940,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0010270, 0.01427089, 0.0007490, 0.0096158, 0.0101844,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0088781, 0.00749870, 0.0041348, 0.0088781, 0.0101071,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0130697, 0.01588094, 0.0063423, 0.0106928, 0.0180988,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0079043,-0.01323887,-0.0095955,-0.0125958,-0.0116310,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,a60,none,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0028860,-0.00544019,-0.0031023,-0.0063407,-0.0040339,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.0051980, 0.00865249, 0.0056302, 0.0049410, 0.0053569,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a60,a90,none,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0065972, 0.00743596, 0.0065638, 0.0004870, 0.0065773,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.0050513, 0.00611590,-0.0026725,-0.0026939, 0.0052264,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0043979,-0.01044615,-0.0121047,-0.0076882,-0.0075720,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.0092788, 0.01201143, 0.0092661, 0.0122645, 0.0087882,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0143502, 0.01723150, 0.0003799, 0.0108201, 0.0127122,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0090771, 0.01185021, 0.0194784, 0.0120298, 0.0107400,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.0110513,-0.01718825, 0.0030668,-0.0171006,-0.0149874,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0048825, 0.00910317, 0.0153362, 0.0102114, 0.0079774,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0152427,-0.01146818,-0.0149676, 0.0058111,-0.0113117,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0057724, 0.00100407, 0.0017586, 0.0090528, 0.0008537,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.0181343,-0.00242541,-0.0033810, 0.0074622,-0.0032046,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0261523,-0.01299975,-0.0191427,-0.0185065,-0.0144228,sell
2010-05-01,none,a45,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0220459, 0.02103215, 0.0199380, 0.0216021,-0.0009273,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0037879,-0.00273156, 0.0106170,-0.0070837,-0.0121563,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0222278, 0.00412655, 0.0010486,-0.0091179,-0.0094177,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0088697, 0.00098728,-0.0006851, 0.0033162,-0.0154127,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0223301,-0.01212892,-0.0101811,-0.0153972,-0.0232862,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0281000,-0.05706685,-0.0588626,-0.0111434,-0.0300334,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0282768,-0.02315489,-0.0224067,-0.0029219,-0.0150057,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.0109545,-0.00516680,-0.0072221,-0.0024084, 0.0099058,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0101544,-0.01146900,-0.0110212,-0.0083818,-0.0011258,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0188909, 0.01861141, 0.0112846, 0.0175576, 0.0069671,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.0124230, 0.01178991, 0.0121904, 0.0060041, 0.0210722,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0086590,-0.00140203, 0.0061006, 0.0059217, 0.0116005,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0027579,-0.00232851, 0.0002911,-0.0026956, 0.0142787,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0193479,-0.01062678,-0.0148048,-0.0136077,-0.0023664,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.0025125,-0.01099492, 0.0030217, 0.0043277,-0.0036317,buy
2010-05-16,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0234772,-0.02394738,-0.0198702,-0.0244421,-0.0203044,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0168812,-0.01952708,-0.0157303,-0.0226243,-0.0152976,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0290623,-0.03356611,-0.0259759,-0.0186774,-0.0317717,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0218950,-0.02701669,-0.0159077,-0.0012785,-0.0216063,sell
2010-05-20,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.0144929,-0.00238568, 0.0048931, 0.0055283,-0.0069594,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.0198951, 0.02445468, 0.0166406, 0.0217378, 0.0151484,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.0068806, 0.00306287, 0.0089815, 0.0084757, 0.0009810,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.0000719,-0.01042628, 0.0087573,-0.0063371,-0.0094722,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.0155105, 0.01552268, 0.0145072, 0.0165861, 0.0151189,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.0217483, 0.01871063, 0.0170694,-0.0019238, 0.0198255,buy
