Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,none,a135,none,a30,none,a120,a0,a150,a90,none,a60,a0,a120,none,a60,a45,none,none,none,-0.0002913,-0.0002913, 0.012906,-0.0012467,-0.0016640,sell
2017-06-05,none,a135,none,a30,none,none,none,a150,none,a180,none,a0,a120,none,a60,a45,none,none,none, 0.0025060, 0.0048059, 0.011983, 0.0071716, 0.0077780,buy
2017-06-06,none,a135,none,a30,none,a150,none,none,a60,none,a90,a0,a120,a150,none,a45,none,none,none, 0.0071292, 0.0060031, 0.004736, 0.0047361, 0.0214579,buy
2017-06-07,none,a135,a135,a30,none,a150,none,a180,a60,a150,none,a0,none,a150,none,a45,none,none,none, 0.0020718,-0.0011582, 0.008558, 0.0049690,-0.0000912,buy
2017-06-08,none,none,a135,a30,none,none,a60,a180,none,a150,a120,a0,none,a150,none,a45,none,none,none,-0.0012716,-0.0101131, 0.005128, 0.0035147,-0.0105519,sell
2017-06-09,none,none,a135,a30,none,a180,a60,none,none,none,a120,a0,none,a150,none,a45,none,none,none, 0.0121278, 0.0009490, 0.005557, 0.0169345,-0.0060136,buy
2017-06-10,none,none,a135,a30,none,none,none,a150,none,a120,none,a0,none,a150,none,a45,none,none,none, 0.0116727,-0.0099193, 0.005372, 0.0127762,-0.0024271,buy
2017-06-11,none,none,none,none,none,a150,a90,a150,a0,a120,a150,a0,none,a150,none,a45,none,none,none, 0.0228721, 0.0216314, 0.018820, 0.0228721, 0.0209834,buy
2017-06-12,none,a120,none,none,none,a150,none,none,a0,none,none,a0,none,a150,none,a45,none,none,none, 0.0183459, 0.0030564, 0.000964, 0.0009642, 0.0012189,buy
2017-06-13,none,a120,none,none,a60,none,a120,a120,none,a90,a180,a0,none,none,none,none,none,none,none,-0.0091718,-0.0256445,-0.016836,-0.0222415,-0.0183882,sell
2017-06-14,a0,a120,a150,none,a60,a120,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0105792,-0.0291459,-0.018291,-0.0241721,-0.0272875,sell
2017-06-15,a0,a120,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0121826,-0.0539773,-0.025097,-0.0539773,-0.0556527,sell
2017-06-16,a0,none,a150,none,a60,a90,a150,a90,a60,a60,a150,none,none,none,none,none,a150,none,none, 0.0284546, 0.0044902, 0.028061, 0.0237778, 0.0098289,buy
2017-06-17,a0,none,a150,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a150,none,none, 0.0354377,-0.0047320, 0.028724, 0.0270209,-0.0005938,buy
2017-06-18,a0,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,a150,none,none, 0.0521879, 0.0504151, 0.028977, 0.0487997, 0.0289771,buy
2017-06-19,a0,none,none,a45,none,a60,a180,a60,a90,none,a120,none,none,none,none,none,a150,none,none, 0.0506352, 0.0497281, 0.027402, 0.0499377, 0.0320658,buy
2017-06-20,none,none,none,a45,none,none,a150,none,none,a0,a90,none,none,none,none,none,a150,none,none,-0.0137862,-0.0187510,-0.019962,-0.0191516,-0.0091737,sell
2017-06-21,none,none,none,a45,a45,none,a150,none,a120,a0,a90,none,none,none,a45,none,a150,a120,a90,-0.0330097,-0.0305624,-0.004996,-0.0251030,-0.0259405,sell
2017-06-22,none,none,none,a45,a45,none,a120,none,none,none,none,none,none,none,a45,none,a150,a120,a90,-0.0245854,-0.0204421,-0.006692,-0.0265958,-0.0259405,sell
2017-06-23,none,none,none,a45,a45,a0,a120,none,a150,none,a60,none,none,none,a45,none,none,a120,a90,-0.0011938, 0.0070142, 0.006805, 0.0043891, 0.0050444,buy
2017-06-24,none,none,none,a45,a45,none,a90,a0,a180,none,none,none,none,none,a45,none,none,a120,a90,-0.0241436,-0.0064298,-0.006639,-0.0099973,-0.0093420,sell
2017-06-25,none,none,none,none,a45,none,a90,none,a180,a60,none,none,none,none,a45,none,none,a120,a90,-0.0254983,-0.0203849,-0.020385,-0.0235979,-0.0214049,sell
2017-06-26,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,a90,-0.0439552,-0.0455856,-0.044791,-0.0181899,-0.0278306,sell
2017-06-27,none,a90,none,none,none,a60,a60,none,a150,a90,a0,none,none,none,a45,a30,none,a120,a90,-0.0053495, 0.0011024,-0.017347, 0.0131871, 0.0022292,buy
2017-06-28,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a90, 0.0123512, 0.0257729, 0.025773, 0.0207902, 0.0326871,buy
2017-06-29,none,a90,a180,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,a30,none,none,a90, 0.0265434, 0.0122338, 0.011975, 0.0161644, 0.0168266,buy
2017-06-30,none,none,a180,none,a30,a90,none,none,none,a120,none,none,none,none,a45,a30,none,none,a90, 0.0025883, 0.0128778, 0.014273, 0.0188732, 0.0361639,buy
2017-07-01,none,none,a180,none,a30,none,a0,a90,a90,none,a60,none,none,none,a45,a30,a135,none,none,-0.0155616, 0.0045120,-0.004142, 0.0047513,-0.0124649,sell
2017-07-02,a30,none,none,none,a30,a120,none,a90,none,a150,a60,none,a90,none,a45,a30,a135,none,none,-0.0084732,-0.0084559, 0.019747, 0.0197466,-0.0047525,buy
2017-07-03,a30,none,none,a60,a30,none,none,none,none,none,none,none,a90,none,a45,a30,a135,none,none, 0.0258499,-0.0061736, 0.048235, 0.0482353, 0.0295693,buy
2017-07-04,a30,none,none,a60,a30,a150,none,a120,a60,a180,a90,none,a90,none,none,a30,a135,none,none, 0.0473016, 0.0120897, 0.041649, 0.0416490, 0.0393243,buy
2017-07-05,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,a90,none,none,a30,a135,a135,none, 0.0575929, 0.0297211, 0.063636, 0.0636362, 0.0634775,buy
2017-07-06,a30,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,a30,a135,a135,none, 0.0413091,-0.0046613, 0.057944, 0.0599633, 0.0579441,buy
2017-07-07,none,none,none,a60,none,a180,none,a150,none,a150,a120,none,a90,a180,none,none,a135,a135,none,-0.0231573,-0.0327678,-0.021818, 0.0007763,-0.0218175,sell
2017-07-08,none,none,none,a60,none,none,a90,a150,a0,a150,none,none,a90,a180,none,none,none,a135,none,-0.0370917,-0.0197479,-0.007176,-0.0012606,-0.0074838,sell
2017-07-09,none,none,none,a60,none,none,a90,none,a0,none,a150,none,a90,a180,none,none,none,a135,none,-0.0334773,-0.0160239, 0.007073, 0.0063690,-0.0054130,sell
2017-07-10,none,none,none,a60,none,a150,none,a180,none,a120,a150,none,none,a180,none,none,none,a135,none,-0.0559025,-0.0681286,-0.070388,-0.0698972,-0.0681286,sell
2017-07-11,none,none,none,a60,none,none,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none,-0.0523339,-0.0722585,-0.072259,-0.0697902,-0.0722585,sell
2017-07-12,none,a60,none,a60,none,a120,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0107868,-0.0131934,-0.004881,-0.0118877,-0.0142692,sell
2017-07-13,a45,a60,none,none,none,none,a150,a150,a60,a90,none,none,none,a180,none,none,none,none,none, 0.0157066, 0.0157981, 0.000234, 0.0005678,-0.0028881,buy
2017-07-14,a45,a60,a150,none,none,a90,a150,none,a60,none,a150,none,none,a180,none,none,none,none,none,-0.0058630,-0.0058630,-0.036733,-0.0357117,-0.0353975,sell
2017-07-15,a45,a60,a150,none,none,a90,a180,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0245013,-0.0191166,-0.028769,-0.0323606,-0.0346551,sell
2017-07-16,a45,a60,a150,none,none,none,a180,a120,a90,a60,none,none,none,none,none,none,a120,none,none,-0.0107618,-0.0107618,-0.016682,-0.0177493,-0.0177493,sell
2017-07-17,a45,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0537841, 0.0537841, 0.048188, 0.0537841, 0.0537841,buy
2017-07-18,a45,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120,a150,none, 0.0695264, 0.0695264, 0.077630, 0.0695264, 0.0676875,buy
2017-07-19,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none, 0.0498757, 0.0498191, 0.077056, 0.0498757, 0.0498757,buy
2017-07-20,none,none,none,none,none,none,a120,a60,a150,a0,none,none,none,none,a30,none,a120,a150,none, 0.0646514, 0.0673785, 0.044888, 0.0673785, 0.0438024,buy
2017-07-21,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a30,none,a120,a150,none, 0.0666307, 0.0666307, 0.045180, 0.0666307, 0.0485271,buy
2017-07-22,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,a150,none, 0.0000056, 0.0000056,-0.007554, 0.0000056, 0.0000056,sell
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.0155530, 0.0155530, 0.015981, 0.0155530, 0.0155530,buy
2017-07-24,none,a45,none,none,none,none,a60,none,a150,a60,none,none,none,none,a30,none,none,none,none,-0.0279574, 0.0074810, 0.003696,-0.0279574, 0.0128906,buy
2017-07-25,none,a45,a135,none,a0,a60,none,a0,none,a60,a0,none,none,none,a30,none,none,none,none,-0.0205777,-0.0094412,-0.007081,-0.0080029,-0.0073810,sell
2017-07-26,none,a45,a135,none,a0,a60,none,none,a120,none,none,a30,none,none,a30,none,none,none,none,-0.0205777,-0.0269955,-0.019018,-0.0202653,-0.0174511,sell
2017-07-27,none,a45,a135,none,a0,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,-0.0153925,-0.0300211,-0.013807,-0.0150802,-0.0107294,sell
2017-07-28,none,a45,a135,none,a0,a90,a0,none,a90,none,none,a30,none,none,a30,none,none,none,none,-0.0271943,-0.0255644,-0.025196,-0.0287521,-0.0223033,sell
2017-07-29,none,a45,a135,none,a0,none,a0,none,a90,a120,none,a30,none,none,a30,none,none,none,none,-0.0302199,-0.0285900,-0.025196,-0.0302199,-0.0194409,sell
2017-07-30,none,a45,a135,none,a0,a120,none,a60,none,a120,a60,a30,none,none,a30,none,none,none,none,-0.0185094,-0.0293684,-0.017817,-0.0185094,-0.0116488,sell
2017-07-31,a60,none,a135,none,a0,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,-0.0110803,-0.0232971,-0.014847,-0.0110803,-0.0124615,sell
2017-08-01,a60,none,none,none,a0,none,none,a90,none,a150,a90,a30,none,none,a30,none,none,none,none, 0.0188857, 0.0017159, 0.001891, 0.0188857, 0.0188857,buy
2017-08-02,a60,none,none,none,a0,a150,a60,a90,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0130530, 0.0027243, 0.002724, 0.0136277, 0.0130530,buy
2017-08-03,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0068225, 0.0041816, 0.001873, 0.0010613, 0.0053837,buy
2017-08-04,a60,none,none,none,a0,a180,none,a120,none,a180,a120,a30,none,none,none,none,none,none,none, 0.0142380, 0.0153925, 0.015240, 0.0144478, 0.0163548,buy
2017-08-05,a60,none,none,none,a0,a180,a90,a120,a0,none,none,a30,none,none,none,none,none,none,a60, 0.0236232, 0.0245525, 0.019744, 0.0196916, 0.0102287,buy
2017-08-06,a60,none,none,a60,a0,none,none,none,none,a150,none,a30,none,a150,none,none,none,none,a60, 0.0134255, 0.0073427, 0.015208, 0.0085494, 0.0158087,buy
2017-08-07,a60,none,none,a60,a0,a150,a120,a150,none,a150,a150,none,a60,a150,none,a0,none,none,a60, 0.0071265, 0.0080917, 0.013345, 0.0092237, 0.0190448,buy
2017-08-08,a60,none,none,a60,a0,none,a120,none,none,none,none,none,a60,a150,none,a0,none,none,a60, 0.0099415, 0.0109067, 0.025417, 0.0105001, 0.0249526,buy
2017-08-09,a60,none,none,a60,a0,a120,none,a180,none,a120,a180,none,a60,a150,none,a0,none,none,a60, 0.0030125, 0.0036778, 0.013224, 0.0047083, 0.0060078,buy
2017-08-10,a60,none,none,a60,a0,a120,a150,a180,a60,none,a180,none,a60,a150,none,a0,none,none,a60, 0.0024899, 0.0031552, 0.013224, 0.0047083, 0.0069672,buy
2017-08-11,a60,none,none,a60,a0,none,none,a150,none,none,a150,none,a60,a150,none,a0,none,none,a60, 0.0099415, 0.0106068, 0.015958, 0.0100984, 0.0184744,buy
2017-08-12,a60,none,none,a60,a0,a90,a180,a150,a90,a90,a150,none,a60,a150,none,a0,none,a180,a60, 0.0035584, 0.0035584, 0.013231,-0.0083658, 0.0087781,buy
2017-08-13,a60,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,a60,-0.0096104,-0.0096104, 0.025027,-0.0071851,-0.0006108,sell
2017-08-14,a60,none,none,none,a0,a60,a150,a120,a120,a60,a120,none,a60,none,none,a0,a90,a180,a60,-0.0005854,-0.0005854, 0.016576,-0.0019175,-0.0005854,sell
2017-08-15,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,a90,a180,none, 0.0372437, 0.0412154, 0.037244, 0.0193193, 0.0372437,buy
2017-08-16,none,none,none,none,a0,none,a120,a90,a150,none,a90,none,none,none,none,a0,a90,a180,none, 0.0647449, 0.0641941, 0.064745, 0.0364993, 0.0647449,buy
2017-08-17,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a0,a90,a180,none, 0.0701247, 0.0712591, 0.070125, 0.0396784, 0.0701247,buy
2017-08-18,none,none,none,none,none,a0,a90,a60,a180,a0,a60,none,none,none,none,none,a90,a180,none, 0.0001982, 0.0346570, 0.000198,-0.0120259, 0.0001982,sell
2017-08-19,none,none,none,a45,none,a0,a90,none,a180,a0,none,none,none,none,none,none,a90,none,none,-0.0450354,-0.0374379,-0.045035,-0.0370973,-0.0450354,sell
2017-08-20,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.0228528,-0.0227164,-0.023848,-0.0238483,-0.0032826,sell
2017-08-21,none,a45,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0321925,-0.0230839,-0.013776,-0.0325404,-0.0092761,sell
2017-08-22,none,a45,none,a45,none,a60,none,a0,a120,none,a0,a45,none,a135,none,none,none,none,none, 0.0071805,-0.0052951, 0.013968,-0.0085595, 0.0163956,buy
2017-08-23,none,a45,none,none,none,a60,none,none,a120,a60,a0,a45,none,a135,none,none,none,none,none, 0.0016400, 0.0045822, 0.014579, 0.0039516, 0.0171457,buy
2017-08-24,a45,a45,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,none,none,none,none, 0.0027459, 0.0043402, 0.028121, 0.0153330, 0.0255190,buy
2017-08-25,a45,a45,a135,none,none,a90,a0,none,a90,none,none,a45,a45,a135,none,none,none,none,none, 0.0302746, 0.0147415, 0.035942, 0.0282273, 0.0414715,buy
2017-08-26,a45,a45,a135,a30,none,none,none,a60,none,a90,none,a45,a45,a135,none,none,none,none,a45, 0.0185627, 0.0162656, 0.022003, 0.0316590, 0.0412446,buy
2017-08-27,a45,a45,a135,a30,none,a120,none,none,a60,none,a60,a45,a45,a135,none,none,none,none,a45, 0.0193703, 0.0162656, 0.021870, 0.0218704, 0.0404571,buy
2017-08-28,a45,none,a135,a30,none,a120,none,a90,a60,a120,a60,a45,a45,a135,none,none,none,none,a45,-0.0135767,-0.0140201,-0.010942,-0.0109420, 0.0366979,sell
2017-08-29,none,none,a135,a30,none,none,none,a90,none,a120,none,a45,a45,none,none,none,none,none,a45,-0.0004209,-0.0075199, 0.002515, 0.0025150, 0.0047349,sell
2017-08-30,none,none,a135,none,none,a150,a60,none,none,none,a90,a45,a45,none,none,none,none,none,a45, 0.0068673, 0.0007294, 0.011278, 0.0103370, 0.0112775,buy
2017-08-31,none,none,a135,none,none,none,none,a120,none,a150,none,a45,a45,none,none,none,none,none,a45, 0.0123150,-0.0036062, 0.016017, 0.0103487, 0.0160173,buy
2017-09-01,none,none,a135,none,none,a180,a90,none,a0,a150,a120,a45,a45,none,none,none,none,none,a45, 0.0075586,-0.0201405, 0.008675,-0.0160665, 0.0086748,sell
2017-09-02,none,none,a135,none,none,a180,a90,a150,a0,none,a120,a45,a45,none,none,none,none,none,a45,-0.0134917,-0.0201405,-0.012792,-0.0167039,-0.0127919,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0217545,-0.0172878,-0.028832,-0.0288325,-0.0288325,sell
2017-09-04,none,none,none,none,none,a150,a120,a180,none,a180,a150,none,none,none,none,none,none,none,a45,-0.0289075,-0.0447627,-0.051082,-0.0463622,-0.0496302,sell
2017-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0003900,-0.0263957,-0.020426,-0.0270891,-0.0265629,sell
2017-09-06,none,none,none,none,none,a120,a150,none,a60,a150,a180,none,none,a120,none,none,none,a150,none, 0.0383840, 0.0363899, 0.032453,-0.0022690, 0.0279759,buy
2017-09-07,none,none,none,none,none,a120,a150,a150,none,none,a180,none,none,a120,none,none,none,a150,none, 0.0267160, 0.0267160, 0.040010, 0.0115284, 0.0372489,buy
2017-09-08,none,none,a135,none,none,none,a180,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0163945,-0.0117132,-0.006261,-0.0150894,-0.0237012,sell
2017-09-09,none,none,a135,none,none,a90,a180,a120,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0251232,-0.0190888,-0.005658,-0.0250974,-0.0217990,sell
2017-09-10,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a150,none,-0.0243535,-0.0110175, 0.001599,-0.0249050,-0.0176977,sell
2017-09-11,none,none,a135,none,none,a60,a150,a90,a120,a90,a120,none,none,a120,none,none,none,a150,none,-0.0231330,-0.0062353, 0.012228,-0.0231330, 0.0015356,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,-0.0141165,-0.0099749,-0.006328,-0.0141165,-0.0141165,sell
2017-09-13,none,none,a135,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,a60,none,none,-0.0302380,-0.0299632,-0.028694,-0.0299632,-0.0302380,sell
2017-09-14,none,none,a135,none,none,none,none,a60,a180,none,none,none,a30,none,none,a30,a60,none,none,-0.0219987,-0.0219987,-0.018265,-0.0094907,-0.0169145,sell
2017-09-15,none,none,a135,none,none,a0,a90,none,a180,none,a60,none,a30,none,none,a30,a60,none,none,-0.0244115,-0.0244115,-0.022017,-0.0177598,-0.0244115,sell
2017-09-16,none,a45,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,a30,a60,none,none,-0.0067466,-0.0073152,-0.014276, 0.0193387,-0.0073152,sell
2017-09-17,none,a45,none,none,none,none,a60,none,a150,a0,none,a60,a30,none,none,a30,a60,none,a30, 0.0245542, 0.0397905, 0.041448, 0.0397905, 0.0424308,buy
2017-09-18,a45,a45,none,none,none,none,a60,a0,none,a0,none,a60,a30,none,none,a30,a60,none,a30, 0.0263593, 0.0489559, 0.043253, 0.0500154, 0.0488306,buy
2017-09-19,a45,a45,none,none,none,none,none,a0,a120,none,none,a60,a30,none,a0,a30,none,a135,a30, 0.0159543, 0.0240557, 0.019635, 0.0197529, 0.0229335,buy
2017-09-20,a45,a45,none,none,none,a60,none,none,none,none,a0,a60,a30,none,a0,a30,none,a135,a30, 0.0195931, 0.0265723, 0.021966, 0.0231063, 0.0268891,buy
2017-09-21,a45,a45,a120,none,none,none,none,none,a90,none,none,a60,a30,none,a0,a30,none,a135,a30, 0.0195927, 0.0137677, 0.017094, 0.0185611, 0.0155224,buy
2017-09-22,a45,none,a120,none,none,a90,a0,none,none,a60,none,a60,none,none,a0,none,none,a135,a30, 0.0118012, 0.0051588,-0.009206, 0.0012416,-0.0043697,buy
2017-09-23,a45,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a135,a30, 0.0148110, 0.0115604,-0.008030, 0.0011272, 0.0027697,buy
2017-09-24,none,none,a120,none,none,a120,none,a60,a60,none,none,a60,none,none,a0,none,none,a135,a30, 0.0200077,-0.0029863,-0.001078, 0.0052899,-0.0053624,buy
2017-09-25,none,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,a0,none,none,none,a30, 0.0007910,-0.0085742,-0.005457, 0.0012067,-0.0071025,sell
2017-09-26,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,a0,none,none,none,none,-0.0270005,-0.0056628,-0.003998,-0.0049931,-0.0049931,sell
2017-09-27,none,a30,none,none,none,a150,a60,a90,none,none,a90,none,none,none,a0,none,a45,none,none, 0.0056833,-0.0008463, 0.001323, 0.0056833, 0.0009893,buy
2017-09-28,none,a30,none,none,none,a150,none,none,a0,a120,a90,none,none,none,a0,none,a45,none,none, 0.0061069,-0.0022767, 0.001459, 0.0061069,-0.0011521,sell
2017-09-29,a60,a30,none,none,none,none,a90,a120,a0,none,none,none,none,none,a0,none,a45,none,none,-0.0139892,-0.0117755,-0.013989,-0.0139892,-0.0146000,sell
2017-09-30,a60,a30,none,none,none,a180,a90,a120,none,none,a120,none,none,none,a0,none,a45,none,none,-0.0089177,-0.0113744,-0.008918,-0.0089177,-0.0089177,sell
2017-10-01,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,a45,a120,none, 0.0010417,-0.0136418,-0.009656,-0.0096556,-0.0100607,sell
2017-10-02,a60,none,none,none,a0,a150,a120,a150,none,none,a150,none,none,none,a0,a45,a45,a120,none,-0.0095423,-0.0250626,-0.015938,-0.0240539,-0.0240539,sell
2017-10-03,a60,none,none,none,a0,a150,none,a150,a60,a180,a150,none,none,none,a0,a45,a45,a120,none,-0.0101439,-0.0275637,-0.017185,-0.0275434,-0.0275637,sell
2017-10-04,none,none,none,none,a0,a120,a150,none,a60,a180,none,none,none,none,a0,a45,none,a120,none,-0.0292513, 0.0047100,-0.005135, 0.0033121,-0.0162435,sell
2017-10-05,none,none,none,none,a0,a120,none,a180,a90,none,a180,none,none,none,a0,a45,none,a120,none,-0.0042507,-0.0127255,-0.003086,-0.0030860,-0.0088712,sell
2017-10-06,none,none,none,none,a0,none,a180,none,a90,a150,none,none,none,a90,none,a45,none,a120,none, 0.0046282,-0.0003889,-0.001087,-0.0129126,-0.0007153,sell
2017-10-07,none,none,a90,none,a0,a90,a180,a150,none,none,a150,none,none,a90,none,a45,none,none,none,-0.0178144,-0.0055572, 0.008065,-0.0117264,-0.0045900,sell
2017-10-08,none,none,a90,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,a45,none,none,none,-0.0189990,-0.0091434, 0.003545,-0.0109545,-0.0080897,sell
