Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,1,2,3,1,3,2,2,3,2, 0.00409464, 0.0016383, 0.002577, 0.004060, 0.00536690,buy
2019-01-11,2,3,1,0,0,0,2,1,2,2,3,2,3,2,2,1, 0.00262667, 0.0005746,-0.001345, 0.002834, 0.00216667,sell
2019-01-12,2,3,2,0,0,0,2,0,1,1,2,3,2,1,2,1, 0.00323279, 0.0003789,-0.000258, 0.003130, 0.00228298,sell
2019-01-13,2,1,3,1,0,0,2,0,1,2,2,3,2,2,1,2, 0.00196364, 0.0013541, 0.001834, 0.001894, 0.00098435,buy
2019-01-14,2,2,1,2,0,0,1,1,1,0,2,1,2,2,2,1,-0.00302898,-0.0013890,-0.006388,-0.005160,-0.00343869,sell
2019-01-15,1,1,2,1,2,0,2,2,2,1,3,2,4,2,2,1, 0.00176709, 0.0012644, 0.000262, 0.002392, 0.00114407,sell
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,0, 0.00310073, 0.0022498, 0.003218, 0.003065, 0.00535560,buy
2019-01-17,0,1,1,2,1,2,3,4,2,3,3,3,4,3,5,1, 0.00138353, 0.0011315,-0.000415, 0.003106, 0.00095991,sell
2019-01-18,1,1,1,1,1,2,1,3,2,3,3,2,4,2,4,1, 0.00075566, 0.0006872, 0.000043, 0.002062, 0.00077976,sell
2019-01-19,1,1,2,1,2,1,1,2,1,3,3,2,4,2,3,1, 0.00022632,-0.0000052, 0.000219, 0.000750,-0.00033972,sell
2019-01-20,1,1,2,4,2,1,1,2,0,4,4,3,4,2,3,2,-0.00763340,-0.0040128,-0.007924,-0.007333,-0.00681711,sell
2019-01-21,1,2,4,4,2,0,1,3,0,4,4,3,5,2,5,2,-0.00645427,-0.0049325,-0.014956,-0.006410,-0.00928785,sell
2019-01-22,1,1,5,3,2,0,1,5,0,3,4,3,4,3,5,2,-0.00303563,-0.0024721,-0.002526,-0.001678, 0.00061889,buy
2019-01-23,1,2,3,4,1,1,1,5,0,3,4,3,4,3,5,2,-0.00627995,-0.0043097,-0.008577,-0.006026,-0.00349149,sell
2019-01-24,1,0,2,2,2,1,1,4,0,4,4,2,3,2,4,2,-0.00526924,-0.0019599,-0.000864,-0.002275,-0.00116495,buy
2019-01-25,1,1,1,0,2,0,0,4,0,2,3,1,2,2,2,1,-0.00175178,-0.0008470,-0.001027,-0.000778,-0.00117771,sell
2019-01-26,1,0,1,0,1,2,0,3,2,1,3,2,2,1,1,2,-0.00062865, 0.0006895,-0.000866, 0.001848,-0.00321226,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,0,1,2,-0.00676218,-0.0030581,-0.010062,-0.006422,-0.01110538,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,0,3,-0.00067194, 0.0007167,-0.006634, 0.000320,-0.00836475,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,0,2,1,1,1,2,-0.00253779,-0.0005029,-0.005544,-0.003637,-0.00536005,sell
2019-01-30,1,1,2,2,0,0,3,1,0,1,1,2,3,2,2,1, 0.00003286, 0.0004504,-0.001174,-0.002266, 0.00102592,sell
2019-01-31,2,0,3,1,0,0,5,1,0,1,1,1,3,3,3,2, 0.00210171, 0.0031719, 0.003254, 0.002276, 0.00773761,buy
2019-02-01,2,1,2,0,0,0,4,1,2,0,1,1,3,3,2,2, 0.00484341, 0.0042063, 0.003668, 0.004830, 0.00759094,buy
2019-02-02,1,2,1,0,0,0,5,1,2,1,2,2,3,3,2,1, 0.00547700, 0.0033468, 0.003624, 0.005772, 0.00830462,buy
2019-02-03,0,0,1,0,0,0,5,3,2,2,3,1,3,2,2,2, 0.00056950, 0.0019915, 0.003095, 0.003587, 0.00430567,buy
2019-02-04,0,0,1,0,0,0,6,3,4,0,4,1,3,3,1,2, 0.00269072, 0.0035978,-0.000062, 0.006431, 0.00175841,sell
2019-02-05,0,0,1,0,0,0,4,3,7,0,3,2,2,3,2,3, 0.00550524, 0.0055486, 0.002834, 0.010022, 0.00356650,sell
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,1,2,3,1, 0.00548963, 0.0044625, 0.003598, 0.007878, 0.00291374,sell
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,0, 0.00870370, 0.0065313, 0.010027, 0.010754, 0.00873961,buy
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1, 0.00204280, 0.0020196, 0.003179, 0.004502, 0.00316232,buy
2019-02-09,0,2,1,0,0,0,1,1,3,2,3,1,1,2,1,2,-0.00200460,-0.0015701,-0.004649,-0.001848,-0.00568295,sell
2019-02-10,2,2,1,0,0,0,1,2,3,1,2,2,2,3,2,1, 0.00534068, 0.0031470, 0.003920, 0.005145, 0.00486951,buy
2019-02-11,2,1,1,1,0,0,0,2,4,0,2,2,2,2,2,1, 0.00347589, 0.0029454, 0.000657, 0.003421, 0.00120728,buy
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,0,1,2,1,2,-0.00346708,-0.0008089,-0.010168,-0.004428,-0.01129982,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1,-0.00198273, 0.0007760,-0.004145,-0.004971,-0.00551638,sell
2019-02-14,1,1,0,0,2,1,0,2,2,1,1,1,2,2,3,1, 0.00168025, 0.0019191, 0.002056, 0.001589, 0.00271284,buy
2019-02-15,1,2,0,0,0,1,0,0,5,0,1,1,2,1,3,1, 0.00303159, 0.0019792,-0.000515, 0.002260, 0.00151748,sell
2019-02-16,2,2,1,0,1,2,0,2,4,0,1,2,3,3,3,2, 0.00586656, 0.0038538, 0.006611, 0.005729, 0.00798295,buy
2019-02-17,2,2,0,2,1,1,0,2,5,2,2,3,3,4,4,1, 0.00539147, 0.0039461, 0.006682, 0.005040, 0.00670298,buy
2019-02-18,2,4,1,1,3,0,1,3,5,1,3,5,3,4,4,2, 0.00802251, 0.0037200, 0.009826, 0.010575, 0.01002425,buy
2019-02-19,2,3,3,2,2,0,1,3,5,0,3,4,2,5,4,3, 0.00472315, 0.0026339, 0.010732, 0.006473, 0.01027953,buy
2019-02-20,2,3,3,4,0,1,1,3,5,2,4,5,3,5,4,3, 0.00166653, 0.0005935, 0.003886, 0.002429, 0.00718874,buy
2019-02-21,2,4,1,1,2,0,1,3,4,2,3,5,1,4,4,3, 0.00450514, 0.0019079, 0.007435, 0.007839, 0.00811389,buy
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3, 0.00593450, 0.0034752, 0.006311, 0.008067, 0.00263289,buy
2019-02-23,0,1,0,1,0,2,1,3,3,3,4,4,1,2,1,2,-0.00048837, 0.0000375, 0.003149, 0.002471,-0.00179245,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,0,1, 0.00253712, 0.0012465, 0.002298, 0.004196,-0.00145726,sell
2019-02-25,0,2,1,0,1,0,2,3,4,1,3,3,2,3,1,2, 0.00417971, 0.0021310, 0.001945, 0.005799, 0.00063043,sell
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,4,2,2,4,2, 0.00270501, 0.0016889, 0.002834, 0.004422, 0.00357069,buy
2019-02-27,1,1,1,2,0,0,3,3,2,2,1,4,2,1,4,3, 0.00036404, 0.0015745,-0.000126, 0.002996, 0.00489805,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,0,3,2, 0.00424877, 0.0022714, 0.004299, 0.005497, 0.00398517,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1, 0.00741152, 0.0037972, 0.006223, 0.009257, 0.00949820,buy
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,3,1,5,2, 0.00631531, 0.0036526, 0.001176, 0.009449, 0.01180453,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,4,2, 0.00607488, 0.0044653, 0.003024, 0.009859, 0.01019230,buy
2019-03-04,1,1,0,0,0,0,3,4,4,2,2,4,3,2,3,1, 0.00914892, 0.0060972, 0.010156, 0.012277, 0.01261574,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,4,1, 0.00563049, 0.0051628, 0.007018, 0.009052, 0.00937880,buy
2019-03-06,2,0,0,0,0,0,2,6,4,1,2,3,3,2,3,2, 0.00719169, 0.0065213, 0.009781, 0.011537, 0.01308240,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,2,2,3,1, 0.00703746, 0.0060652, 0.009951, 0.010652, 0.01154666,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,3,1, 0.00712343, 0.0050551, 0.005047, 0.011209, 0.00967675,buy
2019-03-09,1,0,1,0,0,0,3,4,2,2,3,3,2,2,2,1, 0.00479784, 0.0039066, 0.008450, 0.008176, 0.00755309,buy
2019-03-10,2,1,1,1,0,0,1,5,2,2,4,2,2,2,3,2,-0.00159534, 0.0001377, 0.000572, 0.001873, 0.00314007,buy
2019-03-11,2,0,1,1,1,0,1,3,3,3,5,3,2,2,1,2,-0.00012482, 0.0016018, 0.001858, 0.004417,-0.00027081,sell
2019-03-12,0,1,1,1,1,0,3,1,2,2,3,1,1,3,2,2,-0.00291041,-0.0006406,-0.001714,-0.001849,-0.00268588,sell
2019-03-13,0,0,1,1,1,0,2,2,1,4,2,2,2,3,1,2,-0.00043427, 0.0010622, 0.007389,-0.000355, 0.00249782,buy
2019-03-14,0,1,1,1,1,1,3,2,1,4,3,3,3,2,2,2,-0.00064849,-0.0000867, 0.002527, 0.001143, 0.00111903,buy
2019-03-15,0,1,1,1,1,0,2,1,2,3,2,3,3,1,1,2, 0.00024880, 0.0004126, 0.001877, 0.000706, 0.00035407,buy
2019-03-16,0,0,1,1,2,1,2,0,3,4,3,3,3,3,1,1, 0.00344075, 0.0029257, 0.012081, 0.004151, 0.00399475,buy
2019-03-17,0,1,0,2,1,0,4,0,2,4,3,2,3,2,3,1,-0.00193404,-0.0000683, 0.000842,-0.001034, 0.00181512,buy
2019-03-18,1,1,2,0,2,1,4,0,3,4,4,3,3,3,3,2, 0.00414118, 0.0029564, 0.006576, 0.008351, 0.00479926,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,3,3,3,1, 0.00225969, 0.0015109, 0.000718, 0.002584, 0.00348962,buy
2019-03-20,1,1,2,1,2,1,3,1,3,3,4,3,2,3,4,2, 0.00143073, 0.0015739, 0.004356, 0.005558, 0.00256316,buy
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,2,3,3,1, 0.00104559, 0.0022540, 0.003459, 0.000213, 0.00397592,buy
2019-03-22,1,0,1,1,2,1,1,1,3,2,2,2,3,2,3,1, 0.00262782, 0.0029768, 0.005739, 0.003600, 0.00353045,buy
2019-03-23,1,2,1,1,0,1,1,2,2,1,3,1,2,1,3,2,-0.00457378,-0.0026245,-0.006670,-0.003605,-0.00463456,sell
2019-03-24,1,2,1,0,0,1,2,2,4,2,4,2,2,2,3,2, 0.00091437, 0.0005293, 0.000583, 0.004209, 0.00154562,buy
2019-03-25,1,2,0,0,1,1,2,2,3,2,3,2,2,2,4,1, 0.00213420, 0.0013894, 0.001078, 0.004762, 0.00260578,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,0, 0.00120592, 0.0017698, 0.001404, 0.000596, 0.00279492,buy
2019-03-27,2,1,1,0,1,0,1,2,3,1,2,2,1,3,3,1, 0.00510948, 0.0040133, 0.007016, 0.006626, 0.00655903,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,3,4,2, 0.00376191, 0.0028715, 0.004646, 0.003616, 0.00731008,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,4,1, 0.00414797, 0.0026747, 0.003774, 0.004319, 0.00793266,buy
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,2,2,3,1, 0.00174055, 0.0014960, 0.001325, 0.002427, 0.00304862,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.00342725, 0.0020014,-0.000899, 0.003441, 0.00221764,sell
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,1,4,2,1, 0.00428176, 0.0040201, 0.004293, 0.004568, 0.00512954,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,0,2,2,4,3,1, 0.00975859, 0.0082089, 0.017174, 0.009921, 0.01761143,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3,0, 0.00697368, 0.0060113, 0.009800, 0.007027, 0.01161679,buy
2019-04-04,1,1,0,0,0,0,3,2,2,0,1,2,2,1,2,1, 0.00364046, 0.0031504, 0.001188, 0.004496, 0.00367784,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,3,2,1,1, 0.00355694, 0.0024704, 0.002789, 0.003840, 0.00389966,buy
2019-04-06,3,1,1,0,0,0,2,5,1,2,1,2,4,4,3,1, 0.00848680, 0.0061415, 0.012861, 0.008479, 0.01633997,buy
2019-04-07,2,1,1,1,0,0,2,4,3,2,2,2,5,4,2,1, 0.00697580, 0.0050925, 0.009434, 0.006139, 0.01125420,buy
2019-04-08,2,0,1,0,1,0,2,3,3,2,2,1,4,3,3,1, 0.00603632, 0.0054153, 0.008486, 0.007365, 0.00996303,buy
2019-04-09,2,0,0,1,0,0,2,3,2,4,1,2,3,4,3,1, 0.00585352, 0.0056866, 0.014178, 0.005711, 0.01258436,buy
2019-04-10,1,2,1,0,1,1,1,3,2,4,3,1,4,4,2,2, 0.00133091, 0.0006156, 0.001914, 0.001110, 0.00117281,buy
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,3,3,2,1, 0.00414484, 0.0020093, 0.003829, 0.004507, 0.00391165,buy
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,2,4,1,1, 0.00532345, 0.0031622, 0.010867, 0.007071, 0.00391422,buy
2019-04-13,1,0,1,3,1,0,0,3,2,4,5,3,2,2,2,1,-0.00464099,-0.0015739, 0.002520,-0.002610,-0.00090191,buy
2019-04-14,0,1,2,2,3,0,0,1,2,3,5,2,1,3,1,2,-0.00634908,-0.0035042,-0.001657,-0.005031,-0.00791860,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,0,3,2,1,-0.00367628,-0.0028180, 0.001357,-0.001913,-0.00524492,buy
2019-04-16,0,2,2,2,0,2,1,1,1,3,4,3,1,3,2,1,-0.00332675,-0.0032533,-0.000400,-0.003974,-0.00565100,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,0,2,2,1,-0.00216053,-0.0026635, 0.000220,-0.001894,-0.00448937,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,0, 0.00209437, 0.0007084, 0.003405, 0.002569,-0.00030093,buy
2019-04-19,1,2,0,2,1,1,2,3,1,2,4,2,2,2,4,1,-0.00467064,-0.0024300,-0.006069,-0.002681,-0.00391497,sell
2019-04-20,1,2,1,1,1,0,3,3,1,0,3,2,2,2,3,1,-0.00056192,-0.0003021,-0.003738, 0.000903, 0.00003540,sell
2019-04-21,1,3,2,0,1,0,3,3,1,0,2,1,3,3,4,1, 0.00246128, 0.0003600,-0.000966, 0.002161, 0.00443485,buy
2019-04-22,1,4,1,1,1,1,3,3,0,1,1,2,3,3,5,2,-0.00015832,-0.0012899,-0.007473,-0.000954, 0.00018383,sell
2019-04-23,2,4,1,1,0,1,2,2,0,2,3,2,2,2,4,2,-0.00369335,-0.0034568,-0.007825,-0.002999,-0.00283741,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,3,1,-0.00115970,-0.0020471,-0.003634,-0.000924,-0.00193967,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,0,-0.00117947,-0.0020478,-0.007321,-0.000657,-0.00184228,sell
2019-04-26,1,2,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.00524526,-0.0028818,-0.008432,-0.003421,-0.00397838,sell
2019-04-27,1,2,1,1,0,0,3,3,2,0,3,3,3,2,1,1, 0.00260583, 0.0012324,-0.001473, 0.003116, 0.00150025,sell
2019-04-28,0,2,1,1,0,0,3,1,3,1,3,2,2,3,1,1, 0.00133855, 0.0004731,-0.001033, 0.000658,-0.00116391,sell
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,1,1,-0.00069553,-0.0005094,-0.003207,-0.001834,-0.00327509,sell
2019-04-30,1,0,1,1,0,0,2,1,2,3,3,2,2,2,1,1, 0.00055934, 0.0015649, 0.004844, 0.001334, 0.00141966,buy
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,0,-0.00439223,-0.0027868,-0.003801,-0.004495,-0.00594599,sell
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,3,2,1,1, 0.00133180, 0.0015337, 0.001638, 0.001783, 0.00262187,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,0, 0.00358087, 0.0018427, 0.004295, 0.002102, 0.00190120,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,1,1, 0.00358539, 0.0026546, 0.002404, 0.002644, 0.00331317,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1, 0.00259318, 0.0022511, 0.002680, 0.001803,-0.00024947,buy
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,0,3,3,2,1, 0.00009556, 0.0010123,-0.001004,-0.002624, 0.00117075,sell
2019-05-07,2,1,2,0,1,1,1,2,3,2,2,2,4,4,2,1, 0.00797820, 0.0050350, 0.009920, 0.007403, 0.00861373,buy
2019-05-08,2,2,2,0,0,1,1,1,4,1,2,2,4,3,2,1, 0.00752823, 0.0039538, 0.006424, 0.006438, 0.00742036,buy
2019-05-09,1,1,3,1,1,1,1,1,2,2,3,1,4,4,1,1, 0.00191832, 0.0008808, 0.002442,-0.000414, 0.00015815,buy
2019-05-10,1,2,2,3,2,1,1,2,2,3,5,3,3,4,2,2,-0.00395908,-0.0024848,-0.001505,-0.003375,-0.00435279,buy
2019-05-11,0,2,3,3,3,0,0,2,2,1,5,3,3,2,2,1,-0.00491100,-0.0042308,-0.005546,-0.004845,-0.00774287,sell
2019-05-12,0,1,5,2,3,0,0,1,3,0,4,3,2,3,2,1, 0.00064930,-0.0008635, 0.000400, 0.000483,-0.00554171,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,3,2,1,-0.00233515,-0.0016300,-0.003556,-0.005705,-0.00603279,sell
2019-05-14,0,1,2,1,3,1,0,2,2,2,2,3,3,3,2,1, 0.00323049, 0.0014981, 0.007061, 0.002448, 0.00160412,buy
2019-05-15,1,3,2,0,4,0,0,2,2,2,1,4,3,5,2,1, 0.00987530, 0.0041594, 0.013442, 0.008004, 0.00655239,buy
2019-05-16,1,1,2,1,3,2,0,2,3,1,3,3,4,3,2,1, 0.00420164, 0.0024052, 0.006325, 0.004558, 0.00323391,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,2,1, 0.00085170, 0.0000300, 0.000486, 0.000211, 0.00012915,buy
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1,0, 0.00230114, 0.0013365, 0.002267, 0.001160,-0.00087408,sell
2019-05-19,1,2,0,1,4,0,1,2,1,0,2,3,2,2,2,1, 0.00085659, 0.0007868, 0.000962, 0.001649, 0.00082466,buy
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,2,1,-0.00309398,-0.0000680,-0.002832,-0.004204,-0.00108969,sell
2019-05-21,2,1,2,2,0,1,4,1,1,0,2,4,1,1,4,2, 0.00034933, 0.0013201, 0.000061, 0.003465, 0.00345318,sell
2019-05-22,2,1,1,3,0,0,5,0,1,0,2,2,1,3,4,1,-0.00139172, 0.0012704,-0.002211,-0.000933, 0.00237440,sell
2019-05-23,1,2,0,3,1,0,5,1,1,1,2,3,2,3,4,1,-0.00076803, 0.0006814,-0.004172,-0.000396, 0.00232553,sell
2019-05-24,0,0,0,3,1,0,6,2,0,2,2,3,2,2,3,2,-0.00362474, 0.0004730,-0.003805,-0.001414, 0.00002781,sell
2019-05-25,0,0,0,3,0,0,7,0,1,1,1,3,1,3,2,2,-0.00090931, 0.0024464,-0.002367,-0.000317, 0.00108527,sell
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,0,2,2,1, 0.00361345, 0.0035388, 0.003774, 0.003533, 0.00167667,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,1,2,2,3,2,2, 0.00384140, 0.0044067, 0.005271, 0.004354, 0.00490386,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,4,2, 0.00278515, 0.0023422, 0.001661, 0.003917, 0.00623801,buy
2019-05-29,0,1,1,1,2,1,5,2,1,2,3,2,2,3,3,3,-0.00258740,-0.0000248,-0.002468, 0.000885,-0.00068318,sell
2019-05-30,0,0,2,1,2,1,5,1,1,2,3,1,3,4,2,2,-0.00047929, 0.0013971, 0.001521, 0.000814, 0.00104036,sell
2019-05-31,1,1,1,1,2,1,2,2,2,1,3,2,3,3,2,1, 0.00161447, 0.0016798, 0.002315, 0.002368, 0.00160369,buy
2019-06-01,1,0,2,0,3,1,2,2,3,1,3,3,3,3,1,2, 0.00538404, 0.0044042, 0.007575, 0.008307, 0.00396826,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,1,2, 0.00087813, 0.0020166, 0.001220, 0.003460,-0.00113564,sell
2019-06-03,0,1,1,1,2,1,5,2,1,1,2,3,3,3,2,2, 0.00224131, 0.0023036, 0.001203, 0.003843, 0.00329033,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,2,1, 0.00032720,-0.0002224,-0.002181, 0.000814,-0.00091100,sell
2019-06-05,1,2,1,0,1,1,1,2,2,1,1,3,4,1,2,1, 0.00540882, 0.0023880, 0.002646, 0.004773, 0.00454095,buy
2019-06-06,0,1,1,2,2,2,1,2,2,2,3,2,4,2,3,1,-0.00203058,-0.0009703,-0.001584,-0.002152,-0.00217272,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,0, 0.00009469,-0.0008287,-0.003964, 0.000176,-0.00301380,sell
2019-06-08,0,1,1,1,3,1,2,3,1,2,2,4,2,3,3,1, 0.00369275, 0.0023244, 0.008026, 0.005210, 0.00420868,buy
2019-06-09,0,2,1,2,1,2,2,3,2,2,2,4,2,3,4,2, 0.00074213, 0.0002349, 0.000374, 0.001652, 0.00018981,sell
2019-06-10,0,1,2,2,1,2,2,2,2,2,2,3,2,3,4,2,-0.00015409, 0.0002743, 0.001690, 0.000456,-0.00007896,buy
2019-06-11,0,1,1,1,2,1,2,2,0,1,1,2,1,3,3,1, 0.00017690, 0.0005972, 0.002691,-0.000474, 0.00093106,buy
2019-06-12,0,1,0,2,2,1,2,2,1,3,2,4,2,3,2,1, 0.00125963, 0.0013377, 0.006904, 0.001349, 0.00216493,buy
2019-06-13,1,1,1,2,3,3,2,3,0,1,3,4,3,3,3,1, 0.00069614, 0.0008743, 0.001981, 0.002315, 0.00067531,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2,0, 0.00571904, 0.0034986, 0.009582, 0.005756, 0.00581335,buy
2019-06-15,1,1,1,2,2,2,1,3,0,0,1,3,2,3,3,1, 0.00078149, 0.0011401, 0.002683,-0.000203, 0.00192159,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,3,1, 0.00155902, 0.0017810, 0.002158, 0.002730, 0.00245106,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,0, 0.00180908, 0.0019250, 0.005024, 0.001362, 0.00214870,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.00171802, 0.0022625, 0.001079, 0.001862,-0.00044509,buy
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,2,3,2,1,1, 0.00060863, 0.0002803,-0.001447,-0.001063,-0.00089731,sell
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,2,-0.00613765,-0.0032072,-0.008821,-0.006717,-0.00841187,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,0,1, 0.00263704, 0.0019054, 0.002852, 0.002089, 0.00109664,buy
2019-06-22,1,2,0,0,2,1,0,2,1,1,1,2,2,2,2,1, 0.00194300, 0.0009839, 0.001309, 0.001045, 0.00112953,buy
2019-06-23,2,2,0,1,1,1,0,2,3,3,2,2,3,3,3,2, 0.00144705, 0.0015745, 0.000989, 0.001575, 0.00206415,buy
2019-06-24,2,2,1,0,1,1,0,2,2,3,3,2,3,2,3,1, 0.00219419, 0.0008167, 0.000272, 0.003212, 0.00046283,sell
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,0, 0.00000026,-0.0017751,-0.004199,-0.000111,-0.00346516,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,2,1,-0.00158438,-0.0012287,-0.003664,-0.002910,-0.00235130,sell
2019-06-27,2,2,0,3,1,0,0,3,2,2,2,2,4,2,3,2,-0.00346085,-0.0010382,-0.007093,-0.004543,-0.00231321,sell
2019-06-28,2,0,1,3,1,0,1,3,2,0,3,2,3,1,3,1,-0.00305171, 0.0002320,-0.004449,-0.001830,-0.00128713,sell
2019-06-29,1,0,1,3,1,0,2,1,3,1,2,3,2,2,3,1, 0.00033935, 0.0021096, 0.002774, 0.000795, 0.00161187,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,0, 0.00133081, 0.0025123, 0.005294, 0.001956, 0.00120078,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,3,1, 0.00162071, 0.0011405,-0.004355, 0.002294, 0.00070505,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,3,1,-0.00058057, 0.0002264,-0.005438, 0.000161,-0.00011969,sell
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,3,1,1,2,-0.00192003, 0.0001267,-0.004092,-0.001512,-0.00145570,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,0,2,2,-0.00824165,-0.0028744,-0.011867,-0.007157,-0.00642959,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,3,2,-0.00427464,-0.0020381,-0.006018,-0.003290,-0.00434513,sell
2019-07-06,1,2,1,3,1,1,3,0,2,1,3,3,2,2,3,2,-0.00394854,-0.0016734,-0.005429,-0.003149,-0.00353970,sell
2019-07-07,1,1,2,3,1,2,2,1,1,2,3,3,4,2,3,1,-0.00192123,-0.0009394,-0.003344,-0.002428,-0.00207486,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,3,2,-0.00071423,-0.0001070,-0.001434,-0.000496,-0.00038248,sell
2019-07-09,1,1,1,2,2,1,2,0,2,2,3,2,3,2,2,2,-0.00302905,-0.0006040,-0.002185,-0.002263,-0.00265831,sell
2019-07-10,1,1,2,3,1,2,2,1,1,2,3,3,3,1,3,3,-0.00636402,-0.0028567,-0.008049,-0.004807,-0.00594787,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,3,1, 0.00225346, 0.0008821, 0.002089, 0.002915, 0.00022900,buy
2019-07-12,1,2,3,3,2,1,1,1,0,1,2,4,4,2,2,1,-0.00029404,-0.0013755,-0.003616,-0.002801,-0.00185193,sell
2019-07-13,2,1,2,2,3,1,1,1,0,2,3,2,4,3,2,1,-0.00105125,-0.0000760,-0.000433,-0.001771,-0.00043980,sell
