Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00587555,-0.00571140,-0.0048598,-0.00676143,-0.00583248,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00599126, 0.00517767, 0.0063696, 0.00627174, 0.00646204,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2010-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151317,-0.00056390, 0.0038540,-0.00040795, 0.00225573,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233761, 0.00072695, 0.0001368,-0.00219673,-0.00060875,sell
2010-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00436724, 0.00079325,-0.0018527,-0.00376559,-0.00329691,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00436724, 0.00079325,-0.0018527,-0.00376559,-0.00329691,sell
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00436724, 0.00079325,-0.0018527,-0.00376559,-0.00329691,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00436724, 0.00079325,-0.0018527,-0.00376559,-0.00329691,sell
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00261063, 0.00065920,-0.0015297,-0.00262909,-0.00182432,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406565, 0.00471423, 0.0055335, 0.00179248, 0.00412713,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406565, 0.00471423, 0.0055335, 0.00179248, 0.00412713,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406565, 0.00471423, 0.0055335, 0.00179248, 0.00412713,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00903361, 0.00802191, 0.0065644, 0.00851606, 0.00699012,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00903361, 0.00802191, 0.0065644, 0.00851606, 0.00699012,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00674696, 0.00305890, 0.0022801, 0.00305890, 0.00562608,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00473913,-0.00127903,-0.0000904,-0.00134702,-0.00200330,sell
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00473913,-0.00127903,-0.0000904,-0.00134702,-0.00200330,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00826940,-0.00782879,-0.0012686,-0.00477778,-0.00923196,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00826940,-0.00782879,-0.0012686,-0.00477778,-0.00923196,sell
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00826940,-0.00782879,-0.0012686,-0.00477778,-0.00923196,sell
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00826940,-0.00782879,-0.0012686,-0.00477778,-0.00923196,sell
2010-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00826940,-0.00782879,-0.0012686,-0.00477778,-0.00923196,sell
2010-06-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00060422,-0.00067076,-0.0003552, 0.00117340,-0.00030517,sell
2010-06-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00060422,-0.00067076,-0.0003552, 0.00117340,-0.00030517,sell
2010-06-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00060422,-0.00067076,-0.0003552, 0.00117340,-0.00030517,sell
2010-06-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099052,-0.00032009, 0.0005002, 0.00092311, 0.00056226,sell
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078187, 0.00056813, 0.0004039,-0.00039914,-0.00039914,sell
2010-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00611176,-0.00610335,-0.0021090, 0.00003987, 0.00017099,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00589087,-0.00471889,-0.0051986,-0.00303156,-0.00004532,sell
2010-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00589087,-0.00471889,-0.0051986,-0.00303156,-0.00004532,sell
2010-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00627402,-0.00626447,-0.0043386,-0.00572564,-0.00070108,sell
2010-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140582,-0.00210798, 0.0026098,-0.00061341,-0.00366077,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00573559, 0.00465112, 0.0071347, 0.00446774, 0.00683219,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00573559, 0.00465112, 0.0071347, 0.00446774, 0.00683219,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00573559, 0.00465112, 0.0071347, 0.00446774, 0.00683219,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00573559, 0.00465112, 0.0071347, 0.00446774, 0.00683219,buy
2010-07-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00595521, 0.00496618, 0.0060007, 0.00514000, 0.00619851,buy
2010-07-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00564756, 0.00430984, 0.0058060, 0.00486373, 0.00596421,buy
2010-07-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00564756, 0.00430984, 0.0058060, 0.00486373, 0.00596421,buy
2010-07-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00564756, 0.00430984, 0.0058060, 0.00486373, 0.00596421,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00730896,-0.00095828, 0.0027766, 0.00745246, 0.00586098,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00730896,-0.00095828, 0.0027766, 0.00745246, 0.00586098,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00730896,-0.00095828, 0.0027766, 0.00745246, 0.00586098,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00326896, 0.00147584, 0.0012917,-0.00072683, 0.00179589,buy
2010-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00326896, 0.00147584, 0.0012917,-0.00072683, 0.00179589,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633132, 0.00553301, 0.0055537, 0.00653330, 0.00138650,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631791, 0.00703886, 0.0037478, 0.00791138, 0.00608289,buy
2010-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631791, 0.00703886, 0.0037478, 0.00791138, 0.00608289,buy
2010-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375870,-0.00092703, 0.0027568,-0.00136562, 0.00362530,buy
2010-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00437797,-0.00061526,-0.0022282,-0.00437797,-0.00499783,sell
2010-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00437797,-0.00061526,-0.0022282,-0.00437797,-0.00499783,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00024455, 0.00112435, 0.0004534, 0.00177688, 0.00106597,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00024455, 0.00112435, 0.0004534, 0.00177688, 0.00106597,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00024455, 0.00112435, 0.0004534, 0.00177688, 0.00106597,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00024455, 0.00112435, 0.0004534, 0.00177688, 0.00106597,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00024455, 0.00112435, 0.0004534, 0.00177688, 0.00106597,buy
2010-08-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00508632,-0.00339975,-0.0050629,-0.00190812,-0.00186133,sell
2010-08-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00508632,-0.00339975,-0.0050629,-0.00190812,-0.00186133,sell
2010-08-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00508632,-0.00339975,-0.0050629,-0.00190812,-0.00186133,sell
2010-08-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00516864, 0.00116309,-0.0057580,-0.00240932, 0.00103162,sell
2010-08-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00516864, 0.00116309,-0.0057580,-0.00240932, 0.00103162,sell
2010-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00516864, 0.00116309,-0.0057580,-0.00240932, 0.00103162,sell
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00516864, 0.00116309,-0.0057580,-0.00240932, 0.00103162,sell
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00159494,-0.00114168,-0.0024530,-0.00241149,-0.00104229,sell
2010-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00182969, 0.00196389, 0.0012545, 0.00194358, 0.00114503,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301224, 0.00266389, 0.0036606, 0.00257708, 0.00334256,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00379105,-0.00209329,-0.0007316, 0.00478895, 0.00334964,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00379105,-0.00209329,-0.0007316, 0.00478895, 0.00334964,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00379105,-0.00209329,-0.0007316, 0.00478895, 0.00334964,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00379105,-0.00209329,-0.0007316, 0.00478895, 0.00334964,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00379105,-0.00209329,-0.0007316, 0.00478895, 0.00334964,buy
2010-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00468314,-0.00089809, 0.0001708, 0.00025079, 0.00298667,buy
2010-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00468314,-0.00089809, 0.0001708, 0.00025079, 0.00298667,buy
2010-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00468314,-0.00089809, 0.0001708, 0.00025079, 0.00298667,buy
2010-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00205858, 0.00217028, 0.0024575, 0.00265157, 0.00182894,buy
2010-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133150, 0.00069973, 0.0014506, 0.00055770, 0.00044300,buy
2010-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133150, 0.00069973, 0.0014506, 0.00055770, 0.00044300,buy
2010-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133150, 0.00069973, 0.0014506, 0.00055770, 0.00044300,buy
2010-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00045822, 0.00256904, 0.0011564, 0.00047583,-0.00013861,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039623,-0.00517222,-0.0009366, 0.00212661, 0.00019416,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039623,-0.00517222,-0.0009366, 0.00212661, 0.00019416,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039623,-0.00517222,-0.0009366, 0.00212661, 0.00019416,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039623,-0.00517222,-0.0009366, 0.00212661, 0.00019416,sell
2010-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013827, 0.00190510, 0.0012054,-0.00012904,-0.00142058,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00045822, 0.00256904, 0.0011564, 0.00047583,-0.00013861,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00045822, 0.00256904, 0.0011564, 0.00047583,-0.00013861,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00045822, 0.00256904, 0.0011564, 0.00047583,-0.00013861,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00045822, 0.00256904, 0.0011564, 0.00047583,-0.00013861,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00333783, 0.00100074, 0.0033443, 0.00031238, 0.00368258,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2010-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00613101, 0.00512889, 0.0047351, 0.00348775, 0.00692091,buy
2010-09-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00180731, 0.00179294, 0.0020485,-0.00026701, 0.00768153,buy
2010-09-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015035, 0.00448763, 0.0053309, 0.00359982, 0.00728766,buy
2010-09-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015035, 0.00448763, 0.0053309, 0.00359982, 0.00728766,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00422776, 0.00050729, 0.0020627, 0.00327339, 0.00244313,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00422776, 0.00050729, 0.0020627, 0.00327339, 0.00244313,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00422776, 0.00050729, 0.0020627, 0.00327339, 0.00244313,buy
2010-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00422776, 0.00050729, 0.0020627, 0.00327339, 0.00244313,buy
2010-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00234885,-0.00060108,-0.0003027,-0.00071619, 0.00057561,sell
