Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.045350, 0.165508, 0.087235, 0.055659, 0.046107,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.186192, 0.219749, 0.196218, 0.226297, 0.190715,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.028971,-0.032987,-0.032167, 0.058353,-0.067695,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.021852, 0.009702,-0.003652,-0.004370,-0.000073,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.052167,-0.061370,-0.013724,-0.071345,-0.063515,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.011696,-0.073334, 0.074540,-0.025166, 0.017221,sell
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.011233,-0.032682, 0.077584,-0.062976, 0.009808,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.009372, 0.013700, 0.019861,-0.037855, 0.007376,sell
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.077090, 0.034909, 0.045864,-0.020180, 0.072384,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.155890, 0.104795, 0.138852, 0.045535, 0.102534,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.049752, 0.031372, 0.108908, 0.033105, 0.050401,buy
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.126587, 0.054446, 0.142940, 0.027061, 0.078983,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.081145, 0.107906, 0.097825, 0.050445, 0.055657,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.019152, 0.063815, 0.072712, 0.036012, 0.011288,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.101554, 0.088644, 0.112968, 0.105228, 0.108625,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.012456, 0.004991,-0.041093, 0.048654, 0.056172,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.017223, 0.015711, 0.012201, 0.040074, 0.006718,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.004250,-0.055925,-0.005962, 0.022146, 0.013573,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.037103,-0.093294,-0.091206,-0.085389,-0.097945,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.016293,-0.069681,-0.082966,-0.051014,-0.071823,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.048527,-0.102359,-0.103640,-0.103095,-0.094497,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.034946,-0.068768,-0.030856,-0.043941,-0.045526,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.049274,-0.098141,-0.102206,-0.098868,-0.093301,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.048800, 0.032156,-0.009204,-0.021242, 0.013382,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.085415, 0.057764, 0.036871, 0.017442, 0.015002,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.074716, 0.053120, 0.030915, 0.032486, 0.055821,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.065221, 0.061904,-0.041977,-0.024210,-0.001364,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.003740, 0.046474,-0.070259,-0.050804, 0.012490,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.099041,-0.075198,-0.107055,-0.097252,-0.100026,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.017897, 0.019442, 0.024172, 0.064086, 0.008995,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.056924,-0.064116,-0.043036,-0.067779,-0.099777,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.013591,-0.002421,-0.026784,-0.027114,-0.009496,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.075187, 0.038403, 0.044280, 0.042600, 0.104820,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.113614, 0.098474, 0.095313, 0.108869, 0.110888,buy
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.084575, 0.081891, 0.081300, 0.079777, 0.074371,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.007973, 0.024619,-0.005983,-0.016733,-0.011248,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.081543, 0.006389, 0.043894, 0.066320, 0.081166,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.002482, 0.033384,-0.007916, 0.004699, 0.008926,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.011964,-0.000175, 0.021381, 0.040927, 0.032876,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.010966,-0.001641, 0.029452, 0.036122, 0.061650,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.005282, 0.009276, 0.030642, 0.047500, 0.051131,buy
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.010591,-0.034575,-0.048609,-0.020937,-0.025634,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.008295,-0.024305,-0.002355,-0.022860,-0.022441,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.008286,-0.022057,-0.026691,-0.026880,-0.034693,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.021129, 0.032517, 0.005006,-0.008148, 0.032484,buy
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.000248, 0.059096, 0.061398, 0.000434, 0.034115,buy
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.005853, 0.055891, 0.054930,-0.004772, 0.031176,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.023781, 0.129284, 0.145241, 0.012817, 0.085965,buy
2010-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.021109, 0.047521, 0.016714, 0.061032, 0.061164,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.027206,-0.022111,-0.017929,-0.019936, 0.015759,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.022438,-0.008349, 0.008752,-0.017612, 0.045086,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.014738, 0.008461,-0.000822,-0.045920, 0.019984,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.006310, 0.037214, 0.010142,-0.011035, 0.037755,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.053946,-0.040104,-0.055811,-0.044281,-0.021960,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.018172,-0.031679, 0.003417,-0.006517, 0.013000,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,a150,a0,a90,a180,a60,none,a120,a90,none,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.014640,-0.026154,-0.028376,-0.021147,-0.033204,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.005357,-0.009721,-0.003517,-0.006846,-0.000709,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.008094,-0.004042,-0.015354,-0.007246,-0.006383,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.026839,-0.024280, 0.020688, 0.031478, 0.027460,buy
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a90,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.011868, 0.004395, 0.030737, 0.026827, 0.026565,buy
2010-06-24,none,none,none,none,a120,a90,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.047261,-0.071779,-0.055672,-0.074219,-0.048699,sell
2010-06-25,none,none,none,none,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.035634,-0.031333,-0.062824,-0.015615,-0.019982,sell
2010-06-26,none,none,none,a90,none,none,none,a90,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.005590, 0.019433,-0.021705,-0.023288, 0.008212,sell
2010-06-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.005237,-0.031846,-0.012778,-0.000123, 0.015013,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.054453, 0.053252, 0.113914, 0.022375, 0.073133,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.066333, 0.065607, 0.075771, 0.012671, 0.066846,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.035011, 0.044297, 0.075994,-0.003935, 0.070980,buy
2010-07-01,none,none,none,none,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.023540,-0.007928, 0.012594, 0.009090,-0.020161,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.010539,-0.032793, 0.015997, 0.014679,-0.011842,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.013076, 0.006813, 0.008987,-0.021501,-0.003233,sell
