Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,0,1,0,1,4,1,2,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0099184,-0.02318287,-0.0451506,-0.0065892,-0.0279591,sell
2010-04-30,2,0,2,1,2,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0155311,-0.02041537,-0.0204154,-0.0204154,-0.0170501,sell
2010-05-01,3,1,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0187860,-0.01682071,-0.0187860,-0.0200845,-0.0195593,sell
2010-05-02,3,2,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032675,-0.00976907,-0.0030424,-0.0063982,-0.0290441,sell
2010-05-03,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0199356,-0.01312985,-0.0141524,-0.0086605,-0.0260218,sell
2010-05-04,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008464,-0.00420150,-0.0252185,-0.0029804, 0.0000769,sell
2010-05-05,2,2,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0031540,-0.00063854, 0.0015482,-0.0006100,-0.0006211,sell
2010-05-06,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0190268,-0.01864336,-0.0091935,-0.0367866,-0.0168828,sell
2010-05-07,1,0,1,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0208867, 0.02558825, 0.0234439, 0.0026015, 0.0253092,buy
2010-05-08,1,1,1,0,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0085775, 0.00034539,-0.0088253,-0.0111612,-0.0122119,sell
2010-05-09,0,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0211240,-0.00554140, 0.0208178,-0.0329843, 0.0190734,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043504,-0.00435038,-0.0106911,-0.0043504,-0.0029522,sell
2010-05-11,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0185825,-0.02019367,-0.0186421,-0.0254300,-0.0100784,sell
2010-05-12,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073903, 0.01222253, 0.0135300, 0.0135300,-0.0007143,buy
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078497,-0.02527543,-0.0299924,-0.0145259,-0.0078497,sell
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000230, 0.00727936,-0.0060054, 0.0024378,-0.0083024,sell
2010-05-15,1,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0200990, 0.02183119, 0.0399486,-0.0036249, 0.0218312,buy
2010-05-16,2,0,0,1,0,2,5,5,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0174864,-0.02196754,-0.0152501,-0.0221730,-0.0152501,sell
2010-05-17,3,1,0,1,0,2,3,4,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0219364, 0.01018987,-0.0340695,-0.0228059,-0.0271669,sell
2010-05-18,4,0,1,0,3,0,3,4,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0266615, 0.01976749,-0.0220508,-0.0067775,-0.0306233,sell
2010-05-19,3,1,1,0,0,2,2,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0059964, 0.04784257,-0.0059964,-0.0059964,-0.0114276,buy
2010-05-20,3,1,1,1,1,1,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0191988, 0.02591613,-0.0170756,-0.0308305,-0.0200839,sell
2010-05-21,4,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100746, 0.00822546, 0.0146293, 0.0117490, 0.0160559,buy
2010-05-22,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0367874,-0.03310354,-0.0446317,-0.0431119,-0.0213228,sell
2010-05-23,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0534836,-0.02171628,-0.0372650,-0.0534836,-0.0546418,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0363625,-0.04222205,-0.0252059,-0.0303276,-0.0489112,sell
2010-05-25,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0222466,-0.02204443,-0.0220444,-0.0061232,-0.0145917,sell
2010-05-26,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0744505,-0.04169281,-0.0750517,-0.0763823,-0.0757975,sell
2010-05-27,1,2,1,0,1,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000428,-0.00950529,-0.0055614,-0.0090698, 0.0032172,sell
2010-05-28,0,1,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0222310,-0.02189694,-0.0229075,-0.0222310,-0.0300854,sell
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0205879, 0.02058793, 0.0198094, 0.0268013, 0.0182138,buy
2010-05-30,2,4,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0226102, 0.03846961,-0.0205826, 0.0049476,-0.0095498,sell
2010-05-31,2,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0158174, 0.01344493,-0.0201889, 0.0063036,-0.0356476,buy
2010-06-01,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0331416,-0.03630368,-0.0532847,-0.0372296,-0.0371192,sell
2010-06-02,0,3,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079416,-0.00948901,-0.0074258,-0.0062861,-0.0169688,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0325701,-0.03098526,-0.0351227,-0.0321303,-0.0392273,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028376,-0.00464945,-0.0041126,-0.0133135,-0.0027368,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0186540, 0.01863195, 0.0156743, 0.0186320, 0.0195824,buy
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0342839, 0.03243238, 0.0324324, 0.0324324, 0.0364479,buy
2010-06-07,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233117,-0.01419597, 0.0215087,-0.0067197, 0.0262710,buy
2010-06-08,4,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0561324, 0.05694653, 0.0539492, 0.0561324,-0.0214790,buy
2010-06-09,3,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078478, 0.03825326,-0.0078478,-0.0143331, 0.0029189,sell
2010-06-10,2,1,0,0,0,0,4,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0410947, 0.01157834,-0.0469054,-0.0324606,-0.0439124,sell
2010-06-11,0,0,3,0,0,1,3,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0110635,-0.01203610,-0.0122874,-0.0152731,-0.0102949,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016061, 0.01474179,-0.0023572,-0.0016061, 0.0100327,buy
2010-06-13,2,1,2,1,2,0,3,4,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0458403, 0.04155612, 0.0415533, 0.0487025, 0.0061515,buy
2010-06-14,1,1,2,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0296720,-0.00462798, 0.0173280,-0.0046280, 0.0494401,buy
2010-06-15,2,0,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0159244, 0.01952806, 0.0106491, 0.0089316, 0.0412218,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0243827,-0.02089341,-0.0261736,-0.0216249,-0.0243827,sell
2010-06-17,3,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0072041, 0.00720414,-0.0174233, 0.0008084, 0.0052549,sell
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0100717, 0.01702142, 0.0111075, 0.0111075, 0.0110153,buy
2010-06-19,1,0,2,1,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0063746,-0.00714182, 0.0091294,-0.0295941,-0.0053484,sell
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,-0.0111623, 0.03623753, 0.0611292, 0.0307090, 0.0443148,buy
2010-06-21,2,1,1,0,3,3,2,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0007350, 0.00186217, 0.0032174, 0.0006668, 0.0011876,sell
2010-06-22,1,2,0,0,2,3,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0274917,-0.01626130,-0.0251085,-0.0292052,-0.0399584,sell
2010-06-23,2,0,1,1,3,2,1,3,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0001260,-0.01354435,-0.0070510,-0.0127260,-0.0131100,sell
2010-06-24,3,0,0,1,2,2,0,4,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0065546, 0.04342339, 0.0165834, 0.0134862, 0.0068561,buy
2010-06-25,1,1,0,1,0,2,1,4,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0335894,-0.02984725,-0.0322668,-0.0312866,-0.0288546,sell
2010-06-26,2,1,0,3,0,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0052712, 0.01195188,-0.0213400, 0.0208411,-0.0209406,buy
2010-06-27,2,1,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0359837,-0.01589744,-0.0067343,-0.0269819,-0.0117480,sell
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0324517,-0.01827848, 0.0028473,-0.0154964,-0.0182785,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0105043,-0.00553620,-0.0037876,-0.0120395,-0.0105043,sell
2010-06-30,0,4,1,1,0,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0552078,-0.05518450,-0.0551845,-0.0552078,-0.0498521,sell
2010-07-01,0,3,1,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0223666, 0.02377639, 0.0357904, 0.0270361, 0.0269471,buy
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0427977, 0.04341344, 0.0447366, 0.0442148, 0.0435411,buy
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0224939,-0.01131899,-0.0123975,-0.0310963, 0.0053146,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0226987,-0.01074985,-0.0104024,-0.0107723,-0.0114552,sell
2010-07-05,1,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0145003,-0.01755023,-0.0138680,-0.0260242,-0.0016492,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0038633,-0.02170404,-0.0062852, 0.0043501,-0.0337862,sell
2010-07-07,2,3,1,1,2,1,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0164012,-0.01863730,-0.0168580,-0.0104483,-0.0100514,sell
2010-07-08,1,0,2,1,2,0,5,2,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0353943, 0.05753648,-0.0012331,-0.0449653,-0.0460280,sell
2010-07-09,0,0,1,1,2,2,3,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0075103, 0.00181083,-0.0132066,-0.0062182,-0.0137141,sell
2010-07-10,2,0,1,2,3,2,4,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0042863, 0.01345720,-0.0051226,-0.0082250,-0.0113525,sell
2010-07-11,1,1,2,0,2,3,4,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0028955, 0.00313571,-0.0026432, 0.0104951, 0.0085605,sell
2010-07-12,3,0,4,0,1,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0201601,-0.01678683,-0.0167868,-0.0182233,-0.0167868,sell
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0428742, 0.05501482, 0.0428742, 0.0434627, 0.0428742,buy
2010-07-14,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0223591,-0.02219656,-0.0304824,-0.0221966,-0.0248396,sell
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0129992,-0.01179339,-0.0192033,-0.0159057,-0.0192033,sell
2010-07-16,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0154475, 0.00166439, 0.0010009, 0.0019746,-0.0024880,sell
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138769,-0.02175896, 0.0138769, 0.0000658, 0.0140427,buy
2010-07-18,1,2,2,0,3,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063420,-0.00246872,-0.0021119,-0.0022732,-0.0021119,sell
2010-07-19,0,3,2,0,0,4,2,1,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0139743,-0.00573284,-0.0364934,-0.0075159,-0.0121863,sell
2010-07-20,0,3,1,0,1,1,4,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005066,-0.00182979,-0.0036487,-0.0020226,-0.0008373,sell
2010-07-21,1,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0232027,-0.00789892,-0.0097289, 0.0134287,-0.0092021,sell
2010-07-22,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0114604,-0.00457738,-0.0045774,-0.0045774,-0.0045774,buy
2010-07-23,0,0,0,0,2,0,2,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0211261, 0.01172063, 0.0409670, 0.0211261, 0.0118069,buy
2010-07-24,2,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0095610,-0.01711163,-0.0101544,-0.0025024,-0.0041520,sell
2010-07-25,4,1,2,1,3,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0308493, 0.02704714, 0.0275848, 0.0194426, 0.0319552,buy
2010-07-26,2,4,1,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0375128,-0.03678359,-0.0319405, 0.0028766,-0.0380353,sell
2010-07-27,1,2,3,1,2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0373444,-0.01941927,-0.0373444, 0.0236588,-0.0255842,sell
2010-07-28,2,0,5,1,3,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0067315,-0.00701894, 0.0083695,-0.0167993, 0.0092256,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083214,-0.00673965,-0.0083214,-0.0083214, 0.0114176,sell
2010-07-30,1,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213828,-0.02431965,-0.0240855,-0.0300187, 0.0110326,sell
2010-07-31,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040918, 0.00266462,-0.0036712,-0.0024965, 0.0507265,buy
2010-08-01,1,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183742,-0.02015256,-0.0170070,-0.0177064,-0.0143185,sell
2010-08-02,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0097931, 0.02838704,-0.0068798,-0.0034944, 0.0302299,buy
2010-08-03,1,5,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0467662, 0.04276042, 0.0475918, 0.0554739, 0.0549890,buy
2010-08-04,4,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0157326,-0.01573256,-0.0276077,-0.0233214,-0.0308533,sell
2010-08-05,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0048032, 0.01357501, 0.0130829, 0.0123664,-0.0100513,buy
2010-08-06,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0165337,-0.00614406,-0.0067831,-0.0061441,-0.0067831,sell
2010-08-07,0,1,0,1,0,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0268268, 0.00774381,-0.0175845, 0.0065393,-0.0168371,sell
2010-08-08,0,2,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0457739, 0.01259691, 0.0246254, 0.0229718, 0.0384027,buy
2010-08-09,1,2,1,1,1,5,4,1,0,0,0,0,0,0,0,1,1,2,0,1,2,1,2,1,0,0,1,1,1,1,0,0,1,1,0,-0.0316830,-0.03543731,-0.0565579,-0.0329515,-0.0538074,sell
2010-08-10,0,4,0,2,3,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,1,1,1,0,0,1,1,0, 0.0259143, 0.02825709, 0.0298537, 0.0303672, 0.0334331,buy
2010-08-11,1,2,1,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0220577, 0.02865143, 0.0115286, 0.0160559, 0.0372715,buy
2010-08-12,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0037830,-0.00281514,-0.0042182, 0.0096899,-0.0068878,sell
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177625, 0.01776250, 0.0146250, 0.0154937, 0.0133023,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026722,-0.02243081,-0.0195403,-0.0192482,-0.0286115,sell
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037732,-0.01895741,-0.0100368,-0.0103824,-0.0203195,sell
2010-08-16,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054477, 0.00145176,-0.0172501,-0.0167993,-0.0082036,sell
2010-08-17,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0146566, 0.01436995, 0.0366689, 0.0164230, 0.0372849,buy
2010-08-18,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0070355, 0.01711029, 0.0105906, 0.0105906, 0.0335567,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0105939, 0.01059389, 0.0105939,-0.0033096, 0.0192473,buy
2010-08-20,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0474868, 0.00860876,-0.0528334, 0.0114752,-0.0586637,sell
2010-08-21,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0156551, 0.07051818, 0.0549644, 0.0573175, 0.0705182,buy
2010-08-22,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0320672, 0.04259537, 0.0304007, 0.0167045, 0.0425954,buy
2010-08-23,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0048339,-0.00536212,-0.0019261,-0.0008970,-0.0022561,sell
2010-08-24,1,3,2,0,4,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0269898, 0.05954965, 0.0323426, 0.0574037, 0.0574037,buy
2010-08-25,1,0,4,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0018484,-0.00033623,-0.0003362, 0.0018484, 0.0034317,sell
2010-08-26,1,0,3,1,4,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0845207,-0.06452355,-0.0752621,-0.0746858,-0.0696497,sell
