Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.00260843,-0.00260903,-0.00305820,-0.0018877,-0.00335152,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.00925416,-0.00156649,-0.00116822,-0.0043791,-0.00191012,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00196129, 0.00048798, 0.00120503,-0.0004009, 0.00109926,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00648835, 0.00371940, 0.00858615, 0.0079271, 0.00645955,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00134879, 0.00107463,-0.00261389, 0.0001865,-0.00387383,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.00193479,-0.00610071,-0.00563195,-0.0064662,-0.00549429,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00430133, 0.00473714, 0.00825999, 0.0076258, 0.00562460,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00155491, 0.00601076, 0.00821047, 0.0056879, 0.00644357,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.00038864, 0.00310033, 0.00226669, 0.0006991,-0.00118502,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00109744,-0.00067424, 0.00037607, 0.0011156,-0.00429217,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.00086244,-0.00177535,-0.00184291,-0.0014098,-0.00125830,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00265415,-0.00298143,-0.00298149,-0.0020223,-0.00275966,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.00046926,-0.00012839,-0.00123270,-0.0006772,-0.00098141,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.00088607,-0.00116607,-0.00138155,-0.0012870,-0.00102719,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00840668,-0.00836037,-0.01179813,-0.0080881,-0.00836037,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.01329187,-0.01167928,-0.01331980,-0.0116067,-0.01246684,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00580146,-0.00339624,-0.01173403,-0.0051858,-0.00531114,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.00407435,-0.00161208,-0.00963944,-0.0067409,-0.00704122,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.01475442,-0.01439144,-0.01677742,-0.0154360,-0.01644477,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00094108,-0.00117949, 0.00057489,-0.0009879,-0.00059910,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00054167,-0.00494022, 0.00109208, 0.0015523,-0.00433810,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00327177,-0.01001936,-0.01050012,-0.0097747,-0.00998664,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00413204,-0.00651321,-0.01091864,-0.0080867,-0.00754344,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00105404, 0.00024117,-0.00111672,-0.0016778,-0.00027893,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.00054778, 0.00167375, 0.00268480,-0.0007305, 0.00204844,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00259738, 0.00252801, 0.00338165, 0.0008456,-0.00109400,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.00298607,-0.00381754,-0.00006568,-0.0045398,-0.00437668,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.00444567, 0.00442833, 0.00455793, 0.0048652, 0.00805005,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00478905, 0.00504392, 0.00257456, 0.0038289, 0.00986994,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00782550, 0.00873094, 0.00820370, 0.0082408, 0.00615511,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00254562, 0.00571900, 0.00735972, 0.0064454, 0.00682199,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00193213, 0.00459435, 0.00617029, 0.0060838, 0.00611629,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00763876,-0.00901827,-0.00900884,-0.0088115,-0.01160300,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.00606571, 0.00078263, 0.00310079, 0.0038377, 0.00524085,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00767986, 0.00100258, 0.00619462, 0.0050130, 0.00468926,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00599837, 0.00488264, 0.00193178, 0.0003115, 0.00675030,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00512890, 0.00531263, 0.00129843, 0.0013062, 0.00734526,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00113463,-0.00130854,-0.00315577,-0.0009910,-0.00314298,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.00199448, 0.00008922,-0.00023154,-0.0007579,-0.00062699,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00365666,-0.00408936,-0.00664102,-0.0040105,-0.00404386,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.01854663,-0.01908303,-0.00780738,-0.0173402,-0.01544330,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294, 0.00014887, 0.00133222,-0.00031711,-0.0015858,-0.00053836,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.00062837, 0.00145425, 0.00029331,-0.0010330, 0.00134872,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.00014038, 0.00099807, 0.00333936, 0.0008736,-0.00014697,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00567895, 0.00496835, 0.00518148, 0.0054781, 0.00554964,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00039796,-0.00299118, 0.00250542,-0.0020536,-0.00487591,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00737397, 0.00685559, 0.00695603, 0.0058158, 0.00568058,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00492624, 0.00460772, 0.00417618, 0.0049262, 0.00285168,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00101051, 0.00148593,-0.00085382, 0.0011301,-0.00367757,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00420106, 0.00241000, 0.00188669, 0.0038617, 0.00263483,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00014817, 0.00095549, 0.00022212, 0.0028161, 0.00098849,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00453911,-0.00028957, 0.00283784, 0.0044234, 0.00447116,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.00278086,-0.00467582,-0.00360915,-0.0022777,-0.00291782,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00659988,-0.00417949,-0.00647913,-0.0061441,-0.00638085,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.00001044,-0.00474641,-0.00478146,-0.0046061,-0.00459762,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00820629, 0.00509610, 0.00755383, 0.0073996, 0.00841599,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.00079835, 0.00197806, 0.00017633,-0.0004562, 0.00532109,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00576294,-0.00604641,-0.00596378,-0.0062731,-0.00653262,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.00663876,-0.00663876,-0.00660825,-0.0074317,-0.00663876,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00204009,-0.00357586,-0.00150308,-0.0021268,-0.00061976,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00588112,-0.00522103,-0.00545291,-0.0052413,-0.00581108,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00123616,-0.00406051,-0.00033598, 0.0000792,-0.00232173,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.00246001,-0.00398524,-0.00017291,-0.0025321,-0.00428332,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00338037,-0.00357124, 0.00271168,-0.0040673,-0.00268826,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00677534,-0.00423762,-0.00184307,-0.0010464,-0.00355420,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00495131,-0.00428110,-0.00328349,-0.0021710,-0.00438627,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00110228,-0.00155414,-0.00069459, 0.0010549,-0.00102975,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00108858,-0.00151055, 0.00150968, 0.0011404,-0.00149419,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00254616, 0.00401583, 0.00431626, 0.0031973, 0.00595418,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00726529, 0.00814476, 0.00810553, 0.0084535, 0.00874171,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00822032, 0.00709525, 0.00671398, 0.0084175, 0.00362561,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00510655, 0.00447783, 0.00421174, 0.0038138, 0.00478863,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.00397821,-0.00359081,-0.00136877,-0.0030840,-0.00257198,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00098031,-0.00361287,-0.00001765,-0.0023507,-0.00054798,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00386486,-0.00421962,-0.00192193,-0.0028710, 0.00004093,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00233005,-0.00316604, 0.00479575, 0.0045536, 0.00234299,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.00199190, 0.00408284, 0.00479052, 0.0047941, 0.00467590,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00309280,-0.00207483, 0.00504185, 0.0026429,-0.00107018,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00455157,-0.00318032, 0.00012650,-0.0025862,-0.00287216,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00241152, 0.00117554, 0.00412206, 0.0016250, 0.00023075,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.00164682, 0.00675247,-0.00401714,-0.0016111,-0.00359972,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00570333, 0.00438380, 0.00400818, 0.0022984,-0.00009682,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00340585, 0.00378018, 0.00187725, 0.0005150,-0.00192687,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.00371691, 0.00258836, 0.00178793, 0.0019577,-0.00009052,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00397716,-0.00240770,-0.00212680,-0.0022806,-0.00175782,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00715547, 0.00745238, 0.00730263, 0.0082945, 0.00522055,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00324624, 0.00878971, 0.00034687, 0.0041503, 0.00385736,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.00130315, 0.00092052,-0.00216233, 0.0001559,-0.00495282,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00443254, 0.00216891, 0.00278954, 0.0051553, 0.00035107,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00357385, 0.00309796,-0.00574724,-0.0034148,-0.00392439,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00491408, 0.00421922, 0.00374170, 0.0047644, 0.01025307,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00069368, 0.00340580, 0.00047089, 0.0036224,-0.00166360,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.00016965, 0.00032466,-0.00086432, 0.0028970, 0.00116822,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00638705, 0.00466138, 0.00582980, 0.0081204, 0.00496069,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00011368, 0.00054669, 0.00189842,-0.0000596,-0.00207333,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.00261659, 0.00354080, 0.00307930, 0.0016467, 0.00506088,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.00383653, 0.00238030, 0.00184389, 0.0034765, 0.00431638,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.01308049, 0.01220129, 0.01272783, 0.0129911, 0.01296508,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00398108, 0.00446929, 0.00486376, 0.0072191, 0.00717842,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.00050897,-0.00125154, 0.00237852,-0.0011347,-0.00113470,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.00044218,-0.00145828,-0.00010311,-0.0004062,-0.00044078,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00619086, 0.00921655, 0.00722611, 0.0082267, 0.00597478,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00459460, 0.00110624, 0.00176637, 0.0007932, 0.00384872,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.00720157, 0.00838177, 0.00659733, 0.0079025, 0.00517908,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00080501, 0.00139763, 0.00303450, 0.0019578, 0.00085500,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00043737, 0.00012817, 0.00216759, 0.0003757, 0.00018343,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.01317369,-0.01388617,-0.01149047,-0.0142059,-0.00940769,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.00631833,-0.00709639,-0.00301800,-0.0068876,-0.00687337,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.00228122, 0.00154926, 0.00084905, 0.0013219, 0.00205992,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00348352, 0.00391274, 0.00326988, 0.0037916, 0.00372594,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00421830, 0.00555931, 0.00790185, 0.0053280, 0.00766658,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00376670, 0.00528656, 0.00291015, 0.0032469, 0.00462268,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00188610,-0.00254820,-0.00347872,-0.0025499,-0.00251840,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.00126669, 0.00062132, 0.00034004,-0.0022796, 0.00296164,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.00313726,-0.00262848,-0.00391847,-0.0006634,-0.00220223,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00396376,-0.00474103,-0.00353803,-0.0041530,-0.00411303,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00468274,-0.00503721,-0.00248058,-0.0050000,-0.00188092,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.00552258,-0.00552699,-0.00532589,-0.0049483,-0.00414698,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.00532725,-0.00530024,-0.00492025,-0.0055553,-0.00588545,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00488556, 0.00457312, 0.00843845, 0.0054948, 0.00553855,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00108426, 0.00074217, 0.00196463, 0.0023229, 0.00212060,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00383562, 0.00403627, 0.00411555, 0.0047803, 0.00458827,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00134989, 0.00367890, 0.00639208, 0.0015305, 0.00307610,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00487563, 0.00272200, 0.00606939, 0.0046125, 0.00499864,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00227609, 0.00336529,-0.00370573, 0.0045902, 0.00462726,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00267164, 0.00157380, 0.00223946, 0.0028848, 0.00183560,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.01185330, 0.00910961, 0.00777466, 0.0071893, 0.00478293,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00226303, 0.00175047, 0.00272603, 0.0033381, 0.00168798,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00745017, 0.00651080, 0.00813783, 0.0051608, 0.00958526,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00030135, 0.00184424,-0.00059936, 0.0007422, 0.00200740,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00452388,-0.00581262,-0.00525964,-0.0063529,-0.00557488,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.00168577, 0.00206151, 0.00134510, 0.0019507, 0.00091326,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645, 0.00184681,-0.00213032, 0.00463462,-0.0018806,-0.00182217,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278, 0.00006964,-0.00470919, 0.00128442,-0.0053469,-0.00466206,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00080996,-0.00188679, 0.00269344,-0.0021571,-0.00368932,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00003352,-0.00122699,-0.00163903, 0.0003895,-0.00241011,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00213249,-0.00115344, 0.00109002,-0.0021325,-0.00230720,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00367648,-0.00392344,-0.00548967,-0.0038026,-0.00214642,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.00020914, 0.00016368,-0.00003749,-0.0061129,-0.00282673,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00762868, 0.00324160, 0.00559217, 0.0078616, 0.00331304,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.00348998, 0.00511984, 0.00330211, 0.0058087, 0.00511984,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00510157, 0.00918900, 0.00696429, 0.0091135, 0.00905911,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00927022, 0.01057985, 0.00329665, 0.0061938, 0.00723467,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.00682004, 0.00447518, 0.00420164, 0.0066614, 0.00669938,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.00485785, 0.00011705, 0.00088959, 0.0020671, 0.00236163,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00960743, 0.00998857, 0.01195757, 0.0099450, 0.00762108,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.00145845,-0.00276443,-0.00314558,-0.0015766,-0.00286860,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00696603, 0.00612903, 0.00743581, 0.0075356, 0.00725706,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00192663, 0.00303981, 0.00141401, 0.0004988, 0.00286114,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00034101, 0.00213756, 0.00034985, 0.0005697, 0.00119495,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00208114,-0.00350392, 0.00048759,-0.0034854,-0.00441745,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00196902, 0.00325318, 0.00720807, 0.0034847, 0.00174122,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.00468075, 0.00556407, 0.00568450, 0.0055065, 0.00550653,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.00066669, 0.00078608,-0.00087297,-0.0000720, 0.00020270,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00389884,-0.00484333,-0.00456264, 0.0017751, 0.00235247,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00451284, 0.00413737, 0.00374136, 0.0037231, 0.00435982,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00857176,-0.00955863,-0.00633619,-0.0076580,-0.00818661,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00375746,-0.00417287,-0.00177427,-0.0018787,-0.00343023,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00216293,-0.00083505,-0.00147464,-0.0034973, 0.00032594,sell
