Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0006024, 0.00287308, 0.00195241,-0.0020956, 0.002259282,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0075847, 0.00182244, 0.00953640,-0.0002534, 0.010460003,buy
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0026323, 0.00602875, 0.00226316,-0.0030238, 0.004120680,buy
2010-04-29,none,a45,none,none,a0,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0093028, 0.00027473, 0.01196349,-0.0023058, 0.013182740,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,a60,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0138850,-0.01175201,-0.00641810,-0.0067963,-0.005836418,sell
2010-05-01,a45,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0047801,-0.00497983,-0.00409114,-0.0058954,-0.005480225,sell
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a90,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0011962,-0.00469487, 0.00176257,-0.0104548,-0.002671046,sell
2010-05-03,a45,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.0070887, 0.00934911,-0.00065254, 0.0039576, 0.004458864,buy
2010-05-04,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0067641, 0.00234657,-0.00846730,-0.0065882,-0.009174648,sell
2010-05-05,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0040099,-0.00910165,-0.00883113,-0.0152485,-0.009544223,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0266784,-0.02299268,-0.02312076,-0.0207537,-0.025861119,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0120477,-0.01381231,-0.01113116, 0.0039874,-0.009815183,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0020791, 0.00194971, 0.00627231, 0.0050844, 0.003041470,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0032702, 0.00325242, 0.00563990, 0.0043675, 0.003455215,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0058795, 0.00445519, 0.00518771,-0.0004212,-0.004873516,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0118231, 0.01869904, 0.01744067, 0.0162720, 0.012054323,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0110838, 0.01255936, 0.01295235, 0.0042262, 0.005537535,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0055853, 0.00721014, 0.00546801, 0.0040663,-0.005018250,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0118280,-0.01322344,-0.01240485,-0.0126481,-0.016754636,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0103115,-0.01021481,-0.01350569,-0.0154959,-0.017249909,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0101785,-0.00789873,-0.01837106,-0.0156382,-0.008741874,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0150271,-0.01144030,-0.01924724,-0.0121570,-0.015293467,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0151079,-0.01445857,-0.01802417,-0.0156461,-0.016743521,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0188548,-0.01297079,-0.00791957,-0.0070480,-0.022061075,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0123231,-0.01503209,-0.01465827,-0.0154449,-0.016438132,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0101451,-0.01292442, 0.00484521, 0.0026745, 0.003833171,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0019837,-0.01463922,-0.00346756,-0.0035574,-0.014771904,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0093699,-0.01677765,-0.01118169,-0.0159076,-0.016320978,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0071789,-0.01026549,-0.00904339,-0.0111547,-0.007319456,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0107183, 0.01171381, 0.00805923,-0.0040963, 0.011525132,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0252087,-0.02741630,-0.02129644,-0.0009700,-0.009728547,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0053953, 0.00317786, 0.00629734, 0.0081241, 0.008616352,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0062309, 0.00121981, 0.00401290, 0.0061418, 0.005121964,buy
2010-05-29,none,a45,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0228909, 0.01627599, 0.01935124, 0.0192720, 0.015999540,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0016529,-0.00753871,-0.00904688,-0.0031695,-0.011713471,sell
2010-05-31,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0061830, 0.00496642, 0.01785350, 0.0093774, 0.011316889,buy
2010-06-01,a30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0132399, 0.01515019, 0.00739626, 0.0149096, 0.014961833,buy
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0078268, 0.01893962,-0.00396814, 0.0147395, 0.014739513,buy
2010-06-03,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0076687, 0.00921777, 0.00008998, 0.0117870, 0.010116968,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0114051,-0.00267781,-0.00626335,-0.0112364,-0.011006086,sell
2010-06-05,a30,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0062801, 0.00552375, 0.00326101,-0.0084910,-0.004821804,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0027083, 0.00548276, 0.00993278, 0.0016983, 0.004820411,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0057165,-0.00051293, 0.00275548,-0.0069067,-0.001811768,sell
2010-06-08,none,none,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0100399,-0.00918440,-0.00861334,-0.0112674,-0.009054770,sell
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0160431,-0.01489120,-0.00832721,-0.0124021,-0.014912672,sell
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0090500,-0.00400666,-0.00331102,-0.0002227,-0.004396222,sell
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0160381, 0.00581413, 0.00507496, 0.0072391, 0.009437758,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0020542,-0.00385276,-0.00643193,-0.0107089,-0.006702773,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0014723, 0.00316369, 0.00475511,-0.0077057, 0.000398292,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0093902, 0.00335397,-0.00139058, 0.0001533,-0.005785204,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0172175, 0.01449572, 0.00057524, 0.0123844,-0.001941809,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0032405, 0.01211065, 0.00244430, 0.0017061,-0.003796716,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0026897,-0.00521886,-0.00570073,-0.0114504,-0.005700732,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0075785,-0.00403012,-0.00829327,-0.0047521,-0.004783020,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a90,a60,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0099640,-0.00030530,-0.00990758,-0.0053441,-0.008799560,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0072845,-0.00350430,-0.00695075,-0.0034784,-0.003024352,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0121871,-0.00448455, 0.01600992, 0.0122509, 0.017451456,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0076764,-0.00628014,-0.01014233,-0.0090974,-0.009017430,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,a60,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0022072, 0.00255354,-0.00473156,-0.0033532, 0.002019779,sell
2010-06-24,none,none,none,a90,none,a45,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0064227,-0.01458633,-0.01685445,-0.0104861,-0.013530581,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0096616,-0.01242596,-0.00319557,-0.0099880,-0.006539445,sell
2010-06-26,none,a90,none,none,none,none,a90,a120,a180,a90,a180,none,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0122385, 0.00289934, 0.00885543, 0.0072971, 0.004812723,buy
2010-06-27,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0032480, 0.00121720, 0.01206278, 0.0010013, 0.003180901,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0055813,-0.00234408,-0.00681502,-0.0043450,-0.003482940,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0196855,-0.01826028,-0.02412034,-0.0061069,-0.020325121,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0085531, 0.01041218,-0.00525216, 0.0047081, 0.004578680,buy
2010-07-01,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.0113337,-0.00098824,-0.00075859,-0.0004481,-0.002303818,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0017301, 0.00336083, 0.00749431,-0.0015941,-0.000313842,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0070355,-0.00020204,-0.00316917, 0.0033330,-0.009021365,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0102394, 0.00387012, 0.00151518, 0.0023352,-0.005565470,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0071084,-0.00287602,-0.00718162,-0.0041771,-0.009291936,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0089723, 0.00885756, 0.00869794, 0.0053240, 0.004166601,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0129892, 0.00939742, 0.00961293, 0.0078222, 0.006317776,buy
2010-07-08,none,none,none,a60,none,a30,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0024666,-0.00765890,-0.00888510, 0.0034937,-0.002699402,sell
2010-07-09,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0067189,-0.00611229,-0.00755387, 0.0006481,-0.001664077,sell
2010-07-10,none,a120,none,none,none,none,a90,none,none,a90,none,a60,none,a60,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0079260,-0.00020408,-0.00274672,-0.0023918,-0.002830559,sell
