Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-02,0,1,0,0,2,0,1,2,0,2.95,1.33,0.6,0,2.67,3.95,-0.017195, 0.003321,-0.0055122, 0.0053604, 0.006227,buy
2018-12-03,0,1,0,0,1,0,1,3,0,3,1.32,0,0,0.79,2.91,-0.035120,-0.051914,-0.0470347,-0.0382428,-0.043044,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2.18,2.41,0,0,0,2.58,-0.041340,-0.038948,-0.0093154,-0.0413400,-0.020407,sell
2018-12-05,0,0,0,0,0,0,0,3,0,1.56,4.13,0,0,0,2.92,-0.104697,-0.103865,-0.0611705,-0.1037725,-0.093988,sell
2018-12-06,0,0,0,0,0,0,0,3,0,1.13,4.92,0,0,0,3,-0.109645,-0.109923,-0.0646660,-0.1057686,-0.099029,sell
2018-12-07,0,0,0,0,0,0,0,3,0,0.82,4.12,0,0,0,2.67,-0.121796,-0.119971,-0.0690789,-0.1220516,-0.103442,sell
2018-12-08,0,0,0,0,0,1,0,2,0,0.59,2.36,0,0,0,3.04,-0.067053,-0.055122, 0.0215960,-0.0551221,-0.024302,sell
2018-12-09,0,0,0,0,0,2,0,1,0,0,1.33,0,0.65,0,3.13,-0.000760, 0.008806, 0.0150364,-0.0067388,-0.002060,sell
2018-12-10,0,0,0,0,1,2,0,1,0.52,0,0.75,0,0.85,0,3.57, 0.015232,-0.018910, 0.0127129,-0.0427519,-0.027917,sell
2018-12-11,0,0,0,0,1,2,0,1,0.82,0,0,0,1.11,0,4.23,-0.041817,-0.002355,-0.0481681,-0.0582530,-0.037013,sell
2018-12-12,0,0,0,0,1,2,0,1,1.31,0,0,0,1.41,0,3.76,-0.033379, 0.001554,-0.0632305,-0.0644519,-0.015297,sell
2018-12-13,0,0,0,0,1,2,1,1,2.12,0,0,0.61,1.77,0,2.5,-0.054485,-0.022535,-0.0575095,-0.0516781,-0.047756,sell
2018-12-14,0,0,0,0,1,2,1,1,3,0,0,1.11,2.18,0,1.67,-0.036257,-0.029783,-0.0354290,-0.0432059,-0.051124,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,0,2.01,2.67,0,0.64, 0.049083, 0.052037, 0.0318220, 0.0361293, 0.037447,buy
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,0,2.97,3,0,0, 0.065290, 0.064400, 0.0398173, 0.0575102, 0.052413,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,0,2.34,2.79,0,0, 0.070192, 0.070872, 0.0398404, 0.0557154, 0.056592,buy
2018-12-18,0,0,0,0,1,2,1,0,0.52,0,0,1.24,2.34,0,0.55, 0.062494, 0.058232, 0.0288097, 0.0540689, 0.047547,buy
2018-12-19,1,0,0,0,0,2,2,0,0.58,0,0.79,0.65,1.99,0,1.62, 0.067941, 0.089416, 0.0900397, 0.0911703, 0.091600,buy
2018-12-20,1,0,0,0,1,2,1,0,1.43,0,1.67,0.79,1.73,0,2.66, 0.054277, 0.094645, 0.0903972, 0.0766377, 0.083018,buy
2018-12-21,1,0,0,0,1,2,1,0,2.95,0,2.97,2.26,1.5,0,3.86, 0.010912, 0.011721,-0.0001315,-0.0016899, 0.009945,buy
2018-12-22,1,0,0,0,1,2,1,0,2.32,0,2.4,2.97,1.32,0,3.31, 0.010908, 0.012830, 0.0300040, 0.0201360, 0.034437,buy
2018-12-23,1,0,0,0,1,2,1,1,0.88,0,1.97,1.33,1.17,0,2.32, 0.079405, 0.098247, 0.0970136, 0.1110298, 0.085674,buy
2018-12-24,1,0,0,0,0,2,1,1,0,0,3.27,0,1.05,0,1.96, 0.024198, 0.019105, 0.0263388, 0.0465392, 0.023154,buy
2018-12-25,0,0,0,0,0,2,0,1,0,0,2.92,0,0.96,0,1.71,-0.041824,-0.060252,-0.0602517, 0.0039515,-0.031687,sell
2018-12-26,0,0,0,0,0,2,0,1,0,0,0.92,0,0.88,0,2.01,-0.049355,-0.046763,-0.0662953,-0.0296979,-0.055139,sell
2018-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0.82,0.75,2.36,-0.012053,-0.018343,-0.0341208,-0.0171202, 0.046931,sell
2018-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0.76,1.14,2.77, 0.025079, 0.026655,-0.0348339,-0.0200670, 0.050073,sell
2018-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0.71,1.73,3,-0.006283,-0.003906,-0.0287805,-0.0207066, 0.002816,sell
2018-12-30,0,0,0,0,1,2,0,0,0,0,0,0,0.68,2.65,2.72, 0.004898, 0.004898,-0.0186000,-0.0330185, 0.007986,buy
2018-12-31,0,0,0,0,2,2,0,0,0.75,0,0,1.07,0.65,3,2.32,-0.017673,-0.041513,-0.0170829,-0.0194200,-0.017673,sell
2019-01-01,0,0,0,0,2,2,0,0,1.55,0,0,2.38,0.62,2.18,1.97, 0.005439,-0.037093, 0.0175625, 0.0103530, 0.013834,buy
2019-01-02,0,0,0,0,2,3,1,0,2.97,0,0.57,4.02,0.6,1.42,1.67, 0.020039,-0.003822, 0.0226622, 0.0243517, 0.014666,buy
2019-01-03,0,0,0,0,2,3,1,0,2.72,0,1.38,3.92,0.59,0.92,1.42,-0.026399,-0.026847,-0.0225022, 0.0091562,-0.021602,sell
2019-01-04,0,0,0,0,2,4,1,0,1.32,0,2.97,3.73,0.58,0.6,1.87,-0.015057,-0.028929,-0.0141284, 0.0034967,-0.022374,sell
2019-01-05,0,0,0,0,2,4,1,0,0.64,0,2.58,1.71,0.58,0,3.39, 0.074945, 0.040378, 0.0607894, 0.0448669, 0.020454,buy
2019-01-06,0,0,0,0,1,4,1,1,0,1,1.07,0.77,0.58,0,5.02, 0.047962, 0.049982, 0.0433700, 0.0447696, 0.059837,buy
2019-01-07,0,0,0,0,1,3,0,1,0,2.12,0,0,0.58,0,4.75, 0.014169, 0.019716, 0.0128951, 0.0105999, 0.050724,buy
2019-01-08,0,0,0,0,1,3,0,1,0,3,0,0,0.59,0,4.5, 0.028292, 0.036880, 0.0172281, 0.0318376, 0.060582,buy
2019-01-09,0,0,0,0,1,2,0,1,0,1.92,0,0,0.59,0,3.49,-0.010094, 0.023031,-0.0307154, 0.0085637,-0.019127,sell
2019-01-10,0,0,0,0,1,1,0,1,0,0.9,0,0,0.61,0,1.84, 0.035738, 0.012949,-0.0378630,-0.0378630,-0.038379,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,1.15, 0.024599, 0.039197, 0.0237504, 0.0277972, 0.035829,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1.38,0.65,0,0.72, 0.008009,-0.006491, 0.0055419, 0.0062370, 0.006818,buy
2019-01-13,1,0,0,0,1,1,1,0,1.29,0.56,1.32,2.92,0.67,0,0,-0.033090,-0.033210,-0.0442302,-0.0330901,-0.019679,sell
2019-01-14,1,0,0,0,1,1,1,0,2.92,0.79,2.97,1.71,0.7,0,0, 0.023538, 0.015014, 0.0156674, 0.0292857,-0.039048,buy
2019-01-15,1,0,0,0,1,1,1,0,1.94,1.13,1.61,0,0.74,0,0,-0.023685,-0.042617,-0.0392588,-0.0261950,-0.039105,sell
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0.77,0,0, 0.001715, 0.014467, 0.0256727,-0.0004693, 0.025548,buy
2019-01-17,1,0,0,0,0,2,0,1,0,2.3,0.52,0.51,0.82,0,0, 0.012272,-0.011473,-0.0114729, 0.0331948, 0.026890,buy
2019-01-18,1,0,0,0,2,3,0,1,0.59,3,1.27,1.78,0.87,0,0.54, 0.027911, 0.029095, 0.0244612, 0.0332857, 0.050030,buy
2019-01-19,1,0,0,0,3,3,0,2,1.23,2.7,4.5,3.61,0.92,0,1.47,-0.003763,-0.006018,-0.0316941,-0.0075993,-0.036096,sell
2019-01-20,1,0,0,0,3,3,0,2,3.41,1.87,6.33,5.25,0.99,0,3,-0.031021,-0.017841,-0.0388326,-0.0310214,-0.042955,sell
2019-01-21,2,0,0,0,3,3,0,2,5.47,1.29,6.03,4.65,1.07,0,2.16,-0.027933,-0.019819,-0.0312064,-0.0279328,-0.032982,sell
2019-01-22,2,0,0,0,3,3,0,2,5.45,0.88,4.99,3,1.15,0,0.79,-0.024212,-0.016416,-0.0278029,-0.0242122,-0.024168,sell
2019-01-23,2,0,0,0,1,4,0,2,4.77,0.61,5.78,1.41,1.24,0,0, 0.010997, 0.000817,-0.0164804, 0.0014150, 0.008503,buy
2019-01-24,1,0,0,0,1,3,0,1,5.27,0,4.46,0.85,1.34,0,0, 0.020989, 0.012446, 0.0107626, 0.0213505, 0.034206,buy
2019-01-25,1,0,0,0,1,3,0,1,5.95,0,1.57,0.52,1.46,0,0,-0.016285,-0.031060,-0.0298661,-0.0167257,-0.001559,sell
2019-01-26,1,0,0,0,0,3,0,0,3.68,0,0,0,1.59,0.82,0,-0.036043,-0.035346,-0.0357118,-0.0345220,-0.036400,sell
2019-01-27,1,0,0,0,0,2,0,0,1.73,0,0,0,2.55,1.36,0,-0.061316,-0.046621,-0.0510676,-0.0493118,-0.051068,sell
2019-01-28,1,0,0,0,0,2,0,0,1.12,0,0,0,3.38,2.28,0,-0.051311,-0.028853,-0.0497156,-0.0440086,-0.046545,sell
2019-01-29,1,0,0,0,0,2,0,0,0.71,0,0,0,4.86,2.97,0,-0.056766,-0.032768,-0.0381929,-0.0390138,-0.036573,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,2.3,0,-0.059380,-0.034074,-0.0180563,-0.0244584,-0.014919,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,0.59,0.57,4.33,1.36,0,-0.019148,-0.019753,-0.0249675,-0.0103121,-0.014416,sell
2019-02-01,0,0,0,0,2,2,0,0,0,0,2.67,2.44,3.8,0.79,0,-0.034757, 0.001303,-0.0055313, 0.0222018,-0.008859,sell
2019-02-02,0,0,0,0,4,1,2,0,0.77,0,4.02,3.81,3,0,0.58,-0.005424,-0.005543,-0.0099930,-0.0214367,-0.004149,sell
2019-02-03,0,0,0,0,4,1,2,0,3,0,3.19,2.79,2.79,0,1.01,-0.014880, 0.002505,-0.0167539,-0.0185573,-0.004255,sell
2019-02-04,0,0,0,0,2,1,2,0,2.65,0,3,3,2.49,0,1.8,-0.027229,-0.026731,-0.0309482,-0.0330671,-0.026731,sell
2019-02-05,0,0,0,0,2,1,3,0,1.26,0,1.44,1.94,2.24,0,3,-0.005550,-0.008690, 0.0039867,-0.0132577,-0.005550,sell
2019-02-06,0,0,0,0,2,1,3,0,1.33,1,0.6,0.87,1.97,0,2.72,-0.026768,-0.026768, 0.0045288,-0.0255475,-0.025673,sell
2019-02-07,0,0,0,0,0,1,3,0,2.87,2.7,0,0,1.77,0,1.54, 0.039386, 0.046361, 0.0130615, 0.0155362, 0.011329,buy
2019-02-08,0,0,0,0,0,1,3,0,2.97,2.95,0,0,1.56,0,0.86, 0.056546, 0.078609, 0.0357989, 0.0190268, 0.025516,buy
2019-02-09,0,0,0,0,0,2,2,0,1.43,1.17,0,0.6,1.38,0,0, 0.012389,-0.017461,-0.0135335, 0.0114895,-0.023054,sell
2019-02-10,0,0,0,0,0,2,1,0,0.66,0,0,2.74,1.23,0,0, 0.026604, 0.002069, 0.0228162, 0.0335641,-0.004154,buy
2019-02-11,0,0,0,0,0,3,0,0,0,0,0.51,2.92,1.08,0,0,-0.025457,-0.019492,-0.0263523, 0.0155416,-0.009010,sell
2019-02-12,0,0,0,0,0,3,0,0,0,0,0.9,0.68,0.94,0,1.05, 0.030018, 0.025547, 0.0261636, 0.0580352, 0.030322,buy
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0,0.83,0,2.95, 0.036272, 0.031609, 0.0411581, 0.0194369, 0.009957,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.82,0,0.73,0,2.53, 0.021230, 0.021032, 0.0206806, 0.0278877, 0.002420,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,3.7,0,0.63,0,0.81, 0.006433, 0.013194, 0.0154951, 0.0152497, 0.018777,buy
2019-02-16,0,0,0,0,0,2,1,0,0,0,3.77,0.73,0.55,0,0, 0.010622, 0.013188, 0.0130983, 0.0131083, 0.010392,buy
2019-02-17,0,0,0,0,0,1,1,0,0,0,3.97,1.87,0,0,0, 0.020468, 0.019195, 0.0178930, 0.0275537, 0.034999,buy
2019-02-18,0,0,0,0,0,2,2,0,0,0,4.03,4.17,0,0,0, 0.024231,-0.003191,-0.0069591, 0.0242314, 0.001493,buy
2019-02-19,0,1,0,0,0,1,3,0,0.5,0,3.5,5.55,0,0.58,0, 0.018304,-0.010474,-0.0463606, 0.0183043, 0.011297,buy
2019-02-20,0,1,0,0,1,2,2,0,1.88,1.11,1.08,6.63,0,0.84,0,-0.001514, 0.024592,-0.0566449, 0.0040337,-0.036912,sell
2019-02-21,0,1,0,0,1,2,2,1,5.06,2.36,0,3.79,0,1.16,0,-0.000529,-0.003138,-0.0243425,-0.0015742,-0.004904,sell
2019-02-22,0,1,0,0,1,2,2,1,8.06,3.65,0,1.29,0,1.47,0, 0.016271, 0.016271,-0.0102351, 0.0156019, 0.017045,buy
2019-02-23,0,1,0,0,1,2,2,1,6.82,2.73,0,0.57,0,1.74,0, 0.010971, 0.010971,-0.0081655, 0.0133383, 0.013817,buy
2019-02-24,0,1,0,0,0,1,2,1,3.41,2.17,0,0,0,1.92,0,-0.053836,-0.057668,-0.0575019,-0.0538359,-0.047070,sell
2019-02-25,0,1,0,0,0,2,2,0,1.58,2.17,0,0,0,1.94,0.75,-0.015252,-0.045407,-0.0432027,-0.0152524,-0.051947,sell
2019-02-26,0,1,0,0,0,1,2,0,0.96,2.14,0,0,0,1.9,1.38,-0.030449,-0.039394,-0.0430782,-0.0304491,-0.043410,sell
2019-02-27,0,1,0,0,0,1,2,0,0.59,2.87,0,0,0,1.7,2.53,-0.023971,-0.035664,-0.0371422,-0.0251061,-0.038175,sell
2019-02-28,0,0,0,0,0,2,2,0,0,3,0.6,0,0,1.36,2.97,-0.004199,-0.024544,-0.0076528,-0.0041991, 0.002859,sell
2019-03-01,0,0,0,0,0,2,2,0,0,2.32,1.67,0,0,0.97,1.87, 0.030783,-0.007052, 0.0107042, 0.0132875,-0.002058,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1.71,2.97,0,0,0.6,1, 0.058480, 0.027691, 0.0128892, 0.0253086, 0.017248,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1.27,1.87,0,0,0,0.55, 0.017678,-0.023361, 0.0001421, 0.0023899,-0.010979,sell
2019-03-04,0,0,0,0,0,1,1,0,0,0.95,0.67,0,0,0,0.77,-0.011646,-0.009700, 0.0311165,-0.0229224,-0.006779,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1.48,1.19,0,0,0,1.23, 0.004266, 0.016470, 0.0041014, 0.0097153, 0.013163,buy
2019-03-06,0,0,0,0,0,2,1,0,0.96,2.08,2.79,0,0,0,1.94, 0.010477, 0.007168,-0.0012907, 0.0023142,-0.001702,buy
2019-03-07,0,0,0,0,0,2,2,0,2.53,2.97,3.65,0.99,0,0,3, 0.002805, 0.002805, 0.0028047,-0.0156307,-0.026295,sell
2019-03-08,0,0,0,0,0,2,2,0,2.97,2.44,2.47,2.28,0,0,2.89,-0.000743,-0.000743,-0.0020414,-0.0010678,-0.042217,sell
2019-03-09,0,0,0,0,0,2,2,0,1.3,0.94,2.57,2.97,0,0,1.84, 0.005811,-0.010341,-0.0103409, 0.0051545,-0.027305,sell
2019-03-10,0,0,0,0,0,1,2,0,0,0,2.97,1.68,0,0.65,1.17, 0.016788, 0.042193, 0.0126556, 0.0214500, 0.018410,buy
2019-03-11,1,0,0,0,0,1,3,1,0.54,0,2.51,1.56,0,2.97,1.31, 0.012726, 0.012901, 0.0007685, 0.0063609,-0.013445,buy
2019-03-12,1,0,0,0,0,1,2,1,1.22,0,1.43,1.37,0,2.26,0.66, 0.048703, 0.039985, 0.0394610, 0.0539700, 0.039461,buy
2019-03-13,1,0,0,0,1,0,2,1,2.77,0,1.4,2.34,0,0,0.78,-0.085781,-0.083381,-0.0545677,-0.0670003,-0.069464,sell
2019-03-14,1,0,0,0,1,0,1,2,4.13,0,1.64,3,2.44,0,0.92,-0.028084,-0.022747,-0.0227468,-0.0208556,-0.021285,sell
2019-03-15,1,0,0,0,2,0,1,2,4.38,0,2.97,2.73,2.95,0,1.08, 0.026950, 0.025427, 0.0455957, 0.0269501,-0.008667,buy
2019-03-16,1,0,0,0,2,0,2,2,3.53,0.56,1.89,2.75,0.6,0,2.58, 0.029731, 0.005393, 0.0366405, 0.0178683, 0.019475,buy
2019-03-17,1,0,0,0,2,0,2,2,1.17,2.93,0.67,3.76,0,0,4.4, 0.004528, 0.001891, 0.0109870, 0.0042909, 0.013129,buy
2019-03-18,0,0,1,0,3,0,3,1,0.65,3.89,0,2.98,0,3,4.12, 0.048285, 0.051567, 0.0185315, 0.0341702, 0.048721,buy
2019-03-19,0,0,1,0,3,0,4,1,1.68,2.46,0,2.63,0,2.77,3.66, 0.058516, 0.048871, 0.0429107, 0.0433374, 0.059806,buy
2019-03-20,0,0,1,0,1,0,3,1,3.47,2.51,0,2.97,0,0,4.41, 0.025047, 0.025047, 0.0274822, 0.0226224,-0.029315,buy
2019-03-21,0,0,1,0,1,0,3,1,5.97,3,0.76,2.26,0,0,5.84,-0.014495,-0.014495,-0.0144953,-0.0144953,-0.031821,sell
2019-03-22,0,0,1,0,1,0,3,1,4.71,2.2,1.34,1.16,0,0,5.3, 0.003862,-0.006112, 0.0057017, 0.0057017,-0.018110,sell
2019-03-23,0,0,1,0,1,0,3,1,2.31,1.36,2.2,0.64,0,0,3.92, 0.056331, 0.034172, 0.0565322, 0.0565322, 0.015024,buy
2019-03-24,0,0,1,0,1,0,1,1,0.92,0.85,3,0,0,0,2.92, 0.024323, 0.022734, 0.0078944, 0.0238221,-0.014223,buy
2019-03-25,0,0,1,0,0,0,1,1,0.54,0.52,2.72,0,0,0,1.94,-0.023438,-0.022406,-0.0268439,-0.0163688,-0.030941,sell
2019-03-26,0,0,0,0,0,0,1,0,0,0,2.01,0,0,0,1.67, 0.004147, 0.010887, 0.0154460, 0.0081697, 0.010797,buy
2019-03-27,0,0,0,0,0,0,1,0,0,0,1.62,0,0,0,1.41, 0.014845, 0.026162, 0.0284863, 0.0253949, 0.026713,buy
2019-03-28,0,0,0,0,0,0,1,0,0,0,1.43,0,0,0,1.2,-0.001627, 0.019565, 0.0298099, 0.0090300, 0.010885,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.43,1.26,0,0,1.02, 0.040540, 0.046054, 0.0453344, 0.0443490, 0.040540,buy
2019-03-30,0,0,0,0,0,1,1,0,0,0,1.62,3,0,0,0.86, 0.043261, 0.036768, 0.0397899, 0.0369841, 0.043261,buy
2019-03-31,0,0,0,0,0,1,1,0,0,0,1.97,2.42,0,0,0.73, 0.039961, 0.035451, 0.0417730, 0.0336834, 0.039961,buy
2019-04-01,0,0,0,0,0,1,1,0,0,0,2.6,0.87,0,0,0.62, 0.043618, 0.036388, 0.0375092, 0.0513603, 0.054724,buy
2019-04-02,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.53, 0.007212, 0.020730, 0.0220800, 0.0583121, 0.064118,buy
2019-04-03,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0, 0.048904, 0.056437, 0.0561210, 0.0562022, 0.084980,buy
2019-04-04,0,1,0,0,0,0,1,0,0,0,1.59,1.3,0,0,0,-0.004577, 0.058284, 0.0065865, 0.0583566,-0.000562,buy
2019-04-05,0,1,0,0,1,0,1,0,0,0,1.86,2.22,0,0,0,-0.000202,-0.001293, 0.0019649, 0.0116317, 0.000932,buy
2019-04-06,0,1,0,0,1,0,1,0,0,0,2.61,3.95,0,0,0,-0.011432,-0.014692,-0.0007907, 0.0165157, 0.023227,buy
2019-04-07,0,1,0,0,1,0,1,0,0,0,2.97,5.89,0,0,0,-0.046511,-0.008808, 0.0095447,-0.0410457,-0.017374,sell
2019-04-08,0,1,0,0,1,1,1,1,0,0.54,2.61,5.9,0,0,0,-0.041946,-0.023718, 0.0090777, 0.0176019,-0.015813,sell
2019-04-09,0,1,0,0,1,1,1,1,0,0.71,2.97,4.86,0,0,0,-0.036172,-0.022985,-0.0004606, 0.0186544, 0.001221,sell
2019-04-10,0,1,0,0,0,1,1,2,1.03,0.96,2.95,4.48,0,0,0,-0.031723, 0.000285, 0.0057978, 0.0037928,-0.033354,sell
2019-04-11,0,1,0,0,0,1,1,2,2.47,1.29,1.38,3.79,0,0,0,-0.056646, 0.005846, 0.0048948,-0.0215622, 0.004719,buy
2019-04-12,1,0,0,0,0,1,1,2,3.68,1.71,0,3.72,0,0,0, 0.037753, 0.030052, 0.0273368, 0.0286667, 0.023839,buy
2019-04-13,1,0,0,0,1,1,1,1,3.17,2.28,0,2.03,0.58,0,0,-0.009106,-0.009308,-0.0018254,-0.0143586,-0.026635,sell
2019-04-14,1,0,0,0,1,1,1,2,4.51,3,0,0.71,0.71,0,0,-0.025709,-0.031030,-0.0231049,-0.0137926,-0.036388,sell
2019-04-15,1,0,0,0,1,1,0,1,4.99,2.92,0,0,0.86,0,0,-0.013149,-0.022281,-0.0075214, 0.0223152,-0.035224,sell
2019-04-16,1,0,0,0,1,1,0,1,3.77,2.2,0,0,1.07,0,0,-0.000923,-0.002302, 0.0049667, 0.0078748,-0.035034,sell
2019-04-17,0,0,0,0,1,1,0,1,0.98,1.65,0,0,1.31,0,0, 0.029474, 0.035702, 0.0148692,-0.0017232, 0.010338,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1.24,0,0,1.61,0,0, 0.000230, 0.008670,-0.0020356, 0.0106278,-0.003332,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0.93,0,0,1.97,0,0,-0.021497,-0.023046,-0.0197332,-0.0276676,-0.021627,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0.7,0,0,2.44,0,0,-0.035607,-0.026735,-0.0398112,-0.0299712,-0.031717,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0.53,1.01,0,3,0,0,-0.026435,-0.028326,-0.0309248,-0.0352189,-0.030591,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,2.34,0,2.95,0,0.73,-0.053986,-0.009702, 0.0024368,-0.0144704,-0.016959,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,3,0,2.38,0,1.73,-0.055070,-0.029674,-0.0157002,-0.0296737,-0.010774,sell
2019-04-24,0,0,0,0,1,1,0,1,0,0,2.3,0,1.94,0,3,-0.058124,-0.063646,-0.0358535,-0.0636464,-0.049260,sell
2019-04-25,0,0,0,0,1,1,0,1,0,0,1.93,0,1.56,0,2.06,-0.062991,-0.072350,-0.0413413,-0.0723497,-0.054347,sell
2019-04-26,0,0,0,0,1,0,0,1,0,0,2.16,0,1.27,0,0.82,-0.063179,-0.065053,-0.0690067,-0.0560735,-0.044679,sell
2019-04-27,0,1,0,0,1,0,0,1,0.79,0,3,0,1.03,0,0,-0.005248,-0.003147,-0.0052477,-0.0052477,-0.005248,sell
2019-04-28,0,1,1,0,2,0,0,1,1.96,0,3.18,0.68,0.82,0,0.58, 0.004477, 0.009947, 0.0099465, 0.0024497, 0.004429,buy
2019-04-29,0,1,1,0,2,0,1,1,3,0.92,4.3,1.22,0.67,0,1.15,-0.023740,-0.010878,-0.0025085,-0.0004257,-0.038576,sell
2019-04-30,0,1,1,0,2,0,1,2,1.76,2.24,3.15,3.8,0.54,0,2.24,-0.015079, 0.070165, 0.0689303, 0.0433975, 0.044042,buy
2019-05-01,0,1,1,0,2,0,1,1,0.7,2.95,0.56,5.94,0,0,3.49, 0.025536, 0.040211, 0.0484398, 0.0412189, 0.031359,buy
2019-05-02,1,0,1,0,1,0,1,1,2.16,1.54,0,3.45,0,0,2.81,-0.028867,-0.033906,-0.0443367,-0.0391885,-0.015429,sell
2019-05-03,1,0,1,1,2,0,1,0,3.85,0.6,0.5,1.25,0,0,2.31, 0.013225, 0.002954, 0.0083608, 0.0083608, 0.004735,buy
2019-05-04,1,0,1,1,2,0,0,0,2.4,0,1.47,0.7,0,0,2.58,-0.001232,-0.020509, 0.0025902,-0.0016594, 0.009832,sell
2019-05-05,0,0,0,1,2,0,0,1,3,0,2.95,0.52,0,0,2.97, 0.044975, 0.016467, 0.0271911, 0.0217534, 0.034414,buy
2019-05-06,0,0,0,1,2,0,0,1,2.82,0,2.04,1.55,0,0,2.72, 0.015594, 0.036337, 0.0021475, 0.0260205, 0.027948,buy
2019-05-07,0,0,0,1,2,1,1,1,1.5,0,3.1,2.95,0,0,1.71,-0.006245, 0.039516,-0.0219510,-0.0179883,-0.003386,sell
2019-05-08,1,0,0,1,1,1,1,1,2.04,0,5.55,1.85,0,0,1.08,-0.034100,-0.017648,-0.0269307,-0.0341073,-0.028000,sell
2019-05-09,2,0,0,0,1,1,1,1,3,0,4.24,1.47,0,0,0.68,-0.029269,-0.024569,-0.0251623,-0.0287771,-0.026366,sell
2019-05-10,2,1,0,0,0,0,1,0,5.14,0,1.43,2.06,0,0,0, 0.059917, 0.052531, 0.0525307, 0.0549124, 0.049638,buy
2019-05-11,2,1,1,0,0,0,2,0,3.99,0.79,0.61,2.97,0,0,0, 0.084980, 0.064392, 0.0587977, 0.0820205, 0.057023,buy
2019-05-12,1,0,1,0,0,1,1,0,1.39,2.57,0,1.74,0,0,0,-0.016023, 0.008104, 0.0113316,-0.0012539, 0.012598,buy
2019-05-13,1,0,1,0,0,1,1,0,2.95,5.2,0,0.73,0,0,0, 0.027036, 0.056970, 0.0569701, 0.0310590, 0.056970,buy
2019-05-14,0,0,1,0,0,1,1,0,2.4,4.97,0,0,0,0,0, 0.043546, 0.060812, 0.0765723, 0.0625196, 0.078442,buy
2019-05-15,0,0,1,0,1,1,2,0,0.94,2.98,2.51,0,0,0,0.87, 0.099617, 0.085085, 0.1035436, 0.0966253, 0.097427,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1.47,3.71,2.97,0,0,2.97, 0.068991, 0.001839,-0.0031389,-0.0098648,-0.009668,sell
2019-05-17,1,0,1,0,1,1,2,0,2.95,0.88,2.81,2.82,0,0,2.2,-0.039355,-0.064161,-0.0211444,-0.0644811,-0.064331,sell
2019-05-18,0,0,1,0,0,1,1,0,2.51,0.53,2.97,0,0,0,0,-0.010803,-0.003271,-0.0063788,-0.0035336,-0.006652,sell
2019-05-19,0,1,0,0,0,1,0,0,0.75,0,1.3,0,0.53,0,0, 0.030220, 0.041677, 0.0192302, 0.0389304, 0.023956,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,1.58,0,0, 0.031784,-0.003692, 0.0183478,-0.0231305, 0.009185,buy
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,3,0,0, 0.008212,-0.012857,-0.0098727,-0.0410928,-0.000620,sell
2019-05-22,0,2,0,0,1,0,0,0,1.09,1.13,0,0.6,1.82,0,0,-0.059927,-0.029038,-0.0541992,-0.0864718,-0.018909,sell
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,2.92,0.61,0,0,-0.091244,-0.050736,-0.0806292,-0.0837100, 0.005862,sell
2019-05-24,0,2,0,0,1,1,0,0,0,1.9,0,2.63,0,0,1.47, 0.028085, 0.032877,-0.0125038, 0.0315515, 0.046874,buy
2019-05-25,0,1,0,0,1,1,0,0,0,0.56,0,1.85,0,0,3, 0.046390, 0.023815, 0.0358731, 0.0540737, 0.051247,buy
