Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,1,0,1,0,0,2,1,0,1,1,1,3,-0.042793,-0.017996,-0.008704,-0.044063,-0.007885,sell
2019-03-28,2,1,0,1,0,0,0,2,2,0,1,2,2,3,-0.000052, 0.007984, 0.010783,-0.001596, 0.001393,buy
2019-03-29,2,1,1,0,0,0,0,2,2,1,1,2,2,4, 0.004434, 0.007345,-0.000056, 0.007635,-0.001958,buy
2019-03-30,1,0,1,0,0,0,0,3,2,1,1,2,2,3,-0.025481,-0.039254,-0.020847,-0.033858,-0.001959,sell
2019-03-31,1,1,0,0,0,0,2,2,1,0,1,2,3,1, 0.019656, 0.021970, 0.026913, 0.019656, 0.026913,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,1,4,2, 0.007446, 0.014285,-0.016472, 0.007399, 0.007399,buy
2019-04-02,2,0,0,0,0,0,0,5,1,0,1,2,3,2, 0.055194, 0.030301, 0.049829, 0.032532, 0.037286,buy
2019-04-03,2,0,0,0,0,0,1,3,2,0,1,3,2,2, 0.026088, 0.025193, 0.025414, 0.026116,-0.001658,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,2,1,2,-0.014075, 0.019228, 0.009516,-0.000115, 0.029898,buy
2019-04-05,1,0,0,0,0,0,2,3,1,1,2,3,2,1, 0.040005, 0.037992, 0.046275, 0.019284, 0.044955,buy
2019-04-06,3,1,0,0,0,0,2,4,1,1,2,4,3,3, 0.044691,-0.011046, 0.015478, 0.002425, 0.042274,buy
2019-04-07,2,1,1,0,0,0,2,2,2,1,2,4,4,1, 0.001355, 0.004640, 0.001408, 0.001355, 0.002886,buy
2019-04-08,1,0,1,0,0,0,2,2,2,1,1,3,3,2,-0.003969,-0.010529, 0.001464,-0.002204,-0.006333,sell
2019-04-09,2,0,0,1,0,0,2,3,2,1,2,2,4,3,-0.004402,-0.003717,-0.019293, 0.010292, 0.007148,sell
2019-04-10,1,1,0,0,1,0,1,3,2,2,1,4,4,2,-0.003839,-0.008539, 0.008337,-0.008539,-0.002826,sell
2019-04-11,1,1,0,0,0,0,1,2,3,1,2,2,3,2,-0.017819,-0.019878,-0.019878,-0.016785,-0.017875,sell
2019-04-12,1,0,1,0,0,1,0,3,1,1,2,2,3,1, 0.023347, 0.024379, 0.052882, 0.021949, 0.022312,buy
2019-04-13,0,0,0,1,0,0,0,2,2,2,3,1,2,1,-0.000168,-0.000055,-0.006642,-0.001298, 0.000198,sell
2019-04-14,0,1,0,0,2,0,0,1,2,0,2,1,2,1,-0.014071,-0.014606,-0.015000,-0.012963,-0.014712,sell
2019-04-15,0,0,1,1,0,0,0,1,1,1,2,0,2,1,-0.004643, 0.006295,-0.006519,-0.006781,-0.006781,sell
2019-04-16,0,1,1,2,0,1,1,1,0,1,3,1,2,2,-0.001657, 0.017633, 0.016523, 0.000016,-0.003425,buy
2019-04-17,1,2,1,0,1,0,1,1,0,0,2,0,2,3, 0.011528,-0.001650, 0.012758,-0.001907, 0.003315,buy
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,-0.002263,-0.002135, 0.000773,-0.004384, 0.009379,buy
2019-04-19,1,0,0,2,0,1,2,1,0,1,2,1,1,4,-0.006757,-0.003125,-0.000096,-0.003600, 0.003930,sell
2019-04-20,1,1,1,0,1,0,2,2,1,0,2,2,2,3, 0.011184,-0.013705, 0.008638,-0.002107, 0.007277,buy
2019-04-21,1,2,0,0,1,0,2,3,1,0,1,2,3,4,-0.002414,-0.008031, 0.004106,-0.001246,-0.005569,buy
2019-04-22,1,2,0,1,1,1,1,3,0,1,2,3,2,4,-0.029361,-0.011495,-0.009791,-0.021284,-0.018303,sell
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4,-0.018890,-0.007300, 0.005137,-0.007716, 0.003385,sell
2019-04-24,1,1,1,0,0,0,1,2,0,0,1,1,1,3,-0.028482,-0.024807,-0.012445,-0.033038,-0.014549,sell
2019-04-25,2,2,0,0,1,0,1,1,1,0,1,2,2,3,-0.020832, 0.000972,-0.003233,-0.012180,-0.020084,sell
2019-04-26,1,1,0,1,0,0,0,2,0,1,1,2,1,2,-0.022282,-0.055415,-0.031933,-0.032100,-0.033672,sell
2019-04-27,0,1,1,0,0,0,3,0,0,0,1,2,2,0,-0.004905,-0.010700,-0.011165,-0.012328,-0.017031,sell
2019-04-28,0,0,1,0,0,0,3,0,2,0,2,2,1,1,-0.007042,-0.009636,-0.018618,-0.013767,-0.007218,sell
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.009477, 0.006167, 0.006062, 0.023681, 0.007503,buy
2019-04-30,1,0,0,0,0,0,1,1,2,2,2,2,2,1,-0.004106, 0.003154, 0.001835, 0.014418, 0.006710,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.029752, 0.033423, 0.022114, 0.023385, 0.022375,buy
2019-05-02,0,0,0,0,0,0,2,0,2,2,2,2,2,0, 0.004414, 0.014183,-0.003667,-0.006728, 0.013722,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1, 0.010135, 0.009960, 0.004497, 0.015613, 0.009789,buy
2019-05-04,1,1,0,0,0,0,1,2,1,0,2,2,1,1,-0.008265, 0.005179,-0.006407,-0.004569, 0.000180,sell
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0,-0.014773,-0.014430,-0.017468,-0.009982,-0.011298,sell
2019-05-06,1,0,0,1,0,0,2,1,1,1,0,3,2,2, 0.026510, 0.008562, 0.008562, 0.016399, 0.008850,buy
2019-05-07,2,1,0,0,1,0,1,2,2,2,2,4,3,2,-0.013573,-0.010597, 0.000436,-0.009857,-0.004037,sell
2019-05-08,2,2,1,0,0,0,1,1,3,1,2,4,3,2,-0.008712,-0.008357,-0.009781,-0.005638,-0.008543,sell
2019-05-09,1,1,2,0,0,1,0,1,2,1,1,3,4,1, 0.009916, 0.004563, 0.001256, 0.007976, 0.001256,buy
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2, 0.011383, 0.009865, 0.016071, 0.022150, 0.011383,buy
2019-05-11,0,1,1,0,2,0,0,2,2,1,3,2,2,2,-0.011547,-0.013285, 0.026211, 0.018978, 0.020446,buy
2019-05-12,0,0,2,1,2,0,0,1,3,0,3,2,3,1,-0.009576,-0.000645,-0.001054,-0.009818,-0.000888,sell
2019-05-13,0,0,3,2,0,1,0,1,1,0,2,1,3,2, 0.017091, 0.010137, 0.016264, 0.020695, 0.013366,buy
2019-05-14,1,0,2,1,1,1,0,2,2,1,3,3,2,3, 0.039329, 0.040341, 0.044635, 0.047164, 0.044185,buy
2019-05-15,1,3,1,0,2,0,0,2,2,0,3,3,3,2,-0.002098, 0.024749, 0.026922, 0.023860, 0.032116,buy
2019-05-16,1,1,2,1,1,1,0,1,2,1,2,4,3,2, 0.041478, 0.035432, 0.024472, 0.038313, 0.029530,buy
2019-05-17,1,1,2,2,0,1,0,1,2,0,3,3,2,2,-0.009528, 0.025879,-0.006972,-0.013954,-0.010325,sell
2019-05-18,1,1,2,1,0,0,0,1,2,0,2,2,3,1, 0.008323, 0.001073, 0.010366, 0.012082, 0.012082,buy
2019-05-19,1,2,0,0,2,0,0,2,1,0,2,2,2,2, 0.030540, 0.022606, 0.036387, 0.028800, 0.034273,buy
2019-05-20,1,1,0,1,0,0,2,1,0,1,1,2,2,2, 0.021338, 0.039484, 0.036006, 0.042729, 0.036006,buy
2019-05-21,1,0,1,0,0,1,3,0,0,0,3,0,0,3,-0.000376,-0.012306,-0.013659,-0.000147,-0.002387,sell
2019-05-22,1,1,0,1,0,0,4,0,1,0,2,1,2,3,-0.028481,-0.025089,-0.025851,-0.013363,-0.015450,sell
2019-05-23,1,1,0,2,1,0,4,1,1,1,3,2,3,4, 0.012154, 0.005132, 0.002560, 0.014036, 0.040676,buy
2019-05-24,0,0,0,2,1,0,4,1,0,1,3,1,2,3, 0.005040, 0.003435, 0.004169, 0.005040, 0.010128,buy
2019-05-25,0,0,0,3,0,0,5,0,0,0,3,1,3,1,-0.007740,-0.000746,-0.000746, 0.000357, 0.000894,sell
2019-05-26,0,0,1,1,0,0,2,1,1,0,2,0,2,2, 0.003467, 0.006771,-0.001302,-0.003336, 0.005779,buy
2019-05-27,1,0,1,1,0,0,2,1,1,0,2,1,2,2, 0.013952, 0.018491, 0.007732, 0.010711, 0.024591,buy
2019-05-28,1,1,0,1,0,0,3,2,2,1,2,3,2,4, 0.020273, 0.025009,-0.001880, 0.025678, 0.023965,buy
2019-05-29,0,0,1,1,1,0,3,1,1,2,2,2,3,3, 0.021357, 0.021122,-0.003669, 0.024195,-0.002772,buy
2019-05-30,0,0,1,0,1,0,2,1,1,2,1,3,3,1, 0.019208, 0.018680, 0.011848, 0.007879, 0.017248,buy
2019-05-31,1,1,1,0,1,0,1,2,2,1,2,3,3,2, 0.005477, 0.005961, 0.007197, 0.006567, 0.002822,buy
2019-06-01,0,0,2,0,1,0,1,2,3,0,3,2,3,1,-0.001677, 0.007835, 0.001725, 0.000280, 0.008361,buy
2019-06-02,0,0,1,1,0,0,2,1,1,0,2,1,2,1,-0.005065,-0.004616,-0.004370,-0.010602,-0.001487,sell
2019-06-03,0,0,1,1,1,0,3,2,0,1,3,1,3,2, 0.001095, 0.000930,-0.006152,-0.002739,-0.006203,sell
2019-06-04,0,2,0,0,1,0,1,2,1,1,2,3,1,2,-0.027787,-0.021542,-0.023734,-0.033398,-0.028066,sell
2019-06-05,1,2,1,0,0,1,1,1,2,0,3,3,1,2,-0.009498,-0.001922,-0.011474,-0.001098,-0.016120,sell
2019-06-06,0,1,1,1,0,1,1,1,1,2,2,4,1,2, 0.013497, 0.013765, 0.008558, 0.009489, 0.009489,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,-0.001988,-0.027469,-0.008626,-0.003875, 0.004309,buy
2019-06-08,0,1,0,0,3,0,2,3,1,1,4,2,2,3,-0.007227,-0.021374,-0.019416,-0.008522,-0.008327,sell
2019-06-09,0,0,1,2,1,0,1,3,2,1,4,1,3,3,-0.006343,-0.005159,-0.006907,-0.005159, 0.002870,sell
2019-06-10,0,0,1,2,1,1,2,2,1,1,3,2,3,3,-0.000404, 0.016494, 0.010007, 0.016494, 0.027365,buy
2019-06-11,0,1,0,1,2,0,1,2,0,1,1,1,3,3,-0.006830, 0.003696,-0.016031,-0.000889, 0.018533,buy
2019-06-12,0,0,0,1,2,0,1,2,0,3,2,2,3,2, 0.034468, 0.023798, 0.039291, 0.003155, 0.002879,buy
2019-06-13,1,1,1,2,1,2,1,2,0,0,3,2,3,3, 0.013692,-0.007391, 0.013817, 0.013202, 0.027778,buy
2019-06-14,1,0,3,1,0,1,1,2,1,0,3,2,3,2, 0.011977, 0.010687, 0.017852, 0.011233, 0.010457,buy
2019-06-15,1,1,1,1,1,1,1,1,0,0,2,2,2,2, 0.001113, 0.002532, 0.000818,-0.029346,-0.012268,sell
2019-06-16,1,1,1,1,2,1,1,0,0,1,2,3,2,2,-0.005622, 0.010767,-0.006682, 0.005258, 0.010087,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2, 0.010294, 0.020613, 0.031974, 0.014097, 0.017400,buy
2019-06-18,2,0,2,0,0,1,0,0,1,0,1,2,2,1, 0.014353, 0.026273, 0.026663,-0.017475, 0.043952,buy
2019-06-19,2,2,0,0,0,1,0,0,1,0,2,2,1,1, 0.006076, 0.008322, 0.006652, 0.006052, 0.006810,buy
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,0,1,-0.004557,-0.004182,-0.003292,-0.009400,-0.006368,sell
2019-06-21,1,1,0,0,2,0,2,0,0,1,2,3,2,0, 0.008369, 0.009275, 0.008369, 0.007323, 0.001600,buy
2019-06-22,1,1,0,0,2,0,0,2,1,1,2,2,2,2, 0.036118, 0.016875, 0.021924, 0.021687, 0.030572,buy
2019-06-23,2,1,0,1,1,0,0,2,3,1,2,3,3,3,-0.008788,-0.016585,-0.010480,-0.011440,-0.008788,sell
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3,-0.010612,-0.005325,-0.010752,-0.009305,-0.012771,sell
2019-06-25,1,2,0,0,1,0,1,1,1,1,2,2,1,3,-0.020696,-0.024003,-0.022010,-0.029375,-0.020443,sell
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2, 0.009812,-0.012283, 0.010743, 0.008748, 0.010743,buy
2019-06-27,1,1,0,1,0,0,0,2,1,1,1,2,1,3,-0.038444,-0.033249,-0.029018,-0.020720,-0.032489,sell
2019-06-28,1,0,1,1,0,0,0,2,2,0,0,3,1,3, 0.011140, 0.008103, 0.019001, 0.007739, 0.009856,buy
2019-06-29,0,0,1,2,0,0,1,0,3,0,2,2,2,1, 0.009449, 0.016678, 0.015825, 0.015532, 0.016971,buy
2019-06-30,1,0,0,2,0,0,2,1,2,1,4,1,1,3,-0.012458,-0.011465,-0.019480,-0.004150,-0.017894,sell
2019-07-01,1,0,0,1,1,0,2,2,1,2,4,2,1,3,-0.018376,-0.016481,-0.016569, 0.006981, 0.008031,sell
2019-07-02,1,2,0,1,0,0,2,0,1,1,3,3,0,2, 0.011453, 0.018746, 0.001519, 0.007553, 0.006402,buy
2019-07-03,1,1,1,1,0,1,1,0,0,1,2,3,1,1, 0.005466, 0.006957, 0.005167, 0.005060, 0.005466,buy
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2, 0.001568, 0.006329, 0.001527, 0.002526, 0.001568,buy
2019-07-05,1,2,0,1,2,1,1,0,1,1,2,3,2,3,-0.007294, 0.002513,-0.011823,-0.002524,-0.006622,sell
2019-07-06,1,1,1,2,0,1,2,0,1,1,3,2,2,3, 0.007335, 0.011815, 0.008327, 0.008327, 0.003885,buy
2019-07-07,1,1,2,2,0,2,1,1,1,1,3,4,2,3, 0.009906, 0.010726, 0.007233, 0.010925, 0.007168,buy
2019-07-08,1,1,1,1,1,1,1,0,2,1,3,2,2,3, 0.002025, 0.004816, 0.005512, 0.004816, 0.000311,buy
2019-07-09,1,0,1,1,1,1,1,0,1,2,2,3,2,2,-0.008757,-0.020090, 0.012935,-0.014960,-0.015044,sell
2019-07-10,1,0,1,2,0,2,1,0,1,2,3,3,1,3, 0.012207,-0.020878, 0.013776, 0.000191,-0.015139,sell
2019-07-11,1,1,2,1,0,2,0,0,2,2,3,3,2,3,-0.019526,-0.019858,-0.017447, 0.012193,-0.019858,sell
2019-07-12,1,2,2,1,1,1,0,1,0,1,3,3,2,2,-0.002336, 0.000909,-0.002167,-0.010563,-0.012196,sell
2019-07-13,0,1,2,1,1,1,1,1,0,2,1,4,3,2, 0.007377,-0.003297, 0.004294, 0.004162, 0.001940,sell
2019-07-14,0,0,1,3,0,1,1,0,0,1,1,3,2,1,-0.012861,-0.016932,-0.013301, 0.004271,-0.018148,sell
2019-07-15,0,0,2,1,1,1,0,0,0,0,1,2,1,1,-0.043498,-0.034824,-0.034824,-0.034249,-0.043498,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.032017,-0.032017,-0.002202,-0.028938,-0.033027,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,0,3,1,2,-0.029203,-0.026278,-0.022643,-0.007390,-0.019145,sell
2019-07-18,0,0,1,1,0,2,2,0,0,1,1,3,2,1, 0.019513, 0.028194, 0.034922, 0.014351, 0.044724,buy
2019-07-19,0,0,1,0,0,1,2,1,0,0,0,2,3,0, 0.011170, 0.003335,-0.001663, 0.005616,-0.001731,buy
2019-07-20,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.007380, 0.005975, 0.002714, 0.002714, 0.005484,buy
2019-07-21,1,0,1,0,1,0,0,1,1,0,1,2,1,1,-0.011014,-0.009410,-0.002852,-0.009199,-0.010319,sell
2019-07-22,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.003960,-0.009380, 0.004431,-0.009373,-0.009373,sell
2019-07-23,0,0,1,1,0,0,2,0,0,1,1,2,1,1,-0.011801,-0.035521,-0.033820,-0.027920,-0.033629,sell
2019-07-24,0,2,0,1,0,0,1,1,0,1,1,3,2,0,-0.017577,-0.021589,-0.014510,-0.014865,-0.013261,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,2,-0.039308,-0.022561,-0.016153,-0.006561,-0.037778,sell
2019-07-26,0,0,1,1,0,0,0,0,1,2,1,2,1,1,-0.017561,-0.009675,-0.021489, 0.003009,-0.017281,sell
2019-07-27,0,0,0,3,0,0,1,0,0,1,0,2,1,2, 0.002945,-0.010350,-0.000463, 0.013453, 0.002954,sell
2019-07-28,0,0,0,2,1,0,0,1,1,2,1,3,1,2, 0.015838,-0.006745, 0.014982, 0.020500, 0.020592,buy
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,0,3, 0.005059,-0.014697, 0.003369,-0.009608,-0.011201,sell
2019-07-30,0,0,1,1,0,1,1,0,1,2,1,2,1,3,-0.017238,-0.015485,-0.010441,-0.017850,-0.017949,sell
2019-07-31,0,0,0,2,0,0,0,0,0,3,0,2,0,3, 0.001037,-0.007189, 0.001037, 0.001374,-0.004071,sell
2019-08-01,1,1,0,1,2,0,0,0,0,3,1,2,1,4, 0.000964, 0.001383, 0.000522, 0.000592, 0.000247,buy
2019-08-02,1,1,1,2,0,0,0,0,0,2,1,1,1,4,-0.011136,-0.013111,-0.003020,-0.001843,-0.011359,sell
2019-08-03,0,0,2,1,0,1,2,0,0,1,2,1,1,3,-0.001168, 0.005634, 0.004586,-0.000232,-0.001310,buy
2019-08-04,0,1,0,1,2,0,2,1,0,1,3,0,2,3, 0.004304, 0.014323, 0.002488, 0.004304, 0.002488,buy
2019-08-05,0,0,0,0,3,0,1,1,1,1,3,1,2,1, 0.019359, 0.016854, 0.016627, 0.004139, 0.015075,buy
2019-08-06,0,0,0,1,3,1,1,0,1,0,2,2,2,1,-0.030227,-0.029887,-0.028268,-0.027357,-0.028838,sell
2019-08-07,0,0,1,1,3,1,1,0,1,0,1,3,3,1,-0.026474,-0.026828,-0.034772,-0.030930,-0.034112,sell
2019-08-08,0,1,1,0,4,0,1,1,0,1,2,3,3,1, 0.002801,-0.009890,-0.009795,-0.009795,-0.009795,sell
2019-08-09,0,3,0,0,5,0,1,1,0,0,1,3,4,2,-0.032383,-0.033524,-0.028602,-0.033524,-0.036991,sell
2019-08-10,0,2,1,1,4,0,1,0,0,1,1,3,3,3,-0.014615,-0.013536,-0.017993,-0.018098,-0.021065,sell
2019-08-11,0,2,2,2,3,0,0,0,0,0,2,3,1,3,-0.008978, 0.000097, 0.000043,-0.011022,-0.003751,sell
2019-08-12,1,3,0,2,2,0,0,0,1,0,1,4,1,3,-0.004274,-0.004274,-0.004749,-0.011828,-0.004274,sell
2019-08-13,0,3,0,1,3,0,0,1,0,1,1,4,0,4,-0.019057, 0.000506,-0.015251,-0.024431,-0.015182,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,-0.029705,-0.012750,-0.034954,-0.022163,-0.035583,sell
2019-08-15,0,2,0,1,0,1,2,1,0,1,1,2,2,3, 0.026313, 0.035023,-0.003723, 0.001983, 0.000306,buy
2019-08-16,0,0,0,1,0,1,0,1,1,1,1,1,1,2, 0.014255,-0.021118, 0.014482, 0.028839, 0.012570,buy
2019-08-17,2,0,0,0,0,0,0,1,1,1,1,1,1,2,-0.003155,-0.004834,-0.000434, 0.004879,-0.008096,sell
2019-08-18,1,0,0,1,1,0,0,1,0,1,2,0,1,2,-0.019145, 0.004627,-0.008225,-0.008122,-0.022700,sell
2019-08-19,2,0,0,3,1,0,2,0,0,1,3,1,4,1, 0.016788, 0.023254,-0.000375, 0.021848, 0.006691,buy
2019-08-20,2,1,0,3,1,0,1,0,0,1,3,1,5,0, 0.008640, 0.018541, 0.003884, 0.009793,-0.009794,buy
2019-08-21,3,1,1,2,2,0,0,1,0,0,3,2,4,1,-0.020809,-0.031740,-0.054717,-0.040535,-0.040815,sell
2019-08-22,2,2,1,2,2,0,0,0,1,0,3,2,4,1,-0.027495,-0.015249,-0.010954,-0.027892,-0.028193,sell
2019-08-23,2,2,1,3,1,0,1,0,0,1,4,1,3,3,-0.004916, 0.022781,-0.003572, 0.001783, 0.013032,buy
2019-08-24,2,1,1,1,2,0,1,0,0,2,3,2,2,3,-0.023485,-0.016439,-0.005848,-0.031319,-0.012457,sell
2019-08-25,2,2,1,1,0,0,0,1,0,1,2,2,1,3, 0.000846, 0.008617, 0.001859, 0.014487, 0.012017,buy
2019-08-26,2,1,3,0,0,1,0,0,2,0,3,2,1,3, 0.035237, 0.038221, 0.042629, 0.017771, 0.031155,buy
2019-08-27,2,0,3,1,0,1,0,1,0,0,3,1,2,2, 0.001210,-0.002359, 0.008217, 0.007109,-0.013846,sell
2019-08-28,2,0,2,2,1,0,1,0,0,1,3,1,2,3,-0.028330,-0.000441,-0.030689,-0.026626,-0.017952,sell
2019-08-29,2,1,2,2,2,0,0,0,0,0,2,1,3,3,-0.026662, 0.020589,-0.022882,-0.025393,-0.001319,sell
2019-08-30,2,0,4,2,0,1,0,0,0,0,2,1,4,2,-0.017772,-0.017772,-0.017774,-0.011627,-0.019339,sell
2019-08-31,2,1,4,1,0,2,0,0,0,0,2,2,3,3, 0.008631, 0.002187, 0.000726, 0.002187, 0.006514,buy
2019-09-01,2,1,3,0,2,1,1,0,0,1,3,2,3,3, 0.006883, 0.012273, 0.011739, 0.010816, 0.010285,buy
2019-09-02,2,0,3,1,1,1,0,1,0,1,3,3,2,2, 0.011548, 0.012611, 0.021936, 0.010333, 0.007019,buy
2019-09-03,2,0,3,1,0,2,0,0,2,0,3,2,3,2, 0.010966, 0.006536, 0.012865, 0.005385, 0.012269,buy
2019-09-04,2,0,4,1,0,1,0,1,1,0,2,2,5,1,-0.016447,-0.015898,-0.019416,-0.006639,-0.013119,sell
2019-09-05,2,1,2,1,1,2,0,1,0,1,3,3,3,2, 0.001791, 0.007835, 0.000317,-0.000224, 0.001791,buy
2019-09-06,2,1,2,2,0,3,1,0,0,2,4,4,3,2, 0.001444,-0.009565, 0.001899, 0.005591,-0.009762,sell
2019-09-07,1,1,3,2,0,2,0,0,0,0,2,2,2,3, 0.016879, 0.009759, 0.007245, 0.010414, 0.014708,buy
2019-09-08,2,0,3,2,0,2,0,0,1,0,2,3,2,3, 0.018527, 0.009329, 0.004376, 0.009593, 0.018527,buy
2019-09-09,1,1,1,3,0,1,0,1,1,0,2,3,1,3,-0.024611,-0.009214,-0.020497,-0.017754,-0.014313,sell
2019-09-10,1,0,0,3,1,1,1,1,0,1,3,2,1,3,-0.004488,-0.012851,-0.004488,-0.005434,-0.023141,sell
2019-09-11,1,0,0,2,1,1,2,0,0,0,2,2,1,2,-0.025238,-0.024931,-0.025917,-0.028760,-0.026306,sell
2019-09-12,0,1,0,1,0,1,0,1,1,0,0,1,2,2,-0.005183,-0.004960,-0.004820, 0.006568,-0.004314,sell
2019-09-13,1,2,0,1,0,2,0,1,2,0,1,2,3,3, 0.009360,-0.006251, 0.015904, 0.010242, 0.015287,buy
2019-09-14,1,2,0,1,0,1,0,1,0,0,1,1,2,2,-0.005332, 0.005200, 0.004380, 0.018165, 0.007555,buy
2019-09-15,0,2,0,1,0,0,1,0,0,1,0,0,3,2, 0.000034, 0.006069, 0.006069, 0.008704, 0.006322,buy
2019-09-16,0,3,0,1,2,0,1,0,0,1,1,1,4,2,-0.020207, 0.001925,-0.002207,-0.001355,-0.017678,sell
2019-09-17,1,2,0,2,2,0,0,1,0,0,1,1,2,4, 0.024860, 0.030760, 0.029766, 0.027032, 0.029724,buy
2019-09-18,1,0,2,1,2,0,0,0,1,0,2,1,1,3, 0.007026, 0.015446, 0.013509, 0.015982,-0.013216,buy
2019-09-19,0,0,1,1,2,0,0,0,1,0,1,1,1,2,-0.009812,-0.016557,-0.014644,-0.016313,-0.018056,sell
2019-09-20,0,2,0,1,2,0,1,0,0,1,1,0,4,2,-0.018011,-0.002904,-0.010834,-0.010834,-0.018011,sell
2019-09-21,0,1,0,0,2,0,0,1,0,3,1,1,3,2,-0.012039,-0.020415, 0.005308,-0.021691,-0.017299,sell
2019-09-22,0,2,0,0,1,0,0,0,1,1,0,2,2,1,-0.007365,-0.007817, 0.002613, 0.013060,-0.002001,sell
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,0, 0.002827,-0.025756,-0.028564,-0.029195,-0.022206,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,-0.031841,-0.029196, 0.005359,-0.040696,-0.035714,sell
2019-09-25,0,2,0,0,5,0,1,1,0,2,2,3,3,3,-0.029000,-0.029599,-0.029000,-0.031802,-0.029599,sell
2019-09-26,0,1,1,1,3,0,1,0,0,1,1,2,3,2, 0.018821, 0.025442, 0.017076, 0.014662, 0.022507,buy
2019-09-27,0,1,2,1,2,1,0,0,0,1,0,2,3,3,-0.002890,-0.010708,-0.010708,-0.002914,-0.012157,sell
2019-09-28,1,1,0,1,3,0,1,0,0,1,2,1,2,3, 0.048548, 0.056060, 0.048548, 0.049045, 0.045254,buy
2019-09-29,0,0,0,0,3,0,1,0,0,1,1,2,1,1, 0.007693,-0.015358,-0.015434,-0.021089,-0.006851,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,-0.023255,-0.023828,-0.021917,-0.024073,-0.021181,sell
2019-10-01,0,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.012312,-0.022445,-0.009880,-0.009880,-0.009877,sell
2019-10-02,0,1,0,1,2,0,1,1,1,0,2,2,1,2,-0.011410,-0.024158,-0.006157,-0.011737,-0.011360,sell
2019-10-03,0,0,0,2,1,0,2,0,0,1,1,2,1,2,-0.006878,-0.006469,-0.004633,-0.000767,-0.005577,sell
2019-10-04,0,0,1,2,0,1,1,0,0,2,2,1,1,3,-0.019140,-0.011434,-0.012786,-0.017728,-0.017701,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,-0.004675,-0.002434, 0.003310,-0.002324,-0.003526,sell
2019-10-06,1,2,0,1,1,1,1,0,1,1,2,3,2,2,-0.013699,-0.013213,-0.015353,-0.012858,-0.003156,sell
2019-10-07,0,0,1,1,1,1,1,1,0,2,2,3,1,2, 0.001748, 0.008232,-0.007869, 0.007341, 0.005138,buy
2019-10-08,0,0,0,2,1,1,3,0,0,1,2,3,2,1,-0.012135, 0.000065, 0.000430, 0.000270,-0.003315,sell
2019-10-09,0,0,0,1,2,2,1,1,1,1,2,2,2,3,-0.003790,-0.000026,-0.001542,-0.009660,-0.006713,sell
2019-10-10,1,0,0,1,2,1,1,0,2,1,2,3,2,2,-0.013761,-0.020623,-0.011976,-0.006823,-0.009921,sell
2019-10-11,1,0,0,1,1,1,1,1,2,0,1,3,2,2,-0.016624,-0.008670,-0.021073,-0.018183,-0.017357,sell
2019-10-12,0,0,0,1,1,2,2,0,1,0,2,2,1,2,-0.008144,-0.010768,-0.003722,-0.016425,-0.007587,sell
2019-10-13,0,0,1,0,1,1,2,0,1,1,1,3,2,1, 0.001605, 0.009618, 0.006398, 0.002519, 0.005930,buy
2019-10-14,1,1,1,0,0,1,1,1,1,0,1,2,2,2,-0.004015,-0.001817,-0.002629,-0.019190,-0.009236,sell
2019-10-15,1,0,2,0,1,1,1,1,2,0,2,3,2,2, 0.022922, 0.019934, 0.021277, 0.020763, 0.018656,buy
2019-10-16,0,0,2,2,0,0,1,0,2,0,2,2,3,0,-0.005191,-0.001225,-0.000697,-0.003456,-0.003456,sell
