Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,a45,none,a90,none,none,none,220.03625,116.705416666667, 0.01031540, 0.011410, 0.0080928, 0.0088662, 0.0080928,buy
2010-07-20,none,a60,a90,a60,none,none,233.302083333333,117.66, 0.00394161, 0.005058, 0.0082166, 0.0046333, 0.0046115,buy
2010-07-21,none,none,none,a60,none,none,246.271666666667,118.612916666667,-0.00290798, 0.001432, 0.0003224,-0.0040541,-0.0034619,sell
2010-07-22,none,a90,a120,none,none,none,258.981666666667,119.57, 0.01362080, 0.003878, 0.0100711, 0.0057611, 0.0079460,buy
2010-07-23,none,a90,a120,a90,none,none,271.467083333333,120.52125, 0.01080707,-0.004820,-0.0020362, 0.0032756,-0.0027368,sell
2010-07-24,none,none,none,none,none,none,283.765416666667,121.48, 0.00074877,-0.000220, 0.0013673, 0.0042318, 0.0020988,buy
2010-07-25,none,a120,a150,a120,none,none,295.909166666667,122.43,-0.00015792, 0.007442, 0.0072345, 0.0075992, 0.0092283,buy
2010-07-26,a30,none,none,a120,none,none,307.931666666667,123.39, 0.00302985,-0.010102,-0.0099901,-0.0013869,-0.0019381,sell
2010-07-27,a30,none,none,none,none,none,319.860416666667,124.34, 0.00083046,-0.015315,-0.0159300,-0.0135769,-0.0122241,sell
2010-07-28,a30,a150,a180,a150,none,none,331.73,125.3,-0.00825633,-0.008860,-0.0142764,-0.0087761,-0.0136555,sell
2010-07-29,a30,none,none,none,none,none,343.576666666667,126.251666666667,-0.00133490,-0.017901,-0.0203136,-0.0161624,-0.0121518,sell
2010-07-30,a30,a180,a150,a180,none,none,310.442916666667,127.21,-0.00821996,-0.003682,-0.0088236,-0.0133824,-0.0075733,sell
2010-07-31,none,a180,a150,a180,none,none,7.37875,128.16625, 0.01193558, 0.005341, 0.0120609, 0.0066596, 0.0083471,buy
2010-08-02,none,a150,a120,a150,none,none,31.70125,130.08,-0.00232291, 0.001865,-0.0219493, 0.0103373,-0.0193309,buy
2010-08-03,none,none,a120,none,none,none,44.2208333333333,131.0375, 0.00004742,-0.000845, 0.0000828,-0.0011759,-0.0030229,sell
2010-08-04,none,a120,none,a120,none,a0,57.0725,131.99,-0.01672176,-0.008649,-0.0029591,-0.0027325,-0.0111047,sell
2010-08-05,none,a120,a90,a120,none,a0,70.3141666666667,132.95,-0.01380564,-0.011087,-0.0077798,-0.0030021,-0.0121825,sell
2010-08-06,none,none,none,a90,none,a0,83.99,133.91, 0.00954899, 0.008632, 0.0115694, 0.0086400, 0.0072719,buy
2010-08-07,none,a90,a60,a90,none,a0,98.1183333333333,134.87, 0.00253835, 0.001866, 0.0002109, 0.0129495, 0.0038713,sell
2010-08-08,none,none,a60,a60,none,a0,112.671666666667,135.83,-0.00047725, 0.001065,-0.0000765, 0.0000685, 0.0031761,buy
2010-08-09,none,a60,none,a60,a0,a0,127.574583333333,136.79, 0.00066767, 0.012495, 0.0029140, 0.0026501, 0.0122612,buy
2010-08-10,none,none,none,none,a0,a0,142.705416666667,137.74,-0.00388618,-0.005518,-0.0056204, 0.0044404, 0.0000961,sell
2010-08-11,none,none,a0,none,a0,a0,157.9075,138.7, 0.00601335, 0.000529, 0.0000956, 0.0108016, 0.0082163,buy
2010-08-12,none,none,a0,a0,a0,a0,173.010416666667,139.66, 0.00785393, 0.003228, 0.0051933, 0.0095579, 0.0109870,buy
2010-08-13,none,a0,none,a0,a0,a0,187.863333333333,140.62,-0.00125477,-0.002430, 0.0014764, 0.0013247, 0.0037681,buy
2010-08-14,none,none,none,none,a0,none,202.348333333333,141.5875,-0.00739370,-0.007856,-0.0075250, 0.0010523,-0.0078868,sell
2010-08-15,none,none,none,none,a0,none,216.40375,142.55,-0.00882759,-0.007079,-0.0070150, 0.0008591,-0.0068245,sell
2010-08-16,none,none,a60,none,a0,none,230.0175,143.51,-0.00491160,-0.005247,-0.0051842,-0.0052472,-0.0060274,sell
2010-08-17,none,a60,none,a60,a0,none,243.211666666667,144.47,-0.00392685, 0.010279, 0.0026050, 0.0013451, 0.0081313,buy
2010-08-18,none,a60,a90,none,a0,none,256.036666666667,145.43, 0.02218774, 0.021025, 0.0122421, 0.0192818, 0.0161067,buy
2010-08-19,none,none,none,a90,a0,none,268.554166666667,146.39,-0.00331515,-0.004561,-0.0011321,-0.0041280,-0.0052193,sell
2010-08-20,none,a90,a120,a90,a0,none,280.834166666667,147.351666666667, 0.00796009, 0.008159, 0.0039434, 0.0077752, 0.0079601,buy
2010-08-21,none,none,a120,none,a0,none,292.934166666667,148.32,-0.01276476,-0.004594,-0.0160561,-0.0119449,-0.0139722,sell
2010-08-22,none,none,none,a120,a0,none,304.914166666667,149.28,-0.00705721,-0.005440,-0.0041294,-0.0048921,-0.0048132,sell
2010-08-23,none,a120,a150,none,a0,none,316.814166666667,150.24, 0.00096444,-0.000686, 0.0023065, 0.0015375, 0.0011088,sell
2010-08-24,none,none,none,a150,a0,none,328.677083333333,151.209166666667, 0.00826919, 0.011500,-0.0021539, 0.0096641, 0.0132292,buy
2010-08-25,none,a150,a180,a150,a0,none,340.529583333333,152.17, 0.00393649, 0.001678,-0.0025981, 0.0018609, 0.0032490,buy
2010-08-26,none,a150,a180,none,a0,none,352.402083333333,153.135, 0.00410975, 0.002813, 0.0038849,-0.0007829, 0.0050963,buy
2010-08-27,none,none,none,a180,a0,none,49.3220833333333,154.1,-0.01134761,-0.012736,-0.0099946,-0.0056762,-0.0110233,sell
2010-08-28,none,a180,a150,none,a0,none,16.32,155.065416666667, 0.00644505, 0.003756, 0.0076262,-0.0058686, 0.0065929,buy
2010-08-29,none,a180,none,a150,a0,none,28.4370833333333,156.03,-0.01272180,-0.004763,-0.0103329, 0.0009246, 0.0042230,buy
2010-08-30,none,none,a120,a150,a0,none,40.7191666666667,156.99875,-0.00388738,-0.002515,-0.0063171,-0.0037871,-0.0029943,sell
2010-08-31,none,a150,a120,none,a0,none,53.2220833333333,157.96375,-0.01011586,-0.010811,-0.0138966,-0.0060066,-0.0019780,sell
2010-09-01,none,none,a90,a120,a0,none,66.0095833333334,158.930833333333,-0.00545774,-0.007670,-0.0190783,-0.0039631,-0.0050886,buy
2010-09-02,none,a120,a90,none,a0,none,79.1416666666667,159.9, 0.00029767, 0.000561,-0.0003644, 0.0043044,-0.0005475,buy
2010-09-03,none,none,a60,a90,a0,none,92.6791666666667,160.868333333333, 0.01424160, 0.014167, 0.0134934, 0.0060998, 0.0145436,buy
2010-09-04,none,a90,a60,none,a0,none,106.658333333333,161.837083333333, 0.00666996, 0.006670, 0.0144054,-0.0010066, 0.0070629,buy
2010-09-05,none,a90,none,a60,a0,none,121.081666666667,162.806666666667,-0.00802138,-0.013506,-0.0022391, 0.0054808,-0.0055971,sell
2010-09-06,none,a60,none,none,a0,none,135.9075,163.776666666667, 0.00485659, 0.004380, 0.0031430,-0.0076212, 0.0053878,buy
2010-09-07,a30,a60,a0,none,a0,none,151.03625,164.747083333333, 0.01177664, 0.007709, 0.0123593, 0.0068495, 0.0092050,buy
2010-09-08,a30,none,a0,none,none,none,166.315833333333,165.717916666667,-0.00302161,-0.012473,-0.0214078,-0.0149239,-0.0197439,sell
2010-09-09,a30,none,none,a0,none,none,181.567083333333,166.69, 0.01133238,-0.001403,-0.0036176,-0.0108172, 0.0009467,sell
2010-09-10,a30,a0,none,none,none,none,196.603333333333,167.6625,-0.00182173,-0.007453,-0.0173076,-0.0086695,-0.0029218,sell
2010-09-11,a30,a0,a60,none,none,a30,211.278333333333,168.634583333333, 0.01363246, 0.001160, 0.0139798, 0.0055220,-0.0049262,sell
2010-09-12,a30,none,none,none,none,a30,225.495,169.607083333333, 0.01013564,-0.000259, 0.0092951, 0.0029105,-0.0052047,buy
2010-09-13,a30,none,a90,a60,none,a30,239.21625,170.581666666667, 0.02261299, 0.019128, 0.0186048, 0.0061748, 0.0135137,buy
2010-09-14,a30,none,a90,a60,none,a30,252.459583333333,171.555, 0.01869322, 0.015078, 0.0145543, 0.0062924, 0.0094952,buy
2010-09-15,a30,a60,none,none,none,a30,265.277916666667,172.529166666667, 0.00289234,-0.001361, 0.0038661, 0.0032347,-0.0044537,sell
2010-09-16,a30,a60,a120,a90,none,a30,277.744166666667,173.504166666667, 0.01800774, 0.011524, 0.0172111, 0.0146686, 0.0115163,buy
2010-09-17,a30,none,none,none,none,a30,289.94,174.479166666667, 0.01020022, 0.000489, 0.0082577, 0.0027674,-0.0051170,buy
2010-09-18,a30,a90,a150,a120,none,a30,301.94875,175.455, 0.01296105, 0.003283, 0.0131205, 0.0037483,-0.0011840,sell
2010-09-19,a30,none,a150,a120,none,a30,313.843333333333,176.43125, 0.01973760, 0.007041, 0.0168104, 0.0044333, 0.0040572,buy
2010-09-20,a30,a120,none,none,none,a30,325.68625,177.407083333333, 0.00193718, 0.002985, 0.0043060, 0.0018781,-0.0027117,buy
2010-09-21,none,a120,a180,a150,a0,a30,337.52875,178.385,-0.00673241,-0.009532,-0.0108474,-0.0062180,-0.0097753,sell
2010-09-22,none,none,a180,none,a0,a30,349.41125,179.3625, 0.00033237,-0.006962,-0.0079571,-0.0061856,-0.0083280,sell
2010-09-23,none,a150,none,a180,a0,a30,136.35875,180.340416666667,-0.00053437,-0.002543,-0.0046474,-0.0040583,-0.0050911,sell
2010-09-24,none,a150,a150,a180,a0,a30,13.3941666666667,181.31875,-0.00093114,-0.001063,-0.0035452,-0.0026569,-0.0058883,sell
2010-09-25,none,none,none,none,a0,none,25.5354166666667,182.298333333333,-0.01084463,-0.007490,-0.0092836,-0.0003218, 0.0035917,buy
2010-09-26,none,a180,none,a150,a0,none,37.8025,183.278333333333,-0.02189615,-0.015532,-0.0079125,-0.0038504,-0.0077877,sell
2010-09-27,none,none,a120,none,a0,none,50.22,184.258333333333,-0.00293193, 0.005112,-0.0022632,-0.0019851,-0.0050125,sell
2010-09-28,none,a150,none,a120,a0,none,62.82375,185.239583333333, 0.00102162,-0.002480,-0.0053492,-0.0045108,-0.0029896,sell
2010-09-29,none,a150,a90,a120,a0,none,75.6541666666667,186.22125,-0.00087085,-0.001883,-0.0055338,-0.0070875,-0.0026602,sell
2010-09-30,none,none,a90,a90,a0,none,88.7633333333333,187.202916666667,-0.01026982, 0.003097,-0.0097717,-0.0064844,-0.0118020,sell
2010-10-01,none,a120,none,a90,a0,none,102.199166666667,188.187083333333,-0.00092915, 0.005450, 0.0033119, 0.0081929,-0.0039118,sell
2010-10-02,none,none,a60,none,a0,none,116.005833333333,189.17, 0.01607475, 0.015497, 0.0154969, 0.0003160, 0.0174203,buy
2010-10-03,none,a90,none,a60,a0,none,130.2025,190.154166666667,-0.00371458,-0.005554, 0.0020041, 0.0054808,-0.0058039,sell
2010-10-04,none,none,none,none,a0,none,144.772916666667,191.139166666667,-0.01052822,-0.011274,-0.0129973,-0.0133585,-0.0115923,sell
2010-10-05,none,a60,none,none,a0,none,159.654166666667,192.124583333333, 0.01193436, 0.011934, 0.0115136, 0.0071480, 0.0071895,buy
2010-10-06,a0,none,a0,none,a0,none,174.73,193.110416666667, 0.00538003, 0.001791, 0.0010402, 0.0018644, 0.0035318,buy
2010-10-07,a0,none,a0,a0,a0,none,189.845,194.0975, 0.00559147,-0.002714,-0.0027425,-0.0028573, 0.0053298,sell
2010-10-08,a0,none,none,none,a0,none,204.82625,195.084583333333, 0.00129394, 0.001015,-0.0011493, 0.0025925,-0.0018436,buy
2010-10-09,a0,a0,none,none,a0,none,219.515416666667,196.072083333333, 0.00245438, 0.000047,-0.0003826, 0.0041737, 0.0003108,sell
2010-10-10,a0,a0,none,none,a0,none,233.795,197.060833333333, 0.00327069, 0.000229, 0.0000028, 0.0044263,-0.0001677,sell
2010-10-11,none,none,a60,a60,none,none,247.603333333333,198.05,-0.00113447, 0.003167, 0.0006345, 0.0012416, 0.0032912,buy
2010-10-12,none,none,a60,none,none,none,260.932083333333,199.039166666667, 0.00595016, 0.006178, 0.0073748, 0.0139746, 0.0078802,buy
2010-10-13,none,none,none,a90,none,none,273.816666666667,200.02875, 0.00633530, 0.014393, 0.0152156, 0.0158895, 0.0145348,buy
2010-10-14,none,a60,a90,a90,none,a30,286.324166666667,201.019583333333,-0.00142550, 0.003401,-0.0022573,-0.0021633,-0.0043095,sell
2010-10-15,none,a60,a90,none,none,a30,298.533333333334,202.010416666667, 0.00318339, 0.009225, 0.0003112, 0.0009037, 0.0028023,buy
2010-10-16,none,none,none,a120,none,a30,310.539166666667,203.001666666667, 0.01221004, 0.012344, 0.0105986, 0.0120012, 0.0115127,buy
2010-10-17,none,a90,a120,none,none,a30,322.422083333333,203.993333333333, 0.01250774, 0.013566, 0.0153530, 0.0120378, 0.0147672,buy
2010-10-18,none,none,none,a150,none,a30,334.261666666667,204.985833333333, 0.00387670, 0.010728, 0.0089484, 0.0011689, 0.0094143,buy
2010-10-19,none,a120,none,a150,none,a30,346.124583333333,205.978333333333,-0.00601345,-0.000414,-0.0015583,-0.0013811, 0.0032155,buy
2010-10-20,none,a120,a150,none,none,a30,238.06375,206.9725,-0.00054500,-0.002182,-0.0003305, 0.0020375,-0.0012546,buy
2010-10-21,none,none,none,a180,none,a30,10.1175,207.96625,-0.00813280,-0.003157,-0.0103059,-0.0094333,-0.0095821,sell
2010-10-22,none,a150,none,none,none,a30,22.3116666666667,208.960833333333, 0.00367149,-0.001534,-0.0019791, 0.0000862,-0.0025424,sell
2010-10-23,none,a150,a180,a150,none,a30,34.6616666666667,209.955, 0.00642412, 0.004743, 0.0003263, 0.0071727,-0.0026660,buy
2010-10-24,none,none,none,a150,none,a30,47.1720833333334,210.950416666667, 0.00178957, 0.005235, 0.0067744, 0.0028107, 0.0024841,buy
2010-10-25,a30,a180,a150,none,none,a30,59.8529166666667,211.94625, 0.00190309, 0.000497, 0.0048363, 0.0011250,-0.0005711,buy
2010-10-26,a30,none,a150,a120,none,none,72.7095833333334,212.943333333333, 0.00783157, 0.009315, 0.0089593, 0.0099429, 0.0078446,buy
2010-10-27,a30,a150,none,none,none,none,85.7583333333333,213.940833333333, 0.00314896,-0.013299, 0.0024391, 0.0002370,-0.0127684,buy
2010-10-28,a30,a150,a120,a90,none,none,99.0175,214.938333333333, 0.00831601, 0.012776, 0.0093715, 0.0082793, 0.0245811,buy
2010-10-29,a30,a120,a120,none,none,none,112.512083333333,215.936666666667,-0.01861430,-0.016888, 0.0033031,-0.0066971,-0.0159796,sell
2010-10-30,none,a120,none,a60,a30,none,126.268333333333,216.935833333333,-0.01638660,-0.010190,-0.0054509,-0.0107958,-0.0160348,sell
2010-10-31,none,none,a90,a60,a30,none,140.29625,217.935,-0.00468133,-0.006184,-0.0062961,-0.0089087,-0.0073980,sell
2010-11-01,none,a90,none,none,a30,none,154.592083333333,218.935833333333,-0.00313167,-0.004400, 0.0024484,-0.0079830,-0.0076791,sell
2010-11-02,none,none,a60,none,a30,none,169.11875,219.936666666667,-0.00448838, 0.003395,-0.0031509,-0.0040853, 0.0025664,sell
2010-11-03,none,a60,none,a0,a30,none,183.79875,220.938333333333,-0.01678377,-0.013833,-0.0181547,-0.0108544,-0.0134942,sell
2010-11-04,none,none,none,a0,a30,none,198.5275,221.940416666667,-0.00548102,-0.001902,-0.0051317,-0.0077975,-0.0077975,sell
2010-11-05,a45,none,none,none,none,none,213.1775,222.9425, 0.00952636, 0.007388,-0.0033313, 0.0034812,-0.0040131,sell
2010-11-06,a45,none,a0,none,none,none,227.622916666667,223.945833333333, 0.00553651, 0.008041,-0.0040090, 0.0048665,-0.0046908,buy
2010-11-07,a45,a0,a0,none,none,none,241.754583333333,224.949583333333, 0.00691129, 0.008990, 0.0030426, 0.0071392, 0.0011393,buy
2010-11-08,a45,a0,none,a60,none,none,255.501666666667,225.953333333333, 0.02326352, 0.027184,-0.0046984,-0.0043274, 0.0220399,sell
2010-11-09,a45,none,none,none,none,none,268.832083333333,226.958333333333, 0.00861336, 0.006917, 0.0002039, 0.0044653,-0.0008408,buy
2010-11-10,none,none,none,a90,none,none,281.757916666667,227.962916666667, 0.00115490,-0.001936, 0.0103266,-0.0002596,-0.0023433,sell
2010-11-12,none,a60,a60,a120,a45,none,306.584583333333,229.974166666667,-0.00634078,-0.006663, 0.0017543,-0.0041948,-0.0043371,sell
2010-11-13,none,a60,none,a120,a45,none,318.630416666667,230.980416666667,-0.01152045,-0.007342,-0.0071480,-0.0090488,-0.0093226,sell
2010-11-14,none,none,a90,none,a45,none,330.542083333333,231.987083333333,-0.00150425,-0.000543, 0.0028216,-0.0007525,-0.0083049,sell
2010-11-15,a60,a90,a90,a150,a45,none,342.401666666667,232.993333333333,-0.00619505,-0.006904,-0.0056377,-0.0075953,-0.0053423,sell
2010-11-16,a60,none,none,none,a45,none,339.289583333333,234.000833333333,-0.00870233,-0.002974,-0.0022422,-0.0055700,-0.0029738,sell
2010-11-17,a60,a120,a120,a180,a45,none,6.27541666666667,235.009166666667,-0.00036923,-0.003597, 0.0016204,-0.0006963, 0.0039960,sell
2010-11-18,a60,a120,a120,a180,a45,none,18.4141666666667,236.017083333333, 0.00394337, 0.000572, 0.0057892, 0.0034725, 0.0035135,buy
2010-11-19,a60,none,none,none,none,none,30.75,237.025,-0.01032357,-0.004525,-0.0025196, 0.0007228,-0.0033832,sell
2010-11-20,a60,a150,a150,a150,none,none,43.3058333333333,238.034166666667,-0.00068408,-0.000041,-0.0006853,-0.0004101,-0.0016465,sell
2010-11-21,none,a150,a150,none,none,none,56.0941666666667,239.042916666667,-0.00621599,-0.006936,-0.0077774,-0.0098599,-0.0016319,sell
2010-11-22,none,a180,none,a120,none,none,69.1125,240.052916666667,-0.00737162,-0.007248,-0.0050539,-0.0023551,-0.0060814,sell
2010-11-23,none,a180,a180,a120,none,none,82.3445833333333,241.063333333333,-0.00324263, 0.008073,-0.0008782,-0.0024229,-0.0016252,sell
2010-11-24,none,none,none,a90,none,none,95.7766666666666,242.07375,-0.00253195,-0.002462,-0.0022940, 0.0028362,-0.0097516,sell
2010-11-25,none,a150,a150,a90,none,none,109.390416666667,243.084166666667, 0.00087030,-0.000038,-0.0008394,-0.0001362,-0.0008460,sell
2010-11-26,none,none,a150,none,none,none,123.165833333333,244.095833333333, 0.00597694, 0.007338, 0.0064278, 0.0101341, 0.0100566,buy
2010-11-27,none,a120,a120,a60,none,none,137.09,245.1075, 0.00244706, 0.000587, 0.0026010,-0.0139024, 0.0024585,buy
2010-11-28,none,a120,a120,none,none,none,151.145833333333,246.119583333333,-0.01121963,-0.008766,-0.0106460,-0.0118726,-0.0135591,sell
2010-11-29,none,a90,none,none,none,none,165.309583333333,247.1325,-0.00580731,-0.008735,-0.0037818, 0.0010032,-0.0023707,sell
2010-11-30,none,a90,a90,none,none,none,179.552916666667,248.145416666667, 0.01716641, 0.009284, 0.0047796, 0.0140617, 0.0113867,buy
2010-12-01,none,none,none,a0,none,none,193.83,249.15875, 0.01418594, 0.014186, 0.0148398, 0.0126464, 0.0141859,buy
2010-12-02,none,a60,a60,none,none,none,208.085,250.173333333333, 0.01663533, 0.012523, 0.0166353, 0.0121542, 0.0173167,buy
2010-12-05,none,none,none,a60,none,none,250.010416666667,253.217083333333, 0.00229148,-0.004685,-0.0077846,-0.0069920, 0.0043722,sell
2010-12-06,none,a0,none,a60,none,none,263.4925,254.232916666667, 0.00195285,-0.001086,-0.0030736,-0.0031163,-0.0009359,sell
2010-12-07,none,a0,a0,a90,none,none,276.661666666667,255.247916666667, 0.00040124,-0.004100,-0.0007519,-0.0017457,-0.0058598,sell
2010-12-08,none,none,none,a90,none,none,289.510833333333,256.264166666667,-0.00075336,-0.005736, 0.0056302, 0.0017194, 0.0025896,buy
2010-12-10,none,none,none,a120,none,none,314.339166666667,258.29625,-0.00278936,-0.005082,-0.0004515,-0.0001695,-0.0005467,sell
2010-12-11,none,a60,none,none,none,none,326.415,259.312916666667,-0.00006638,-0.000734,-0.0017432,-0.0026256,-0.0041540,sell
2010-12-12,none,a60,a60,a150,none,none,338.3525,260.329166666667, 0.01893880, 0.011033, 0.0167642, 0.0076289, 0.0084691,buy
2010-12-13,none,none,none,a150,none,none,350.225833333333,261.345833333333, 0.00830238, 0.007207, 0.0045990, 0.0065238, 0.0050033,buy
2010-12-14,none,a90,a90,none,none,none,122.118333333333,262.363333333333, 0.01797680, 0.011503, 0.0064438, 0.0121804, 0.0103249,buy
2010-12-15,none,none,none,a180,none,none,14.1066666666667,263.379583333333, 0.00113395, 0.001459,-0.0006587,-0.0010726,-0.0028959,sell
2010-12-16,none,none,a120,none,none,none,26.2633333333333,264.396666666667, 0.00521164, 0.007923, 0.0053616, 0.0063060,-0.0024134,buy
2010-12-17,none,a120,a120,a150,none,none,38.6529166666667,265.414583333333,-0.00839502,-0.012686,-0.0116014,-0.0112599,-0.0118960,sell
2010-12-18,none,none,a150,a150,none,none,51.325,266.432083333333, 0.00882777, 0.013209, 0.0143331, 0.0157934, 0.0097093,buy
2010-12-19,none,a150,a150,none,none,none,64.31125,267.449583333333,-0.01456525,-0.017419,-0.0161157,-0.0180420,-0.0077557,sell
2010-12-20,none,a150,a180,a120,none,a30,77.61875,268.467083333333, 0.01479288,-0.004499, 0.0014529, 0.0031441,-0.0016544,sell
2010-12-21,none,a180,a180,none,none,a30,91.23375,269.485, 0.00788399, 0.002772, 0.0064781, 0.0049820, 0.0043122,buy
2010-12-22,none,a180,a150,a90,none,a30,105.115833333333,270.502916666667, 0.00780751, 0.001426, 0.0037693, 0.0054955, 0.0033701,buy
2010-12-23,none,none,a150,none,none,a30,119.2125,271.52125,-0.00184681,-0.000933,-0.0024166,-0.0048187,-0.0087508,sell
2010-12-24,none,a150,a120,a60,none,a30,133.454583333333,272.54,-0.00086368, 0.004381, 0.0009965, 0.0025603,-0.0031255,buy
2010-12-25,none,none,a120,none,none,a30,147.77125,273.5575, 0.00014948, 0.003880,-0.0028385, 0.0070116,-0.0025578,buy
2010-12-26,none,a120,a90,none,none,a30,162.094583333333,274.576666666667, 0.00052651, 0.004576,-0.0005304, 0.0023178,-0.0032938,buy
2010-12-27,none,none,a90,none,none,a30,176.365416666667,275.595, 0.00179983, 0.003612,-0.0063078,-0.0002727,-0.0042417,buy
2010-12-28,none,a90,a60,a0,none,none,190.539583333333,276.615,-0.00422863,-0.004119,-0.0016524, 0.0033441,-0.0050505,sell
2010-12-29,none,a90,a60,a0,none,none,204.579166666667,277.632916666667, 0.00698093, 0.009240, 0.0097679, 0.0092583, 0.0030211,buy
2010-12-30,none,a60,none,none,none,none,218.462916666667,278.6525,-0.00202783,-0.003556,-0.0052658,-0.0023825,-0.0008090,sell
2010-12-31,none,a60,none,none,none,none,232.168333333333,279.6725,-0.00202783,-0.003642,-0.0054801,-0.0021465,-0.0008650,sell
2011-01-01,none,none,none,none,none,none,245.681666666667,280.6925, 0.00256455, 0.003462, 0.0051036, 0.0094581, 0.0044644,buy
2011-01-02,none,none,a0,a60,none,none,258.989166666667,281.710833333333,-0.01044246,-0.009311,-0.0094984, 0.0029187, 0.0000310,buy
