Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.00640198,-0.0048000,-0.01272445,-0.0083725,-0.0113873,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.00685217,-0.0047993,-0.01348628,-0.0085915,-0.0120638,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.00134915, 0.0067717, 0.00538231, 0.0066696, 0.0029764,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.00029145,-0.0009451,-0.00043734,-0.0006867,-0.0013526,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.00168683,-0.0035697,-0.00193442,-0.0017199,-0.0013027,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00441701,-0.0054701,-0.00413460,-0.0017127,-0.0033201,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00002378, 0.0032597, 0.00000513, 0.0003466, 0.0035506,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00207277,-0.0002835,-0.00187400,-0.0015282,-0.0001145,sell
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.00208887, 0.0024455, 0.00232748, 0.0023275, 0.0019358,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00474846, 0.0048952, 0.00255033, 0.0049418, 0.0013337,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00155434,-0.0013564, 0.00384603,-0.0011407,-0.0022824,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00318381,-0.0030503,-0.00070704,-0.0029254,-0.0030524,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00099100,-0.0031733,-0.00317335,-0.0009125,-0.0029384,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01267953, 0.0018000, 0.00348757, 0.0020467, 0.0058948,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00562613, 0.0122156, 0.01262524, 0.0111500, 0.0065346,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00232384,-0.0032255, 0.00369997, 0.0034611, 0.0022610,buy
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00206916, 0.0077632, 0.00880257, 0.0073564, 0.0088026,buy
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00102478,-0.0004645, 0.00030344, 0.0003034,-0.0017645,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00230228, 0.0003160, 0.00112206,-0.0010146, 0.0010191,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00780201,-0.0078359,-0.00697591,-0.0070041,-0.0081449,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00193210,-0.0041295, 0.00279600,-0.0017562,-0.0010285,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00209713,-0.0030494,-0.00369699, 0.0022245, 0.0025272,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00051087,-0.0048460,-0.00248348, 0.0000264, 0.0005109,sell
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00567621, 0.0057432, 0.00851986,-0.0037089, 0.0057432,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00866234, 0.0073844, 0.00850136, 0.0000972, 0.0073844,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00927170, 0.0081114, 0.01082894, 0.0022646, 0.0086508,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00563652, 0.0050794, 0.01053718, 0.0021162, 0.0050794,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00882441, 0.0096180, 0.01190805, 0.0088244, 0.0102165,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00363366, 0.0056736, 0.01659225, 0.0036337, 0.0036337,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00338399, 0.0092714, 0.00760387, 0.0033840, 0.0033840,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00229401, 0.0032868, 0.00478303, 0.0010057, 0.0010057,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00118815, 0.0024566, 0.00242453, 0.0008623,-0.0007247,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00698623, 0.0070955, 0.00698623,-0.0002730,-0.0042297,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00327799, 0.0022715, 0.00315003, 0.0003513,-0.0040092,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.01241592,-0.0124159,-0.01241592,-0.0059706,-0.0129160,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.00809389,-0.0077654,-0.00776535,-0.0027870,-0.0077654,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.01203798,-0.0122495,-0.01257936,-0.0091824,-0.0120380,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.01251767,-0.0116637,-0.01113817,-0.0116406,-0.0127543,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00155402,-0.0010234,-0.00157476,-0.0025661,-0.0089558,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.00142824,-0.0031661,-0.00100029,-0.0008766,-0.0052094,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.00486103,-0.0049610,-0.00472716,-0.0046740,-0.0045833,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00730617,-0.0084082,-0.00656496,-0.0068977,-0.0064532,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00728061,-0.0035240,-0.00626818,-0.0054913,-0.0090333,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.00303213,-0.0072980,-0.00383070,-0.0023605,-0.0044667,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.00020771,-0.0002265, 0.00009854,-0.0016177, 0.0033894,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00203462,-0.0074473,-0.00512761,-0.0062649,-0.0047644,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.00172862, 0.0011976, 0.00091970, 0.0007554, 0.0007554,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00210001, 0.0019135, 0.00144892, 0.0015524, 0.0016671,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00359059, 0.0040350, 0.00164378, 0.0040350, 0.0040350,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.00517297, 0.0052457, 0.00475186, 0.0050529, 0.0050529,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00545169, 0.0053099, 0.00450418, 0.0054517, 0.0054517,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.00404267, 0.0034615, 0.00396381, 0.0037112, 0.0037584,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00105575, 0.0014992, 0.00532070, 0.0002116, 0.0060638,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00000494,-0.0007536, 0.00085034,-0.0004250, 0.0018088,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00172987,-0.0005318, 0.00272180, 0.0010968, 0.0009851,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00855660,-0.0060914, 0.00856773, 0.0072726, 0.0071171,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00028441,-0.0065614,-0.00201934,-0.0039876,-0.0010513,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00093825,-0.0109813,-0.00756995,-0.0101276,-0.0090205,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00201724, 0.0007534, 0.00075338, 0.0013633, 0.0033566,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00452738, 0.0052627, 0.00341046, 0.0032792, 0.0047494,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00064123, 0.0014629,-0.00009486,-0.0039001, 0.0020067,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.01273611,-0.0129498,-0.01318667,-0.0101939,-0.0123527,sell
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.01604819,-0.0169092,-0.01690922,-0.0159702,-0.0160752,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.01373288,-0.0137329,-0.01440015,-0.0144512,-0.0141790,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.00999946,-0.0025713, 0.01020994, 0.0056603, 0.0104620,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00516672, 0.0043479, 0.00434791, 0.0053936, 0.0045130,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00830773, 0.0038420, 0.00523380, 0.0059146, 0.0071802,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00661850, 0.0038420, 0.00586561, 0.0073065, 0.0061976,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00179485, 0.0020536, 0.00146591, 0.0010388, 0.0028784,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00109670, 0.0100436, 0.00965676, 0.0100436, 0.0100436,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00241257, 0.0035176, 0.00351765, 0.0035176, 0.0034582,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00177134,-0.0028295,-0.00163301,-0.0016330,-0.0043346,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00366034,-0.0046103,-0.00406899,-0.0044054,-0.0044054,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00138279,-0.0036666,-0.00072534,-0.0001281,-0.0020819,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00189139, 0.0013754, 0.00475208,-0.0021897, 0.0017097,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.00624537, 0.0051638, 0.00745370, 0.0001946, 0.0074217,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.00302884,-0.0025332,-0.00345819,-0.0029133, 0.0097385,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.00392462, 0.0039246, 0.00392462, 0.0031990, 0.0097809,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.00091628,-0.0011329,-0.00113289,-0.0019155, 0.0023715,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.00118252,-0.0010738,-0.00118252,-0.0011825,-0.0010738,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.00011082,-0.0002585,-0.00067050,-0.0002585,-0.0002585,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.00032274,-0.0003227,-0.00032274,-0.0003227,-0.0003227,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.00223547, 0.0022355, 0.00225197, 0.0022355, 0.0022355,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180, 0.00339011, 0.0033901, 0.00217513, 0.0033901, 0.0033901,buy
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.00634055, 0.0063406, 0.00548222, 0.0063406, 0.0063406,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.00606695, 0.0060669, 0.00538630, 0.0060669, 0.0060669,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.00199190, 0.0047475, 0.00474747, 0.0069157, 0.0039611,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00279862, 0.0044831, 0.00554688, 0.0028958, 0.0031647,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00169334,-0.0010344,-0.00169334,-0.0025105,-0.0049186,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00222486, 0.0003547,-0.00222486,-0.0026957,-0.0040592,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.00378325, 0.0025048, 0.00278841, 0.0014678,-0.0041597,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00361856, 0.0016196, 0.00157792,-0.0042438, 0.0027435,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00606886,-0.0016221,-0.00177504,-0.0023998, 0.0030316,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00361856,-0.0046215,-0.00310173,-0.0044118,-0.0019546,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00319679, 0.0011978, 0.00126205,-0.0059367, 0.0008446,buy
2010-08-23,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.01011757,-0.0101176,-0.00670081,-0.0088500,-0.0087359,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.01077369,-0.0114246,-0.00830193,-0.0114487,-0.0082554,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.01155718,-0.0123493,-0.00904763,-0.0116239,-0.0104290,sell
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00734901,-0.0070333,-0.00252108,-0.0025211,-0.0075748,sell
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00448028, 0.0047631, 0.00377268, 0.0037727,-0.0020997,buy
2010-08-28,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00262607,-0.0003351,-0.00049155, 0.0006815,-0.0028117,sell
2010-08-29,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00118736, 0.0022561,-0.00257805,-0.0011049, 0.0026915,buy
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.00309723,-0.0053734,-0.00141722,-0.0027473,-0.0050416,sell
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00848935, 0.0087668, 0.00876682, 0.0087668, 0.0078634,buy
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.00242918, 0.0024327, 0.00086798, 0.0032793, 0.0024292,buy
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.01318151, 0.0120778, 0.00575580, 0.0108435, 0.0125873,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.00590215, 0.0032818,-0.00038955, 0.0005674, 0.0026513,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.00559384, 0.0039535, 0.00426057, 0.0032953, 0.0038698,buy
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.00033471, 0.0094602, 0.00513433, 0.0041334, 0.0051343,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.00393547, 0.0102134, 0.00551828, 0.0062433, 0.0062433,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.00588897, 0.0064898, 0.00248085, 0.0026214, 0.0021517,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.00654130, 0.0105617,-0.00705974,-0.0056532,-0.0055964,sell
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00513280, 0.0024768,-0.01662342, 0.0008912,-0.0025631,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00709378, 0.0073100,-0.01072756, 0.0012722, 0.0012419,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.01078422, 0.0108755, 0.00410179, 0.0005823, 0.0072471,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.00260233, 0.0040115,-0.00746063, 0.0032405, 0.0019322,buy
