Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,2,2,0,1,3,0,2.4,2.87,2.79,0.66,2.67,2.97,3.8,2.56,2.4,-0.0205462,-0.00764276,-0.02187611,-0.01954608,-0.02081852,sell
2010-05-26,0,0,1,0,1,0,3,0,1,2.42,0,2.51,2.37,2.1,0,2.87,0,0,-0.0013573,-0.00133433,-0.00637120,-0.00100232,-0.00140230,sell
2010-05-27,0,1,0,0,1,2,2,0,4,2.87,2.97,3.06,5.23,0,2.87,2.95,2.84,2.65, 0.0075855, 0.00849754, 0.00849754, 0.00849754, 0.00046196,buy
2010-05-28,0,0,0,1,1,0,2,0,0,0,0,1.25,3,2.44,0,0,2.01,0, 0.0060009,-0.00361551, 0.00863839,-0.00117536, 0.00752957,buy
2010-05-29,1,2,2,0,0,0,2,2,1,3,2.49,5.53,4.8,2.87,3.22,0,0,2.53, 0.0014115, 0.00016977, 0.00141152, 0.00187980, 0.00243067,buy
2010-05-30,2,2,4,1,0,0,4,1,0,2.03,1.57,2.89,4.08,2.04,4.54,2.74,2.89,1.34,-0.0032095,-0.00456912,-0.00174454,-0.00322938,-0.00277352,sell
2010-05-31,0,1,5,1,0,1,4,0,0,2.97,3.01,1.15,3.23,2.92,4.36,0,2.65,2.65, 0.0025335,-0.00930096,-0.00191885,-0.00888717, 0.00050942,sell
2010-06-01,0,0,4,2,0,4,1,1,0,5.42,4.63,2.62,1.71,0,4.28,2.42,0.5,3.35, 0.0073359,-0.00215470, 0.00333782,-0.00189060,-0.00293030,buy
2010-06-02,0,1,4,0,0,0,4,0,1,3.36,2.97,2.84,0,2.7,0.64,4.16,2.7,1.56,-0.0017651,-0.00169902,-0.00088106,-0.00176512,-0.00176512,sell
2010-06-03,2,0,2,0,2,1,2,2,0,2.74,4.18,2.79,2.65,0,2.89,4.13,0,5.81, 0.0069590, 0.00903533, 0.00775350, 0.00173978, 0.00695902,buy
2010-06-04,0,0,2,0,1,0,1,1,1,0,0.6,0,0,0,0,4.51,2.74,4.45, 0.0117778, 0.01177783, 0.00800005, 0.01177783, 0.01177783,buy
2010-06-05,0,0,0,0,0,0,1,1,1,0,0,0,0,2.53,0,0,1.46,1.23, 0.0001183, 0.00375171, 0.00289374, 0.00201201, 0.00131626,buy
2010-06-06,1,0,0,2,0,2,2,0,2,2.47,2.72,2.77,2.67,1.24,2.7,2.84,0,3.23,-0.0022136,-0.00064968,-0.00221359,-0.00221359,-0.00386225,sell
2010-06-07,0,0,2,0,0,0,3,1,0,0,2.92,0,2.56,2.74,2.51,0,2.42,2.6,-0.0008451,-0.00679580,-0.00687931,-0.00695200,-0.00800379,sell
2010-06-08,0,4,0,1,0,2,1,2,1,3.13,2.38,2.62,2.87,2.89,4.18,1.74,2.72,2.1,-0.0045752,-0.01103916,-0.00528187,-0.00630291,-0.00630291,sell
2010-06-09,0,2,1,1,0,1,2,1,3,5.39,0.82,3.99,0.56,0,2.92,2.82,1.4,2.7,-0.0019886, 0.00584615,-0.00198856,-0.00236391, 0.00459555,sell
2010-06-10,1,0,1,2,0,1,0,2,6,5.79,4.84,5.6,2.39,1.54,4.09,2.36,2.77,0,-0.0059635,-0.00266171,-0.00020768, 0.00024865,-0.00061072,sell
2010-06-11,1,0,0,6,0,0,0,2,5,1.7,5.1,3.73,5.55,2.44,0.79,3.71,0,2.7, 0.0155714, 0.01799552, 0.01474818, 0.01579589, 0.01142437,buy
2010-06-12,1,1,0,3,1,0,0,0,2,3.65,0,0,1.87,0,4.5,2.97,2.65,1.22,-0.0024239, 0.00074585, 0.00074585, 0.00070161, 0.00127083,sell
2010-06-13,0,3,1,4,2,1,0,2,3,5.87,3.23,3.35,3.31,2.51,6.53,4.7,0,5.64,-0.0021835, 0.00752733,-0.00104721,-0.00173619,-0.00172105,sell
2010-06-14,0,1,2,5,0,1,3,0,1,2.18,4.78,2.1,2.62,2.89,4.66,0,2.72,4.21, 0.0048867, 0.00721610, 0.00812307, 0.00812307, 0.00493257,buy
2010-06-15,0,2,1,5,0,2,1,1,0,3.22,5.36,5.62,2.84,2.6,2.51,2.79,2.72,3, 0.0038120,-0.00185102, 0.00405092, 0.00405092,-0.00055053,buy
2010-06-16,0,1,3,2,0,0,0,2,0,2.65,1.24,4.31,0,0.64,0,3.88,2.38,0, 0.0053420,-0.00082281, 0.00534202, 0.00517031, 0.00791344,buy
2010-06-17,2,3,0,2,2,1,0,1,0,2.53,2.7,3.54,3.62,0,2.42,5.52,1.39,2.72,-0.0028796, 0.00225977,-0.00292401,-0.00287962,-0.00287962,sell
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,1.37,2.49,0,2.95,0,0,-0.0035250,-0.00206085,-0.00283811,-0.00262933,-0.00377592,sell
2010-06-19,0,0,0,3,1,4,0,0,3,2.97,2.6,2.87,4.96,0,2.77,3.44,2.38,2.98,-0.0071386,-0.00604778,-0.00604778,-0.00687485,-0.00619152,sell
2010-06-20,0,1,2,0,0,3,2,0,0,0,2.32,0,5.64,2.65,2.42,0,0,3.59, 0.0144618, 0.01314951, 0.01314951, 0.01414192, 0.01573017,buy
2010-06-21,0,3,1,1,0,2,2,3,0,2.95,2.58,2.44,4.4,0.85,2.62,2.53,2.62,5.12, 0.0100819, 0.00822990, 0.00992251, 0.01008189, 0.01008189,buy
2010-06-22,0,0,4,0,0,2,2,2,0,3.37,0,2.51,3.78,2.97,0,2.38,2.95,5.31, 0.0059131, 0.00591309, 0.00634437, 0.00591309, 0.00692491,buy
2010-06-23,0,2,1,2,1,4,1,0,2,8.07,2.51,2.82,0.73,2.77,3,2.18,2.42,1.82,-0.0058173,-0.00581731,-0.00581731,-0.00254095,-0.00517602,sell
2010-06-24,0,3,1,1,1,2,0,0,2,5.01,0.59,1.08,2.62,0,2.89,2.72,1.52,3.62,-0.0010664,-0.00369306,-0.00128679,-0.00199957,-0.00106641,sell
2010-06-25,1,2,1,0,0,0,0,1,1,3.93,2.97,1.16,0,0,4.24,0,0,0,-0.0100796,-0.00539360,-0.01020768,-0.00983910,-0.00572857,sell
2010-06-26,2,3,0,0,3,0,0,2,2,0,4.73,5.46,2.84,2.67,2.42,4.26,2.97,2.26,-0.0059116, 0.00787607, 0.00768498, 0.00759592, 0.00774831,buy
2010-06-27,1,2,1,0,1,0,2,0,1,0,2.7,1.82,1.85,0,2.44,2.95,1.65,2.56,-0.0075546,-0.00626564,-0.00033017, 0.00018126,-0.00130527,sell
2010-06-28,1,0,3,0,1,4,0,1,0,2.89,2.67,4.47,2.62,0,2.84,3.59,2.97,2.97,-0.0004476,-0.00485162,-0.00354293,-0.00485175,-0.00779628,sell
2010-06-29,1,0,2,4,0,1,3,0,0,2.47,0,4.98,2.92,2.62,0,2.58,4.25,2.97,-0.0061100,-0.00611004,-0.00841448,-0.00611004,-0.00841448,sell
2010-06-30,3,0,5,0,0,0,2,3,0,2.82,0.65,4.69,1.37,2.7,3.75,5.84,3.33,1.74, 0.0042662, 0.00095502, 0.00103687, 0.00426620, 0.00377627,buy
2010-07-01,2,1,4,0,0,1,0,3,0,0,3.3,3.15,2.95,0,4.21,5.1,2.7,2.95,-0.0102089,-0.01545263,-0.01507422,-0.00382139,-0.00913925,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0.54,2.97,0,4.21,2.58,1.44,0.83,0.99,3.72, 0.0074381, 0.00432328, 0.00557002, 0.00605313, 0.00562082,buy
2010-07-03,1,1,1,0,0,2,0,0,2,3.39,4.3,2.65,0,0,2.51,2.42,0,0,-0.0003990, 0.00194595, 0.00357631, 0.00357631, 0.00510648,buy
2010-07-04,0,1,0,2,0,0,2,0,2,2.03,2.4,0,2.62,0,2.58,0.98,2.53,2.84,-0.0012690,-0.00197611,-0.00285661,-0.00201767,-0.00207904,sell
2010-07-05,0,2,2,1,0,0,1,2,1,6.62,1.56,0,0.76,2.65,2.49,0,0,1.97,-0.0039382,-0.00062510,-0.00174711,-0.00076572,-0.00227097,sell
2010-07-06,0,2,3,1,0,1,0,2,0,6.85,2.44,2.95,2.89,0,0.88,2.7,0,2.89, 0.0030072,-0.00484746, 0.00240271,-0.00385962,-0.00572541,sell
2010-07-07,0,2,1,3,1,0,1,2,0,3.76,0,2.84,2.4,0.76,1.68,2.51,2.51,2.97,-0.0046787,-0.00599470,-0.00242491,-0.00548656,-0.00418755,sell
2010-07-08,0,0,0,4,1,0,1,2,2,0.51,3.06,2.65,0,2.67,8.68,2.42,2.84,0,-0.0008635, 0.00190480,-0.00215688, 0.00230174, 0.00006969,buy
2010-07-09,0,0,0,2,3,1,2,0,2,1.48,4.21,0,2.84,2.87,5.24,0,2.95,4.15, 0.0066389, 0.00557216,-0.00479953, 0.00310183,-0.00016436,buy
2010-07-10,0,3,0,2,4,1,2,0,1,2.51,8.12,4.41,1.01,2.49,3.75,3.74,0,2.95,-0.0000455,-0.00025064, 0.00026507,-0.00101386,-0.00147981,sell
2010-07-11,1,1,2,3,1,0,2,2,0,0.77,5.41,3.74,5.52,0,2.49,2.95,2.53,4.48,-0.0061863,-0.00403584,-0.01093146,-0.01403555, 0.00097698,sell
2010-07-12,1,3,2,6,1,0,3,0,0,3.76,3.33,5.92,5.05,2.77,2.87,5.69,0,2.97, 0.0091106, 0.00389382, 0.00887884, 0.00913400,-0.00072839,buy
2010-07-13,1,2,4,1,0,3,1,0,0,6.06,0,5.53,3.47,1.7,0,5.95,2.36,2.84, 0.0017798,-0.00229453, 0.00969185, 0.00177984, 0.00187109,buy
2010-07-14,0,3,1,2,2,2,1,0,0,4.52,2.4,4,0.89,0,2.44,5.11,3.16,0, 0.0069027, 0.00887875,-0.00275620, 0.00556822, 0.00719809,buy
2010-07-15,2,1,0,1,0,1,1,0,1,0.68,0,0.61,1.37,2.87,0,0.84,2.47,2.95, 0.0046394, 0.00155179, 0.00698961, 0.00486739, 0.00683658,buy
2010-07-16,1,0,0,2,1,0,1,1,2,2.58,2.49,2.95,2.34,2.89,2.47,2.42,2.51,0,-0.0039360, 0.00186889,-0.00411913, 0.00137283, 0.00156785,buy
2010-07-17,0,0,2,0,0,1,1,1,0,0,2.87,0,0,2.51,2.4,0,0.55,1.77, 0.0009297, 0.00029827, 0.00441610, 0.00018707, 0.00002605,buy
2010-07-18,0,2,2,1,0,2,1,2,1,2.84,2.74,2.79,2.51,0,2.42,2.4,3.39,2.92, 0.0034131, 0.00072709, 0.00289308, 0.00175107, 0.00289308,buy
2010-07-19,0,0,3,1,0,0,4,1,1,2.95,0,5.63,2.89,0.62,0,5.21,0.71,2.82,-0.0002485, 0.00149320, 0.00132052, 0.00146385, 0.00460218,buy
2010-07-20,0,2,3,0,0,2,2,2,3,3.19,2.06,5.28,2.56,2.6,2.65,5.6,3.64,3.88, 0.0012235, 0.00172475, 0.00148367, 0.00151618, 0.00053385,buy
2010-07-21,0,3,3,0,0,2,1,0,1,2.4,2.7,3.66,0,0,0,3.52,2.13,2.47,-0.0026794,-0.00546375,-0.00474632,-0.00568600,-0.00512583,sell
2010-07-22,1,2,1,0,0,1,1,0,2,5.46,0,0,1.54,2.51,0,0,3.54,5.81, 0.0007795, 0.00109280, 0.00059794, 0.00042742, 0.00308826,buy
2010-07-23,1,1,0,1,0,2,1,2,2,0.83,2.49,2.7,2.95,0,2.79,2.62,3.59,1.33, 0.0012488, 0.00183876,-0.00056981, 0.00106505,-0.00421611,buy
2010-07-24,0,0,1,0,0,3,3,0,0,0.64,2.49,0,1.15,2.49,2.97,0,1.31,0.52,-0.0051821,-0.00434207,-0.00504495,-0.00550415,-0.00470839,sell
2010-07-25,0,2,0,1,2,5,1,1,0,2.49,2.74,0.66,5,2.89,4.16,0.66,2.5,2.82, 0.0086720, 0.00456101, 0.00696864, 0.00757235, 0.00354331,buy
2010-07-26,0,0,2,0,3,2,2,1,0,2.92,1.21,2.51,5.89,0,3,2.53,4.2,2.95, 0.0007871, 0.00049912, 0.00143352, 0.00087972, 0.00371855,buy
2010-07-27,0,0,1,1,2,1,3,1,1,3.49,2.97,2.42,3.04,0,1.44,2.47,1.82,2.58, 0.0026193, 0.00171372, 0.00646812, 0.00261927, 0.00656407,buy
2010-07-28,2,1,0,4,2,2,1,1,1,1.59,4.61,3.27,3.73,2.67,2.7,3.19,4.61,0.64,-0.0003115,-0.00200813,-0.00194153,-0.00053795, 0.00248849,sell
2010-07-29,0,1,0,1,1,0,1,0,2,3.65,0.59,1.71,0,0,0,1.76,2.26,0, 0.0045373, 0.00460184, 0.00449169, 0.00934709, 0.00460184,buy
2010-07-30,0,1,1,1,2,2,1,0,2,4.46,2.72,2.95,2.77,0,2.56,2.97,5.03,2.44, 0.0026538, 0.00043997, 0.00267678, 0.00291075, 0.00267678,buy
2010-07-31,1,2,0,2,1,0,3,0,2,0.73,0.88,4.17,1.21,2.65,2.53,4.22,5.44,0, 0.0019501, 0.00179328, 0.00262847, 0.00262847, 0.00204789,buy
2010-08-01,0,2,1,2,0,0,3,0,0,2.65,2.65,0.52,0,2.44,1.44,0.51,2.97,0.93,-0.0012199,-0.00121992, 0.00225948,-0.00119189, 0.00174560,sell
2010-08-02,1,2,1,2,0,1,1,2,0,2.47,2.84,2.38,2.51,2.67,2.87,2.4,3,3.44, 0.0109408, 0.01030728, 0.01225891, 0.01282071, 0.01058123,buy
2010-08-03,1,1,3,2,0,0,2,0,1,2.04,0,2.97,2.42,1.76,1.16,2.95,5.74,4.08, 0.0080786, 0.01068077, 0.01189704, 0.01109713, 0.01080886,buy
2010-08-04,1,2,0,4,0,0,1,1,2,2.74,3.28,2.51,2.28,0,5.62,2.58,2.56,5.17,-0.0029017,-0.00944447,-0.00544428,-0.00544428,-0.01173513,sell
2010-08-05,1,1,0,3,0,0,1,2,1,0,1.9,1.54,2.47,2.53,2.87,1.58,4.83,2.97, 0.0001953, 0.00003652, 0.00249341, 0.00101572, 0.00133139,buy
2010-08-06,1,2,0,2,1,0,2,0,1,2.74,5.27,0,0,0,3.91,0,4.67,5.08, 0.0012016,-0.00465527, 0.00139688, 0.00201305, 0.00633083,buy
2010-08-07,1,0,2,1,1,1,2,1,2,0,4.13,3,2.38,2.65,2.92,2.77,4.91,1.34,-0.0062879,-0.00682015,-0.00485564,-0.00172193,-0.00175106,sell
2010-08-08,1,0,1,4,1,1,2,1,1,2.58,4.45,1.12,0,2.77,2.32,0.98,4.3,3.56, 0.0018119,-0.00111036, 0.00089281, 0.00589818, 0.00329883,buy
2010-08-09,0,1,1,2,1,1,3,2,1,2.28,0.98,5.71,2.51,3.28,0,4.91,1.8,3.79,-0.0053763,-0.00560739,-0.00460435,-0.00575680,-0.01203585,sell
2010-08-10,1,1,2,0,3,2,3,0,1,2.51,2.28,5.77,2.3,1.16,2.74,5.67,4.49,4.23, 0.0068728, 0.00623148, 0.00704075, 0.00633538, 0.00614925,buy
2010-08-11,1,1,0,1,2,2,1,0,1,0,0.71,3.42,2.74,1.7,0,4.18,1.61,2.51, 0.0034089, 0.00437080, 0.00437080,-0.00433648, 0.00340886,buy
2010-08-12,2,0,0,2,0,1,1,0,2,2.72,2.97,0,0,2.89,2.53,0.56,4.19,0.73, 0.0043407,-0.00492489,-0.00479119, 0.00157713,-0.00965754,sell
2010-08-13,2,0,2,1,1,0,2,0,1,0,3.04,2.84,2.51,0,2.92,2.44,3.88,2.47,-0.0019398, 0.00827323, 0.00366749, 0.00632419, 0.00645874,buy
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0,0.51,2.65,2.87,0,4.27,0, 0.0016433, 0.00122171, 0.00086543, 0.00050780,-0.00128832,buy
2010-08-15,1,1,0,1,0,2,3,1,0,2.4,1.33,2.77,3.12,2.92,0,2.44,1.39,2.58, 0.0116462, 0.01443580, 0.01448703, 0.01468342, 0.00603619,buy
2010-08-16,1,0,1,0,0,1,4,1,2,2.97,0,2.92,3.36,2.77,1.25,2.79,4.06,2.4, 0.0047330, 0.00242855, 0.00288343, 0.00219058, 0.00251019,buy
2010-08-17,1,1,1,0,0,1,2,1,2,0,2.7,2.97,2.81,0,3.5,2.95,1.33,2.77, 0.0013169, 0.00117707, 0.00189670, 0.00187900, 0.00164610,buy
2010-08-18,2,0,2,0,0,0,1,1,1,2.84,0.6,0,4.36,2.77,1.9,0,1.31,0, 0.0075834, 0.00741101, 0.00758336, 0.00492676, 0.00775386,buy
2010-08-19,3,1,2,0,0,0,1,2,2,0.71,3.97,2.49,2.38,0,5.81,2.97,4.22,1.68, 0.0044045, 0.00724212,-0.00307359, 0.00463319, 0.00463319,buy
2010-08-20,1,0,3,0,0,0,3,0,2,0,5.74,0,5.77,0,4.43,0,3.98,2.6, 0.0019832, 0.00411871, 0.00337516, 0.00282589, 0.00301978,buy
2010-08-21,1,1,2,1,0,3,1,0,0,2.89,4.87,0,2.82,2.67,3.6,0,4.09,0,-0.0020953,-0.00061991,-0.00249003,-0.00226664,-0.00305049,sell
2010-08-22,1,1,2,1,0,3,2,1,0,2.79,2.57,2.53,2.14,2.44,0.54,2.42,3.49,2.42, 0.0001298, 0.00192732, 0.00160439, 0.00196834, 0.00012978,buy
2010-08-23,1,1,1,1,0,0,3,1,0,2.58,0,2.53,4.31,2.65,0,2.65,1.37,2.89, 0.0034117, 0.00838433, 0.00520380, 0.01032144, 0.00362161,buy
2010-08-24,3,0,2,0,1,2,1,2,0,0.69,2.79,2.65,4.34,0,2.42,2.92,4.31,1.33, 0.0004723,-0.00127893, 0.00047228, 0.00047228, 0.00072939,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,0,3.94,0.73,0,0.52,1.48,2.72, 0.0098360, 0.00704968, 0.02086779, 0.01692019, 0.02120813,buy
2010-08-26,1,0,0,1,1,3,1,0,1,2.79,2.67,0,6.19,2.92,2.97,0,1.56,0, 0.0024941, 0.00245686, 0.00249406, 0.00063742, 0.00147065,buy
2010-08-27,2,0,0,1,1,3,1,1,1,0.78,2.16,2.79,2.82,0,0.8,2.51,4.62,2.82,-0.0039116,-0.00048884, 0.00237240,-0.00391163, 0.00066741,sell
2010-08-28,0,1,1,1,2,1,3,1,0,4,2.72,0,3.52,2.49,2.92,0,4.32,0.79, 0.0118592, 0.01185916, 0.00454184,-0.00056376, 0.01186857,buy
2010-08-29,0,2,1,0,0,1,1,3,0,4.49,2.79,2.97,0,2.58,2.72,2.77,1.89,0,-0.0077846,-0.01646212,-0.00437803,-0.00733174,-0.00724591,sell
2010-08-30,0,3,2,1,0,0,2,1,0,5.47,0,2.89,0,2.53,0,1.59,4.68,2.56,-0.0033697,-0.00316317,-0.00130543, 0.00037163,-0.00320485,sell
2010-08-31,0,0,2,2,0,0,2,2,2,3.87,2.4,1.8,3,0,2.56,2.67,2.28,2.47,-0.0000670, 0.00132566, 0.00132566, 0.00132566,-0.00303639,buy
2010-09-01,0,1,1,1,0,1,1,2,3,0.74,0.58,2.79,2.67,2.58,0,2.49,5.09,3.85, 0.0060838, 0.00638375, 0.00768958, 0.00556086,-0.00029167,buy
2010-09-02,1,4,0,0,1,1,1,0,1,2.4,0,0,2.38,2.06,1.67,0,3.93,3.95, 0.0072406, 0.00720288, 0.00659205, 0.00428013, 0.00329653,buy
2010-09-03,1,4,0,0,1,1,1,1,1,0,3.58,2.84,0,1.03,4.12,2.67,5.92,1.73,-0.0008655, 0.00072749,-0.00065219, 0.00106949, 0.00206256,buy
2010-09-04,1,2,2,1,0,0,3,2,2,2.62,4.56,0,3.76,4.02,5.35,0,6.77,2.56,-0.0028183,-0.00288507,-0.00466825,-0.00281828,-0.00765991,sell
2010-09-05,0,3,1,4,0,1,4,0,1,3.35,5.84,2.3,4.59,4.31,4.82,2.47,5.12,0,-0.0061659,-0.00863089,-0.00589991,-0.00604618,-0.00626942,sell
2010-09-06,0,3,3,1,0,2,2,2,0,4.25,2.56,3.14,2.79,2.79,1.16,2.32,4.94,2.95, 0.0088296, 0.00882959, 0.01048988, 0.00607936, 0.00882959,buy
2010-09-07,1,4,0,2,2,0,3,1,0,1.62,3.85,4.26,3.03,2.62,3.33,2.56,1.82,2.47,-0.0018364,-0.00183635, 0.00297732,-0.00187960,-0.00843515,sell
2010-09-08,2,1,0,1,0,1,2,0,1,2.36,0.57,2.97,2.53,0.58,0,0,3.84,3,-0.0000532, 0.00345663, 0.00046627, 0.00421309, 0.00345663,buy
2010-09-09,0,0,0,3,1,2,1,1,2,1.34,2.67,5.41,2.87,2.51,2.87,2.94,1.27,0, 0.0089620, 0.00775764,-0.00311394,-0.00333430, 0.00493244,buy
2010-09-10,1,0,2,1,0,1,2,2,0,2.97,2.92,1.12,0,2.77,2.51,1.16,3.62,2.84,-0.0010904, 0.00011758,-0.00054685,-0.00173719,-0.00012988,sell
2010-09-11,1,2,0,2,0,0,3,4,0,3.33,2.67,3.33,2.6,2.34,2.89,5.17,3.41,0,-0.0005135,-0.00027150,-0.00227382,-0.00217807,-0.00218064,sell
2010-09-12,0,0,1,0,0,2,3,2,0,3.22,0,2.87,0,0,0,5.39,3.55,2.7, 0.0010889, 0.00079424, 0.00139455, 0.00435898,-0.00117914,buy
2010-09-13,0,1,0,0,0,3,2,1,3,2.47,2.67,2.82,2.87,2.51,2.92,4.91,0.54,2.72, 0.0094405, 0.00966683, 0.00971760, 0.01383447,-0.00271701,buy
2010-09-14,0,0,0,0,0,0,1,2,1,0,0,0,2.77,1.55,0,1.15,0,2.74, 0.0114945, 0.01120587, 0.00512620, 0.00316402, 0.01149451,buy
2010-09-15,2,0,0,0,0,0,0,5,2,2.95,2.58,2.82,2.67,0,3,1.42,2.79,1.1,-0.0002163, 0.00306659, 0.00100728, 0.00130746, 0.00100728,buy
2010-09-16,1,1,0,0,0,0,2,1,0,0,2.62,0,1.12,2.49,3,2.82,0,0, 0.0076725, 0.00765981, 0.00757460, 0.00817661, 0.00672011,buy
2010-09-17,0,1,1,0,0,3,1,0,1,2.49,1.36,0,0,2.62,1.42,0,2.62,2.7, 0.0027173, 0.00432812,-0.00209032, 0.00403092, 0.00352041,buy
2010-09-18,0,1,0,1,0,4,0,1,1,1.03,2.92,2.72,2.56,2.03,2.6,2.77,1,0,-0.0082504,-0.00618811,-0.00772933,-0.00264345,-0.00828798,sell
2010-09-19,0,1,1,1,0,0,3,0,0,2.7,0,2.84,0,2.92,0,2.42,2.79,1.14,-0.0066631,-0.00060080,-0.00788721,-0.00637712,-0.00312663,sell
2010-09-20,2,1,0,1,0,1,0,2,0,2.77,2.58,2.77,0,0,2.82,0.83,2.65,2.65, 0.0014472, 0.00095651, 0.00166967, 0.00363823, 0.00364386,buy
2010-09-21,0,1,1,0,1,0,0,1,0,0,0,0,2.7,2.67,0,2.89,0,2.89, 0.0109920, 0.00951725, 0.00789784, 0.00869463, 0.01099196,buy
2010-09-22,0,0,1,1,0,2,1,0,1,1.86,0.57,0,2.89,0,0.92,0,0,2.7, 0.0044413, 0.00568130, 0.00483520, 0.00403412, 0.00558654,buy
2010-09-23,1,0,0,1,1,2,1,0,2,3.59,2.7,2.87,2.74,0,2.56,2.49,2.67,0, 0.0039379, 0.00289827, 0.00772899, 0.00295840, 0.00128305,buy
2010-09-24,0,0,0,2,0,0,3,0,0,0.86,2.53,0,0.77,2.47,2.49,0,0,0, 0.0017186, 0.00207093, 0.00103907, 0.00203761, 0.00586920,buy
2010-09-25,0,2,1,1,1,1,1,2,0,3.64,2.77,2.97,0,1.82,2.74,0.83,0.88,2.74, 0.0070408, 0.00794095, 0.00719809, 0.00666608, 0.00666608,buy
2010-09-26,0,1,3,1,1,0,2,0,0,3.63,0,3.59,2.47,2.72,0,2.77,2.92,0,-0.0114920,-0.01167930,-0.01190808,-0.01113265,-0.01171276,sell
2010-09-27,0,1,3,2,0,0,2,1,2,2.6,1.79,2.67,0,2.62,2.72,2.89,2.44,2.97, 0.0078358, 0.00602706, 0.00267801, 0.00296711, 0.00731982,buy
2010-09-28,0,1,2,4,0,0,1,1,2,4.32,2.87,3.96,1.85,0,2.08,2.42,2.47,1.42, 0.0038543,-0.00329308,-0.00102558,-0.00329308,-0.00414971,sell
2010-09-29,1,0,2,1,0,0,2,0,1,1.58,0,2.28,4.21,0.68,0,0,0,2.47, 0.0039024, 0.00408517, 0.00233989, 0.00233989, 0.00267171,buy
2010-09-30,1,3,2,2,3,1,2,0,2,4.31,3.59,6.18,5.32,2.44,4.16,2.87,0,3.75, 0.0006738, 0.00290687, 0.00442315, 0.00207680, 0.00067378,buy
2010-10-01,1,1,3,2,1,1,2,0,2,2.74,5.47,5.62,6.78,0,5.76,0,2.82,2.95,-0.0065100, 0.00563275, 0.00365674,-0.00211463,-0.00438562,sell
2010-10-02,1,1,1,6,1,1,2,1,2,6.95,4.5,7.5,3.76,2.56,4.36,2.65,0,4.76,-0.0101593,-0.00454973,-0.00203413,-0.01015931,-0.01164272,sell
2010-10-03,1,0,4,1,1,1,3,1,2,6.29,0,4.65,6.23,2.84,0,3.53,2.42,0.77, 0.0167313,-0.00105651, 0.01723944, 0.01723944, 0.01753546,buy
2010-10-04,1,2,2,1,2,2,2,1,2,4.68,2.34,3.52,2.87,1.9,2.79,5.66,3.69,2.77, 0.0121294, 0.00700752, 0.01204719, 0.01241554, 0.01212936,buy
2010-10-05,1,1,1,0,0,3,2,1,1,1.33,0,0.85,4.33,2.92,0,5.48,4.49,2.84, 0.0031123, 0.00733965, 0.00101686, 0.00731615, 0.00310181,buy
2010-10-06,1,0,1,2,1,2,2,0,3,4.03,2.49,3.4,3.56,0,2.7,2.22,3,2.67, 0.0015153, 0.00146411, 0.00409514, 0.00146411, 0.00146411,buy
2010-10-07,3,0,3,0,0,2,1,0,1,0.98,2.79,0.59,3.11,2.79,2.4,2.28,4.68,0,-0.0000580,-0.00465231,-0.00206620,-0.00160430,-0.00451310,sell
2010-10-08,1,2,3,1,0,2,1,2,0,3.46,3.32,3.03,0.51,0,3.12,1.2,0.88,2.34, 0.0000453,-0.00047564,-0.00333133, 0.00001963, 0.00306981,sell
2010-10-09,1,0,3,0,0,2,3,1,0,3.58,2.62,2.92,1.71,2.74,3,3.28,2.7,0,-0.0051405,-0.00724180,-0.00757724,-0.00680226,-0.00738733,sell
2010-10-10,1,1,2,0,0,3,3,0,2,3.51,5.92,2.77,2.84,2.79,4.85,2.38,2.03,1.21,-0.0103367,-0.00982642,-0.00963904,-0.01004978,-0.01033674,sell
2010-10-11,0,0,2,0,0,3,1,1,0,1.87,0.65,0,0,1.56,0.5,2.53,2.77,2.77,-0.0001903,-0.00116848,-0.00217779,-0.00101726,-0.00068325,sell
2010-10-12,0,0,0,0,0,1,1,4,1,0,2.38,2.65,2.53,2.42,2.97,0,2.62,2.47,-0.0063359,-0.00433407,-0.00385285,-0.00433407,-0.00609754,sell
2010-10-13,2,0,0,0,0,1,3,3,0,2.4,1.71,0,3.58,0,1.73,2.92,0,2.42, 0.0002245, 0.00556648, 0.00543747, 0.00513675, 0.00550385,buy
2010-10-14,1,0,1,0,0,1,2,1,2,0,2.74,0.56,4.31,2.92,2.58,0,3.28,0, 0.0032748,-0.00200354, 0.00421193, 0.00421193,-0.00023241,buy
2010-10-15,1,0,1,0,0,5,0,1,2,2.82,2.92,3.22,3,0,2.49,2.42,2.55,2.58, 0.0006166,-0.00590303,-0.00544650,-0.00671857,-0.00783625,sell
2010-10-16,1,0,1,1,0,2,3,0,1,1.25,0,4.35,1.92,0,0,1.21,2.84,1.7, 0.0103262, 0.01016622,-0.00038891, 0.01185679, 0.01088904,buy
