Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00027838, 0.000677567,-0.0001492, 0.00067757, 0.00154457,buy
2010-06-01,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00128499, 0.001083334, 0.0020541, 0.00128499, 0.00069668,buy
2010-06-02,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00138942, 0.001610381, 0.0017418,-0.00201689, 0.00091808,buy
2010-06-03,0,2,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,-0.00612748,-0.005884421,-0.0071278,-0.00555520, 0.00028607,sell
2010-06-04,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00571494,-0.005019564,-0.0057149,-0.00523379,-0.00523379,sell
2010-06-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00238412, 0.002119044,-0.0001415, 0.00292965, 0.00351512,buy
2010-06-06,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00500369, 0.001828790, 0.0023489, 0.00234669, 0.00234669,buy
2010-06-07,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00476250, 0.000762220,-0.0050285,-0.00003163,-0.00678673,sell
2010-06-08,2,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00056853,-0.000590914, 0.0009254, 0.00145577, 0.00105653,buy
2010-06-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00041269, 0.000994979,-0.0008662,-0.00086617,-0.00165757,sell
2010-06-10,0,1,0,0,0,0,3,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00427985, 0.000748863, 0.0027048,-0.00052497, 0.00428210,buy
2010-06-11,0,0,2,0,0,1,2,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00070768,-0.000486166, 0.0003102,-0.00096621, 0.00015011,buy
2010-06-12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00289428,-0.003214392,-0.0028943,-0.00446981, 0.00293302,sell
2010-06-13,1,0,1,1,2,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00357329,-0.003266363,-0.0024353,-0.00363013,-0.00366066,sell
2010-06-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00296386, 0.002798359, 0.0024296,-0.00045947, 0.00195657,buy
2010-06-15,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00404978, 0.005611474, 0.0041278, 0.00404978, 0.00059294,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00321844, 0.002869571, 0.0060384, 0.00235094, 0.00606316,buy
2010-06-17,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.00163392, 0.000107196,-0.0002734,-0.00090425,-0.00159683,buy
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00047877, 0.000641623,-0.0003306, 0.00103164, 0.00020466,buy
2010-06-19,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00072765,-0.001522697, 0.0017685, 0.00159786, 0.00126630,buy
2010-06-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00203671,-0.001177286,-0.0010942,-0.00265443,-0.00052727,sell
2010-06-21,0,1,1,0,1,2,2,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,-0.00578188,-0.005803909,-0.0028823,-0.00700799,-0.00362668,sell
2010-06-22,0,2,0,0,1,2,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00640069,-0.005341448, 0.0012062,-0.00594663, 0.00078479,sell
2010-06-23,1,0,1,1,2,2,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.00058838,-0.000993901,-0.0021367,-0.00082303, 0.00169518,buy
2010-06-24,2,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00091799, 0.000894557,-0.0007350, 0.00085187,-0.00029357,sell
2010-06-25,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00118825,-0.001078161,-0.0017182,-0.00134718,-0.00066965,sell
2010-06-26,1,1,0,3,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00463122,-0.001537315,-0.0022315,-0.00321377,-0.00251183,sell
2010-06-27,1,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00135363,-0.005594401, 0.0013712,-0.00602649, 0.00281448,sell
2010-06-28,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00119523,-0.000470200,-0.0014920,-0.00168713,-0.00103111,sell
2010-06-29,0,2,2,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1, 0.00087513,-0.007182924,-0.0000950,-0.00707940,-0.00688602,sell
2010-06-30,0,3,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00135901,-0.000933756,-0.0007929,-0.00104284,-0.00284174,sell
2010-07-01,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00069632,-0.001545897, 0.0017463, 0.00015762,-0.00058072,sell
2010-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00515931,-0.004472418,-0.0045921,-0.00268433,-0.00371598,sell
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00116558,-0.001664545,-0.0021438,-0.00179927,-0.00198110,sell
2010-07-04,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00001200, 0.004271124,-0.0007529,-0.00008172, 0.00073358,buy
2010-07-05,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00111932, 0.001060837,-0.0012261, 0.00083326,-0.00270751,sell
2010-07-06,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00284875, 0.000661172, 0.0009154, 0.00275060, 0.00346894,buy
2010-07-07,1,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00686590, 0.006906459, 0.0043451, 0.00697014, 0.00783653,buy
2010-07-08,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00069967,-0.001546780,-0.0006486, 0.00040561,-0.00285677,sell
2010-07-09,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00091182, 0.005891205, 0.0031627, 0.00480864, 0.00665746,buy
2010-07-10,1,0,1,1,2,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00105427,-0.000957026,-0.0004525,-0.00091796,-0.00111515,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00260600,-0.003716197,-0.0049097, 0.00399695,-0.00391742,sell
2010-07-12,3,0,3,0,1,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.00036759,-0.000193675, 0.0007435, 0.00234351, 0.00000491,sell
2010-07-13,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00253442, 0.000270910,-0.0006377, 0.00155673, 0.00299271,buy
2010-07-14,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.00123091, 0.003600069, 0.0013939, 0.00297511,-0.00117967,sell
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.00337650,-0.004287750,-0.0034800,-0.00313640,-0.00337650,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00634383,-0.005466602,-0.0066209,-0.00662616,-0.00643453,sell
2010-07-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00045596,-0.000706803,-0.0006299,-0.00003878, 0.00178164,buy
2010-07-18,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00008998, 0.001498674, 0.0002836, 0.00149309, 0.00217282,buy
2010-07-19,0,3,1,0,0,1,2,1,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,-0.00074234,-0.000424195,-0.0030153,-0.00307081,-0.00222302,sell
2010-07-20,0,3,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00080190, 0.000018076,-0.0008587,-0.00153149,-0.00067891,sell
2010-07-21,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00176215, 0.000211669,-0.0010441, 0.00005427,-0.00041807,sell
2010-07-22,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00054731, 0.001213514, 0.0005137, 0.00015587,-0.00252776,sell
2010-07-23,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00589729, 0.006131777, 0.0052952, 0.00498228, 0.00566786,buy
2010-07-24,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00139296, 0.001003556,-0.0009384, 0.00202576,-0.00108656,sell
2010-07-25,2,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00191089,-0.005201452, 0.0012488,-0.00191089,-0.00572083,sell
2010-07-26,1,2,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00019695,-0.001678504, 0.0019084,-0.00015734,-0.00558431,sell
2010-07-27,1,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00460219,-0.005888298, 0.0008091,-0.00532804,-0.00987980,sell
2010-07-28,2,0,3,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.00321147, 0.003093604, 0.0032295, 0.00304383, 0.00322946,buy
2010-07-29,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00380541,-0.005277728,-0.0052777,-0.00569563,-0.00514720,sell
2010-07-30,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00492417,-0.001294208, 0.0027401,-0.00381514, 0.00656969,buy
2010-07-31,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00133660,-0.001219936, 0.0004236,-0.00255235, 0.00069386,sell
2010-08-01,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00019391,-0.002586285,-0.0026495,-0.00294132,-0.00380998,sell
2010-08-02,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00014376, 0.003216147,-0.0026561, 0.00019155,-0.00218680,buy
2010-08-03,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00276812,-0.002887683,-0.0028612,-0.00451202,-0.00317229,sell
2010-08-04,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00304165, 0.004033257, 0.0014598, 0.00107043,-0.00052537,buy
2010-08-05,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00662215, 0.004637803, 0.0056255, 0.00649856, 0.00649856,buy
2010-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00048169, 0.002212371, 0.0004208, 0.00111534, 0.00317798,buy
2010-08-07,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00192013, 0.000894483, 0.0021182, 0.00089448, 0.00192013,buy
2010-08-08,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00116095,-0.002160941,-0.0011152,-0.00175200,-0.00113766,sell
2010-08-09,1,2,1,1,1,1,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,-0.00092426,-0.000620796,-0.0003011, 0.00059166,-0.00258160,sell
2010-08-10,0,4,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00037465,-0.003142705,-0.0001662, 0.00116365, 0.00014870,buy
2010-08-11,1,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00420052,-0.005100882,-0.0030523,-0.00289681,-0.00527501,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00012202, 0.000258942, 0.0003314,-0.00037147,-0.00070508,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00005043,-0.000706370,-0.0003786, 0.00070264,-0.00017662,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00497756, 0.005152659, 0.0058171, 0.00443890, 0.00140396,buy
2010-08-15,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00094465, 0.001501313,-0.0034180,-0.00102843,-0.00211075,sell
2010-08-16,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00243229, 0.000737949, 0.0007387, 0.00035707,-0.00136938,buy
2010-08-17,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00305352, 0.003335092, 0.0033351, 0.00466534, 0.00327631,buy
2010-08-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00344730,-0.003487845,-0.0033520,-0.00223527,-0.00349702,sell
2010-08-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00163050,-0.001268917,-0.0009955,-0.00099554, 0.00101625,sell
2010-08-20,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00732902,-0.007511769,-0.0070556,-0.00728462,-0.00818286,sell
2010-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00175407,-0.000242342, 0.0002987, 0.00110896,-0.00044127,sell
2010-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00143544, 0.000479735, 0.0007240, 0.00082190,-0.00003161,buy
2010-08-23,2,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00518311,-0.005574559,-0.0048245,-0.00308040,-0.00557456,sell
2010-08-24,1,2,1,0,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00228739, 0.001112536,-0.0025236, 0.00156465,-0.00001082,buy
2010-08-25,1,0,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.00228122, 0.008416309, 0.0022621, 0.00198231, 0.00194615,buy
2010-08-26,1,0,3,1,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00073347, 0.004793232, 0.0006018, 0.00089553, 0.00106700,buy
2010-08-27,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.00153041,-0.000626795,-0.0006677,-0.00278157, 0.00042754,sell
2010-08-28,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00371911,-0.000952502,-0.0033787,-0.00398551,-0.00328347,sell
2010-08-29,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00028238, 0.000778782,-0.0007359,-0.00429188, 0.00021353,sell
2010-08-30,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00668905,-0.005407059,-0.0042986,-0.00441205,-0.00366080,sell
2010-08-31,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.00390947, 0.004709231, 0.0043689, 0.00416269, 0.00577136,buy
2010-09-01,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00386552, 0.006231803, 0.0034146, 0.00276506, 0.00388902,buy
2010-09-02,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00191612,-0.002551069,-0.0007730,-0.00366646,-0.00302059,sell
2010-09-03,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00009940, 0.000728502,-0.0007903, 0.00403883, 0.00069174,buy
2010-09-04,0,0,0,0,0,3,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.00435569,-0.006619435,-0.0056467,-0.00304478,-0.00426455,sell
2010-09-05,1,0,1,0,1,2,0,2,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.00204280,-0.001550404, 0.0027372, 0.00541632, 0.00280906,sell
2010-09-06,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00160644, 0.001485245, 0.0015391,-0.00081878, 0.00096259,buy
2010-09-07,1,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00025128, 0.001061987, 0.0005951, 0.00025128,-0.00140032,sell
2010-09-08,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00643930, 0.005335124, 0.0059364, 0.00127009, 0.00643930,buy
2010-09-09,0,0,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00183911,-0.004207523,-0.0016660,-0.00193232,-0.00191697,sell
2010-09-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00065206,-0.001477149, 0.0000268,-0.00065206,-0.00148459,buy
2010-09-11,0,0,2,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00213224,-0.001629432,-0.0072792,-0.00042883,-0.00180873,sell
2010-09-12,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00335144, 0.002465619, 0.0023665, 0.00345514, 0.00101495,buy
2010-09-13,1,0,0,0,3,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00027583,-0.000543317, 0.0009497,-0.00114922,-0.00054332,sell
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00112221,-0.003106381,-0.0025646,-0.00377616,-0.00386442,sell
2010-09-15,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00008306,-0.000114003,-0.0000422, 0.00075765,-0.00056296,buy
2010-09-16,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00319336, 0.001081849, 0.0019745, 0.00312331, 0.00424700,buy
2010-09-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00496483,-0.000344881, 0.0044349, 0.00102435, 0.00318774,buy
2010-09-18,0,0,1,0,1,0,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00317102, 0.011218270, 0.0112280, 0.01121827, 0.00768913,buy
2010-09-19,0,0,1,1,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00092462,-0.000360100,-0.0012317, 0.00190762,-0.00139838,sell
2010-09-20,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00240983, 0.002862905, 0.0004672, 0.00236277, 0.00300768,buy
2010-09-21,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00645006, 0.001958576, 0.0010791, 0.00665726, 0.00526902,buy
2010-09-22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00033659,-0.001828790,-0.0005411,-0.00046144,-0.00026049,sell
2010-09-23,0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00336218, 0.000234172,-0.0060977,-0.00035802,-0.00378022,sell
2010-09-24,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00525572, 0.004754521, 0.0057299, 0.00481407, 0.00642405,buy
2010-09-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00068699,-0.000981833,-0.0005244, 0.00117153, 0.00115306,buy
2010-09-26,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00064146, 0.001223565, 0.0004346, 0.00162951, 0.00077043,buy
2010-09-27,1,2,0,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,-0.00296932,-0.005291124,-0.0058752,-0.00519219,-0.00464520,sell
2010-09-28,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00051917,-0.000650348, 0.0010237,-0.00090984, 0.00040982,sell
2010-09-29,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00588660, 0.003986990, 0.0058873, 0.00320491, 0.00496402,buy
2010-09-30,0,3,0,2,0,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00333942,-0.006515379,-0.0057304,-0.00648415,-0.00649447,sell
2010-10-01,2,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00588032, 0.000675582, 0.0003910,-0.00563888,-0.00159771,sell
2010-10-02,1,1,1,1,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00100139, 0.002455852,-0.0003775, 0.00206377, 0.00266537,buy
2010-10-03,0,3,1,1,0,3,0,2,1,1,0,1,1,1,1,2,1,0,0,0,1,1,0,-0.00253224,-0.006876266,-0.0076568,-0.00760581,-0.00609773,sell
2010-10-04,1,2,1,0,2,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,-0.00242033,-0.002742737,-0.0023127,-0.00316103,-0.00404033,sell
2010-10-05,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.00286056, 0.000178393, 0.0004610, 0.00082963,-0.00410756,buy
2010-10-06,0,1,0,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.00077108,-0.002116297,-0.0033976,-0.00111428,-0.00286171,sell
2010-10-07,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.00322289,-0.001313495,-0.0020203,-0.00229882,-0.00326135,sell
2010-10-08,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00425914, 0.004513861, 0.0040808, 0.00232707, 0.00293385,buy
2010-10-09,0,1,0,0,3,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,-0.00354073,-0.006931234,-0.0079640,-0.00819433, 0.00329631,sell
2010-10-10,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00469754,-0.000977411,-0.0021616,-0.00117405,-0.00055663,sell
2010-10-11,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00235407,-0.002486780,-0.0033945,-0.00234074,-0.00152512,sell
2010-10-12,0,0,0,0,4,1,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,-0.00460509,-0.004605095,-0.0049765,-0.00465152,-0.00435602,sell
2010-10-13,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00185255,-0.004032030, 0.0028817, 0.00159263, 0.00068476,buy
2010-10-14,0,1,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00033712, 0.000307972, 0.0027876,-0.00362567, 0.00266767,sell
2010-10-15,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00258307,-0.000494959,-0.0024958,-0.00268694,-0.00249580,sell
2010-10-16,0,1,2,0,3,2,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,0, 0.00027737,-0.001248487, 0.0001728,-0.00003069,-0.00044614,sell
2010-10-17,1,1,2,0,3,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00243381, 0.000646536, 0.0025341, 0.00086881, 0.00028459,buy
2010-10-18,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00050754, 0.001319857, 0.0028928,-0.00046507, 0.00152469,buy
2010-10-19,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00005920,-0.000881603,-0.0007015,-0.00070152,-0.00015576,sell
2010-10-20,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00305065,-0.002049902,-0.0022431,-0.00224310, 0.00298605,buy
2010-10-21,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.00362345,-0.000850036,-0.0014062,-0.00293819, 0.00089427,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00063329, 0.002870075, 0.0004950, 0.00081495, 0.00295105,buy
2010-10-23,1,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00054601,-0.000645027,-0.0008695,-0.00259347,-0.00197391,sell
2010-10-24,0,2,0,0,0,1,3,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,-0.00146504, 0.000301315,-0.0006958, 0.00061594,-0.00142592,sell
2010-10-25,0,2,2,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00145616, 0.001857814, 0.0017339,-0.00125700,-0.00089687,buy
2010-10-26,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00476145,-0.008550481,-0.0100048,-0.00476145, 0.00068283,sell
2010-10-27,0,3,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00372874,-0.000679603,-0.0036463,-0.00322756,-0.00058029,sell
2010-10-28,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00604628,-0.003016542,-0.0020764,-0.00276220,-0.00299082,sell
2010-10-29,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00518783, 0.002323205, 0.0052831, 0.00576404,-0.00231358,buy
