Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,0,0,0,0,0,0,1,0,0,0.1,0,0, 0.0025636,-0.013636,-0.012669, 0.00291178,-0.017648,sell
2019-02-13,0,0,0,0,0,0,0,1,0,0,0,0.07,0, 0.0198375,-0.012311,-0.013262, 0.01092414,-0.015595,buy
2019-02-14,0,0,0,0,0,0,0,1,0,0,0,0.18,0, 0.0040089,-0.013635,-0.014747, 0.00889806,-0.015364,sell
2019-02-15,0,0,0,0,0,0,0,2,0,0,0,0.48,0.06,-0.0092533,-0.008105,-0.010134,-0.01128189,-0.011378,sell
2019-02-16,1,0,0,0,0,0,0,2,0,0,0.08,1.41,0.1, 0.0166427, 0.016472, 0.014692, 0.01572875, 0.016472,buy
2019-02-17,1,0,0,0,0,0,0,2,0,0,0.12,2.27,0.16, 0.0150736, 0.015903, 0.014316, 0.01512651, 0.016714,buy
2019-02-18,1,0,0,0,0,1,1,2,0,0.11,0.32,2.31,0.25, 0.0156163, 0.015370, 0.012606, 0.01260590, 0.015370,buy
2019-02-19,1,0,0,0,0,1,1,2,0,0.28,0.6,2.33,0.38, 0.0083942, 0.006950, 0.004186, 0.00418621, 0.006950,buy
2019-02-20,1,0,0,0,0,1,1,2,1,0.91,1.18,0.86,0.56, 0.0065413, 0.004474,-0.000073,-0.00084412,-0.000573,sell
2019-02-21,1,0,0,0,0,1,1,1,1,2.49,2.26,0.18,0.77, 0.0005412,-0.005444,-0.012172,-0.01194494,-0.008357,sell
2019-02-22,1,0,0,0,0,1,1,1,1,3.94,3.08,0,0.98, 0.0095403,-0.003748,-0.002421, 0.00803171, 0.004751,buy
2019-02-23,1,0,0,0,0,1,1,1,1,2.54,2.94,0,1.16, 0.0060536,-0.007560,-0.006983,-0.00130793,-0.001581,sell
2019-02-24,1,0,0,0,0,1,1,1,1,0.89,2.66,0,1.28,-0.0133506,-0.015462,-0.028669,-0.01709149,-0.024137,sell
2019-02-25,1,0,0,0,0,1,1,1,1,0.33,1.87,0,1.29,-0.0024795,-0.005490,-0.022067,-0.00601474,-0.009620,sell
2019-02-26,1,0,0,0,0,0,1,1,1,0.08,1.2,0,1.27, 0.0169424, 0.010590, 0.016911, 0.01708658, 0.016942,buy
2019-02-27,1,0,0,0,0,0,2,1,0,0,0.78,0.14,1.13, 0.0251711, 0.000386, 0.023946, 0.02414028, 0.024377,buy
2019-02-28,1,0,0,0,0,0,2,1,0,0,0.52,0.4,0.9, 0.0070437,-0.004589, 0.005379, 0.00416912, 0.007470,buy
2019-03-01,1,0,0,0,0,0,2,1,0,0,0.37,1.11,0.64,-0.0012417,-0.008371,-0.003605,-0.00499267, 0.001833,sell
2019-03-02,1,0,0,0,0,0,2,1,0,0,0.3,1.98,0.4, 0.0065812, 0.009049, 0.002027, 0.00587388,-0.002462,buy
2019-03-03,1,0,0,0,0,0,2,1,0,0,0.3,1.25,0.22,-0.0030544,-0.008757,-0.004588,-0.00549642,-0.000397,sell
2019-03-04,1,0,0,0,0,0,3,1,0,0.09,0.36,0.45,0.1,-0.0123272,-0.019977,-0.018540,-0.02032638,-0.006631,sell
2019-03-05,0,0,0,0,0,0,3,0,0,0.24,0.52,0.16,0, 0.0285628, 0.028648, 0.025313, 0.02531310, 0.025313,buy
2019-03-06,0,0,0,0,0,0,3,0,0,0.64,1.04,0.06,0, 0.0235616, 0.036280, 0.024880, 0.02488037, 0.025032,buy
2019-03-07,0,0,0,0,0,0,2,0,0,1.69,1.98,0,0,-0.0056083,-0.006118, 0.003162,-0.00059857, 0.004189,sell
2019-03-08,0,0,0,0,0,0,2,0,0,1.98,1.63,0,0, 0.0000125, 0.002309, 0.001507,-0.00043487, 0.002292,sell
2019-03-09,0,0,0,0,0,0,3,0,0,0.87,0.63,0,0.08, 0.0321953, 0.038470, 0.031800, 0.03180034, 0.031476,buy
2019-03-10,0,0,0,0,0,0,3,0,0,0.32,0.21,0,0.44, 0.0251338, 0.029415, 0.029430, 0.02943002, 0.031062,buy
2019-03-11,0,0,0,0,0,0,3,0,1,0.18,0.07,0,1.98,-0.0177835,-0.031905,-0.027720,-0.00092276,-0.020976,sell
2019-03-12,0,0,0,0,0,1,1,0,1,0.13,0,0.14,1.5, 0.0064623, 0.006462, 0.000807, 0.00244341, 0.005899,buy
2019-03-13,0,0,0,0,0,1,1,0,2,0.32,0.06,0.39,0.25,-0.0041934,-0.007346,-0.002513,-0.01233054,-0.012437,sell
2019-03-14,0,0,0,0,0,1,0,0,2,0.78,0.1,1.09,0,-0.0044633,-0.004806,-0.008276,-0.00818259,-0.006272,sell
2019-03-15,0,0,0,0,0,1,0,1,2,1.98,0.25,1.98,0, 0.0025474,-0.001401,-0.005146, 0.00663462, 0.003730,buy
2019-03-16,0,0,0,0,0,1,0,1,2,1.95,0.62,1.26,0,-0.0072416,-0.007768,-0.015781, 0.00007140,-0.000280,sell
2019-03-17,0,0,0,0,0,2,0,1,2,0.78,1.95,0.45,0.31, 0.0011569,-0.002231,-0.002231, 0.01148404,-0.000383,sell
2019-03-18,0,0,0,0,0,2,0,2,2,0.46,2.59,0.22,2, 0.0006606,-0.006990,-0.002280,-0.00690188,-0.001919,sell
2019-03-19,0,0,0,0,0,2,0,2,2,0.51,1.64,0.19,1.85, 0.0060850,-0.000308, 0.007232,-0.00482186, 0.005088,buy
2019-03-20,0,0,0,0,0,1,0,2,2,1.11,1.83,0.27,0.3, 0.0044537, 0.006504, 0.005846, 0.00560064, 0.009207,buy
2019-03-21,0,0,0,0,0,0,0,1,1,1.98,2,0.51,0,-0.0002007, 0.016254,-0.001139,-0.00579347, 0.025094,buy
2019-03-22,0,0,0,0,0,0,0,1,1,1.33,1.46,0.9,0, 0.0088878, 0.017016, 0.008888, 0.00797496, 0.017392,buy
2019-03-23,0,0,0,0,0,0,0,1,1,0.48,0.9,1.46,0, 0.0129612, 0.012205, 0.012961, 0.01296116, 0.012961,buy
2019-03-24,0,0,0,0,0,0,0,1,1,0.17,0.56,2,0, 0.0171222, 0.014969, 0.017122, 0.01712215, 0.019506,buy
2019-03-25,0,0,0,0,0,0,0,1,1,0.06,0.35,1.81,0, 0.0108623, 0.008897, 0.011926, 0.01086231, 0.012375,buy
2019-03-26,0,0,0,0,0,0,0,0,1,0,0.22,1.34,0, 0.0176431, 0.013487, 0.015411, 0.01663992, 0.021414,buy
2019-03-27,0,0,0,0,0,0,0,0,1,0,0.13,1.08,0, 0.0129862, 0.009558, 0.012986, 0.01298624, 0.019032,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0.08,0.95,0, 0.0081688, 0.004151, 0.008169, 0.00816882, 0.017525,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,0.95,0, 0.0005977, 0.003029, 0.003029,-0.00611398, 0.000450,sell
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,1.08,0, 0.0091682, 0.012612, 0.012000, 0.00539101, 0.009633,buy
2019-03-31,0,0,0,0,0,0,0,0,0,0,0,1.32,0, 0.0094569, 0.011937, 0.011325, 0.00411412, 0.010294,buy
2019-04-01,0,0,0,0,0,0,0,0,0,0,0,1.73,0, 0.0047536, 0.012130, 0.006007, 0.00952585, 0.005646,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0047536, 0.024347, 0.006007, 0.02174272, 0.019464,buy
2019-04-03,0,0,0,0,0,0,0,0,0,0,0,1.61,0,-0.0030493, 0.002778,-0.001796, 0.00172298, 0.003407,sell
2019-04-04,0,0,0,0,0,0,0,0,0,0,0,1.06,0,-0.0001671, 0.003277, 0.002665,-0.00394428, 0.000297,sell
2019-04-05,0,0,0,0,0,0,0,0,0,0,0,0.66,0, 0.0120678, 0.014303, 0.015591,-0.00498753, 0.011120,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0,0,0.44,0, 0.0080485, 0.008048, 0.006351,-0.00062673,-0.000543,buy
2019-04-07,0,0,0,0,0,0,0,0,1,0.07,0,0.39,0, 0.0092162, 0.009216, 0.006371, 0.00637129,-0.000998,buy
2019-04-08,0,0,0,0,0,0,0,0,1,0.14,0,0.62,0, 0.0094540, 0.009326, 0.003257, 0.00239224, 0.001482,buy
2019-04-09,0,0,0,0,0,0,0,0,1,0.3,0,1.45,0, 0.0143526, 0.009681, 0.014353, 0.01277689, 0.016861,buy
2019-04-10,0,0,0,0,0,0,0,0,1,0.69,0,1.96,0, 0.0025211,-0.000119, 0.002521, 0.00298555, 0.011813,buy
2019-04-11,0,0,0,0,0,0,0,0,1,1.64,0,0.92,0,-0.0283937,-0.028394,-0.028723,-0.02839367,-0.025712,sell
2019-04-12,0,0,0,0,0,0,0,0,2,2.04,0,0.32,0,-0.0145864,-0.012341,-0.021743,-0.01594334,-0.014586,sell
2019-04-13,0,0,0,0,0,0,0,0,2,1.17,0,0.11,0,-0.0138754,-0.013935,-0.024459,-0.01377052,-0.014266,sell
2019-04-14,0,0,0,0,0,0,0,0,2,1.03,0,0,0,-0.0006055,-0.001216,-0.003584, 0.00404713,-0.001510,sell
2019-04-15,0,0,0,0,0,0,0,0,2,2.09,0,0,0,-0.0031130,-0.000920,-0.000254, 0.01053230,-0.001015,sell
2019-04-16,0,0,0,0,0,0,0,0,1,1.95,0,0,0,-0.0016356, 0.009613, 0.011181, 0.00170847, 0.011181,buy
2019-04-17,0,0,0,0,0,0,0,0,1,0.65,0,0,0, 0.0060114,-0.006286,-0.006286, 0.00491664,-0.009302,buy
2019-04-18,0,0,0,0,0,0,0,0,1,0.22,0,0,0, 0.0057480,-0.013766,-0.014814, 0.00487734,-0.025464,sell
2019-04-19,1,0,0,0,0,0,0,0,1,0.14,0,0,0,-0.0038299,-0.002181,-0.004040,-0.00382987, 0.023344,sell
2019-04-20,1,0,0,0,0,0,0,0,0,0.23,0,0,0,-0.0021114,-0.003360,-0.003406, 0.00224844,-0.001821,sell
2019-04-21,1,0,0,0,0,0,0,0,0,0.8,0,0,0,-0.0102294,-0.009813,-0.005505,-0.00600975,-0.009953,sell
2019-04-22,1,0,0,0,0,0,0,0,0,1.96,0,0,0,-0.0138669,-0.023808,-0.013252,-0.01404299,-0.013147,sell
2019-04-23,2,0,0,0,0,0,0,0,0,1.46,0,0,0,-0.0149881,-0.020434,-0.020023,-0.02026654,-0.018500,sell
2019-04-24,2,0,0,0,0,0,0,0,0,0.74,0,0,0,-0.0137347,-0.025464,-0.024830,-0.02586420,-0.022205,sell
2019-04-25,2,0,0,0,0,0,0,0,0,1.27,0,0,0,-0.0188181,-0.024189,-0.023154,-0.02398807,-0.022222,sell
2019-04-26,1,0,0,0,0,0,0,0,0,1.98,0,0,0,-0.0161408,-0.023808,-0.015526,-0.01404299,-0.014675,sell
2019-04-27,1,0,0,0,0,1,0,1,0,1.05,0.11,0.14,0,-0.0188273, 0.008984, 0.007461, 0.00236451, 0.014425,buy
2019-04-28,1,0,0,0,0,1,0,1,0,0.34,0.26,0.57,0,-0.0086359,-0.001526, 0.000629,-0.00084026, 0.002915,sell
2019-04-29,1,0,0,0,0,1,0,1,0,0.11,0.62,1.98,0,-0.0023868,-0.013435,-0.015147,-0.01910915,-0.016115,sell
2019-04-30,0,1,0,0,0,1,0,1,0,0.06,1.49,1.59,0, 0.0120244, 0.012999, 0.012487, 0.01207678, 0.013283,buy
2019-05-01,0,1,0,0,0,1,0,1,0,0.29,1.96,0.37,0, 0.0160418, 0.016976, 0.016042, 0.01604183, 0.016976,buy
2019-05-02,0,1,0,0,0,2,0,1,0,1.44,1.02,0.21,0,-0.0000016, 0.002139, 0.004073,-0.00000158, 0.009484,sell
2019-05-03,0,1,0,0,0,1,0,1,0,2,0.4,0.34,0, 0.0016286, 0.007612, 0.007862, 0.00402897, 0.014550,buy
2019-05-04,0,1,0,0,0,1,0,1,0,0.52,0.15,0.98,0,-0.0102725,-0.003625, 0.004419,-0.00082705,-0.004691,sell
2019-05-05,0,1,0,0,0,1,0,0,0,0.1,0,1.96,0, 0.0025065,-0.003151, 0.011720, 0.01179022,-0.001407,buy
2019-05-06,0,1,0,0,0,1,1,0,0,0.08,0,1.52,0,-0.0138475,-0.009282,-0.007854,-0.00990802,-0.007812,sell
2019-05-07,0,1,0,0,0,1,1,1,0,0.27,0.07,1.3,0,-0.0036226,-0.003709, 0.002668, 0.00273502,-0.003596,sell
2019-05-08,0,1,0,0,0,1,1,1,0,0.84,0.12,2.12,0, 0.0043857, 0.001850, 0.003909, 0.00305445, 0.000648,buy
2019-05-09,0,1,1,0,0,1,1,1,0,2.32,0.19,0.91,0, 0.0088149, 0.009640, 0.044453, 0.01033297, 0.033787,buy
2019-05-10,0,1,1,0,0,0,2,1,0,3.43,0.4,0.16,0, 0.0006044, 0.010904, 0.016897, 0.00961579, 0.014595,buy
2019-05-11,0,1,1,0,0,0,1,1,0,2.3,0.78,0,0, 0.0276372, 0.029645, 0.038789, 0.02964514, 0.030864,buy
2019-05-12,0,1,1,0,0,0,1,1,0,0.43,1.71,0,0,-0.0152195,-0.007870, 0.018041,-0.00462463,-0.004625,sell
2019-05-13,0,0,0,0,0,0,1,1,0,0,3.46,0,0, 0.0268194, 0.014835, 0.013096, 0.01810005, 0.013429,buy
2019-05-14,0,0,0,0,0,0,2,2,0,0,3.32,0.32,0, 0.0248688, 0.010112,-0.000919, 0.01476166, 0.014762,buy
2019-05-15,0,0,0,0,0,0,2,2,0,0,1.98,1.85,0, 0.0392528, 0.040579, 0.021683, 0.02817842, 0.010421,buy
2019-05-16,0,0,0,1,0,0,2,2,0,0.3,1.08,2.48,0,-0.0081803,-0.006389,-0.008047,-0.00893279,-0.014576,sell
2019-05-17,0,0,0,1,0,0,1,2,0,1.96,0.58,1.87,0,-0.0125458,-0.016547,-0.016875,-0.01077335,-0.014508,sell
2019-05-18,0,0,1,1,0,0,1,1,0,1.82,0.35,1.98,0, 0.0106997, 0.010935, 0.010961, 0.00578720, 0.009083,buy
2019-05-19,0,0,1,1,0,0,1,1,0,0.72,0.21,0.87,0, 0.0119150, 0.010745, 0.012589, 0.01525645, 0.019711,buy
2019-05-20,0,0,1,0,0,0,1,1,0,1.61,0.13,0.3,0,-0.0229791,-0.022979,-0.027442,-0.03132756,-0.020603,sell
2019-05-21,0,0,1,0,0,1,1,1,0,1.96,0.27,0.1,0,-0.0120638,-0.014316,-0.012144,-0.01233921,-0.012615,sell
2019-05-22,0,0,1,0,0,1,0,0,0,0.72,0.75,0,0,-0.0201872,-0.020187,-0.005537,-0.02942251,-0.015423,sell
2019-05-23,0,0,1,0,0,1,0,0,0,0.22,2,0,0,-0.0123989,-0.012123,-0.004979,-0.02524281,-0.009743,sell
2019-05-24,0,0,1,0,0,2,0,0,0,0.07,1.27,0,0.06, 0.0022249, 0.008788, 0.013526,-0.00698840, 0.011198,buy
2019-05-25,0,0,0,0,0,2,0,0,0,0,0.32,0,0.14, 0.0133123, 0.009269, 0.011127, 0.00181220, 0.014429,buy
2019-05-26,0,0,0,0,0,2,0,0,0,0,0.08,0,0.33, 0.0085863, 0.007179, 0.008308,-0.00238828, 0.013063,buy
2019-05-27,0,0,0,0,0,1,0,1,0,0,0,0.11,0.76, 0.0279911, 0.018200, 0.025296, 0.02166742, 0.020663,buy
2019-05-28,0,0,0,0,0,1,0,1,1,0,0,0.57,1.7,-0.0063178, 0.000124,-0.010892,-0.00528523,-0.022564,sell
2019-05-29,0,0,0,1,1,1,0,1,1,0.31,0,2.56,2, 0.0028251, 0.008455, 0.000026,-0.00236899,-0.003710,sell
2019-05-30,0,0,0,1,1,1,0,1,1,1.8,0,3.91,1.04, 0.0059714, 0.005971, 0.005788, 0.00466149, 0.007596,buy
2019-05-31,0,0,0,1,1,1,0,1,1,3.17,0,1.81,0.49, 0.0026037, 0.003213, 0.001940, 0.00483488, 0.001819,buy
2019-06-01,0,0,0,1,1,1,0,1,1,2.34,0,0.56,0.24,-0.0061716,-0.005785, 0.000041,-0.00119746,-0.005944,sell
2019-06-02,0,0,0,1,1,1,1,1,0,1.02,0.06,0.17,0.12, 0.0159212, 0.011964, 0.016309, 0.01947770, 0.017847,buy
2019-06-03,1,0,0,1,0,1,1,1,0,0.29,0.1,0.17,0.06,-0.0207085,-0.023710,-0.010655,-0.02370999,-0.007228,sell
2019-06-04,1,0,0,1,0,0,1,0,0,0.09,0.17,0.56,0,-0.0265006,-0.026289,-0.012794,-0.02836247,-0.021033,sell
2019-06-05,1,0,0,0,0,0,1,0,0,0,0.28,1.96,0, 0.0136409, 0.003183, 0.014814,-0.00421537, 0.004446,buy
2019-06-06,1,0,0,0,0,0,1,0,0,0,0.48,1.3,0, 0.0174693, 0.015858, 0.015712, 0.01276175, 0.016545,buy
2019-06-07,1,0,0,0,0,0,1,0,0,0,0.8,0.27,0,-0.0035935, 0.006761, 0.004144, 0.00934896, 0.007203,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,1.34,0,0,-0.0002663, 0.016717, 0.023464, 0.02380803, 0.006344,buy
2019-06-09,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0157669,-0.004607, 0.006067, 0.01580189,-0.009848,sell
2019-06-10,0,0,0,0,0,0,1,0,0,0,1.75,0,0,-0.0042960, 0.005950, 0.001055, 0.01650044,-0.002699,buy
2019-06-11,0,0,0,0,0,0,1,0,0,0,1.04,0,0, 0.0036514, 0.011316, 0.021056, 0.01185361, 0.004841,buy
2019-06-12,0,0,0,0,0,0,1,0,0,0,0.63,0,0, 0.0092958, 0.009408, 0.017386, 0.00940441, 0.006609,buy
2019-06-13,0,1,0,1,0,0,1,0,0,0.06,0.47,0.09,0, 0.0048184,-0.000693, 0.004818, 0.00641595, 0.002791,buy
2019-06-14,0,1,0,1,0,0,1,0,0,0.25,0.43,0.31,0, 0.0069696, 0.001331, 0.006970, 0.00978142, 0.006381,buy
2019-06-15,0,1,0,1,0,0,1,0,0,0.98,0.53,1.05,0, 0.0140200,-0.000174, 0.014020, 0.01435352, 0.014020,buy
2019-06-16,0,1,0,1,0,0,1,0,0,1.98,0.84,1.98,0, 0.0105276,-0.005907, 0.004723, 0.00916717, 0.009167,buy
2019-06-17,0,1,0,1,0,0,0,0,0,1.04,1.36,1.09,0, 0.0110135, 0.000864, 0.008326, 0.01101345, 0.013371,buy
2019-06-18,0,1,0,1,0,0,0,0,0,0.3,2,0.35,0, 0.0005190, 0.000708, 0.002605, 0.00070818,-0.002419,sell
2019-06-19,0,1,0,1,0,0,0,0,0,0.09,1.69,0.11,0, 0.0028139, 0.003003, 0.003193, 0.00300311,-0.002419,sell
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,1.02,0,0,-0.0137822,-0.015072,-0.010964,-0.00270423,-0.004473,sell
2019-06-21,0,0,0,0,1,0,0,0,1,0.25,0.65,0.14,0,-0.0010583,-0.000082, 0.007470, 0.00666157, 0.004018,buy
2019-06-22,0,0,0,0,1,0,0,0,1,0.83,0.44,0.41,0, 0.0070906, 0.010231, 0.013396, 0.01450437, 0.014504,buy
2019-06-23,0,0,0,0,1,0,0,0,1,1.96,0.3,1.21,0, 0.0022329, 0.003227, 0.004140, 0.00582506, 0.005825,buy
2019-06-24,0,0,0,0,1,0,0,0,1,1.4,0.22,2,0,-0.0001407, 0.000692, 0.004563, 0.00323158, 0.003232,buy
2019-06-25,0,0,1,0,1,0,0,0,1,0.51,0.17,1.05,0,-0.0021982,-0.001401, 0.000440, 0.00345064, 0.000710,sell
2019-06-26,0,0,2,0,1,0,0,0,1,0.35,0.14,0.42,0,-0.0174675, 0.006136,-0.009210, 0.01087875,-0.016644,sell
2019-06-27,0,0,2,0,0,0,0,0,1,0.47,0.12,0.26,0,-0.0168531, 0.004473,-0.019704,-0.02088479,-0.034065,sell
2019-06-28,0,0,2,0,0,1,0,0,0,0.95,0.18,0.26,0, 0.0019900, 0.005565, 0.003552, 0.00107237,-0.021261,sell
2019-06-29,0,0,2,0,0,1,0,0,0,1.85,0.21,0.45,0, 0.0009124, 0.000509,-0.002983,-0.01008945,-0.008419,sell
2019-06-30,0,0,2,0,0,1,0,0,0,2,0.3,0.74,0,-0.0031701,-0.003573,-0.008184,-0.01120798,-0.012492,sell
2019-07-01,1,0,2,0,0,1,0,0,0,1.16,0.45,1.21,0, 0.0083618, 0.013350, 0.020822, 0.00304447, 0.002770,buy
2019-07-02,1,0,2,0,0,1,0,0,0,0.69,0.7,1.88,0,-0.0109897, 0.005873, 0.007722, 0.00587276,-0.009738,buy
2019-07-03,1,0,2,0,0,2,0,0,0,0.43,1.12,2.63,0.09,-0.0081754,-0.004328,-0.002524,-0.00558595,-0.002090,sell
2019-07-04,1,0,2,0,0,2,0,0,0,0.29,1.84,3.62,0.22,-0.0138472,-0.007343,-0.006729,-0.00298760,-0.006335,sell
2019-07-05,1,0,2,0,0,2,0,0,0,0.21,2.39,3.33,0.54,-0.0046817,-0.001424,-0.001424,-0.00154208,-0.000885,sell
2019-07-06,1,0,2,0,0,2,0,0,0,0.16,2.15,1.8,1.46, 0.0088523, 0.006458, 0.006458, 0.01030170, 0.011091,buy
2019-07-07,1,0,2,0,0,2,0,0,0,0.13,2,1.23,1.96, 0.0027996,-0.001984,-0.000307,-0.00099929, 0.004043,buy
2019-07-08,1,0,2,0,0,2,0,0,0,0.12,2.5,1.06,0.91, 0.0040752, 0.002472, 0.002472, 0.00211750, 0.005155,buy
2019-07-09,0,0,2,0,0,2,0,0,0,0.11,2.22,1.09,0.29,-0.0116573,-0.011836,-0.011574,-0.01407387,-0.000379,sell
2019-07-10,0,0,2,0,0,2,0,0,0,0.12,1.16,1.28,0.09,-0.0196928,-0.018162,-0.018961,-0.01838172,-0.005698,sell
2019-07-11,0,0,2,0,0,1,0,0,0,0.15,0.58,1.61,0,-0.0171894,-0.016133,-0.011657,-0.01757467,-0.014444,sell
2019-07-12,0,0,2,0,0,1,0,0,0,0.18,0.27,2,0,-0.0093033,-0.014191,-0.003003,-0.01560441,-0.004849,sell
2019-07-13,0,0,2,1,0,0,0,0,0,0.38,0.09,1.81,0,-0.0322004,-0.037320,-0.032200,-0.03445624,-0.022942,sell
2019-07-14,0,0,2,1,0,0,0,0,0,0.76,0,1.26,0,-0.0403321,-0.039226,-0.042561,-0.04269276,-0.021167,sell
2019-07-15,0,1,2,1,0,0,0,0,0,1.82,0,0.92,0, 0.0284902, 0.028679, 0.006948, 0.00285864, 0.028902,buy
2019-07-16,0,1,2,1,0,0,0,0,0,2.8,0,0.8,0, 0.0087969, 0.023510,-0.001194,-0.00037994, 0.008741,buy
2019-07-17,0,1,2,1,0,0,0,0,0,2.25,0,1.15,0, 0.0221465, 0.022801, 0.007807, 0.00422832, 0.022558,buy
2019-07-18,0,1,2,1,0,0,0,0,0,2.26,0,2.18,0, 0.0115445, 0.006281, 0.006683, 0.00471436, 0.010545,buy
2019-07-19,0,1,2,1,0,0,0,0,0,1.84,0,1.62,0, 0.0093884, 0.009476, 0.000673, 0.00563383, 0.012442,buy
2019-07-20,0,1,2,0,0,0,0,0,0,1.02,0,0.56,0, 0.0089341, 0.012326, 0.008749, 0.00884250,-0.010980,buy
2019-07-21,0,1,1,0,0,0,0,0,0,0.58,0,0.17,0,-0.0147048,-0.007245,-0.014971,-0.01323728,-0.014950,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0.34,0,0,0.07, 0.0076110,-0.011314,-0.010473,-0.00936808,-0.017419,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.2,0,0,0.35, 0.0205574,-0.003936,-0.005153,-0.00565573,-0.006073,buy
2019-07-24,0,0,2,0,0,0,0,0,0,0.19,0,0,1.81,-0.0215456,-0.012088,-0.001626,-0.01814164,-0.012320,sell
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,1.95,-0.0178874,-0.004151, 0.003394,-0.01442828,-0.005230,sell
2019-07-26,0,0,1,0,0,0,0,0,0,0.65,0,0,0.42, 0.0134633,-0.018203,-0.005428,-0.01606805,-0.013854,sell
2019-07-27,0,0,2,0,0,0,0,0,0,1.96,0,0.09,0.09,-0.0029374,-0.002826,-0.005524,-0.01478211,-0.011097,sell
2019-07-28,0,0,2,0,0,0,0,0,0,1.88,0,0.26,0, 0.0095759, 0.005520,-0.002990,-0.00977844,-0.009503,sell
2019-07-29,0,0,2,0,0,0,0,0,0,0.61,0,0.79,0, 0.0072134,-0.000933,-0.001544, 0.00327505, 0.001754,buy
2019-07-30,0,0,2,0,0,0,0,0,0,0.19,0,1.98,0,-0.0129787,-0.004412,-0.011146,-0.01503790,-0.004378,sell
2019-07-31,0,0,2,0,0,0,0,0,0,0.06,0,1.57,0,-0.0057603,-0.001785,-0.006960,-0.00753052,-0.001973,sell
2019-08-01,0,0,1,0,0,0,0,0,0,0,0,0.52,0, 0.0256670, 0.007591, 0.004611, 0.01329098, 0.009288,buy
2019-08-02,0,0,1,0,0,1,0,0,0,0,0.07,0.17,0,-0.0220323,-0.019813,-0.008078,-0.02580342,-0.018649,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,0.1,0,0,-0.0017949,-0.007548,-0.006202,-0.00620220,-0.003512,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,0.12,0,0,-0.0017949,-0.009790,-0.008444,-0.00844436,-0.005754,sell
2019-08-05,0,1,0,0,0,1,0,0,0,0.08,0.14,0,0, 0.0132134, 0.023126, 0.015084, 0.01333665, 0.016822,buy
2019-08-06,0,1,1,0,0,1,0,0,0,0.31,0.15,0,0,-0.0190710,-0.016032,-0.019461,-0.01833445,-0.018334,sell
2019-08-07,0,1,1,0,0,1,0,0,0,0.86,0.15,0,0,-0.0105111,-0.007200,-0.017192,-0.01123833,-0.011238,sell
2019-08-08,0,1,1,1,0,1,0,0,0,2.21,0.15,0.09,0, 0.0055360, 0.011536, 0.000449,-0.00446820, 0.005536,buy
2019-08-09,0,1,1,1,0,1,0,0,0,2.25,0.13,0.27,0, 0.0080465, 0.011466, 0.005535,-0.00444513, 0.008046,buy
2019-08-10,0,1,1,1,0,1,0,0,0,1.9,0.1,0.83,0, 0.0201715, 0.021622, 0.014664,-0.00264649, 0.020171,buy
2019-08-11,0,1,2,1,0,1,0,0,0,2.17,0.07,2.13,0, 0.0107783, 0.008667, 0.006775, 0.00449663, 0.011552,buy
2019-08-12,0,1,2,1,0,0,0,0,0,1.14,0,1.93,0, 0.0109361, 0.003664,-0.002162,-0.00384794, 0.011979,buy
2019-08-13,0,0,2,1,0,0,0,0,0,0.37,0,1.87,0,-0.0358654,-0.034299,-0.035865,-0.03632202,-0.022965,sell
2019-08-14,0,0,2,1,0,0,0,0,0,0.12,0,2.16,0,-0.0390282,-0.038012,-0.039958,-0.03948486,-0.020676,sell
2019-08-15,0,0,1,0,0,0,0,0,0,0,0,0.78,0, 0.0256670, 0.013567, 0.004611, 0.01329098, 0.015263,buy
2019-08-16,0,0,1,0,0,0,0,0,0,0,0,0.21,0, 0.0271949, 0.014842, 0.014842, 0.00817707, 0.018071,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0.09,0,0, 0.0075156, 0.007423, 0.027382, 0.00289823, 0.001655,buy
2019-08-19,1,1,0,0,0,0,0,0,0,0.3,0.16,0,0,-0.0164786,-0.015542,-0.005191,-0.00666247,-0.006711,sell
2019-08-20,1,1,0,0,0,0,0,0,0,1.24,0.27,0,0,-0.0090605,-0.013357,-0.004120,-0.00117198,-0.004120,sell
2019-08-21,1,1,0,1,0,0,0,0,0,2.86,0.46,0.29,0, 0.0092659,-0.005176, 0.000053, 0.00929971, 0.010024,buy
2019-08-22,1,1,0,1,0,0,0,0,0,2.78,0.78,1.57,0, 0.0218606,-0.002447, 0.000416, 0.00937929, 0.009379,buy
