Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0100024, 0.01982387, 0.02066414, 0.011688, 0.0097693,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.0487973, 0.05426971, 0.05426971, 0.021702, 0.0558793,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0, 0.0183245, 0.00213797, 0.01644221, 0.010920, 0.0164422,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,0,2,1,1, 0.0253798, 0.02013746, 0.02175647,-0.005208, 0.0248345,buy
2010-06-01,2,0,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1, 0.0050739, 0.00591337,-0.02354740,-0.019532,-0.0164850,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0135924,-0.03277093,-0.00348679,-0.012726,-0.0144239,sell
2010-06-03,0,1,2,0,1,0,0,1,1,0,2,0,1,2,1,0,0,0,1,0,1,1,0,2,-0.0088632,-0.00472341,-0.02473762,-0.017710,-0.0091164,sell
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2, 0.0086705,-0.00582523, 0.00355244,-0.007569,-0.0100816,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0014125, 0.00518947,-0.00141252, 0.002420,-0.0026069,sell
2010-06-06,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0020749, 0.02633076, 0.03218214, 0.031311, 0.0287338,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0015506,-0.00457272,-0.00457272, 0.010553, 0.0075273,buy
2010-06-08,2,0,0,1,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0, 0.0171391, 0.02155388, 0.01823260, 0.023044, 0.0236330,buy
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0,-0.0077319,-0.00692299,-0.01062945,-0.011425,-0.0077521,sell
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.0024129, 0.00644325, 0.00909449, 0.009305, 0.0265092,buy
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.0062801, 0.00772355, 0.01451975, 0.014520, 0.0193594,buy
2010-06-12,1,1,3,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0, 0.0028673,-0.00292552,-0.00198858,-0.019971, 0.0026804,buy
2010-06-13,1,1,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,0,2,0,1,0,1,1, 0.0134513, 0.00111208, 0.00212346, 0.003575, 0.0076799,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,1,0,1,0,1,0,1,1,-0.0159043,-0.01274257,-0.01174987,-0.014225,-0.0078947,sell
2010-06-15,3,0,2,0,2,0,2,0,0,1,2,0,2,0,0,3,0,1,2,0,1,0,2,0, 0.0144584, 0.00996164, 0.00977903, 0.017671, 0.0213036,buy
2010-06-16,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,1,0,2,2,0,0,0,0,0,-0.0192222,-0.03603557,-0.03537452,-0.038541,-0.0370221,sell
2010-06-17,1,0,1,1,2,0,2,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0, 0.0058534, 0.00647039,-0.00259209, 0.006470, 0.0064704,buy
2010-06-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0167496, 0.01352440, 0.02836561,-0.008078, 0.0142616,buy
2010-06-19,1,0,1,0,0,1,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,-0.0447931,-0.04603156,-0.04256441,-0.043445,-0.0450985,sell
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,-0.0015517,-0.00162676,-0.00411125, 0.008281,-0.0015517,sell
2010-06-21,0,1,1,0,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.0098490,-0.01021449, 0.00111876,-0.002333, 0.0116941,sell
2010-06-22,1,2,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.0142917, 0.01088266, 0.00274560, 0.002746,-0.0033191,buy
2010-06-23,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1,1,0,-0.0093577,-0.00884006,-0.00986937,-0.017935,-0.0149682,sell
2010-06-24,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0, 0.0072690, 0.00305543, 0.00199015, 0.006082, 0.0090995,buy
2010-06-25,2,1,1,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,3,0,1,1,1,0,-0.0113153,-0.00235191,-0.01193174,-0.005457,-0.0043273,sell
2010-06-26,2,0,1,1,3,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,2,0,-0.0163533,-0.01127051,-0.01007485,-0.018157,-0.0083235,sell
2010-06-27,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0, 0.0187233, 0.02920069, 0.02447382, 0.029710, 0.0248876,buy
2010-06-28,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,2,0,1,1,0,0,1,0,-0.0077645,-0.00538697,-0.00776450,-0.011943,-0.0086755,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1,-0.0322000,-0.03220000,-0.03164936,-0.034214,-0.0280368,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,0,1,0,1,-0.0330367,-0.03303668,-0.03400992,-0.050230,-0.0321294,sell
2010-07-01,0,0,2,0,2,0,0,2,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,2, 0.0257394, 0.02173418, 0.01710924, 0.017109, 0.0172338,buy
2010-07-02,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0122746, 0.00666987, 0.00829006,-0.002293, 0.0066699,sell
2010-07-03,2,0,2,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,2,0,0,1,-0.0028124,-0.00625022,-0.00579458,-0.003453,-0.0119883,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0044645,-0.00524435,-0.00458994,-0.011270,-0.0082760,sell
2010-07-05,3,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0, 0.0106072, 0.01760979, 0.01750674, 0.021668, 0.0188774,buy
2010-07-06,3,0,0,1,1,0,1,0,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0, 0.0125336, 0.01369424, 0.00027263,-0.002093, 0.0085311,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,2,0,1,0, 0.0028278,-0.00029400,-0.00246884,-0.003814,-0.0010188,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,2,1,0,1,2,1,2,0,0,1,-0.0066061,-0.00761538,-0.00601111,-0.005644, 0.0069642,sell
2010-07-09,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1,-0.0327070,-0.02190362,-0.02543949,-0.040063,-0.0036111,sell
2010-07-10,0,1,2,1,3,0,0,1,1,0,2,1,1,1,2,1,0,0,3,0,1,1,0,1, 0.0033447, 0.00345190,-0.01538671, 0.000038, 0.0021319,sell
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,1,0,1,1,2,0,1,1,0,2,-0.0106167,-0.03115358,-0.03658419,-0.026334,-0.0064721,sell
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,3,0,1,1,1,1,2,0,2,0,0,2, 0.0157468, 0.01252070, 0.00955272, 0.015100, 0.0119661,buy
2010-07-13,3,0,0,1,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,0, 0.0112800,-0.00282287, 0.00492322,-0.002823, 0.0063783,buy
2010-07-14,2,0,0,2,2,0,1,1,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,-0.0039554, 0.00159442,-0.02321807, 0.002784, 0.0025051,sell
2010-07-15,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0256671, 0.02566712,-0.00000769, 0.023644, 0.0261444,buy
2010-07-16,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0, 0.0138512, 0.00637507, 0.01758642, 0.021099, 0.0175040,buy
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0258661, 0.03196635, 0.02322544, 0.022903, 0.0252413,buy
2010-07-18,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.0047417,-0.00908457, 0.00799601, 0.007996, 0.0024140,buy
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,1,1,-0.0152810,-0.00307019,-0.01281228,-0.012812,-0.0158031,sell
2010-07-20,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,1,1,-0.0121050,-0.01074541,-0.01354832,-0.010326,-0.0118461,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,1,0,-0.0210255,-0.02188416,-0.02137991,-0.020021,-0.0204274,sell
2010-07-22,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.0125747,-0.01461685,-0.01428938,-0.013552,-0.0170171,sell
2010-07-23,2,0,0,1,1,0,2,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.0105685, 0.00200130,-0.00903660, 0.001183,-0.0012863,sell
2010-07-24,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0219050, 0.02042313, 0.01912037, 0.019480, 0.0181283,buy
2010-07-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.0254603, 0.02981616, 0.01230894, 0.024597, 0.0251531,buy
2010-07-26,0,1,1,1,0,1,2,0,0,0,0,1,1,0,3,0,0,2,1,2,1,0,1,0, 0.0513142, 0.05588837, 0.04980095, 0.058616, 0.0495929,buy
2010-07-27,1,1,0,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.0128526,-0.01446628,-0.00979338,-0.010078,-0.0039368,sell
2010-07-28,1,0,1,1,2,0,2,0,0,1,1,1,1,1,2,0,1,1,2,0,0,0,1,0,-0.0484917,-0.04259135,-0.04930104,-0.042428,-0.0484575,sell
2010-07-29,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0, 0.0040936, 0.00348478, 0.00443855,-0.001586, 0.0046636,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1,1,1,-0.0002869,-0.01349108,-0.00028685,-0.006056,-0.0053805,sell
2010-07-31,1,0,1,1,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.0215726,-0.01589079,-0.02410144,-0.022141,-0.0215726,sell
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0,-0.0041801, 0.01829371, 0.01264767, 0.017850, 0.0156919,buy
2010-08-02,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.0024793, 0.00122405, 0.00069709, 0.000396, 0.0005689,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0, 0.0056591, 0.00460890, 0.00462478, 0.004563, 0.0033186,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,1,1,0,2,1,0,2,0, 0.0207028, 0.01784527, 0.02000358, 0.007585, 0.0075850,buy
2010-08-05,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,1,0, 0.0477925, 0.04917240, 0.04935516, 0.054300, 0.0477925,buy
2010-08-06,0,1,2,0,1,1,0,0,0,0,2,0,0,1,2,0,1,2,1,1,1,0,2,0, 0.0105130, 0.04842096, 0.01757510, 0.018481, 0.0184917,buy
2010-08-07,0,0,3,0,1,1,1,0,0,1,2,0,1,1,2,0,2,2,1,1,1,0,2,0,-0.0296267,-0.02932902,-0.02910565, 0.004617, 0.0020770,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,1,1,2,1,1,1,0,1,1,1,-0.0064915,-0.00861134,-0.01280076,-0.011208,-0.0098387,sell
2010-08-09,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,2,2,1,2,1,0,1,1,2, 0.0194609, 0.01997541, 0.00593455, 0.010358, 0.0116548,buy
2010-08-10,1,0,0,1,2,1,1,1,1,0,0,1,2,0,2,1,2,1,2,1,0,1,2,1, 0.0152048, 0.02233379,-0.01706382, 0.010119, 0.0105035,buy
2010-08-11,0,0,0,1,1,1,2,0,1,0,0,1,2,0,2,0,0,1,1,1,1,0,2,0, 0.0080380, 0.02179299, 0.01929100, 0.020139, 0.0137179,buy
2010-08-12,1,0,1,0,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,2,0, 0.0161398, 0.02418186, 0.00476850, 0.014822, 0.0148770,buy
2010-08-13,0,0,2,0,0,2,2,0,1,0,1,0,2,0,2,0,0,2,0,1,1,0,1,0, 0.0508280, 0.05030201, 0.05122355, 0.051505, 0.0505491,buy
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0548592, 0.05303362, 0.04688358, 0.040147, 0.0396028,buy
2010-08-15,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.0353835,-0.03909162,-0.03971659,-0.043802,-0.0106581,sell
2010-08-16,2,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0308873,-0.02327437,-0.03254590,-0.031252,-0.0331177,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2,0,1,-0.0058469,-0.00730697, 0.00671210, 0.009426, 0.0011984,buy
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027048, 0.00044147,-0.00270481,-0.001867,-0.0027048,sell
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0111089, 0.01179669, 0.00322900,-0.001208, 0.0111089,buy
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0105127, 0.01025012,-0.00924971, 0.009849, 0.0071455,buy
2010-08-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0055320,-0.00209311,-0.00553197,-0.005206,-0.0025051,sell
2010-08-22,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0488544, 0.05200324, 0.04165199, 0.046025, 0.0501623,buy
2010-08-23,1,1,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.0123594,-0.01113245, 0.00307119,-0.008443,-0.0105399,sell
2010-08-24,1,1,1,0,1,0,3,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,0,-0.0068779,-0.00714651,-0.00730927,-0.016610,-0.0302654,sell
2010-08-25,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,2,0,0,3,0,1,0,-0.0494393,-0.05250586,-0.04212583,-0.052147,-0.0478126,sell
2010-08-26,1,1,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0256787,-0.02571338,-0.02660341,-0.025091,-0.0244146,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0096567,-0.01168178, 0.00270008, 0.009131,-0.0001805,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0121373, 0.01177347, 0.01277027, 0.012922, 0.0020251,buy
2010-08-29,2,1,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,-0.0084470, 0.00013013,-0.00044969,-0.000876, 0.0004262,sell
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0533169, 0.05359028, 0.05190485, 0.052211, 0.0389815,buy
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,2,0, 0.0282268, 0.02558182, 0.03057470, 0.030575, 0.0302277,buy
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,2,0, 0.0469755, 0.04631698, 0.04279665, 0.040925, 0.0438733,buy
2010-09-02,0,2,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.0486914, 0.04915124, 0.03752984, 0.035921, 0.0362634,buy
2010-09-03,0,2,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,1,1,1,0, 0.0213508, 0.01028991, 0.02017708, 0.023887, 0.0223053,buy
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,2,0,-0.0256782,-0.02449328,-0.02510533,-0.012803,-0.0222452,sell
2010-09-05,2,0,2,0,2,0,2,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,0, 0.0004863, 0.00100342, 0.00596655, 0.009029, 0.0048773,buy
2010-09-06,2,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.0075331, 0.01792947, 0.00899952, 0.002944, 0.0086968,buy
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,1,0,2,0,0,1,2,0,0,1,0,1, 0.0024363, 0.02305431, 0.02408277, 0.021491, 0.0241324,buy
2010-09-08,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0219444,-0.02261998,-0.02172896,-0.012631,-0.0217290,sell
2010-09-09,1,0,2,0,1,1,1,0,1,0,2,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.0393687, 0.01844635,-0.01052417,-0.041863,-0.0207220,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0170794,-0.01552761,-0.01603933, 0.010339, 0.0164483,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,3,0,0,2,2,0,1,1,0,0,-0.0266547,-0.02276839,-0.01313062,-0.012585,-0.0131911,sell
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,1,0,-0.0213073,-0.01996268,-0.01192151,-0.010220,-0.0078167,sell
2010-09-13,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,2,0,2,1,0,1,1,0,2,-0.0101665, 0.00737513,-0.00790849, 0.026473, 0.0266955,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,2, 0.0116442, 0.01164419, 0.00738499, 0.005130, 0.0111636,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,2,0,2, 0.0339776,-0.01709276, 0.03443856,-0.025899, 0.0419180,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,3,0,0,1,1,0,0,2,0,1, 0.0020703, 0.00998316, 0.01152120,-0.006952, 0.0032329,sell
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1, 0.0149487, 0.01361065, 0.03992036,-0.005233, 0.0149487,buy
2010-09-18,1,1,1,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,1, 0.0196513, 0.02468033, 0.02568512, 0.023273, 0.0166693,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0, 0.0175270, 0.00764962, 0.01570496, 0.012413, 0.0201487,buy
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0, 0.0034468, 0.00175220,-0.00334651,-0.002478, 0.0019156,sell
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0000970,-0.00848795,-0.00259958,-0.003173, 0.0011700,sell
2010-09-22,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0182590,-0.01798463,-0.01562750,-0.009561, 0.0016916,sell
2010-09-23,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0, 0.0255161, 0.02603140, 0.02189658, 0.024186, 0.0042690,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0399542, 0.02736030, 0.01893260, 0.024945, 0.0216400,buy
2010-09-25,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1,-0.0057139,-0.00914819, 0.00178007,-0.017326, 0.0017801,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0425848,-0.03194699,-0.03234217,-0.031947,-0.0189400,sell
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,-0.0075565,-0.00896305, 0.00735655,-0.000659,-0.0007409,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0041090,-0.00173583,-0.00428355,-0.004744,-0.0047445,sell
2010-09-29,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.0096443,-0.01389658, 0.00641967, 0.005685, 0.0050418,buy
2010-09-30,1,2,2,0,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1,2,0,-0.0371776,-0.03340885,-0.03320707,-0.036598,-0.0333725,sell
2010-10-01,1,1,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0025973,-0.01105146, 0.00105588, 0.000585, 0.0070975,buy
2010-10-02,2,1,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,2,0, 0.0002806,-0.00128448,-0.00195571, 0.001659,-0.0012845,buy
2010-10-03,2,1,1,0,2,1,2,1,0,1,1,0,3,0,0,1,1,1,2,1,1,1,1,0, 0.0123527, 0.00953921, 0.00814127, 0.005371, 0.0081413,buy
2010-10-04,2,1,0,1,2,1,1,1,1,1,0,1,3,0,0,1,1,1,2,1,0,1,1,1, 0.0012862, 0.00197097,-0.00052586,-0.006083,-0.0102190,sell
2010-10-05,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,-0.0210467,-0.03104605,-0.03053660,-0.032581,-0.0135645,sell
2010-10-06,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.0219029,-0.02927508,-0.02511053,-0.018732,-0.0131187,sell
2010-10-07,0,1,1,0,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.0060781, 0.01623052, 0.00629069, 0.016626, 0.0060781,buy
2010-10-08,0,2,2,0,2,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.0171390, 0.01108124, 0.01512255, 0.016272, 0.0171390,buy
2010-10-09,0,3,1,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0, 0.0020426, 0.00395710, 0.00269502, 0.002438,-0.0094829,sell
2010-10-10,1,2,2,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,0, 0.0222463, 0.02036486, 0.01955948, 0.025612, 0.0191174,buy
2010-10-11,1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.0015717, 0.00113931, 0.00243534, 0.004275,-0.0026344,buy
2010-10-12,1,1,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,1,-0.0159955,-0.01533318,-0.02473442,-0.028684,-0.0272894,sell
2010-10-13,1,0,0,2,2,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1, 0.0500231, 0.04411089, 0.04593394, 0.039129, 0.0473512,buy
2010-10-14,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0, 0.0003831,-0.00055660, 0.00038306, 0.000901, 0.0009011,buy
2010-10-15,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.0133795,-0.01730123,-0.01531764,-0.008586,-0.0154103,sell
2010-10-16,1,1,1,0,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.0248082,-0.01536700,-0.01627807,-0.016595,-0.0224422,sell
2010-10-17,0,1,2,0,3,0,2,0,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0, 0.0003643, 0.00180203,-0.00011711, 0.006257,-0.0011271,buy
2010-10-18,0,1,2,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,3,0,1,0,1,0,-0.0042692, 0.00528668, 0.00031533, 0.004308,-0.0012129,buy
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.0131122,-0.01246413,-0.01332448,-0.009903,-0.0186080,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0,-0.0059436,-0.00787812,-0.00537414,-0.007171,-0.0209956,sell
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2,0,-0.0009887,-0.00089983, 0.01222920, 0.006430, 0.0148975,buy
2010-10-22,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0, 0.0345752, 0.03247495, 0.03563390, 0.012162, 0.0359845,buy
2010-10-23,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,1,2,1, 0.0259175, 0.00682695,-0.00144930, 0.013123,-0.0031819,buy
