Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,0,0,2,1,0,1,0,2.82,0,0,3.59,-0.00288470,-0.0028211,-0.00282108,-0.00406558, 0.0101494,sell
2010-06-21,0,0,0,2,0,1,1,1,0,2.44,0,2.53,2.82,5.12, 0.00090051, 0.0125891, 0.00820803, 0.00863612, 0.0088286,buy
2010-06-22,0,0,2,0,0,1,1,2,0,2.51,2.38,2.38,2.82,5.31, 0.00115664, 0.0023693, 0.00120783, 0.00094150, 0.0012541,buy
2010-06-23,0,2,0,1,0,2,2,0,0,2.82,3.34,2.18,2.79,1.82,-0.00144235, 0.0006387,-0.00071428, 0.00132296,-0.0010235,sell
2010-06-24,0,1,0,1,0,3,0,0,2,1.08,5.73,2.72,0.73,3.62,-0.00388812,-0.0038008, 0.00124743,-0.00213760,-0.0038008,sell
2010-06-25,0,0,0,1,0,0,0,0,2,1.16,2.97,0,2.89,0,-0.00717278,-0.0071405,-0.00775031, 0.00096783,-0.0072054,sell
2010-06-26,2,1,1,1,1,0,0,0,4,5.46,1.79,4.26,5.43,2.26,-0.00404040,-0.0032082,-0.00286155, 0.00262343,-0.0027673,sell
2010-06-27,1,1,2,0,1,0,0,0,1,1.82,3,2.95,3,2.56, 0.00593473, 0.0064665, 0.00516238, 0.00470029, 0.0035447,buy
2010-06-28,0,0,3,0,1,1,0,2,0,4.47,0,3.59,5.42,2.97, 0.00075755, 0.0000476, 0.00204551,-0.00100157,-0.0005328,buy
2010-06-29,0,0,3,1,0,2,3,0,0,4.98,2.87,2.58,3.84,2.97,-0.00430380,-0.0015524,-0.00343481,-0.00369411,-0.0008416,sell
2010-06-30,0,0,2,0,1,1,4,1,0,4.69,5.69,5.84,1.21,1.74,-0.00080539, 0.0008907, 0.00089069, 0.00284940, 0.0060828,buy
2010-07-01,0,0,2,0,1,2,0,3,0,3.15,3.83,5.1,2.6,2.95, 0.00318502,-0.0004073,-0.00040735,-0.00300265,-0.0005055,buy
2010-07-02,0,0,1,0,1,0,0,2,0,0,2.44,0.83,0,3.72,-0.00071350,-0.0005486, 0.00002003, 0.00002003,-0.0014703,sell
2010-07-03,2,0,0,0,0,0,0,0,1,2.65,0,2.42,2.89,0, 0.00171136, 0.0017114,-0.00136217, 0.00066558, 0.0017114,buy
2010-07-04,0,0,0,1,0,0,0,0,2,0,2.62,0.98,0,2.84, 0.00026169, 0.0006227, 0.00349266, 0.00091482, 0.0034927,buy
2010-07-05,0,0,2,0,0,1,0,0,0,0,0.55,0,0.88,1.97,-0.00099414, 0.0014444, 0.00157509, 0.00055937, 0.0015751,buy
2010-07-06,0,2,2,0,0,2,0,0,0,2.95,4.06,2.7,2.49,2.89, 0.00526044, 0.0058850, 0.00487543, 0.00511795, 0.0051180,buy
2010-07-07,0,2,3,0,0,0,2,0,0,2.84,5.19,2.51,2.62,2.97, 0.00655702, 0.0016974, 0.00169741, 0.00558895, 0.0012415,buy
2010-07-08,0,0,2,1,0,0,0,2,0,2.65,4.74,2.42,2.84,0, 0.00709147, 0.0089221, 0.00737324, 0.00757547, 0.0069855,buy
2010-07-09,0,1,1,2,0,0,1,0,1,0,3.24,0,3.9,4.15,-0.00001700, 0.0022112,-0.00053626, 0.00296830,-0.0033106,buy
2010-07-10,0,2,0,2,1,0,1,0,2,4.41,0,3.74,8.26,2.95,-0.00264341, 0.0034505, 0.00130758,-0.00354468, 0.0013076,sell
2010-07-11,0,2,0,3,1,0,1,1,0,3.74,2.62,2.95,3.53,4.48, 0.00199077,-0.0005187, 0.00217031, 0.00182211, 0.0007067,buy
2010-07-12,0,4,0,4,0,0,1,0,0,5.92,0,5.69,3.8,2.97, 0.00021889, 0.0048232, 0.00104592, 0.00300987, 0.0030099,buy
2010-07-13,0,1,3,2,0,1,0,0,0,5.53,2.58,5.95,2.97,2.84, 0.00423634, 0.0032566, 0.00289300, 0.00423868, 0.0031656,buy
2010-07-14,0,2,1,4,0,0,0,0,0,4,3.23,5.11,2.77,0, 0.00153238, 0.0024340, 0.00131702, 0.00153238, 0.0016082,buy
2010-07-15,1,2,0,2,0,0,0,0,0,0.61,5.27,0.84,0,2.95, 0.00045692, 0.0008429, 0.00056183, 0.00056183, 0.0011126,buy
2010-07-16,0,0,0,1,2,0,0,0,1,2.95,2.22,2.42,2.56,0, 0.00272399,-0.0000572, 0.00253288, 0.00217568, 0.0006151,buy
2010-07-17,0,0,1,0,0,1,0,0,1,0,2.67,0,1.77,1.77,-0.00004635, 0.0004970,-0.00225455,-0.00004635, 0.0037861,buy
2010-07-18,0,1,3,2,0,1,0,1,0,2.79,0.68,2.4,5.39,2.92, 0.00038003,-0.0002518,-0.00002377, 0.00013214,-0.0002462,buy
2010-07-19,0,1,5,1,0,0,1,2,0,5.63,4.48,5.21,3.67,2.82, 0.00022525,-0.0017125,-0.00171245,-0.00086223,-0.0006455,sell
2010-07-20,0,2,4,0,0,1,2,1,0,5.28,5.34,5.6,2.09,3.88, 0.00561688, 0.0022439, 0.00336687, 0.00561688, 0.0024053,buy
2010-07-21,0,3,2,0,0,3,0,0,0,3.66,4.26,3.52,2.65,2.47, 0.01262472, 0.0103468, 0.01185813, 0.01185813, 0.0125164,buy
2010-07-22,0,1,0,0,0,2,0,0,1,0,1.09,0,0,5.81, 0.00640683, 0.0064068, 0.00677135, 0.00487776, 0.0066145,buy
2010-07-23,1,0,1,0,0,1,0,0,2,2.7,0.84,2.62,2.44,1.33,-0.00158420,-0.0014340,-0.00069853,-0.00421095,-0.0025093,sell
2010-07-24,1,0,1,0,0,1,0,0,0,0,5.54,0,0,0.52, 0.00312747, 0.0000814, 0.00270665, 0.00136206, 0.0025804,buy
2010-07-25,0,1,1,0,0,1,0,2,0,0.66,2.62,0.66,2.4,2.82, 0.00022949, 0.0002295,-0.00027879,-0.00232145,-0.0001170,buy
2010-07-26,0,0,2,1,0,2,1,2,0,2.51,3.67,2.53,1.91,2.95, 0.00684181, 0.0071469, 0.00714689, 0.00707765, 0.0056366,buy
2010-07-27,0,0,0,2,0,0,4,0,0,2.42,2.82,2.47,4.66,2.58, 0.00370343, 0.0041181, 0.00336049, 0.00690482, 0.0029027,buy
2010-07-28,0,1,0,3,0,2,1,1,0,3.27,2.04,3.19,5.67,0.64, 0.00153646, 0.0013774, 0.00433437, 0.00249862, 0.0034497,buy
2010-07-29,0,1,0,2,0,0,0,1,0,1.71,2.53,1.76,1.15,0, 0.00304357, 0.0008902, 0.00210040, 0.00192659, 0.0021004,buy
2010-07-30,1,1,0,1,1,0,0,0,0,2.95,0,2.97,2.53,2.44,-0.00252290,-0.0027713,-0.00211301,-0.00419085,-0.0053758,sell
2010-07-31,2,1,0,1,0,0,0,0,2,4.17,2.49,4.22,0.94,0,-0.00152908,-0.0019015, 0.00101155,-0.00100684, 0.0002921,sell
2010-08-01,0,1,0,2,0,0,0,0,0,0.52,0,0.51,0,0.93, 0.00237798, 0.0019757, 0.00401502, 0.00490073, 0.0023780,buy
2010-08-02,1,1,0,1,0,2,0,0,0,2.38,0,2.4,2.72,3.44, 0.00790778, 0.0079078, 0.00790778, 0.00803231, 0.0083292,buy
2010-08-03,1,2,2,0,0,0,2,0,0,2.97,3.63,2.95,2.38,4.08, 0.00280611, 0.0018326, 0.00204646, 0.00232377, 0.0007378,buy
2010-08-04,1,2,1,1,0,0,0,2,0,2.51,4.74,2.58,2.53,5.17,-0.00064023, 0.0021086,-0.00050747, 0.00269890, 0.0010215,buy
2010-08-05,1,1,0,2,1,0,0,1,0,1.54,5.59,1.58,0.82,2.97,-0.00488146,-0.0042454,-0.00549151,-0.00527693,-0.0034336,sell
2010-08-06,1,1,0,0,1,0,0,0,2,0,1.73,0,4.87,5.08, 0.00264726, 0.0025724, 0.00257237, 0.00282571, 0.0010944,buy
2010-08-07,1,1,0,0,3,0,0,0,2,3,3.35,2.77,4.15,1.34, 0.00259043, 0.0020666, 0.00271563, 0.00206658, 0.0028676,buy
2010-08-08,1,1,0,0,2,0,0,1,1,1.12,0,0.98,3.73,3.56, 0.00094961, 0.0001740, 0.00027891, 0.00083792, 0.0004504,buy
2010-08-09,0,2,1,2,2,0,1,1,1,5.71,2.53,4.91,5.32,3.79, 0.00632581, 0.0064976, 0.00773580, 0.00643592, 0.0046175,buy
2010-08-10,0,0,4,1,1,1,1,0,1,5.77,2.95,5.67,5,4.23, 0.00323395, 0.0032340, 0.00468813, 0.00418964, 0.0042452,buy
2010-08-11,0,2,0,2,1,1,0,0,1,3.42,2.34,4.18,1.85,2.51,-0.00407421,-0.0055688,-0.00146282,-0.00611543,-0.0025453,sell
2010-08-12,1,0,0,0,1,0,0,0,1,0,0,0.56,2.62,0.73,-0.00291013,-0.0023437,-0.00825132,-0.01043377,-0.0091372,sell
2010-08-13,1,0,0,0,2,0,0,0,2,2.84,2.34,2.44,1.51,2.47, 0.00359560, 0.0029082, 0.00386279, 0.00290818, 0.0037879,buy
2010-08-14,0,0,0,1,0,0,0,0,1,0,0.62,0,1.44,0, 0.00336592, 0.0023815, 0.00644079, 0.00368596, 0.0033659,buy
2010-08-15,0,0,1,2,0,1,0,2,1,2.77,4.45,2.44,2.95,2.58,-0.00520251,-0.0017964,-0.00562388,-0.00498202,-0.0054527,sell
2010-08-16,0,0,2,0,0,0,3,0,1,2.92,5.51,2.79,2.42,2.4,-0.00304364,-0.0022130,-0.00154058,-0.00180417,-0.0020835,sell
2010-08-17,0,2,0,0,0,2,0,1,1,2.97,4.92,2.95,2.47,2.77, 0.00456333, 0.0030583, 0.00400545, 0.00481944, 0.0049760,buy
2010-08-18,0,0,0,0,0,1,0,0,1,0,2.9,0,0,0, 0.00059395, 0.0036222, 0.00132450,-0.00063449, 0.0005746,buy
2010-08-19,1,0,0,0,0,0,0,0,3,2.49,0,2.97,2.97,1.68,-0.00341518,-0.0013944,-0.00451972,-0.00345418,-0.0029500,sell
2010-08-20,1,0,0,0,0,0,0,0,1,0,2.53,0,0,2.6,-0.00231962,-0.0021973,-0.00190723,-0.00223674,-0.0022537,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1.16,0, 0.00091078, 0.0021222, 0.00173481, 0.00416426, 0.0028291,buy
2010-08-22,0,1,0,0,0,2,0,2,0,2.53,2.72,2.42,2.82,2.42, 0.00657457, 0.0033266, 0.00438037, 0.00333313, 0.0054832,buy
2010-08-23,0,0,1,0,0,1,4,0,0,2.53,1.22,2.65,2.67,2.89, 0.00371409, 0.0044660, 0.00104503, 0.00457464, 0.0072042,buy
2010-08-24,0,0,1,0,0,2,1,1,0,2.65,2.51,2.92,2.42,1.33, 0.00227444, 0.0022744, 0.00272251, 0.00279181, 0.0027918,buy
2010-08-25,0,0,0,1,0,0,0,2,0,0,2.58,0.52,0,2.72, 0.00135915, 0.0012025,-0.00062820,-0.00054413,-0.0005441,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.00196901, 0.0007201,-0.00009897, 0.00231609, 0.0004369,sell
2010-08-27,2,0,0,0,1,0,0,0,2,2.79,2.82,2.51,3,2.82, 0.00320211, 0.0041061, 0.00099912, 0.00318798, 0.0040233,buy
2010-08-28,0,0,0,0,1,0,0,0,1,0,0.74,0,0,0.79, 0.00764671, 0.0069518, 0.00764671, 0.00635758, 0.0005182,buy
2010-08-29,0,1,0,0,0,2,0,0,0,2.97,0,2.77,2.51,0,-0.00021078, 0.0009108,-0.00080722, 0.00177619, 0.0023226,buy
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,2.87,1.59,2.67,2.56, 0.00333238, 0.0025464, 0.00352399, 0.00113251, 0.0011325,buy
2010-08-31,0,0,3,0,0,0,1,2,0,1.8,2.49,2.67,2.7,2.47,-0.00159773,-0.0012978,-0.00277333,-0.00407993,-0.0010403,sell
2010-09-01,0,1,0,2,0,1,0,2,0,2.79,2.42,2.49,2.06,3.85, 0.01338232, 0.0106705, 0.01351167, 0.01340714, 0.0134071,buy
2010-09-02,0,1,0,0,0,1,0,0,0,0,0,0,0,3.95, 0.00382899, 0.0037813, 0.00406898, 0.00304272, 0.0038290,buy
2010-09-03,0,1,0,0,2,1,0,0,2,2.84,3.28,2.67,2.53,1.73, 0.00167549, 0.0016755, 0.00169241, 0.00174583, 0.0027287,buy
2010-09-04,0,1,0,0,1,0,0,0,1,0,2.18,0,0,2.56,-0.00039380,-0.0003938,-0.00148460,-0.00070400, 0.0008567,sell
2010-09-05,0,3,0,3,0,0,0,0,0,2.3,4.67,2.47,3.23,0,-0.00130593, 0.0004751, 0.00108985,-0.00397013,-0.0038360,buy
2010-09-06,0,1,4,3,0,0,0,1,0,3.14,7.66,2.32,4.6,2.95,-0.00038363, 0.0000534,-0.00063890,-0.00191614,-0.0017083,sell
2010-09-07,0,3,1,4,0,0,1,0,0,4.26,6.93,2.56,5.36,2.47, 0.00158594, 0.0034717, 0.00287813, 0.00362819, 0.0033957,buy
2010-09-08,0,2,0,2,0,1,0,0,0,2.97,2.76,0,2.2,3, 0.00290829,-0.0011371,-0.00039515, 0.00183461, 0.0012976,buy
2010-09-09,0,1,0,2,2,0,0,1,2,5.41,3.31,2.94,3.46,0, 0.00080585, 0.0016565, 0.00160735, 0.00140230,-0.0023595,buy
2010-09-10,1,0,0,2,0,0,0,1,1,1.12,1.07,1.16,0.53,2.84, 0.00372942, 0.0036482, 0.00259002, 0.00390350, 0.0041371,buy
2010-09-11,0,0,0,3,0,0,0,3,0,3.33,2.95,5.17,2.6,0,-0.00380920,-0.0056524,-0.00461977,-0.00062925,-0.0038092,sell
2010-09-12,0,0,2,0,0,1,2,2,0,2.87,3.05,5.39,2.79,2.7, 0.00075252, 0.0033193, 0.00331925, 0.00324942, 0.0034195,buy
2010-09-13,0,2,0,0,0,1,2,1,0,2.82,2.6,4.91,2.95,2.72, 0.00158711, 0.0007890,-0.00066775, 0.00153166, 0.0015871,sell
2010-09-14,0,0,0,0,0,1,0,2,0,0,2.44,1.15,0,2.74, 0.00091624, 0.0001632,-0.00349678,-0.00349678,-0.0034968,sell
2010-09-15,1,1,0,0,0,0,0,2,2,2.82,0.54,1.42,2.62,1.1,-0.00007906,-0.0000940, 0.00354494,-0.00207117,-0.0000744,sell
2010-09-16,2,1,0,0,0,0,0,0,0,0,3.76,2.82,0,0, 0.00146916, 0.0018347, 0.00071998, 0.00123800, 0.0005421,buy
2010-09-17,0,1,0,0,0,0,0,1,1,0,2.59,0,0,2.7,-0.00074490,-0.0011815,-0.00464912,-0.00114722,-0.0007449,sell
2010-09-18,0,1,0,0,0,2,0,3,0,2.72,7.03,2.77,2.92,0, 0.00164522, 0.0031914, 0.00305434, 0.00230292, 0.0028406,buy
2010-09-19,0,2,0,0,0,1,3,1,0,2.84,7.04,2.42,2.74,1.14, 0.00015646,-0.0004327,-0.00097085,-0.00017757, 0.0011206,sell
2010-09-20,0,2,0,0,0,2,1,2,0,2.77,6.39,0.83,2.42,2.65, 0.00031110,-0.0027976,-0.00102701, 0.00031110, 0.0003111,sell
2010-09-21,0,0,1,0,0,0,0,3,0,0,4.78,2.89,0,2.89, 0.00198940, 0.0023137, 0.00057517, 0.00167846, 0.0017655,buy
2010-09-22,0,0,0,1,0,0,0,1,0,0,1.2,0,0,2.7,-0.00131984, 0.0024034, 0.00163862, 0.00111617, 0.0007711,buy
2010-09-23,2,0,0,0,0,0,0,1,2,2.87,2.76,2.49,2.84,0,-0.00315100,-0.0033850, 0.00034269, 0.00273563, 0.0000950,sell
2010-09-24,0,0,0,0,0,0,0,0,1,0,2.84,0,0,0, 0.00494080, 0.0044955, 0.00317688, 0.00012262, 0.0052434,buy
2010-09-25,0,1,0,0,1,2,0,0,0,2.97,0,0.83,2.7,2.74,-0.00215167, 0.0010337, 0.00100246, 0.00166479,-0.0031875,buy
2010-09-26,0,2,1,0,0,0,2,0,0,3.59,2.7,2.77,2.53,0, 0.00041671, 0.0009004, 0.00089829, 0.00041724, 0.0008139,buy
2010-09-27,0,0,3,1,0,0,2,1,0,2.67,2.51,2.89,1.42,2.97, 0.00002044, 0.0014986, 0.00149861, 0.00149861, 0.0014986,buy
2010-09-28,0,0,3,3,0,0,0,2,0,3.96,2.89,2.42,3.63,1.42, 0.00078599, 0.0023838, 0.00233185,-0.00071037, 0.0007407,buy
2010-09-29,0,0,3,0,0,0,0,0,0,2.28,0,0,0.92,2.47, 0.00222036, 0.0043541, 0.00225589, 0.00426381, 0.0023960,buy
2010-09-30,0,1,2,0,2,1,0,0,2,6.18,0,2.87,3.72,3.75, 0.00023785, 0.0021322, 0.00144465, 0.00023785,-0.0003916,buy
2010-10-01,0,0,2,0,3,1,0,0,0,5.62,2.47,0,2.65,2.95,-0.00040481,-0.0006891,-0.00040481, 0.00020836,-0.0009942,buy
2010-10-02,0,2,2,1,2,1,0,0,1,7.5,0,2.65,7.61,4.76, 0.00137411, 0.0050717, 0.00304304, 0.00137411, 0.0010116,buy
2010-10-03,0,0,5,2,2,1,0,0,0,4.65,2.6,3.53,6.42,0.77, 0.00354269, 0.0024850, 0.00494791, 0.00465922, 0.0051461,buy
2010-10-04,0,1,4,2,0,0,0,1,1,3.52,3,5.66,5.68,2.77,-0.00637285,-0.0046995,-0.00634120,-0.00378950,-0.0022188,sell
2010-10-05,0,2,2,0,0,0,1,0,1,0.85,2.72,5.48,3,2.84,-0.00113548, 0.0029450, 0.00428995, 0.00342886, 0.0027325,buy
2010-10-06,0,0,2,0,2,1,0,0,3,3.4,1.33,2.22,5.3,2.67, 0.00220814, 0.0029579, 0.00179523, 0.00055611, 0.0022628,buy
2010-10-07,0,0,2,0,0,0,0,0,3,0.59,5.58,2.28,2.51,0, 0.00679948, 0.0009518, 0.00083871, 0.00096036, 0.0009518,buy
2010-10-08,1,0,2,2,0,0,0,1,1,3.03,1.24,1.2,4.68,2.34,-0.00115443,-0.0002691,-0.00112723,-0.00084790,-0.0013445,sell
2010-10-09,0,0,3,0,0,0,1,2,0,2.92,2.82,3.28,5.21,0,-0.00080421,-0.0014788,-0.00089180,-0.00105958, 0.0047989,sell
2010-10-10,0,2,1,0,0,1,2,0,0,2.77,2.79,2.38,4.8,1.21,-0.00026449, 0.0041901,-0.00062896, 0.00030886,-0.0007722,sell
2010-10-11,0,0,1,0,0,3,0,0,0,0,2.65,2.53,2.62,2.77, 0.00180048, 0.0018005, 0.00180048, 0.00181695, 0.0018074,buy
2010-10-12,0,0,1,0,0,0,1,0,2,2.65,0,0,4.69,2.47,-0.00128621,-0.0012862,-0.00106996,-0.00010238,-0.0012862,sell
2010-10-13,2,0,1,0,0,0,0,1,1,0,2.47,2.92,5.82,2.42, 0.00413433, 0.0041337, 0.00490635, 0.00231179, 0.0041337,buy
2010-10-14,0,0,2,0,0,0,0,0,0,0.56,0,0,2.62,0, 0.00224464, 0.0005453, 0.00231685, 0.00115736, 0.0013910,buy
2010-10-15,0,0,2,0,0,1,0,2,1,3.22,0,2.42,4.9,2.58,-0.00526624,-0.0012340,-0.00264393,-0.00264393,-0.0024259,sell
2010-10-16,0,0,2,1,0,2,3,0,1,4.35,2.82,1.21,4.4,1.7,-0.00330339, 0.0007389,-0.00368642,-0.00410377, 0.0032658,sell
2010-10-17,0,0,2,1,0,2,2,0,0,6.77,2.7,2.6,4.29,0, 0.00103121, 0.0014598,-0.00383011,-0.00398522, 0.0057885,buy
2010-10-18,0,1,2,2,0,1,0,2,0,4.27,2.42,2.84,3.73,2.89, 0.00048897,-0.0020615,-0.00144138,-0.00200860,-0.0019597,sell
2010-10-19,0,0,3,2,0,0,0,0,0,2.39,0,0,3.71,2.77, 0.00090075, 0.0010045, 0.00058434, 0.00114608, 0.0007572,buy
2010-10-20,2,0,2,1,0,0,0,0,1,5.19,0,2.56,3.73,1.18, 0.00196448, 0.0030600,-0.00332218, 0.00777365, 0.0068722,buy
2010-10-21,0,0,1,1,0,0,0,1,2,3,2.47,1.91,0,2.77, 0.00079125,-0.0000024,-0.00193713, 0.00175116,-0.0011837,buy
2010-10-22,1,0,1,0,0,2,0,1,0,5.21,0,2.92,2.4,1.01, 0.00190744, 0.0019074, 0.00103232, 0.00159127, 0.0016949,buy
2010-10-23,1,2,1,0,1,1,2,2,0,4.6,4.23,4.9,1.57,5.07, 0.00212987, 0.0006251, 0.00219093, 0.00130418, 0.0012228,buy
2010-10-24,1,0,3,0,0,0,2,3,0,2.81,5.48,2.93,2.49,2.97, 0.00064209, 0.0072821, 0.00666345, 0.00657742, 0.0107325,buy
2010-10-25,2,0,2,2,0,0,0,4,0,4.19,4.94,2.79,2.77,2.28, 0.00196179, 0.0068365, 0.00033912, 0.00029758, 0.0045393,sell
2010-10-26,1,0,1,2,0,0,0,1,0,3,2.92,0,0,5.37,-0.00270395,-0.0027132,-0.00130921,-0.00247422,-0.0023768,sell
2010-10-27,1,0,3,0,1,0,0,1,2,4.71,2.06,1.02,3.99,5.37,-0.00147031,-0.0015910,-0.00134285,-0.00163721,-0.0012890,sell
2010-10-28,1,1,1,0,2,0,0,1,0,0,5.49,2.74,2.92,3.98,-0.00113745, 0.0033111,-0.00666582,-0.00113745,-0.0077545,sell
2010-10-29,0,2,1,0,0,0,0,2,0,2.38,2.6,0.71,4.13,0, 0.00372087, 0.0026276, 0.00262755, 0.00331194, 0.0026276,buy
2010-10-30,0,0,2,2,0,0,0,2,1,2.42,4.03,3.64,2.6,2.34,-0.00202501, 0.0016574,-0.00080143,-0.00080074, 0.0000863,sell
2010-10-31,0,0,3,2,0,0,1,2,1,2.79,3.92,6.5,3.74,0.86,-0.00454944,-0.0009755,-0.00097549,-0.00275423,-0.0001459,sell
2010-11-01,0,2,0,1,0,0,2,3,0,0,4.54,8.27,1.87,0.69, 0.00760717, 0.0098030, 0.00760717, 0.00760717, 0.0076072,buy
2010-11-02,0,0,0,0,2,0,2,2,0,2.42,3,3.65,1.24,2.74, 0.00071209, 0.0027111, 0.00071209, 0.00251612,-0.0007646,buy
2010-11-03,0,1,0,0,1,0,2,1,2,0.79,4.79,4.23,2.42,2.49, 0.00272352, 0.0026394, 0.00525831, 0.00512159, 0.0028122,buy
2010-11-04,0,1,0,2,0,1,0,1,0,5.72,0,0.84,0.79,2.58, 0.00199159,-0.0008757, 0.00357882, 0.00307214, 0.0033491,buy
2010-11-05,0,2,2,1,0,0,0,3,0,5.25,2.95,3.48,3.6,0, 0.00356815, 0.0035682, 0.00382318, 0.00258930, 0.0034297,buy
2010-11-06,1,3,2,0,0,0,2,0,0,3.83,2.82,2.95,5.56,2.89,-0.00116695, 0.0016880,-0.00116695, 0.00219910,-0.0011669,sell
2010-11-07,0,3,0,0,0,2,0,0,0,0.93,2.47,2.38,5.44,0,-0.00588470, 0.0041277, 0.00237453,-0.00118503,-0.0010963,buy
2010-11-08,0,1,0,0,0,1,0,0,1,0.66,0,0,0.78,2.49, 0.00068483, 0.0006645, 0.00478133, 0.00025897, 0.0006848,buy
2010-11-09,2,0,0,0,0,0,1,0,2,2.92,2.92,2.67,2.89,2.87, 0.00144923, 0.0017333, 0.00068124, 0.00337591, 0.0016380,buy
2010-11-10,1,0,0,0,0,1,0,1,0,0,1.8,1.62,0,2.6,-0.00044740,-0.0004474,-0.00050685,-0.00145071,-0.0004474,sell
2010-11-11,0,0,0,1,0,2,0,3,0,2.92,1.85,2.95,3.04,2.2, 0.00347234, 0.0020337, 0.00350735, 0.00274053, 0.0037780,buy
2010-11-12,0,0,0,1,0,4,2,0,0,2.51,5.65,4.05,3.75,0, 0.00599667, 0.0044386,-0.00072233, 0.00451430, 0.0018977,buy
2010-11-13,0,0,0,1,0,2,3,0,1,2.58,4.14,2.53,2.19,2.97,-0.00045493, 0.0004606,-0.00164744,-0.00208065, 0.0006708,buy
2010-11-14,0,0,0,1,0,2,0,2,0,0.92,2.84,2.92,4.01,0, 0.00407215, 0.0038185,-0.00046167, 0.00407215, 0.0038185,buy
2010-11-15,0,0,0,1,0,0,0,1,0,0,0.54,0,1.24,0, 0.00381191, 0.0029359, 0.00459585, 0.00428725, 0.0034867,buy
2010-11-16,2,1,0,1,0,0,0,0,0,2.89,0,0,3.87,2.47,-0.00347802,-0.0039482,-0.00377572,-0.00406010,-0.0044962,sell
2010-11-17,0,0,1,1,0,0,0,0,2,0,2.6,2.51,1.39,2.95, 0.00280797, 0.0044127, 0.00380836, 0.00280797, 0.0031331,buy
2010-11-18,0,0,0,2,0,1,0,0,0,2.44,0,0,1.41,2.87,-0.00172223, 0.0057075, 0.00959451, 0.00959451, 0.0086998,buy
2010-11-19,0,2,0,1,0,2,1,0,0,1.55,2.74,2.42,4.21,0,-0.00577997, 0.0033282, 0.00027495,-0.00483654,-0.0054634,sell
2010-11-20,0,0,2,1,0,0,2,0,0,2.51,2.77,2.84,3.85,0,-0.00067008,-0.0016883,-0.00067008,-0.00064237,-0.0006465,sell
2010-11-21,0,0,2,2,1,0,0,2,0,2.6,2.01,1.9,3.92,2.67, 0.00032520, 0.0023740, 0.00249889, 0.00110090,-0.0004452,buy
2010-11-22,0,0,0,3,0,0,0,0,0,0,2.87,2.92,1.14,0, 0.00071865,-0.0000437, 0.00064258, 0.00116404, 0.0012759,buy
2010-11-23,0,0,0,2,0,0,0,0,2,2.53,0,0,3.42,2.92,-0.00133746, 0.0006468,-0.00259979, 0.00200054,-0.0025147,sell
2010-11-24,0,0,1,1,2,0,0,0,1,1.46,2.84,2.47,0.83,2.67, 0.00167438, 0.0017356, 0.00086343, 0.00176599, 0.0031329,buy
2010-11-25,0,3,0,1,0,0,0,0,1,5.72,0,0,2.22,2.79,-0.00574102,-0.0047163,-0.00508377,-0.00453520,-0.0045352,sell
2010-11-26,0,2,2,3,0,1,0,0,2,4.81,2.62,2.84,4.5,2.93, 0.00048463, 0.0045879,-0.00256090, 0.00487301, 0.0011201,buy
2010-11-27,0,0,4,1,0,1,0,0,2,3.85,3,3,5.2,1.77, 0.00134367, 0.0014554, 0.00130726, 0.00131219, 0.0014118,buy
2010-11-28,0,2,0,2,0,2,0,0,2,1.54,2.34,2.47,5.87,6.35,-0.00311543,-0.0035411,-0.00354107,-0.00142208,-0.0033558,sell
2010-11-29,0,0,0,0,1,2,0,0,1,0.73,0,0,1.16,3.41,-0.00144697, 0.0002196, 0.00158088, 0.00490064,-0.0014470,sell
2010-11-30,0,0,0,0,2,2,0,1,2,2.53,2.87,2.47,2.53,4.79, 0.00113575, 0.0046089, 0.00420590, 0.00042318, 0.0008226,buy
2010-12-01,0,0,0,0,0,2,1,0,0,0,0,0,0,4.49, 0.00996409, 0.0095206, 0.00918736, 0.00262548, 0.0093204,buy
2010-12-02,1,0,0,2,0,3,0,2,0,2.58,3.2,3,2.82,4.33, 0.00308115, 0.0023667, 0.00306324, 0.00318093, 0.0028624,buy
2010-12-03,2,0,2,0,0,1,2,3,0,2.6,5.01,4.05,2.34,0.82, 0.00196210, 0.0018832,-0.00003987, 0.00011927, 0.0005084,buy
2010-12-04,3,2,0,0,0,3,2,1,0,2.36,6.48,4.79,2.67,3.3, 0.00658111, 0.0054955, 0.00621873, 0.00204250, 0.0019730,buy
2010-12-05,2,0,0,0,0,3,0,2,0,0,6.77,6.08,0,0.83, 0.00265680, 0.0026865, 0.00293510, 0.00265680, 0.0016397,buy
2010-12-06,2,0,0,0,0,1,0,2,2,2.38,4.2,4.22,2.7,0.82,-0.00384706,-0.0037136,-0.00074305,-0.00133167,-0.0017183,sell
2010-12-07,4,0,0,0,0,2,0,2,0,0,6.71,6.42,0,3.79,-0.00165699,-0.0038189,-0.00340185,-0.00146812, 0.0009761,sell
