Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1,1,0,-0.0016353,-0.0003860,-0.00118534,-0.0015732,-0.0001002,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0011861,-0.0007709, 0.00052577, 0.0002988, 0.0005258,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.0021545, 0.0021040, 0.00210395, 0.0019656,-0.0002131,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0,-0.0018102,-0.0023019,-0.00269281,-0.0020627,-0.0025113,sell
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1,-0.0012383,-0.0016429,-0.00059710,-0.0017884,-0.0018280,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.0025976,-0.0026634,-0.00222660,-0.0025681,-0.0028067,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.0011450,-0.0006117,-0.00141600,-0.0004432,-0.0003975,sell
2010-06-03,0,1,2,0,0,1,0,1,1,0,2,0,1,2,1,0,0,0,0,1,1,1,0,2, 0.0003794,-0.0005064, 0.00048185,-0.0005064, 0.0010897,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.0003252,-0.0011221,-0.00531068,-0.0053107,-0.0058836,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.0012724,-0.0013229,-0.00217988,-0.0011766,-0.0002031,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0032617,-0.0021932,-0.00236058,-0.0025590,-0.0036114,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0058538,-0.0018756,-0.00593519,-0.0059816,-0.0058409,sell
2010-06-08,2,0,0,1,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,2,0, 0.0021697, 0.0018770, 0.00215895, 0.0001806, 0.0020016,buy
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.0022717, 0.0002120, 0.00256423,-0.0021621, 0.0029162,buy
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.0018206, 0.0023444, 0.00312832, 0.0025906, 0.0034477,buy
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0,-0.0030165, 0.0005829, 0.00038985, 0.0002953, 0.0006368,buy
2010-06-12,1,1,3,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,0,2,1,0,-0.0001253,-0.0002088,-0.00051775, 0.0011427,-0.0011725,sell
2010-06-13,1,1,2,0,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1,1,1, 0.0000931, 0.0002042, 0.00015690,-0.0019924,-0.0004302,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0,1,1, 0.0061282, 0.0057608, 0.00318334, 0.0061282, 0.0061282,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0,1,1, 0.0048470, 0.0044388, 0.00232711, 0.0039157, 0.0044209,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.0031325,-0.0010038, 0.00313249, 0.0006223, 0.0003906,buy
2010-06-17,1,0,1,1,2,0,1,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,1,0, 0.0021631, 0.0003714, 0.00335119, 0.0014739, 0.0014464,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0035587, 0.0014155, 0.00318756, 0.0035580, 0.0041575,buy
2010-06-19,1,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,2, 0.0017586, 0.0029933, 0.00149742, 0.0029958, 0.0007789,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,-0.0010833,-0.0017245,-0.00264638,-0.0018629,-0.0030665,sell
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3,-0.0034425,-0.0029580,-0.00330265,-0.0035205,-0.0034425,sell
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.0037815,-0.0051847,-0.00298471,-0.0055112,-0.0044539,sell
2010-06-23,1,2,1,0,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1,-0.0003608,-0.0010571,-0.00083921,-0.0010571,-0.0006840,sell
2010-06-24,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.0020110,-0.0009881,-0.00077095,-0.0019047,-0.0019110,sell
2010-06-25,2,1,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,3,0,1,1,0,1, 0.0002626,-0.0008006, 0.00027327,-0.0001121, 0.0002733,sell
2010-06-26,2,0,1,1,3,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,1,1,-0.0007586, 0.0004867,-0.00064140,-0.0006414,-0.0012554,sell
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0, 0.0003052, 0.0018497, 0.00425163, 0.0002077,-0.0002684,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,1,2,1,1,2,0,1,1,0,0,1,0,-0.0018933,-0.0018083, 0.00337928,-0.0017048,-0.0023889,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,1,-0.0029259,-0.0029259, 0.00168918,-0.0040927,-0.0029259,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,2,0,1,0,1, 0.0021360, 0.0017486, 0.00150567, 0.0014505, 0.0015977,buy
2010-07-01,0,0,2,0,1,1,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0,0,2, 0.0018889, 0.0019296, 0.00290406, 0.0025954, 0.0036785,buy
2010-07-02,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0005588, 0.0016365,-0.00063825,-0.0006405,-0.0006899,sell
2010-07-03,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,1,-0.0028562,-0.0026561,-0.00240180,-0.0023964,-0.0023707,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0012737,-0.0038377,-0.00398095,-0.0040484,-0.0041227,sell
2010-07-05,3,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,-0.0000764,-0.0001880, 0.00065620, 0.0000081, 0.0002285,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0,-0.0000089,-0.0000089, 0.00084107, 0.0000058, 0.0010926,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.0024808, 0.0024808, 0.00282916, 0.0025039, 0.0028292,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,1,1,0,1, 0.0044199, 0.0021083, 0.00177368, 0.0031686, 0.0018858,buy
2010-07-09,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,1,1,-0.0010394, 0.0006677, 0.00022708,-0.0024164,-0.0024164,sell
2010-07-10,0,1,2,1,3,0,0,1,0,1,2,1,1,1,1,2,0,0,3,0,0,2,0,1,-0.0004651,-0.0004651,-0.00046511,-0.0015364,-0.0014168,sell
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,0,1,1,1,2,0,0,2,0,2, 0.0017295, 0.0021016, 0.00311462, 0.0041749, 0.0015693,buy
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,3,0,0,2,1,1,2,0,0,2,0,2, 0.0006608, 0.0006188,-0.00146738, 0.0008113,-0.0015244,sell
2010-07-13,3,0,0,1,2,0,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0025230, 0.0019164, 0.00171513, 0.0024696, 0.0018194,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,1,0,0,0, 0.0047212, 0.0063551, 0.00647317, 0.0073203, 0.0068823,buy
2010-07-15,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0027314, 0.0017791, 0.00287852,-0.0027326, 0.0018976,buy
2010-07-16,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,1,1,0, 0.0030274, 0.0010305, 0.00006637, 0.0027143, 0.0029550,buy
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0007362, 0.0013003, 0.00028707, 0.0001656, 0.0007362,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2,-0.0006257,-0.0010854,-0.00106095,-0.0016026,-0.0010610,sell
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.0010615,-0.0011244, 0.00080074,-0.0014817,-0.0010615,sell
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2,-0.0005075,-0.0007609,-0.00084612,-0.0014795,-0.0008461,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.0043177,-0.0014611,-0.00361895,-0.0012838,-0.0036322,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0007681, 0.0014656, 0.00180329, 0.0004768, 0.0004768,buy
2010-07-23,2,0,0,1,1,0,1,1,2,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1, 0.0014700, 0.0017771, 0.00169949,-0.0007009, 0.0020030,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0006278, 0.0012355,-0.00056066,-0.0003855,-0.0004210,buy
2010-07-25,0,1,0,2,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.0049922, 0.0003533, 0.00536686, 0.0054480, 0.0055999,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.0015788, 0.0027290, 0.00242858, 0.0011308, 0.0025817,buy
2010-07-27,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0012447, 0.0021868, 0.00086213,-0.0001377, 0.0008605,buy
2010-07-28,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0000960,-0.0004865,-0.00095501,-0.0007094,-0.0010289,sell
2010-07-29,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,-0.0000528, 0.0035516, 0.00311935,-0.0014620, 0.0034175,buy
2010-07-30,2,0,0,2,2,0,0,2,1,0,0,1,2,0,0,2,1,1,2,0,0,1,1,1,-0.0002308, 0.0017716, 0.00166757,-0.0004032, 0.0022636,buy
2010-07-31,1,0,0,2,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.0005997,-0.0009912,-0.00052141,-0.0003022, 0.0004033,sell
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0,-0.0019495,-0.0013181,-0.00204945,-0.0023146,-0.0023146,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.0009831, 0.0003548, 0.00067700, 0.0001860, 0.0007633,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0, 0.0017747,-0.0004771, 0.00413226,-0.0011939, 0.0040263,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,0,2,0,2,1,0,2,0,-0.0004426, 0.0000719, 0.00156342,-0.0020179, 0.0006997,buy
2010-08-05,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,3,0,1,0,0,1,0,-0.0027324,-0.0026078,-0.00273239,-0.0033053,-0.0029972,sell
2010-08-06,0,1,2,0,1,1,0,0,0,0,2,0,0,1,2,0,0,3,1,1,1,0,2,0, 0.0011201,-0.0002576, 0.00175373,-0.0005658,-0.0004653,buy
2010-08-07,0,0,3,0,1,1,1,0,0,1,2,0,1,1,2,0,0,4,1,1,1,0,2,0, 0.0004718,-0.0016645, 0.00013543, 0.0002761, 0.0001524,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,1,1,0,3,1,1,0,1,1,1, 0.0017519, 0.0006469, 0.00232618, 0.0010922, 0.0012796,buy
2010-08-09,1,0,2,0,1,1,1,1,0,2,1,0,2,0,1,2,1,2,2,1,0,1,1,2, 0.0027287, 0.0010901, 0.00348401,-0.0041639, 0.0007019,buy
2010-08-10,1,0,0,1,2,1,1,1,0,1,0,1,2,0,1,2,1,2,2,1,0,1,1,2,-0.0007338,-0.0015717, 0.00376418,-0.0029774,-0.0003967,sell
2010-08-11,0,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,1,-0.0037168,-0.0003101,-0.00457780,-0.0034126,-0.0028114,sell
2010-08-12,1,0,1,0,0,2,1,0,1,0,1,0,2,0,2,0,0,2,0,1,0,0,2,0,-0.0010990, 0.0004246, 0.00066231,-0.0020506, 0.0010672,buy
2010-08-13,0,0,2,0,0,2,2,0,0,1,1,0,2,0,2,0,0,2,0,1,1,0,1,0, 0.0016114,-0.0001524, 0.00082049, 0.0020779, 0.0005722,buy
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0010634,-0.0008827,-0.00083262, 0.0000131,-0.0008326,sell
2010-08-15,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.0041047,-0.0039723,-0.00344199,-0.0059625,-0.0077830,sell
2010-08-16,1,1,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0027673,-0.0037619,-0.00470647,-0.0036005,-0.0032253,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1,-0.0013494,-0.0045148,-0.00634297,-0.0023290,-0.0018686,sell
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018174, 0.0005220, 0.00006699,-0.0018174,-0.0018174,sell
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0028961,-0.0029742,-0.00508114,-0.0029742,-0.0030767,sell
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0021720,-0.0029744,-0.00273553,-0.0038455,-0.0038982,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0012705,-0.0014481,-0.00129196,-0.0015540,-0.0018450,sell
2010-08-22,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0004180,-0.0004651,-0.00059505,-0.0006330,-0.0017061,sell
2010-08-23,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0030180,-0.0010251,-0.00302548,-0.0022032,-0.0021447,sell
2010-08-24,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.0022713,-0.0004898,-0.00213468,-0.0001642,-0.0016901,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.0005307, 0.0007677,-0.00024495,-0.0002301,-0.0012554,sell
2010-08-26,1,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0057447, 0.0053509, 0.00422794, 0.0051741, 0.0057526,buy
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1,-0.0002429, 0.0031113, 0.00213375, 0.0002712, 0.0011011,buy
2010-08-28,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0013536, 0.0017391, 0.00137667,-0.0015910, 0.0023787,buy
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.0008572,-0.0072267,-0.00649947,-0.0069515,-0.0056344,sell
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0014269,-0.0014190,-0.00143185,-0.0026702,-0.0015140,sell
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.0038021,-0.0030506,-0.00149633,-0.0035353,-0.0041407,sell
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.0047425, 0.0035265, 0.00487255, 0.0040646, 0.0043289,buy
2010-09-02,0,2,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0028838, 0.0028833, 0.00484059, 0.0029202, 0.0028237,buy
2010-09-03,0,2,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,1,1,0,1,-0.0008082, 0.0000679, 0.00031798,-0.0002106, 0.0018035,buy
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.0010786, 0.0003849,-0.00017021, 0.0006980, 0.0002930,buy
2010-09-05,2,0,2,0,2,0,2,1,0,2,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.0050128,-0.0053412,-0.00543876,-0.0060497,-0.0059363,sell
2010-09-06,2,0,1,0,2,0,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.0005763,-0.0010982, 0.00070729,-0.0017474,-0.0016118,sell
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,1,0,0,2,0,1,2,0,0,1,0,1,-0.0024377,-0.0015821,-0.00257196,-0.0013700,-0.0034225,sell
2010-09-08,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0044621,-0.0024540,-0.00548617,-0.0046314,-0.0065169,sell
2010-09-09,1,0,2,0,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0023840,-0.0002134,-0.00069564, 0.0000119,-0.0006942,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.0009774,-0.0010382,-0.00103820,-0.0039867,-0.0051588,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1,0,0, 0.0029629, 0.0017130, 0.00221189, 0.0019242, 0.0024874,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.0017498, 0.0005114, 0.00282423, 0.0012164, 0.0012164,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.0049131, 0.0005483, 0.00487278, 0.0041506, 0.0047371,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.0057789, 0.0020614, 0.00494273, 0.0065568, 0.0052206,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,2,0,2, 0.0035103, 0.0056801, 0.00723614, 0.0054009, 0.0053587,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1, 0.0009872, 0.0014437, 0.00203936, 0.0020872, 0.0005258,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.0021011, 0.0035285, 0.00260523, 0.0031648, 0.0023544,buy
2010-09-18,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.0012740, 0.0016936, 0.00123871,-0.0004773, 0.0018558,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0,-0.0014159,-0.0006068,-0.00137201,-0.0008589,-0.0008252,sell
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0,-0.0046810,-0.0058353,-0.00342707,-0.0066796,-0.0049714,sell
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0045382, 0.0057150, 0.00565945, 0.0046206, 0.0045701,buy
2010-09-22,1,1,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0091199, 0.0089880, 0.00904242, 0.0091076, 0.0091076,buy
2010-09-23,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,0,0, 0.0046570, 0.0047195, 0.00503414, 0.0052028, 0.0046136,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0001449, 0.0012131, 0.00095540, 0.0019702, 0.0010397,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0022430, 0.0013700,-0.00224297, 0.0026464, 0.0016177,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0046202, 0.0034079, 0.00313913, 0.0035259, 0.0031706,buy
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.0008391, 0.0046710, 0.00329816, 0.0046520, 0.0034609,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0008351, 0.0000144, 0.00028159, 0.0009861, 0.0013206,buy
2010-09-29,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0049231, 0.0062615, 0.00610849, 0.0051275, 0.0011041,buy
2010-09-30,1,2,2,0,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1,1,1, 0.0021640, 0.0021640, 0.00216397, 0.0021640, 0.0017287,buy
2010-10-01,1,1,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019256, 0.0020399, 0.00248633, 0.0019336, 0.0015095,buy
2010-10-02,2,1,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,1,1, 0.0012329, 0.0020214, 0.00031644,-0.0026287, 0.0012013,buy
2010-10-03,2,1,1,0,2,1,2,1,0,1,1,0,3,0,0,1,0,2,2,1,1,1,0,1, 0.0036665,-0.0006267, 0.00072289,-0.0010820, 0.0031253,buy
2010-10-04,2,1,0,1,2,1,1,1,0,2,0,1,3,0,0,1,0,2,2,1,0,1,0,2, 0.0016550,-0.0017531, 0.00352617,-0.0019724, 0.0017607,buy
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.0026387,-0.0026693,-0.00154480,-0.0034846,-0.0053628,sell
2010-10-06,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.0045662, 0.0049442, 0.00388588, 0.0050759, 0.0030002,buy
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.0045469, 0.0050275, 0.00494663, 0.0057672, 0.0050423,buy
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.0011377,-0.0009280,-0.00415032,-0.0042144,-0.0003406,sell
2010-10-09,0,3,1,0,2,0,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1,1,0,-0.0017402,-0.0029709,-0.00081467,-0.0010488,-0.0011518,sell
2010-10-10,0,3,2,0,2,0,2,0,0,1,2,0,0,2,1,1,0,2,2,0,1,1,0,1,-0.0000425, 0.0010525,-0.00045745,-0.0025113, 0.0012071,buy
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2,-0.0009907,-0.0006929, 0.00179969,-0.0007423, 0.0003891,sell
2010-10-12,1,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,3,0,1,-0.0039348,-0.0011063,-0.00152632,-0.0037320,-0.0013474,sell
2010-10-13,1,0,0,2,2,0,0,2,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1,-0.0009759, 0.0021306, 0.00175162,-0.0015833, 0.0020566,buy
2010-10-14,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0, 0.0001845, 0.0009381, 0.00137730, 0.0008854,-0.0003803,buy
2010-10-15,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0, 0.0026491, 0.0022266, 0.00219453, 0.0022084, 0.0009634,buy
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,-0.0064291,-0.0063099,-0.00639061,-0.0031089,-0.0041708,sell
2010-10-17,0,1,2,0,2,1,1,1,1,0,2,0,0,1,1,1,2,0,2,1,0,0,0,0,-0.0018053,-0.0048436,-0.00477788,-0.0054242,-0.0051100,sell
2010-10-18,0,1,2,0,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.0006825,-0.0040774,-0.00407737,-0.0032068,-0.0039132,sell
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,-0.0004183,-0.0035964,-0.00190754,-0.0009521,-0.0030524,sell
2010-10-20,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,1,2,0,3,0,1,0,3,0,-0.0037152,-0.0017880,-0.00353068,-0.0036628,-0.0047113,sell
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,2,0, 0.0030082, 0.0038612, 0.00395622, 0.0028733, 0.0039885,buy
