Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0007907, 0.00079914, 0.0011582, 0.000486651, 0.00552611,sell
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.0042007,-0.00138832,-0.0022933, 0.001847105,-0.00297784,sell
2010-04-08,a150,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0010596,-0.00294854,-0.0001399, 0.002025926,-0.00063976,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0013145, 0.00024407, 0.0017502, 0.002609440, 0.00113398,buy
2010-04-10,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0028691,-0.00088204, 0.0001259, 0.000801739,-0.00054014,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0006948,-0.00051744, 0.0049545, 0.003574561, 0.00288572,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0009226,-0.00037815, 0.0036556, 0.002872285, 0.00219819,buy
2010-04-13,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0061577,-0.00644521,-0.0030794,-0.003023658,-0.00547777,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.0045241,-0.00542858, 0.0012737, 0.001166798,-0.00361319,sell
2010-04-15,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0011697, 0.00132181, 0.0011374,-0.003009996,-0.00030121,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0033747,-0.00163014,-0.0021676, 0.004120010,-0.00096164,sell
2010-04-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0037693,-0.00207044,-0.0040763, 0.003660628,-0.00162876,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0020257,-0.00160660,-0.0009343, 0.005760229, 0.00022848,sell
2010-04-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0062835, 0.00574077, 0.0017229, 0.006064878, 0.00670568,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0002699, 0.00057948, 0.0019388,-0.004415176, 0.00187931,buy
2010-04-21,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0010884, 0.00187462,-0.0018122,-0.002353835,-0.00644697,buy
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0010458, 0.00170850, 0.0045449, 0.001528112, 0.00205843,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.0016992,-0.00276042,-0.0023668,-0.001805687,-0.00892710,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0000027, 0.00217703, 0.0023932, 0.001881454,-0.00047255,buy
2010-04-25,none,none,a90,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0008408, 0.00126958, 0.0022474, 0.002508810, 0.00009357,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.0052757,-0.00082561,-0.0014089,-0.000485477,-0.00267756,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0039197,-0.00267453,-0.0037328,-0.002639491, 0.00276392,sell
2010-04-28,none,a45,none,none,none,none,a90,a180,a60,a150,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0049721, 0.00378509,-0.0008728, 0.003904933, 0.00509880,buy
2010-04-29,none,a45,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0031298, 0.00121105,-0.0010427, 0.000679280, 0.00385177,buy
2010-04-30,none,none,none,none,a30,none,none,a150,none,a180,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0022036, 0.00387058, 0.0031599, 0.003356112, 0.00186429,buy
2010-05-01,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0040481, 0.00621793, 0.0038543, 0.004548743, 0.00541083,buy
2010-05-02,none,none,none,a120,none,a90,none,a120,a0,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0021721,-0.00316080,-0.0031987,-0.003329159,-0.00249959,sell
2010-05-03,none,none,none,a120,none,none,a150,none,none,a150,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0006146,-0.00636173,-0.0006118,-0.006810916,-0.00060864,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0034683,-0.00501367,-0.0024922,-0.005247313,-0.00166472,sell
2010-05-05,none,none,none,a120,none,none,none,a90,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0051185,-0.00604293,-0.0045334,-0.006181950,-0.00383767,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0249021,-0.02479847,-0.0222324,-0.024130045,-0.02408988,sell
2010-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.0057968, 0.00517124,-0.0053345, 0.006486744, 0.00470907,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0003412,-0.00075329,-0.0046107, 0.003517810,-0.00079794,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.0056696, 0.00601897,-0.0003390, 0.007473134, 0.00233447,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.0033693, 0.00544573, 0.0062464, 0.005463428, 0.00441232,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0034391,-0.00322323,-0.0032232,-0.003147211,-0.00266635,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0060773, 0.00375873, 0.0059995, 0.004616581, 0.00614946,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.0033739,-0.00204034,-0.0049792,-0.002573436,-0.00244821,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0062636,-0.00762789,-0.0072568,-0.007997068,-0.00922912,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0108888,-0.01002684,-0.0096010,-0.009722994,-0.00587611,sell
2010-05-16,a135,none,none,none,none,a90,a60,a60,none,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0066417,-0.00494117,-0.0084081,-0.007390738,-0.00608885,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0052068,-0.01073212,-0.0092815,-0.009471266,-0.01059152,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0046180,-0.01045285,-0.0096318,-0.009988273,-0.01021240,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0068256,-0.01063116,-0.0091026,-0.014526597,-0.01169036,sell
2010-05-20,a135,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.0043609,-0.00697061, 0.0018137,-0.007821119,-0.00814726,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0075358, 0.00783753, 0.0080111, 0.007880051, 0.00461760,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0000465,-0.00186081,-0.0062752,-0.001776255,-0.00318295,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0038447,-0.00512461,-0.0049760,-0.004237698,-0.00773110,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.0019291,-0.00031522,-0.0076317,-0.002401694,-0.00299402,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,a120,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0055008,-0.00210704,-0.0060299,-0.005637270,-0.00530237,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0028463,-0.00403787,-0.0026961, 0.001462346,-0.00181125,sell
2010-05-27,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0023536,-0.00334175, 0.0020477, 0.003955646, 0.00242460,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.0045716, 0.00252202, 0.0018627, 0.002507819, 0.00392325,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0041304, 0.00542112, 0.0042107, 0.003968834, 0.00680133,buy
2010-05-30,none,a45,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.0083476, 0.00967991, 0.0092463, 0.006687769, 0.00455283,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.0014078, 0.00105863,-0.0007928, 0.001630366,-0.00272081,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0063997,-0.00627873,-0.0056855,-0.005834826,-0.00677362,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0063605, 0.00516884, 0.0042524, 0.000552119, 0.00627018,buy
2010-06-03,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.0041322,-0.00104757, 0.0011277,-0.002311930, 0.00356659,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0040750,-0.00109046,-0.0027079,-0.002303148, 0.00355866,sell
