Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.00057293, 0.001986, 0.0007139, 0.0019316, 0.0004352,buy
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00200034,-0.001400, 0.0162245, 0.0043573, 0.0094978,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.01432985,-0.000503,-0.0093182,-0.0093735,-0.0145530,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.00616177,-0.004588,-0.0026941,-0.0063936,-0.0063936,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.00208458, 0.002573,-0.0034535, 0.0035915,-0.0022503,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.01531254,-0.013508,-0.0135078,-0.0050190,-0.0286983,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00787575,-0.004898, 0.0049157,-0.0118580, 0.0000361,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.01451015, 0.006012,-0.0145102,-0.0145102,-0.0120835,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.00177113,-0.020530,-0.0149088,-0.0205304,-0.0234669,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.05050410, 0.050273, 0.0510457,-0.0091561, 0.0501634,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.01015361, 0.006646, 0.0000751, 0.0047742, 0.0041338,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00598826,-0.016652,-0.0197677,-0.0264612,-0.0218915,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.02449326,-0.026060,-0.0193005,-0.0279710,-0.0133217,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.01310818, 0.012883, 0.0123617, 0.0034969, 0.0124782,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.00026553,-0.001853, 0.0186812,-0.0244013,-0.0044477,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00731751, 0.015892, 0.0061550, 0.0168159, 0.0117812,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.02511708,-0.027072,-0.0333213,-0.0334857,-0.0598165,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.05095712, 0.048960, 0.0253677, 0.0377808, 0.0504141,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.01986144,-0.003662, 0.0703559, 0.0185264, 0.0087197,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.02725083, 0.029122,-0.0023336, 0.0013315,-0.0016584,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.03308481, 0.012919, 0.0216885, 0.0208447,-0.0007371,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.02173388, 0.021734, 0.0168669, 0.0168669, 0.0225185,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.04000916,-0.040017,-0.0376411,-0.0337340,-0.0042241,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.04879404,-0.039112,-0.0487940,-0.0493591,-0.0310961,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.03493683,-0.036281,-0.0350215,-0.0377068, 0.0051465,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00763377, 0.011826,-0.0119152,-0.0128410, 0.0075189,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00167156, 0.000832,-0.0212628,-0.0035602,-0.0063451,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.02180113,-0.034667,-0.0203665,-0.0221369,-0.0021621,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00617485, 0.029644, 0.0077317,-0.0065034, 0.0277195,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.01038417, 0.004179, 0.0120644, 0.0069730, 0.0085428,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.01554493,-0.012740,-0.0211941,-0.0101578,-0.0071737,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.00120563,-0.006661, 0.0021388,-0.0004949, 0.0018047,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.01463957, 0.026456, 0.0265635,-0.0026174, 0.0152999,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.04391243, 0.044292, 0.0501764, 0.0343779, 0.0439124,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.02870731, 0.029928, 0.0239975, 0.0400672, 0.0319698,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.02029017, 0.006646, 0.0086491,-0.0039198, 0.0172843,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.01545317, 0.002565, 0.0142894,-0.0090388, 0.0140838,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00501000,-0.016194, 0.0116984,-0.0264168, 0.0331597,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.00090704,-0.035426, 0.0087706,-0.0272124, 0.0086648,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.01252260,-0.005930, 0.0135146,-0.0098037, 0.0129089,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.04000965,-0.050330,-0.0405726,-0.0499552,-0.0105839,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.02782352,-0.002641,-0.0063655,-0.0027319, 0.0004098,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.02209840,-0.015978,-0.0249535,-0.0260563,-0.0220984,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00584667, 0.016958,-0.0043839,-0.0070191, 0.0081746,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.02138502, 0.024924, 0.0218996,-0.0136506, 0.0180544,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.01567459, 0.014717, 0.0179817, 0.0154391, 0.0182130,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.01283324, 0.017783, 0.0135416, 0.0162060, 0.0150142,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.03601473, 0.023818, 0.0109400, 0.0375701, 0.0109400,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.02006080, 0.029636, 0.0355471, 0.0143117, 0.0173967,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.02193537,-0.007420,-0.0094823,-0.0171435,-0.0035532,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.03555411,-0.043178,-0.0341091,-0.0414249,-0.0187152,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.01087087,-0.014125,-0.0242062,-0.0205110, 0.0261980,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00544373,-0.003770,-0.0125932,-0.0064951,-0.0053006,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.00721081, 0.011079, 0.0052692, 0.0105056, 0.0096937,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00592202, 0.000083, 0.0016908, 0.0007511, 0.0018277,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.02657833,-0.026713,-0.0321400,-0.0170226,-0.0330558,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.00506239,-0.005487,-0.0019604,-0.0098193,-0.0084944,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.01124842, 0.009355, 0.0048373, 0.0056234, 0.0068788,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.01506943,-0.016029,-0.0207186,-0.0141053,-0.0224566,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.02228811,-0.007213, 0.0090672, 0.0079486,-0.0111731,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.01821299, 0.021431, 0.0099413, 0.0088912, 0.0114587,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.01962722, 0.044348, 0.0145064, 0.0009560, 0.0245675,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00437026, 0.006251, 0.0066556, 0.0063050, 0.0063050,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00313710, 0.007969,-0.0028061,-0.0008050,-0.0098852,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.02286815,-0.019604, 0.0138584, 0.0128494, 0.0135782,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00411539, 0.027512, 0.0325027,-0.0011541, 0.0077404,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.07419859, 0.096955, 0.0755263,-0.0001593, 0.0730218,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.01164189, 0.013080,-0.0184650,-0.0087702,-0.0141775,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.01640152, 0.003425,-0.0008795,-0.0153882, 0.0173723,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.01242508,-0.023343,-0.0168347,-0.0092209,-0.0197200,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00562440,-0.009493,-0.0067499,-0.0057889,-0.0068937,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.00216690, 0.006221,-0.0028662, 0.0008095, 0.0027045,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.02189288, 0.003643, 0.0005093,-0.0213146,-0.0172943,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.00985939, 0.022353, 0.0227139,-0.0051115,-0.0160315,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00558742, 0.007899, 0.0057246, 0.0032637, 0.0055874,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.02378609, 0.032780, 0.0280478, 0.0200259, 0.0235875,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.02022197, 0.008948, 0.0099376, 0.0090628, 0.0088384,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.02585555, 0.031058, 0.0209468, 0.0304363, 0.0370878,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.00709906,-0.003325, 0.0230562, 0.0271816, 0.0228533,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.03576485,-0.031201,-0.0308548,-0.0309907,-0.0298365,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.00273290, 0.003935,-0.0125136,-0.0105805, 0.0027479,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.01028201, 0.017222, 0.0457133, 0.0514274, 0.0501146,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00178795, 0.008272, 0.0062661, 0.0121849, 0.0066317,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.00805657, 0.008470, 0.0093043, 0.0107604,-0.0170651,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.01356475,-0.013889,-0.0166183,-0.0025803,-0.0213692,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.02663918, 0.029335, 0.0297466, 0.0274113,-0.0018130,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.01067355, 0.004967, 0.0049667, 0.0039689,-0.0192531,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.01547648, 0.016670, 0.0162328, 0.0162328, 0.0048779,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.02373973, 0.021850, 0.0267061, 0.0220975, 0.0093668,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00402465, 0.019092, 0.0145452, 0.0122918, 0.0120977,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.03343805,-0.006496,-0.0258006, 0.0144780, 0.0150096,sell
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.00076693, 0.004027, 0.0030558, 0.0136892, 0.0030432,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.01687922,-0.021646,-0.0204762,-0.0216460,-0.0338032,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.02022059,-0.034500,-0.0150930,-0.0341385,-0.0186697,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.00613180, 0.003414,-0.0185335,-0.0063905,-0.0093588,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.00314892, 0.006871, 0.0083065, 0.0066005, 0.0085133,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1,-0.01491282, 0.006843,-0.0100387, 0.0099367, 0.0026402,sell
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.00242095,-0.009377,-0.0013156,-0.0039401,-0.0037992,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.01519347, 0.059405, 0.0223757,-0.0123583, 0.0228776,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.01048947, 0.040696,-0.0070001,-0.0138800, 0.0098920,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00115510, 0.015787, 0.0196500, 0.0086229, 0.0080975,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.01810095, 0.021147, 0.0159536, 0.0207489, 0.0169056,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.04759978, 0.048822, 0.0153863, 0.0277736, 0.0476570,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.01405144,-0.020224,-0.0114773,-0.0162416,-0.0169484,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.00372391,-0.008661, 0.0080751, 0.0087373, 0.0089297,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.00867400, 0.000444, 0.0002946, 0.0088501, 0.0070927,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.00038356,-0.010598,-0.0105005,-0.0040866,-0.0021495,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.00840325,-0.007743,-0.0111553,-0.0064144,-0.0047771,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.02217721,-0.020283,-0.0200243,-0.0076888,-0.0143022,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.01110935,-0.011697,-0.0112931,-0.0117369,-0.0007029,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.03919176,-0.010090,-0.0239261,-0.0204074,-0.0168486,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.03198880,-0.035852, 0.0094080,-0.0264953,-0.0136472,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.01394756, 0.012888, 0.0236277, 0.0202940, 0.0303181,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.00957839, 0.015339, 0.0101892,-0.0066575, 0.0130143,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.00122738, 0.005104,-0.0012274, 0.0020291, 0.0047141,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.01932817, 0.020240, 0.0171923, 0.0123171, 0.0151185,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.01451762,-0.010394,-0.0111224,-0.0243721,-0.0102522,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00313696, 0.003746,-0.0011408, 0.0068258, 0.0055820,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00143171,-0.013074,-0.0026935,-0.0007681,-0.0100257,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00159640,-0.012329,-0.0007510,-0.0032799,-0.0083709,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00017984,-0.004224,-0.0010390,-0.0016395,-0.0005581,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.01443635,-0.019554,-0.0144363,-0.0149170,-0.0144363,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.01310249, 0.027563,-0.0030400, 0.0084716, 0.0079289,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.02057390, 0.020937, 0.0306182, 0.0192213, 0.0198413,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.00051549,-0.001923,-0.0003062, 0.0199766,-0.0019235,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.01157549,-0.042783,-0.0413682,-0.0392340,-0.0444797,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.00887622,-0.041887,-0.0402788,-0.0371634,-0.0414346,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.01736924,-0.045954,-0.0286800,-0.0432592,-0.0459542,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.01888542, 0.006637, 0.0056670,-0.0171018, 0.0030548,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.02892619,-0.054861,-0.0559716,-0.0559716,-0.0308829,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.01436104,-0.021389,-0.0148502,-0.0087995,-0.0113327,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00211214, 0.020581,-0.0001623,-0.0021418,-0.0003541,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.01230621, 0.010833,-0.0055329,-0.0055329, 0.0007724,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.04734336, 0.038205, 0.0412598, 0.0412598, 0.0374614,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.00512138,-0.029102,-0.0400834,-0.0417654,-0.0443784,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.01386081, 0.015560,-0.0011812, 0.0119550, 0.0124257,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.01016911,-0.009705,-0.0101691,-0.0120857,-0.0146227,sell
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.00582883, 0.009743, 0.0068366, 0.0134385, 0.0114699,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.03768136,-0.035434,-0.0363911,-0.0249680,-0.0348491,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.01757667,-0.017969,-0.0168539,-0.0088319,-0.0176143,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.02088483, 0.033534, 0.0230896, 0.0083530, 0.0071075,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.02123090,-0.013620,-0.0218000,-0.0147689,-0.0283003,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.00227369, 0.004284,-0.0036161,-0.0119065,-0.0013508,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.01574396,-0.014802,-0.0108827,-0.0155271,-0.0144518,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.01027652,-0.018166, 0.0078673, 0.0060738, 0.0033731,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.01221760, 0.002311,-0.0018539, 0.0002316, 0.0027993,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.00242672,-0.004609, 0.0135042, 0.0123263, 0.0070071,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.00035299, 0.007804, 0.0086542, 0.0025901, 0.0090235,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00357988,-0.001875, 0.0114721, 0.0114721, 0.0121845,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00007594, 0.000249, 0.0163396, 0.0148095, 0.0137591,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2,-0.00035719, 0.003817, 0.0171922, 0.0164526, 0.0149884,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00450874, 0.021258, 0.0063825, 0.0249432, 0.0219638,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.03872163,-0.041867,-0.0435882,-0.0392862,-0.0128349,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.01153053, 0.012124, 0.0101979, 0.0101979, 0.0037131,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.01388981, 0.018354, 0.0146745, 0.0174327, 0.0180770,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.03183282, 0.018641, 0.0139599, 0.0138133, 0.0029609,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.00810593,-0.003910,-0.0008227,-0.0012222, 0.0004117,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.00903615, 0.006352, 0.0097464, 0.0090603, 0.0149803,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.02891573,-0.024468,-0.0289157,-0.0331937,-0.0282157,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.01226249, 0.007940, 0.0065422, 0.0106809, 0.0109361,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.00206938, 0.002445, 0.0024455, 0.0024730, 0.0021264,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.00431945, 0.002056, 0.0011580, 0.0007615, 0.0030652,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.00797452,-0.020245,-0.0026777,-0.0246296,-0.0153472,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.02849285, 0.030639, 0.0300827, 0.0223785, 0.0291313,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.02618486, 0.042425, 0.0396529, 0.0110385, 0.0291503,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.00660798,-0.002546,-0.0025458,-0.0013853,-0.0189565,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.03000849, 0.030008, 0.0613612, 0.0446128, 0.0222297,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00688638, 0.008439, 0.0242823, 0.0254212, 0.0100703,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.01945862, 0.011322, 0.0240129, 0.0283449, 0.0133390,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.02831647, 0.032001, 0.0290813, 0.0283031, 0.0311800,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2, 0.01545474, 0.016827, 0.0187984, 0.0143229,-0.0152314,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3, 0.02625422, 0.017863, 0.0163826,-0.0401131, 0.0163826,buy
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.01145088,-0.004348,-0.0043482,-0.0373404, 0.0123325,buy
