Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2.38,2.36,0,0,0,0,3.09,0,1.54,2.36,2.91,2.56,0, 0.0165984,-0.00452922,-0.00352949, 0.0100757, 0.0103968,buy
2010-06-11,0.51,0,3.71,0,0,2.87,1.5,2.7,2.44,4.22,1.5,2.87,2.7, 0.0085776,-0.00016180,-0.00010982, 0.0085776, 0.0131064,buy
2010-06-12,0.84,0,2.97,0,2.92,0,2.97,3.62,0,3.81,5.37,2.92,1.22,-0.0061264, 0.00554883, 0.00658409, 0.0079558, 0.0021053,buy
2010-06-13,1.38,0,2.14,2.56,4.41,0,4.78,4.23,2.51,6.08,3.37,1.9,5.64,-0.0012660,-0.00599338,-0.01167920,-0.0069761,-0.0058554,sell
2010-06-14,2.28,0,0,0,0,5.21,1.24,1.89,2.89,2.28,1.24,0,4.21,-0.0086757,-0.01019560, 0.00531050, 0.0052987, 0.0053105,buy
2010-06-15,3,0,2.79,0,3,0,5.07,0,2.6,5.79,2.47,2.42,3, 0.0025108, 0.01485586, 0.01485586, 0.0148559, 0.0144430,buy
2010-06-16,2.34,2.95,0.93,0,0,2.34,0,0,0,6.22,2.34,0,0, 0.0220422, 0.01430647, 0.01768175, 0.0220422, 0.0187827,buy
2010-06-17,4.23,0,2.7,0,4.97,0,0,0.81,0,6.93,3.11,2.67,3.29, 0.0023998, 0.00414160,-0.00124444, 0.0131727,-0.0018520,sell
2010-06-18,0,0,2.95,0,0,2.72,0,4.34,2.49,2.95,1.85,2.72,0.66, 0.0115397, 0.01159058, 0.01161445, 0.0115906, 0.0115906,buy
2010-06-19,0,0,0,0,2.98,0,2.92,5.31,0,2.34,5.86,2.92,3.75,-0.0093714,-0.00459486,-0.00502473, 0.0002474,-0.0005081,sell
2010-06-20,2.65,0,0,0,2.59,0,0,2.08,2.65,0,2.08,0,3.48,-0.0045833,-0.00480462,-0.00071153,-0.0049737,-0.0043187,sell
2010-06-21,0,0,0,0,5.26,3.61,2.53,0,0,2.53,2.84,0.91,6.16,-0.0128638,-0.02014814, 0.00261324,-0.0063567,-0.0128638,sell
2010-06-22,0,2.97,0,0,2.95,7.28,2.36,2.53,2.97,2.38,2.74,4.69,6.51, 0.0085275,-0.00888163, 0.01346621,-0.0094167,-0.0062871,sell
2010-06-23,0,0,2.77,0.61,1.82,4.38,2.89,0.76,2.77,2.02,3.65,2.97,3.2,-0.0143942, 0.00592279,-0.01440650,-0.0142083,-0.0128885,sell
2010-06-24,2.6,0,0,1.46,2.72,2.81,0,5.62,0,4.18,4.09,4.24,4.31,-0.0034924,-0.00315377,-0.00190097,-0.0081995,-0.0050236,sell
2010-06-25,0,2.47,0,3,0,2.97,0,4.23,0,3,7.2,2.47,1.85,-0.0069737, 0.00113812, 0.00738129, 0.0065724, 0.0062548,buy
2010-06-26,2.26,2.38,0,6.7,0,2.74,0,2.18,2.67,6.77,4.92,2.38,4.4, 0.0035083, 0.00087966, 0.00543460, 0.0011001,-0.0028339,buy
2010-06-27,2.56,0,2.58,2.95,0,0,0,0,0,2.95,0,2.58,5.05, 0.0132356, 0.00684452, 0.01135613, 0.0113561, 0.0084967,buy
2010-06-28,2.89,2.97,0,0,2.84,0,0,0,0,2.84,2.89,0,5.84, 0.0045727, 0.00607957,-0.00243790, 0.0067714, 0.0111257,buy
2010-06-29,0,4.3,5.59,1.23,0,0,0,0,2.62,1.3,3,1.23,5.97, 0.0041472,-0.01444570,-0.01300826,-0.0109206,-0.0140006,sell
2010-06-30,0,5.65,2.51,2.74,0,2.89,1.74,0,2.7,5.84,2.51,2.74,4.44,-0.0180843,-0.01882783,-0.02047938,-0.0144597,-0.0156452,sell
2010-07-01,0,2.36,1.5,0,0,0,5.69,0,0,5.1,1.5,0,5.29,-0.0104105,-0.01454771,-0.01501846,-0.0145477,-0.0134825,sell
2010-07-02,2.58,0,2.58,2.7,0,0,0,0,2.58,0,0,2.58,4.73,-0.0038925,-0.01591179,-0.01151374,-0.0159308,-0.0106941,sell
2010-07-03,0,0,0,2.62,0,0,0.52,2.42,0,2.42,2.62,0,2.28, 0.0041970, 0.00850811, 0.00541173, 0.0054558, 0.0076490,buy
2010-07-04,0,2.49,2.84,0,0,0,0.84,0,0,0,0,2.49,5.2, 0.0028798, 0.00253195, 0.00142713, 0.0028798, 0.0022714,buy
2010-07-05,2.84,1.97,2.47,0,0,0,1.37,2.65,2.65,0,2.47,2.84,4.66, 0.0148355, 0.00995671, 0.01483550, 0.0127362, 0.0135912,buy
2010-07-06,2.7,2.89,1.43,0,0,0,2.2,0,0,2.7,1.43,0,5.09,-0.0074778,-0.00470545,-0.00433679, 0.0181703,-0.0070680,sell
2010-07-07,2.97,5.18,0,0,2.4,0,3.73,0,0.76,2.51,3.23,1.84,5.94, 0.0215424, 0.01912076, 0.02154236, 0.0215424, 0.0074904,buy
2010-07-08,2.77,0,2.42,0,4.41,0,7.07,2.84,2.67,2.42,6.12,5.79,2.51,-0.0079361,-0.01274689,-0.00144831,-0.0032743,-0.0081263,sell
2010-07-09,0,0,0,0,5.19,4.28,4.47,2.74,2.87,0,5.87,2.24,5.7, 0.0094048, 0.01567925, 0.01072916, 0.0107292,-0.0018041,buy
2010-07-10,0,0,0,2.79,4.81,2.95,2.51,2.6,2.49,2.79,4.92,2.51,2.95,-0.0131114,-0.01707930,-0.01169989,-0.0097355,-0.0130008,sell
2010-07-11,0,0,2.95,0,0,4.01,2.87,0,0,2.95,0,2.4,4.48,-0.0152521,-0.01481483,-0.01525624,-0.0152562,-0.0153498,sell
2010-07-12,1.34,0,4.35,0,2.89,2.97,2.7,0,2.77,5.69,2.7,2.89,2.97, 0.0013704,-0.00699917,-0.00709456,-0.0059221, 0.0050714,sell
2010-07-13,3,2.95,0,0,2.84,2.82,0,0,1.7,5.95,2.82,0,2.84, 0.0125277, 0.01486404, 0.01486404, 0.0024087, 0.0134044,buy
2010-07-14,5.11,0,0,0,2.42,0,0,0,0,5.11,2.42,2.67,0,-0.0103999,-0.01233123,-0.01132243,-0.0099197,-0.0113224,sell
2010-07-15,0,0,0,0,2.87,0,0,0,2.87,0,0,0,2.95,-0.0032976,-0.01273247, 0.00284184,-0.0017968,-0.0043405,sell
2010-07-16,0,0,0,0,0,3.76,0,2.42,2.89,2.42,3.52,0,0,-0.0199312,-0.01905147,-0.01312258,-0.0212610,-0.0210136,sell
2010-07-17,0,0,0,0,4.54,2.95,2.51,0,2.51,0,2.95,2.77,1.77,-0.0034774, 0.00813277,-0.00160125,-0.0031138,-0.0059674,sell
2010-07-18,0,0,0,0,5.5,4.94,1.87,0,0,1.87,4.92,2.6,2.92, 0.0078571, 0.00593461, 0.00187764, 0.0105060, 0.0059346,buy
2010-07-19,0,2.32,0,0,0,5.61,5.33,0,0,5.21,2.79,2.44,2.82, 0.0086191, 0.00727509, 0.00905937, 0.0084715, 0.0105064,buy
2010-07-20,0,2.95,0,0,0.91,2.65,5.68,2.6,2.6,5.6,2.71,0,3.88, 0.0173436,-0.00212409, 0.01720800, 0.0172080, 0.0173436,buy
2010-07-21,0,0,0,0,5.12,0,3.89,2.22,0,2.65,3.89,2.22,2.47, 0.0140580, 0.01517606, 0.01525293, 0.0255065, 0.0163117,buy
2010-07-22,2.51,0,0,0,2.97,0,2.79,5.46,2.51,0,2.79,2.62,5.81, 0.0014363, 0.01383643,-0.00890582, 0.0133758, 0.0120074,sell
2010-07-23,0,0,0,0,1.33,0,3,2.89,0,2.62,5.89,0,1.33, 0.0083439, 0.00805261, 0.01153193,-0.0084509,-0.0098297,buy
2010-07-24,2.74,2.49,0.82,0,0,0,1.43,0,2.49,0.82,1.43,2.74,0, 0.0087230, 0.01743729, 0.01583645, 0.0203308, 0.0245898,buy
2010-07-25,5.42,2.1,4.83,0,0,0,0,0,2.89,1.94,2.6,2.1,2.82,-0.0090026,-0.00615726,-0.00894230,-0.0024606,-0.0052575,sell
2010-07-26,0,5.79,3,0,3.17,0,0,0,0,5.53,0.64,2.84,2.95, 0.0051630, 0.00501799, 0.00526258, 0.0052626, 0.0134892,buy
2010-07-27,0,2.51,7.47,0,2.01,2.47,0,0,0,4.36,5.15,3,2.58,-0.0207475,-0.00653299,-0.00542685,-0.0145091,-0.0227825,sell
2010-07-28,0,0,2.84,2.67,2.95,0,2.65,0,2.67,2.65,6.78,0,0, 0.0086468, 0.00837534, 0.00467843, 0.0062238, 0.0082442,buy
2010-07-29,1.76,0,0,0,1.41,0,0,0,0,1.76,2.99,0,0, 0.0083633,-0.00676635,-0.00676635,-0.0067663,-0.0046562,sell
2010-07-30,2.97,0,0,7.81,0,0,0,0,0,2.97,5.18,2.7,2.44, 0.0053610, 0.00509035, 0.00416305, 0.0049954,-0.0129038,buy
2010-07-31,1.55,0,2.65,1.41,0,0,0,2.67,2.65,4.22,4.41,0,0, 0.0047655, 0.00009835,-0.00235351, 0.0014295, 0.0093718,sell
2010-08-01,0,2.44,3.4,0,0,0,0,0.84,2.44,0.84,2.2,2.47,0.93,-0.0062743, 0.00853489, 0.00725698,-0.0150373,-0.0077130,buy
2010-08-02,5.07,0,5.37,0,0,0.78,0,1.48,2.67,3.88,4.15,0,4.22, 0.0020531, 0.01097452, 0.00736027,-0.0057428, 0.0142352,buy
2010-08-03,1.76,11.23,0,0,0,1.2,0,2.6,1.76,5.55,2.84,2.77,5.28,-0.0132072,-0.01136947,-0.01428006,-0.0205369,-0.0143580,sell
2010-08-04,8.35,0,2.58,0,0,1.87,0,3,0,5.58,2.79,2.77,7.04,-0.0005680,-0.00460807,-0.01562356,-0.0033455,-0.0066312,buy
2010-08-05,0,0,1.58,0,0,2.89,0,4.45,2.53,3.5,0,0,5.86,-0.0013607, 0.00600612, 0.01026169, 0.0052866, 0.0013064,buy
2010-08-06,0,0,0,0,0,3,0,6.89,0,0,2.23,2.51,8.08,-0.0136072, 0.00306125, 0.00306125, 0.0031363,-0.0143175,buy
2010-08-07,0,0,0,2.77,0,2.99,2.65,2.58,2.65,2.77,5.19,0,3.31,-0.0043006,-0.00753538,-0.00395868,-0.0071266,-0.0110205,sell
2010-08-08,0,0,0,0,0,6.24,2.74,0.98,2.77,0.98,5.17,0,4.01, 0.0032367, 0.00153682, 0.00517629,-0.0026191, 0.0024166,buy
2010-08-09,0,1.42,2.42,0,2.7,4.84,7.31,2.49,2.7,6.33,8.3,2.44,3.79, 0.0008804,-0.00596798,-0.00248762,-0.0014292,-0.0030539,sell
2010-08-10,0,5.67,0,0,1.44,10.15,0,3,0,8.67,4.69,2.67,4.23, 0.0184554, 0.01988571, 0.01940689, 0.0188097, 0.0184554,buy
2010-08-11,2.79,2.6,0,0,7.82,0,0,1.39,1.7,6.78,2.89,2.42,2.51,-0.0180531,-0.01212520,-0.00999825,-0.0149047,-0.0175838,sell
2010-08-12,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.0011280,-0.00298845, 0.00839674,-0.0047935,-0.0020569,sell
2010-08-13,0,0,0,0,0,0,0,2.44,0,2.44,2.97,2.95,2.47,-0.0069395,-0.00689076,-0.00303856,-0.0043297,-0.0184948,sell
2010-08-14,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,-0.0192561,-0.00801692,-0.00775130,-0.0062236,-0.0024014,sell
2010-08-15,0,0,0,0,7.78,2.92,2.44,0,2.92,2.44,2.53,2.67,2.58, 0.0089548,-0.00729012,-0.00019846,-0.0005510, 0.0009546,buy
2010-08-16,0,0,0,0,0,10.81,2.77,0,2.77,2.79,2.65,2.97,2.4,-0.0009470, 0.00195394, 0.00367301,-0.0206292,-0.0009470,buy
2010-08-17,0,0,0,0,2.95,0,5.54,0,0,2.95,2.77,0,2.77, 0.0076147, 0.00377164, 0.00575653, 0.0048253, 0.0054355,buy
2010-08-18,0,0,0,0,0,0,2.92,2.77,2.77,0,0,2.92,0, 0.0080186,-0.00626418,-0.00626057,-0.0086266, 0.0114588,sell
2010-08-19,0,0,0,0,0,0,0,4.24,0,2.97,2.56,0,1.68,-0.0040467,-0.00328470,-0.00424357,-0.0014522,-0.0050093,sell
2010-08-20,0,0,0,0,0,0,0,5.3,0,0,0,2.7,2.6, 0.0041790,-0.00197588,-0.00330902,-0.0017490,-0.0039287,sell
2010-08-21,2.67,0,0,0,0,0,0,0,2.67,0,0,0,0, 0.0078977, 0.00781332, 0.00923754, 0.0089852, 0.0086125,buy
2010-08-22,5.04,2.44,0,0,2.42,0,0,0,2.44,2.42,2.62,0,2.42,-0.0105231,-0.00895952,-0.01837068,-0.0177956,-0.0177956,sell
2010-08-23,3,5.59,2.65,0,0,2.65,0,0,2.65,2.65,2.7,3,2.89,-0.0198150,-0.02300980,-0.01488871,-0.0064223,-0.0198150,sell
2010-08-24,1.01,4.25,2.84,0,2.25,0,2.92,0,0,3.93,3.53,4.48,1.33,-0.0192906,-0.02135987,-0.02013026,-0.0180953,-0.0201176,sell
2010-08-25,2.4,0,2.72,0,4.44,0,0,0,0,2.4,1.47,2.97,2.72,-0.0028474, 0.01208806, 0.01118948,-0.0048826,-0.0028293,sell
2010-08-26,2.97,0,2.79,2.92,4.57,0,0,0,2.92,2.97,2.95,4.41,0,-0.0160981,-0.01437826,-0.01499398,-0.0169164,-0.0149813,sell
2010-08-27,1.51,0,0,5.74,2.77,0,0,2.51,0,4.02,5.69,0,2.82,-0.0106693,-0.01828822,-0.01750167,-0.0151753,-0.0175764,sell
2010-08-28,0,0,2.49,2.89,1.3,0,0,0,2.49,0,1.3,2.89,0, 0.0082105,-0.00432378, 0.00845958, 0.0017979, 0.0057114,buy
2010-08-29,2.77,2.58,2.74,0,0,0,0,0,2.58,2.77,2.74,0,0,-0.0120344,-0.01462314,-0.00862613,-0.0110699,-0.0239171,sell
2010-08-30,2.53,0,3.89,0,0,0,0,0,2.53,0,1.33,0,2.56,-0.0110417,-0.01028169,-0.01028169,-0.0013032,-0.0062988,sell
2010-08-31,0,7.52,2.7,0,0,0,0,0,0,2.67,2.38,2.7,2.47, 0.0189999, 0.01140285, 0.01551867, 0.0164191, 0.0212612,buy
2010-09-01,5.38,2.77,2.49,0,1.34,0,0,2.58,2.58,2.49,2.87,2.77,3.85,-0.0059726, 0.00716930, 0.00632263, 0.0086135, 0.0074079,buy
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,2.06,0,0,3.92,3.66,-0.0069181,-0.00485459,-0.00308906,-0.0010254,-0.0055854,sell
2010-09-03,1.68,0,0,2.67,2.79,2.95,0,2.4,0,2.67,2.4,4.63,2.79, 0.0052048, 0.00973222, 0.01014338, 0.0037995, 0.0167241,buy
2010-09-04,0,0,0,0,1.61,1.42,2.87,2.56,2.87,0,0,1.42,4.17,-0.0011991,-0.01854670, 0.00028035,-0.0016327,-0.0122853,sell
2010-09-05,0,0,2.47,0,4.22,2.51,2.42,2.58,4.31,2.47,2.42,2.58,2.42, 0.0005787,-0.00042905, 0.00143064, 0.0012945,-0.0004000,sell
2010-09-06,0,2.32,0,0,5.79,2.56,2.95,0,2.79,2.32,2.56,0,5.95,-0.0003462, 0.00390869, 0.00709754, 0.0058992, 0.0032485,buy
2010-09-07,2.56,0,0,0,4.8,2.47,2.58,0,2.62,2.56,2.4,2.58,4.87, 0.0030445,-0.00552768,-0.00053189,-0.0010832,-0.0030978,sell
2010-09-08,0,0,0,0,4.58,2.84,0,0,0,0,0,2.84,4.58, 0.0071520,-0.00131308, 0.00683127, 0.0071520, 0.0068313,buy
2010-09-09,0,0,0,0,6.76,0,0,2.34,2.51,2.34,4.15,2.87,0,-0.0119216,-0.01306953,-0.01306953,-0.0139652,-0.0137644,sell
2010-09-10,0,0,0,0,2.14,2.77,1.16,0,2.77,1.16,2.14,0,2.84,-0.0185734, 0.00338479, 0.00388984, 0.0046726, 0.0026299,buy
2010-09-11,0,0,0,0,5.45,0,7.51,0,2.34,5.17,5.45,2.84,0, 0.0092975, 0.00230953, 0.00408520, 0.0031244, 0.0068622,buy
2010-09-12,0,0,0,0,5.7,5.19,2.97,0,0,5.39,5.77,0,2.7,-0.0122487,-0.01945575,-0.01438754,-0.0023747,-0.0142673,sell
2010-09-13,0,0,0,0,7.81,2.72,5.81,2.51,2.51,4.91,5.55,3.16,2.72, 0.0062161,-0.00458185, 0.00423829,-0.0008172, 0.0042383,buy
2010-09-14,0,0,0,0,3.72,1.42,5.68,1.55,1.55,0,5.59,2.49,2.74,-0.0171935,-0.00326633,-0.00365264,-0.0096423,-0.0096423,sell
2010-09-15,0,0,0,0,4.58,2.6,1.36,0,0,0,4.58,3.96,0,-0.0144502, 0.00689696, 0.00641466, 0.0043218, 0.0088766,buy
2010-09-16,2.49,0,0,0,5.03,0,5.15,2.95,2.49,3.65,7.98,4.32,0,-0.0010307,-0.00324744,-0.00078179,-0.0018817,-0.0058225,sell
2010-09-17,0,2.62,0,0,4.73,0,2.99,2.7,2.62,1.51,4.73,1.48,2.7,-0.0042959,-0.00596431,-0.00623381, 0.0108460,-0.0015359,sell
2010-09-18,2.82,0,2.03,0,5.07,0,4.1,2.56,2.03,5.49,5.12,3.94,0,-0.0115016,-0.01234114,-0.00245789,-0.0103397,-0.0119659,sell
2010-09-19,1.14,0,2.92,0,1.5,2.42,3,0,2.92,5.42,1.5,0,1.14,-0.0033884, 0.00011197, 0.01075424, 0.0123957, 0.0046140,buy
2010-09-20,2.65,2.77,0,0,0,0,1.77,0,0,1.77,2.77,0,2.65, 0.0124939, 0.00985161, 0.01070051,-0.0015035, 0.0053397,buy
2010-09-21,2.56,2.89,2.44,2.67,0.54,0,2.89,0,2.67,2.89,2.98,2.56,2.89, 0.0044797, 0.01276351, 0.01561880, 0.0121250,-0.0132795,buy
2010-09-22,0,3,2.7,0,0.89,0,0,0,0,0,0.89,3,2.7,-0.0033428,-0.00461573,-0.00712485,-0.0041943,-0.0053280,sell
2010-09-23,0,0,0,2.42,1.46,0,0,2.49,0,2.49,3.88,0,0, 0.0152229, 0.01608154, 0.01042829, 0.0109984, 0.0215027,buy
2010-09-24,0,0,5.14,1.56,2.38,0,0,1.2,2.47,1.2,3.94,2.67,0, 0.0067217, 0.01016275,-0.00949743,-0.0002676,-0.0086444,sell
2010-09-25,0,1.82,0,2.74,3,0,0,2.84,1.82,2.84,3,0,2.74, 0.0143920, 0.01061990, 0.00933999, 0.0134912, 0.0113589,buy
2010-09-26,2.77,2.72,2.62,2.49,2.24,0,0,2.95,2.72,5.72,4.86,2.49,0,-0.0092609, 0.00981884, 0.01055631, 0.0100199, 0.0032345,buy
2010-09-27,2.62,5.33,2.97,0,1.37,0,0,1.27,2.62,4.16,3.81,0,2.97,-0.0078679,-0.00917804,-0.00586674,-0.0120204,-0.0124200,sell
2010-09-28,2.65,0,2.42,0,0,0,0,0,0,2.42,3.26,0,0,-0.0207409,-0.02062474,-0.02221325,-0.0242722,-0.0261299,sell
2010-09-29,0,2.47,2.74,0,0,0,0,0,0,0,1.32,2.74,2.47, 0.0034391, 0.00035354,-0.00604495, 0.0003535, 0.0001371,buy
2010-09-30,2.51,2.4,0,2.87,1.24,0,0,2.44,2.44,2.87,2.82,2.4,3.75,-0.0229008,-0.01839628,-0.02083430,-0.0225532,-0.0189129,sell
2010-10-01,2.77,0,0,0,2.95,2.03,0,2.53,0,0,5.5,4.8,2.95,-0.0119709, 0.00591920,-0.01347398,-0.0163079,-0.0085129,sell
2010-10-02,0,0,2.65,0,2.34,2.97,2.56,2.42,2.56,2.65,1.42,2.97,4.76,-0.0149633,-0.00040060,-0.00350758,-0.0153583, 0.0065822,sell
2010-10-03,0,1.52,2.01,0,0,2.84,2.84,2.84,2.84,3.53,2.84,2.84,0, 0.0042090, 0.00080821, 0.00185120, 0.0030065, 0.0042174,buy
2010-10-04,0,2.6,0,0,1.9,2.82,2.77,1.87,1.9,4.47,2.82,0,2.77,-0.0084689,-0.00941900,-0.00846885,-0.0089647,-0.0095615,sell
2010-10-05,2.51,0,0,0,5.43,2.84,2.97,2.97,2.92,5.48,2.51,2.97,2.84,-0.0040868,-0.00405980,-0.00289660,-0.0031833,-0.0031757,buy
2010-10-06,0,0,0,0,2.67,2.95,0,1.3,0,1.3,0,2.95,2.67,-0.0125487,-0.01454634,-0.01254873,-0.0125487,-0.0139174,sell
2010-10-07,0,0,0,0,2.82,0,0,2.28,2.79,2.28,3.78,2.82,0,-0.0211978,-0.01890473,-0.01854867,-0.0232753,-0.0207453,sell
2010-10-08,0,0,0,0,0,0.73,0,0,0,0.73,2.92,0,2.34, 0.0247540, 0.01707437, 0.01792127, 0.0254730, 0.0166001,buy
2010-10-09,0,0,0,0,5.36,1.34,2.51,0,2.74,3.85,4.03,2.38,0,-0.0027140,-0.00414163,-0.01181639,-0.0040495,-0.0040495,sell
2010-10-10,0,0,0,0,2.87,10.12,0,0,2.79,4.82,2.51,2.87,0, 0.0080655, 0.01389752, 0.02031485, 0.0004726, 0.0077995,buy
2010-10-11,0,0,0,0,11.14,2.97,4.53,0,1.56,5.5,2.97,5.84,2.77, 0.0027140, 0.00177796,-0.00011598,-0.0167625,-0.0070687,buy
2010-10-12,0,0,0,0,0,6.12,2.42,0,2.42,1.94,0,1.71,2.47,-0.0147702,-0.01281589,-0.00572492,-0.0112215,-0.0127043,sell
2010-10-13,0,0,0,0,0,2.79,2.42,2.97,0,2.92,2.97,2.79,2.42, 0.0086041,-0.00194422, 0.00203728, 0.0034874, 0.0029641,buy
2010-10-14,0,0,0,0,0,0,2.77,2.92,2.92,0,0,2.77,0, 0.0018509,-0.00466346,-0.01283598,-0.0164801, 0.0022297,buy
2010-10-15,0,0,0,0,2.42,0,0,2.58,0,2.42,0,0,2.58, 0.0090255,-0.00259536, 0.00006614,-0.0054662,-0.0025954,sell
2010-10-16,2.58,0,0,0,0,0,0,4.52,0,0,2.58,2.82,1.7,-0.0079789,-0.01452864,-0.01491121,-0.0166983,-0.0160010,sell
2010-10-17,2.95,2.65,0,0,0.75,2.6,0,0,2.95,2.6,3.4,0,0,-0.0146249,-0.01482995,-0.02280505,-0.0178166,-0.0201184,sell
2010-10-18,2.89,0,3,0,1.19,0.74,2.84,0,0,2.84,4.93,0,2.89, 0.0145390, 0.01453904, 0.01560946, 0.0145935, 0.0157982,buy
2010-10-19,2.97,5.37,1.94,0,1.94,1.25,0,0,2.6,0,5.13,2.97,2.77,-0.0218188,-0.02228741,-0.02340087,-0.0176833,-0.0233273,sell
2010-10-20,0,2.74,2.53,0,3,2.1,0,2.56,2.53,2.56,5.1,2.74,0, 0.0131466, 0.02197405, 0.02538521, 0.0253061, 0.0249329,buy
2010-10-21,0,0,5.72,2.7,2.7,3,0,0,0,0,8.4,2.95,2.77,-0.0226563,-0.01606589,-0.01752120,-0.0003591,-0.0177218,sell
2010-10-22,0,0,0,0,1.56,2.47,2.92,0,0,2.92,4.03,0,1.01,-0.0068057, 0.00611674,-0.00199951,-0.0082058,-0.0159932,sell
2010-10-23,2.58,0,2.77,7.84,0,1.46,2.32,0,2.58,4.9,4.23,2.84,5.07, 0.0019479,-0.00599158, 0.00911023,-0.0055148,-0.0060493,buy
2010-10-24,0,2.38,1.74,0,0,0,0,0,0,2.38,1.74,0.93,2.97,-0.0031198,-0.00901706,-0.01025539,-0.0087682,-0.0110301,sell
2010-10-25,0,2.56,2.79,0,0,0,1.44,0,0,4.23,2.56,2.92,2.28, 0.0081642, 0.00816420, 0.00796204, 0.0004185,-0.0028643,buy
2010-10-26,3,0,7.85,0,1.2,0,2.97,0,2.82,2.97,4.2,3.63,5.37, 0.0089658, 0.00609012, 0.00993157, 0.0091505, 0.0103035,buy
2010-10-27,0,7.98,0,0,2.95,0,2.51,0,2.56,2.51,2.95,3,5.37,-0.0100201,-0.00672047,-0.00605020,-0.0168208,-0.0069620,sell
2010-10-28,8.45,0,0,2.74,1.9,0,0,2.67,2.82,2.74,4.57,2.89,3.98,-0.0057530, 0.00459282,-0.00386163,-0.0060988, 0.0120572,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.0166207, 0.00786863, 0.00854583, 0.0085458, 0.0165758,buy
2010-10-30,0,0,2.4,0,0.84,0,3.86,5.06,0,4.48,2.62,2.72,2.34,-0.0138068, 0.00231322, 0.00247439, 0.0054875,-0.0018399,buy
2010-10-31,0,2.65,0,0,1.56,4.6,2.14,2.72,2.72,8.06,2.89,0,0, 0.0058470,-0.00283449, 0.00488974,-0.0095289, 0.0048897,buy
2010-11-01,2.3,0,0,0,5.74,3,5.46,0,0,11.19,2.82,2.49,0, 0.0151731, 0.01156734, 0.01381023, 0.0130282, 0.0134612,buy
2010-11-02,0,0,0,0,5.8,3.57,7.7,0,2.6,6.62,2.83,2.28,2.74, 0.0015171,-0.00038603,-0.00038603,-0.0045872,-0.0003860,sell
2010-11-03,0,0,0,0,6.51,5.05,1.39,2.84,2.56,5.85,3.41,2.77,2.49,-0.0163354,-0.01624874,-0.01616646,-0.0169610,-0.0148270,sell
2010-11-04,0,0,0,0,8.45,0,0,0,2.92,0,5.31,0,2.58, 0.0101338,-0.00125869, 0.01344997, 0.0154943, 0.0082080,buy
2010-11-05,0,0,0,0,1.87,0.71,2.97,0,0,2.97,2.58,2.4,0.56,-0.0012812,-0.00256948,-0.00755742,-0.0046771,-0.0078773,sell
2010-11-06,0,0,0,0,2.74,5.44,0,0,0,2.95,5.23,0,3.74, 0.0081981, 0.00158034, 0.01035215, 0.0091857, 0.0108082,buy
2010-11-07,0,0,0,0,6.06,5.42,0,0,2.67,2.38,5.42,3.68,1.29, 0.0178573, 0.01607743, 0.01576178, 0.0162049, 0.0187260,buy
2010-11-08,0,0,0,0,5.41,2.49,2.72,0,0,0,2.72,5.41,4.43, 0.0086308,-0.00504141,-0.00479511, 0.0129710,-0.0056752,sell
2010-11-09,0,0,0,0,4.67,3.94,2.44,0,2.53,3.74,0,4.58,5.84,-0.0081034,-0.01150592,-0.01447815,-0.0178339,-0.0017469,sell
2010-11-10,0,0,0,0,1.62,5.25,2.6,2.92,2.72,4.15,2.92,0,5.57,-0.0096721,-0.01817119,-0.00645264,-0.0101905,-0.0028045,sell
2010-11-11,0,0,0,0,2.95,5.13,2.2,2.92,2.18,5.9,0,2.92,4.16, 0.0125076, 0.00534975, 0.01249707, 0.0139568, 0.0144005,buy
2010-11-12,2.08,0,0,0,4.05,1.43,3.43,0,2.6,5.48,2.91,0,1.3,-0.0096870,-0.01118395,-0.01163487,-0.0102209,-0.0102403,sell
2010-11-13,2.77,0,0,0,0,2.53,1.46,2.97,0,2.53,4.23,0,2.97, 0.0007304, 0.01231947, 0.00073043, 0.0047268, 0.0070219,buy
2010-11-14,2.44,2.7,0,0,0,0,5.48,0,0,2.92,5.26,2.44,0, 0.0089158,-0.00005012, 0.00095670, 0.0032932,-0.0083037,sell
2010-11-15,0,2.42,2.82,0,0,0,3,3,3,0,5.82,2.42,0, 0.0120500, 0.01259137, 0.01643985, 0.0128843, 0.0164168,buy
2010-11-16,2.47,0,2.44,0,0,1.22,1.97,0,0,0,1.97,3.66,2.47,-0.0155759,-0.01512771,-0.00912624,-0.0085144,-0.0125421,sell
2010-11-17,0,2.95,0,0,0,2.95,2.58,2.51,0,2.51,2.58,2.95,2.95, 0.0144974, 0.01450874, 0.00757341, 0.0153673, 0.0145903,buy
2010-11-18,2.53,0,2.87,2.4,0,1.85,2.97,0,2.53,0,5.37,1.85,2.87,-0.0072382, 0.00041906, 0.00486045, 0.0020985, 0.0007619,buy
2010-11-19,2.42,2.49,0,2.44,0,1.22,0,0,2.49,2.42,1.22,2.44,0, 0.0101997, 0.00870699, 0.00877961, 0.0030614, 0.0087070,buy
