Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,1,0,1,2,2,1,4,0,3,1,7,7,3,0,3,1, 0.0039237, 0.003650199, 0.00395883,-0.0054738, 0.0019752,buy
2010-06-21,0,3,0,2,0,2,2,3,4,0,6,1,8,0,3,4,6,4,-0.0000198, 0.006198745, 0.00630145, 0.0053892, 0.0054336,buy
2010-06-22,0,1,4,0,0,1,4,2,5,4,6,0,4,1,7,3,6,4,-0.0047452,-0.005181395,-0.00379496,-0.0037950,-0.0029448,sell
2010-06-23,0,4,1,1,2,3,3,1,6,3,7,0,11,1,7,3,10,1,-0.0065197,-0.005135572,-0.01079549,-0.0106808,-0.0106995,sell
2010-06-24,1,4,1,1,2,2,2,0,8,3,10,3,7,0,7,4,10,5,-0.0093154,-0.008237794,-0.00864441,-0.0070474,-0.0073763,sell
2010-06-25,2,1,2,0,1,1,2,1,9,4,9,0,4,0,10,1,9,4,-0.0090089,-0.009054803,-0.00873506,-0.0081568,-0.0087351,sell
2010-06-26,3,2,2,0,3,0,3,1,8,1,9,4,5,1,7,1,12,4,-0.0063194,-0.009036497,-0.00882967,-0.0074284,-0.0090794,sell
2010-06-27,1,1,2,1,2,1,2,0,5,0,9,4,1,0,4,1,9,3,-0.0006745,-0.002200985,-0.00220099,-0.0012536,-0.0009872,sell
2010-06-28,1,1,3,0,1,3,1,2,2,0,9,3,0,0,5,1,3,0, 0.0015245,-0.000092495, 0.00096125,-0.0002881, 0.0021300,buy
2010-06-29,1,0,4,2,1,1,4,1,1,1,7,3,0,4,3,4,4,0, 0.0054259,-0.000729829,-0.00316670, 0.0008529, 0.0003740,sell
2010-06-30,2,0,4,1,1,1,3,2,0,0,4,0,4,4,3,4,1,0, 0.0095799, 0.001420810,-0.00065956, 0.0008166, 0.0016070,buy
2010-07-01,2,1,3,1,0,2,0,2,0,0,3,0,4,3,3,5,0,0, 0.0055167,-0.002755410,-0.00321989,-0.0048181,-0.0036949,sell
2010-07-02,1,1,2,1,1,0,0,1,1,3,0,0,3,3,0,5,0,3, 0.0032958, 0.003492806, 0.00202713, 0.0017282, 0.0036956,buy
2010-07-03,2,1,1,1,1,1,0,2,2,7,1,0,3,3,0,0,1,3, 0.0059399,-0.001857539,-0.01010871,-0.0020984,-0.0101172,buy
2010-07-04,2,1,2,1,0,0,1,1,2,4,1,3,4,3,0,3,1,3, 0.0024190,-0.000059349,-0.00546721,-0.0006722,-0.0017835,sell
2010-07-05,0,3,2,2,0,2,0,2,1,11,0,3,3,0,3,3,0,4, 0.0060164, 0.003476700, 0.00265228, 0.0035689, 0.0026523,buy
2010-07-06,0,2,3,2,0,4,0,3,0,10,0,3,3,4,3,0,0,0, 0.0004616,-0.002713472,-0.00051581, 0.0004944, 0.0012219,sell
2010-07-07,0,2,3,3,1,2,2,3,2,10,1,4,9,3,3,0,1,3, 0.0037435, 0.002309417, 0.00178234, 0.0037435, 0.0016496,buy
2010-07-08,0,2,0,3,1,2,1,4,2,3,0,0,6,3,4,1,4,3,-0.0013487,-0.000989964,-0.00438194,-0.0003893,-0.0005062,sell
2010-07-09,0,2,0,2,2,3,1,2,1,0,4,4,3,0,0,0,7,0, 0.0034071, 0.004036723,-0.00146136, 0.0048447, 0.0040367,buy
2010-07-10,0,3,0,2,3,2,1,3,5,3,7,4,4,3,3,0,10,0, 0.0039259, 0.005250658, 0.00253974, 0.0049418, 0.0052507,buy
2010-07-11,1,3,1,4,0,2,3,2,2,6,10,1,3,7,0,2,7,1, 0.0001076,-0.001722160, 0.00233435,-0.0023092,-0.0028302,sell
2010-07-12,1,4,2,6,0,3,3,3,1,12,11,2,3,10,0,2,7,0, 0.0126988, 0.005470875, 0.00437407, 0.0124854, 0.0045255,buy
2010-07-13,0,2,5,2,0,2,4,1,1,16,6,2,0,7,1,1,3,0, 0.0040824, 0.004198660, 0.00340272, 0.0041987, 0.0047905,buy
2010-07-14,1,3,1,4,1,3,3,1,1,13,6,1,0,8,0,2,3,1, 0.0124445, 0.010490191, 0.00487511, 0.0117087, 0.0027915,buy
2010-07-15,2,1,0,2,0,0,2,2,2,9,3,1,0,4,0,2,0,1,-0.0022543,-0.005818768,-0.00530642,-0.0061671,-0.0042371,sell
2010-07-16,2,1,0,2,2,1,2,2,3,9,0,1,3,7,2,1,0,0,-0.0069586,-0.008109073,-0.00775873, 0.0005749,-0.0064914,sell
2010-07-17,0,0,2,0,0,1,2,2,2,3,0,0,3,3,1,1,3,0, 0.0064103,-0.000633261,-0.00015067,-0.0015910, 0.0025671,buy
2010-07-18,0,1,3,3,0,2,3,3,2,3,6,0,7,3,1,4,6,1, 0.0013707, 0.002593726, 0.00364739, 0.0043315, 0.0025784,buy
2010-07-19,0,0,5,2,0,0,6,4,1,4,9,1,3,4,2,1,6,0, 0.0031190, 0.002077272, 0.00192265, 0.0020773, 0.0020773,buy
2010-07-20,0,4,4,1,0,1,3,3,2,7,6,0,6,4,1,5,11,0, 0.0014789, 0.001366433, 0.00147893, 0.0015653, 0.0125254,sell
2010-07-21,1,5,3,1,0,1,1,2,3,7,7,0,6,3,1,8,8,3,-0.0061177,-0.007277838,-0.00691031,-0.0064183,-0.0012750,sell
2010-07-22,2,2,1,1,0,1,1,1,3,8,0,3,3,0,1,4,4,3, 0.0048337,-0.000968176,-0.00233555,-0.0028336, 0.0000884,sell
2010-07-23,3,3,0,2,0,1,1,2,5,8,7,3,3,1,4,4,7,0, 0.0030244, 0.005279779, 0.00174589,-0.0099391, 0.0060159,buy
2010-07-24,2,3,0,2,0,2,2,1,2,3,7,0,4,4,1,1,4,4,-0.0024279,-0.002120339, 0.00138085,-0.0026255, 0.0024384,sell
2010-07-25,1,4,1,2,2,4,1,3,1,3,4,4,3,3,5,1,4,3,-0.0012845, 0.007779875, 0.01084671, 0.0071793, 0.0087229,buy
2010-07-26,1,3,3,3,2,3,3,3,1,4,4,3,3,3,8,1,8,3, 0.0000902, 0.000920666, 0.00068363, 0.0048855,-0.0024237,buy
2010-07-27,2,1,3,4,2,2,4,1,2,6,5,3,4,7,4,1,4,3, 0.0038114,-0.001569279,-0.00283580, 0.0019009,-0.0015674,sell
2010-07-28,2,2,1,7,1,4,1,1,2,6,7,3,4,10,4,4,3,0, 0.0073003, 0.004095961, 0.00634787, 0.0082057, 0.0096404,buy
2010-07-29,1,2,1,3,1,2,1,0,3,9,7,0,3,7,1,1,3,0, 0.0039227, 0.003476370, 0.00267536, 0.0032718, 0.0031205,buy
2010-07-30,3,1,2,1,4,3,1,0,4,9,4,0,0,10,1,4,1,0,-0.0029785,-0.007028658,-0.00771070,-0.0057753,-0.0062082,sell
2010-07-31,3,2,1,1,3,0,2,0,3,6,4,0,1,10,1,5,1,0,-0.0043126,-0.002154076,-0.00451738, 0.0021400,-0.0006920,sell
2010-08-01,1,2,0,2,2,0,2,1,2,7,3,0,1,7,1,1,0,3,-0.0061261,-0.006216277,-0.00506775, 0.0042422,-0.0047507,sell
2010-08-02,1,1,1,3,2,2,1,1,3,6,0,3,0,7,4,4,0,3, 0.0011293, 0.001815897, 0.00244244, 0.0018924, 0.0054784,buy
2010-08-03,2,0,4,2,1,1,3,0,3,6,1,3,3,6,5,4,1,3, 0.0094633, 0.010235170, 0.00665149, 0.0130327, 0.0149645,buy
2010-08-04,2,3,0,3,1,1,2,2,2,3,1,4,6,6,6,1,0,4,-0.0025254,-0.000303743,-0.00772637,-0.0108683,-0.0071635,sell
2010-08-05,2,2,1,2,2,1,2,2,2,0,0,4,3,9,7,1,3,0,-0.0011595,-0.001215732, 0.00226173,-0.0022789,-0.0025908,sell
2010-08-06,2,1,1,1,3,1,3,0,7,0,3,3,7,6,6,2,6,3, 0.0035240,-0.000848909,-0.00363904,-0.0008615, 0.0031823,buy
2010-08-07,3,0,2,0,3,2,3,0,7,0,3,4,3,6,6,2,6,3, 0.0059480,-0.000449894,-0.00324003,-0.0004499, 0.0039555,sell
2010-08-08,3,1,3,2,2,2,2,2,2,3,3,1,3,9,3,1,7,0,-0.0042456,-0.002147311,-0.00214154,-0.0019581,-0.0020160,sell
2010-08-09,4,2,5,1,2,1,3,3,2,3,7,1,0,12,4,2,10,0, 0.0023762, 0.000556772, 0.00222772, 0.0011634, 0.0033988,buy
2010-08-10,3,2,5,1,2,2,5,0,2,8,6,2,0,12,3,2,6,1, 0.0037875, 0.003824439, 0.00307171, 0.0043331, 0.0074092,buy
2010-08-11,2,2,2,2,1,3,2,0,3,7,6,1,0,13,2,1,3,0,-0.0044632,-0.004607714,-0.00535474,-0.0063969,-0.0021596,sell
2010-08-12,3,1,2,1,1,1,2,0,5,10,3,1,3,12,3,1,0,0, 0.0012249, 0.001224911,-0.00029139, 0.0017311,-0.0000172,buy
2010-08-13,5,1,1,0,2,0,2,0,3,7,0,2,3,6,2,2,0,1,-0.0031315,-0.003070635,-0.01033177, 0.0009087,-0.0093020,sell
2010-08-14,2,2,0,1,0,0,2,2,2,7,0,2,4,3,1,1,3,0, 0.0056071, 0.006531222, 0.00600964, 0.0070855, 0.0066837,buy
2010-08-15,1,2,2,2,0,3,3,1,2,8,3,2,7,3,0,1,6,0,-0.0008912,-0.000593644,-0.00249200,-0.0007942,-0.0013263,sell
2010-08-16,1,1,3,0,0,1,6,0,3,7,3,3,6,1,1,4,3,1,-0.0002759,-0.002082350,-0.00164627, 0.0001979,-0.0006255,sell
2010-08-17,1,2,2,0,0,1,4,3,3,3,4,3,9,0,0,4,4,1, 0.0092291, 0.003158053, 0.00501058, 0.0096043, 0.0035386,buy
2010-08-18,2,0,2,0,1,0,2,2,1,4,0,2,6,0,0,1,0,0, 0.0016429, 0.004508203, 0.00555790, 0.0047046, 0.0043608,buy
2010-08-19,3,1,2,0,1,0,2,1,4,4,3,2,6,1,3,5,3,0,-0.0000270,-0.009924692, 0.00250714, 0.0014265, 0.0027679,buy
2010-08-20,2,0,3,1,1,0,3,0,5,3,3,5,7,1,3,4,3,3,-0.0030592,-0.004310124,-0.00456863,-0.0043830, 0.0094517,sell
2010-08-21,1,0,2,2,1,2,2,1,3,3,0,5,6,0,0,4,3,3,-0.0013455,-0.002568238,-0.00348773,-0.0041172,-0.0012416,sell
2010-08-22,1,1,0,2,1,2,3,2,1,4,0,2,0,0,4,4,3,0, 0.0026596, 0.002659610, 0.00199482, 0.0016779,-0.0004689,buy
2010-08-23,2,3,1,2,0,3,5,1,1,3,4,6,1,5,3,1,4,4,-0.0020789,-0.006854813,-0.00583820,-0.0062355,-0.0068548,sell
2010-08-24,2,1,2,3,1,5,2,2,1,3,3,5,1,4,3,1,3,3,-0.0030182,-0.005684912,-0.00922544,-0.0097479,-0.0120999,sell
2010-08-25,1,1,0,3,0,3,2,1,1,3,3,5,0,4,3,1,0,0,-0.0004131,-0.006561254,-0.00043868,-0.0004387, 0.0000135,sell
2010-08-26,3,1,0,3,0,4,2,1,3,6,4,5,0,7,0,1,1,3,-0.0003077, 0.006479870,-0.00169404,-0.0014981,-0.0015919,buy
2010-08-27,3,1,0,1,1,4,3,1,2,3,1,2,1,7,0,4,1,0, 0.0060877, 0.005224977, 0.00593458, 0.0058543, 0.0033375,buy
2010-08-28,1,2,1,0,2,2,3,1,0,4,0,2,1,4,0,4,0,0, 0.0046154, 0.006314812, 0.00421589, 0.0042435, 0.0031811,buy
2010-08-29,1,4,0,1,1,4,2,3,0,4,0,2,0,8,3,5,0,0,-0.0083968,-0.002848032,-0.00624862,-0.0034776,-0.0065258,sell
2010-08-30,1,2,2,1,0,1,4,2,0,3,1,2,0,7,3,5,1,0, 0.0023819, 0.000389769, 0.00199083, 0.0019908,-0.0011262,sell
2010-08-31,2,0,2,3,0,0,4,4,1,3,1,5,3,3,3,2,1,3,-0.0020069, 0.001564720,-0.00398020,-0.0009287,-0.0011058,sell
2010-09-01,2,2,2,1,0,0,3,4,2,0,0,5,7,3,4,5,0,4, 0.0050231,-0.000089644, 0.00107919, 0.0001822, 0.0017828,buy
2010-09-02,2,4,0,0,1,0,3,2,2,0,0,6,8,0,0,5,3,5, 0.0018421, 0.008998428, 0.00770113, 0.0089984, 0.0089409,buy
2010-09-03,2,3,0,0,1,0,3,3,3,0,3,2,8,0,3,2,3,5,-0.0001845, 0.001711868, 0.00238836, 0.0017971, 0.0017971,buy
2010-09-04,2,1,1,1,0,0,3,2,2,3,0,5,7,0,0,2,0,4, 0.0029134, 0.002339119,-0.00852409, 0.0023753, 0.0023391,buy
2010-09-05,2,4,1,4,0,0,4,2,2,6,4,5,11,3,0,3,7,4,-0.0050800,-0.005080035,-0.00437111,-0.0026390,-0.0046446,sell
2010-09-06,2,3,4,2,0,1,3,2,0,7,6,2,8,3,1,2,6,0, 0.0099401, 0.008693006, 0.00956433, 0.0094521, 0.0045108,buy
2010-09-07,1,4,0,4,1,2,3,3,0,4,6,3,8,4,0,1,6,0,-0.0024782,-0.003680021,-0.00230033,-0.0028653,-0.0028653,sell
2010-09-08,2,2,0,2,0,2,3,2,1,3,3,2,8,0,0,2,3,1,-0.0062992,-0.004203349,-0.00505660,-0.0048607,-0.0048607,sell
2010-09-09,2,1,0,3,2,3,1,2,2,3,3,1,7,3,1,1,3,0, 0.0015679, 0.002850628, 0.00186634, 0.0027871, 0.0033272,buy
2010-09-10,3,2,1,3,0,2,1,2,0,0,3,2,7,4,1,1,6,0,-0.0072156,-0.006417937,-0.00456502, 0.0029668, 0.0005001,sell
2010-09-11,3,3,0,5,0,3,3,4,1,4,9,2,8,4,0,2,6,1,-0.0018313,-0.003945250,-0.00068715, 0.0002273, 0.0008167,sell
2010-09-12,1,2,2,2,0,3,4,3,2,4,6,1,7,5,1,1,6,0, 0.0019570, 0.000946082, 0.00690061, 0.0052847, 0.0017743,buy
2010-09-13,1,4,0,2,0,6,2,4,2,3,7,1,7,4,1,1,7,0, 0.0075141, 0.000731126, 0.00774330, 0.0020740, 0.0007661,buy
2010-09-14,1,2,0,2,0,3,3,4,2,3,3,2,4,4,0,4,3,1, 0.0022705, 0.007809543, 0.00227051, 0.0014945, 0.0012565,buy
2010-09-15,3,1,0,2,0,2,2,5,5,4,6,1,0,5,3,4,6,1, 0.0033291, 0.003079596, 0.00267956, 0.0033291, 0.0018003,buy
2010-09-16,2,0,0,2,0,2,2,5,4,3,6,1,1,1,3,1,6,0, 0.0084196, 0.010206508, 0.00117033, 0.0084196, 0.0044433,buy
2010-09-17,1,1,0,1,0,4,1,2,1,3,0,1,4,0,0,4,0,0,-0.0013688, 0.003893165, 0.00131802, 0.0013180, 0.0046984,buy
2010-09-18,1,2,0,1,0,5,1,4,3,4,0,4,3,0,4,4,0,3,-0.0020696, 0.000851470,-0.00171092,-0.0041648,-0.0056300,sell
2010-09-19,1,1,2,1,2,2,5,2,2,5,1,1,3,1,7,3,1,3,-0.0017243,-0.003501992,-0.00265984,-0.0007111,-0.0030525,sell
2010-09-20,2,1,1,2,2,5,2,4,2,4,0,5,4,4,3,3,0,0, 0.0025610, 0.002807264, 0.00334863, 0.0028077,-0.0027438,buy
2010-09-21,1,2,0,2,2,2,1,3,2,4,0,5,3,3,3,0,0,4, 0.0036636, 0.001756944,-0.00321277,-0.0072111,-0.0016109,sell
2010-09-22,3,0,2,0,2,3,1,2,3,7,1,4,0,3,0,0,1,3,-0.0008450,-0.004771666,-0.00106160,-0.0009305,-0.0007030,sell
2010-09-23,3,0,1,1,4,3,1,1,4,7,1,4,0,6,0,0,1,3,-0.0043409,-0.004506956,-0.00425175,-0.0047383,-0.0042944,sell
2010-09-24,1,0,0,2,1,2,2,0,3,4,0,4,1,6,0,0,0,3,-0.0087152,-0.007270744,-0.00857125,-0.0090975,-0.0084455,sell
2010-09-25,2,2,0,1,0,3,1,1,1,5,0,1,0,7,1,3,0,0, 0.0058984, 0.006127036, 0.00589839, 0.0034923, 0.0055912,buy
2010-09-26,2,1,2,2,2,1,3,0,1,4,4,1,0,7,4,3,1,0, 0.0061002, 0.003899511, 0.00618902, 0.0039738, 0.0065065,buy
2010-09-27,2,0,4,1,0,1,3,2,2,4,4,1,3,6,4,3,1,0, 0.0104196, 0.008250327, 0.00456255, 0.0099160, 0.0101492,buy
2010-09-28,2,2,2,3,0,1,3,2,2,5,3,5,3,6,5,4,3,0, 0.0038291, 0.000277363, 0.00404334, 0.0004713, 0.0032578,buy
2010-09-29,2,1,2,2,0,1,3,0,2,5,3,5,0,3,5,0,3,3, 0.0036598, 0.004997486, 0.00230379, 0.0013309, 0.0016865,buy
2010-09-30,2,1,5,1,3,1,4,0,6,5,9,5,7,3,4,3,6,4,-0.0047213,-0.004492583,-0.00218245,-0.0028874,-0.0042885,sell
2010-10-01,2,2,5,1,2,1,4,0,4,5,6,6,6,3,4,3,6,5,-0.0019168,-0.004101004,-0.00172431,-0.0029576,-0.0041781,sell
2010-10-02,2,2,5,4,2,1,4,0,2,8,10,2,9,6,1,0,10,1, 0.0054950,-0.000846006, 0.00281030, 0.0052661, 0.0047682,buy
2010-10-03,2,0,9,1,2,2,4,2,4,8,9,5,3,9,1,0,9,4, 0.0014389,-0.003182789,-0.00140137,-0.0010451,-0.0012064,sell
2010-10-04,2,2,6,2,1,2,6,0,4,9,9,5,3,10,2,1,9,4, 0.0036891, 0.001238024, 0.00310753, 0.0035468, 0.0030218,buy
2010-10-05,3,1,5,0,0,4,2,2,2,5,6,1,3,7,2,0,6,0, 0.0011850,-0.002766808, 0.00037548, 0.0003206,-0.0013481,sell
2010-10-06,3,0,4,1,2,2,5,0,3,5,3,2,6,7,2,0,6,1, 0.0002629, 0.006886865, 0.00980616, 0.0097580, 0.0078995,buy
2010-10-07,4,0,4,0,0,4,4,0,3,5,3,2,3,7,2,1,6,0, 0.0024550, 0.001946622, 0.00179392, 0.0037810, 0.0035876,buy
2010-10-08,3,1,3,2,0,3,3,2,1,2,6,1,7,4,1,1,6,0, 0.0007881,-0.001509162, 0.00011115, 0.0004832,-0.0042145,sell
2010-10-09,4,0,4,0,0,5,5,2,0,3,3,2,3,2,1,0,6,1,-0.0022696,-0.002082245,-0.00124761,-0.0011732,-0.0035445,sell
2010-10-10,5,2,2,0,0,5,7,0,1,3,4,2,6,2,2,2,7,1,-0.0028440, 0.001954854,-0.00279837,-0.0050003,-0.0025063,sell
2010-10-11,3,0,2,0,0,5,4,1,1,2,0,1,6,1,1,2,3,0, 0.0043174, 0.005107839, 0.00394570, 0.0001990, 0.0085857,buy
2010-10-12,2,0,1,0,0,5,4,2,2,3,3,0,0,1,0,1,6,1,-0.0016822,-0.004952122,-0.00110937, 0.0003189, 0.0062966,sell
2010-10-13,3,0,1,0,0,2,4,2,3,1,3,1,1,2,3,1,6,1,-0.0063293,-0.004141181,-0.00481607,-0.0066363,-0.0053480,sell
2010-10-14,1,0,2,0,0,3,2,2,2,0,3,0,1,1,3,4,3,0, 0.0090856, 0.003462009, 0.00871711, 0.0068871, 0.0085585,buy
2010-10-15,1,0,2,0,0,6,1,3,2,0,3,0,3,1,0,4,3,0, 0.0000111,-0.000926403, 0.00040558,-0.0015014, 0.0007097,sell
2010-10-16,1,3,2,2,0,5,5,0,2,1,10,0,11,1,5,1,4,3,-0.0056697,-0.001882489, 0.00209835,-0.0008336,-0.0045724,sell
2010-10-17,2,4,3,2,0,5,3,0,2,1,13,3,12,1,4,5,3,0, 0.0003127,-0.001416523,-0.00022551,-0.0019262,-0.0027322,sell
2010-10-18,2,4,3,4,0,4,1,2,1,0,13,0,12,0,4,4,6,4,-0.0015062,-0.001613195,-0.00150872,-0.0035318, 0.0011440,sell
2010-10-19,2,5,3,5,0,2,1,0,1,0,14,4,11,0,4,4,9,4,-0.0007536,-0.000879505,-0.00256109,-0.0036386, 0.0014583,sell
2010-10-20,3,5,2,4,0,3,1,0,3,3,11,4,11,3,1,4,11,3,-0.0050349,-0.005204352,-0.00763206,-0.0049332, 0.0017819,sell
2010-10-21,1,3,2,2,1,2,2,2,3,3,7,3,8,3,1,1,7,3, 0.0013635,-0.000797322,-0.00024448,-0.0003734,-0.0036947,buy
2010-10-22,1,3,1,2,1,4,1,3,1,0,7,3,7,0,1,1,7,0, 0.0046358, 0.002733893, 0.00232388, 0.0032127, 0.0017518,buy
2010-10-23,2,4,1,1,2,2,3,4,1,4,8,0,3,4,4,1,5,1, 0.0027439, 0.002455002, 0.01004163, 0.0009831, 0.0024550,buy
2010-10-24,2,2,3,1,0,1,3,4,2,3,8,0,6,3,4,1,5,1, 0.0017225, 0.004461365, 0.00567886, 0.0054801, 0.0035598,buy
2010-10-25,2,1,3,4,1,2,1,6,2,3,6,0,6,3,4,4,4,4, 0.0043543, 0.001564677,-0.00053899, 0.0017028, 0.0036695,buy
2010-10-26,2,2,2,2,0,1,1,3,1,3,3,0,3,0,5,4,4,4, 0.0079060, 0.003164546, 0.00317265, 0.0013861, 0.0034246,buy
2010-10-27,2,3,4,1,1,1,0,4,3,0,6,3,7,0,0,8,10,4,-0.0036325,-0.003712176,-0.00159618,-0.0030010,-0.0003500,sell
2010-10-28,1,3,3,0,2,2,0,4,2,0,0,3,6,0,3,5,7,4,-0.0035076,-0.003128908,-0.00004763,-0.0035343,-0.0035076,sell
2010-10-29,1,3,2,1,0,2,0,4,2,0,4,7,6,0,3,1,7,0,-0.0002738,-0.002135650,-0.00357124,-0.0034630,-0.0014680,sell
2010-10-30,1,2,3,2,0,2,1,4,2,3,6,4,0,4,0,4,7,3,-0.0029268,-0.002638393,-0.00346285,-0.0023245, 0.0011639,sell
2010-10-31,1,0,4,2,1,2,2,4,0,3,6,0,0,4,1,1,6,0,-0.0043454,-0.004345386,-0.00313158,-0.0050802,-0.0031316,sell
2010-11-01,1,2,1,1,1,4,3,4,1,5,3,3,0,5,1,1,3,0, 0.0017846, 0.001139159, 0.00207837, 0.0017846, 0.0050519,buy
2010-11-02,0,0,2,1,2,4,4,3,0,1,3,0,3,1,0,1,3,1, 0.0002208, 0.002555510, 0.00240259, 0.0025938, 0.0011423,buy
2010-11-03,1,1,3,1,1,6,3,3,3,4,7,0,9,4,1,1,3,0, 0.0091064, 0.004894000, 0.01165711, 0.0116571, 0.0083766,buy
2010-11-04,1,2,2,2,0,5,2,1,2,4,7,1,10,0,1,0,6,0,-0.0016856, 0.007048162, 0.01137797, 0.0087379,-0.0025934,buy
2010-11-05,2,3,3,1,0,5,2,3,1,1,7,0,7,0,1,1,13,1,-0.0011872, 0.004529162, 0.00238903, 0.0014786, 0.0048003,buy
2010-11-06,1,4,3,0,0,4,5,2,2,2,11,0,6,1,2,1,14,0,-0.0087522,-0.001819050,-0.00086820,-0.0009336,-0.0009336,sell
2010-11-07,1,3,0,0,0,6,3,0,2,1,4,1,6,0,2,0,8,0, 0.0042801, 0.011047036,-0.00516730, 0.0035149, 0.0006247,buy
2010-11-08,1,1,0,0,0,4,3,1,2,0,3,1,3,1,1,0,4,1, 0.0067488, 0.006586941, 0.00729859, 0.0083874, 0.0092710,buy
2010-11-09,2,0,0,0,0,3,3,2,3,1,3,0,3,2,1,1,3,0, 0.0056443, 0.001395897, 0.00162400, 0.0017355, 0.0025535,buy
2010-11-10,2,0,0,0,0,4,2,2,1,1,0,0,1,2,3,0,0,0, 0.0060400, 0.007452314, 0.00159824,-0.0001776, 0.0093807,buy
2010-11-11,0,1,0,1,0,3,2,4,1,0,0,1,4,1,0,0,3,3, 0.0020822, 0.001716734, 0.00272975, 0.0033919, 0.0037924,buy
2010-11-12,0,2,0,1,0,4,4,2,1,0,1,1,4,1,4,0,4,3, 0.0001837, 0.002725236,-0.00428390, 0.0075307, 0.0009440,sell
2010-11-13,2,3,0,1,0,5,5,2,2,1,4,2,8,2,4,3,4,0,-0.0006550, 0.003454663, 0.00511191, 0.0085725, 0.0095684,buy
2010-11-14,2,3,1,1,0,4,3,2,2,1,4,2,8,1,3,3,3,4, 0.0051706, 0.007100050, 0.00292259, 0.0009964, 0.0045617,buy
2010-11-15,1,2,1,2,0,2,2,4,2,0,4,5,7,0,3,0,3,4, 0.0009752, 0.000454836, 0.00199055, 0.0002124,-0.0000042,sell
2010-11-16,3,4,0,2,0,3,3,2,3,1,5,5,7,3,0,4,8,4, 0.0061657, 0.000254984,-0.00316448, 0.0003081, 0.0004601,sell
2010-11-17,2,4,1,1,1,3,5,2,3,4,4,6,8,3,1,3,8,1, 0.0103724, 0.005549462, 0.00442757, 0.0055495, 0.0138939,buy
2010-11-18,1,4,0,1,1,5,5,3,2,4,4,6,8,0,1,0,7,1, 0.0028079, 0.009233747, 0.00625281, 0.0066665, 0.0099239,buy
2010-11-19,1,3,1,2,1,5,4,3,1,1,1,4,7,4,1,3,7,1,-0.0016451, 0.003943367,-0.00366867, 0.0040204, 0.0058167,buy
2010-11-20,1,3,1,3,0,2,4,1,1,5,1,4,7,3,4,0,8,0,-0.0099775,-0.008363981,-0.00588392,-0.0024420,-0.0019508,sell
2010-11-21,1,2,3,3,1,1,2,2,3,4,3,1,10,6,4,0,7,3,-0.0098928,-0.008537031,-0.00809861,-0.0095732,-0.0103469,sell
2010-11-22,1,3,1,3,0,1,2,0,3,4,6,1,7,3,5,0,7,3, 0.0056688, 0.005563322, 0.00556332, 0.0056688, 0.0057546,buy
2010-11-23,1,4,0,2,1,2,2,0,5,4,9,1,11,0,5,0,6,4, 0.0032291, 0.002068732, 0.00077408, 0.0000381, 0.0018353,buy
2010-11-24,1,2,1,2,1,1,2,0,5,1,6,1,7,0,4,3,9,4, 0.0045968, 0.000211401,-0.00018635, 0.0001758,-0.0001086,buy
2010-11-25,1,3,2,3,1,1,1,1,5,1,10,4,10,0,3,3,10,3, 0.0035683, 0.000867942,-0.00510255, 0.0008679, 0.0016410,buy
2010-11-26,1,4,3,3,0,1,0,1,5,0,13,4,7,3,0,4,16,3,-0.0016854,-0.001685448,-0.00632424,-0.0018980, 0.0019943,sell
2010-11-27,1,2,3,2,0,1,0,3,4,3,12,5,4,3,0,0,9,0, 0.0069294, 0.006929388, 0.00997529, 0.0062229,-0.0011734,buy
2010-11-28,1,2,1,2,1,1,1,4,5,3,9,5,0,4,1,3,9,0,-0.0003327,-0.000025417, 0.00134377,-0.0000254,-0.0000254,sell
2010-11-29,1,1,0,0,1,2,1,3,6,4,6,4,0,0,0,3,6,1, 0.0033701, 0.002621436, 0.00223052, 0.0024258,-0.0004852,buy
2010-11-30,2,0,0,1,2,1,0,4,5,0,3,4,3,4,0,0,6,0,-0.0050025,-0.006236073,-0.00415802,-0.0061982,-0.0067488,sell
2010-12-01,2,0,1,0,0,0,0,3,5,3,3,0,3,4,1,0,6,0,-0.0038340,-0.004662732,-0.00749442,-0.0076787,-0.0073222,sell
2010-12-02,2,1,0,2,0,0,1,5,4,3,6,0,4,1,0,1,9,1, 0.0046047, 0.008985747,-0.00792372, 0.0045618, 0.0043328,buy
2010-12-03,2,0,2,0,0,2,2,5,2,0,6,1,0,2,0,0,6,1,-0.0003748,-0.003212932,-0.00470499, 0.0001058,-0.0035306,sell
2010-12-04,1,2,0,0,0,3,3,5,3,1,7,0,3,2,1,0,7,0, 0.0006373,-0.001904373,-0.00310975, 0.0000028,-0.0085800,sell
2010-12-05,2,0,0,0,0,3,2,5,2,1,3,0,0,1,0,1,3,1, 0.0072694, 0.007140264, 0.00319566, 0.0074661, 0.0046691,buy
2010-12-06,4,0,0,0,0,1,1,6,4,0,6,1,0,2,0,1,6,1,-0.0040748,-0.000692458,-0.00587173,-0.0040748,-0.0037246,sell
2010-12-07,4,0,0,0,0,1,1,4,3,0,0,1,1,3,3,0,6,0,-0.0054264,-0.002171594,-0.00517624,-0.0055675,-0.0042052,sell
