Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none, 0.02673, 0.075770, 0.035723, 0.0281613, 0.038031,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,-0.03959,-0.016853,-0.039247,-0.0153825,-0.069844,sell
2017-05-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.04587,-0.015383,-0.057436,-0.0259703,-0.050558,sell
2017-05-22,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,-0.03531,-0.010394, 0.000902,-0.0172225,-0.050052,sell
2017-05-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none, 0.03002,-0.010280, 0.006975, 0.0285549,-0.028261,sell
2017-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,-0.06506,-0.070271,-0.085701,-0.0069020,-0.075256,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,-0.10013,-0.064869,-0.150022,-0.0401645,-0.095376,sell
2017-05-26,none,none,none,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,-0.07458,-0.084898,-0.074686,-0.0710556,-0.097505,sell
2017-05-27,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,-0.06419,-0.054454,-0.032348,-0.0468314,-0.052777,sell
2017-05-28,none,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,-0.04396,-0.008490,-0.038538,-0.0213499,-0.072449,sell
2017-05-29,none,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,-0.06230,-0.071616,-0.074974,-0.0630502,-0.085204,sell
2017-05-30,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,-0.00955,-0.001308,-0.001117, 0.0069442,-0.025438,sell
2017-05-31,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120, 0.00536, 0.000931, 0.023817, 0.0362591,-0.030198,sell
2017-06-01,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.00195, 0.003811,-0.010184, 0.0300786,-0.011999,sell
2017-06-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150, 0.00555,-0.033084,-0.008225,-0.0271886,-0.011890,sell
2017-06-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none, 0.24438, 0.003391, 0.015326, 0.1383170, 0.222542,sell
2017-06-04,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none, 0.10622, 0.030035, 0.039080,-0.0197641, 0.089631,buy
2017-06-05,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180, 0.04431, 0.081516, 0.074771,-0.0220828, 0.072259,buy
2017-06-06,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none, 0.04389, 0.042403, 0.046702, 0.0372342, 0.046097,buy
2017-06-07,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,-0.02380,-0.042753, 0.010411,-0.0291205,-0.033982,sell
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,-0.01900,-0.048814,-0.045972,-0.0316806, 0.001064,sell
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,-0.00047, 0.018401,-0.001341, 0.0059553, 0.038670,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120, 0.02225,-0.064231,-0.004417, 0.0153292,-0.068695,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,-0.13094,-0.137497, 0.028588, 0.0116831,-0.023419,sell
2017-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none, 0.02351,-0.051359,-0.053627,-0.0551874,-0.079222,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,-0.05780, 0.018572, 0.019768,-0.0859072, 0.010468,buy
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.01372,-0.045286,-0.091513,-0.0212401,-0.002316,sell
2017-06-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none, 0.00711, 0.108330, 0.135569, 0.0253018, 0.148735,buy
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,-0.00687, 0.106047, 0.099861, 0.0617254, 0.094712,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.01977, 0.025036, 0.027288, 0.0343779, 0.024942,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.02662,-0.049057,-0.038744, 0.0168933,-0.078608,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none, 0.03247,-0.005294,-0.017942,-0.0167372,-0.024466,sell
2017-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,-0.07524,-0.088282,-0.087607,-0.0768822,-0.092714,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,-0.05793,-0.046045,-0.067763,-0.0607831,-0.062116,sell
2017-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,-0.03953,-0.028231,-0.053269,-0.0159810,-0.058620,sell
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,-0.04306,-0.078117,-0.014165,-0.0392036,-0.029760,sell
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,-0.02125,-0.003443,-0.083178, 0.0033055,-0.110576,sell
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60, 0.12051, 0.076848, 0.093924, 0.1079859, 0.076382,buy
2017-06-26,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.02015,-0.075403,-0.103966,-0.0726277,-0.074432,sell
2017-06-27,none,none,none,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.07589,-0.070107,-0.121147,-0.0776123,-0.079979,sell
2017-06-28,none,none,none,a90,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none, 0.01727,-0.061700,-0.039574,-0.0099450,-0.039490,sell
2017-06-29,none,none,none,none,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120, 0.13489, 0.154787,-0.037355, 0.1038853, 0.191856,buy
2017-06-30,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120, 0.14338, 0.149558,-0.042926, 0.1023876, 0.200714,buy
2017-07-01,none,none,none,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none, 0.41046, 0.420518,-0.039005, 0.4252379, 0.389021,buy
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150, 0.43725, 0.374148,-0.062469, 0.3704778, 0.441319,buy
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.42698, 0.361163,-0.047726, 0.3881897, 0.425240,buy
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none, 0.00914,-0.002564,-0.167831, 0.1938884,-0.017191,sell
2017-07-05,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180, 0.01148, 0.012227,-0.152596, 0.1948935,-0.002342,buy
2017-07-06,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none, 0.13540, 0.118493, 0.080956, 0.0261116, 0.050342,buy
2017-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,-0.09698,-0.106220,-0.024681,-0.0451061,-0.066956,sell
2017-07-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,-0.15337,-0.155537,-0.014642,-0.0943670,-0.113307,sell
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,-0.19860,-0.198514,-0.097378,-0.1288146,-0.163265,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,-0.19494,-0.191374,-0.092160,-0.1339097,-0.172151,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,-0.14397,-0.140729,-0.039044,-0.1595928,-0.119942,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none, 0.06323, 0.059171, 0.065455,-0.1081985, 0.052693,buy
2017-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.17535,-0.138318,-0.164104,-0.1687624,-0.160479,sell
2017-07-14,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,-0.15645,-0.148805,-0.131153,-0.1593056,-0.173324,sell
2017-07-15,none,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.15802, 0.043598, 0.046096,-0.0657977, 0.021758,sell
2017-07-16,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.06869, 0.030379, 0.098486,-0.0605317, 0.136405,sell
2017-07-17,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.06079, 0.096729, 0.119094, 0.0467655, 0.108224,buy
2017-07-18,none,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.07888, 0.030696, 0.037122, 0.0781237, 0.102630,buy
2017-07-19,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.02520, 0.021279, 0.030850, 0.0251631, 0.034125,buy
2017-07-20,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.09829, 0.079088, 0.100148, 0.0713613, 0.099868,buy
2017-07-21,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.08398, 0.092114, 0.092058, 0.0336233, 0.098770,buy
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none, 0.14373, 0.058558, 0.012272, 0.0506885, 0.008207,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,-0.08248,-0.073532,-0.089457,-0.0682358,-0.100673,sell
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60, 0.01282,-0.013963,-0.013963,-0.0683409,-0.004638,sell
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,-0.05089,-0.052851,-0.047511,-0.0635226,-0.047511,sell
2017-07-26,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,-0.05650,-0.105057, 0.020697,-0.0575657,-0.059712,sell
2017-07-27,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90, 0.00708,-0.086706, 0.022184, 0.0050475, 0.014108,buy
2017-07-28,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,-0.04869,-0.090868,-0.033770,-0.0372741,-0.031336,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.07658,-0.076578,-0.075190,-0.0694923,-0.076578,sell
2017-07-30,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,-0.07392,-0.067519,-0.066093,-0.0672116,-0.073916,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.03566,-0.032790,-0.015064,-0.0335967,-0.035801,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,-0.05638,-0.049759,-0.033796,-0.0409885,-0.052407,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,-0.03766,-0.005823, 0.004067,-0.0086264,-0.037665,sell
2017-08-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.01588, 0.010827, 0.044568, 0.0112125, 0.013296,buy
2017-08-04,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180, 0.05764, 0.034817, 0.053764, 0.0199492, 0.042072,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none, 0.05274, 0.054688, 0.068362, 0.0127106, 0.056781,buy
2017-08-06,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.02071,-0.032859, 0.017014,-0.0275272,-0.023689,sell
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150, 0.03421, 0.045815, 0.083428, 0.0315314, 0.000630,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none, 0.05043, 0.048608, 0.086804, 0.0516136, 0.041611,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,-0.00030,-0.000304, 0.074184,-0.0007074, 0.004124,sell
2017-08-10,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none, 0.03186, 0.034333, 0.071925, 0.0114212, 0.021973,buy
2017-08-11,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none, 0.06201,-0.017994,-0.017596,-0.0298805,-0.027565,sell
2017-08-12,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90, 0.05829,-0.008079,-0.029691,-0.0304642,-0.036936,sell
2017-08-13,a90,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.02053,-0.002059,-0.060120,-0.0157102,-0.015710,sell
2017-08-14,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.01003, 0.035748,-0.049825,-0.0188581,-0.015055,sell
2017-08-15,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,-0.05641, 0.032676,-0.048299, 0.0256454, 0.021363,buy
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,-0.05249,-0.054558,-0.053481,-0.0640054,-0.058675,sell
2017-08-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,-0.05115,-0.054114,-0.057904,-0.0454655,-0.044536,sell
2017-08-18,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,-0.06309,-0.071289,-0.066967,-0.0570745,-0.071336,sell
2017-08-19,none,a60,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,-0.05307,-0.064833,-0.059387,-0.0634661,-0.069762,sell
2017-08-20,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,-0.04146,-0.032839,-0.037137,-0.0321082,-0.045757,sell
2017-08-21,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,-0.03549,-0.021912,-0.039627,-0.0326284,-0.043512,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,-0.03443,-0.015506,-0.027764,-0.0116970,-0.044398,sell
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,-0.02617, 0.052759,-0.023073, 0.0573271,-0.041719,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,-0.03108, 0.006235,-0.028012, 0.0074289,-0.039218,sell
2017-08-25,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none, 0.00469,-0.006434,-0.000398,-0.0061903,-0.003025,buy
2017-08-26,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,-0.03835,-0.030491,-0.007752,-0.0308111, 0.008223,sell
2017-08-27,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,-0.05098,-0.052100,-0.087690,-0.0550771,-0.033326,sell
2017-08-28,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,-0.05252,-0.022818,-0.077746,-0.0457396,-0.017240,sell
2017-08-29,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,-0.05210,-0.017658,-0.067310,-0.0459474,-0.017658,sell
2017-08-30,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,-0.03113,-0.028031,-0.040189,-0.0271354,-0.023429,sell
