Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0069031,-0.0054164,-0.0069031,-0.0048251,-0.0069031,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0099181,-0.0080416,-0.0101766,-0.0078120,-0.0101766,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0094623,-0.0055734,-0.0094623,-0.0048043,-0.0094623,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0071160,-0.0060258,-0.0074894,-0.0057961,-0.0074894,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,a180,none,none,a135,none,a45,none,none,none,none,none,a30,none,none,-0.0004855,-0.0037363,-0.0033218,-0.0033218,-0.0033218,sell
2010-05-08,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0057613, 0.0084458, 0.0078040, 0.0078040, 0.0078040,buy
2010-05-09,none,none,a120,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0078964, 0.0087834, 0.0100828, 0.0099391, 0.0100828,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0080189, 0.0089154, 0.0100828, 0.0100711, 0.0100828,buy
2010-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0009089, 0.0053169, 0.0058918, 0.0058918, 0.0058918,buy
2010-05-12,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0011319, 0.0012292, 0.0018040, 0.0018040, 0.0018040,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0060475, 0.0087969, 0.0079477, 0.0078174, 0.0079477,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0079143,-0.0045701,-0.0078939,-0.0079264,-0.0077066,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.0091683,-0.0065977,-0.0117556,-0.0079981,-0.0091683,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,a30,none,a60,-0.0132560,-0.0073514,-0.0122729,-0.0122486,-0.0123197,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0129379,-0.0061376,-0.0122729,-0.0123197,-0.0122729,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0127950,-0.0028600,-0.0055540,-0.0056008,-0.0055540,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0129110,-0.0093471,-0.0119820,-0.0120288,-0.0119820,sell
2010-05-20,none,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a0,a60,a90,none,a120,a60,a90,a90,a120,a180,a90,a30,a90,a60,-0.0091211,-0.0061818,-0.0093227,-0.0105640,-0.0092502,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a0,a60,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60,-0.0084149,-0.0061818,-0.0083486,-0.0102633,-0.0082762,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.0083930, 0.0024232,-0.0026329,-0.0029597,-0.0045131,sell
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.0065098, 0.0004721,-0.0004312, 0.0006184,-0.0006043,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.0028014,-0.0002606,-0.0009074,-0.0006297,-0.0002606,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.0057821,-0.0083750,-0.0085467,-0.0089562,-0.0082577,sell
2010-05-26,a45,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.0056213, 0.0037714, 0.0092405, 0.0087921, 0.0022587,buy
2010-05-27,a45,none,none,a135,none,none,none,a120,none,a90,none,a60,a180,a120,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.0117370, 0.0095714, 0.0097091, 0.0094444, 0.0031628,buy
2010-05-28,a45,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0086734, 0.0008540, 0.0012170, 0.0021437, 0.0074241,buy
2010-05-29,a45,none,none,a135,none,a45,none,a90,none,a60,a0,a90,none,a90,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0112951, 0.0059289, 0.0046153, 0.0059289, 0.0113128,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0048448,-0.0003095, 0.0003948,-0.0009550, 0.0061513,buy
2010-05-31,a45,none,none,a135,none,a45,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0045337,-0.0001344, 0.0009339, 0.0009339, 0.0015547,buy
2010-06-01,a45,none,a135,none,none,a45,none,a60,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0035245,-0.0041062, 0.0016156, 0.0014728,-0.0041062,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0024331,-0.0023982, 0.0026008, 0.0026390,-0.0023982,sell
2010-06-03,none,none,a135,none,none,none,none,none,a90,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0090420, 0.0090252, 0.0090252, 0.0090252, 0.0094323,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0088965, 0.0088965, 0.0088965, 0.0076054, 0.0088965,buy
2010-06-05,none,none,a135,none,none,none,none,a0,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0051471, 0.0051471, 0.0044943, 0.0043019, 0.0044943,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0039117,-0.0017185,-0.0028861,-0.0020021,-0.0010709,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0042005,-0.0066781,-0.0033528,-0.0065719,-0.0053050,sell
2010-06-08,a60,a90,none,a120,none,a60,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061003,-0.0065134,-0.0061003,-0.0076187,-0.0077456,sell
2010-06-09,a60,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029925,-0.0049905,-0.0029925,-0.0047863,-0.0050731,sell
2010-06-10,a60,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0010311, 0.0055178, 0.0010311, 0.0055178, 0.0035999,buy
2010-06-11,a60,a90,a150,none,none,a60,a90,a60,a0,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0010961, 0.0072319, 0.0042009, 0.0087016, 0.0070069,buy
2010-06-12,a60,none,a150,none,none,a60,a90,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0071742, 0.0096496, 0.0089773, 0.0102181, 0.0104082,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0053031, 0.0059018, 0.0080379, 0.0097917, 0.0081948,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0073540, 0.0086368, 0.0087403, 0.0089220, 0.0091776,buy
2010-06-15,none,none,none,none,none,none,a90,a120,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,none, 0.0072782, 0.0066479, 0.0084992, 0.0094818, 0.0091138,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.0038329, 0.0038607, 0.0029439, 0.0023176, 0.0029944,buy
2010-06-17,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a0,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.0034184, 0.0040127, 0.0030195, 0.0028077, 0.0030607,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a120,none,a90,a90,none,a120,none,a150,none,none,none,a30, 0.0040722, 0.0038198, 0.0035526, 0.0034813, 0.0036473,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0026057, 0.0031744, 0.0019237, 0.0038994, 0.0029994,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0039718, 0.0039718, 0.0037074, 0.0037877, 0.0035477,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,a60,none,a120,a150,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.0035875, 0.0059480, 0.0037005, 0.0036689,-0.0004117,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.0043442, 0.0043442, 0.0037074, 0.0042194, 0.0036806,buy
2010-06-23,none,a120,none,a90,none,none,none,a120,a150,a90,none,a60,a150,a120,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,none,a30,-0.0005228, 0.0007545,-0.0006283,-0.0001202,-0.0013762,sell
2010-06-24,none,a120,none,a90,none,a90,none,a120,none,none,none,none,a150,a120,a90,a90,none,a180,none,a90,none,none,none,none,a45,none,none,a30,-0.0008780,-0.0002491,-0.0008780,-0.0027127, 0.0001178,sell
2010-06-25,a90,a120,a180,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,a90,none,a180,none,a90,none,none,none,none,a45,none,a135,a30,-0.0030631,-0.0026634,-0.0030631,-0.0038393,-0.0004966,sell
2010-06-26,a90,a120,a180,a90,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,a120,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,a30,-0.0021146,-0.0024081,-0.0024386,-0.0023004, 0.0021411,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,none,-0.0001128, 0.0001496,-0.0003220,-0.0022730, 0.0016139,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,none,a135,none, 0.0027072,-0.0004597, 0.0004376, 0.0005152, 0.0005152,buy
2010-06-29,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none, 0.0010564, 0.0001824,-0.0018626,-0.0015835,-0.0015835,sell
2010-06-30,none,a135,none,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,-0.0019063,-0.0013732,-0.0020104,-0.0007562,-0.0015567,sell
2010-07-01,none,a135,none,none,a0,none,a60,none,none,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.0012092,-0.0028885,-0.0036764,-0.0012466,-0.0018022,sell
2010-07-02,none,a135,none,none,none,none,a60,none,a120,none,none,none,a120,none,a180,none,a135,none,none,none,a60,a135,none,a135,none,none,none,none,-0.0017089,-0.0039571,-0.0048568,-0.0035525,-0.0037535,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.0021800,-0.0038442,-0.0038442,-0.0037612,-0.0039006,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0048784, 0.0060173, 0.0036729, 0.0045081,-0.0075089,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none, 0.0026898,-0.0008367, 0.0002613, 0.0014153, 0.0013455,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.0014005,-0.0021260,-0.0004556, 0.0013991, 0.0008675,sell
2010-07-07,none,a150,none,a60,none,none,none,none,a60,none,none,none,a60,none,a120,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.0022838, 0.0008948, 0.0040253, 0.0015273, 0.0015273,buy
2010-07-08,none,a150,none,a60,none,a120,a45,a60,a60,a90,a150,a120,none,a60,none,none,a135,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.0012563, 0.0030457, 0.0055070, 0.0036740, 0.0036740,buy
2010-07-09,a120,a150,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.0023982, 0.0060603, 0.0069044, 0.0057159, 0.0060411,buy
2010-07-10,a120,a150,a150,a60,none,a120,a45,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a60,a150,a180,none,a30,none,a150,none, 0.0052849, 0.0074799, 0.0082743, 0.0074799, 0.0074799,buy
2010-07-11,a120,none,a150,none,none,a120,a45,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none, 0.0048182, 0.0060552, 0.0064218, 0.0061656, 0.0060552,buy
2010-07-12,a120,none,a150,none,none,none,a45,a120,a0,a150,a150,a60,a0,a120,none,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none, 0.0040209, 0.0059455, 0.0067950, 0.0059455, 0.0059455,buy
2010-07-13,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,a150,none, 0.0010874, 0.0012122, 0.0031013, 0.0010874, 0.0012215,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.0010497,-0.0015564, 0.0054078, 0.0010497, 0.0003777,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,-0.0009779,-0.0012253, 0.0032630,-0.0008485,-0.0007968,sell
2010-07-16,none,none,none,a45,none,a135,none,a180,none,a150,a90,a0,a60,a180,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.0007730, 0.0026479, 0.0063698, 0.0009989, 0.0007730,buy
2010-07-17,none,none,none,a45,none,a135,none,a180,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0021150,-0.0034149,-0.0033666,-0.0047199,-0.0021195,sell
2010-07-18,a135,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0023457, 0.0014430,-0.0056682,-0.0026378,-0.0014728,sell
2010-07-19,a135,none,a135,a45,none,a135,a30,a150,a90,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.0005155, 0.0002047, 0.0000431, 0.0005217, 0.0003894,buy
2010-07-20,a135,none,a135,none,none,a135,a30,none,a90,a90,none,a60,a120,a120,a60,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0008537, 0.0018413, 0.0002927,-0.0000737,-0.0001292,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0001001, 0.0022906, 0.0012914, 0.0008601, 0.0006243,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0001919, 0.0017656, 0.0024112, 0.0027203, 0.0023927,buy
2010-07-23,none,a180,none,none,none,none,a30,a90,a120,a60,a0,a90,a150,a90,none,a120,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0004922, 0.0039922,-0.0005044, 0.0049936, 0.0057255,buy
2010-07-24,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0040519, 0.0017207,-0.0047710, 0.0028590, 0.0014220,buy
2010-07-25,none,a180,none,none,none,none,a30,a60,a150,none,none,a120,a180,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0049730,-0.0017969,-0.0059774,-0.0002587,-0.0002575,sell
2010-07-26,none,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0032278,-0.0030434,-0.0041793,-0.0015891,-0.0028115,sell
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0022170,-0.0022170,-0.0033246,-0.0028634,-0.0026704,sell
2010-07-28,a150,a180,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0021778,-0.0020219,-0.0020481,-0.0024760,-0.0021778,sell
2010-07-29,a150,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0024714,-0.0024714,-0.0026640,-0.0018583,-0.0024130,sell
2010-07-30,a150,none,a120,a30,none,a150,none,a0,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0010553, 0.0015970, 0.0012760, 0.0067243,-0.0006476,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0004317, 0.0008348, 0.0017964, 0.0073406, 0.0004693,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0002934, 0.0004377, 0.0052532, 0.0058274, 0.0012322,buy
2010-08-02,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.0018612, 0.0040485, 0.0016578, 0.0017826, 0.0016578,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,a180,a0, 0.0050670, 0.0052359, 0.0055785, 0.0036269, 0.0052359,buy
2010-08-04,none,none,none,none,a30,none,none,a60,none,a90,a150,a120,none,a60,a120,none,none,none,none,a135,a45,none,a150,none,a0,a45,a180,a0, 0.0026249, 0.0026940, 0.0031608, 0.0013960, 0.0026249,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.0030691, 0.0023137, 0.0031710, 0.0021280, 0.0026334,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,a180,a150,none,a0,a45,a180,a0, 0.0026183,-0.0000427, 0.0006023,-0.0001476, 0.0028046,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a135,none,a135,a45,a135,a45,a180,a150,a90,a0,a45,a180,a0, 0.0006797,-0.0009465,-0.0011029,-0.0011029,-0.0029107,sell
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0, 0.0007633, 0.0005808, 0.0005808, 0.0005808,-0.0035551,sell
2010-08-09,none,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0, 0.0006649, 0.0005808, 0.0005808, 0.0005808,-0.0035551,sell
