Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,3,0,3,0,1,0,1,2,1,1,3,1,1,3,0,1,1, 0.00351062, 0.00377561, 0.00401225, 0.00391981, 0.0035106,buy
2010-06-17,0,2,3,0,2,0,2,0,0,2,1,1,2,1,1,2,0,2,1, 0.00071924, 0.00100979, 0.00071924, 0.00071924, 0.0007192,buy
2010-06-18,0,2,3,0,2,0,2,0,0,3,2,1,2,1,1,2,0,2,1, 0.00179538, 0.00103948, 0.00182769, 0.00149965, 0.0007823,buy
2010-06-19,0,1,2,0,2,0,2,0,0,3,2,1,1,1,1,2,0,1,1, 0.00502504, 0.00377987, 0.00502504, 0.00282244, 0.0025931,buy
2010-06-20,0,1,1,0,1,0,2,0,0,3,1,1,1,0,1,2,0,1,1, 0.00755991, 0.00707305, 0.00895532, 0.00264721, 0.0024312,buy
2010-06-21,0,0,1,0,2,1,2,0,0,3,1,1,1,1,2,1,0,1,1, 0.00689024, 0.00565569, 0.00582754, 0.00317925, 0.0003093,buy
2010-06-22,0,0,2,0,1,1,2,1,0,4,1,1,2,1,1,3,0,1,1, 0.00118848, 0.00257911, 0.00173633, 0.00002329,-0.0005199,buy
2010-06-23,0,0,2,0,1,1,2,1,0,5,1,1,2,1,1,3,0,2,1,-0.00197235,-0.00223390,-0.00233119,-0.00259768,-0.0028022,sell
2010-06-24,0,0,2,1,1,1,2,1,0,5,2,1,2,1,1,2,0,3,1,-0.00197209,-0.00507691,-0.00450052,-0.00295083,-0.0030245,sell
2010-06-25,1,0,1,2,1,2,2,1,0,5,3,1,1,1,2,2,1,3,1,-0.00237161,-0.01093614,-0.00637079,-0.00483809,-0.0062451,sell
2010-06-26,1,0,1,2,1,2,2,1,0,5,3,1,1,1,2,2,1,3,1,-0.00237161,-0.01093614,-0.00637079,-0.00483809,-0.0062451,sell
2010-06-27,1,0,0,3,1,2,2,1,0,3,3,1,0,1,3,1,1,2,1,-0.00366071,-0.00695571,-0.00678441,-0.00482537,-0.0060218,sell
2010-06-28,1,0,0,3,1,2,0,1,0,2,3,0,0,1,3,1,1,1,0,-0.00273886,-0.00208295,-0.00337158,-0.00034870,-0.0025364,sell
2010-06-29,1,1,0,4,0,3,0,1,2,0,1,1,1,1,3,1,1,2,1,-0.00826932,-0.00853430, 0.00580115,-0.00847622, 0.0058012,sell
2010-06-30,1,2,0,4,0,2,0,0,4,0,2,2,1,2,1,0,1,2,2,-0.00417345,-0.00275522,-0.00274404,-0.00409545,-0.0042449,sell
2010-07-01,1,3,0,5,0,2,0,0,4,0,2,2,2,2,1,0,1,3,2,-0.00506283,-0.00469643,-0.00491804,-0.00465772,-0.0046577,sell
2010-07-02,0,3,0,4,0,2,0,0,4,0,2,2,2,2,1,0,0,2,2,-0.00216697,-0.00178587,-0.00231850,-0.00248886,-0.0023215,sell
2010-07-03,0,4,0,4,0,1,0,0,4,0,3,2,2,1,1,0,0,2,2,-0.00116867,-0.00538721,-0.00497763,-0.00376892,-0.0032325,sell
2010-07-04,0,3,0,3,0,1,0,0,3,0,2,2,1,2,1,0,0,1,1,-0.00574702,-0.00400948,-0.00351667,-0.00488932,-0.0034780,sell
2010-07-05,0,2,0,2,0,2,0,1,2,0,1,1,2,2,0,0,1,1,1, 0.00913565, 0.00559955, 0.00579059, 0.00919487, 0.0104722,buy
2010-07-06,0,2,0,2,1,2,1,1,2,0,1,1,3,2,0,1,1,1,1, 0.00652875, 0.00591282, 0.00579949, 0.00522629, 0.0065100,buy
2010-07-07,0,2,1,2,2,2,1,2,3,0,1,1,3,2,0,2,1,3,2, 0.00352437, 0.00550605, 0.00580102, 0.00352437, 0.0048160,buy
2010-07-08,0,2,1,2,2,1,1,3,3,0,1,2,3,1,0,2,1,3,2, 0.00530421, 0.00234786, 0.00605025, 0.00465510, 0.0052493,buy
2010-07-09,0,2,2,2,4,1,1,3,3,0,3,2,3,1,1,2,1,3,2, 0.00666184, 0.00246555, 0.00810039, 0.00699428, 0.0074289,buy
2010-07-10,0,1,3,1,4,1,1,3,3,0,3,2,2,1,2,2,1,2,2, 0.00732807, 0.00489868, 0.01053439, 0.00928190, 0.0098235,buy
2010-07-11,0,1,3,0,3,1,1,3,3,0,3,2,1,0,2,2,1,2,2, 0.00530576, 0.00591777, 0.00869284, 0.00767709, 0.0076379,buy
2010-07-12,0,1,3,0,3,1,1,3,2,0,3,2,1,0,2,1,1,2,2, 0.00435171, 0.00713016, 0.00835794, 0.00852390, 0.0082505,buy
2010-07-13,0,0,2,0,4,0,1,3,2,0,2,2,0,1,2,1,1,1,2, 0.00346961, 0.00470044, 0.00470044, 0.00511889, 0.0047004,buy
2010-07-14,0,0,1,0,3,0,0,2,2,0,1,2,0,1,1,0,1,1,1, 0.00503947, 0.00492214, 0.00482359, 0.00618391, 0.0049897,buy
2010-07-15,0,0,1,0,2,0,0,3,2,0,1,2,0,1,1,1,1,0,1, 0.00077957, 0.00079574,-0.00082254, 0.00177623, 0.0007796,buy
2010-07-16,0,0,2,1,3,0,0,2,1,0,1,1,1,2,1,1,1,1,0, 0.00157314, 0.00127239, 0.00278300, 0.00241917, 0.0028346,buy
2010-07-17,0,0,2,3,3,0,0,2,1,0,2,1,1,2,2,1,1,1,0, 0.00218043, 0.00276777, 0.00239963, 0.00199896, 0.0017395,buy
2010-07-18,0,0,1,3,2,0,1,2,2,0,1,1,1,2,1,2,1,1,1, 0.00225086, 0.00202783, 0.00387654, 0.00126998, 0.0019221,buy
2010-07-19,0,0,2,3,1,0,1,2,2,0,1,1,1,1,1,2,1,2,1, 0.00216658, 0.00152079, 0.00233106, 0.00151588, 0.0006007,buy
2010-07-20,0,0,2,3,1,0,1,2,2,0,1,1,1,1,1,2,1,2,1, 0.00216658, 0.00152079, 0.00233106, 0.00151588, 0.0006007,buy
2010-07-21,0,0,2,2,1,0,2,1,2,0,1,2,1,1,1,1,1,1,1, 0.00196178, 0.00003394, 0.00141327, 0.00015550,-0.0003711,buy
2010-07-22,0,0,3,3,2,0,2,1,2,0,2,2,1,2,2,1,1,1,1,-0.00188785,-0.00207223,-0.00188785,-0.00234429,-0.0023717,sell
2010-07-23,0,0,3,1,2,1,2,1,1,0,1,1,2,2,1,1,1,1,1,-0.00121617, 0.00209568, 0.00227836,-0.00256675, 0.0018654,buy
2010-07-24,0,0,2,1,2,1,2,1,1,0,1,1,2,1,1,1,1,1,1,-0.00239659, 0.00475735, 0.00336932, 0.00089300, 0.0039851,buy
2010-07-25,0,1,2,1,3,1,3,1,1,0,1,1,2,1,2,2,1,2,1,-0.00008166,-0.00032064,-0.00029464,-0.00094753, 0.0001907,sell
2010-07-26,0,1,2,1,2,1,3,1,1,0,1,1,1,1,2,2,1,2,1,-0.00039390, 0.00026548,-0.00084837,-0.00099478,-0.0017523,sell
2010-07-27,0,1,3,1,3,1,2,1,1,0,2,1,1,1,3,2,1,2,0, 0.00147057, 0.00147057,-0.00039221, 0.00132478,-0.0002615,sell
2010-07-28,0,1,2,0,3,1,2,2,0,0,2,1,1,0,3,1,1,1,1, 0.00037535, 0.00209633, 0.00412903, 0.00093155, 0.0021597,buy
2010-07-29,1,1,2,0,4,1,2,2,0,0,2,1,1,1,3,1,1,1,2,-0.00376017, 0.00243933,-0.00413328,-0.00320397,-0.0006230,sell
2010-07-30,1,1,2,0,4,0,3,2,0,0,2,1,0,1,3,1,2,1,2, 0.00254997, 0.00408960, 0.00385779, 0.00409132, 0.0032295,buy
2010-07-31,1,2,1,0,3,0,3,2,0,0,1,1,0,2,2,1,2,1,2, 0.00176824, 0.00121989, 0.00700587, 0.00633966, 0.0068125,buy
2010-08-01,1,2,2,0,3,0,1,2,0,0,1,0,1,3,2,0,2,0,2, 0.00403958,-0.00242312, 0.00414554, 0.00425750, 0.0037830,buy
2010-08-02,1,1,2,0,3,0,1,2,0,0,1,0,1,3,1,0,2,0,2, 0.00992172, 0.00331227, 0.01051114, 0.01271347, 0.0090984,buy
2010-08-03,1,1,1,1,2,1,1,2,0,0,0,0,1,3,0,0,2,2,2, 0.00237870, 0.00701976, 0.00705412, 0.00707948, 0.0023644,buy
2010-08-04,2,1,1,1,2,1,1,3,0,0,0,0,1,3,0,2,2,2,2, 0.00166615, 0.00546874, 0.00359906, 0.00079531, 0.0019502,buy
2010-08-05,2,1,1,1,2,1,1,3,0,0,0,0,1,3,0,2,2,2,2, 0.00166615, 0.00546874, 0.00359906, 0.00079531, 0.0019502,buy
2010-08-06,2,1,1,3,2,2,1,3,0,1,2,0,1,3,2,2,2,2,2,-0.00242826,-0.00025391, 0.00087052,-0.00103153,-0.0002028,sell
2010-08-07,2,1,1,3,1,2,1,3,0,1,2,0,1,2,2,2,2,2,2,-0.00135244, 0.00043594, 0.00260958,-0.00024653, 0.0004359,buy
2010-08-08,2,1,1,3,1,2,1,3,0,1,2,0,1,2,2,2,2,2,2,-0.00135244, 0.00043594, 0.00260958,-0.00024653, 0.0004359,buy
2010-08-09,3,0,1,3,0,2,1,3,0,1,2,1,0,1,2,2,2,2,2, 0.00035274, 0.00177669, 0.00242630, 0.00164334, 0.0024027,buy
2010-08-10,3,0,0,3,0,2,1,3,0,1,2,1,0,0,2,2,2,2,2, 0.00201477, 0.00184497, 0.00206264, 0.00243471, 0.0049546,buy
2010-08-11,3,0,0,3,0,2,1,4,0,1,2,2,0,0,2,2,2,2,2, 0.00188763, 0.00011599, 0.00142058, 0.00155203, 0.0055242,buy
2010-08-12,3,1,0,2,0,1,1,4,0,2,2,2,0,1,3,2,2,0,2, 0.00687700, 0.00247540, 0.00654845, 0.00654845, 0.0071730,buy
2010-08-13,2,1,0,3,0,1,1,4,0,2,2,2,0,2,3,2,2,0,1, 0.01115001, 0.00339347, 0.01155992, 0.01116914, 0.0109819,buy
2010-08-14,1,1,0,3,0,0,0,4,0,2,1,2,0,2,3,1,1,0,1, 0.00503764,-0.00443468, 0.00640887, 0.00746907, 0.0056215,buy
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,2,1,2,1,0,1,0,0, 0.00527645, 0.00566587, 0.00566394, 0.00692044, 0.0076221,buy
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,2,2,2,1,0,1,0,0, 0.00587069, 0.00558610, 0.00560741, 0.00696921, 0.0079992,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,2,2,2,1,0,1,0,0, 0.00587069, 0.00558610, 0.00560741, 0.00696921, 0.0079992,buy
2010-08-18,1,1,0,2,1,1,0,2,0,1,0,2,2,2,1,0,1,1,0, 0.00858489, 0.00673764, 0.00861925, 0.00830665, 0.0082556,buy
2010-08-19,1,1,0,2,1,1,0,2,0,1,0,2,2,2,1,0,1,1,0, 0.00858489, 0.00673764, 0.00861925, 0.00830665, 0.0082556,buy
2010-08-20,1,1,0,2,1,1,0,2,0,1,0,2,2,2,1,0,1,1,0, 0.00858489, 0.00673764, 0.00861925, 0.00830665, 0.0082556,buy
2010-08-21,1,1,0,2,2,1,0,2,0,0,1,2,2,1,1,0,1,1,0, 0.00447677, 0.00567603, 0.00567603, 0.00652319, 0.0044757,buy
2010-08-22,1,1,1,1,2,1,2,2,0,0,1,3,2,0,2,1,1,1,0,-0.00401795,-0.00454228,-0.00399161,-0.00346875,-0.0045192,sell
2010-08-23,1,1,1,1,2,1,2,2,0,0,1,3,2,0,2,1,1,1,0,-0.00401795,-0.00454228,-0.00399161,-0.00346875,-0.0045192,sell
2010-08-24,1,1,1,0,2,1,2,2,0,0,1,3,1,0,2,1,1,1,0,-0.00301083,-0.00207602,-0.00582466,-0.00255290,-0.0046334,sell
2010-08-25,1,1,1,0,2,0,2,2,0,0,1,3,0,0,2,1,1,1,0,-0.00232265,-0.00445956,-0.00507909,-0.00445956,-0.0054688,sell
2010-08-26,1,1,1,0,2,0,2,2,0,0,1,3,0,0,2,1,1,1,0,-0.00232265,-0.00445956,-0.00507909,-0.00445956,-0.0054688,sell
2010-08-27,1,1,1,0,1,0,2,2,0,0,1,3,0,0,2,1,1,0,0,-0.00579898,-0.00697731,-0.00415154,-0.00711918,-0.0083607,sell
2010-08-28,1,1,2,0,1,0,3,2,0,0,1,3,0,1,2,1,1,0,1,-0.00339693,-0.00562464,-0.00469612,-0.00640283,-0.0066299,sell
2010-08-29,1,1,2,0,0,0,3,2,0,0,0,3,0,1,2,1,1,0,1,-0.00368983,-0.00349260,-0.00335961,-0.00626549,-0.0060568,sell
2010-08-30,1,0,2,0,0,0,3,2,0,0,0,2,0,1,1,1,1,0,2,-0.00224032, 0.01306742, 0.00110615, 0.00091426, 0.0010441,buy
2010-08-31,1,0,2,0,0,0,3,2,0,0,0,2,1,1,0,1,1,0,2,-0.00174413, 0.01269451, 0.00147159, 0.00181868, 0.0018776,buy
2010-09-01,2,0,3,0,0,0,2,2,0,0,0,2,1,2,0,0,2,0,2, 0.00265861, 0.00526874, 0.00499484, 0.00606975, 0.0060697,buy
2010-09-02,2,0,3,0,1,0,2,2,0,0,0,2,1,2,0,0,2,1,2, 0.00163007, 0.00488466, 0.00552738, 0.00710381, 0.0071038,buy
2010-09-03,2,0,3,0,1,0,2,3,0,0,0,3,1,2,0,0,2,1,2, 0.00170728, 0.00530384, 0.00518835, 0.00573298, 0.0057330,buy
2010-09-04,2,0,3,0,2,0,2,3,0,0,1,3,1,2,0,0,2,1,2, 0.00432267, 0.00521646, 0.00772401, 0.00718100, 0.0072948,buy
2010-09-05,2,0,3,0,2,0,3,3,0,0,1,3,1,2,0,1,2,1,2, 0.00321143, 0.00432446, 0.00625547, 0.00709404, 0.0070720,buy
2010-09-06,1,0,2,0,2,0,2,2,0,0,1,2,1,1,0,1,1,1,1, 0.00334391, 0.00860258, 0.00136155, 0.00711737, 0.0076680,buy
2010-09-07,1,0,2,0,2,0,2,2,1,0,1,2,1,1,1,1,1,1,1, 0.00564406, 0.00747109, 0.00855992, 0.00860489, 0.0078855,buy
2010-09-08,0,1,3,0,2,0,2,2,1,0,1,1,1,1,3,1,1,1,1, 0.00458673, 0.00448825, 0.01126714, 0.00414939, 0.0046410,buy
2010-09-09,0,1,3,0,2,0,2,1,1,0,1,0,1,1,3,1,1,1,1, 0.01015278, 0.00838242, 0.01176454, 0.00842636, 0.0085844,buy
2010-09-10,0,1,2,0,2,0,3,1,1,0,1,0,0,1,3,2,1,1,1, 0.01444414, 0.01440934, 0.01833893, 0.01680063, 0.0154672,buy
2010-09-11,0,1,2,0,2,0,3,2,1,0,1,0,0,1,3,2,1,1,2, 0.01321508, 0.01327509, 0.01525454, 0.01466670, 0.0148146,buy
2010-09-12,0,1,2,0,2,0,3,2,1,0,1,0,0,1,3,2,1,1,2, 0.01321508, 0.01327509, 0.01525454, 0.01466670, 0.0148146,buy
2010-09-13,0,1,2,0,1,0,3,2,1,0,1,0,0,1,3,2,1,0,2, 0.00905583, 0.01212451, 0.00942952, 0.01195580, 0.0121245,buy
2010-09-14,0,2,2,0,0,0,3,2,2,0,0,0,0,3,3,2,1,0,2, 0.00107676, 0.01007337, 0.00398250, 0.00965222, 0.0108734,buy
2010-09-15,0,2,2,0,1,0,3,2,2,0,0,0,1,3,3,2,1,0,2, 0.00376256, 0.01157463, 0.00417227, 0.00746016, 0.0108821,buy
2010-09-16,0,2,2,0,1,0,2,2,2,0,0,0,1,3,3,2,1,0,1, 0.00848898, 0.01387466, 0.00903253, 0.01092033, 0.0138747,buy
2010-09-17,0,1,2,0,1,2,2,2,2,0,1,0,1,3,2,2,1,1,1, 0.00374840, 0.00268811, 0.00288691, 0.00124596, 0.0069149,buy
2010-09-18,0,1,1,0,1,2,2,2,2,0,1,0,1,3,1,2,1,1,1, 0.00523894, 0.00312424, 0.00318628, 0.00270475, 0.0057654,buy
2010-09-19,0,1,1,0,1,2,2,2,1,0,1,0,1,3,0,2,1,1,1, 0.00326754, 0.00379311, 0.00377157, 0.00264109, 0.0043089,buy
2010-09-20,0,1,1,0,1,2,2,1,1,0,1,0,1,3,0,2,0,1,1, 0.00439782, 0.00671620, 0.00341332, 0.00671620, 0.0069109,buy
2010-09-21,1,1,1,0,1,2,2,0,1,1,1,1,1,3,1,2,0,1,0,-0.00044127, 0.00048896, 0.00219076, 0.00056265,-0.0001160,buy
2010-09-22,1,0,1,0,1,2,1,0,1,1,1,1,1,2,1,1,0,1,0, 0.00153873,-0.00003038, 0.00288177, 0.00076747, 0.0028233,buy
2010-09-23,1,1,0,2,1,2,1,0,1,1,2,1,2,1,1,1,0,2,0,-0.00203163,-0.00051095,-0.00188423,-0.00212913,-0.0014586,sell
2010-09-24,1,1,0,2,0,2,1,0,1,1,2,1,1,1,1,1,0,2,0,-0.00586242,-0.00541269,-0.00406244,-0.00650756,-0.0031888,sell
2010-09-25,1,2,0,2,0,2,1,0,1,1,2,1,1,1,2,1,0,2,0,-0.00579817,-0.00566404,-0.00357302,-0.00649069,-0.0033404,sell
2010-09-26,2,2,0,2,0,0,1,0,1,2,1,1,1,2,2,2,0,1,0, 0.00928750, 0.00485081, 0.00813568, 0.00665730, 0.0118473,buy
2010-09-27,2,2,0,2,0,0,1,1,1,2,1,2,1,2,2,2,0,1,0, 0.00345793, 0.00458022,-0.00120913, 0.00442605, 0.0076712,buy
2010-09-28,2,3,0,2,0,0,3,1,1,2,1,3,1,3,2,2,0,1,1,-0.00329424, 0.00956034,-0.00691740,-0.00131941, 0.0035345,sell
2010-09-29,2,3,0,2,1,1,2,1,0,2,2,3,2,2,2,1,0,1,1, 0.00302646, 0.00518012, 0.00332103, 0.00452473, 0.0035121,buy
2010-09-30,2,3,0,3,1,2,2,1,0,2,2,3,3,2,2,1,0,2,1, 0.00437214, 0.00200080,-0.00026649, 0.00221049, 0.0037400,buy
2010-10-01,2,2,0,3,1,2,3,1,0,1,2,3,3,2,0,1,1,2,1, 0.01048671, 0.00729818, 0.00007917, 0.00571212, 0.0070552,buy
2010-10-02,2,2,0,3,1,2,3,1,0,1,2,3,3,2,0,1,1,2,1, 0.01048671, 0.00729818, 0.00007917, 0.00571212, 0.0070552,buy
2010-10-03,2,1,0,3,1,2,3,1,0,2,2,3,3,1,1,1,1,2,1, 0.00977973, 0.00689543, 0.00559277, 0.00974885, 0.0092011,buy
2010-10-04,2,1,0,3,0,2,3,1,0,2,2,3,2,1,1,1,1,2,1, 0.00963269, 0.00633880, 0.00507792, 0.01067459, 0.0086315,buy
2010-10-05,2,1,0,3,0,0,2,1,0,2,1,3,2,1,1,1,1,1,0,-0.00087464,-0.00004863,-0.00201532, 0.00101659,-0.0014397,sell
2010-10-06,2,1,0,3,0,0,2,0,0,2,1,2,2,1,1,1,1,1,0,-0.00069483, 0.00017460,-0.00139946,-0.00050429,-0.0010821,sell
2010-10-07,2,1,0,4,0,0,2,0,0,2,1,2,3,1,1,1,1,1,0,-0.00207987,-0.00037163,-0.00283869,-0.00267148,-0.0028803,sell
2010-10-08,2,1,0,4,0,0,2,0,0,1,1,2,3,1,0,1,1,1,0,-0.00242975,-0.00111660,-0.00352195,-0.00363826,-0.0035069,sell
2010-10-09,2,1,0,3,0,0,2,0,0,1,1,2,2,1,0,1,1,1,0,-0.00015733, 0.00084437,-0.00239572,-0.00010884,-0.0019515,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,1,2,2,0,0,1,1,1,0, 0.00169587, 0.00191683,-0.00022848, 0.00382966, 0.0025464,buy
2010-10-11,1,1,0,3,0,0,3,0,0,0,1,2,2,0,0,1,1,1,0, 0.00246052, 0.00246052, 0.00040631, 0.00500180, 0.0038782,buy
2010-10-12,1,1,0,3,0,0,3,0,0,0,1,2,2,0,0,1,1,1,0, 0.00246052, 0.00246052, 0.00040631, 0.00500180, 0.0038782,buy
2010-10-13,1,1,0,2,0,0,3,0,0,0,1,2,1,0,0,1,1,1,0, 0.00285823, 0.00401412, 0.00239067, 0.00530824, 0.0029862,buy
2010-10-14,1,1,0,2,1,0,3,0,0,0,2,2,1,0,0,1,1,1,0, 0.00308197, 0.00343250, 0.00200647, 0.00413107, 0.0017853,buy
2010-10-15,1,1,1,2,2,0,3,0,0,0,3,2,2,0,0,1,1,1,0, 0.00243602,-0.00594626,-0.00732681, 0.00468410,-0.0037473,sell
2010-10-16,1,1,2,2,2,0,3,0,0,0,3,2,3,0,0,1,1,1,0, 0.00081253,-0.00731980,-0.00881669, 0.00138563,-0.0054980,sell
2010-10-17,1,1,2,2,4,0,3,0,0,0,3,2,3,0,0,1,1,3,0,-0.00174300,-0.00633391,-0.00446592, 0.00090113,-0.0042389,sell
2010-10-18,1,1,2,2,4,0,3,0,0,0,3,2,3,0,0,1,1,3,0,-0.00174300,-0.00633391,-0.00446592, 0.00090113,-0.0042389,sell
2010-10-19,1,1,2,2,4,0,3,0,0,0,3,2,3,0,0,1,1,3,0,-0.00174300,-0.00633391,-0.00446592, 0.00090113,-0.0042389,sell
2010-10-20,2,1,2,2,4,0,2,0,2,0,3,1,3,1,1,1,1,3,1,-0.00257003,-0.00361405,-0.00257546,-0.00176288,-0.0012637,sell
2010-10-21,2,1,1,2,3,0,2,0,2,0,2,1,2,1,1,1,1,3,1, 0.00110648,-0.00040978, 0.00130431,-0.00021843, 0.0010185,buy
2010-10-22,2,1,1,2,2,0,2,0,4,0,2,1,2,2,2,1,1,2,1, 0.00525734, 0.00806297, 0.00690964, 0.00748897, 0.0074773,buy
2010-10-23,3,1,1,2,1,0,2,0,4,0,1,1,2,2,2,1,1,2,2,-0.00150407, 0.00681981, 0.00207812,-0.00294382,-0.0023340,sell
2010-10-24,2,0,0,3,1,0,2,0,4,0,2,1,0,2,2,1,0,2,2,-0.00728121, 0.00277356,-0.00578811,-0.00283437,-0.0091307,sell
2010-10-25,2,0,0,2,0,0,3,0,5,0,2,1,0,3,2,2,0,0,2,-0.00025630, 0.00269377,-0.00179636,-0.00179636,-0.0048405,sell
2010-10-26,3,1,0,3,0,0,2,0,5,0,2,0,1,3,2,2,1,1,2,-0.00608945,-0.00272973,-0.00724387,-0.00677608,-0.0070982,sell
2010-10-27,3,1,0,3,0,0,1,0,4,0,2,0,1,2,2,1,1,1,2,-0.00777858,-0.00214977,-0.00836791,-0.01009122,-0.0080307,sell
2010-10-28,2,1,0,4,0,0,1,0,4,0,3,0,1,2,2,1,1,1,1,-0.00297703,-0.00113003,-0.00400038,-0.00671320,-0.0030549,sell
2010-10-29,2,1,0,4,0,0,2,1,4,0,3,1,1,2,3,1,1,1,1,-0.00157161, 0.00058766,-0.00360312,-0.00440359,-0.0018069,sell
2010-10-30,2,1,0,2,0,0,3,1,4,0,1,1,1,2,3,2,1,1,1,-0.00520036,-0.00263829,-0.00628886,-0.01009874,-0.0034412,sell
2010-10-31,1,1,0,2,0,0,2,2,3,0,1,1,1,3,2,1,1,1,0, 0.01745874, 0.01732088, 0.01595168, 0.01246555, 0.0193528,buy
2010-11-01,1,1,0,2,0,0,2,2,3,0,1,1,1,3,2,1,0,1,1, 0.01795051, 0.01700435, 0.01519687, 0.01185825, 0.0180975,buy
2010-11-02,1,1,1,2,0,0,2,2,3,0,2,1,1,3,2,1,0,1,1, 0.01508739, 0.01256702, 0.01652371, 0.01580846, 0.0153250,buy
2010-11-03,1,1,1,2,0,0,2,2,2,1,2,1,2,2,2,1,0,1,1, 0.01429426, 0.01348706, 0.01617673, 0.01864785, 0.0142943,buy
2010-11-04,1,1,2,2,0,0,2,3,2,1,2,1,2,2,2,2,0,2,1, 0.01085299, 0.00618604, 0.00949527, 0.00608196, 0.0128009,buy
2010-11-05,1,1,2,2,1,0,1,2,2,1,2,0,2,2,1,2,0,3,1, 0.00830358, 0.00451811, 0.00797372, 0.00762446, 0.0075764,buy
2010-11-06,1,1,2,1,1,0,1,1,1,1,1,0,2,0,1,2,0,3,1, 0.00007628,-0.00170431,-0.00110816,-0.00187138,-0.0044955,sell
2010-11-07,1,1,2,1,1,0,1,2,1,1,1,0,2,0,2,2,0,3,1, 0.00533365, 0.00318489, 0.00318489,-0.00078444, 0.0032968,buy
2010-11-08,1,1,2,1,1,0,2,3,1,1,0,0,3,1,3,2,0,3,1, 0.00251137, 0.00175176, 0.00212844,-0.00177531, 0.0032987,buy
2010-11-09,1,1,2,0,1,0,2,3,1,0,0,0,2,2,3,1,0,2,1, 0.00042300,-0.00005557,-0.00111702,-0.00293803,-0.0007863,sell
2010-11-10,1,0,1,0,1,0,2,2,0,0,0,0,1,2,2,0,0,1,1,-0.00493569,-0.00169371,-0.00575598,-0.00590969,-0.0018675,sell
2010-11-11,1,0,1,0,1,0,2,3,0,0,0,1,1,2,2,0,0,1,1,-0.00743873,-0.00634107,-0.00888522,-0.00929508,-0.0057303,sell
2010-11-12,1,0,2,0,1,0,2,3,0,0,1,1,1,2,2,0,0,1,1,-0.00853489,-0.00238170,-0.01095891,-0.01074755,-0.0058857,sell
2010-11-13,1,1,2,0,1,0,2,3,0,0,2,1,1,2,2,0,0,1,1,-0.00808604, 0.00138483,-0.00974236,-0.00585842,-0.0090856,sell
2010-11-14,1,1,2,0,1,0,2,3,0,1,2,1,2,2,2,0,0,1,1,-0.01194180,-0.00364846,-0.01201153,-0.00759768,-0.0059802,sell
2010-11-15,2,2,3,0,1,0,0,3,1,1,2,2,2,1,1,1,0,3,1, 0.00058370,-0.00432010,-0.00322231,-0.00216318,-0.0021632,sell
2010-11-16,2,2,3,0,1,0,1,3,1,1,2,2,2,1,0,2,1,3,1,-0.00201184,-0.00872159,-0.00342513,-0.00528397,-0.0054016,sell
2010-11-17,2,2,3,0,1,0,1,2,1,1,2,2,2,0,0,2,1,3,1,-0.00314946,-0.00783404,-0.00707573,-0.00987596,-0.0102343,sell
2010-11-18,2,2,3,0,1,0,1,2,1,1,2,2,2,0,0,2,1,3,1,-0.00314946,-0.00783404,-0.00707573,-0.00987596,-0.0102343,sell
2010-11-19,1,1,3,0,1,0,1,2,1,1,1,2,2,0,0,2,1,3,0,-0.00701006,-0.01023385,-0.00825474,-0.01153656,-0.0120135,sell
2010-11-20,1,1,2,0,1,0,1,2,1,1,0,2,2,0,0,2,1,3,0,-0.00508699,-0.01026543,-0.00625629,-0.01016433,-0.0104780,sell
2010-11-21,1,1,2,0,1,0,2,1,1,1,0,1,2,0,0,2,1,3,1,-0.00307268,-0.00051917,-0.00076136,-0.00835057,-0.0083506,sell
2010-11-22,1,0,2,0,1,0,4,1,0,2,1,1,2,1,1,1,1,2,1,-0.01393263,-0.01167691,-0.00510292,-0.00510292,-0.0038826,sell
2010-11-23,1,0,2,0,1,0,5,1,0,1,1,1,1,1,1,1,1,2,2,-0.00737093,-0.00696620,-0.00462062,-0.00462062,-0.0033569,sell
2010-11-24,1,0,1,0,1,0,5,1,1,2,1,1,2,1,1,1,1,2,2,-0.01404326,-0.01339435,-0.01082505,-0.01082505,-0.0074418,sell
2010-11-25,1,0,1,0,1,0,4,1,1,2,1,1,2,1,1,1,0,2,2,-0.01183732,-0.01196261,-0.01157977,-0.01213733,-0.0063285,sell
2010-11-26,1,0,1,0,1,0,4,0,1,2,1,1,2,1,1,0,0,2,2,-0.01062902,-0.01062902,-0.01019270,-0.01364100,-0.0065777,sell
2010-11-27,1,0,1,0,1,0,4,0,1,2,1,1,2,1,1,0,0,2,2,-0.01062902,-0.01062902,-0.01019270,-0.01364100,-0.0065777,sell
2010-11-28,0,0,1,0,1,0,4,0,1,2,1,0,2,1,1,0,0,2,2,-0.00472928,-0.00472928,-0.00429295,-0.01335556,-0.0026315,sell
2010-11-29,0,1,1,0,1,0,4,0,1,1,1,0,2,1,1,0,0,2,2,-0.00219291,-0.00219291,-0.00225335,-0.01098554, 0.0008019,sell
