Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,none,none,none,a150,a60,a60,none,none,none,none,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.024981, 0.0249808, 0.0234411, 0.0234411, 0.010576,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.022564, 0.0236553, 0.0227867, 0.0126255, 0.036565,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.022269, 0.0448260, 0.0270144, 0.0212015, 0.025253,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.022269, 0.0581367, 0.0203396, 0.0101783, 0.020340,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.029655, 0.0300114, 0.0458572, 0.0162548, 0.029655,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003924, 0.0413730,-0.0039242,-0.0073419,-0.003924,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065790, 0.0607911, 0.0626691, 0.0182349, 0.062669,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.038409, 0.0491131, 0.0494070, 0.0379363, 0.012345,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.058705, 0.0349361, 0.0533747, 0.0485536, 0.041371,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60, 0.069045, 0.0710230, 0.0622940, 0.0545411, 0.064245,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60, 0.048086, 0.0514246, 0.0509469, 0.0512682, 0.040172,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60, 0.050771, 0.0488187, 0.0450722, 0.0478410, 0.033557,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,none,a150,a0,a60,none,a135,none,a120,a60,a90,none,none,none,none,none,a90,a60, 0.056473, 0.0298194, 0.0474118, 0.0561765, 0.023582,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a120,none,a150,a0,none,none,a135,none,a120,a60,a90,none,none,none,none,none,a90,none, 0.052589, 0.0265602, 0.0242720, 0.0553197, 0.017606,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none, 0.010781, 0.0092836, 0.0087947, 0.0041970,-0.019121,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.016270, 0.0098711, 0.0098711, 0.0089110,-0.011900,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.015194, 0.0106226, 0.0106226, 0.0078346,-0.012976,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.011773, 0.0106271, 0.0098570, 0.0070988,-0.018114,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.022269, 0.0469610, 0.0203396, 0.0108240, 0.020340,buy
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.011772, 0.0324138, 0.0117722, 0.0083546, 0.011772,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.009344, 0.0280249, 0.0136953, 0.0102777, 0.009344,buy
2010-05-29,a45,none,a120,none,a135,a45,none,a90,a120,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.020995,-0.0193050,-0.0299080,-0.0514619,-0.029908,sell
2010-05-30,a45,none,a120,none,a135,a45,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.015101,-0.0117342,-0.0266441,-0.0453975,-0.026473,sell
2010-05-31,a45,none,a120,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.017259,-0.0142670,-0.0288020,-0.0477260,-0.028802,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.001753,-0.0063899,-0.0132954,-0.0460236,-0.017933,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.035116,-0.0120837, 0.0043877,-0.0474758, 0.007278,sell
2010-06-03,none,none,none,a135,none,none,none,none,a180,none,a60,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.002958, 0.0036980,-0.0007192,-0.0034720, 0.002607,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.019642, 0.0330582, 0.0200536, 0.0089704, 0.015513,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.016779, 0.0328539, 0.0203396, 0.0095080, 0.020953,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.050985, 0.0293574, 0.0480547, 0.0162999, 0.045273,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022269, 0.0529824, 0.0203396, 0.0101075, 0.020340,buy
2010-06-08,none,none,a135,none,a120,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027206, 0.0349465, 0.0458572, 0.0161570, 0.029655,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000799, 0.0460298, 0.0009189,-0.0057421, 0.000919,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013487, 0.0608465, 0.0501937,-0.0224870, 0.004661,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a60,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.071816, 0.0718157, 0.0505737, 0.0284186, 0.054377,buy
2010-06-12,none,a90,none,a150,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.006469, 0.0292938, 0.0200303, 0.0032175, 0.003218,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,-0.011517,-0.0227912,-0.0100526,-0.0150971,-0.003387,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,-0.006492, 0.0043753,-0.0082580,-0.0103780,-0.010378,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.030802, 0.0446913, 0.0383170, 0.0301675, 0.034172,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none, 0.011243, 0.0357399, 0.0146610, 0.0112433, 0.011243,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,none, 0.066217, 0.0726896, 0.0329758, 0.0665185, 0.060357,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,-0.000170, 0.0669796,-0.0078867, 0.0101217, 0.003022,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.021048, 0.0040727, 0.0135741, 0.0443935,-0.008191,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.003473, 0.0078291, 0.0096861, 0.0490503, 0.016354,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,a90,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.020128, 0.0168771, 0.0389321, 0.0451699, 0.054082,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,-0.027902,-0.0245988,-0.0381097,-0.0279020,-0.026268,sell
2010-06-23,none,none,none,none,a90,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,none,none,a30,-0.005516,-0.0055157,-0.0034325,-0.0026978, 0.000214,sell
2010-06-24,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.002614,-0.0026141, 0.0155700,-0.0021770, 0.006739,sell
2010-06-25,a90,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a45,none,none, 0.012226, 0.0076907, 0.0112240,-0.0041916, 0.015321,sell
2010-06-26,a90,none,none,a180,none,a90,none,a90,a120,a0,a0,a90,a90,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,none,-0.015811,-0.0341067,-0.0264316,-0.0561601,-0.028757,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none,-0.000623,-0.0226800,-0.0230034,-0.0126273,-0.012564,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.031906,-0.0065366,-0.0224654,-0.0145350,-0.022465,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.017869, 0.0606008, 0.0324756, 0.0184673, 0.017869,buy
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.003679, 0.0070849, 0.0205491, 0.0590765, 0.063578,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.001110, 0.0133431, 0.0442091, 0.0639801, 0.074554,buy
2010-07-02,none,a60,none,none,none,none,a60,none,a180,a60,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.002237, 0.0093315, 0.0197553, 0.0609556, 0.057664,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.044802, 0.0425583, 0.0453379, 0.0272743, 0.045225,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.018602, 0.0317155, 0.0252584, 0.0233988, 0.025237,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.042191, 0.0045938,-0.0352407,-0.0239674,-0.020050,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.050756,-0.0239337,-0.0353135,-0.0065668,-0.036887,sell
2010-07-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none,-0.037507, 0.0110187,-0.0310427, 0.0030729,-0.019125,sell
2010-07-08,none,none,none,none,a60,none,none,a60,none,none,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none,-0.014163, 0.0225159,-0.0059416,-0.0235453,-0.007017,sell
2010-07-09,none,none,none,none,a60,a120,a45,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none,-0.011366, 0.0017961,-0.0115635, 0.0017961, 0.010492,sell
2010-07-10,a120,a45,none,a150,a60,a120,a45,a90,none,none,a180,a90,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,a150,none, 0.000140, 0.0095588, 0.0025472, 0.0102659, 0.005382,buy
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a30,a150,none,-0.007650, 0.0032763,-0.0054752, 0.0066088, 0.006206,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a150,none, 0.005887, 0.0269986, 0.0119355, 0.0225430, 0.037780,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.023989, 0.0133957, 0.0001303, 0.0018919, 0.011206,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.000385, 0.0161009, 0.0174733, 0.0243872, 0.036803,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.027769, 0.0222764,-0.0064309,-0.0277691,-0.011367,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a0,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.049393, 0.0250918, 0.0378201, 0.0334774, 0.051699,buy
2010-07-17,none,none,none,none,a45,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014586, 0.0295868, 0.0147339, 0.0187245, 0.013830,buy
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.055195, 0.0773778, 0.0305946, 0.0763582, 0.020763,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.034775, 0.0380541, 0.0411871, 0.0248920, 0.044097,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,none,none,a60,a120,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.020273, 0.0447702, 0.0138625, 0.0107476, 0.013862,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.055417, 0.0601262, 0.0286690, 0.0455687, 0.043033,buy
2010-07-22,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.042327, 0.0476328, 0.0264864, 0.0037277, 0.042327,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,none,a0,a90,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.008466, 0.0650289,-0.0100835,-0.0103732,-0.008466,sell
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.027670, 0.0553675, 0.0043713, 0.0048672, 0.013967,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.069971, 0.0690004, 0.0698562, 0.0248631, 0.073527,buy
2010-07-26,none,a30,a135,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.067619, 0.0633877, 0.0667586, 0.0158895, 0.062085,buy
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.020340, 0.0396531, 0.0232979, 0.0217163, 0.020783,buy
2010-07-28,a150,a30,none,a120,a30,a150,none,none,a150,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.024745, 0.0192633, 0.0477548, 0.0420478, 0.006166,buy
2010-07-29,a150,none,none,a120,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022199, 0.0231199, 0.0430129, 0.0422729, 0.009630,buy
2010-07-30,a150,none,none,a120,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027986, 0.0261867, 0.0486877, 0.0464635, 0.019244,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.034690, 0.0254798, 0.0479143, 0.0474267, 0.016344,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.022199, 0.0312927, 0.0494947, 0.0460771, 0.012500,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.002879, 0.0022338, 0.0324869,-0.0002990, 0.001292,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,-0.006710, 0.0341003,-0.0070449,-0.0070449,-0.007045,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a120,none,a150,a120,a60,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.025665, 0.0710536, 0.0658647, 0.0208605, 0.034602,buy
2010-08-05,none,none,a120,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a180,a0, 0.057385, 0.0616303, 0.0599219, 0.0087525, 0.057578,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a135,a45,none,none,none,none,a0,a180,a0, 0.003325, 0.0212278, 0.0063802, 0.0086126, 0.001721,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a90,a180,a180,a90,a90,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,a180,a0,-0.002481, 0.0051370,-0.0015969,-0.0042516,-0.006973,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a180,a0, 0.024105, 0.0218127, 0.0085312, 0.0207282, 0.012063,buy
