Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-23,none,none,none,none,a180,none,a150,none,-0.0039826,-0.0022982,-0.0034131,-0.00082422,-0.0024276,sell
2010-08-24,none,none,none,none,a180,none,a150,none,-0.0039826,-0.0022982,-0.0034131,-0.00082422,-0.0024276,sell
2010-08-25,none,none,none,none,none,none,a150,none,-0.0042315, 0.0005042,-0.0045966, 0.00210595, 0.0007316,sell
2010-08-29,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2010-08-30,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2010-08-31,none,none,none,a30,none,a120,none,a30, 0.0001157,-0.0000829,-0.0023470,-0.00058008, 0.0001553,sell
2010-09-01,none,none,none,a30,none,a120,none,a30, 0.0001157,-0.0000829,-0.0023470,-0.00058008, 0.0001553,sell
2010-09-02,none,a120,none,a30,none,a120,none,a30, 0.0054339, 0.0047547, 0.0009614, 0.00378914, 0.0043189,buy
2010-09-03,none,a120,none,a30,none,a120,none,a30, 0.0054339, 0.0047547, 0.0009614, 0.00378914, 0.0043189,buy
2010-09-04,none,a120,none,a30,none,a120,none,a30, 0.0054339, 0.0047547, 0.0009614, 0.00378914, 0.0043189,buy
2010-09-05,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-06,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-07,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-08,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-09,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-10,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-11,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-12,none,a120,none,none,none,none,none,a30, 0.0028636, 0.0009167, 0.0012211,-0.00205202,-0.0024616,buy
2010-09-13,none,a120,none,a45,none,none,none,none, 0.0051589, 0.0021927, 0.0044093, 0.00078722, 0.0039467,buy
2010-09-14,none,a120,none,a45,none,none,none,none, 0.0051589, 0.0021927, 0.0044093, 0.00078722, 0.0039467,buy
2010-09-15,none,a120,none,a45,none,none,none,none, 0.0051589, 0.0021927, 0.0044093, 0.00078722, 0.0039467,buy
2010-09-16,none,a120,none,a45,a150,none,none,none, 0.0034756, 0.0017807, 0.0015907, 0.00069431, 0.0016872,buy
2010-09-17,none,a120,none,a45,a150,none,a180,none, 0.0006888, 0.0004647,-0.0017518,-0.00126443, 0.0012493,sell
2010-09-18,none,a120,none,a45,a150,none,a180,none, 0.0006888, 0.0004647,-0.0017518,-0.00126443, 0.0012493,sell
2010-09-19,none,a120,none,none,a150,none,a180,none, 0.0026275, 0.0032115, 0.0011975, 0.00010076, 0.0029607,buy
2010-09-20,none,a120,none,none,a150,none,a180,none, 0.0026275, 0.0032115, 0.0011975, 0.00010076, 0.0029607,buy
2010-09-21,none,a120,none,none,a150,none,a180,none, 0.0026275, 0.0032115, 0.0011975, 0.00010076, 0.0029607,buy
2010-09-22,none,none,none,none,a150,none,a180,none, 0.0014216,-0.0000782,-0.0025568,-0.00207706, 0.0018544,sell
2010-09-23,none,none,none,none,none,none,a180,none,-0.0025440,-0.0038294,-0.0081231,-0.00438496,-0.0054883,sell
2010-09-24,none,none,none,none,none,none,a180,none,-0.0025440,-0.0038294,-0.0081231,-0.00438496,-0.0054883,sell
2010-09-25,none,none,none,none,none,none,a180,none,-0.0025440,-0.0038294,-0.0081231,-0.00438496,-0.0054883,sell
2010-09-27,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2010-09-28,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2010-09-29,a150,none,none,a30,none,a90,none,none, 0.0055470, 0.0079446, 0.0034281, 0.00565448, 0.0036636,buy
2010-09-30,a150,none,a180,a30,none,a90,none,none, 0.0027814, 0.0007967, 0.0029183,-0.00010686, 0.0004081,buy
2010-10-01,a150,none,a180,a30,a135,a90,none,none, 0.0004875,-0.0001347,-0.0000330,-0.00012405,-0.0015582,sell
2010-10-02,a150,none,a180,a30,a135,a90,none,none, 0.0004875,-0.0001347,-0.0000330,-0.00012405,-0.0015582,sell
2010-10-03,a150,none,a180,a30,a135,a90,none,none, 0.0004875,-0.0001347,-0.0000330,-0.00012405,-0.0015582,sell
2010-10-04,none,none,a180,a30,a135,none,none,none,-0.0009285,-0.0020839,-0.0049429, 0.00400251,-0.0016651,sell
2010-10-05,none,a90,none,none,a135,none,none,none, 0.0048489, 0.0096474, 0.0104180, 0.00969368, 0.0106480,buy
2010-10-06,none,a90,none,none,a135,none,none,none, 0.0048489, 0.0096474, 0.0104180, 0.00969368, 0.0106480,buy
2010-10-07,none,a90,none,none,a135,none,none,none, 0.0048489, 0.0096474, 0.0104180, 0.00969368, 0.0106480,buy
2010-10-08,a135,a90,none,none,none,none,none,none, 0.0032917, 0.0047961, 0.0021118, 0.00433388, 0.0035583,buy
2010-10-09,a135,a90,none,none,none,none,none,none, 0.0032917, 0.0047961, 0.0021118, 0.00433388, 0.0035583,buy
2010-10-10,a135,none,none,none,none,none,none,none, 0.0010126, 0.0020165,-0.0024271, 0.00088955, 0.0022197,buy
2010-10-11,a135,none,none,none,none,none,none,none, 0.0010126, 0.0020165,-0.0024271, 0.00088955, 0.0022197,buy
2010-10-16,a120,none,none,none,a120,none,none,none, 0.0056905, 0.0034200, 0.0036615, 0.00535889, 0.0044467,buy
2010-10-17,a120,none,a150,none,a120,none,none,none, 0.0023908, 0.0038879, 0.0028256,-0.00168342, 0.0038884,buy
2010-10-18,a120,none,a150,none,a120,none,a150,none,-0.0005448, 0.0018940, 0.0006113,-0.00364456,-0.0009393,buy
2010-10-19,a120,none,a150,none,a120,none,a150,none,-0.0005448, 0.0018940, 0.0006113,-0.00364456,-0.0009393,buy
2010-10-20,a120,none,a150,none,a120,none,a150,none,-0.0005448, 0.0018940, 0.0006113,-0.00364456,-0.0009393,buy
2010-10-21,none,none,a150,none,a120,none,a150,none,-0.0030220, 0.0016151,-0.0030152,-0.00514030,-0.0016232,sell
2010-10-22,none,a60,none,none,a120,none,a150,none,-0.0004864, 0.0018014, 0.0001241, 0.00110847, 0.0020887,buy
2010-10-23,none,a60,none,a0,none,none,a150,none, 0.0001845, 0.0026716, 0.0001902, 0.00219543, 0.0007864,buy
2010-10-24,none,a60,none,a0,none,none,none,none,-0.0002345, 0.0071013,-0.0009022, 0.00166174, 0.0027532,buy
2010-10-25,none,a60,none,a0,none,none,none,none,-0.0002345, 0.0071013,-0.0009022, 0.00166174, 0.0027532,buy
2010-10-26,none,a60,a135,a0,none,a60,none,none, 0.0041240, 0.0023010,-0.0022127,-0.00120304, 0.0027954,buy
2010-10-27,none,none,a135,a0,none,a60,none,none,-0.0002999,-0.0013415,-0.0047286,-0.00064745,-0.0001508,sell
2010-10-28,none,none,a135,a0,none,a60,none,none,-0.0002999,-0.0013415,-0.0047286,-0.00064745,-0.0001508,sell
2010-10-29,none,none,a135,a0,none,a60,none,none,-0.0002999,-0.0013415,-0.0047286,-0.00064745,-0.0001508,sell
2010-10-30,none,none,a135,a0,none,a60,none,none,-0.0002999,-0.0013415,-0.0047286,-0.00064745,-0.0001508,sell
2010-10-31,none,a45,none,none,none,a60,none,none, 0.0086454, 0.0116265, 0.0069850, 0.01057381, 0.0078073,buy
2010-11-01,none,a45,none,none,none,a60,a135,a0, 0.0008688, 0.0051236, 0.0001207, 0.00207707, 0.0022913,buy
2010-11-02,none,a45,none,none,none,none,a135,a0, 0.0001087, 0.0028884,-0.0007922,-0.00109505, 0.0024873,buy
2010-11-03,none,a45,none,none,none,none,a135,a0, 0.0001087, 0.0028884,-0.0007922,-0.00109505, 0.0024873,buy
2010-11-04,a90,a45,none,none,none,none,a135,a0,-0.0006057, 0.0019971,-0.0010368,-0.00133565, 0.0010159,sell
2010-11-05,a90,none,a120,none,none,none,a135,a0,-0.0075501,-0.0067371,-0.0062878,-0.00692993,-0.0073516,sell
2010-11-06,a90,none,a120,none,none,none,a135,a0,-0.0075501,-0.0067371,-0.0062878,-0.00692993,-0.0073516,sell
2010-11-07,a90,none,a120,none,none,none,a135,a0,-0.0075501,-0.0067371,-0.0062878,-0.00692993,-0.0073516,sell
2010-11-08,a90,none,a120,none,none,none,none,a0,-0.0116665,-0.0102369,-0.0109325,-0.01316026,-0.0123947,sell
2010-11-09,none,none,none,none,none,a45,none,a0,-0.0022343, 0.0016211, 0.0001544, 0.00427602,-0.0072251,buy
2010-11-10,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2010-11-11,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2010-11-12,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2010-11-13,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2010-11-14,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2010-11-15,none,none,none,none,a90,a45,none,a0, 0.0049202, 0.0053728, 0.0041989, 0.00793885, 0.0078388,buy
2010-11-16,none,none,none,none,a90,none,a120,a0,-0.0091352,-0.0058211,-0.0072416,-0.00177145,-0.0014334,sell
2010-11-17,none,none,none,none,a90,none,a120,a0,-0.0091352,-0.0058211,-0.0072416,-0.00177145,-0.0014334,sell
2010-11-18,none,none,none,none,a90,none,a120,a0,-0.0091352,-0.0058211,-0.0072416,-0.00177145,-0.0014334,sell
2010-11-19,none,none,none,none,a90,none,a120,none,-0.0097847,-0.0053049,-0.0071598,-0.00276357,-0.0038046,sell
2010-11-20,none,none,none,none,a90,none,a120,none,-0.0097847,-0.0053049,-0.0071598,-0.00276357,-0.0038046,sell
2010-11-21,none,none,none,none,a90,none,a120,none,-0.0097847,-0.0053049,-0.0071598,-0.00276357,-0.0038046,sell
2010-11-22,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2010-11-23,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2010-11-24,none,none,none,a30,none,a30,none,none,-0.0005575,-0.0066663,-0.0065619,-0.00647635,-0.0038458,sell
2010-11-25,a60,none,a90,a30,none,a30,none,none,-0.0086469,-0.0053947,-0.0052887,-0.00735683,-0.0089535,sell
2010-11-26,a60,none,a90,a30,none,a30,none,none,-0.0086469,-0.0053947,-0.0052887,-0.00735683,-0.0089535,sell
2010-11-27,a60,none,a90,a30,none,a30,none,none,-0.0086469,-0.0053947,-0.0052887,-0.00735683,-0.0089535,sell
2010-11-28,a60,none,a90,a30,none,a30,none,none,-0.0086469,-0.0053947,-0.0052887,-0.00735683,-0.0089535,sell
2010-11-29,a60,none,a90,a30,none,a30,none,none,-0.0086469,-0.0053947,-0.0052887,-0.00735683,-0.0089535,sell
2010-11-30,a60,a0,a90,a30,none,none,none,none,-0.0093954,-0.0063560,-0.0073316,-0.00890087,-0.0094018,sell
2010-12-01,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-02,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-03,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-04,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-05,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-06,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-07,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-08,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-09,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-10,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-11,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-12,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-13,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-14,none,a0,none,a30,none,none,none,none, 0.0060452, 0.0060836, 0.0035729, 0.00672915, 0.0079025,buy
2010-12-15,none,a0,none,a30,a60,none,a90,none,-0.0021853,-0.0001976,-0.0020176,-0.00269275,-0.0011244,sell
2010-12-16,none,a0,none,none,a60,none,a90,none, 0.0016055, 0.0007164, 0.0024994,-0.00112368, 0.0005577,sell
2010-12-17,none,a0,none,none,a60,none,a90,none, 0.0016055, 0.0007164, 0.0024994,-0.00112368, 0.0005577,sell
2010-12-18,none,a0,a90,none,a60,none,a90,none, 0.0017515, 0.0023487, 0.0018725, 0.00016173, 0.0008722,buy
2010-12-19,a60,a0,a90,none,a60,none,a90,none,-0.0017043, 0.0038977, 0.0024858, 0.00153781,-0.0010404,buy
2010-12-20,a60,none,a90,none,a60,a0,a90,none,-0.0019103, 0.0046758, 0.0032701, 0.00526452,-0.0006142,buy
2010-12-21,a60,none,a90,none,a60,a0,a90,none,-0.0019103, 0.0046758, 0.0032701, 0.00526452,-0.0006142,buy
2010-12-22,a60,none,a90,none,none,a0,none,none,-0.0058129,-0.0062485,-0.0041765,-0.00320067,-0.0020427,sell
2010-12-23,a60,none,a90,none,none,a0,none,none,-0.0058129,-0.0062485,-0.0041765,-0.00320067,-0.0020427,sell
2010-12-24,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2010-12-25,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2010-12-26,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2010-12-27,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2010-12-28,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2010-12-30,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2010-12-31,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2011-01-01,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2011-01-02,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2011-01-03,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2011-01-04,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2011-01-05,none,none,none,none,a45,none,none,a30,-0.0048282,-0.0058791,-0.0057638,-0.00441166,-0.0049302,sell
2011-01-06,none,none,none,none,none,none,none,a30, 0.0004966, 0.0005554, 0.0009607,-0.00139953,-0.0005971,sell
2011-01-07,a60,none,a90,none,none,none,none,a30,-0.0076455,-0.0080907,-0.0069547,-0.00705463,-0.0070257,sell
2011-01-08,a60,none,a90,none,none,none,none,a30,-0.0076455,-0.0080907,-0.0069547,-0.00705463,-0.0070257,sell
2011-01-09,a60,none,a90,none,none,none,none,a30,-0.0076455,-0.0080907,-0.0069547,-0.00705463,-0.0070257,sell
2011-01-10,a60,none,a90,none,none,none,none,a30,-0.0076455,-0.0080907,-0.0069547,-0.00705463,-0.0070257,sell
2011-01-11,a60,a0,a90,none,none,none,none,a30,-0.0039118,-0.0048162,-0.0039018,-0.00348672,-0.0031824,sell
2011-01-12,a60,a0,a90,none,none,none,none,a30,-0.0039118,-0.0048162,-0.0039018,-0.00348672,-0.0031824,sell
2011-01-13,a60,a0,a90,none,none,none,none,a30,-0.0039118,-0.0048162,-0.0039018,-0.00348672,-0.0031824,sell
2011-01-14,none,a0,none,none,a30,none,a60,a30, 0.0002595, 0.0012460, 0.0012926, 0.00261836, 0.0024659,buy
2011-01-15,none,a0,none,none,a30,none,a60,a30, 0.0002595, 0.0012460, 0.0012926, 0.00261836, 0.0024659,buy
2011-01-16,none,a0,none,none,a30,none,a60,a30, 0.0002595, 0.0012460, 0.0012926, 0.00261836, 0.0024659,buy
2011-01-17,none,a0,none,none,a30,none,a60,a30, 0.0002595, 0.0012460, 0.0012926, 0.00261836, 0.0024659,buy
2011-01-18,none,none,none,none,a30,a30,a60,none, 0.0046617, 0.0073362, 0.0060500, 0.00571746, 0.0047172,buy
2011-01-19,none,none,none,none,a30,a30,a60,none, 0.0046617, 0.0073362, 0.0060500, 0.00571746, 0.0047172,buy
2011-01-20,a45,none,none,none,a30,a30,a60,none, 0.0098290, 0.0074206, 0.0069596, 0.00859654, 0.0057396,buy
2011-01-21,a45,none,none,none,none,a30,none,none, 0.0064934, 0.0064065, 0.0060995, 0.00712262, 0.0068643,buy
2011-01-22,a45,none,none,none,none,a30,none,none, 0.0064934, 0.0064065, 0.0060995, 0.00712262, 0.0068643,buy
2011-01-23,a45,none,none,none,none,a30,none,none, 0.0064934, 0.0064065, 0.0060995, 0.00712262, 0.0068643,buy
2011-01-24,a45,none,none,none,none,a30,none,none, 0.0064934, 0.0064065, 0.0060995, 0.00712262, 0.0068643,buy
2011-01-25,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2011-01-30,none,none,none,none,none,none,a45,none,-0.0050342,-0.0061062,-0.0062637,-0.00790025,-0.0074415,sell
2011-01-31,a30,none,a60,none,none,none,a45,none, 0.0028431, 0.0027080, 0.0025953, 0.00083371, 0.0037323,buy
2011-02-01,a30,none,a60,none,none,a45,a45,none, 0.0061576, 0.0044189, 0.0033320,-0.00078762, 0.0049989,buy
2011-02-02,a30,a30,a60,none,none,a45,a45,none,-0.0009519, 0.0006263,-0.0020719,-0.00955306,-0.0017092,sell
2011-02-03,a30,a30,a60,none,none,a45,a45,none,-0.0009519, 0.0006263,-0.0020719,-0.00955306,-0.0017092,sell
2011-02-04,a30,a30,a60,a30,none,a45,a45,a45,-0.0006195,-0.0003237,-0.0015563,-0.00523989,-0.0008890,sell
2011-02-05,none,a30,none,a30,none,a45,a45,a45,-0.0056086,-0.0044550,-0.0048702,-0.00650767,-0.0075666,sell
2011-02-06,none,a30,none,a30,none,a45,none,a45,-0.0072351,-0.0075457,-0.0041385,-0.00609798,-0.0086934,sell
2011-02-07,none,none,none,a30,none,a45,none,a45,-0.0003173,-0.0011847, 0.0015011,-0.00339056,-0.0018365,sell
2011-02-08,none,none,none,a30,none,none,none,a45,-0.0010795,-0.0013971, 0.0016586,-0.00652009, 0.0021351,buy
2011-02-09,none,none,none,a30,none,none,none,a45,-0.0010795,-0.0013971, 0.0016586,-0.00652009, 0.0021351,buy
2011-02-10,none,none,a45,none,none,none,none,a45,-0.0085564,-0.0075732,-0.0078082,-0.00829232,-0.0077726,sell
2011-02-11,none,a45,a45,none,none,none,none,a45, 0.0001575, 0.0000988, 0.0010221, 0.00027131, 0.0001379,sell
2011-02-12,none,a45,a45,none,none,none,none,a45, 0.0001575, 0.0000988, 0.0010221, 0.00027131, 0.0001379,sell
2011-02-13,none,a45,a45,none,a0,none,none,a45, 0.0000989, 0.0008949, 0.0007088, 0.00088574, 0.0002103,buy
2011-02-14,none,a45,a45,none,a0,none,a30,a45,-0.0046136,-0.0024166,-0.0006054,-0.00240027,-0.0014551,sell
2011-02-15,none,none,none,none,a0,a60,a30,a45,-0.0000256, 0.0004092, 0.0035706, 0.00049410,-0.0005811,buy
2011-02-16,none,none,none,none,a0,a60,a30,a45,-0.0000256, 0.0004092, 0.0035706, 0.00049410,-0.0005811,buy
2011-02-17,none,none,none,a45,a0,a60,a30,none, 0.0039112, 0.0042572, 0.0043968, 0.00133800, 0.0003418,buy
2011-02-18,a0,none,none,a45,a0,a60,a30,none, 0.0034538, 0.0026906, 0.0031767, 0.00087609, 0.0003181,buy
2011-02-19,a0,none,a30,a45,a0,a60,a30,none, 0.0005315,-0.0001264, 0.0005036,-0.00233381,-0.0046989,sell
2011-02-20,a0,a60,a30,a45,a0,a60,a30,none,-0.0026879,-0.0032944,-0.0027659,-0.00366571,-0.0077550,sell
2011-02-21,a0,a60,a30,a45,a0,a60,none,none,-0.0046928,-0.0041096,-0.0042523,-0.00194121,-0.0069857,sell
2011-02-22,a0,a60,a30,none,none,none,none,none,-0.0028622,-0.0067813,-0.0019704,-0.00176731,-0.0067450,sell
2011-02-23,a0,a60,a30,none,none,none,none,none,-0.0028622,-0.0067813,-0.0019704,-0.00176731,-0.0067450,sell
2011-02-28,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-03-01,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-03-02,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-03-03,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-03-04,none,none,none,a60,none,none,none,none,-0.0018570,-0.0042166,-0.0040749,-0.00436190, 0.0020539,sell
2011-03-05,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-06,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-07,a30,a90,a0,none,none,none,none,a60,-0.0008737,-0.0027124,-0.0016725,-0.00038531,-0.0015545,sell
2011-03-08,a30,a90,a0,none,none,none,none,a60,-0.0008737,-0.0027124,-0.0016725,-0.00038531,-0.0015545,sell
2011-03-09,a30,a90,a0,none,none,none,none,a60,-0.0008737,-0.0027124,-0.0016725,-0.00038531,-0.0015545,sell
2011-03-10,a30,a90,a0,none,none,none,none,a60,-0.0008737,-0.0027124,-0.0016725,-0.00038531,-0.0015545,sell
2011-03-11,none,none,a0,none,none,none,none,a60, 0.0033819,-0.0014070,-0.0016072,-0.00097031,-0.0078053,sell
2011-03-12,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-13,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-14,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-15,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2011-03-16,a45,none,none,none,none,a90,none,a60, 0.0007340, 0.0007446, 0.0005207, 0.00124627, 0.0029812,buy
2011-03-17,a45,none,none,none,a30,a90,a0,none, 0.0040027, 0.0060471, 0.0034921, 0.00409926, 0.0025992,buy
2011-03-18,a45,none,none,none,a30,a90,a0,none, 0.0040027, 0.0060471, 0.0034921, 0.00409926, 0.0025992,buy
2011-03-19,a45,none,none,none,a30,a90,a0,none, 0.0040027, 0.0060471, 0.0034921, 0.00409926, 0.0025992,buy
2011-03-20,a45,none,none,none,a30,a90,a0,none, 0.0040027, 0.0060471, 0.0034921, 0.00409926, 0.0025992,buy
2011-03-21,none,none,none,none,a30,a90,a0,none, 0.0015055, 0.0048325, 0.0007553, 0.00486242, 0.0024452,buy
