Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.02026584, 0.045250, 0.0624171, 0.0666652, 0.051021385,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.00070105, 0.007732, 0.0042399, 0.0012040, 0.013986126,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.01602944,-0.023502, 0.0450296,-0.0159994, 0.010058792,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.22142380, 0.209218, 0.2145737, 0.2235594, 0.212345275,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.21216653, 0.244292, 0.2544891, 0.1700859, 0.220187797,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.01344639, 0.092719, 0.0822948,-0.0615939, 0.045162490,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.02431823,-0.019787,-0.0052262,-0.0619863,-0.002772477,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.13507581,-0.076122,-0.0578726,-0.0610571,-0.057519035,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.01825541,-0.002268,-0.0327341,-0.0000396,-0.007494829,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.02236696, 0.095664, 0.1519415, 0.0638659, 0.062872390,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a180,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.03249889, 0.140875, 0.0950439, 0.0646486, 0.097827065,buy
2010-05-01,none,a45,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.17845910, 0.124450, 0.1591033, 0.1318324, 0.189312766,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.12648778, 0.073409, 0.1200902, 0.1522597, 0.170422758,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.03481877, 0.018761, 0.0143014, 0.0335619, 0.042707535,buy
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.04990142, 0.038437, 0.0116543, 0.0072353, 0.072554170,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.06031595, 0.041763, 0.0801073, 0.0598191, 0.072497985,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.04204173, 0.014159, 0.0777862, 0.0697813, 0.028446132,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.02406905, 0.013965, 0.0149609, 0.0202402, 0.014931497,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.02635220, 0.030440, 0.0237901, 0.0400805, 0.033577232,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.02044481, 0.030300,-0.0097711, 0.0487427, 0.025336018,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.06903543, 0.022801, 0.0564913, 0.0362759, 0.008690682,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.00455596, 0.060337, 0.0541556, 0.0739536, 0.053785505,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.05237485,-0.058356, 0.0173515,-0.0272641, 0.059154960,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.03774347, 0.029534, 0.0377230, 0.0303222, 0.035991382,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.03057283, 0.013055, 0.0531745, 0.0396060, 0.045325278,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.01603572,-0.028897,-0.0041273,-0.0327699,-0.031710443,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.03877517, 0.040725, 0.0249833, 0.0585807, 0.052348427,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.02843555, 0.050288, 0.0103491, 0.0578895, 0.043191380,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.00371351, 0.018943, 0.0241924, 0.0152883, 0.018868313,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.01590742, 0.014434, 0.0197856, 0.0202113, 0.018524001,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.02925447, 0.089113, 0.0692996, 0.0745427, 0.069620434,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.05442075, 0.020626, 0.0399529, 0.0455125, 0.068062582,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.07439417, 0.034116, 0.0816568, 0.0674831, 0.082612776,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.07685927, 0.047431, 0.0308812, 0.0215660, 0.055421228,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.00351182, 0.004452,-0.0177329,-0.0191311,-0.000477046,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.09492563,-0.086326,-0.0742999,-0.0631530,-0.094281820,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.00314084,-0.020192, 0.0274893,-0.0104470,-0.019168869,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.04729510, 0.065133, 0.0422128, 0.0644945, 0.016870700,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.08478067, 0.058144, 0.1306865, 0.0822784, 0.087321980,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.05017483, 0.028050, 0.0564944, 0.0469658, 0.046592996,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.01911659,-0.034143, 0.0386762, 0.0071913, 0.005154765,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.01076805, 0.009396, 0.0324537, 0.0408806, 0.038383840,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.02280861, 0.052701, 0.0110818, 0.0214141, 0.039017445,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.02243501, 0.018178, 0.0865288,-0.0147776, 0.054078389,sell
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.06638246, 0.061790, 0.0968342, 0.0131571, 0.080277974,buy
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.02068488, 0.023161, 0.0828254,-0.0189162, 0.041794675,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.08192934,-0.067226,-0.0756288,-0.0130359,-0.015434031,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.02489025,-0.014566,-0.0895510,-0.0185900, 0.020353111,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.04268900,-0.077619,-0.0866018,-0.0141054, 0.001293559,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.02448739,-0.052172,-0.0815585,-0.0171598, 0.025151997,sell
2010-06-09,none,none,a150,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.02820814,-0.013887,-0.0100179,-0.0083824,-0.000661524,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.05024262,-0.013231,-0.0427096,-0.0349678,-0.041246466,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.01380816, 0.004356,-0.0546402,-0.0731950,-0.008491173,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.01565427, 0.009107, 0.0836171, 0.0701806, 0.107339833,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,a90,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.06857970,-0.027714,-0.0213406,-0.0136357,-0.022608959,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.02715825, 0.052219, 0.0378807, 0.0413378, 0.026575381,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00306245, 0.016665,-0.0024852,-0.0132895,-0.018690738,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.03342791, 0.010989, 0.0190240, 0.0190891, 0.019609844,buy
2010-06-17,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.03110501, 0.006347,-0.0271307, 0.0085826, 0.016611203,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.07913829, 0.016020, 0.0576701, 0.0601653, 0.054289405,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,a90,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.04572969, 0.016541, 0.0275848, 0.0336953, 0.044520282,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.04618609,-0.036132,-0.0468529,-0.0004905,-0.054882122,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.09188055,-0.035114,-0.0954371,-0.0393761,-0.042822075,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.08468059,-0.022632,-0.0798761,-0.0201411,-0.048503757,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.08841817,-0.032341,-0.0783007,-0.0360484,-0.082402182,sell
2010-06-24,none,none,none,none,none,none,a90,none,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.04926186,-0.044634,-0.0726346, 0.0851183,-0.000093305,sell
2010-06-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667, 0.01463651,-0.032681,-0.0533097, 0.0826605, 0.023552400,buy
2010-06-26,none,none,none,a90,none,a180,none,a90,none,a90,a120,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.02943017,-0.050847,-0.0444525, 0.0764018, 0.006786617,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.01047744,-0.009060, 0.0095819, 0.0029517, 0.028870339,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.02319537, 0.072915, 0.0508583, 0.0369260, 0.066206662,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.02508619, 0.057544, 0.0834276, 0.0856378, 0.052805689,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.06456573, 0.078037, 0.0850345, 0.0845309, 0.067641475,buy
