Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0017483, 0.00177599, 0.00087294, 0.00167906,-0.0043514,buy
2010-07-05,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0004838,-0.00034924, 0.00060377,-0.00029786, 0.0000160,buy
2010-07-06,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0004609,-0.00090573, 0.00012686,-0.00193231, 0.0001235,sell
2010-07-07,0,0,1,1,1,0,1,1,1,0,1,0,2,1,2, 0.0010412, 0.00204183, 0.00210305, 0.00178942, 0.0009753,buy
2010-07-08,0,0,1,1,1,0,1,1,1,0,1,0,2,1,2, 0.0010412, 0.00204183, 0.00210305, 0.00178942, 0.0009753,buy
2010-07-09,0,0,1,1,2,0,1,1,1,0,1,1,2,1,2, 0.0020666, 0.00219015, 0.00244560, 0.00180798, 0.0015949,buy
2010-07-10,0,0,2,1,2,0,1,1,1,0,1,2,2,1,2, 0.0032326, 0.00316891, 0.00365348, 0.00284368, 0.0031602,buy
2010-07-11,0,0,2,0,2,0,1,1,1,0,0,2,2,1,2,-0.0010173,-0.00101729, 0.00047881,-0.00053152, 0.0021098,sell
2010-07-12,0,0,2,0,2,0,1,1,0,0,0,2,1,1,2,-0.0001607,-0.00019250, 0.00028107,-0.00041210, 0.0026041,buy
2010-07-13,0,0,1,0,3,0,1,1,0,0,1,2,1,1,1, 0.0019199, 0.00254296, 0.00191410, 0.00266326, 0.0032610,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1, 0.0035803, 0.00254311, 0.00188648, 0.00274746, 0.0026153,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0, 0.0039428, 0.00343244, 0.00379352, 0.00354675, 0.0032855,buy
2010-07-16,0,0,2,1,1,0,0,2,0,0,2,1,1,1,1, 0.0045744, 0.00357993, 0.00570617, 0.00347990, 0.0049730,buy
2010-07-17,0,0,2,2,1,0,0,2,0,0,2,2,1,1,1, 0.0000914, 0.00263376, 0.00321485, 0.00333679, 0.0032413,buy
2010-07-18,0,0,1,2,1,0,0,2,0,0,2,1,1,1,1, 0.0002530, 0.00168351, 0.00164949, 0.00157413, 0.0015054,buy
2010-07-19,0,0,1,2,0,0,0,2,0,0,1,1,1,1,1,-0.0036925,-0.00249629,-0.00247427,-0.00284862,-0.0025923,sell
2010-07-20,0,0,1,2,0,0,0,2,0,0,1,1,1,1,1,-0.0036925,-0.00249629,-0.00247427,-0.00284862,-0.0025923,sell
2010-07-21,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0021574,-0.00168923,-0.00271595,-0.00029070,-0.0030476,sell
2010-07-22,0,0,1,2,0,0,0,1,0,0,2,1,0,1,0,-0.0020772, 0.00037543,-0.00186792, 0.00061950,-0.0018313,sell
2010-07-23,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0, 0.0010775, 0.00073104, 0.00015810, 0.00189649,-0.0035557,buy
2010-07-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0004838,-0.00034924, 0.00060377,-0.00029786, 0.0000160,buy
2010-07-25,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0015657, 0.00016962, 0.00201611, 0.00200951, 0.0017864,buy
2010-07-26,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0015657, 0.00016962, 0.00201611, 0.00200951, 0.0017864,buy
2010-07-27,0,1,1,1,1,0,1,1,0,0,1,2,1,1,1, 0.0014717, 0.00144152, 0.00165969, 0.00141049, 0.0034625,buy
2010-07-28,0,1,1,0,1,0,1,1,0,0,0,2,1,1,1, 0.0031759, 0.00160965, 0.00302616, 0.00148177, 0.0014286,buy
2010-07-29,0,1,1,0,1,0,1,1,0,0,0,2,1,1,1, 0.0031759, 0.00160965, 0.00302616, 0.00148177, 0.0014286,buy
2010-07-30,0,1,1,0,1,0,2,1,0,0,0,2,1,2,1, 0.0019874, 0.00111675, 0.00186123, 0.00087615, 0.0017929,buy
2010-07-31,0,2,1,0,1,0,2,1,0,0,1,2,1,2,1, 0.0008060, 0.00051527, 0.00017335,-0.00060946, 0.0021169,buy
2010-08-01,0,2,2,0,0,0,1,1,0,0,2,2,0,2,0,-0.0032826,-0.00159158,-0.00192183, 0.00104018,-0.0031909,sell
2010-08-02,0,1,2,0,0,0,1,1,0,0,2,1,0,2,0, 0.0014435, 0.00076840, 0.00012501, 0.00384747, 0.0001292,buy
2010-08-03,0,1,1,0,0,1,1,1,0,0,2,0,0,2,1,-0.0008530, 0.00172055, 0.00190338, 0.00167691, 0.0024564,buy
2010-08-04,1,1,1,0,0,1,1,1,0,0,2,0,1,2,1,-0.0002512, 0.00069032, 0.00054120, 0.00023038, 0.0012466,buy
2010-08-05,1,1,1,0,0,1,1,1,0,0,2,0,1,2,1,-0.0002512, 0.00069032, 0.00054120, 0.00023038, 0.0012466,buy
2010-08-06,1,1,1,0,0,1,1,1,0,1,2,1,1,2,1, 0.0016174, 0.00212781, 0.00201110, 0.00162587, 0.0016805,buy
2010-08-07,1,1,1,0,0,1,1,1,0,1,2,1,1,2,1, 0.0016174, 0.00212781, 0.00201110, 0.00162587, 0.0016805,buy
2010-08-08,1,1,1,0,0,1,1,1,0,1,2,1,1,2,1, 0.0016174, 0.00212781, 0.00201110, 0.00162587, 0.0016805,buy
2010-08-09,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,-0.0010411,-0.00081656,-0.00004399,-0.00074141,-0.0001857,sell
2010-08-10,1,0,0,0,0,1,1,1,0,1,0,1,1,2,1,-0.0027381,-0.00393760,-0.00165684,-0.00280912,-0.0023845,sell
2010-08-11,1,0,0,0,0,1,1,1,0,1,0,1,1,2,1,-0.0027381,-0.00393760,-0.00165684,-0.00280912,-0.0023845,sell
2010-08-12,1,1,0,0,0,0,1,1,0,2,1,2,1,2,0,-0.0024085,-0.00054707,-0.00100577,-0.00220759,-0.0018815,sell
2010-08-13,1,1,0,0,0,0,1,1,0,2,1,2,1,2,0,-0.0024085,-0.00054707,-0.00100577,-0.00220759,-0.0018815,sell
2010-08-14,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0, 0.0012024,-0.00072710,-0.00067694,-0.00011686,-0.0018486,sell
2010-08-15,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-16,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-17,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-18,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-19,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-20,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0004534, 0.00079902, 0.00001330, 0.00171981,-0.0007853,buy
2010-08-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-25,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-26,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-28,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003489, 0.00173933,-0.00011653,-0.00090094,-0.0009699,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007578, 0.00014288,-0.00005389,-0.00043317, 0.0018450,buy
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007578, 0.00014288,-0.00005389,-0.00043317, 0.0018450,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0, 0.0022866, 0.00262809, 0.00216426, 0.00215311, 0.0014256,buy
2010-09-02,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1, 0.0016915, 0.00304899, 0.00378774, 0.00207373, 0.0031789,buy
2010-09-03,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1, 0.0016915, 0.00304899, 0.00378774, 0.00207373, 0.0031789,buy
2010-09-04,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1, 0.0016915, 0.00304899, 0.00378774, 0.00207373, 0.0031789,buy
2010-09-05,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1, 0.0005031, 0.00133112, 0.00172114, 0.00148133, 0.0015424,buy
2010-09-06,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0013992, 0.00149820, 0.00211564, 0.00158886, 0.0003022,buy
2010-09-07,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0020113, 0.00035297,-0.00153399,-0.00049134,-0.0013585,sell
2010-09-08,0,0,2,0,1,0,1,1,1,0,1,2,1,1,1,-0.0026233,-0.00233330, 0.00055431,-0.00234908, 0.0008703,sell
2010-09-09,0,0,2,0,1,0,1,1,1,0,1,2,1,1,1,-0.0026233,-0.00233330, 0.00055431,-0.00234908, 0.0008703,sell
2010-09-10,0,0,2,0,1,0,2,1,1,0,1,2,2,1,1,-0.0028024,-0.00204356, 0.00152066,-0.00186989,-0.0002724,sell
2010-09-11,0,0,2,0,1,0,2,1,1,0,1,2,2,1,1,-0.0028024,-0.00204356, 0.00152066,-0.00186989,-0.0002724,sell
2010-09-12,0,0,2,0,1,0,2,1,1,0,1,2,2,1,1,-0.0028024,-0.00204356, 0.00152066,-0.00186989,-0.0002724,sell
2010-09-13,0,0,2,0,0,0,2,1,1,0,1,2,2,1,0, 0.0041391, 0.00555642, 0.00557709, 0.00546628, 0.0060441,buy
2010-09-14,0,0,2,0,0,0,2,1,2,0,2,2,2,1,0, 0.0050620, 0.00547554, 0.00469791, 0.00461672, 0.0048409,buy
2010-09-15,0,0,2,0,0,0,2,1,2,0,2,2,2,1,0, 0.0050620, 0.00547554, 0.00469791, 0.00461672, 0.0048409,buy
2010-09-16,0,0,2,0,0,0,2,1,2,0,2,2,2,1,0, 0.0050620, 0.00547554, 0.00469791, 0.00461672, 0.0048409,buy
2010-09-17,0,0,2,0,0,0,2,1,2,0,2,2,2,1,0, 0.0050620, 0.00547554, 0.00469791, 0.00461672, 0.0048409,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,2,1,2,1,0, 0.0066876, 0.00377671, 0.00666055, 0.00402341, 0.0039186,buy
2010-09-19,0,0,1,0,0,0,2,1,1,0,2,0,2,1,0, 0.0043496, 0.00178723, 0.00149777, 0.00026819,-0.0011645,buy
2010-09-20,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0, 0.0047754, 0.00194578, 0.00349388, 0.00182655,-0.0015529,buy
2010-09-21,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0, 0.0047754, 0.00194578, 0.00349388, 0.00182655,-0.0015529,buy
2010-09-22,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0, 0.0053087, 0.00529443, 0.00637980, 0.00544603,-0.0017812,buy
2010-09-23,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0015077, 0.00137182,-0.00016356, 0.00112527, 0.0007166,buy
2010-09-24,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0015077, 0.00137182,-0.00016356, 0.00112527, 0.0007166,buy
2010-09-25,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0030951, 0.00111665, 0.00240788, 0.00329347, 0.0025187,buy
2010-09-26,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0030951, 0.00111665, 0.00240788, 0.00329347, 0.0025187,buy
2010-09-27,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0030951, 0.00111665, 0.00240788, 0.00329347, 0.0025187,buy
2010-09-28,0,2,0,1,0,0,1,0,1,0,2,1,1,0,1, 0.0009283, 0.00099536, 0.00202728, 0.00332125, 0.0017981,buy
2010-09-29,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0011519, 0.00505465, 0.00548186, 0.00403672, 0.0031010,buy
2010-09-30,0,2,0,1,0,1,0,0,0,0,1,1,0,0,2, 0.0006439, 0.00153960, 0.00163365, 0.00102805, 0.0023888,buy
2010-10-01,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2, 0.0018428, 0.00204418, 0.00154834, 0.00180818, 0.0022849,buy
2010-10-02,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2, 0.0018428, 0.00204418, 0.00154834, 0.00180818, 0.0022849,buy
2010-10-03,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2, 0.0033877, 0.00234948, 0.00231768, 0.00262794, 0.0007230,buy
2010-10-04,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2, 0.0033877, 0.00234948, 0.00231768, 0.00262794, 0.0007230,buy
2010-10-05,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1, 0.0017751, 0.00223390, 0.00103322, 0.00366992, 0.0033277,buy
2010-10-06,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1, 0.0052342, 0.00540535, 0.00348454, 0.00555170, 0.0039690,buy
2010-10-07,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1, 0.0052342, 0.00540535, 0.00348454, 0.00555170, 0.0039690,buy
2010-10-08,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0010007,-0.00081776,-0.00135944,-0.00056700,-0.0006472,sell
2010-10-09,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0010007,-0.00081776,-0.00135944,-0.00056700,-0.0006472,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-11,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-12,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-13,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-14,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-15,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-16,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0012076, 0.00169952, 0.00280278,-0.00037521, 0.0011422,buy
2010-10-17,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,-0.0024753, 0.00042969,-0.00229923,-0.00268299,-0.0020565,sell
2010-10-18,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,-0.0024753, 0.00042969,-0.00229923,-0.00268299,-0.0020565,sell
2010-10-19,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,-0.0024753, 0.00042969,-0.00229923,-0.00268299,-0.0020565,sell
2010-10-20,1,0,0,1,1,0,1,0,2,0,1,1,1,1,2,-0.0037176,-0.00016736,-0.00064401,-0.00000494, 0.0039273,sell
2010-10-21,1,0,0,1,1,0,1,0,2,0,1,1,1,1,2,-0.0037176,-0.00016736,-0.00064401,-0.00000494, 0.0039273,sell
2010-10-22,1,0,0,1,0,0,1,0,3,0,2,1,1,1,1,-0.0021537,-0.00118755,-0.00256315,-0.00192160,-0.0020954,sell
2010-10-23,1,0,0,1,0,0,1,0,3,0,2,1,1,1,1,-0.0021537,-0.00118755,-0.00256315,-0.00192160,-0.0020954,sell
2010-10-24,0,0,0,1,0,0,1,0,3,0,2,1,1,0,1,-0.0003539,-0.00115498,-0.00084702,-0.00136183,-0.0013979,sell
2010-10-25,0,0,0,0,0,0,2,0,3,0,2,1,2,0,0, 0.0027309, 0.00052482, 0.00179522, 0.00188575, 0.0019243,buy
2010-10-26,1,0,0,1,0,0,2,0,3,0,2,1,2,1,1,-0.0023904,-0.00152434,-0.00279120,-0.00168699,-0.0025613,sell
2010-10-27,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,-0.0022905,-0.00018898,-0.00214933,-0.00037693,-0.0012629,sell
2010-10-28,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,-0.0022905,-0.00018898,-0.00214933,-0.00037693,-0.0012629,sell
2010-10-29,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,-0.0006685, 0.00087646,-0.00064541, 0.00044471,-0.0009133,sell
2010-10-30,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,-0.0006685, 0.00087646,-0.00064541, 0.00044471,-0.0009133,sell
2010-10-31,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0, 0.0005890, 0.00195118,-0.00274344,-0.00214196, 0.0013111,sell
2010-11-01,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0, 0.0044915, 0.00460277, 0.00458907, 0.00381128, 0.0050934,buy
2010-11-02,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0, 0.0044915, 0.00460277, 0.00458907, 0.00381128, 0.0050934,buy
2010-11-03,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0, 0.0044915, 0.00460277, 0.00458907, 0.00381128, 0.0050934,buy
2010-11-04,0,0,1,0,0,0,0,3,2,0,2,2,1,0,1, 0.0056323, 0.00569462, 0.00546722, 0.00445638, 0.0053201,buy
2010-11-05,0,0,1,0,1,0,0,2,2,0,2,1,1,0,2, 0.0032301, 0.00332593, 0.00392000, 0.00195402, 0.0026327,buy
2010-11-06,0,0,1,0,1,0,0,1,1,0,0,1,1,0,2,-0.0021464,-0.00430563,-0.00384989,-0.00393522,-0.0036192,sell
2010-11-07,0,0,1,0,1,0,0,1,1,0,0,1,1,0,2,-0.0021464,-0.00430563,-0.00384989,-0.00393522,-0.0036192,sell
2010-11-08,0,0,1,0,1,0,1,1,1,0,0,2,1,0,2,-0.0057170,-0.00457220,-0.00470427,-0.00431850,-0.0046624,sell
2010-11-09,0,0,1,0,1,0,2,1,1,0,1,2,1,0,2,-0.0066955,-0.00570564,-0.00579464,-0.00515068,-0.0057946,sell
2010-11-10,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.0064513,-0.00419032,-0.00465897,-0.00525283,-0.0044633,sell
2010-11-11,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.0064513,-0.00419032,-0.00465897,-0.00525283,-0.0044633,sell
2010-11-12,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.0064513,-0.00419032,-0.00465897,-0.00525283,-0.0044633,sell
2010-11-13,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.0064513,-0.00419032,-0.00465897,-0.00525283,-0.0044633,sell
2010-11-14,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.0064513,-0.00419032,-0.00465897,-0.00525283,-0.0044633,sell
2010-11-15,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.0006383,-0.00093511,-0.00034871,-0.00042820,-0.0022289,sell
2010-11-16,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-17,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-18,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-19,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-20,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-21,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,-0.0027841,-0.00272730,-0.00203498,-0.00139335, 0.0010053,sell
2010-11-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0040291,-0.00172727,-0.00088420,-0.00205914, 0.0006316,sell
2010-11-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0040291,-0.00172727,-0.00088420,-0.00205914, 0.0006316,sell
2010-11-24,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.0031044,-0.00649305,-0.00431010,-0.00653791,-0.0061631,sell
2010-11-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0021148,-0.00329962,-0.00215612,-0.00418486,-0.0037111,sell
2010-11-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0021148,-0.00329962,-0.00215612,-0.00418486,-0.0037111,sell
2010-11-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0021148,-0.00329962,-0.00215612,-0.00418486,-0.0037111,sell
2010-11-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0021148,-0.00329962,-0.00215612,-0.00418486,-0.0037111,sell
2010-11-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0021148,-0.00329962,-0.00215612,-0.00418486,-0.0037111,sell
2010-11-30,1,0,0,0,1,0,0,0,2,1,2,1,0,0,2,-0.0042568,-0.00239504,-0.00404594,-0.00424635,-0.0043123,sell
2010-12-01,2,0,0,0,1,0,0,0,2,1,2,2,0,0,2,-0.0034892,-0.00252696,-0.00316097,-0.00313000,-0.0029902,sell
2010-12-02,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0, 0.0048509, 0.00449837, 0.00087207, 0.00315624, 0.0024891,buy
2010-12-03,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0, 0.0048509, 0.00449837, 0.00087207, 0.00315624, 0.0024891,buy
2010-12-04,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0, 0.0048509, 0.00449837, 0.00087207, 0.00315624, 0.0024891,buy
2010-12-05,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0, 0.0048509, 0.00449837, 0.00087207, 0.00315624, 0.0024891,buy
2010-12-06,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-07,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-08,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-09,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-10,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-11,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-12,2,0,0,0,0,0,0,1,2,0,2,2,0,1,0, 0.0012459,-0.00005768,-0.00216580,-0.00042051, 0.0002430,sell
2010-12-13,2,0,0,1,0,0,0,1,1,0,1,2,0,1,1, 0.0016491, 0.00173618,-0.00037075, 0.00075384, 0.0016291,buy
2010-12-14,2,0,0,1,0,0,0,1,1,0,1,2,0,1,1, 0.0016491, 0.00173618,-0.00037075, 0.00075384, 0.0016291,buy
2010-12-15,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0032844,-0.00373585,-0.00382363,-0.00298161,-0.0031539,sell
2010-12-16,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0032844,-0.00373585,-0.00382363,-0.00298161,-0.0031539,sell
2010-12-17,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0032844,-0.00373585,-0.00382363,-0.00298161,-0.0031539,sell
2010-12-18,2,0,0,1,0,0,0,1,0,1,1,0,0,2,2,-0.0009263,-0.00115377,-0.00128463,-0.00088216, 0.0007261,sell
2010-12-19,2,0,0,1,0,0,1,1,0,1,1,0,1,2,2,-0.0012786,-0.00143375,-0.00125647,-0.00124881, 0.0000296,sell
2010-12-20,1,0,0,1,0,0,1,1,0,1,0,0,1,2,2,-0.0029908,-0.00300698,-0.00381525,-0.00222233,-0.0013965,sell
2010-12-21,1,0,0,1,0,0,1,2,0,1,1,0,1,2,2,-0.0015056,-0.00228680,-0.00192013,-0.00212373,-0.0014713,sell
2010-12-22,0,0,0,1,0,0,1,2,0,1,1,0,1,1,2,-0.0013078,-0.00163152,-0.00361671,-0.00150161,-0.0018791,sell
2010-12-23,0,0,0,1,0,0,1,3,0,1,1,1,1,1,2,-0.0016075,-0.00154849,-0.00107215,-0.00232517,-0.0017300,sell
2010-12-24,0,0,0,0,0,0,1,3,0,1,1,1,1,1,1,-0.0013299,-0.00121107,-0.00135634,-0.00286863,-0.0013733,sell
2010-12-25,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.0015451,-0.00085087,-0.00105038,-0.00045923,-0.0015397,sell
2010-12-26,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.0015451,-0.00085087,-0.00105038,-0.00045923,-0.0015397,sell
2010-12-27,0,0,0,0,0,0,1,3,1,0,1,1,2,1,0,-0.0014937,-0.00076569, 0.00209110, 0.00186383, 0.0003516,buy
2010-12-28,0,0,0,0,0,0,1,3,1,0,1,1,2,1,0,-0.0014937,-0.00076569, 0.00209110, 0.00186383, 0.0003516,buy
2010-12-29,0,0,0,0,0,0,0,3,1,0,1,1,1,1,0,-0.0033015,-0.00083756, 0.00277434, 0.00007128,-0.0021451,sell
2010-12-30,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,-0.0026060, 0.00137686, 0.00278040, 0.00183588,-0.0032569,buy
2010-12-31,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.0006158, 0.00252602,-0.00007840, 0.00252602, 0.0008630,buy
2011-01-01,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.0006158, 0.00252602,-0.00007840, 0.00252602, 0.0008630,buy
2011-01-02,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0005023, 0.00111758, 0.00047278, 0.00086120, 0.0006166,buy
2011-01-03,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0005023, 0.00111758, 0.00047278, 0.00086120, 0.0006166,buy
2011-01-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0018294, 0.00154869, 0.00183875, 0.00166959, 0.0018225,buy
