Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,1,1,0,0,0,2,2,2,1,2,2,2,2,1, 0.0167741,-0.012817, 0.004090,-0.0054630,-0.020821,sell
2019-02-11,0,1,1,1,0,0,1,1,2,0,2,1,1,2,1,-0.0107864,-0.003518, 0.019018, 0.0163552,-0.017306,sell
2019-02-12,0,0,2,1,1,0,1,1,1,0,1,0,1,3,2,-0.0105933,-0.008459, 0.003996,-0.0084594,-0.011755,sell
2019-02-13,0,0,1,2,0,0,1,1,1,1,0,1,1,4,1, 0.0000114, 0.000011, 0.007333,-0.0044312,-0.013580,sell
2019-02-14,0,1,0,1,2,1,1,1,1,2,1,2,2,4,1,-0.0157794, 0.004148,-0.017478,-0.0114678,-0.016406,sell
2019-02-15,0,2,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.0083900, 0.001151, 0.010977,-0.0087076,-0.008390,sell
2019-02-16,0,0,2,0,1,2,0,1,2,0,1,1,2,2,2,-0.0306002,-0.013593,-0.010019,-0.0132060, 0.018624,sell
2019-02-17,1,0,0,3,1,1,0,0,2,0,2,1,3,1,1, 0.0270638, 0.029868, 0.032360, 0.0301097, 0.034864,buy
2019-02-18,1,0,1,1,4,0,1,0,2,0,3,1,3,1,2, 0.0327419, 0.033484, 0.037092, 0.0334843, 0.005638,buy
2019-02-19,1,1,1,2,1,0,1,0,2,0,3,0,2,2,2, 0.0075626,-0.009005, 0.000780, 0.0090807, 0.006436,buy
2019-02-20,2,1,2,2,0,2,1,0,2,2,4,1,3,3,3, 0.0011783, 0.001178, 0.001178, 0.0044410,-0.004457,buy
2019-02-21,2,1,2,0,0,1,1,0,2,2,3,1,1,3,3, 0.0021122, 0.001631, 0.002112, 0.0028431, 0.005966,buy
2019-02-22,1,2,0,0,2,0,1,0,3,3,3,1,1,4,3,-0.0067795,-0.005978,-0.011777,-0.0067795,-0.002362,sell
2019-02-23,1,0,0,1,1,0,1,2,3,3,4,1,1,4,2, 0.0063220, 0.001248,-0.001780, 0.0040533, 0.005413,buy
2019-02-24,1,0,1,1,0,0,1,2,2,1,3,1,1,3,1, 0.0079635, 0.001330, 0.001330,-0.0058015, 0.000677,sell
2019-02-25,1,1,2,0,0,0,1,1,4,1,2,1,2,4,2, 0.0076223,-0.004811, 0.006568, 0.0074845, 0.006568,buy
2019-02-26,0,2,0,0,0,0,0,3,2,1,0,1,2,3,2,-0.0038953, 0.006148, 0.006127, 0.0061481, 0.002500,sell
2019-02-27,1,1,0,0,0,0,2,3,1,2,1,2,2,2,3, 0.0105740,-0.006855,-0.029992,-0.0063890, 0.018457,buy
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,1,1,2,-0.0104567,-0.024755,-0.008864,-0.0207745,-0.018709,sell
2019-03-01,1,0,0,0,0,0,1,2,2,0,1,0,2,2,1,-0.0091890,-0.000986, 0.008191,-0.0094850,-0.005119,sell
2019-03-02,2,0,0,0,0,0,1,2,2,0,1,1,2,1,2,-0.0120222,-0.016820, 0.011821, 0.0056933,-0.002336,sell
2019-03-03,2,0,0,0,0,0,1,4,1,0,1,1,4,0,2,-0.0108440,-0.019236,-0.011870,-0.0130389,-0.024087,sell
2019-03-04,1,0,0,0,0,0,2,2,1,0,1,1,3,1,0,-0.0139779,-0.024658,-0.017464,-0.0138488,-0.013849,sell
2019-03-05,1,0,0,0,0,0,2,3,0,0,1,1,2,1,1, 0.0092594, 0.014459,-0.000347, 0.0059870, 0.011693,buy
2019-03-06,2,0,0,0,0,0,1,3,0,0,1,0,2,1,2, 0.0141386, 0.017716, 0.005907, 0.0121141,-0.005388,buy
2019-03-07,2,0,0,0,0,0,0,2,1,1,2,1,1,1,1,-0.0085589,-0.001954,-0.004163, 0.0029326,-0.007185,sell
2019-03-08,2,1,0,0,0,0,1,1,1,0,2,1,2,0,1, 0.0046753, 0.000367, 0.001772, 0.0013686,-0.000189,buy
2019-03-09,1,0,1,0,0,0,2,2,0,1,2,1,2,1,1, 0.0156842, 0.013176, 0.008713, 0.0028812, 0.009193,buy
2019-03-10,1,1,0,1,0,0,1,3,1,2,3,1,2,2,2,-0.0050472,-0.003809,-0.004200,-0.0192649,-0.010789,sell
2019-03-11,0,0,1,1,1,0,0,2,2,2,3,1,1,2,2, 0.0055315,-0.007395, 0.002689,-0.0010234, 0.003994,buy
2019-03-12,0,1,1,0,1,0,1,1,3,2,3,1,1,3,2,-0.0022784,-0.007374,-0.004184,-0.0022784,-0.000531,buy
2019-03-13,0,0,1,1,0,0,1,1,2,3,2,0,2,3,2, 0.0062856, 0.006198, 0.012803, 0.0016082, 0.014048,buy
2019-03-14,0,1,0,1,1,1,1,0,2,4,3,1,3,3,1, 0.0028885, 0.005662, 0.020668, 0.0128624, 0.012268,buy
2019-03-15,0,2,1,1,1,0,1,0,2,2,2,1,3,2,2,-0.0002401,-0.000240,-0.019474,-0.0002401,-0.000240,buy
2019-03-16,0,0,2,1,2,1,1,0,2,2,3,1,3,3,1,-0.0033231,-0.003283, 0.014621, 0.0006687, 0.000669,sell
2019-03-17,0,0,0,3,0,0,3,0,1,2,3,1,2,2,1, 0.0054202, 0.011306, 0.001296, 0.0054202, 0.005420,buy
2019-03-18,0,0,1,0,3,1,3,0,2,1,3,1,2,3,2,-0.0149090,-0.014464,-0.013421,-0.0141393,-0.013294,sell
2019-03-19,1,1,0,1,0,0,2,0,2,0,2,0,1,3,1, 0.0009835, 0.005505, 0.007971,-0.0039163, 0.006796,buy
2019-03-20,1,0,1,0,1,2,2,0,1,1,2,1,2,2,2, 0.0196870, 0.000399, 0.021665, 0.0003988, 0.021665,buy
2019-03-21,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,-0.0079065,-0.015831, 0.019644,-0.0247942,-0.017065,sell
2019-03-22,1,0,1,0,2,0,1,0,2,1,2,1,2,2,1,-0.0015044, 0.011813,-0.010047,-0.0020425,-0.017882,buy
2019-03-23,1,1,0,2,0,0,1,1,1,0,2,1,2,1,1, 0.0034208, 0.010014, 0.011816, 0.0110866, 0.013452,buy
2019-03-24,1,2,2,0,0,0,1,0,2,1,3,1,2,1,2, 0.0038873, 0.018266, 0.010525, 0.0132498, 0.024665,buy
2019-03-25,1,3,0,0,0,0,1,1,0,1,2,1,2,1,1,-0.0151601,-0.015529,-0.017156,-0.0085711,-0.039540,sell
2019-03-26,2,1,0,0,0,0,1,1,0,2,2,1,2,2,0,-0.0332313,-0.033494,-0.049271,-0.0301728,-0.042427,sell
2019-03-27,2,1,0,0,0,0,1,0,1,0,2,0,1,1,1, 0.0365654, 0.026453, 0.033694,-0.0238839, 0.036674,buy
2019-03-28,1,1,0,0,0,0,0,1,2,0,1,1,2,0,1, 0.0051817, 0.006319, 0.039162, 0.0469464, 0.050516,buy
2019-03-29,2,1,0,0,0,0,1,2,2,0,2,2,2,1,1,-0.0058708,-0.004548, 0.010064, 0.0100639, 0.002561,sell
2019-03-30,1,1,0,0,0,0,1,4,0,0,2,1,2,1,1, 0.0191511, 0.020628,-0.002139, 0.0118379, 0.010129,buy
2019-03-31,1,1,0,0,0,0,3,2,1,0,3,1,2,2,0, 0.0039658,-0.005349, 0.000308, 0.0039658, 0.003966,buy
2019-04-01,1,0,0,0,0,0,1,1,1,0,1,0,1,2,0, 0.0009682, 0.000931,-0.001437, 0.0006378, 0.001717,buy
2019-04-02,4,0,0,0,0,0,0,2,0,0,0,1,2,2,1, 0.0317681, 0.044562, 0.044113, 0.0445258, 0.042412,buy
2019-04-03,3,0,0,0,0,0,1,1,1,1,1,1,3,2,0,-0.0000582,-0.000058,-0.002930,-0.0000582,-0.001638,sell
2019-04-04,1,1,0,0,0,0,2,1,0,0,1,0,2,1,1,-0.0060572,-0.022699,-0.028209,-0.0229874,-0.026931,sell
2019-04-05,1,0,1,0,0,0,4,1,0,1,1,1,3,2,1, 0.0289469, 0.027801, 0.009129, 0.0500870, 0.028255,buy
2019-04-06,2,1,1,0,0,0,1,3,1,1,1,1,4,3,1,-0.0018986,-0.013316,-0.007479, 0.0020660,-0.001835,sell
2019-04-07,2,1,0,1,0,0,1,1,4,1,2,2,4,2,1, 0.0160588, 0.017255, 0.017255, 0.0467685, 0.016536,buy
2019-04-08,1,0,1,0,1,0,1,0,3,1,2,1,3,2,0, 0.0056190, 0.016421, 0.011251, 0.0075779, 0.004126,buy
2019-04-09,1,0,0,1,0,0,1,0,1,3,1,0,2,3,1, 0.0053138, 0.005301, 0.014076,-0.0033823, 0.010828,buy
2019-04-10,1,1,0,0,1,1,1,0,1,5,2,1,4,3,1,-0.0074282, 0.000049, 0.008829, 0.0003168,-0.009348,sell
2019-04-11,1,3,1,0,0,0,0,0,2,2,2,1,2,3,1,-0.0371612,-0.029196,-0.033732,-0.0291960,-0.002870,sell
2019-04-12,1,0,4,0,1,1,0,0,2,3,4,1,2,4,1,-0.0004521, 0.026350,-0.000452,-0.0004521,-0.002010,sell
2019-04-13,0,0,2,4,1,1,0,0,2,3,5,2,1,4,1, 0.0055297, 0.003481, 0.004212, 0.0034814, 0.003481,buy
2019-04-14,0,0,2,3,3,0,0,0,1,3,5,1,1,3,2, 0.0018613, 0.019933, 0.019933, 0.0186391,-0.001340,buy
2019-04-15,0,0,2,1,3,0,0,0,1,2,3,1,0,4,1, 0.0005023, 0.012314, 0.018387, 0.0138671, 0.002708,buy
2019-04-16,0,1,2,1,0,1,0,0,1,3,4,0,1,4,0, 0.0259081, 0.024138, 0.025908, 0.0241476, 0.026932,buy
2019-04-17,0,0,2,0,0,2,0,0,1,2,3,1,0,2,1,-0.0122280,-0.012621, 0.003067, 0.0020899, 0.001700,sell
2019-04-18,0,1,0,0,1,0,0,0,1,2,2,0,1,2,0,-0.0014727,-0.003696,-0.003483,-0.0061150, 0.001769,buy
2019-04-19,0,0,0,1,2,0,0,0,1,1,1,1,1,1,1, 0.0207147, 0.043068,-0.003348, 0.0213658,-0.002562,sell
2019-04-20,0,1,1,2,0,0,0,2,1,0,2,1,2,1,1, 0.0014916, 0.001987, 0.009215, 0.0087600,-0.002339,buy
2019-04-21,0,2,2,1,0,0,1,1,1,0,2,2,2,1,1,-0.0123145,-0.017821,-0.017066,-0.0162794,-0.012490,sell
2019-04-22,0,4,2,0,0,0,0,2,0,1,1,1,3,2,2,-0.0036950,-0.006312, 0.002917,-0.0033268, 0.001052,sell
2019-04-23,1,5,0,0,0,0,1,1,0,1,3,1,2,2,1,-0.0081271,-0.008127,-0.004118,-0.0115083,-0.016131,sell
2019-04-24,0,3,0,0,0,0,0,1,0,2,2,1,1,1,1,-0.0054958,-0.005459,-0.004901,-0.0041914,-0.014710,sell
2019-04-25,1,2,0,1,0,0,1,1,1,1,3,1,2,2,0,-0.0055876, 0.006661,-0.006950,-0.0153196,-0.006552,sell
2019-04-26,1,2,0,1,0,0,1,3,1,0,4,0,2,2,1,-0.0111694,-0.018726,-0.015312,-0.0153122, 0.000845,sell
2019-04-27,0,2,0,1,0,0,2,1,2,0,3,1,2,1,1, 0.0383578, 0.035215, 0.058920, 0.0267935, 0.035215,buy
2019-04-28,0,2,0,1,0,0,3,2,1,0,3,1,2,2,1, 0.0283670, 0.024473, 0.031615, 0.0162760, 0.031160,buy
2019-04-29,0,1,0,1,0,0,2,2,0,0,1,1,1,2,1,-0.0090287,-0.005145,-0.011153,-0.0093628,-0.003008,sell
2019-04-30,1,0,0,1,0,0,3,0,1,1,2,1,2,1,1, 0.0097484, 0.009350, 0.009331, 0.0067345, 0.007558,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,1,2,0, 0.0351757, 0.018504, 0.033859, 0.0562820, 0.028736,buy
2019-05-02,1,1,1,1,0,0,2,0,0,1,3,0,2,1,1,-0.0050883,-0.010785,-0.002890,-0.0105565,-0.014525,sell
2019-05-03,1,0,2,0,0,0,2,1,0,2,2,1,3,2,0, 0.0021287, 0.006992, 0.022803, 0.0036023, 0.013202,buy
2019-05-04,0,1,1,1,0,0,1,1,0,1,2,0,2,2,0,-0.0199546,-0.011056,-0.013019,-0.0084342,-0.014573,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,1,1,3,1,1, 0.0335440, 0.008469, 0.010804, 0.0108040, 0.004489,buy
2019-05-06,0,0,0,1,0,0,2,2,1,1,0,1,3,2,1, 0.0763646, 0.047379, 0.063014, 0.0597286, 0.016976,buy
2019-05-07,0,0,1,0,1,1,1,2,2,2,2,1,4,2,1, 0.0493574, 0.001058, 0.017014, 0.0317767, 0.032078,buy
2019-05-08,0,2,1,0,1,1,1,1,2,1,2,1,4,3,0, 0.0062719,-0.027014,-0.028480,-0.0051965,-0.005793,sell
2019-05-09,0,1,2,1,1,1,0,1,1,2,3,0,3,3,1,-0.0192375, 0.011341, 0.003353,-0.0238706,-0.019294,sell
2019-05-10,0,2,2,3,2,1,0,1,1,3,5,1,3,4,2, 0.0013648, 0.017436, 0.017488, 0.0187603, 0.003209,buy
2019-05-11,0,2,2,2,2,0,0,0,1,2,4,1,2,3,1, 0.0170555, 0.057401, 0.049164, 0.0457054, 0.035849,buy
2019-05-12,0,1,4,1,3,0,0,0,1,1,4,1,2,3,1,-0.0075305, 0.006109, 0.004081, 0.0145122,-0.014605,buy
2019-05-13,0,1,2,2,1,1,0,0,0,0,2,1,1,2,1,-0.0092582, 0.042298,-0.000087,-0.0000875,-0.000087,sell
2019-05-14,0,0,2,1,2,1,0,1,1,1,2,1,3,2,1, 0.0133582,-0.006729, 0.018837, 0.0187420, 0.018821,buy
2019-05-15,0,1,1,1,3,0,0,1,1,0,1,2,3,2,0, 0.0491077,-0.000869, 0.050141, 0.0561782, 0.052751,buy
2019-05-16,0,0,2,1,4,1,0,1,2,1,3,1,4,3,1,-0.0126125, 0.020843, 0.019698, 0.0199654, 0.003222,buy
2019-05-17,0,1,2,1,1,1,0,2,1,0,2,0,3,3,1,-0.0379408,-0.003145, 0.001897,-0.0351594,-0.032534,sell
2019-05-18,0,1,2,1,1,1,1,1,1,0,3,1,2,3,0,-0.0358219,-0.013838,-0.014809,-0.0080997,-0.011527,sell
2019-05-19,0,2,1,1,2,0,0,2,0,0,2,0,2,3,1, 0.0120354, 0.018857, 0.014931, 0.0131131, 0.011590,buy
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,0,2,2,1,-0.0052732,-0.015595,-0.002768,-0.0131648,-0.013368,sell
2019-05-21,0,1,1,1,1,0,1,0,0,0,1,1,0,2,1,-0.0021881, 0.014529,-0.002188, 0.0054416, 0.002716,sell
2019-05-22,1,1,1,2,0,0,1,0,1,0,2,1,1,2,1,-0.0187815,-0.018754,-0.014607,-0.0234871, 0.002385,sell
2019-05-23,1,1,1,3,0,0,1,1,1,0,2,2,2,2,1,-0.0019593,-0.003046, 0.001936,-0.0040614, 0.005828,buy
2019-05-24,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1, 0.0196752, 0.021515, 0.027493, 0.0233332, 0.022652,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,1,1,3,1,-0.0113001,-0.022880,-0.022895,-0.0233180,-0.022154,sell
2019-05-26,0,1,0,2,0,0,1,1,0,0,0,1,0,3,1,-0.0062766,-0.009635,-0.003376,-0.0226230,-0.020191,sell
2019-05-27,1,0,0,1,0,0,1,1,2,2,1,1,1,3,2,-0.0037027,-0.003181, 0.003360,-0.0154786,-0.000834,sell
2019-05-28,1,1,0,1,0,0,1,1,2,2,2,0,3,2,2, 0.0083851, 0.003043, 0.002299,-0.0020196, 0.008820,buy
2019-05-29,0,1,0,1,0,1,1,1,1,1,2,0,2,1,2, 0.0371005, 0.026706, 0.025603, 0.0347310, 0.034731,buy
2019-05-30,0,0,1,1,2,1,3,0,2,2,3,1,3,3,2,-0.0081103,-0.008110,-0.001843,-0.0081103,-0.007421,sell
2019-05-31,0,1,1,2,2,1,1,2,1,1,3,1,3,4,1,-0.0014821, 0.012050, 0.028538,-0.0054480, 0.024347,buy
2019-06-01,1,0,2,1,3,1,2,1,2,0,3,2,2,4,2, 0.0200029, 0.007258, 0.015539, 0.0062179, 0.007147,buy
2019-06-02,1,0,2,1,3,0,1,0,1,0,2,1,1,4,1, 0.0005298,-0.001313,-0.004728, 0.0071537,-0.006757,sell
2019-06-03,0,0,1,1,2,1,0,0,0,1,2,0,1,3,0,-0.0287773,-0.028290,-0.023187,-0.0275151,-0.029725,sell
2019-06-04,1,2,1,0,1,1,1,0,0,1,1,1,3,2,1,-0.0215814,-0.043104,-0.033932,-0.0290430,-0.037314,sell
2019-06-05,0,2,2,0,1,0,0,1,0,0,1,0,3,1,1, 0.0031841, 0.007811, 0.003184, 0.0017802, 0.007811,buy
2019-06-06,0,1,1,2,1,1,1,0,1,1,2,1,4,1,1, 0.0332968, 0.015467, 0.017471, 0.0331781, 0.029924,buy
2019-06-07,0,1,0,2,1,1,1,0,0,1,2,1,4,0,0, 0.0269374, 0.028913, 0.024214, 0.0269374, 0.017246,buy
2019-06-08,0,0,1,0,2,1,0,1,0,2,2,1,2,1,1, 0.0063535, 0.001298, 0.001519, 0.0027791,-0.004382,buy
2019-06-09,0,2,0,1,1,1,0,0,1,2,2,1,1,2,2,-0.0029356,-0.019649,-0.033414, 0.0159640,-0.003411,sell
2019-06-10,0,1,1,0,1,2,0,0,0,2,2,0,2,2,1,-0.0135622,-0.019443,-0.017029,-0.0170285,-0.008587,sell
2019-06-11,0,1,1,0,1,1,0,0,0,2,1,1,1,2,1,-0.0062789,-0.015101,-0.015317,-0.0151010,-0.014932,sell
2019-06-12,0,1,0,2,2,1,0,0,1,3,2,2,2,3,1,-0.0001977, 0.001977,-0.003491, 0.0001345,-0.006318,buy
2019-06-13,0,1,1,2,2,1,0,1,0,0,2,1,2,2,1,-0.0143411, 0.032231, 0.018275, 0.0167528, 0.017657,buy
2019-06-14,0,0,3,1,2,0,1,0,1,0,2,1,2,3,0,-0.0098593,-0.004104,-0.005847, 0.0026912,-0.005881,sell
2019-06-15,0,1,1,2,2,1,0,1,1,0,1,1,2,4,1,-0.0272790, 0.009565, 0.021286, 0.0145273, 0.024561,buy
2019-06-16,1,1,1,1,3,1,1,1,0,1,2,1,3,4,1, 0.0056007,-0.028428, 0.004968,-0.0023075, 0.028280,buy
2019-06-17,1,0,1,1,2,1,1,0,0,1,2,1,2,3,0,-0.0004076, 0.001322, 0.007045, 0.0001378,-0.013940,buy
2019-06-18,0,0,1,0,2,1,1,0,1,0,2,0,2,1,1,-0.0312040,-0.031204,-0.044570,-0.0312040,-0.035528,sell
2019-06-19,1,1,0,1,0,2,1,0,1,0,1,1,2,2,1, 0.0157810, 0.011969, 0.015636, 0.0157810, 0.016613,buy
2019-06-20,0,1,0,1,0,1,0,2,0,0,1,0,2,1,1,-0.0143163,-0.014515,-0.007918,-0.0093965,-0.008176,sell
2019-06-21,0,1,1,0,1,2,2,0,1,1,2,1,3,2,1, 0.0278685,-0.002529, 0.012985, 0.0142624, 0.026667,buy
2019-06-22,0,2,0,0,1,2,1,1,0,1,1,1,2,3,1, 0.0164713, 0.022978, 0.008322, 0.0166413, 0.015320,buy
2019-06-23,1,2,0,1,0,1,0,1,0,3,2,1,3,1,2,-0.0105911,-0.004095, 0.002963,-0.0043179, 0.002770,sell
2019-06-24,1,2,1,0,1,1,0,0,1,3,3,1,3,2,1,-0.0346162,-0.041845,-0.035592,-0.0427073,-0.022424,sell
2019-06-25,0,2,1,0,1,1,0,0,0,1,2,1,2,1,0, 0.0058069, 0.010009, 0.016410, 0.0018856, 0.009298,buy
2019-06-26,0,2,1,2,1,0,1,0,1,2,2,1,4,2,1,-0.0075264,-0.011041,-0.009617,-0.0033724,-0.003372,sell
2019-06-27,0,1,0,3,1,0,0,1,1,2,2,1,2,3,1, 0.0051766,-0.014131,-0.014823,-0.0057843,-0.019972,sell
2019-06-28,0,1,0,2,2,0,0,2,1,0,2,0,3,2,1, 0.0148853,-0.000823,-0.000376, 0.0067912, 0.015337,buy
2019-06-29,0,0,1,2,2,0,1,0,2,0,2,1,2,2,1, 0.0072181, 0.006637, 0.006637, 0.0060790, 0.003527,buy
2019-06-30,0,0,0,3,0,1,0,1,1,0,2,2,1,1,0,-0.0154074,-0.009255,-0.016348,-0.0092550,-0.009255,sell
2019-07-01,1,0,0,2,1,1,0,1,0,1,2,1,2,1,1,-0.0014785,-0.003332, 0.005003, 0.0031784,-0.008568,sell
2019-07-02,1,2,0,2,0,0,1,0,0,0,1,1,3,0,1,-0.0071097,-0.004666,-0.008092, 0.0026722,-0.008092,sell
2019-07-03,0,1,1,2,1,1,1,0,0,0,2,0,3,1,1, 0.0239997,-0.002012, 0.006465, 0.0401311, 0.004829,buy
2019-07-04,1,1,0,4,0,0,2,0,0,0,2,1,3,0,2,-0.0080050,-0.018149,-0.004674, 0.0066373,-0.004039,sell
2019-07-05,0,1,1,2,3,0,1,1,0,0,3,0,3,1,2,-0.0396101,-0.041496,-0.014754,-0.0147539,-0.045848,sell
2019-07-06,0,2,0,3,1,0,2,0,1,0,3,1,2,1,2,-0.0052736,-0.007996, 0.014796,-0.0145431,-0.001688,sell
2019-07-07,0,1,2,1,1,1,1,1,0,1,2,1,4,1,1, 0.0148141,-0.015643, 0.003143, 0.0143282, 0.012582,buy
2019-07-08,0,1,1,1,1,0,1,0,1,1,1,1,2,1,2, 0.0047467, 0.002693, 0.004769,-0.0116650, 0.006806,buy
2019-07-09,0,2,1,1,2,0,1,0,1,1,2,0,3,2,2,-0.0348101,-0.034093,-0.011602,-0.0057030,-0.033721,sell
2019-07-10,0,0,2,3,1,0,0,1,0,2,3,1,3,1,1,-0.0425983,-0.043915,-0.044299,-0.0448940,-0.044054,sell
2019-07-11,0,1,3,2,1,1,1,0,1,0,3,1,3,2,1,-0.0227958,-0.032916,-0.028306,-0.0301133,-0.019917,sell
2019-07-12,0,1,2,3,0,1,0,1,1,0,1,1,3,3,1,-0.0073760,-0.011835,-0.020305,-0.0118790,-0.011879,sell
2019-07-13,1,1,2,3,2,1,0,1,0,1,3,2,4,2,1,-0.0198368,-0.028728,-0.016009,-0.0208008,-0.016654,sell
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,2,3,2,0, 0.0162560,-0.008919,-0.018148,-0.0154876,-0.016324,sell
2019-07-15,0,0,1,2,2,2,0,0,0,0,2,1,2,1,1,-0.0064308,-0.012385, 0.007889,-0.0007283, 0.005891,buy
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1, 0.0197728, 0.009610, 0.028743, 0.0197728, 0.018888,buy
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0,-0.0256700,-0.005778, 0.021661,-0.0117244,-0.017513,sell
2019-07-18,0,0,1,2,2,1,2,0,1,0,3,0,3,2,1, 0.0204988, 0.017251, 0.020235, 0.0186931, 0.025630,buy
2019-07-19,0,0,1,2,2,1,2,0,0,0,2,1,2,2,1, 0.0213897, 0.017524, 0.019602, 0.0105046, 0.006834,buy
2019-07-20,0,0,1,4,1,1,0,1,0,1,3,2,1,2,1,-0.0154769,-0.008876,-0.029813,-0.0047677,-0.002901,sell
2019-07-21,1,0,2,3,0,1,0,0,1,1,3,1,2,2,1,-0.0220992,-0.011795,-0.010861,-0.0141095,-0.014110,sell
2019-07-22,0,1,2,2,0,1,0,0,0,0,3,1,0,1,1,-0.0064488, 0.011571,-0.015061,-0.0150292,-0.014778,sell
2019-07-23,1,2,1,3,0,1,1,0,0,0,3,1,2,1,2,-0.0118171,-0.021363, 0.008833, 0.0216489, 0.012535,sell
2019-07-24,1,0,0,3,0,0,1,1,0,3,2,1,3,1,2,-0.0224948,-0.014887, 0.002521, 0.0063818,-0.022495,sell
2019-07-25,1,1,0,4,1,0,0,1,0,0,4,0,2,1,1,-0.0019557,-0.000813, 0.000822,-0.0143806,-0.021802,sell
2019-07-26,1,0,1,3,1,1,0,0,3,0,3,1,2,2,2,-0.0038555,-0.002397,-0.012450,-0.0039987,-0.012597,sell
2019-07-27,0,0,0,4,0,1,0,1,2,0,1,2,2,2,1,-0.0164095,-0.014127,-0.025668,-0.0147763,-0.017302,sell
2019-07-28,0,0,0,3,1,2,1,2,0,1,2,2,3,2,1, 0.0014942, 0.001189, 0.004134,-0.0069856,-0.004934,sell
2019-07-29,0,1,0,3,1,1,2,0,0,0,1,1,3,2,1,-0.0007628,-0.019865,-0.019764,-0.0185109,-0.038404,sell
2019-07-30,1,0,1,2,1,2,0,0,0,0,2,1,2,2,0,-0.0055107,-0.007558,-0.004622, 0.0023936, 0.001426,sell
2019-07-31,2,0,0,3,0,2,0,0,0,0,1,1,2,2,1, 0.0075198, 0.007309, 0.005286, 0.0067397, 0.005111,buy
2019-08-01,1,0,1,1,2,1,1,0,0,0,1,1,2,2,1,-0.0066407,-0.005050, 0.001351,-0.0050502,-0.002210,sell
2019-08-02,0,1,0,2,1,1,2,0,0,0,1,1,1,3,1,-0.0034099,-0.010156,-0.006839,-0.0087951,-0.010622,sell
2019-08-03,0,0,2,1,0,2,1,2,0,1,2,1,1,3,2,-0.0034219, 0.013189,-0.006878, 0.0072116, 0.005718,sell
2019-08-04,0,1,2,0,0,1,0,1,1,0,1,1,0,3,1, 0.0042277, 0.006941, 0.028591,-0.0042017,-0.001864,sell
2019-08-05,0,1,1,0,1,0,0,0,2,1,2,0,1,2,1,-0.0285798,-0.025647,-0.011327, 0.0119122,-0.025948,sell
2019-08-06,0,0,2,1,1,0,0,1,0,2,3,1,2,1,0,-0.0170033,-0.020001, 0.000037,-0.0200868, 0.011543,sell
2019-08-07,0,1,3,2,1,0,1,0,1,1,4,1,3,1,1,-0.0406689,-0.034677,-0.035896,-0.0320598,-0.024590,sell
2019-08-08,0,1,4,1,2,0,0,0,1,0,3,1,3,1,1,-0.0237075,-0.030784,-0.028791,-0.0258790,-0.022028,sell
2019-08-09,1,1,3,2,2,0,0,1,0,0,4,1,3,1,1,-0.0292469,-0.034543,-0.028767,-0.0289430,-0.022868,sell
2019-08-10,1,0,3,2,4,0,1,0,0,1,4,2,3,2,1, 0.0045010,-0.005217,-0.001077,-0.0010767,-0.004126,sell
2019-08-11,0,0,1,3,5,0,0,0,0,0,2,1,3,2,1, 0.0027608,-0.000976,-0.001911,-0.0063536,-0.010895,buy
2019-08-12,1,0,0,2,5,0,1,0,1,0,2,0,4,3,1, 0.0052131, 0.009655, 0.022350,-0.0047447,-0.001008,buy
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,4,3,1, 0.0129669,-0.021371, 0.004677, 0.0005222, 0.000549,sell
2019-08-14,0,0,0,1,4,1,1,1,1,0,1,1,5,2,0,-0.0147124,-0.038987,-0.037752,-0.0312420,-0.029319,sell
2019-08-15,0,0,0,1,2,1,2,0,1,0,1,0,2,3,1,-0.0036549, 0.005094,-0.002650, 0.0048706,-0.000912,buy
2019-08-16,0,0,0,1,3,0,0,1,0,0,0,1,1,3,0, 0.0139359, 0.015299, 0.013936, 0.0143534,-0.016824,buy
2019-08-17,1,0,0,1,2,0,0,0,1,1,1,2,1,2,0,-0.0093984, 0.008501,-0.003805, 0.0092221, 0.004941,buy
2019-08-18,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0006621, 0.006296, 0.004361,-0.0001405, 0.000753,buy
2019-08-19,0,0,3,1,0,0,1,0,0,0,2,1,1,0,1, 0.0152690, 0.018029,-0.004401,-0.0147645,-0.001413,sell
2019-08-20,0,1,3,2,0,0,1,0,0,1,4,0,1,1,2, 0.0103894,-0.004919, 0.002983,-0.0026956, 0.004626,buy
2019-08-21,0,4,2,1,1,0,0,1,0,0,4,1,2,1,1, 0.0001253, 0.000157,-0.011729,-0.0094604,-0.006972,sell
