Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00914278, 0.0065571, 0.0118327, 0.0054093, 0.0048565,buy
2010-06-05,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00914278, 0.0065571, 0.0118327, 0.0054093, 0.0048565,buy
2010-06-06,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00706704,-0.0071188,-0.0043754,-0.0145572,-0.0067316,sell
2010-06-07,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00676208,-0.0058893,-0.0101858,-0.0048019,-0.0070504,sell
2010-06-08,0,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00418699,-0.0045224,-0.0051555,-0.0012170,-0.0043042,sell
2010-06-09,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00377041,-0.0012463,-0.0039600,-0.0039701,-0.0038990,sell
2010-06-10,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00340996, 0.0065798, 0.0062975, 0.0065231, 0.0074319,buy
2010-06-11,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00340996, 0.0065798, 0.0062975, 0.0065231, 0.0074319,buy
2010-06-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00049001,-0.0014227, 0.0003217,-0.0077823, 0.0006481,sell
2010-06-13,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00049001,-0.0014227, 0.0003217,-0.0077823, 0.0006481,sell
2010-06-14,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00469190, 0.0085441, 0.0084643, 0.0081018, 0.0067439,buy
2010-06-15,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00238421, 0.0019197, 0.0029408, 0.0018780, 0.0009488,buy
2010-06-16,0,2,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00326185, 0.0036904, 0.0037895, 0.0031892, 0.0029718,buy
2010-06-17,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00046375, 0.0007181, 0.0022353,-0.0006916,-0.0009748,sell
2010-06-18,0,2,0,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00347078, 0.0042658, 0.0040210, 0.0033782, 0.0033782,buy
2010-06-19,0,1,0,1,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00538475, 0.0033470, 0.0028833, 0.0054748, 0.0054748,buy
2010-06-20,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00064455,-0.0008420,-0.0008420, 0.0022101, 0.0025410,buy
2010-06-21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00234502,-0.0024605,-0.0008382, 0.0047837, 0.0044620,buy
2010-06-22,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00035047,-0.0000070,-0.0004443, 0.0035805, 0.0016755,buy
2010-06-23,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00468907,-0.0016375,-0.0034881, 0.0006847,-0.0007147,sell
2010-06-24,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00297738,-0.0008632,-0.0045525,-0.0020844,-0.0020098,sell
2010-06-25,1,0,0,0,0,0,5,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00539358, 0.0008752,-0.0049150,-0.0054590,-0.0054416,sell
2010-06-26,1,0,0,0,0,0,5,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00539358, 0.0008752,-0.0049150,-0.0054590,-0.0054416,sell
2010-06-27,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00188291,-0.0018829,-0.0026050,-0.0006149, 0.0003250,sell
2010-06-28,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00260188,-0.0025959,-0.0037752,-0.0019873,-0.0017451,sell
2010-06-29,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00968491, 0.0107295, 0.0033053, 0.0035331, 0.0025606,buy
2010-06-30,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00196145, 0.0003842,-0.0029430,-0.0011452,-0.0023240,sell
2010-07-01,1,3,2,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.00150752,-0.0012082,-0.0023019,-0.0023718,-0.0026869,sell
2010-07-02,0,3,2,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00172775,-0.0017255,-0.0007337,-0.0015606,-0.0021344,sell
2010-07-03,0,4,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00416119, 0.0041612, 0.0009392, 0.0041612, 0.0040196,buy
2010-07-04,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00364005, 0.0036401, 0.0023195, 0.0051567, 0.0036538,buy
2010-07-05,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00311168, 0.0034268, 0.0018994, 0.0015661, 0.0031379,buy
2010-07-06,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00472389, 0.0055590,-0.0003857, 0.0045541, 0.0048083,buy
2010-07-07,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00480023, 0.0051655, 0.0047399, 0.0051625, 0.0050551,buy
2010-07-08,0,2,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00615487, 0.0063230, 0.0064022, 0.0062870, 0.0060445,buy
2010-07-09,0,2,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00615487, 0.0063230, 0.0064022, 0.0062870, 0.0060445,buy
2010-07-10,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00469414, 0.0056526, 0.0057356, 0.0077905, 0.0046223,buy
2010-07-11,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00071134,-0.0002270, 0.0001707, 0.0006422, 0.0000138,buy
2010-07-12,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00071134,-0.0002270, 0.0001707, 0.0006422, 0.0000138,buy
2010-07-13,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00590424, 0.0063316, 0.0049412, 0.0054606, 0.0062934,buy
2010-07-14,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00636490, 0.0093751, 0.0063268, 0.0082343, 0.0062938,buy
2010-07-15,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00269338, 0.0024159,-0.0009960,-0.0034662,-0.0010541,sell
2010-07-16,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00759008, 0.0073869, 0.0102925, 0.0004122, 0.0060110,buy
2010-07-17,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00434605, 0.0037859, 0.0036277, 0.0022989, 0.0036239,buy
2010-07-18,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00434605, 0.0037859, 0.0036277, 0.0022989, 0.0036239,buy
2010-07-19,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00317124, 0.0026717, 0.0036263, 0.0025324, 0.0032009,buy
2010-07-20,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00317124, 0.0026717, 0.0036263, 0.0025324, 0.0032009,buy
2010-07-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00589021,-0.0051164,-0.0026686,-0.0051164,-0.0033799,sell
2010-07-22,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00108417, 0.0002158, 0.0003626,-0.0005748,-0.0003641,sell
2010-07-23,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00137767, 0.0042614, 0.0039900, 0.0009854, 0.0020518,buy
2010-07-24,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00137767, 0.0042614, 0.0039900, 0.0009854, 0.0020518,buy
2010-07-25,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00243483, 0.0044008,-0.0004086,-0.0020418,-0.0020987,sell
2010-07-26,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00748366, 0.0080228, 0.0074837, 0.0074064, 0.0130624,buy
2010-07-27,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00083057, 0.0054904, 0.0021424, 0.0007627, 0.0003758,buy
2010-07-28,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00233856, 0.0021919, 0.0008996, 0.0024394, 0.0011910,buy
2010-07-29,0,0,0,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00636478, 0.0063648, 0.0098644, 0.0029529, 0.0046825,buy
2010-07-30,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00988992, 0.0078597, 0.0073384,-0.0006622, 0.0031887,buy
2010-07-31,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00988992, 0.0078597, 0.0073384,-0.0006622, 0.0031887,buy
2010-08-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01063206, 0.0092439, 0.0103634, 0.0057266, 0.0096154,buy
2010-08-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01063206, 0.0092439, 0.0103634, 0.0057266, 0.0096154,buy
2010-08-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00219141, 0.0071436, 0.0059726, 0.0062676, 0.0060117,buy
2010-08-04,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00482925,-0.0038840,-0.0005350,-0.0040472,-0.0002688,sell
2010-08-05,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00482925,-0.0038840,-0.0005350,-0.0040472,-0.0002688,sell
2010-08-06,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.00021019, 0.0029092,-0.0012003,-0.0004891,-0.0000938,sell
2010-08-07,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00173384, 0.0047725, 0.0020128, 0.0021077, 0.0018491,buy
2010-08-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00173384, 0.0047725, 0.0020128, 0.0021077, 0.0018491,buy
2010-08-09,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00173384, 0.0047725, 0.0020128, 0.0021077, 0.0018491,buy
2010-08-10,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00173384, 0.0047725, 0.0020128, 0.0021077, 0.0018491,buy
2010-08-11,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00063914, 0.0048392,-0.0008264, 0.0030986,-0.0007778,buy
2010-08-12,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00166539, 0.0008499,-0.0045739, 0.0008339,-0.0045335,sell
2010-08-13,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00597320, 0.0052072,-0.0048460, 0.0053849,-0.0046149,buy
2010-08-14,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00597320, 0.0052072,-0.0048460, 0.0053849,-0.0046149,buy
2010-08-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00061255, 0.0030155,-0.0030366, 0.0043587, 0.0024094,buy
2010-08-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00228053, 0.0055985, 0.0026558, 0.0050039, 0.0054600,buy
2010-08-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00228053, 0.0055985, 0.0026558, 0.0050039, 0.0054600,buy
2010-08-18,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00153381, 0.0074303, 0.0028390, 0.0075537, 0.0058624,buy
2010-08-19,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00153381, 0.0074303, 0.0028390, 0.0075537, 0.0058624,buy
2010-08-20,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00153381, 0.0074303, 0.0028390, 0.0075537, 0.0058624,buy
2010-08-21,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00128472, 0.0035703, 0.0023669, 0.0045135, 0.0034766,buy
2010-08-22,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00099185,-0.0009081,-0.0007323,-0.0014626, 0.0002554,sell
2010-08-23,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00099185,-0.0009081,-0.0007323,-0.0014626, 0.0002554,sell
2010-08-24,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00099185,-0.0009081,-0.0007323,-0.0014626, 0.0002554,sell
2010-08-25,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00575764,-0.0035630,-0.0042665,-0.0044605,-0.0048708,sell
2010-08-26,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00575764,-0.0035630,-0.0042665,-0.0044605,-0.0048708,sell
2010-08-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00749688,-0.0045582,-0.0074462,-0.0048692,-0.0069303,sell
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00749688,-0.0045582,-0.0074462,-0.0048692,-0.0069303,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00141032,-0.0011955,-0.0034633,-0.0025973, 0.0020701,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00141032,-0.0011955,-0.0034633,-0.0025973, 0.0020701,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00141032,-0.0011955,-0.0034633,-0.0025973, 0.0020701,sell
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00335416, 0.0081184, 0.0039667, 0.0080699,-0.0018815,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00335416, 0.0081184, 0.0039667, 0.0080699,-0.0018815,buy
2010-09-03,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00267790,-0.0028353,-0.0038562,-0.0055574,-0.0019208,sell
2010-09-04,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00267790,-0.0028353,-0.0038562,-0.0055574,-0.0019208,sell
2010-09-05,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00267790,-0.0028353,-0.0038562,-0.0055574,-0.0019208,sell
2010-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00570202, 0.0018920, 0.0067153, 0.0040560, 0.0060302,buy
2010-09-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00570202, 0.0018920, 0.0067153, 0.0040560, 0.0060302,buy
2010-09-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00570202, 0.0018920, 0.0067153, 0.0040560, 0.0060302,buy
2010-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01317991, 0.0082775, 0.0102617,-0.0074818,-0.0050199,buy
2010-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01317991, 0.0082775, 0.0102617,-0.0074818,-0.0050199,buy
2010-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01317991, 0.0082775, 0.0102617,-0.0074818,-0.0050199,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01487746, 0.0165068, 0.0151948, 0.0107803, 0.0153895,buy
2010-09-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00479629, 0.0059591, 0.0120507, 0.0053824, 0.0063397,buy
2010-09-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00479629, 0.0059591, 0.0120507, 0.0053824, 0.0063397,buy
2010-09-17,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00319613, 0.0047400, 0.0040074, 0.0040532, 0.0042810,buy
2010-09-18,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00319613, 0.0047400, 0.0040074, 0.0040532, 0.0042810,buy
2010-09-19,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00319613, 0.0047400, 0.0040074, 0.0040532, 0.0042810,buy
2010-09-20,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00319613, 0.0047400, 0.0040074, 0.0040532, 0.0042810,buy
2010-09-21,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00307228, 0.0030483, 0.0028653, 0.0029915, 0.0032482,buy
2010-09-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00045177,-0.0001691, 0.0000622, 0.0003028,-0.0009222,buy
2010-09-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00045177,-0.0001691, 0.0000622, 0.0003028,-0.0009222,buy
2010-09-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00014096,-0.0053658,-0.0053658,-0.0063014,-0.0015727,sell
2010-09-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00014096,-0.0053658,-0.0053658,-0.0063014,-0.0015727,sell
2010-09-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00078160, 0.0003841, 0.0003841,-0.0031668, 0.0012757,buy
2010-09-27,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00640041, 0.0060397, 0.0064016, 0.0034600, 0.0063527,buy
2010-09-28,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00074250, 0.0045398,-0.0006502,-0.0035071, 0.0010327,sell
2010-09-29,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00169536, 0.0033059, 0.0030347, 0.0023505, 0.0022675,buy
2010-09-30,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01077831, 0.0062093, 0.0068593, 0.0097854, 0.0061640,buy
2010-10-01,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01077831, 0.0062093, 0.0068593, 0.0097854, 0.0061640,buy
2010-10-02,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01077831, 0.0062093, 0.0068593, 0.0097854, 0.0061640,buy
2010-10-03,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00457088, 0.0051844, 0.0063023, 0.0070922, 0.0057218,buy
2010-10-04,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00554430, 0.0046028, 0.0051838, 0.0055443, 0.0049634,buy
2010-10-05,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00739682,-0.0073260,-0.0075144,-0.0082059,-0.0076708,sell
2010-10-06,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00334859, 0.0066798, 0.0014668, 0.0029645, 0.0013315,buy
2010-10-07,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00052029, 0.0043251,-0.0004472,-0.0009979,-0.0019613,sell
2010-10-08,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00052029, 0.0043251,-0.0004472,-0.0009979,-0.0019613,sell
2010-10-09,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00494853, 0.0082002, 0.0044324, 0.0053533, 0.0018540,buy
2010-10-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00839514, 0.0050344, 0.0062697, 0.0044625, 0.0075974,buy
2010-10-11,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00177748, 0.0021270, 0.0021991, 0.0025870, 0.0013812,buy
2010-10-12,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00177748, 0.0021270, 0.0021991, 0.0025870, 0.0013812,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00038901, 0.0036205, 0.0030086, 0.0041190, 0.0039702,buy
2010-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00243410,-0.0019499, 0.0018505, 0.0026917, 0.0011402,buy
2010-10-15,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00568836,-0.0056390, 0.0010478, 0.0008600,-0.0063200,sell
2010-10-16,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00568836,-0.0056390, 0.0010478, 0.0008600,-0.0063200,sell
2010-10-17,1,0,0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00593898,-0.0046199,-0.0050789,-0.0038267,-0.0068141,sell
2010-10-18,1,0,0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00593898,-0.0046199,-0.0050789,-0.0038267,-0.0068141,sell
2010-10-19,1,0,0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00593898,-0.0046199,-0.0050789,-0.0038267,-0.0068141,sell
2010-10-20,1,0,0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00593898,-0.0046199,-0.0050789,-0.0038267,-0.0068141,sell
2010-10-21,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00017719,-0.0003441,-0.0009229, 0.0034977, 0.0013465,buy
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00271213, 0.0027121, 0.0045138, 0.0056964, 0.0040222,buy
2010-10-23,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00389283, 0.0056595, 0.0050353, 0.0033862, 0.0024051,buy
2010-10-24,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00297532, 0.0033566, 0.0026767, 0.0014936, 0.0025403,buy
2010-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00074030,-0.0032770,-0.0030020,-0.0117342,-0.0028161,sell
2010-10-26,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00547785,-0.0041826,-0.0020058,-0.0052169,-0.0048243,sell
2010-10-27,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00547785,-0.0041826,-0.0020058,-0.0052169,-0.0048243,sell
2010-10-28,1,1,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00310397,-0.0022957,-0.0014944,-0.0031040,-0.0039396,sell
2010-10-29,1,1,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00310397,-0.0022957,-0.0014944,-0.0031040,-0.0039396,sell
2010-10-30,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00661806, 0.0071187, 0.0073155, 0.0064918, 0.0035494,buy
2010-10-31,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00230854, 0.0046692, 0.0062834, 0.0025225, 0.0033917,buy
2010-11-01,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.01844824, 0.0198860, 0.0174788, 0.0096387, 0.0184083,buy
2010-11-02,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.01844824, 0.0198860, 0.0174788, 0.0096387, 0.0184083,buy
2010-11-03,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.01526862, 0.0152686, 0.0120130, 0.0096822, 0.0196496,buy
2010-11-04,1,1,2,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.01140578, 0.0119012, 0.0107851, 0.0094924, 0.0132479,buy
2010-11-05,1,1,2,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.01140578, 0.0119012, 0.0107851, 0.0094924, 0.0132479,buy
2010-11-06,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00193054,-0.0018491,-0.0036413, 0.0023298,-0.0018248,sell
2010-11-07,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00193054,-0.0018491,-0.0036413, 0.0023298,-0.0018248,sell
