Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,a90,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0084389, 0.0106424, 0.0129618, 0.01280525, 0.010941,buy
2010-07-06,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0120371,-0.0027741,-0.0084548,-0.00294646,-0.008675,sell
2010-07-08,none,none,none,a150,a60,none,none,none,none,62.0725,106.21,315.8625,-0.0038822,-0.0044851,-0.0081673,-0.00797775,-0.004571,sell
2010-07-09,none,none,a120,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.0050286, 0.0021951, 0.0041480, 0.00192549, 0.004455,buy
2010-07-10,none,none,a120,a180,a90,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.0024063, 0.0044310, 0.0049845, 0.00271228, 0.004854,buy
2010-07-11,none,a150,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0083505, 0.0074196, 0.0086784, 0.00827945, 0.009458,buy
2010-07-12,none,a150,none,a150,a120,none,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0079844, 0.0074998, 0.0084683, 0.00822718, 0.011171,buy
2010-07-13,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.0096281, 0.0009812, 0.0087146, 0.00976562, 0.011276,buy
2010-07-14,none,none,none,a120,a150,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.0082357, 0.0047688, 0.0068948, 0.00830482, 0.007540,buy
2010-07-16,none,none,none,a90,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0114526,-0.0158942,-0.0175106,-0.01198464,-0.016283,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0057291, 0.0008400,-0.0069463,-0.00043218,-0.000461,sell
2010-07-18,none,none,a135,a60,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0007180, 0.0019285, 0.0002151,-0.00063151, 0.000113,buy
2010-07-19,none,a135,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0080966, 0.0052618, 0.0093091, 0.00478900, 0.004067,buy
2010-07-20,none,a135,none,none,a120,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0141565, 0.0145050, 0.0103588, 0.00491449, 0.004677,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0024838, 0.0029587,-0.0064763,-0.00484791,-0.000733,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,258.981666666667,119.57,139.411666666667, 0.0064544, 0.0054376, 0.0064544, 0.00577548, 0.000848,buy
2010-07-23,none,none,none,a0,a90,none,a120,none,none,271.467083333333,120.52125,150.945833333333, 0.0112362, 0.0109131, 0.0112362, 0.01091308, 0.007390,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667, 0.0071665, 0.0062726, 0.0071665, 0.00679343, 0.001955,buy
2010-07-25,none,none,none,none,a60,a150,none,none,none,295.909166666667,122.43,173.479166666667, 0.0047435, 0.0043890, 0.0047599, 0.00462119, 0.009038,buy
2010-07-26,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667, 0.0022412, 0.0016484, 0.0023296, 0.00215130, 0.008293,buy
2010-07-27,none,none,a150,none,none,a150,none,none,none,319.860416666667,124.34,195.520416666667,-0.0037083,-0.0004611,-0.0023125, 0.00006851, 0.002532,sell
2010-07-28,none,none,a150,a60,none,none,none,none,none,331.73,125.3,206.43,-0.0046568,-0.0022549,-0.0027313,-0.00265276,-0.000875,sell
2010-07-29,a180,a120,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.0090476,-0.0040648,-0.0049619,-0.00605821,-0.005595,sell
2010-07-30,a180,a120,none,none,a0,none,none,none,none,310.442916666667,127.21,228.232916666667,-0.0084431, 0.0011384,-0.0044545,-0.00021559, 0.000756,buy
2010-07-31,a180,a120,none,a90,none,none,none,none,none,7.37875,128.16625,239.2125,-0.0096348,-0.0049778,-0.0052865,-0.00603019,-0.005670,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.0011437,-0.0013208,-0.0046211,-0.00469788,-0.004459,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,31.70125,130.08,261.62125, 0.0040438, 0.0056748, 0.0040438, 0.00378852, 0.001073,buy
2010-08-03,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.0038648,-0.0005596,-0.0038648,-0.00282353,-0.002993,sell
2010-08-04,none,none,none,a150,a60,none,none,none,none,57.0725,131.99,285.0825, 0.0011755, 0.0036332,-0.0031892, 0.00153878, 0.000331,buy
2010-08-05,none,none,none,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,-0.0020495, 0.0009560,-0.0042270,-0.00207952,-0.002436,sell
2010-08-06,none,none,none,none,a90,none,a135,none,a180,83.99,133.91,310.08, 0.0039168, 0.0060212, 0.0041771,-0.00202970, 0.004375,buy
2010-08-07,none,none,none,a180,none,none,a135,none,a180,98.1183333333333,134.87,323.248333333333, 0.0016986, 0.0036349, 0.0017664,-0.00237748, 0.001270,buy
2010-08-08,none,none,none,none,a120,none,a135,none,a180,112.671666666667,135.83,336.841666666667, 0.0010080, 0.0030652, 0.0012683,-0.00051747, 0.002734,buy
2010-08-09,none,none,none,a150,a120,a135,none,a90,none,127.574583333333,136.79,350.784583333333, 0.0018459, 0.0018459, 0.0011700, 0.00264838, 0.000338,buy
2010-08-10,none,none,none,none,a150,a135,none,a90,none,142.705416666667,137.74,64.9654166666667,-0.0058980,-0.0058855,-0.0051874,-0.00396200,-0.006417,sell
2010-08-11,none,none,none,a120,a150,a135,none,a90,none,157.9075,138.7,19.2075,-0.0063324,-0.0065428,-0.0059312,-0.00306130,-0.006116,sell
2010-08-12,none,none,none,none,a180,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0067985,-0.0034434, 0.0034251, 0.00271144, 0.003397,buy
2010-08-13,none,none,none,a90,a180,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0075543,-0.0136613,-0.0143534,-0.00842097,-0.011878,sell
2010-08-14,none,none,none,none,a150,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0002926, 0.0061429, 0.0013914, 0.00228614, 0.001200,buy
2010-08-15,none,none,none,a60,a150,none,none,none,none,216.40375,142.55,73.85375,-0.0181575,-0.0186240,-0.0178552,-0.01673146,-0.017167,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.0189198, 0.0213416, 0.0187958, 0.01795009, 0.020827,buy
2010-08-19,none,none,none,a0,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,-0.0059218,-0.0096886,-0.0001764,-0.00334941,-0.003582,buy
2010-08-21,none,none,none,none,none,none,a150,none,none,292.934166666667,148.32,144.614166666667,-0.0080513,-0.0067546,-0.0075586,-0.00653967,-0.007039,sell
2010-08-22,none,none,none,none,a60,none,a150,none,none,304.914166666667,149.28,155.634166666667,-0.0070837,-0.0069051,-0.0076643,-0.00692459,-0.006591,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,316.814166666667,150.24,166.574166666667,-0.0080757,-0.0067546,-0.0075586,-0.00653967,-0.007039,sell
2010-08-24,none,none,none,a60,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.0027761,-0.0071507, 0.0015610,-0.00369372,-0.004535,sell
2010-08-25,none,none,none,none,none,a120,none,none,none,340.529583333333,152.17,188.359583333333, 0.0028888, 0.0051342, 0.0026459, 0.00280234, 0.003525,buy
2010-08-26,none,none,none,none,none,a120,none,none,none,352.402083333333,153.135,199.267083333333,-0.0023239,-0.0000609,-0.0025669,-0.00241040,-0.001562,sell
2010-08-27,none,none,none,a90,a0,a120,none,none,none,49.3220833333333,154.1,210.222083333333,-0.0090596,-0.0073057,-0.0110554,-0.00905956,-0.008787,sell
2010-08-29,none,none,none,a120,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,-0.0013881, 0.0067548, 0.0083079, 0.00553371, 0.007144,buy
2010-08-31,none,none,none,none,a60,none,none,none,none,53.2220833333333,157.96375,255.258333333333, 0.0003315, 0.0030343, 0.0055303, 0.00525379, 0.004688,buy
2010-09-01,none,none,none,a150,a60,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0011972, 0.0007351,-0.0055915,-0.00550263, 0.000458,buy
2010-09-03,none,none,none,a180,a90,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,-0.0030546,-0.0014643,-0.0005612,-0.00485351,-0.002528,sell
2010-09-05,none,none,none,a150,a120,none,none,none,none,121.081666666667,162.806666666667,318.275,-0.0039553,-0.0009386, 0.0056289,-0.00252383,-0.005934,sell
2010-09-06,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.0012583, 0.0012583, 0.0036324, 0.00265955, 0.002024,buy
2010-09-07,none,none,none,a120,a150,none,none,none,a150,151.03625,164.747083333333,346.289166666667, 0.0062843,-0.0005897, 0.0009832,-0.00154658, 0.000383,sell
2010-09-08,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667, 0.0000975,-0.0002517, 0.0024690, 0.00196183, 0.002293,buy
2010-09-09,none,none,none,a90,a180,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0040874,-0.0069638,-0.0116057,-0.00655971,-0.007679,sell
2010-09-11,a150,none,none,a60,a150,none,none,a60,none,211.278333333333,168.634583333333,42.64375, 0.0018906, 0.0030153, 0.0027949, 0.00738289, 0.005402,buy
2010-09-12,a150,none,none,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667, 0.0085285, 0.0097067, 0.0106320, 0.00977875, 0.008730,buy
2010-09-13,a150,none,none,none,a120,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.0053058, 0.0079789, 0.0098157, 0.00556883, 0.007948,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0015642, 0.0028776, 0.0041560, 0.00419500, 0.005859,buy
2010-09-15,none,none,none,none,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.0027191,-0.0027191, 0.0002905,-0.00085867,-0.000793,buy
2010-09-16,none,none,none,a0,none,none,none,none,none,277.744166666667,173.504166666667,104.24, 0.0010415,-0.0008782,-0.0017087,-0.00026874, 0.001117,sell
2010-09-17,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,-0.0024155,-0.0011677, 0.0009315,-0.00203692,-0.004115,buy
2010-09-18,none,none,none,none,a60,none,none,none,none,301.94875,175.455,126.49375,-0.0018123,-0.0006537, 0.0007015,-0.00194852,-0.004319,buy
2010-09-19,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,-0.0024155,-0.0011677, 0.0011939,-0.00203692,-0.004115,buy
2010-09-20,none,none,none,none,none,none,a180,none,none,325.68625,177.407083333333,148.279166666667, 0.0039888,-0.0069452,-0.0034834,-0.00174405,-0.001898,sell
2010-09-21,none,none,none,a60,none,none,a180,none,none,337.52875,178.385,159.14375,-0.0031776,-0.0059460,-0.0110525,-0.00840798,-0.008611,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,-0.0031147,-0.0064820,-0.0141118,-0.01028387,-0.010396,sell
2010-09-23,none,none,none,a90,a0,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.0049217, 0.0053662, 0.0091677, 0.00743868, 0.009041,buy
2010-09-25,none,none,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,203.237083333333, 0.0044304, 0.0028617, 0.0031059, 0.00233958, 0.003001,buy
2010-09-26,none,none,none,a120,none,a90,none,none,none,37.8025,183.278333333333,214.524166666667, 0.0044304, 0.0013459, 0.0015901, 0.00233958, 0.001486,buy
2010-09-27,none,none,none,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667, 0.0044304, 0.0013459, 0.0022629, 0.00323820, 0.002158,buy
2010-09-28,none,none,none,a150,a60,none,none,none,none,62.82375,185.239583333333,237.584166666667,-0.0091037,-0.0092208,-0.0103566,-0.00895457,-0.010042,sell
2010-09-30,none,none,none,a180,a90,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,-0.0063328,-0.0052945, 0.0010083,-0.00760970,-0.005804,sell
2010-10-01,none,none,none,none,none,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,-0.0087583,-0.0060918,-0.0084094,-0.00548636,-0.007972,sell
2010-10-02,a135,none,a180,a150,a120,none,none,none,a135,116.005833333333,189.17,286.835833333333,-0.0089628,-0.0085361,-0.0036692,-0.00696363,-0.008398,sell
2010-10-03,a135,none,a180,a150,none,none,none,none,a135,130.2025,190.154166666667,300.048333333333,-0.0094605,-0.0094605,-0.0038652,-0.00697026,-0.007787,sell
2010-10-04,a135,a90,none,none,a150,none,none,none,a135,144.772916666667,191.139166666667,313.63375,-0.0060014,-0.0020994, 0.0041370,-0.00230969,-0.002610,sell
2010-10-05,a135,a90,none,a120,none,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,-0.0034834,-0.0024949, 0.0015640,-0.00297392,-0.001764,sell
2010-10-06,none,none,none,a90,a180,none,none,none,a135,174.73,193.110416666667,341.619583333333,-0.0092383,-0.0087404,-0.0096239,-0.00805788,-0.009298,sell
2010-10-07,none,none,none,a90,none,none,none,none,a135,189.845,194.0975,280.7475,-0.0087073,-0.0071604,-0.0082895,-0.00633406,-0.008177,sell
2010-10-08,none,none,none,none,a150,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.0080873, 0.0011719, 0.0004732, 0.00101656, 0.001354,buy
2010-10-09,none,none,none,a60,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333, 0.0043626, 0.0063225, 0.0050307, 0.00442868, 0.006974,buy
2010-10-10,none,none,none,none,a120,none,none,none,a135,233.795,197.060833333333,36.7341666666667, 0.0020457, 0.0035848, 0.0032911, 0.00436956, 0.006393,buy
2010-10-11,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333, 0.0022549, 0.0039563, 0.0028044, 0.00436030, 0.005488,buy
2010-10-12,none,none,none,none,a90,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667, 0.0055216, 0.0071798, 0.0061236, 0.00629126, 0.005006,buy
2010-10-13,none,none,none,a0,a90,none,none,none,a135,273.816666666667,200.02875,73.7879166666667, 0.0000830, 0.0023864, 0.0021369,-0.00159136, 0.002379,buy
2010-10-14,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,-0.0081344,-0.0050938,-0.0058946,-0.00501098,-0.004868,sell
2010-10-15,none,none,none,none,a60,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,-0.0084568,-0.0082157,-0.0091609,-0.00837102,-0.007709,sell
2010-10-16,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,-0.0081344,-0.0055313,-0.0063712,-0.00544853,-0.004868,sell
2010-10-17,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,-0.0081344,-0.0055313,-0.0063712,-0.00544853,-0.005544,sell
2010-10-18,none,none,a150,a60,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,-0.0005134, 0.0009677, 0.0003402, 0.00029489, 0.003505,buy
2010-10-19,none,none,a150,none,none,none,none,none,none,346.124583333333,205.978333333333,140.14625,-0.0028608, 0.0030311, 0.0013395, 0.00301660, 0.004963,buy
2010-10-20,none,none,a150,a90,a0,none,a150,none,none,238.06375,206.9725,151.09125, 0.0016706, 0.0057093, 0.0012360, 0.00472347, 0.004028,buy
2010-10-21,none,none,none,none,none,none,a150,none,none,10.1175,207.96625,162.15125,-0.0081500,-0.0073117,-0.0088285,-0.00726778,-0.007377,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.0030145,-0.0086671,-0.0033026,-0.00253007,-0.003957,buy
2010-10-23,a120,a60,none,a120,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,-0.0106097,-0.0129468,-0.0134334,-0.01060969,-0.016385,sell
2010-10-24,a120,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,-0.0106056,-0.0102014,-0.0122435,-0.01047523,-0.015228,sell
2010-10-25,a120,none,none,a150,a60,a60,none,none,none,59.8529166666667,211.94625,207.906666666667, 0.0022183, 0.0021276,-0.0076157, 0.00168577,-0.003677,buy
2010-10-26,none,none,none,none,none,a60,none,none,none,72.7095833333334,212.943333333333,219.76625, 0.0069054, 0.0013861, 0.0018935, 0.00327845, 0.004538,buy
2010-10-27,none,none,a135,none,a90,a60,none,none,none,85.7583333333333,213.940833333333,231.8175, 0.0036351, 0.0040223,-0.0006161,-0.00086575, 0.004443,buy
2010-10-28,none,none,a135,a180,none,none,none,none,none,99.0175,214.938333333333,244.079166666667,-0.0096196,-0.0022720,-0.0106577,-0.00915432,-0.008929,sell
2010-10-29,none,none,a135,none,a120,none,none,none,none,112.512083333333,215.936666666667,256.575416666667, 0.0024121, 0.0041804,-0.0007763, 0.00293139, 0.003568,buy
2010-10-30,none,none,none,a150,none,none,none,a60,none,126.268333333333,216.935833333333,269.3325, 0.0150959, 0.0164277, 0.0157899, 0.01531387, 0.015070,buy
2010-10-31,none,a45,none,none,a150,none,none,a60,none,140.29625,217.935,282.36125,-0.0031914,-0.0039983,-0.0032486, 0.00293057,-0.005595,buy
2010-11-01,none,a45,none,a120,a150,none,none,a60,none,154.592083333333,218.935833333333,295.65625,-0.0002860, 0.0039346, 0.0027326, 0.00580525, 0.000694,buy
2010-11-02,none,a45,none,none,a180,none,none,a60,none,169.11875,219.936666666667,309.182083333333,-0.0018285,-0.0057618,-0.0003705,-0.00061849,-0.002357,sell
2010-11-03,none,none,none,a90,a180,none,a135,a60,none,183.79875,220.938333333333,322.860416666667,-0.0062531,-0.0064825,-0.0003896,-0.00405778,-0.006008,sell
2010-11-04,none,none,none,none,none,none,a135,none,none,198.5275,221.940416666667,336.587083333333,-0.0032367,-0.0011971,-0.0008164,-0.00363106,-0.001123,sell
2010-11-05,none,none,none,a60,a150,none,a135,none,none,213.1775,222.9425,350.235,-0.0058544,-0.0054496,-0.0054496,-0.00617050,-0.002579,sell
2010-11-06,none,none,a120,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334, 0.0002712,-0.0035792, 0.0019003,-0.00166848, 0.000137,sell
2010-11-07,none,none,a120,none,a120,none,none,none,none,241.754583333333,224.949583333333,16.805, 0.0038787, 0.0037521, 0.0039280, 0.01114058, 0.003004,buy
2010-11-09,none,none,none,a0,a90,none,none,none,none,268.832083333333,226.958333333333,41.87375,-0.0102214,-0.0105063,-0.0087289,-0.01171860,-0.009728,sell
2010-11-10,none,a30,none,none,none,a45,none,none,none,281.757916666667,227.962916666667,53.795,-0.0056074,-0.0099612,-0.0066212,-0.00708620,-0.007057,sell
2010-11-11,none,a30,none,none,a60,a45,none,none,none,294.32,228.96875,65.35125,-0.0003601,-0.0087508,-0.0016332,-0.00166589,-0.000903,buy
2010-11-12,none,a30,none,none,none,a45,none,none,none,306.584583333333,229.974166666667,76.6104166666667,-0.0054163,-0.0104382,-0.0072891,-0.00775416,-0.006893,sell
2010-11-14,none,none,none,a60,none,none,none,none,none,330.542083333333,231.987083333333,98.555,-0.0033152, 0.0004914,-0.0052134,-0.00464990,-0.004650,sell
2010-11-15,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,-0.0062212,-0.0062382,-0.0026739,-0.00430390,-0.004815,sell
2010-11-16,none,none,none,none,a0,none,none,none,a150,339.289583333333,234.000833333333,120.28875,-0.0094235,-0.0097529,-0.0065605,-0.00817112,-0.007870,sell
2010-11-17,none,none,none,a90,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.0071158, 0.0045397, 0.0053843, 0.00731075, 0.007276,buy
2010-11-18,none,none,none,none,none,none,a120,none,a150,18.4141666666667,236.017083333333,142.397083333333, 0.0002186, 0.0020668, 0.0019212,-0.00139866, 0.000269,buy
