Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,4.46,1.67,0.8,0,0,0,2.4,0,1.67,0,0.8,0,2.06,-0.01606767,-0.0064793,-0.0188429,-0.0129755148, 0.00175883,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,0,1.05,0,0.51,0,3,-0.01768547,-0.0113127,-0.0177923,-0.0154105148,-0.00237005,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,0,0,2.72,-0.01136434,-0.0118257,-0.0146208,-0.0130916159,-0.00658396,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,0,1.76, 0.00970178,-0.0058408,-0.0057016, 0.0069696662,-0.00883636,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0,0.53,0,1.12, 0.00936374, 0.0072997, 0.0046994, 0.0072900316, 0.00251453,buy
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0,0.79,0.51,1.5,0,0.71, 0.00820552, 0.0128208, 0.0121768, 0.0078035260, 0.01036111,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,0,2.28,0.84,2.97,0,0,-0.00201511, 0.0083493, 0.0057055,-0.0005359934, 0.00018491,sell
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,0,2.95,1.38,2.06,0,1.37, 0.00286074,-0.0039242, 0.0016081,-0.0036698993, 0.00083343,buy
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,0,1.33,2.28,0.74,0,2.97,-0.00831408,-0.0060600,-0.0059797,-0.0058480018, 0.00177414,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,0,3,0,0,2.26,-0.00618647, 0.0042642, 0.0044633, 0.0041418553, 0.00744046,buy
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0,0.81, 0.00878830, 0.0053338, 0.0094533, 0.0087423592, 0.00842053,buy
2010-06-17,2.54,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,4.11,0.81,0,0,-0.00378579, 0.0012440,-0.0056825,-0.0046258035,-0.00143509,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,3.8,1.85,0,0, 0.00046927, 0.0037388,-0.0031548, 0.0017998755, 0.00245327,buy
2010-06-19,3.38,0,1.1,0,2.36,0,0,3.5,0,2.36,2.87,1.61,2.97,0,0.53, 0.00220894,-0.0010796, 0.0021432, 0.0002760123, 0.00214320,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,0,2.08,0,1.23, 0.00004297,-0.0039683,-0.0001169,-0.0000995884, 0.00221593,buy
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0,0.92,0,2.84,-0.01570690,-0.0136462,-0.0096493,-0.0143941335, 0.00324716,sell
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,0,2.95,-0.01833732,-0.0145831,-0.0137111,-0.0170455835,-0.00390036,sell
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,0,1.32,-0.01330655,-0.0130894,-0.0117834,-0.0150879637,-0.01508796,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,0,1.46,1.17,0,0.57,-0.00497701,-0.0066271, 0.0018819,-0.0042999726,-0.00662711,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,0,-0.00608965,-0.0094947,-0.0092951,-0.0076373865,-0.00570775,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,0,1.29, 0.00516138, 0.0026824,-0.0054457, 0.0072784496,-0.00237577,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,0,3,-0.00121013,-0.0019056, 0.0017977,-0.0011583344,-0.00156456,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,0,2.42,-0.01004566,-0.0140811,-0.0117106,-0.0147931209,-0.01273605,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0,0.87, 0.00453538,-0.0094133,-0.0094133,-0.0131533522,-0.00941334,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,0, 0.00170865,-0.0120545,-0.0107794,-0.0143465794,-0.01086334,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,0,-0.00644039,-0.0108201, 0.0008636, 0.0018403160, 0.00111603,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.00697587,-0.0071965,-0.0069759,-0.0083296136,-0.00331176,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.00273177, 0.0029225, 0.0021801, 0.0009181080,-0.00094764,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.00247922, 0.0008210,-0.0096145,-0.0028284640,-0.00268904,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,0,-0.00421428, 0.0101969,-0.0090014,-0.0039722529,-0.00326629,sell
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0,0,-0.00954719, 0.0012447,-0.0107344,-0.0097280547,-0.00992672,sell
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0,0.56,0,0,-0.00753140,-0.0066528,-0.0094801,-0.0108827633,-0.00948006,sell
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,0,1.46,0,0,-0.00173035,-0.0021311,-0.0044984, 0.0034036661, 0.00135070,sell
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,0,2.95,0,1.06,-0.00095037, 0.0021472,-0.0054245, 0.0004542606,-0.00056724,buy
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,0,2.32,0,2.89, 0.00435659, 0.0002116, 0.0067065, 0.0032722403, 0.00321006,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0,0.9,0,3, 0.00866541, 0.0028969, 0.0040629, 0.0124498120, 0.00444197,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0,1.1, 0.00884339, 0.0100125, 0.0133562, 0.0090147630, 0.00928927,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0, 0.00386923, 0.0046090, 0.0108448,-0.0040926317,-0.00180713,sell
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0, 0.00914447, 0.0073136, 0.0066521,-0.0047987360, 0.00821547,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.00808791,-0.0089327,-0.0145020,-0.0143600124,-0.01247931,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.01203819,-0.0124887,-0.0141435,-0.0139843033,-0.01575875,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.00598250,-0.0164789,-0.0063650,-0.0163594672,-0.00577634,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0,0.62,0,-0.01173687,-0.0169042,-0.0139257,-0.0138229990,-0.01368086,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0,0.71,0,-0.00929168, 0.0001295,-0.0005890, 0.0009444226,-0.00058903,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,0,3,0,0.59,0.8,0, 0.00333836, 0.0034698, 0.0038092, 0.0054754939, 0.00222228,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,0,2.79,0,1.27,0.92,0.85,-0.00645661,-0.0069932,-0.0064951,-0.0054097009,-0.00840002,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,0,1.18,0,2.79,1.03,2.03, 0.00229307, 0.0024153,-0.0031126, 0.0080078688, 0.00824339,buy
2010-07-23,2.97,0,0.68,0,0,1.17,3,0,0,0,0.68,0,3,1.17,2.97, 0.00763073, 0.0047659, 0.0008502, 0.0096372957, 0.01394504,buy
2010-07-24,2.64,0,2.01,0,0,1.31,1.43,0,0.82,0,1.19,0.82,1.43,1.31,1.82,-0.00101476,-0.0016801, 0.0023739, 0.0004323814, 0.00033230,buy
2010-07-25,2.69,0,4.02,0,0,1.47,0.66,0,1.92,0,2.08,1.94,0.66,1.47,0.77,-0.00317366,-0.0022854, 0.0006035,-0.0051927837,-0.00571306,sell
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,0,2.97,3,0,1.64,0, 0.00011839, 0.0013946, 0.0032052,-0.0088909221, 0.00011839,buy
2010-07-27,1.92,0,4.31,0.7,0,1.82,0,0,1.92,0,2.42,1.89,0.63,1.82,0.7,-0.00521614,-0.0024125,-0.0026567,-0.0089251369,-0.00521614,sell
2010-07-28,0.81,0,2.17,1.22,0,2.03,0,0,0.81,0,1.38,0.79,0.99,2.03,1.22,-0.00868070,-0.0085520,-0.0102687,-0.0074760427,-0.01217902,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0,0.78,0,1.58,2.26,2.14,-0.00665659, 0.0068757,-0.0054370,-0.0021989105,-0.00518647,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,0,2.51,2.47,2.97, 0.00223643, 0.0113700, 0.0020161, 0.0043527236, 0.00605119,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,0,3,2.72,2.34,-0.00074413, 0.0111271, 0.0038484, 0.0042899963, 0.00316979,buy
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0,0,0.84,2.2,2.97,1.33,-0.00637763, 0.0081715, 0.0009949, 0.0001772924, 0.00220940,buy
2010-08-02,0,0,0,2.24,0,3,0,1.48,1.48,0,0,1.48,1.38,3,0.76,-0.00290622, 0.0062931, 0.0010483, 0.0009743081, 0.00310392,buy
2010-08-03,0,0,1.16,2.62,0,2.77,0,2.6,2.62,0,1.16,2.6,0.88,2.77,0,-0.00322531,-0.0002680,-0.0002466,-0.0017994976,-0.00024662,buy
2010-08-04,0,0,2.97,2.97,0,2.56,0,3,2.97,0,2.97,3,0.55,2.56,0,-0.00127146,-0.0007784, 0.0001568, 0.0019508638,-0.00042865,buy
2010-08-05,0,0.6,2.87,2.69,0,2.36,0,1.92,1.87,0,2.87,1.92,0,2.36,1.42,-0.00300203,-0.0020845,-0.0049358,-0.0020442543,-0.00208449,sell
2010-08-06,0,1.44,1.12,3.13,0,2.2,0,1.09,1.03,0,1.12,1.09,0.69,2.2,3.54,-0.00522211, 0.0106799,-0.0104949,-0.0051032781, 0.00245367,sell
2010-08-07,0,3,0,3.57,0,3.06,0,0.61,0.57,0,0,0.61,2.61,2.04,6, 0.00386905, 0.0136886, 0.0007236, 0.0112917362, 0.00612184,buy
2010-08-08,0,3.76,0,2.71,0,4.12,0,0.98,1.8,0,0,1.57,5.17,1.92,4.08, 0.00747437, 0.0109520, 0.0061230, 0.0081777123, 0.00955773,buy
2010-08-09,0,4.13,0,3.54,0,4.77,0,2.49,4.59,0,0,3.91,5.35,1.8,1.66, 0.00604859, 0.0037500, 0.0036497, 0.0020957802, 0.00211450,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0,0,6,2.9,1.7,0, 0.00097103,-0.0011420, 0.0040718,-0.0048068319,-0.00500828,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,-0.01201707,-0.0074477,-0.0105408,-0.0075839238,-0.01037533,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0, 0.00494266, 0.0048251, 0.0046552, 0.0058789883, 0.00476341,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,-0.00145702,-0.0030326,-0.0030326,-0.0087692854,-0.00002503,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,-0.00426540,-0.0052305,-0.0069191,-0.0076386291,-0.00533379,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.7,0.56,0,0,1.39,0, 0.00170548,-0.0006080,-0.0104516, 0.0054273510, 0.00184014,buy
2010-08-16,0,1,0,0,0,1.36,0,0,0,0.96,1,0,0,1.36,0,-0.00124592,-0.0072766,-0.0152596, 0.0055783839,-0.00230271,buy
2010-08-17,0,2.57,0,0,0,1.9,0,0,0,1.88,2.57,0,0,1.33,0, 0.00307976, 0.0029557, 0.0044469, 0.0064930760, 0.00702212,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,0,2.52,5.69,0,0,1.31,0,-0.00196650,-0.0076657, 0.0077333, 0.0010998282,-0.00719168,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,0,3.4,7.68,0,0,1.3,0,-0.00614562,-0.0076772, 0.0069368,-0.0043482491,-0.00928256,sell
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0,0,4.37,6.34,0,0,1.31,0.52,-0.00918469,-0.0095193,-0.0011215,-0.0068648488,-0.01299126,sell
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0,0,4.64,3.4,0,0,1.32,1.25,-0.01124638,-0.0068868,-0.0047674,-0.0107794303,-0.00757345,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,2.97,-0.01064059,-0.0078011,-0.0078476,-0.0005632561,-0.00630987,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,2.87,-0.00816398,-0.0051666,-0.0083644,-0.0038955228,-0.00645947,sell
2010-08-24,1.01,0,4.02,0,0.69,4.16,0,0,2.84,3.99,0,1.01,0.69,1.42,1.18,-0.00518340,-0.0003523,-0.0045511,-0.0019880247,-0.00483138,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,0,2.4,1.47,1.48,0, 0.00098503, 0.0016223, 0.0006219,-0.0119707438,-0.00565063,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,0,2.97,2.95,1.56,0,-0.00325456,-0.0105728,-0.0110021,-0.0127895953,-0.01099199,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,0,1.51,2.77,1.65,0,-0.00742695,-0.0140665,-0.0143523,-0.0143968798,-0.01264987,sell
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0,0.64,1.3,1.76,0,-0.00726028,-0.0045896,-0.0071289,-0.0032769689,-0.00896671,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0,-0.00883464,-0.0088346,-0.0087427,-0.0066352427,-0.00641962,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.00641962,-0.0064196,-0.0063772,-0.0064196201,-0.00641962,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.00069666, 0.0006967, 0.0006967, 0.0006966647, 0.00069666,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0, 0.00467049, 0.0047441, 0.0046705, 0.0047441067, 0.00474411,buy
2010-09-02,0.79,0,0,0,0,2.79,0,0,0,0,0.79,0,0,2.79,0, 0.00272494, 0.0057064, 0.0041067, 0.0009227072, 0.00204351,buy
2010-09-03,1.7,0,0,0,0,3,0,0,0,0,1.7,0,0,3,0,-0.00229892,-0.0022646, 0.0031579,-0.0051854740,-0.00041800,sell
2010-09-04,2.97,0,0,0,0,2.82,0,0,0,0,2.97,0,0,2.82,0, 0.00025897, 0.0002590, 0.0024835,-0.0003295806, 0.00382458,buy
2010-09-05,2.42,0,0.91,0,0,2.47,0,0,0,0,2.42,0,0,2.47,0.91,-0.00029937,-0.0002994, 0.0005943,-0.0004524470, 0.00443077,sell
2010-09-06,1.16,0,2.62,0,0,2.12,0,0,0.72,0,1.16,0,0,2.12,1.9,-0.00796756,-0.0080206,-0.0084122, 0.0013540859,-0.01048339,sell
2010-09-07,1.4,0,4.61,0,0,1.82,0,0,1.61,0,1.4,0,0,1.82,3,-0.00349097,-0.0037523,-0.0040072,-0.0003603599,-0.00529790,sell
2010-09-08,1.54,0,5.17,0,0,1.54,0,0,2.97,0,1.54,0,0,1.54,2.2,-0.00486957,-0.0044746,-0.0038054,-0.0044591611,-0.00319013,sell
2010-09-09,2.84,0,3.52,0,0,1.27,0.6,0,2.44,0,2.84,0.6,0,1.27,1.08,-0.00728424,-0.0072504,-0.0070951,-0.0064890418,-0.00863973,sell
2010-09-10,2.97,0,2.31,0,0,1.04,1.16,0,1.12,0,2.97,1.16,0,1.04,1.19,-0.00803874,-0.0127640,-0.0121038,-0.0127639822,-0.00977098,sell
2010-09-11,1.68,0,2.45,0,0,0.85,2.2,0,1.21,0,1.68,2.2,0,0.85,1.24, 0.00760434,-0.0007675, 0.0044997,-0.0017027502, 0.00216176,buy
2010-09-12,0.91,0,3.76,0,0,0.68,2.97,0,1.42,0,0.91,2.97,0,0.68,2.34,-0.00465659,-0.0055032,-0.0049922,-0.0027678126,-0.00434192,sell
2010-09-13,0,0,5.84,0,0.6,0.54,2.12,0,2.87,0,0,2.12,0.6,0.54,2.97, 0.00265253, 0.0104161, 0.0116046, 0.0093936980, 0.00567466,buy
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,0,1.15,0.98,0,2.01,-0.00086501, 0.0075367, 0.0060878, 0.0102496268, 0.00391095,buy
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0,0.63,1.58,0,1.07, 0.00347715, 0.0065815, 0.0041252, 0.0034771492, 0.00067829,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0,0.83,2.47,0,0.57,-0.00332263,-0.0010909, 0.0006228,-0.0033226263,-0.00157292,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0,0.71,1.51,2.97,0,0,-0.00172975,-0.0011307,-0.0013691,-0.0035991222,-0.00236281,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,0,1.73,2.72,2.3,0,0, 0.00150009,-0.0027151,-0.0027151, 0.0037674474, 0.00156325,buy
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,0,2.97,3,1.5,0,0.61, 0.00022668,-0.0007337,-0.0028805, 0.0056027592, 0.00339860,buy
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,0,2.04,1.77,1.01,0,1.52, 0.00222987,-0.0072865, 0.0024280, 0.0024280374,-0.00759408,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0,0.84,0.98,1.23,0,3,-0.00834326,-0.0094603,-0.0068638,-0.0037944384,-0.01349330,sell
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0,0.54,0.89,0,2.32,-0.00659207,-0.0072516,-0.0059224,-0.0016572219,-0.00669603,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0,0.5,1.46,0,0.93, 0.00353650, 0.0064203, 0.0035365, 0.0040912926, 0.00436453,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,0,1.2,2.38,0,0, 0.00737578, 0.0014557, 0.0052036, 0.0028778399, 0.00638166,buy
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,0,2.84,3,0,0,-0.00709276,-0.0045952,-0.0073137,-0.0076275722,-0.00802853,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,0,2.95,2.24,0,0,-0.00791890,-0.0023225,-0.0091905,-0.0088759710,-0.00810717,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,0,1.27,1.37,0,0,-0.00071035,-0.0008769, 0.0017274, 0.0014603047, 0.00041127,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0,0.54,1.44,0,0.68,-0.00713400,-0.0046977, 0.0033028,-0.0054347480, 0.00226178,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0,0.92,-0.00299650,-0.0051195,-0.0020971,-0.0051194658,-0.00206742,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,0,2.82,0,1.23,-0.01244259,-0.0117530,-0.0120204,-0.0127926873,-0.01175304,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,0,2.97,0,2.25,-0.01154695,-0.0093061,-0.0075309,-0.0120021815,-0.00842068,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,0,1.42,0,3.28,-0.00763360,-0.0076509,-0.0060548,-0.0092484326,-0.00998008,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0,0.66,0,4.89,-0.00019181, 0.0000434, 0.0004027, 0.0000434266,-0.00680955,buy
2010-10-04,0,10.91,0,0,1.36,0,0,0,2.15,3.38,2.95,0,0,0.85,5.81, 0.00059027,-0.0015922,-0.0006701,-0.0015921970,-0.00729034,sell
2010-10-05,0,8.23,0,0,2.54,0,0,0,1.35,2.44,2.03,0,0,1.87,4.85, 0.00635839, 0.0021036, 0.0024168, 0.0024202805,-0.00016381,buy
2010-10-06,0,5.26,0,0,3.87,0,0,0,0.7,1.92,0.82,0,0,3,3.74, 0.00228567,-0.0024864,-0.0036764,-0.0028574045,-0.00277927,sell
2010-10-07,0,3.6,0,0,3.19,0,0,0,0.59,1.73,0,0,0,2.06,3.01,-0.00204854,-0.0025338,-0.0069868,-0.0035661531,-0.00315393,sell
2010-10-08,0,2.9,0,0,2.35,0.73,0,0,0.52,1.47,0,0.73,0,0.88,2.38, 0.00304260, 0.0059662, 0.0001690, 0.0026311548, 0.00304260,buy
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,0,2.34, 0.00506897, 0.0086939, 0.0074579, 0.0025100546, 0.00506897,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,0,2.42, 0.01002454, 0.0107519, 0.0097091, 0.0050107478, 0.01002454,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,0,2.97,0,0,2.62, 0.00839297, 0.0089412, 0.0083930, 0.0062104691, 0.00764412,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,0,2.95, 0.00919424, 0.0083527, 0.0069633, 0.0036039091, 0.00919424,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,0,3, 0.00554878, 0.0085675, 0.0077328, 0.0030738167, 0.00554878,buy
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,0,2.62,-0.00246991, 0.0012893, 0.0019703,-0.0038787482,-0.00188208,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0,2.16,-0.00540212,-0.0023085,-0.0052571,-0.0054021224,-0.00540212,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0,1.73,-0.00703143,-0.0056492,-0.0061352,-0.0094861181,-0.01020829,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,0,1.32, 0.00792960, 0.0080302, 0.0112199, 0.0074196886, 0.00741969,buy
2010-10-18,2.48,2.31,2.97,0,1.78,0.74,0,0,4.95,0.59,1.82,0,1.93,0,0.99, 0.00780248, 0.0092521, 0.0057995, 0.0107807149, 0.00703160,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,0,3.51,0,3.19,0,1.85, 0.00902199, 0.0114602, 0.0045416, 0.0096841141, 0.00865973,buy
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,0,2.95,0,5.1,0,2.87, 0.00394657, 0.0121452, 0.0034998, 0.0049049574, 0.00477218,buy
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,0,2.71,0,5.7,0,3.48,-0.00091863, 0.0114398,-0.0020179,-0.0001075633,-0.00123496,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,0,2.97,0,4.03,0,2.21, 0.00380331, 0.0079005, 0.0039777, 0.0038033136, 0.00486024,buy
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,0,2.4,0,2.34,0,1.92, 0.00858193, 0.0078692, 0.0072019, 0.0093287908, 0.00935117,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,0,1.26,0.61,0.86,0,3,-0.00360319,-0.0047125,-0.0033849,-0.0048024710,-0.00204833,sell
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0,0.66,1.44,0.51,0,2.34,-0.00007289,-0.0010618, 0.0032940, 0.0056920539, 0.00045756,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,1.2, 0.00824141, 0.0066028, 0.0047436, 0.0066027524, 0.00535383,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.63,0.62, 0.00744397, 0.0059624, 0.0057156, 0.0059623901, 0.00539565,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,2.65,0, 0.00297531,-0.0013686,-0.0013412, 0.0004251182,-0.00341344,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,2.97,0, 0.00297531, 0.0002448,-0.0008062, 0.0004251182,-0.00334031,buy
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0,0.77,0, 0.00765662,-0.0002984, 0.0005681,-0.0000010123, 0.00818800,buy
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0,0,-0.00912833,-0.0095239,-0.0089422,-0.0105576744,-0.00444821,sell
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0,0,-0.00591800, 0.0012165, 0.0012165, 0.0039524541,-0.00886252,sell
2010-11-02,0,2.6,0,0,6.31,0,2.36,0,1.94,2.38,0,5.33,0.96,0,0.66,-0.00531467, 0.0011317, 0.0012031, 0.0049026899,-0.00860413,sell
2010-11-03,0,2.41,0,0,4.49,0,1.39,0,0.76,0.75,0,3.01,2.12,0,1.65, 0.00435003,-0.0019912,-0.0032770, 0.0046467393,-0.00199116,sell
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,0,1.7,2.95,0,2.97,-0.00241925,-0.0028075,-0.0086092,-0.0028418876,-0.00394642,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,0,2.12,-0.00747959,-0.0055431,-0.0075538,-0.0094322384,-0.00886522,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0.84,-0.00468875,-0.0047060,-0.0046888,-0.0060215838,-0.00468875,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,0,-0.00904875,-0.0082078,-0.0051106,-0.0051106051,-0.00520330,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,0, 0.00090572, 0.0002304, 0.0002304, 0.0093974548,-0.00041118,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0,0.64, 0.00772504, 0.0039189, 0.0038713, 0.0104565976, 0.00300609,buy
