Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,5,1,4,0,2,2,3,2,1,0,1,-0.0124842,-0.011345,-0.00991569,-0.015415,-0.014068,sell
2018-12-30,1,0,0,0,0,0,5,2,4,0,2,2,3,3,1,0,1,-0.0233765,-0.015334,-0.01041761,-0.022799,-0.022878,sell
2018-12-31,1,0,0,0,0,0,5,2,5,0,2,3,3,3,1,0,1,-0.0232536,-0.015783,-0.01190055,-0.021193,-0.026646,sell
2019-01-01,1,0,1,0,0,0,5,2,5,0,2,3,3,3,1,1,1,-0.0174548,-0.013485,-0.01093981,-0.015095,-0.018460,sell
2019-01-02,1,2,1,0,1,0,4,2,5,0,2,3,2,3,1,4,1, 0.0023464, 0.024025, 0.01992135, 0.022157, 0.023723,buy
2019-01-03,1,2,1,0,1,0,4,2,4,0,2,3,1,3,1,4,1, 0.0026937, 0.016804, 0.01226182, 0.014863, 0.017169,buy
2019-01-04,1,3,1,0,1,0,3,2,4,0,2,4,1,2,1,4,1,-0.0005877, 0.012566, 0.00315002, 0.003758, 0.012418,buy
2019-01-05,1,3,1,0,1,0,4,2,4,0,2,4,2,2,1,4,1, 0.0009562, 0.015672, 0.00757840, 0.008503, 0.015587,buy
2019-01-06,1,3,1,0,1,0,4,3,3,0,1,4,2,3,1,4,1, 0.0091435, 0.012778, 0.00314954, 0.011783, 0.012763,buy
2019-01-07,1,3,0,0,1,0,4,3,3,0,1,4,3,2,1,3,1,-0.0018650, 0.002552,-0.00171569,-0.000055, 0.002552,buy
2019-01-08,1,3,0,0,1,0,3,3,3,0,0,4,3,2,1,3,1,-0.0059078,-0.005360,-0.00773936,-0.007081,-0.006017,sell
2019-01-09,1,3,0,0,1,0,1,3,2,0,0,2,4,1,1,3,0,-0.0221987,-0.020419,-0.02041863,-0.019278,-0.022339,sell
2019-01-10,2,3,0,0,1,0,1,3,2,0,0,2,4,2,1,3,0,-0.0336633,-0.030669,-0.03066908,-0.029275,-0.032807,sell
2019-01-11,2,2,0,0,1,0,2,3,3,0,1,3,4,2,1,2,0,-0.0359985,-0.034041,-0.03050545,-0.033150,-0.033332,sell
2019-01-12,2,3,0,0,1,0,2,3,2,0,1,3,3,2,1,3,0,-0.0242413,-0.018578,-0.01778780,-0.017788,-0.023787,sell
2019-01-13,2,2,0,0,1,0,2,3,2,0,1,2,3,2,1,3,0,-0.0274973,-0.020609,-0.01981876,-0.017226,-0.023391,sell
2019-01-14,2,2,0,0,1,0,2,3,2,0,1,2,3,2,1,3,0,-0.0274973,-0.020609,-0.01981876,-0.017226,-0.023391,sell
2019-01-15,2,2,0,0,1,0,2,4,2,1,1,3,3,2,1,4,0, 0.0015018,-0.011924, 0.00347960, 0.003584, 0.001237,sell
2019-01-16,2,2,0,1,1,0,3,5,2,1,2,3,3,3,1,5,0, 0.0170129, 0.007039, 0.01660971, 0.010126, 0.015731,buy
2019-01-17,1,2,0,1,1,0,3,5,2,2,2,4,3,2,1,5,0, 0.0137845, 0.004977, 0.01513398, 0.002254, 0.006047,buy
2019-01-18,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,0,-0.0028273,-0.008010,-0.00250500,-0.011696,-0.001729,sell
2019-01-19,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,0,-0.0028273,-0.008010,-0.00250500,-0.011696,-0.001729,sell
2019-01-20,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,0,-0.0028273,-0.008010,-0.00250500,-0.011696,-0.001729,sell
2019-01-21,2,2,0,1,1,0,2,5,2,3,2,5,2,2,1,6,0,-0.0078350,-0.010353, 0.01128462,-0.015679,-0.007076,sell
2019-01-22,1,2,0,1,1,0,2,8,2,3,3,5,1,3,1,6,1, 0.0055605, 0.010588, 0.01384044, 0.009185, 0.010588,buy
2019-01-23,1,2,0,1,1,0,3,8,2,3,3,5,2,3,1,6,1, 0.0101193, 0.016263, 0.02103296, 0.014075, 0.016263,buy
2019-01-24,2,2,0,1,1,0,2,7,2,2,3,4,1,3,2,5,1, 0.0072479, 0.010111, 0.01231735, 0.010013, 0.010111,buy
2019-01-25,2,2,0,0,1,0,1,7,2,1,3,3,1,2,2,4,1,-0.0173853,-0.017910,-0.01889447,-0.018562,-0.018562,sell
2019-01-26,2,2,0,0,1,0,1,6,2,0,2,3,1,2,2,3,1,-0.0229455,-0.027473,-0.02221539,-0.027473,-0.025755,sell
2019-01-27,1,2,0,0,1,0,1,5,2,0,1,2,1,2,2,3,1,-0.0261077,-0.033309,-0.03382217,-0.032815,-0.032933,sell
2019-01-28,1,2,0,0,1,0,1,4,2,0,0,2,1,2,2,3,1,-0.0255270,-0.035171,-0.02494026,-0.034344,-0.030438,sell
2019-01-29,1,2,0,0,1,0,1,4,2,0,0,2,1,2,2,3,1,-0.0255270,-0.035171,-0.02494026,-0.034344,-0.030438,sell
2019-01-30,1,2,1,0,1,0,3,4,2,0,0,3,1,3,2,4,1,-0.0086947,-0.014356,-0.01329187,-0.010567,-0.013270,sell
2019-01-31,1,2,1,0,1,0,5,4,2,0,0,4,1,4,2,4,1,-0.0059444,-0.009701,-0.00909969,-0.006413,-0.003374,sell
2019-02-01,1,2,1,0,1,0,4,4,3,0,1,4,0,4,2,4,1,-0.0106002,-0.011279,-0.01266980,-0.005866,-0.010610,sell
2019-02-02,1,2,1,0,1,0,4,4,3,0,1,4,0,4,2,4,1,-0.0106002,-0.011279,-0.01266980,-0.005866,-0.010610,sell
2019-02-03,1,2,1,0,1,0,5,5,4,0,2,4,2,4,2,4,1,-0.0148082,-0.011941,-0.01388210,-0.008011,-0.014302,sell
2019-02-04,1,2,1,0,0,0,5,5,4,0,2,4,2,4,2,3,1,-0.0172813,-0.014852,-0.01803847,-0.010990,-0.017281,sell
2019-02-05,0,2,1,0,0,0,3,5,4,0,2,3,2,3,1,3,1,-0.0128685,-0.001466,-0.01153234,-0.005910,-0.012348,sell
2019-02-06,0,2,1,0,0,0,4,4,4,0,2,3,3,3,1,3,0,-0.0128190, 0.003337,-0.00692329,-0.005760,-0.005760,sell
2019-02-07,0,2,0,0,0,0,4,5,4,0,1,3,4,3,1,3,0,-0.0193931, 0.001115, 0.00574197, 0.008487, 0.008487,buy
2019-02-08,0,2,0,0,0,0,4,6,3,0,1,3,4,4,1,2,0,-0.0199879, 0.000781, 0.01738561, 0.019727, 0.019727,buy
2019-02-09,0,2,0,0,0,0,1,6,3,0,1,2,3,3,1,2,0,-0.0114190, 0.008709,-0.00190393, 0.014478, 0.014478,buy
2019-02-10,0,2,0,0,0,0,1,6,3,0,1,2,3,3,1,2,0,-0.0114190, 0.008709,-0.00190393, 0.014478, 0.014478,buy
2019-02-11,0,2,0,0,0,0,1,5,3,0,1,2,3,2,1,2,0,-0.0143171,-0.002458,-0.01158877, 0.001825, 0.001825,sell
2019-02-12,0,2,0,0,0,0,1,5,3,0,1,2,4,1,1,2,0,-0.0183087,-0.009458,-0.01906993,-0.017390,-0.017390,sell
2019-02-13,0,2,0,0,0,0,1,5,2,0,0,3,4,1,1,1,0,-0.0215643,-0.009617,-0.01767635,-0.014885,-0.016026,sell
2019-02-14,1,3,0,0,0,0,1,4,3,0,0,3,4,1,1,3,0,-0.0216279,-0.023075,-0.02122317,-0.022253,-0.021881,sell
2019-02-15,1,3,0,0,0,0,1,4,4,0,0,3,4,1,1,3,1,-0.0056000,-0.005600,-0.00581935,-0.014727,-0.005758,sell
2019-02-16,2,2,0,0,0,0,0,6,4,0,0,3,3,2,1,4,1, 0.0266792, 0.026679, 0.02043736, 0.009734, 0.026429,buy
2019-02-17,2,2,0,0,0,0,0,5,5,0,0,3,2,3,1,4,1, 0.0223379, 0.019535, 0.02407663, 0.012673, 0.020824,buy
2019-02-18,2,2,0,0,0,0,1,5,5,0,1,3,2,3,1,4,1, 0.0275953, 0.027540, 0.02916829, 0.013029, 0.028326,buy
2019-02-19,3,2,0,0,0,0,1,5,5,0,1,3,3,3,1,4,1, 0.0233844, 0.025064, 0.02227563, 0.013698, 0.027522,buy
2019-02-20,3,2,0,0,0,0,1,5,6,1,2,3,4,3,1,4,1, 0.0091647, 0.017710, 0.00893756, 0.004052, 0.022774,buy
2019-02-21,3,2,0,0,0,0,1,5,5,1,2,2,4,3,1,4,1, 0.0054065, 0.013298, 0.00553628, 0.002346, 0.009484,buy
2019-02-22,2,1,0,0,0,0,1,6,5,1,2,1,5,3,1,3,1,-0.0062335,-0.001299,-0.00468697,-0.006233,-0.006283,sell
2019-02-23,1,1,0,0,0,0,1,6,3,1,2,1,5,1,1,2,1,-0.0060172,-0.003459,-0.00369853,-0.006885,-0.006885,sell
2019-02-24,1,1,0,0,0,0,1,6,3,1,2,1,5,1,1,2,1,-0.0060172,-0.003459,-0.00369853,-0.006885,-0.006885,sell
2019-02-25,2,1,0,0,0,0,1,5,3,1,2,2,4,1,1,2,1,-0.0112644,-0.009884,-0.00149191,-0.012579,-0.012343,sell
2019-02-26,2,1,0,0,0,0,1,4,3,2,1,2,4,0,1,4,1, 0.0148950, 0.014107, 0.01426155,-0.004116, 0.014895,buy
2019-02-27,1,1,0,0,0,0,1,5,3,1,0,3,3,0,1,4,1, 0.0199778, 0.019978, 0.02049610,-0.003890, 0.019978,buy
2019-02-28,1,1,0,0,0,0,1,5,2,1,0,3,2,0,1,4,1, 0.0048621, 0.005800, 0.00562549,-0.008222, 0.004862,buy
2019-03-01,1,1,0,0,0,0,1,5,3,1,0,3,2,1,0,5,1,-0.0149133,-0.014531,-0.01491326,-0.015623,-0.014913,sell
2019-03-02,2,1,0,0,0,0,1,5,3,1,0,4,2,1,0,5,1,-0.0097008,-0.008712,-0.00970079,-0.008712,-0.011691,sell
2019-03-03,2,1,0,0,0,0,1,4,3,1,0,4,1,1,0,5,1,-0.0140599,-0.011724,-0.01321947,-0.014060,-0.015558,sell
2019-03-04,2,1,0,0,0,0,1,5,4,1,1,4,1,2,0,5,1,-0.0082767,-0.007881,-0.00984465,-0.009845,-0.008277,sell
2019-03-05,2,1,0,0,0,0,1,5,3,1,1,4,1,2,0,5,0, 0.0044135, 0.011229, 0.00553416, 0.004404, 0.005534,buy
2019-03-06,2,1,0,0,0,0,1,5,3,0,1,4,1,2,0,4,0, 0.0098674, 0.012736, 0.01098802, 0.008826, 0.009957,buy
2019-03-07,2,1,0,1,0,0,1,4,3,0,1,3,1,2,0,5,0, 0.0084465, 0.013226, 0.00909172, 0.006699, 0.009092,buy
2019-03-08,2,1,0,1,0,0,1,4,3,0,1,3,1,2,0,5,0, 0.0084465, 0.013226, 0.00909172, 0.006699, 0.009092,buy
2019-03-09,2,1,0,1,0,0,1,5,4,1,2,3,2,2,0,5,1, 0.0119902, 0.015608, 0.01199021, 0.011990, 0.011990,buy
2019-03-10,2,1,0,1,0,0,1,5,4,1,2,3,2,2,0,5,1, 0.0119902, 0.015608, 0.01199021, 0.011990, 0.011990,buy
2019-03-11,2,1,0,1,0,0,1,4,5,3,4,3,3,2,0,4,1, 0.0069342, 0.018799, 0.00432187, 0.006629, 0.009809,buy
2019-03-12,1,1,0,1,0,0,2,2,6,3,3,3,3,2,0,4,1, 0.0086516, 0.008253, 0.01453489, 0.007958, 0.012754,buy
2019-03-13,3,1,0,1,0,0,1,1,6,3,3,3,4,2,1,2,1, 0.0094812, 0.010246, 0.00993580,-0.005159, 0.010803,buy
2019-03-14,3,1,0,1,0,0,2,0,5,3,3,3,4,2,1,2,0,-0.0010091,-0.001359, 0.00008831,-0.008274,-0.001407,sell
2019-03-15,2,1,0,1,0,0,2,0,5,3,3,2,4,2,1,2,0, 0.0061910, 0.005983, 0.00822945,-0.007597, 0.005238,buy
2019-03-16,2,1,0,1,0,0,2,0,6,4,3,3,4,3,1,2,0,-0.0000277,-0.000028, 0.00208400,-0.018351, 0.000073,sell
2019-03-17,2,1,0,1,0,0,5,0,6,4,3,3,5,3,1,3,1,-0.0073787,-0.003380,-0.00678489,-0.007357,-0.003380,sell
2019-03-18,2,1,0,1,0,0,5,0,6,4,4,4,4,3,0,3,1,-0.0023692, 0.000430,-0.00155824,-0.002116, 0.000367,sell
2019-03-19,2,1,0,1,0,0,5,0,6,3,3,4,4,3,0,3,1,-0.0017131, 0.002010, 0.00191038, 0.000791, 0.001584,sell
2019-03-20,2,1,0,1,0,0,4,1,6,3,3,3,4,3,0,4,1, 0.0005374, 0.007029, 0.00735603, 0.005706, 0.007287,buy
2019-03-21,2,1,0,1,0,0,3,1,5,2,2,3,4,2,0,4,0,-0.0006190, 0.001944, 0.01422821, 0.002105, 0.002051,buy
2019-03-22,2,1,0,1,0,0,2,1,4,2,2,3,3,1,0,4,0, 0.0038674, 0.006453, 0.01389629, 0.005955, 0.004315,buy
2019-03-23,2,2,0,1,0,0,2,1,4,2,3,3,3,1,0,4,0, 0.0112772, 0.016327, 0.02142270, 0.017469, 0.016734,buy
2019-03-24,2,2,0,1,0,0,2,1,5,2,3,3,3,1,0,5,0, 0.0131822, 0.018232, 0.02161544, 0.021121, 0.017671,buy
2019-03-25,2,2,0,1,0,0,1,1,5,2,3,3,2,1,0,5,0, 0.0164807, 0.016288, 0.02113517, 0.020851, 0.020393,buy
2019-03-26,2,2,0,1,0,0,0,1,4,2,2,3,2,1,0,4,0, 0.0142953, 0.004522, 0.01495056, 0.014008, 0.013261,buy
2019-03-27,2,2,0,1,0,0,0,2,4,2,2,3,2,2,0,4,0, 0.0251230, 0.008929, 0.02604101, 0.026066, 0.024268,buy
2019-03-28,2,2,0,1,0,0,1,2,4,2,2,3,2,2,0,5,0, 0.0192859, 0.011467, 0.02271117, 0.019187, 0.026834,buy
2019-03-29,2,2,0,1,0,0,1,2,3,2,2,3,1,2,0,5,0, 0.0150981, 0.009533, 0.02463111, 0.014185, 0.015535,buy
2019-03-30,2,2,0,1,0,0,1,3,3,2,2,3,2,2,0,5,0, 0.0178345, 0.015609, 0.02168329, 0.016919, 0.017293,buy
2019-03-31,2,2,0,1,0,0,1,3,3,1,1,3,2,2,0,5,0, 0.0291532, 0.031968, 0.02600181, 0.014976, 0.023842,buy
2019-04-01,2,2,0,1,0,0,1,3,2,1,1,3,2,2,0,4,0, 0.0311600, 0.034366, 0.03029029, 0.012926, 0.027893,buy
2019-04-02,2,1,0,1,0,0,1,3,2,1,0,3,2,2,0,4,0, 0.0410740, 0.039059, 0.03635173, 0.007899, 0.034218,buy
2019-04-03,2,1,0,1,0,0,3,3,2,1,0,4,2,2,1,4,0, 0.0134547, 0.034036, 0.01175640, 0.020377, 0.031639,buy
2019-04-04,2,1,0,1,0,0,4,2,2,1,0,4,2,1,2,4,0,-0.0128028, 0.018423,-0.01236960, 0.013520, 0.013520,buy
2019-04-05,2,1,0,1,0,0,4,2,3,1,0,4,3,1,2,4,0,-0.0022367, 0.019232,-0.00166004, 0.013543, 0.013947,buy
2019-04-06,3,1,0,1,0,0,4,2,3,2,0,5,2,2,2,5,0, 0.0038186, 0.014742, 0.00471613, 0.012139, 0.011837,buy
2019-04-07,3,1,0,1,0,0,4,2,3,3,1,5,2,2,2,5,0,-0.0030878, 0.004358,-0.00102854, 0.003350, 0.004135,buy
2019-04-08,3,1,0,1,0,0,4,2,3,3,1,5,2,2,2,5,0,-0.0030878, 0.004358,-0.00102854, 0.003350, 0.004135,buy
2019-04-09,2,1,0,1,0,0,4,1,4,4,1,4,3,3,2,4,0,-0.0032864,-0.018420,-0.00273184,-0.003286,-0.006839,sell
2019-04-10,2,2,1,1,0,0,4,1,4,4,3,4,3,3,2,4,0,-0.0199678,-0.033613,-0.01315395,-0.020397,-0.013763,sell
2019-04-11,2,2,1,1,0,0,4,1,5,4,3,4,4,3,2,4,0,-0.0297357,-0.033175,-0.02277883,-0.030021,-0.023338,sell
2019-04-12,2,2,1,1,0,0,3,1,5,5,4,3,4,3,2,4,0,-0.0259154,-0.025703,-0.01283737,-0.031044,-0.011920,sell
2019-04-13,2,2,1,1,0,0,3,1,4,5,4,3,4,2,2,4,0,-0.0156933,-0.015838,-0.00911451,-0.027321,-0.012632,sell
2019-04-14,1,2,1,1,0,0,3,0,4,5,4,2,4,2,2,3,0,-0.0101007,-0.009692,-0.00521824,-0.015616,-0.005191,sell
2019-04-15,1,2,1,1,0,0,4,0,3,4,4,2,3,1,2,4,0, 0.0021040, 0.001587, 0.00210400, 0.001877, 0.004173,buy
2019-04-16,1,2,1,1,0,0,4,0,3,3,3,2,3,1,2,4,0, 0.0050935, 0.004464, 0.00509350, 0.004343, 0.004674,buy
2019-04-17,1,2,1,1,0,0,3,0,2,3,3,2,3,0,2,3,0, 0.0153888, 0.016064, 0.01594329, 0.016064, 0.016064,buy
2019-04-18,2,2,1,1,0,0,3,0,2,2,3,2,2,0,2,4,0, 0.0143428, 0.012832, 0.01822182, 0.014202, 0.017800,buy
2019-04-19,2,4,0,1,0,0,4,1,1,2,3,3,1,1,2,5,0,-0.0107115,-0.010712,-0.01102628,-0.010627,-0.010536,sell
2019-04-20,2,4,0,1,0,0,4,1,1,1,2,3,1,1,2,5,0,-0.0126138,-0.013180,-0.01466217,-0.013152,-0.013654,sell
2019-04-21,2,4,0,1,0,0,3,1,1,1,2,3,1,1,1,5,0,-0.0176045,-0.018476,-0.01945148,-0.018875,-0.019074,sell
2019-04-22,2,5,0,1,0,0,3,1,1,0,2,2,2,1,1,5,0,-0.0215131,-0.020652,-0.01514831,-0.020965,-0.020652,sell
2019-04-23,2,6,0,1,0,0,2,1,1,0,3,2,2,1,1,4,0,-0.0277230,-0.027658,-0.01602745,-0.027557,-0.027557,sell
2019-04-24,2,6,0,0,0,0,2,1,1,0,3,2,2,1,1,3,0,-0.0269708,-0.033116,-0.01602745,-0.033116,-0.033116,sell
2019-04-25,2,6,0,1,0,0,2,1,1,0,4,2,2,1,1,3,0,-0.0270244,-0.032528,-0.01602745,-0.032528,-0.032528,sell
2019-04-26,2,5,0,1,0,0,2,1,1,0,3,2,2,1,1,3,0,-0.0248810,-0.030786,-0.01790840,-0.030685,-0.030685,sell
2019-04-27,2,4,0,1,0,0,2,1,1,0,2,3,2,1,1,2,0,-0.0017562,-0.003786,-0.00162451,-0.001977,-0.008370,sell
2019-04-28,1,4,0,1,0,0,2,0,1,1,2,2,2,2,1,1,0, 0.0142445,-0.000644, 0.00461649, 0.014245,-0.007888,sell
2019-04-29,1,3,0,1,0,0,2,0,1,1,2,2,2,1,1,1,0, 0.0220799,-0.001983, 0.00181016, 0.021488,-0.003095,sell
2019-04-30,1,2,1,1,0,0,2,0,1,2,2,2,3,1,1,1,0, 0.0058054, 0.006609, 0.00449719, 0.010451, 0.003702,buy
2019-05-01,1,1,1,1,0,0,2,0,1,2,2,2,2,1,1,1,0, 0.0062887, 0.001932, 0.00216061, 0.011211, 0.001067,buy
2019-05-02,1,1,1,1,0,0,3,0,1,2,2,3,2,1,1,1,0,-0.0039319, 0.000474,-0.00188540, 0.003498,-0.002261,sell
2019-05-03,1,1,1,1,0,0,3,0,1,2,2,3,2,1,1,1,0,-0.0039319, 0.000474,-0.00188540, 0.003498,-0.002261,sell
2019-05-04,1,1,1,0,0,0,3,0,2,2,1,4,2,1,1,1,0,-0.0062785,-0.007459,-0.00283458, 0.002303,-0.010009,sell
2019-05-05,1,1,1,0,0,0,3,1,2,2,1,4,3,1,1,1,0,-0.0061266,-0.009396,-0.00170859, 0.001579,-0.012802,sell
2019-05-06,2,2,1,0,0,0,3,2,2,2,1,5,3,2,1,2,0,-0.0154523,-0.000305,-0.01289408,-0.004891,-0.016812,sell
2019-05-07,2,3,2,0,0,0,3,2,2,2,1,5,4,3,1,2,0,-0.0071809,-0.000182,-0.00687338, 0.002875,-0.008406,sell
2019-05-08,2,3,2,0,0,0,3,2,2,2,1,5,4,3,1,2,0,-0.0071809,-0.000182,-0.00687338, 0.002875,-0.008406,sell
2019-05-09,2,3,2,1,0,0,2,2,2,3,2,5,4,4,0,2,0,-0.0112944,-0.008783,-0.00765453,-0.002313,-0.010203,sell
2019-05-10,2,3,3,1,1,0,1,2,2,3,3,4,5,4,0,2,0, 0.0084725,-0.016378, 0.01549422,-0.009851,-0.012208,sell
2019-05-11,1,2,3,1,1,0,1,1,2,2,3,3,5,2,0,1,0, 0.0405756,-0.002227, 0.04236310, 0.040395, 0.040395,buy
2019-05-12,1,2,3,1,1,0,1,1,2,2,3,3,5,2,0,1,0, 0.0405756,-0.002227, 0.04236310, 0.040395, 0.040395,buy
2019-05-13,1,1,2,0,1,0,1,1,2,1,1,3,3,2,0,1,0,-0.0032825,-0.000384, 0.00091702,-0.000023, 0.001627,sell
2019-05-14,1,2,3,0,1,0,1,2,2,2,2,4,4,3,0,1,0, 0.0356127,-0.001272, 0.03633156, 0.039483, 0.034111,buy
2019-05-15,2,2,4,0,1,0,1,2,2,2,2,4,4,4,0,2,0, 0.0187027, 0.000550, 0.02843234, 0.016063, 0.016063,buy
2019-05-16,2,2,4,0,2,0,1,2,2,2,3,4,5,3,0,2,0, 0.0290945,-0.003122, 0.03046669, 0.010417, 0.010417,buy
2019-05-17,2,3,4,0,2,0,1,2,2,2,3,4,6,3,0,2,0, 0.0259101,-0.023017, 0.02593707,-0.017441,-0.017441,sell
2019-05-18,3,3,4,1,1,0,1,2,1,2,3,3,6,3,1,2,0, 0.0104321,-0.004335, 0.01278882,-0.014106,-0.004335,sell
2019-05-19,3,4,2,1,1,0,1,2,1,2,3,4,5,2,1,2,0, 0.0013032, 0.003369, 0.00204674,-0.021141, 0.003369,buy
2019-05-20,3,4,2,1,0,0,1,3,1,2,2,4,5,3,1,2,0,-0.0009903, 0.000452,-0.00051659,-0.012561,-0.000581,sell
2019-05-21,3,4,1,1,0,0,3,3,1,2,2,4,4,3,1,4,0,-0.0096473,-0.005659,-0.00628577,-0.009034,-0.009075,sell
2019-05-22,3,3,1,3,0,0,3,2,1,2,2,3,4,4,1,4,0,-0.0218369,-0.015887,-0.02884368,-0.013646,-0.013417,sell
2019-05-23,2,3,1,4,0,0,2,2,1,2,2,2,5,4,1,3,0,-0.0028314,-0.012798,-0.01293452,-0.011700,-0.012507,sell
2019-05-24,2,2,1,4,1,0,3,2,1,2,2,2,4,4,1,4,1, 0.0016087, 0.008398,-0.00305955, 0.009534, 0.009374,buy
2019-05-25,1,2,1,4,1,0,3,2,1,2,1,2,5,4,0,4,1, 0.0073059, 0.011041, 0.00696390, 0.011968, 0.009013,buy
2019-05-26,1,2,1,3,1,0,2,2,1,2,1,2,5,3,0,3,1, 0.0107020, 0.015182, 0.01256576, 0.016640, 0.013665,buy
2019-05-27,1,2,1,2,1,0,2,2,2,1,1,3,4,2,0,3,1, 0.0081889, 0.012660, 0.01223565, 0.012236, 0.007747,buy
2019-05-28,1,2,2,2,2,0,2,3,2,2,1,4,4,4,0,4,1, 0.0068525, 0.007957, 0.01055882, 0.011287, 0.007330,buy
2019-05-29,1,2,1,2,3,1,2,3,2,2,2,4,4,4,0,4,1, 0.0053480, 0.007564, 0.00534801, 0.006140, 0.005348,buy
2019-05-30,1,2,2,2,4,1,2,3,2,2,2,4,6,4,0,4,1, 0.0021942,-0.000357,-0.00075946,-0.000759,-0.000759,sell
2019-05-31,1,2,2,1,4,1,1,3,2,2,2,4,6,3,0,3,1,-0.0017622, 0.006301,-0.00255909, 0.004018, 0.004815,buy
2019-06-01,1,2,2,1,4,1,1,3,2,2,2,4,6,3,0,3,1,-0.0017622, 0.006301,-0.00255909, 0.004018, 0.004815,buy
2019-06-02,1,2,2,1,3,1,1,2,2,0,2,3,5,2,0,2,1, 0.0054310, 0.008577, 0.00004490, 0.000045, 0.009287,buy
2019-06-03,1,3,2,0,3,0,1,2,2,0,1,4,4,2,0,2,1,-0.0087951,-0.003685,-0.01216755,-0.012168, 0.004308,sell
2019-06-04,1,3,1,0,2,0,0,2,1,0,1,3,3,1,0,2,0,-0.0331131,-0.036199,-0.03311312,-0.033788,-0.020524,sell
2019-06-05,1,4,1,0,1,0,0,2,2,1,0,4,3,2,0,3,0, 0.0039130,-0.012235, 0.00268516, 0.003991, 0.022859,buy
2019-06-06,1,4,1,0,2,1,0,3,2,1,1,4,3,3,0,4,0, 0.0253466,-0.001598, 0.02077683, 0.017432, 0.019034,buy
2019-06-07,1,4,0,0,2,1,0,3,2,1,1,4,2,3,0,4,0, 0.0295675, 0.000573, 0.02033511, 0.019822, 0.021188,buy
2019-06-08,1,3,0,0,2,1,0,4,2,1,1,4,2,3,0,4,0, 0.0274530,-0.003164, 0.02255115, 0.022416, 0.022551,buy
2019-06-09,1,3,0,1,3,1,1,4,2,1,1,4,3,4,0,5,0, 0.0089246,-0.017028,-0.01152727,-0.004156,-0.011527,sell
2019-06-10,1,3,0,2,3,1,1,4,2,1,2,4,3,4,0,5,0, 0.0024573,-0.010372,-0.00640752,-0.002833,-0.009100,sell
2019-06-11,1,3,0,2,3,1,1,4,1,1,2,4,3,4,0,4,0, 0.0073678,-0.005801,-0.00244128,-0.002833,-0.005533,sell
2019-06-12,2,3,0,3,3,1,1,4,1,1,2,4,4,4,0,5,0, 0.0030905,-0.000687,-0.00070113, 0.009699, 0.006766,buy
2019-06-13,2,4,1,3,4,2,1,4,1,1,3,5,5,5,0,5,0, 0.0032156, 0.002252, 0.00397500, 0.011771, 0.012174,buy
2019-06-14,2,4,1,3,4,2,1,4,1,1,3,5,5,5,0,5,0, 0.0032156, 0.002252, 0.00397500, 0.011771, 0.012174,buy
2019-06-15,2,4,1,3,3,1,1,4,1,0,2,4,5,4,0,5,0, 0.0055114, 0.003949, 0.00699434, 0.026172, 0.026312,buy
2019-06-16,2,4,1,2,3,2,1,3,1,0,2,4,6,3,0,4,0, 0.0006419,-0.006478, 0.00251935, 0.010583, 0.006481,buy
2019-06-17,2,4,1,2,3,2,0,2,1,0,2,4,5,3,0,3,0,-0.0051593,-0.006849,-0.00296247,-0.002395,-0.005369,sell
2019-06-18,2,4,1,2,3,2,0,2,1,0,2,4,5,3,0,3,0,-0.0051593,-0.006849,-0.00296247,-0.002395,-0.005369,sell
2019-06-19,2,5,1,1,2,2,0,2,1,0,2,5,3,3,0,3,0,-0.0061164,-0.001865,-0.00518330,-0.006516,-0.002599,sell
2019-06-20,2,5,0,1,1,2,0,2,1,0,2,4,3,2,0,3,0,-0.0063791,-0.006033,-0.00593248,-0.008701,-0.000379,sell
2019-06-21,2,5,0,1,2,2,0,2,1,1,2,5,3,3,0,3,0, 0.0008865, 0.004243, 0.00116332,-0.006402, 0.002837,buy
2019-06-22,2,4,0,1,2,2,0,3,1,1,2,5,3,3,0,3,0, 0.0104660, 0.006679, 0.01090218,-0.003550, 0.012008,buy
2019-06-23,2,3,0,1,2,2,0,3,2,1,2,5,3,2,0,4,0, 0.0114098, 0.002742, 0.00843354,-0.008279, 0.007614,buy
2019-06-24,1,3,0,1,3,1,0,3,2,1,2,5,2,2,0,4,0,-0.0097070,-0.017151,-0.01168545,-0.014339,-0.013265,sell
2019-06-25,1,3,0,2,3,1,0,3,2,1,3,5,2,2,0,4,0,-0.0124111,-0.019564,-0.01507711,-0.015695,-0.011080,sell
2019-06-26,1,3,0,2,3,1,0,3,2,1,2,6,2,2,0,4,0,-0.0127116,-0.017579,-0.01712912,-0.015695,-0.014653,sell
2019-06-27,1,3,0,2,3,0,0,3,2,1,1,6,2,2,0,4,0,-0.0224508,-0.027187,-0.02533090,-0.023365,-0.026550,sell
2019-06-28,1,2,0,2,1,0,0,3,2,0,1,4,2,1,0,3,0, 0.0045691, 0.007318,-0.00583314, 0.002508, 0.003057,buy
