Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00137424, 0.001031683,-0.0000693664, 0.00003951,-0.00113574,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.00086896, 0.001332937,-0.0003492142, 0.00142880, 0.00128325,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.00278002,-0.003224433,-0.0035007272,-0.00209191,-0.00392083,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.00012677,-0.001362948,-0.0012262710,-0.00238946,-0.00177282,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.00393765,-0.004279879,-0.0041782591,-0.00435654,-0.00483480,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.00322690,-0.003392944,-0.0031694899,-0.00334361,-0.00335965,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.00146741, 0.000239425, 0.0007804728, 0.00062304,-0.00010035,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.00229153, 0.002714227, 0.0022393566, 0.00170794, 0.00286205,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00095338, 0.000414480, 0.0003975702,-0.00038084, 0.00000503,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00017768,-0.000578329,-0.0002378815, 0.00018172,-0.00057833,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00135800, 0.000051787,-0.0007844808,-0.00196907,-0.00047158,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00014246, 0.000211463, 0.0002039101, 0.00014246,-0.00046451,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.00298021,-0.002286979,-0.0013360208,-0.00286184,-0.00115908,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00050497, 0.001450531, 0.0008460965, 0.00029592, 0.00061025,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.00127708, 0.000468996,-0.0010120471,-0.00022035,-0.00004837,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.00066492, 0.000748473,-0.0008002697,-0.00140928,-0.00117949,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.00287910, 0.002311132, 0.0011679082, 0.00192216, 0.00183469,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.00471428, 0.003704934, 0.0042974810, 0.00392901, 0.00407036,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.00335896, 0.002901070, 0.0039290282, 0.00348641, 0.00184035,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.00351821, 0.001679798, 0.0029690418, 0.00072303, 0.00074737,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.00468078, 0.002331165, 0.0030928469, 0.00160691, 0.00242103,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.00090341,-0.000665016,-0.0000308469,-0.00102611,-0.00096276,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.00071527, 0.002000323,-0.0000048434, 0.00223570, 0.00085724,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.00291237, 0.003424190, 0.0036149439, 0.00357259, 0.00342419,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.00131602, 0.002104824, 0.0023825945, 0.00258025, 0.00369418,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00104819,-0.000613782, 0.0015493493, 0.00074922,-0.00081003,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00129683,-0.001040054,-0.0005206076,-0.00059108,-0.00073860,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00032020,-0.000421864, 0.0006922978, 0.00080991,-0.00133059,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.00312092,-0.003207550,-0.0033163668,-0.00315309,-0.00236845,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00033610, 0.000925115, 0.0002376739,-0.00099315,-0.00037678,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00170909, 0.001087808, 0.0005610515, 0.00038820, 0.00049910,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.00316176,-0.003063707,-0.0025237279,-0.00200219,-0.00349052,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.00421997,-0.003391476,-0.0030924073,-0.00470372,-0.00425173,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.00245036,-0.000801915, 0.0001901029,-0.00328677,-0.00237690,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.00089660,-0.001502343,-0.0013162390,-0.00072983,-0.00025516,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.00043847, 0.000238655,-0.0008214494,-0.00005217,-0.00029969,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.00199498,-0.002011552,-0.0012130119,-0.00097242,-0.00230247,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00081528, 0.000887057, 0.0014073448, 0.00052643, 0.00070301,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.00037616,-0.000100843, 0.0000680376,-0.00210083,-0.00037616,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.00066461, 0.001566207,-0.0002241209, 0.00144602, 0.00169519,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.00270268, 0.002702680, 0.0027017839,-0.00092561, 0.00249195,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.00111581,-0.000798519,-0.0007721914,-0.00080626,-0.00092336,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00147653, 0.001357485, 0.0023426831, 0.00199935, 0.00120765,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.00269478, 0.002405464, 0.0018805626, 0.00101245, 0.00286181,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.00036645, 0.000065068,-0.0005812532,-0.00089991, 0.00000864,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.00147784,-0.001493895,-0.0016069261,-0.00205613,-0.00163126,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00070573, 0.000470314, 0.0005048213,-0.00056308,-0.00058371,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00207587, 0.000090305,-0.0012300589,-0.00154623,-0.00054497,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.00134558,-0.001767718,-0.0012981121,-0.00036358,-0.00078929,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00042554, 0.000409292,-0.0011742024,-0.00005637,-0.00061409,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00123261,-0.000013260,-0.0000267226, 0.00020941,-0.00038121,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.00011464, 0.001040240, 0.0001576572, 0.00154974,-0.00017787,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.00102235, 0.000898651,-0.0013554806,-0.00085796,-0.00095147,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.00026194, 0.000309417,-0.0009703412,-0.00073111,-0.00026194,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.00063194,-0.000288471,-0.0016137631,-0.00054595,-0.00062795,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.00030195, 0.001755605, 0.0007072591,-0.00024700, 0.00101800,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.00009852,-0.000098522, 0.0016658952,-0.00154677,-0.00012676,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.00192231,-0.001913236,-0.0033874841,-0.00303950,-0.00238213,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00217725, 0.004653937, 0.0037091463, 0.00018953, 0.00249267,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.00051909,-0.000410925,-0.0013649891,-0.00202363, 0.00105573,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.00212293,-0.002063874,-0.0018563217,-0.00185938,-0.00090595,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00153043, 0.001784333, 0.0018374528, 0.00065782, 0.00195618,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.00200618, 0.002347248, 0.0021111024, 0.00110655, 0.00205214,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00081695,-0.000218801,-0.0002188008, 0.00001458, 0.00090631,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00111384, 0.003322773, 0.0023287241, 0.00194795, 0.00369548,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.00041779, 0.001663413, 0.0016871393, 0.00213119, 0.00233411,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.00110888,-0.000111351, 0.0004211096, 0.00125612, 0.00223342,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.00350453, 0.003710711, 0.0026934101, 0.00220277, 0.00251245,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.00075888, 0.002946428,-0.0007404171,-0.00095648,-0.00062869,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00011562,-0.000407006,-0.0000160535,-0.00069362,-0.00013483,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.00088867, 0.000923771, 0.0008788690, 0.00052647, 0.00080053,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00075736, 0.000384556, 0.0005267536, 0.00069354, 0.00016444,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.00015128,-0.000380681, 0.0000265694, 0.00047958, 0.00048334,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.00157951,-0.001850036,-0.0016501884,-0.00171411,-0.00208152,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.00268391, 0.004073099, 0.0026439515, 0.00014253, 0.00232422,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.00401605, 0.004405239, 0.0051443717, 0.00193204, 0.00501005,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00305543,-0.001564930,-0.0012015307,-0.00312918,-0.00280571,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00213407, 0.001272004, 0.0017024868, 0.00118775, 0.00196773,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00288797, 0.002761276, 0.0024087093, 0.00284653, 0.00074028,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.00209842, 0.001477245, 0.0027272750, 0.00125929, 0.00153403,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.00132587, 0.000334841, 0.0018336856, 0.00129977, 0.00221569,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.00121781, 0.000775489, 0.0014286464, 0.00327640, 0.00085693,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.00010873, 0.000721380, 0.0005746671, 0.00054628, 0.00070955,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.00088301,-0.000340524, 0.0000957520, 0.00012484,-0.00015022,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.00024187, 0.001627080, 0.0007234633, 0.00074025, 0.00133824,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.00167647,-0.001139029,-0.0012753900,-0.00166811, 0.00144007,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.00094443, 0.001805567, 0.0019419450, 0.00119932, 0.00166807,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00106039,-0.000580165,-0.0014399151,-0.00093516,-0.00038331,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571,-0.00327126,-0.003637178,-0.0032895688,-0.00303091,-0.00088443,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00089069,-0.002051746,-0.0009343903,-0.00078476, 0.00077468,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376,-0.00149259,-0.002357704,-0.0014402651,-0.00113544,-0.00003969,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.00255608, 0.003909138, 0.0006197431, 0.00031776, 0.00351891,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00152760,-0.000561099, 0.0024838271,-0.00120914, 0.00331402,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.00340728, 0.003892808, 0.0017776430, 0.00197500, 0.00171357,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.00393024,-0.000726727, 0.0013450780,-0.00060882,-0.00358624,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058,-0.00260051, 0.000197174,-0.0020402974,-0.00195209,-0.00220988,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.00018060,-0.000578157,-0.0002256251,-0.00084635, 0.00122854,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.00294247,-0.002352624,-0.0008734386,-0.00278183,-0.00326977,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00050198,-0.000383435, 0.0004272106,-0.00019220,-0.00115162,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.00184660,-0.001199869,-0.0017662559,-0.00177082,-0.00169715,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00086647, 0.000861629,-0.0006747859,-0.00055173,-0.00055299,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.00051075,-0.000194496,-0.0002634887,-0.00042533,-0.00006108,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00075525, 0.000714149, 0.0006585995, 0.00100146, 0.00112317,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613,-0.00005519, 0.000474799, 0.0004748919, 0.00072264, 0.00055860,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535,-0.00187374,-0.001427774,-0.0015007999,-0.00000956,-0.00130171,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.00050929, 0.000996279, 0.0013388378, 0.00140715, 0.00107501,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00168970, 0.001589578, 0.0014606250, 0.00165453, 0.00162061,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00050551, 0.000242172,-0.0000057029, 0.00006733, 0.00043561,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00183961, 0.002477666, 0.0010475040, 0.00222417, 0.00249321,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00035642, 0.001220415,-0.0000808899, 0.00130801, 0.00193944,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.00350436, 0.002984990, 0.0032743711, 0.00083762, 0.00393085,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.00012055, 0.000313334,-0.0007702361, 0.00008206,-0.00023338,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00539798, 0.004113628, 0.0043562762, 0.00258397, 0.00548243,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00124561, 0.000762999, 0.0012630922, 0.00231865, 0.00146938,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.00152962, 0.002863574, 0.0029998856, 0.00242933, 0.00077118,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.00103860,-0.000373051,-0.0004187257,-0.00039582, 0.00010768,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.00218790,-0.000806287,-0.0021240295,-0.00180731,-0.00109141,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.00149180,-0.000618343,-0.0023377080,-0.00147332,-0.00150575,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.00147082,-0.000064471,-0.0012387341,-0.00150207,-0.00041062,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00239788,-0.000363202,-0.0036428147,-0.00258258,-0.00222331,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.00359108, 0.000836188,-0.0026720006,-0.00349578,-0.00297273,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.00200699, 0.000288873,-0.0007783702,-0.00043967,-0.00213527,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.00340709,-0.000437923,-0.0028932642,-0.00273905,-0.00351244,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.00208773, 0.000413139,-0.0018276673,-0.00181428,-0.00200982,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00332223, 0.001587946, 0.0016672625, 0.00160985, 0.00222566,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00012481, 0.000151196,-0.0002180731,-0.00057498,-0.00104001,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00195858, 0.001397463, 0.0016486359, 0.00151405, 0.00035846,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.00106475, 0.000636795,-0.0009582377,-0.00103817,-0.00131684,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00141635,-0.002298594,-0.0002409263,-0.00159620,-0.00198447,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.00143984,-0.000508409,-0.0004706644,-0.00090514,-0.00145749,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00068723, 0.000069293, 0.0027703878,-0.00004802, 0.00271012,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.00080560,-0.000082248, 0.0024726060, 0.00009792, 0.00248996,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.00234516, 0.000613281, 0.0025136982, 0.00260996, 0.00303289,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00472659, 0.001183601, 0.0013718870, 0.00262978, 0.00446214,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00421852, 0.001884984, 0.0027983121, 0.00357321, 0.00504179,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.00345122, 0.003548840, 0.0038079868, 0.00422027, 0.00460725,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.00460385, 0.002303921, 0.0030036819, 0.00363230, 0.00455214,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.00135997,-0.002729279,-0.0020911008,-0.00144068,-0.00063374,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00050747,-0.000285270,-0.0001573850, 0.00036524, 0.00050510,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.00059856,-0.000681960,-0.0014586815, 0.00032910,-0.00085992,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00046061, 0.002085318, 0.0011476719, 0.00093657, 0.00213328,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.00088796,-0.000466345,-0.0009235969,-0.00093867,-0.00094569,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00062503,-0.000660435,-0.0008357025, 0.00103298,-0.00052678,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.00009621,-0.000153362,-0.0014982039, 0.00012949,-0.00013213,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00079382,-0.001239937,-0.0003321739,-0.00033632,-0.00012951,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.00105972,-0.000840550,-0.0006668764,-0.00104857,-0.00055037,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.00096097,-0.000078484, 0.0001275154, 0.00025903,-0.00100109,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269,-0.00244181,-0.003028733,-0.0013088987,-0.00315606,-0.00301028,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00216731,-0.003316145,-0.0004798788,-0.00290840,-0.00327193,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953,-0.00100417,-0.002024482, 0.0001092868,-0.00225518,-0.00174484,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.00051184,-0.000627525, 0.0000221320,-0.00055114, 0.00011323,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00018477,-0.000585339,-0.0009985872,-0.00015798, 0.00012380,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.00019460,-0.002352405,-0.0015565194,-0.00044436,-0.00044810,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00052734, 0.000042108, 0.0007398234, 0.00090496, 0.00085163,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.00032298, 0.001034484, 0.0001903429, 0.00017502, 0.00018989,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.00082337, 0.001418158, 0.0013294592, 0.00151183, 0.00181040,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00022805, 0.000851840, 0.0006828345, 0.00068824, 0.00098646,buy
