Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00715756, 0.00702095, 0.00715119, 0.0065591, 0.0073227,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00715756, 0.00702095, 0.00715119, 0.0065591, 0.0073227,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00715756, 0.00702095, 0.00715119, 0.0065591, 0.0073227,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00922527, 0.00899809, 0.00841523, 0.0093360, 0.0085884,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00530914, 0.00551966, 0.00390877, 0.0050768, 0.0038905,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00530914, 0.00551966, 0.00390877, 0.0050768, 0.0038905,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00080616, 0.00072277, 0.00037080,-0.0002973, 0.0003708,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00323575, 0.00285403, 0.00254146, 0.0041624, 0.0038239,buy
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00335244, 0.00243303, 0.00307692, 0.0019753, 0.0041831,buy
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00268592, 0.00181274, 0.00185060, 0.0004517, 0.0040809,buy
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0, 0.00402961, 0.00324623, 0.00251451,-0.0000504, 0.0059256,buy
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00191613, 0.00040721, 0.00093784, 0.0012163, 0.0046781,buy
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00191613, 0.00040721, 0.00093784, 0.0012163, 0.0046781,buy
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.00056107, 0.00000349, 0.00051755, 0.0012363, 0.0030862,buy
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00102304,-0.00078617,-0.00108516,-0.0014083,-0.0009103,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00102304,-0.00078617,-0.00108516,-0.0014083,-0.0009103,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0,-0.00137103,-0.00212556,-0.00126613,-0.0012330,-0.0010124,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0, 0.00025401,-0.00113195,-0.00028245, 0.0000076, 0.0006517,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00137873,-0.00135030,-0.00013337, 0.0000978, 0.0001393,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.00023900, 0.00067435, 0.00023900, 0.0026633, 0.0006743,buy
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.00040432, 0.00125681,-0.00027846, 0.0030319, 0.0013756,buy
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00120972, 0.00066725,-0.00166982, 0.0018507, 0.0006536,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00187161, 0.00012086,-0.00123154, 0.0002071, 0.0000774,sell
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00187161, 0.00012086,-0.00123154, 0.0002071, 0.0000774,sell
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00060040, 0.00098163, 0.00219259, 0.0007201, 0.0010088,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00174630, 0.00226001, 0.00219259, 0.0018660, 0.0021547,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.00188414, 0.00278749, 0.00421898, 0.0019270, 0.0029452,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00314732, 0.00327634, 0.00516036, 0.0036853, 0.0040460,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.00549233, 0.00535096, 0.00619410, 0.0050277, 0.0054199,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.00630949, 0.00630026, 0.00569309, 0.0055834, 0.0055834,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00498536, 0.00487898, 0.00390408, 0.0048790, 0.0048580,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00498536, 0.00487898, 0.00390408, 0.0048790, 0.0048580,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00152149,-0.00001826,-0.00172561, 0.0005980, 0.0008701,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00089688, 0.00196395, 0.00009978, 0.0022564, 0.0031307,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00061179, 0.00045249,-0.00120953, 0.0010028, 0.0035328,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.00097403,-0.00262184, 0.00104753,-0.0025872,-0.0007969,sell
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.00097403,-0.00262184, 0.00104753,-0.0025872,-0.0007969,sell
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00054500, 0.00148630, 0.00246813, 0.0005714, 0.0015270,buy
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00100896, 0.00160221, 0.00063246, 0.0007763, 0.0005269,buy
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00100896, 0.00160221, 0.00063246, 0.0007763, 0.0005269,buy
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00100896, 0.00160221, 0.00063246, 0.0007763, 0.0005269,buy
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00332042, 0.00427078, 0.00505781, 0.0015413, 0.0046151,buy
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00325058, 0.00242873, 0.00420556, 0.0001832, 0.0039922,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00288327, 0.00283617, 0.00421238, 0.0001202, 0.0042341,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00081415,-0.00104305,-0.00016487,-0.0032819,-0.0005014,sell
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00205904,-0.00313121,-0.00355623,-0.0032723,-0.0035223,sell
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00205904,-0.00313121,-0.00355623,-0.0032723,-0.0035223,sell
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00119496,-0.00253949,-0.00559206,-0.0036824,-0.0036494,sell
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.00034681,-0.00279969,-0.00243621,-0.0035771,-0.0024403,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.00034681,-0.00279969,-0.00243621,-0.0035771,-0.0024403,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.00263256, 0.00310428, 0.00236616, 0.0002964,-0.0016855,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.00307446, 0.00361988, 0.00192429, 0.0032492, 0.0014145,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00307446, 0.00322907, 0.00162147, 0.0032114, 0.0014145,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00332842, 0.00167247, 0.00321605, 0.0028425, 0.0042829,buy
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.00145388,-0.00046595, 0.00235746, 0.0011906, 0.0011766,buy
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.00145388,-0.00046595, 0.00235746, 0.0011906, 0.0011766,buy
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2, 0.00036653,-0.00096699,-0.00154602, 0.0004069,-0.0008982,buy
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2, 0.00071334,-0.00132326,-0.00141643, 0.0008783,-0.0004622,buy
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2, 0.00071334,-0.00132326,-0.00141643, 0.0008783,-0.0004622,buy
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00012682,-0.00204731,-0.00128996, 0.0009531,-0.0000535,sell
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00012682,-0.00204731,-0.00128996, 0.0009531,-0.0000535,sell
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00157763,-0.00336184,-0.00218857,-0.0010355,-0.0016566,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1,-0.00160860,-0.00403147,-0.00156383, 0.0013688,-0.0016086,sell
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1, 0.00030458,-0.00335132,-0.00006270, 0.0014155, 0.0003298,buy
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0, 0.00103429,-0.00058402, 0.00061421, 0.0038060, 0.0016795,buy
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00180431, 0.00170895, 0.00137411, 0.0038223,-0.0019706,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00177011, 0.00118156, 0.00167614, 0.0013791, 0.0011493,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00177011, 0.00118156, 0.00167614, 0.0013791, 0.0011493,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00457525, 0.00617747, 0.00402232, 0.0051285, 0.0049754,buy
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00457525, 0.00617747, 0.00402232, 0.0051285, 0.0049754,buy
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00457525, 0.00617747, 0.00402232, 0.0051285, 0.0049754,buy
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.00588539, 0.00588539, 0.00400955, 0.0053384, 0.0061722,buy
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00025968,-0.00133210,-0.00108811,-0.0024677,-0.0013869,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00025968,-0.00133210,-0.00108811,-0.0024677,-0.0013869,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00224263,-0.00303486,-0.00303486,-0.0030349,-0.0029029,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00314099,-0.00371751,-0.00454519,-0.0045594,-0.0034552,sell
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00314099,-0.00371751,-0.00454519,-0.0045594,-0.0034552,sell
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00260708,-0.00503594,-0.00324384,-0.0034807,-0.0027444,sell
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00229297,-0.00419790,-0.00439215,-0.0043921,-0.0043921,sell
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00091019,-0.00348557,-0.00284726,-0.0022480,-0.0022690,sell
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00091019,-0.00348557,-0.00284726,-0.0022480,-0.0022690,sell
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00160395,-0.00058634, 0.00108192, 0.0011606, 0.0008911,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00358008, 0.00078022, 0.00440166, 0.0035801, 0.0039881,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00384314, 0.00227889, 0.00562381, 0.0025088, 0.0024353,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00384314, 0.00227889, 0.00562381, 0.0025088, 0.0024353,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00353054, 0.00533267, 0.00755730, 0.0055474, 0.0041858,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00353054, 0.00533267, 0.00755730, 0.0055474, 0.0041858,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00580288, 0.00651201, 0.00740208, 0.0064477, 0.0075055,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00659964, 0.00716288, 0.00727868, 0.0075044, 0.0076517,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00702939, 0.00592368, 0.00633756, 0.0066057, 0.0049037,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00702939, 0.00592368, 0.00633756, 0.0066057, 0.0049037,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00769906, 0.00746748, 0.00769459, 0.0081009, 0.0045476,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00769906, 0.00746748, 0.00769459, 0.0081009, 0.0045476,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00769906, 0.00746748, 0.00769459, 0.0081009, 0.0045476,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00776880, 0.00768197, 0.00770772, 0.0081707, 0.0081968,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00557543, 0.01006045, 0.01006045, 0.0076338, 0.0023206,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00557543, 0.00763002, 0.00763002, 0.0054894, 0.0025400,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00621963, 0.00562705, 0.00562705, 0.0034294, 0.0029792,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00424132, 0.00583356, 0.00522225, 0.0050351, 0.0052222,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00424132, 0.00583356, 0.00522225, 0.0050351, 0.0052222,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00390167, 0.00661669, 0.00663150, 0.0065465, 0.0066315,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00516958, 0.00628616, 0.00740629, 0.0076920, 0.0073017,buy
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.00510721, 0.00429720, 0.00660626, 0.0079305, 0.0066063,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.00259613, 0.00292428, 0.00412641, 0.0069498, 0.0041264,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0,-0.00006102,-0.00093327,-0.00049064, 0.0002335, 0.0007292,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.00083030,-0.00108454,-0.00053696, 0.0010911, 0.0014110,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.00083030,-0.00108454,-0.00053696, 0.0010911, 0.0014110,buy
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.00345235, 0.00345235, 0.00370092, 0.0008641, 0.0032597,buy
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.00345235, 0.00345235, 0.00370092, 0.0008641, 0.0032597,buy
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.00219038, 0.00219038, 0.00216554, 0.0012470, 0.0017611,buy
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.00107946, 0.00107946, 0.00107946, 0.0011330, 0.0007662,buy
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.00270360, 0.00270360, 0.00270360, 0.0024533, 0.0016606,buy
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00779260, 0.00736663, 0.00739030, 0.0071626, 0.0046183,buy
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00779260, 0.00736663, 0.00739030, 0.0071626, 0.0046183,buy
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00779260, 0.00736663, 0.00739030, 0.0071626, 0.0046183,buy
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00779260, 0.00736663, 0.00739030, 0.0071626, 0.0046183,buy
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00785553, 0.00773145, 0.00380148, 0.0029793, 0.0043839,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00102153,-0.00230537,-0.00335901,-0.0041047,-0.0010190,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00102153,-0.00230537,-0.00335901,-0.0041047,-0.0010190,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00102153,-0.00230537,-0.00335901,-0.0041047,-0.0010190,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00004459, 0.00016491, 0.00016479,-0.0026142, 0.0000126,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00004459, 0.00016491, 0.00016479,-0.0026142, 0.0000126,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00101263, 0.00084023, 0.00162070, 0.0022437, 0.0001265,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00101263, 0.00084023, 0.00162070, 0.0022437, 0.0001265,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00101263, 0.00084023, 0.00162070, 0.0022437, 0.0001265,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00132720, 0.00312966, 0.00301903, 0.0050559, 0.0018215,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00491018,-0.00407548,-0.00535520, 0.0035132,-0.0040379,sell
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00491018,-0.00407548,-0.00535520, 0.0035132,-0.0040379,sell
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00373174,-0.00418284,-0.00692649,-0.0003031,-0.0004930,sell
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00373174,-0.00418284,-0.00692649,-0.0003031,-0.0004930,sell
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00373174,-0.00418284,-0.00692649,-0.0003031,-0.0004930,sell
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.00448576,-0.00444693,-0.00492618,-0.0012542, 0.0041480,sell
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.00448576,-0.00444693,-0.00492618,-0.0012542, 0.0041480,sell
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.00288404,-0.00208698,-0.00537934, 0.0006004, 0.0019019,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.00294749,-0.00299115,-0.00519434, 0.0012484, 0.0020292,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0, 0.00142411, 0.00215001, 0.00179451, 0.0055671, 0.0026301,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00538411, 0.00568018, 0.00639067, 0.0052228, 0.0048058,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,-0.00357660,-0.00357660,-0.00361530,-0.0012018,-0.0036863,sell
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.00455833,-0.00455833,-0.00415738,-0.0009744,-0.0046082,sell
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.00298487,-0.00298487,-0.00231350,-0.0005966,-0.0025157,sell
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.00229868,-0.00229868,-0.00355917,-0.0017074,-0.0031965,sell
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.00148732,-0.00185447,-0.00052499,-0.0013333,-0.0018532,sell
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.00151733,-0.00199463,-0.00082285, 0.0012493,-0.0007243,sell
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00487875, 0.00693346, 0.00989793, 0.0094960, 0.0098496,buy
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00487875, 0.00693346, 0.00989793, 0.0094960, 0.0098496,buy
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00595312, 0.00735638, 0.00750014, 0.0087290, 0.0094774,buy
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00595312, 0.00735638, 0.00750014, 0.0087290, 0.0094774,buy
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0, 0.00622909, 0.00954944, 0.00777611, 0.0075529, 0.0081433,buy
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00221679,-0.00004557,-0.00125597,-0.0003492,-0.0010815,sell
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00162290,-0.00241405, 0.00158128, 0.0018125, 0.0036626,buy
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00192077,-0.00404919, 0.00191483, 0.0019149, 0.0023652,buy
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00066435,-0.00326689,-0.00026637,-0.0001169, 0.0028086,sell
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00152938,-0.00327138,-0.00152938,-0.0015294,-0.0005384,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00239243,-0.00216302,-0.00239243,-0.0023450,-0.0014528,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00139853,-0.00151013,-0.00087912,-0.0012566,-0.0017866,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00139853,-0.00151013,-0.00087912,-0.0012566,-0.0017866,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00488799,-0.00344788,-0.00385674,-0.0041790,-0.0049355,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00484885,-0.00404650,-0.00399808,-0.0043204,-0.0051169,sell
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00490969,-0.00386852,-0.00430892,-0.0046806,-0.0049006,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00558401,-0.00446785,-0.00537379,-0.0051696,-0.0059616,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00558401,-0.00446785,-0.00537379,-0.0051696,-0.0059616,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00742874,-0.00586232,-0.00710490,-0.0075374,-0.0071049,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00544647,-0.00601887,-0.00505050,-0.0051469,-0.0053256,sell
