Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.045845, 0.0369387, 0.018335, 0.093503, 0.03603962,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.048116,-0.0522336,-0.025087,-0.053299,-0.05593137,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.122917, 0.1289578, 0.018655, 0.131332, 0.11149762,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.024296, 0.0360286, 0.022012, 0.049607, 0.03852380,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.050518, 0.0478409, 0.012926, 0.036347, 0.02150734,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.045950,-0.0090410, 0.037356, 0.046527, 0.02661788,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.143945, 0.1396582, 0.071988, 0.152925, 0.12205486,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.008758,-0.0006916,-0.012888, 0.005528,-0.00041366,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.017465, 0.0375925, 0.038646, 0.055006, 0.05998232,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.003658, 0.0123563,-0.007038, 0.008995,-0.00313495,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.076658, 0.0712499, 0.029678, 0.092325, 0.09027522,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.007146, 0.0068007,-0.017835, 0.005628, 0.00714617,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.031145,-0.0012908, 0.001031, 0.001269,-0.00065484,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.016624, 0.0178858, 0.028303,-0.005522, 0.00896503,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.031818, 0.0385423, 0.036011, 0.016239, 0.02780692,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.010612, 0.0042829,-0.001175, 0.007158,-0.00394129,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.042655, 0.0143139, 0.079909, 0.026671, 0.03850142,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.083128,-0.0110926, 0.037251, 0.084729, 0.08454384,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.010184, 0.0200880, 0.020632, 0.014910, 0.00249377,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.020547, 0.0420126, 0.022309, 0.035590, 0.02260565,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.001651,-0.0037419,-0.005469, 0.005226, 0.00706600,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.021738,-0.0287393,-0.039890,-0.049520,-0.05256737,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.014142, 0.0389087, 0.011544, 0.006685, 0.00875650,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.021381, 0.0235015, 0.028352,-0.000248, 0.01376389,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.012090,-0.0120850,-0.045283, 0.003027,-0.02801941,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.041519, 0.0392612, 0.054727, 0.052496, 0.04156814,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.031429, 0.0246157, 0.069767, 0.069767, 0.02459037,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.023409,-0.0257418,-0.003239,-0.020831,-0.02279700,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.031516, 0.0335980, 0.034912, 0.028740, 0.01119717,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.006278, 0.0216244, 0.018271, 0.018863, 0.00163702,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.026275,-0.0226157, 0.016685, 0.008795,-0.02529286,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.002535, 0.0017808,-0.006310, 0.000835, 0.00152343,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.077295, 0.0381893, 0.028708, 0.065067, 0.03652790,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.003820,-0.0313584, 0.006241,-0.018677,-0.00778803,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.110508,-0.1107099,-0.100495,-0.109557,-0.08703102,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.021222,-0.0442000,-0.025406,-0.011493,-0.05949084,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.041253,-0.0549969, 0.007792, 0.016524, 0.01462976,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.004075,-0.0382345,-0.016900, 0.012124,-0.02422816,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.071734,-0.0447679,-0.024782,-0.043301,-0.01861506,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.011728, 0.0012669, 0.052952, 0.015147, 0.00557507,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.040475,-0.0400121,-0.061160,-0.040475,-0.04750211,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.004749, 0.0025711,-0.012633,-0.019039,-0.00201604,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.009236,-0.0022655, 0.014757,-0.023082, 0.01223854,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.034546, 0.0362636, 0.024064, 0.035980, 0.03599188,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.038692,-0.0068126,-0.016352,-0.021099, 0.02233843,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.008231,-0.0092427,-0.012085,-0.000596, 0.00113953,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.046380,-0.0370338,-0.028464,-0.051256,-0.05125574,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.035715,-0.0364380,-0.027404,-0.039956,-0.03619910,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.025791, 0.0123990, 0.003240,-0.001436, 0.00673494,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.006572,-0.0081128, 0.001533, 0.017030,-0.00231867,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.031859,-0.0312188,-0.033557,-0.030064,-0.03470378,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.030519, 0.0037242, 0.003016, 0.007535,-0.00261046,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.010299, 0.0102991, 0.010299,-0.023415, 0.01084530,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.017730,-0.0179883,-0.016690,-0.017083,-0.01724008,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.014008,-0.0136432,-0.004365,-0.026220,-0.01238614,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.007183, 0.0020413,-0.011829,-0.002098, 0.00024196,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.004784, 0.0133602, 0.015210, 0.015218, 0.01520996,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.051851, 0.0518509, 0.052576, 0.051851, 0.05251517,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.158616, 0.1352247, 0.096378, 0.148068, 0.19217869,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.089026, 0.0894696, 0.084567, 0.089470, 0.08583936,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.025381, 0.0038336,-0.004998,-0.032771,-0.00967452,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.066191,-0.0627048,-0.061318,-0.015853,-0.06656978,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092145, 0.0785380, 0.092145, 0.085339, 0.09190704,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.034511, 0.0139309,-0.002872, 0.017614, 0.03188167,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.032231, 0.0233714, 0.027349, 0.025801, 0.02065089,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.058258,-0.0308500,-0.036007,-0.028630,-0.01953501,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.016408,-0.0001158,-0.001170,-0.027302, 0.00444235,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.022136,-0.0208471,-0.023049,-0.020757,-0.02191182,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.011344, 0.0070406, 0.013953, 0.005397, 0.00807004,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.023384, 0.0311345, 0.038030, 0.016142,-0.01830223,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.057956, 0.0175164, 0.042886, 0.043879, 0.04818147,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.042809, 0.0456085, 0.055982, 0.060367, 0.06192309,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.000582, 0.0003672, 0.033229,-0.006425,-0.00081582,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.022205, 0.0408720, 0.034892, 0.018750, 0.01756243,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.029374, 0.0311496, 0.029658, 0.024849, 0.03897929,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.002182, 0.0028996, 0.021277, 0.008599, 0.01399951,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.033537,-0.0140268,-0.017238,-0.020500,-0.00314347,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.019171, 0.0086568, 0.025674,-0.003705, 0.00147507,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.008468,-0.0632699,-0.013289,-0.013724,-0.02338548,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.009320,-0.0110487,-0.011440,-0.006662,-0.00216538,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,-0.002053,-0.0045093,-0.002053,-0.007725,-0.01763979,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none, 0.007209, 0.0155665, 0.008208, 0.006365, 0.00967955,buy
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.024229,-0.0241628,-0.023392,-0.025230,-0.03174157,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.014989,-0.0165149,-0.016313,-0.039040,-0.01787534,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.008389,-0.0112069,-0.005167,-0.008389,-0.00524000,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.086809, 0.0168364, 0.005669, 0.017732, 0.00698203,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.049311,-0.0441095,-0.020639,-0.044196,-0.04836735,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.020404, 0.0414290, 0.005689, 0.015886, 0.01763720,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.020651,-0.0296174,-0.037157,-0.033839, 0.00925796,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.047436, 0.0292645, 0.050558, 0.035056, 0.04172063,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.002837, 0.0048807, 0.003361, 0.009744,-0.00264120,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.014939, 0.0002725, 0.020492,-0.002345, 0.02518507,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.007059, 0.0081826, 0.008071, 0.039509, 0.01479326,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.053576, 0.0173143, 0.014690, 0.015431, 0.00951623,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.009338, 0.0268810, 0.026692, 0.046491, 0.00822611,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.019951, 0.0159704, 0.038624, 0.027367, 0.00929136,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.031216,-0.0275462, 0.012595,-0.000380,-0.04483192,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.021140,-0.0152564,-0.010200, 0.004639, 0.00212480,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.047789, 0.0420787, 0.046701, 0.048448, 0.03989970,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.024330, 0.0013886, 0.000086, 0.065194, 0.00066624,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.090687, 0.0419881, 0.088036, 0.071710, 0.08390345,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none, 0.004947, 0.0074910,-0.007154, 0.016724, 0.00790571,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.042254, 0.0332207, 0.044164, 0.053358, 0.03123162,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.021575,-0.0002000,-0.001346, 0.013049, 0.00115896,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.001197,-0.0029044,-0.008012, 0.002457,-0.00373861,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.028667,-0.0693999,-0.066261,-0.080984,-0.06838020,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.023357,-0.0299608,-0.026840,-0.067441,-0.06100340,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.009361,-0.0093607,-0.009487,-0.008605,-0.00292129,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.003695, 0.0546685, 0.073017, 0.060127,-0.03771022,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.015834, 0.0020552, 0.021200, 0.010785, 0.03992222,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.037326,-0.0032722,-0.043691,-0.032210, 0.05369411,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.015058,-0.0096905, 0.021420, 0.010083, 0.04716514,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.002209, 0.0123123, 0.003913, 0.006354, 0.01619651,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.021059,-0.0051030, 0.006886,-0.016779,-0.00578847,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.051823,-0.0219850,-0.084323,-0.068429,-0.08961864,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.029010,-0.0256502,-0.026956,-0.021564,-0.02565018,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.032219,-0.0365543,-0.042269,-0.039510,-0.03931884,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.017253, 0.0137393,-0.006545,-0.005794,-0.01606693,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.022142,-0.0229089,-0.013722,-0.022843,-0.02551222,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.022816,-0.0285082,-0.020220,-0.023639,-0.01687786,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,-0.013773,-0.0095662,-0.019292,-0.019355,-0.02464239,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,-0.014456,-0.0121377,-0.006130,-0.009101,-0.01134230,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.004065, 0.0048785, 0.013602,-0.001957,-0.01369854,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.011000,-0.0243703,-0.007504,-0.018831,-0.01848114,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.009512, 0.0118109, 0.022827, 0.023677, 0.02271466,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.013673, 0.0130195, 0.008385, 0.016551, 0.00609181,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.045611, 0.0445243, 0.043618, 0.040503, 0.03936151,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.046118, 0.0497721, 0.043800, 0.044443, 0.05222703,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.001677, 0.0257808, 0.034133, 0.039443, 0.00828842,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none, 0.016178, 0.0170853,-0.004457, 0.019443,-0.01813041,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.002180, 0.0303873, 0.021996, 0.022164, 0.02216380,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.021264, 0.0312919, 0.022221, 0.018975, 0.02222079,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.036761,-0.0172516,-0.030583, 0.006319,-0.02981019,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.006035,-0.0036316,-0.009114,-0.012195,-0.00842971,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,-0.004689,-0.0309209,-0.010771,-0.021601,-0.00610208,sell
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.053518, 0.0412230, 0.047690, 0.040160, 0.05453497,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.001618,-0.0252100,-0.011526,-0.022437,-0.00500686,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.030041, 0.0277660, 0.018688, 0.018843, 0.01663687,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.002367,-0.0621872,-0.064984, 0.000244,-0.06263049,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.017780, 0.0112719, 0.002781, 0.009315,-0.00388835,buy
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.121043, 0.2180153, 0.203418, 0.201809, 0.18232546,buy
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.117058, 0.1943097, 0.179650, 0.204868, 0.19786121,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,-0.076399, 0.0887711, 0.065278, 0.085708, 0.08612719,buy
2010-11-27,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.147189,-0.1161024,-0.012635,-0.126100,-0.08717531,sell
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.036475,-0.0405206,-0.037773,-0.062500,-0.03698603,sell
2010-11-29,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.033614, 0.0187634, 0.029514, 0.032593, 0.01971831,buy
2010-11-30,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.027563,-0.0070115, 0.001287,-0.027977, 0.00426417,sell
2010-12-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.022398,-0.0208471,-0.022282,-0.019483,-0.02324283,sell
