Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0028709, 0.001098545, 0.0008644, 0.00026676,-0.0016149,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0101112,-0.010316753,-0.0106733,-0.01180842,-0.0115716,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,-0.0028570, 0.001629167, 0.0006426, 0.00012328, 0.0015178,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,-0.0010463, 0.004616046, 0.0044251, 0.00458848, 0.0032145,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.0007478, 0.004179377, 0.0041794, 0.00506778, 0.0041486,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.0056265,-0.002599665,-0.0051522, 0.00368523,-0.0025468,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,-0.0018514, 0.001708375, 0.0011405, 0.00120672, 0.0013895,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,-0.0051946,-0.000935016,-0.0015952,-0.00116375,-0.0005033,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0010911, 0.002063958, 0.0038977, 0.00248468, 0.0013073,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0013350, 0.002273801, 0.0026341, 0.00136006, 0.0028098,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0001760, 0.000003034,-0.0032885, 0.00024202, 0.0052609,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.0001250,-0.001506443,-0.0017578,-0.00252537,-0.0004434,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.0056515, 0.005627848, 0.0055278, 0.00530432, 0.0048655,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.0016069, 0.000707368, 0.0006629, 0.00172294, 0.0009753,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0018158,-0.006259735,-0.0020476, 0.00470920,-0.0031258,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0046312,-0.007215883,-0.0058297,-0.00086059,-0.0057717,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0052898,-0.002568917,-0.0031899,-0.00161372,-0.0039482,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0051610,-0.005407170,-0.0065528,-0.00314832,-0.0050057,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0077167,-0.007269151,-0.0098041,-0.00407989,-0.0074445,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0072497, 0.009298537, 0.0018143, 0.00743113, 0.0072349,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0007764, 0.001088689, 0.0007094,-0.00106735,-0.0006873,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0002579,-0.000248766,-0.0076457,-0.00581239,-0.0051635,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115, 0.0003088, 0.000212507,-0.0073599,-0.00744174,-0.0050537,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.0050417,-0.003682764,-0.0049093,-0.00025952,-0.0050078,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0020723,-0.001230923,-0.0037171, 0.00014424,-0.0001434,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.0049096, 0.003565814, 0.0038202, 0.00672243, 0.0009988,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.0056879, 0.005318776, 0.0049325, 0.00561004, 0.0000625,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.0027714,-0.002060943,-0.0011646,-0.00205308,-0.0012935,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0043127, 0.005359983, 0.0031426, 0.00110207, 0.0039622,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0077700, 0.007601125, 0.0077478, 0.00482940, 0.0069281,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0092065, 0.006813739, 0.0051587,-0.00036948, 0.0051794,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0043566, 0.003487368, 0.0039078,-0.00033203, 0.0038910,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0039005,-0.001190597,-0.0007164, 0.00018111,-0.0037394,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.0037103,-0.003222021,-0.0077045,-0.00427378,-0.0037291,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.0015689,-0.001199013,-0.0013105,-0.00221836,-0.0024786,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0051322, 0.003639663, 0.0039404, 0.00624647, 0.0085460,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.0018307, 0.004336204, 0.0020700, 0.00364579, 0.0036214,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0011623, 0.002953993, 0.0011051, 0.00401103,-0.0002711,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.0060874,-0.002366853,-0.0065101,-0.00656844,-0.0062603,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.0050329, 0.005082862, 0.0029617, 0.00507586, 0.0062621,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.0002994, 0.005080043, 0.0014789, 0.00029940,-0.0078515,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0061170,-0.001992127,-0.0005858,-0.00251859,-0.0023538,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0066321,-0.002975934,-0.0019754,-0.00254483,-0.0026687,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.0028624, 0.002616672,-0.0025186, 0.00150383,-0.0036031,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0017817,-0.001731665,-0.0030640, 0.00322959,-0.0012067,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.0023767, 0.002788961, 0.0023452, 0.00179931, 0.0025934,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0007748,-0.002413944,-0.0027667,-0.00125058,-0.0017573,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0052037, 0.002434645, 0.0019126, 0.00049551, 0.0020205,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.0053548, 0.003067309, 0.0034721, 0.00025198, 0.0034111,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0027602, 0.001506898,-0.0007457,-0.00062683,-0.0026148,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.0026135, 0.004332636, 0.0047624, 0.00289057,-0.0052170,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,-0.0019748,-0.000844381,-0.0010723,-0.00083166,-0.0048397,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.0019282,-0.000347798, 0.0010601,-0.00022462,-0.0039753,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0024302,-0.001584157,-0.0004263,-0.00260414,-0.0088740,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.0019742,-0.004506977,-0.0041787,-0.00460847,-0.0079199,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.0016087,-0.001318378,-0.0013216, 0.00178956, 0.0013993,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.0001328, 0.001353896,-0.0000197,-0.00506271,-0.0037613,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0068443,-0.002353567,-0.0067364,-0.00629296,-0.0028253,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0062852, 0.008320516, 0.0036805, 0.00429159, 0.0081972,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0027852,-0.000514007, 0.0011602,-0.00076099,-0.0027669,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.0004210, 0.001348209, 0.0045210, 0.00235578, 0.0023780,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0029661, 0.005371384, 0.0030800, 0.00153211, 0.0051808,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.0002340, 0.001303139, 0.0005292,-0.00045965, 0.0007302,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0001508,-0.001462766,-0.0007717,-0.00423136,-0.0044681,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0008734,-0.007984461,-0.0006563,-0.00711288,-0.0069470,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0001710,-0.007902051, 0.0006313,-0.00048729,-0.0060172,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0078399,-0.004377256, 0.0085407, 0.00392745, 0.0024024,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.0003364,-0.000319541, 0.0013469, 0.00134686,-0.0001047,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0044884,-0.000143516,-0.0034724,-0.00145093,-0.0039666,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.0034534,-0.002233757,-0.0009467,-0.00246053,-0.0022961,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.0033633,-0.004499898,-0.0031263,-0.00148367,-0.0020196,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0015325, 0.001353629,-0.0014226, 0.00154418, 0.0032482,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.0006400,-0.003635681, 0.0003287, 0.00114349,-0.0008905,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0012592,-0.002884768,-0.0009791, 0.00237960, 0.0008043,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.0023118, 0.003047005,-0.0088541,-0.00274551, 0.0018668,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0030434, 0.003094157, 0.0035318, 0.00217476,-0.0010828,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.0073718,-0.006371145,-0.0064778,-0.00692233,-0.0071544,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0045314,-0.003007859,-0.0042109,-0.00376421,-0.0055310,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0061962,-0.003732696,-0.0058444,-0.00302739,-0.0062792,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0001767, 0.001211291,-0.0006144, 0.00277953,-0.0042883,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.0036788, 0.005228924, 0.0031004, 0.00514912, 0.0038167,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.0012587, 0.001631597,-0.0001117, 0.00154354, 0.0017559,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.0041386, 0.005486507, 0.0019045, 0.00503608, 0.0042863,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0060715, 0.009338675, 0.0019223, 0.00557386, 0.0056262,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0087409,-0.002362433,-0.0094219,-0.00880423,-0.0074644,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,-0.0031660,-0.002926039,-0.0064464,-0.00367258,-0.0054031,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0040801, 0.007047741, 0.0027001, 0.00350481,-0.0004799,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0011099, 0.003153523, 0.0006901, 0.00149470,-0.0028140,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.0042466, 0.004160920, 0.0010517, 0.00514062, 0.0022271,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.0016898, 0.001265786,-0.0030079, 0.00002973,-0.0007612,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0031654, 0.006518643,-0.0014178, 0.00102639,-0.0012092,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.0041152,-0.002051616,-0.0011339,-0.00187019,-0.0020198,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.0040852,-0.003201679,-0.0031460,-0.00347646,-0.0037681,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0023005, 0.006951686, 0.0053596, 0.00410901,-0.0013623,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.0000352, 0.001856150,-0.0030236, 0.00197072,-0.0024040,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0044304, 0.004858913, 0.0002630, 0.00507642, 0.0039224,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0059576, 0.002883952, 0.0035256, 0.00242653, 0.0038350,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0072315, 0.007971686, 0.0029608, 0.00685114, 0.0064973,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.0004604, 0.000056827,-0.0011152,-0.00144428, 0.0009515,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0078942, 0.008469521, 0.0088460, 0.00205631, 0.0096036,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0087926, 0.008229114, 0.0094834, 0.00175633, 0.0082408,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0036323, 0.004226501, 0.0042384, 0.00259112, 0.0043079,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0053018, 0.006430908, 0.0063233, 0.00406928, 0.0055167,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.0026727, 0.003570226, 0.0010466, 0.00292746, 0.0017936,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.0007184, 0.004195873, 0.0014718, 0.00464574, 0.0082671,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0031730, 0.004431561,-0.0002388, 0.00281652,-0.0002693,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.0011082, 0.001486341, 0.0010431,-0.00149063, 0.0020470,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.0018956, 0.000745143,-0.0006571,-0.00050343, 0.0017139,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.0053356,-0.004400425,-0.0077536,-0.00807214,-0.0068464,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.0018087, 0.000632025, 0.0010195, 0.00039189, 0.0005510,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.0038783,-0.002818766,-0.0030768,-0.00547853,-0.0028940,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0053652, 0.003580455, 0.0038640, 0.00173403, 0.0053454,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0032558, 0.002055365, 0.0015195, 0.00061510, 0.0000845,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.0020269,-0.002579168,-0.0009597,-0.00460689,-0.0023813,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0031754,-0.001696034,-0.0006425,-0.00114680,-0.0027928,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.0000465,-0.000475405, 0.0006820,-0.00092757,-0.0043051,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.0022553, 0.003390936, 0.0045094, 0.00425470, 0.0003225,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.0003456,-0.001843903, 0.0053653,-0.00111496, 0.0010037,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.0034004,-0.000890001, 0.0030856,-0.00113975, 0.0030919,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0041154,-0.000326664, 0.0044999, 0.00053664, 0.0055413,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0049068, 0.000823148, 0.0062632, 0.00211447, 0.0048212,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.0032125, 0.001353985, 0.0053001, 0.00151828, 0.0040635,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.0011911, 0.002205663, 0.0019518, 0.00272179, 0.0026776,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0043019, 0.000907265, 0.0019168, 0.00304716, 0.0035579,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.0024347,-0.001112489,-0.0022019,-0.00130793,-0.0023688,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0049436, 0.003217715, 0.0035033, 0.00478262, 0.0036230,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.0049396,-0.005254549,-0.0037988,-0.00484741,-0.0054387,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.0033224,-0.002125749,-0.0051730,-0.00428705,-0.0046953,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0036011, 0.002814157, 0.0034823, 0.00360627, 0.0034270,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0002265, 0.000248806, 0.0026082, 0.00218355, 0.0008831,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.0041256,-0.002731250,-0.0030950,-0.00027291,-0.0017882,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.0049694,-0.001318959,-0.0032194,-0.00230984,-0.0004387,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0019655,-0.001643857,-0.0025829,-0.00370171,-0.0004007,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0030965,-0.002167922,-0.0029550,-0.00251347,-0.0032095,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0044879,-0.001449129,-0.0058530,-0.00510837,-0.0020602,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.0017622, 0.001022470,-0.0018573,-0.00117157,-0.0008928,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0009503, 0.006666545,-0.0028047, 0.00123788, 0.0040503,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0011091, 0.001138376,-0.0024780, 0.00159935, 0.0012218,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.0039938,-0.001380589, 0.0036182, 0.00304673, 0.0035856,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0002700, 0.002126222,-0.0016702, 0.00132025,-0.0014399,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.0002250,-0.000199013, 0.0003010, 0.00116184,-0.0001281,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.0026254, 0.002590656, 0.0025683, 0.00171774, 0.0013717,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.0002386,-0.000246151, 0.0002625, 0.00086752, 0.0011053,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0008559,-0.005074923,-0.0056370,-0.00461219,-0.0026769,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0017209,-0.004594202,-0.0040809,-0.00290962,-0.0024082,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,-0.0015369,-0.001068189,-0.0018692,-0.00142356,-0.0013423,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.0043126,-0.005058690,-0.0042479,-0.00404727,-0.0044622,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,-0.0037383,-0.003680758,-0.0028603,-0.00185587,-0.0028603,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.0030967,-0.002579434,-0.0028326,-0.00240861,-0.0028496,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0007585, 0.005346775, 0.0009402, 0.00557557, 0.0007797,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.0004283, 0.009235948,-0.0007403, 0.00132760, 0.0084441,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.0035241, 0.000658230, 0.0015857,-0.00355833, 0.0042147,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.0033100,-0.001952765,-0.0017102,-0.00479394, 0.0032197,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0000773, 0.004778416, 0.0048101, 0.00168266, 0.0034813,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.0005677, 0.003299410, 0.0061272, 0.00305945, 0.0029870,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.0023260, 0.001709768,-0.0023582,-0.00156397, 0.0028240,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0007649, 0.004036932, 0.0031088, 0.00254637, 0.0041636,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.0011546, 0.001195615, 0.0004062,-0.00002796, 0.0010688,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0101005,-0.009878644,-0.0120820,-0.00952121,-0.0096963,sell
