Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-23,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-09-29,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.014635, 0.019502, 0.011312, 0.013321, 0.011482,buy
2010-09-30,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.002859,-0.001757,-0.001307,-0.003452,-0.000071,buy
2010-10-01,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.002859,-0.001757,-0.001307,-0.003452,-0.000071,buy
2010-10-02,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.002859,-0.001757,-0.001307,-0.003452,-0.000071,buy
2010-10-03,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.002859,-0.001757,-0.001307,-0.003452,-0.000071,buy
2010-10-04,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.002859,-0.001757,-0.001307,-0.003452,-0.000071,buy
2010-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-10-11,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-10-12,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-10-13,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-10-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-10-17,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-10-18,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-10-19,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2010-10-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2010-10-26,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2010-10-27,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-10-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-10-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-11-04,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2010-11-05,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2010-11-06,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2010-11-07,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2010-11-08,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2010-11-09,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-11-15,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-16,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-17,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-18,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-19,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-20,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2010-11-21,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.014720,-0.015022,-0.019437,-0.020736,-0.014500,sell
2010-11-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2010-11-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2010-11-24,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.029463,-0.017187,-0.016232,-0.012079,-0.022982,sell
2010-11-25,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.029463,-0.017187,-0.016232,-0.012079,-0.022982,sell
2010-11-26,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.011202, 0.023968, 0.018802, 0.010807, 0.022009,buy
2010-11-27,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.011202, 0.023968, 0.018802, 0.010807, 0.022009,buy
2010-11-28,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2010-11-29,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2010-11-30,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2010-12-01,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005892,-0.003344,-0.002436,-0.001138, 0.001217,buy
2010-12-11,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005892,-0.003344,-0.002436,-0.001138, 0.001217,buy
2010-12-12,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005892,-0.003344,-0.002436,-0.001138, 0.001217,buy
2010-12-13,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005892,-0.003344,-0.002436,-0.001138, 0.001217,buy
2010-12-14,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005892,-0.003344,-0.002436,-0.001138, 0.001217,buy
2010-12-15,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2010-12-16,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2010-12-18,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-12-19,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-12-20,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-12-21,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-12-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2010-12-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-12-28,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-12-29,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-12-30,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-12-31,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2011-01-01,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2011-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-06,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-11,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-12,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-13,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-14,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-01-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-01-31,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-01,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-02,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-03,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2011-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2011-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2011-02-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-02-19,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2011-02-20,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2011-02-21,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2011-02-22,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2011-02-23,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.011499, 0.014104, 0.007577, 0.016685, 0.016172,buy
2011-02-24,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005603,-0.006280,-0.009455,-0.010711,-0.012843,sell
2011-02-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-02-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-03-07,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2011-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2011-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2011-03-31,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2011-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-04-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2011-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-04-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-04-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-04-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2011-04-16,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-20,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-21,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2011-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2011-05-15,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.003337,-0.000391, 0.002138, 0.003867, 0.005352,buy
2011-05-16,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.003337,-0.000391, 0.002138, 0.003867, 0.005352,buy
2011-05-17,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.003337,-0.000391, 0.002138, 0.003867, 0.005352,buy
2011-05-18,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.003337,-0.000391, 0.002138, 0.003867, 0.005352,buy
2011-05-19,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.003337,-0.000391, 0.002138, 0.003867, 0.005352,buy
