Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1.29,2.6,0,6.26,3,1.87,0,3.19,2.44,0,2.6,0,1.29,2.34,2.72,3,2.6, 0.0062334,-0.0019851,-0.0035602,-0.0039040,-0.0026717,sell
2010-05-10,0,5.41,0,0,5.8,7.43,0.5,2.42,2.24,0,2.92,2.06,0,5.39,3.81,0,2.7,2.44, 0.0188650, 0.0208679, 0.0167594, 0.0166305, 0.0176790,buy
2010-05-11,2.4,2.79,0,0,6.62,5.56,3,2.95,3.32,2.79,0,2.77,2.95,2.79,3.83,0,2.47,2.4,-0.0017618, 0.0139030, 0.0139030, 0.0172660, 0.0145131,buy
2010-05-12,5.34,0,0,0,6.42,2.53,6.07,0,3.33,2.01,2.67,2.74,0,3,1.74,2.67,2.53,2.34, 0.0073549, 0.0063076, 0.0016723,-0.0023381,-0.0023152,buy
2010-05-13,2.96,2.92,0,0,3.76,5.02,0,0.25,0,2.72,0,0,2.56,3.32,3.3,2.42,1.62,0.13, 0.0137078,-0.0094636,-0.0035936,-0.0055337,-0.0051890,sell
2010-05-14,0.48,3.13,2.6,0,7.58,0,5.61,8.5,2.56,3.31,2.4,2.77,2.36,3.85,5.54,2.38,2.53,3.09,-0.0155244,-0.0218736,-0.0235393,-0.0186905,-0.0198028,sell
2010-05-15,0.62,1.18,4.04,0,3,2.44,1.23,1.38,0,1.47,2.44,0.12,2.79,3.05,3,0,0,1.02, 0.0044159, 0.0042581, 0.0003115, 0.0044159,-0.0066688,buy
2010-05-16,6.39,1.82,0,0,5.54,0,7.25,8.92,2.74,6.15,1.77,3.07,0,2.68,5.54,2.99,2.65,4.98,-0.0100837,-0.0152136,-0.0128102,-0.0148772,-0.0182690,sell
2010-05-17,2.34,8.44,0,4.74,2.2,5.23,8.92,5.89,3.04,5.87,2.95,4.43,2.34,6.45,4.71,0.7,0,7.27,-0.0074794,-0.0087331,-0.0106164,-0.0095635, 0.0028924,sell
2010-05-18,10.54,3.83,5.14,0,6.75,0,9.36,7.74,3.05,7.51,0,7.22,0.83,4.99,4.63,4.25,2.38,8.5,-0.0049036, 0.0047622,-0.0058863,-0.0078473, 0.0050321,sell
2010-05-19,7.03,9.85,6.33,0,1.44,2.53,4.2,12.16,3.18,4.46,2.97,5.74,4.53,7.46,1.44,7.13,2.53,4.1,-0.0124651,-0.0218053,-0.0140119,-0.0140119,-0.0218053,sell
2010-05-20,5.65,9.74,4.8,3.42,0,1.36,2.97,9.71,4.98,2.58,0,5.04,5.46,6.93,2.12,7.68,1.36,4.22,-0.0118885,-0.0195522,-0.0117269,-0.0131788,-0.0196840,sell
2010-05-21,10.97,3.17,2.4,2.62,0,0,5.66,5.3,7.44,0,2.77,0,4.97,4.28,2.6,5.17,2.89,0, 0.0115008, 0.0244476, 0.0305100, 0.0305100, 0.0281577,buy
2010-05-22,2.95,2.87,1.31,4.08,1.05,0,0,3,3,2.77,2.87,1.31,2.95,0.84,0,0.47,0,1.05,-0.0020184,-0.0086596,-0.0071631,-0.0059388,-0.0060398,sell
2010-05-23,2.6,0.57,8.18,6.77,2.95,0,0,6.66,3.82,1.92,2.92,2.97,0,5.61,2.6,2.38,2.56,2.95, 0.0088340, 0.0058052, 0.0042417, 0.0071829, 0.0072159,buy
2010-05-24,0.23,8.41,1.38,2.97,0,2.74,0.22,2.72,2.97,0.36,0,2.95,2.72,3.99,2.72,0,0.22,2.74, 0.0051521, 0.0062623,-0.0032390, 0.0085710, 0.0082034,buy
2010-05-25,8.61,0,10.61,2.67,0,0,5.3,0,2.87,2.79,2.67,2.97,0,5.06,2.56,2.82,3.05,2.4, 0.0059556, 0.0198263, 0.0185023, 0.0110542, 0.0174093,buy
2010-05-26,0,7.7,2.97,2.1,0,2.87,2.85,0,0,2.51,2.1,0,2.51,5.84,0,2.42,3.11,0,-0.0113426,-0.0076285,-0.0166918,-0.0184519, 0.0037491,sell
2010-05-27,5.66,2.06,1.48,2.84,2.95,3.22,0.39,8.49,2.97,3.06,0,2.87,3.12,4.43,2.84,2.7,2.45,2.65, 0.0197137, 0.0139945, 0.0224772, 0.0046049, 0.0195866,buy
2010-05-28,1.24,0,5.41,2.01,2.4,1.25,0.43,0,0,1.25,2.44,0,3.64,0,2.01,0,3.4,0, 0.0199375, 0.0026250, 0.0079450,-0.0010068, 0.0076811,buy
2010-05-29,5.5,3.44,0,0.76,0,4.08,5.6,5.33,2.49,5.53,2.87,3.44,3.51,0,0,3.88,0.46,2.53, 0.0004789,-0.0032155, 0.0087487,-0.0011936,-0.0020580,buy
2010-05-30,4.46,2.32,3.13,4.54,0,8.81,0.46,0,0,3.13,2.04,4.88,6.98,2.74,2.89,3,3.02,0.7,-0.0175214,-0.0213339,-0.0006176,-0.0217319,-0.0254054,sell
2010-05-31,2.92,9.44,0.33,3.5,0.61,5.14,0,0,3.01,0.33,2.92,4.11,3.53,0,2.65,2.74,0,2.65, 0.0080815, 0.0011106, 0.0002688, 0.0002688, 0.0002946,buy
2010-06-01,0,4.52,3.7,2.58,7.73,0.73,5.15,0,4.63,3.07,0,5.12,3.06,2.42,0,2.76,0,3.35,-0.0028671,-0.0037600,-0.0225724,-0.0252274,-0.0096115,sell
2010-06-02,2.7,6.07,4.49,1.32,2.6,9.4,0,2.7,2.97,3.46,2.7,1.32,5.1,4.16,2.7,2.78,2.53,1.56,-0.0059500,-0.0052079,-0.0071773,-0.0038740,-0.0092447,sell
2010-06-03,0,10,3.86,5.19,5.68,5.39,0.52,0,4.45,3.66,0,4.97,7.39,3.44,0,3.44,2.84,5.81,-0.0118011,-0.0124201,-0.0124201,-0.0124201,-0.0001883,sell
2010-06-04,0,6.65,5.03,5.28,0,2.6,5.62,2.74,0.43,1.22,0,3,8.57,4.51,2.74,0.86,2.14,4.45, 0.0125322, 0.0125322, 0.0121300, 0.0117166, 0.0122752,buy
2010-06-05,2.72,2.1,4.48,3.35,0,1.23,2.53,1.46,0.68,1.85,2.53,2.67,3.54,0,1.46,1.33,2.72,1.32, 0.0174061, 0.0106368, 0.0041147,-0.0039137,-0.0011789,buy
2010-06-06,0,1.25,7.11,2.75,5.42,1.24,0,2.93,3.8,5.17,1.24,4.46,1.25,2.84,0,4.68,0,2.75,-0.0007486,-0.0024704, 0.0023469,-0.0024704, 0.0004978,sell
2010-06-07,0,3.11,5.97,1.74,0,8.17,2.42,3.17,4.66,2.97,2.74,2.86,3.33,0,2.42,3,0,2.72,-0.0126253,-0.0181435,-0.0181435,-0.0187367,-0.0199548,sell
2010-06-08,3.84,2.24,5.32,2.77,8.18,2.72,5.76,4.34,5.34,5.55,2.89,4.18,2.24,1.74,2.72,5.74,2.67,2.24,-0.0212957,-0.0218927,-0.0238379,-0.0215056,-0.0208364,sell
2010-06-09,8.47,2.95,3.6,3,0,5.61,2.74,3.74,3.82,5.83,0,2.92,5.9,2.82,0,6.12,0,2.86,-0.0210358,-0.0231415,-0.0215038,-0.0215038,-0.0201077,sell
2010-06-10,0.31,5.15,1.57,1.97,2.77,0,13.78,9.03,6.81,6.89,1.54,4.37,2.79,2.67,2.77,5.62,2.56,0.29,-0.0023190, 0.0116066, 0.0116714, 0.0119534, 0.0143913,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,6.67,8.15,6.34,3.73,2.44,0.79,2.92,4.22,0,2.94,2.87,3.27, 0.0022597, 0.0018904, 0.0010045, 0.0004116, 0.0021745,buy
2010-06-12,3.87,0,5.55,0,2.92,0,0,2.01,0.3,0.63,0,4.5,0,3.81,2.65,0.97,2.92,1.48,-0.0017900,-0.0020683, 0.0059725, 0.0024120, 0.0009009,buy
2010-06-13,8.35,0,5.94,4.78,4.41,0,2.72,7.77,3.23,3.35,2.51,5.35,2.22,6.08,0,3.69,1.9,5.95,-0.0170004,-0.0087889,-0.0101108,-0.0086978,-0.0125143,sell
2010-06-14,7.35,4.98,3.75,2.38,2.72,5.21,0,1.89,4.78,2.1,2.89,3.95,2.38,2.28,2.72,2.97,0,4.57, 0.0094714, 0.0129696, 0.0137664, 0.0137664, 0.0144872,buy
2010-06-15,13.3,0,12.21,0,3,2.72,2.6,0,5.36,5.62,2.6,2.51,1.23,6.11,2.72,4.68,2.42,3.41,-0.0011751,-0.0023926, 0.0025606,-0.0011751, 0.0012270,buy
2010-06-16,4.17,8.57,6.78,0,0,0,2.38,0,1.24,4.31,0,0.22,5.21,6.22,2.38,2.32,0,0.49,-0.0163741,-0.0082200,-0.0251339,-0.0001649,-0.0314252,buy
2010-06-17,5.1,3,10.92,5.12,2.67,0,1.39,0.1,2.7,2.92,0,2.93,6.28,6.93,1.39,2.48,2.67,3.29, 0.0135984, 0.0122474, 0.0135779, 0.0110933, 0.0148660,buy
2010-06-18,4.19,0,2.95,0,0,2.72,0,2.81,0,0.09,2.49,1.22,2.97,2.95,0,0.23,2.72,0.66, 0.0067329, 0.0052861, 0.0038787,-0.0051875,-0.0010710,buy
2010-06-19,3.25,0,5.37,5.82,2.98,0,2.92,5.44,2.98,3.06,0,5.64,0,2.34,2.38,3.48,2.92,3.75,-0.0042925,-0.0044241,-0.0106237,-0.0224281,-0.0070704,sell
2010-06-20,6.52,4.74,0,0,2.59,0,0,4.46,3.22,0.41,2.65,5.39,2.82,0,0,1.23,0,3.48,-0.0054265, 0.0071984, 0.0071984, 0.0101740, 0.0015623,buy
2010-06-21,11.25,0.85,5.26,0,2.42,3.61,2.53,3.72,4.72,3.32,0.85,3.91,0,2.53,2.62,5.66,0.91,6.16,-0.0261908, 0.0043762,-0.0190658,-0.0177687,-0.0039257,buy
2010-06-22,2.97,11.25,0.33,0.25,2.95,4.54,4.74,7.37,2.97,4.4,2.97,0,2.71,2.63,2.95,5.77,4.69,6.51, 0.0068854, 0.0122055, 0.0104778, 0.0063804, 0.0073635,buy
2010-06-23,7.94,0,6.17,0.61,2.59,6.74,0,9.29,4.22,5.79,2.77,3,3.34,2.79,2.42,4.22,2.97,3.2,-0.0154594,-0.0103491,-0.0103491,-0.0075596,-0.0154594,sell
2010-06-24,6.32,0,4.36,1.46,5.61,1.64,0,5.73,0.59,2.3,0,2.89,5.97,4.18,1.52,0.73,4.24,4.31,-0.0055733, 0.0089286,-0.0011458,-0.0052227,-0.0129278,sell
2010-06-25,5.32,2.47,2.97,3.21,0,0,2.62,4.05,3.29,1.16,0,4.24,3.38,3.21,0.18,2.89,2.47,1.85,-0.0057080,-0.0031434,-0.0031634,-0.0041554,-0.0031434,sell
2010-06-26,4.96,3.67,0,9.12,0,0,5.16,9.6,4.73,5.46,2.67,2.42,0.71,6.77,2.97,5.43,2.38,4.4,-0.0074666,-0.0061359,-0.0061359,-0.0079930,-0.0031878,sell
2010-06-27,3.8,3.72,2.58,2.95,0,5.14,0,0,2.7,0.72,0,2.44,4.24,2.95,1.65,3,2.58,5.05, 0.0169649, 0.0134171, 0.0129768,-0.0006323, 0.0134611,buy
2010-06-28,2.14,7.26,0,0,8.35,0,5.6,0,2.67,4.47,0,2.84,2.14,2.84,2.97,5.42,0,5.84,-0.0068212,-0.0017566,-0.0068192,-0.0064386,-0.0188378,sell
2010-06-29,2.97,4.27,8.1,1.64,2.87,4.98,0.37,0,0,4.98,2.62,0,6.25,1.3,4.25,2.97,1.23,6.34,-0.0180500,-0.0087896,-0.0180500,-0.0160957,-0.0158574,sell
2010-06-30,2.36,10.99,0,5.69,0.69,8.55,1.74,0,0.65,4.69,2.7,3.75,8.05,5.84,2.74,0.69,2.74,4.44,-0.0266505,-0.0257458,-0.0172389,-0.0266505,-0.0218473,sell
2010-07-01,4.06,6.14,0,3.32,5.07,0,5.69,0,3.3,2.47,0,4.21,4.68,5.1,2.7,2.6,0,5.29,-0.0162607,-0.0150136,-0.0146311,-0.0146311,-0.0183534,sell
2010-07-02,2.58,4.41,2.58,3.93,0,0,2.76,0,2.97,0,2.58,1.44,3.67,0,0,0,2.58,5.05,-0.0018348,-0.0137380,-0.0109419,-0.0015557,-0.0137380,sell
2010-07-03,0,2.23,0,2.97,5.35,0,0.52,2.42,4.3,2.65,0,3.28,2.97,2.42,0,2.89,0,2.28, 0.0072157, 0.0072157, 0.0058271, 0.0072157, 0.0183595,buy
2010-07-04,0,4.33,2.84,2.87,0,4.98,0.84,5.15,2.4,0,0,4.42,5.49,0,2.53,0,2.49,5.2,-0.0020600,-0.0201039,-0.0243086,-0.0229772,-0.0036642,sell
2010-07-05,2.84,6.13,0,0,0,0,3.86,2.65,0.66,0,2.65,5.44,0.55,0,0,0,2.84,4.66, 0.0010831, 0.0112609, 0.0184186, 0.0075607, 0.0088918,buy
2010-07-06,5.17,8.03,0,0.37,6.28,0,4.64,0,4.02,2.95,0,2.34,4.06,2.7,0,2.49,0.84,5.09,-0.0061803,-0.0124509,-0.0109719,-0.0077853,-0.0034197,sell
2010-07-07,4.48,8.45,0.64,1.04,1.84,5.46,6.24,0.16,2.97,2.84,0.76,1.84,4.48,2.51,2.51,2.62,1.84,5.94, 0.0064998,-0.0157344, 0.0084676, 0.0045718, 0.0072021,buy
2010-07-08,0.5,7.02,6.37,3.34,2.95,2.84,10.67,8.13,5.79,2.65,2.67,8.68,4.74,2.42,2.84,3.73,5.79,2.51, 0.0024719,-0.0263056,-0.0124660,-0.0032091,-0.0104698,sell
2010-07-09,3.14,0,8.83,4.26,5.19,4.28,1.55,2.74,4.21,0.3,2.87,5.24,2.58,0,2.95,3.9,2.24,5.7,-0.0050427,-0.0023754,-0.0207449,-0.0013580,-0.0046074,buy
2010-07-10,9.86,0,6.6,5.79,2.49,2.95,2.51,5.24,8.12,4.7,2.49,2.67,0,3.74,0,8.26,2.51,2.95,-0.0047805,-0.0091064, 0.0022960, 0.0032692, 0.0004027,sell
2010-07-11,3.46,5.46,6.72,5.06,0,4.01,2.87,0,5.41,3.74,0,2.49,2.62,3.44,2.53,3,2.4,4.48, 0.0040044, 0.0040044, 0.0042758, 0.0028117, 0.0089882,buy
2010-07-12,6.91,0,11.72,0,2.89,2.97,0,0,2.47,4.9,2.77,2.87,0,5.69,0,2.7,2.89,2.97,-0.0097174, 0.0059889,-0.0015742,-0.0104822,-0.0006046,sell
2010-07-13,3,8.45,5.58,0,5.2,0,0,0,0,5.53,1.7,0,2.58,5.95,2.36,2.97,0,2.84,-0.0322111,-0.0181909,-0.0246098,-0.0082846,-0.0306181,sell
2010-07-14,5.11,2.47,7.53,4.84,2.28,0,0,0,2.4,4,0,2.44,3.23,5.11,2.28,2.77,2.67,0, 0.0145236, 0.0141670, 0.0145236, 0.0122277, 0.0117523,buy
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,0,2.87,0,5.27,0,2.47,0,0,2.95, 0.0259764, 0.0232590, 0.0233591, 0.0241413, 0.0240513,buy
2010-07-16,0,0,7.18,5.51,0,2.89,2.51,2.42,2.49,2.95,2.89,2.47,2.22,2.42,2.51,2.56,0,0,-0.0105469,-0.0000170,-0.0108222,-0.0102359,-0.0103217,sell
2010-07-17,0.24,7.04,0.23,0,4.54,0.55,2.51,2.67,2.87,0,2.51,2.63,2.91,0,0.55,1.77,2.77,1.77, 0.0020505, 0.0134253,-0.0013251,-0.0013573, 0.0001886,sell
2010-07-18,5.84,4.06,5.19,0,2.92,3.22,1.87,2.77,2.74,2.79,0,2.96,0.68,2.4,3.39,5.39,2.6,2.92,-0.0068548,-0.0101746,-0.0171717,-0.0080026,-0.0076231,sell
2010-07-19,1.92,8.04,4.02,0,0,3.53,7.89,0,0.23,5.63,0,1.3,4.48,5.21,0.71,2.58,2.44,2.82,-0.0006522,-0.0122842,-0.0122842,-0.0167396,-0.0132058,sell
2010-07-20,7.42,8.23,3.57,0,0.91,5.87,2.97,7.31,2.63,5.28,2.6,5.65,5.34,5.6,3.64,1.66,0,3.88, 0.0188664, 0.0148683, 0.0188664, 0.0179537, 0.0179537,buy
2010-07-21,7.98,0.68,4.39,0,7.77,0.92,0,4.92,4.08,2.87,0,3.01,4.26,2.65,1.6,3.5,2.22,2.47,-0.0233563,-0.0212173,-0.0056038,-0.0307525,-0.0233563,sell
2010-07-22,4.54,2.51,3.36,0,2.97,1.03,0,5.46,2.97,0,2.51,0.39,0,0,3.54,2.03,2.62,5.81,-0.0008557,-0.0070935,-0.0070935,-0.0070935,-0.0036781,sell
2010-07-23,3.32,0.84,6,0,1.33,1.17,5.28,5.14,5.05,3.05,0,3.47,0.84,2.96,3.59,5.41,0,1.33,-0.0052854,-0.0195936,-0.0114736,-0.0132262,-0.0114736,sell
2010-07-24,5.38,5.41,2.24,0.45,0,6.77,0,0,2.72,0.82,2.49,4.61,5.54,0.82,1.31,1.82,2.74,0,-0.0054672,-0.0049729,-0.0054672,-0.0054672,-0.0054320,sell
2010-07-25,4.74,4.72,7.33,3.26,5.23,1.47,2.4,0,3.49,1.92,2.89,6.24,2.62,1.94,2.5,2.63,2.1,2.82,-0.0073880,-0.0069417,-0.0062831,-0.0021481,-0.0042582,sell
2010-07-26,2.95,5.79,7.37,7.17,5.5,1.64,2.51,0,1.95,5.46,0,5.97,2.97,5.53,4.2,1.06,2.84,2.95, 0.0060954, 0.0121521, 0.0123387, 0.0118839, 0.0113980,buy
2010-07-27,1.92,0,13.46,5.11,0,11.95,0,0,4.3,4.34,0,3.86,2.82,4.36,1.82,5.36,3,2.58, 0.0158871, 0.0160688, 0.0150426, 0.0146540, 0.0168583,buy
2010-07-28,0.54,0,9.8,5.9,5.46,4.07,2.65,0.09,6.97,3.27,2.67,4.08,2.04,3.28,4.61,6.89,0,0,-0.0100120,-0.0089864,-0.0075064,-0.0006277,-0.0050224,sell
2010-07-29,1.76,0,4.68,2.14,0,2.26,2.53,0.16,2.97,1.71,0,0,2.53,1.92,2.26,2.14,0,0.1,-0.0050284, 0.0044564,-0.0040210,-0.0074614, 0.0047429,sell
2010-07-30,2.97,2.56,5.5,8.38,5.28,2.47,0,0.72,4.78,3.66,0.24,2.56,0.25,3.69,5.03,5.5,2.7,2.61, 0.0113523, 0.0084841, 0.0084841, 0.0103481, 0.0108147,buy
2010-07-31,4.27,0,4.85,2.81,0,6.13,0,5.64,0.88,4.64,2.65,2.53,3.1,4.7,5.44,2.34,0,0.29,-0.0006178,-0.0038003, 0.0021937,-0.0019635,-0.0028239,buy
2010-08-01,0,2.44,4.9,2.15,0,7.06,0,0.84,2.65,0.82,2.44,1.44,1.5,0.84,2.97,1.33,2.47,1.43, 0.0001472, 0.0001472, 0.0016052,-0.0065536, 0.0016052,sell
2010-08-02,5.32,0,5.99,1.48,5.1,3.78,5.71,1.48,2.84,3.86,2.67,3.31,3.2,3.88,3,2.72,0,4.22, 0.0106646, 0.0087464, 0.0106646, 0.0114908, 0.0095940,buy
2010-08-03,5.39,8.39,3.77,2.62,0,9.32,0,5.57,0.27,5.59,1.76,1.16,5.97,5.55,5.74,2.38,2.77,5.28,-0.0032542,-0.0045585,-0.0274291,-0.0032542,-0.0032060,buy
2010-08-04,7.48,2.82,6.27,3.29,0,4.43,5.04,8.21,3.28,5.48,0,5.62,4.74,5.58,2.56,2.85,2.77,7.04,-0.0112344,-0.0106539,-0.0106595,-0.0112344,-0.0178594,sell
2010-08-05,2.97,0.6,8.97,2.69,0,5.25,4.01,4.45,1.9,3.41,2.53,2.87,5.59,3.5,4.83,1.42,0,5.86, 0.0122169, 0.0091881, 0.0122169, 0.0109776, 0.0082127,buy
2010-08-06,6.84,1.44,2.95,2.43,0,7.67,0,8.63,5.27,0.36,0,2.79,1.73,0.48,4.67,6.31,2.51,8.08,-0.0061201,-0.0032471,-0.0057469,-0.0046915,-0.0103393,sell
2010-08-07,0,8.32,1.73,8.85,2.3,4.01,2.65,3.39,4.13,3.43,2.65,2.92,2.65,3.16,4.34,6,0,3.31,-0.0004002,-0.0118135, 0.0001475, 0.0028605, 0.0001475,buy
2010-08-08,2.14,3.76,5.29,2.71,2.38,5.96,2.74,1.08,2.97,1.8,2.77,2.32,0.1,1.57,4.3,6.22,0,4.01,-0.0130651,-0.0128660,-0.0128660, 0.0009167, 0.0009167,sell
2010-08-09,5.21,5.37,4.95,2.92,2.7,3.67,4.36,2.67,0,7.38,2.7,0,2.71,6.33,2.14,4.7,2.44,3.79,-0.0039407, 0.0045890, 0.0029672,-0.0066188,-0.0066188,sell
2010-08-10,0,16.67,2.74,7.97,1.44,7.16,0,3.32,2.28,8.74,0,2.74,3.27,8.67,4.49,5,2.67,4.23,-0.0070937,-0.0075148,-0.0098401,-0.0070937,-0.0097234,sell
2010-08-11,5.13,4.72,4.13,0,4.93,1.61,0,1.98,0,4.4,1.7,0,2.93,6.78,1.61,1.85,2.42,2.51,-0.0245352,-0.0193766,-0.0304975,-0.0185186,-0.0222849,sell
2010-08-12,0,0,5.5,2.62,2.65,1.54,0,1.19,2.97,0,2.89,2.53,1.19,0,4.19,2.62,0,0.73, 0.0166626, 0.0173018, 0.0177680, 0.0173079, 0.0139996,buy
2010-08-13,0,5.39,0,4.35,0,3.88,0,7.03,2.47,2.84,0,2.92,4.59,2.44,3.88,1.51,2.95,2.47,-0.0079309,-0.0083518,-0.0051510,-0.0020341,-0.0079309,sell
2010-08-14,5.25,0,1.44,0,2.65,1.43,2.84,3.62,2.38,0,2.65,2.87,3.62,0,4.27,1.44,0,0,-0.0087049,-0.0084822,-0.0128091,-0.0063013,-0.0089952,sell
2010-08-15,1.33,1.27,5.19,0,5.25,4.31,5.31,3.98,1.33,2.77,2.92,0.56,7.56,2.44,1.39,2.42,2.67,2.58, 0.0039653, 0.0057607, 0.0069486, 0.0137364, 0.0057607,buy
2010-08-16,0,8.11,0,0,0,12.08,2.77,8.59,0.38,2.92,2.77,2.25,8.59,2.79,4.06,2.42,2.97,2.4,-0.0132031,-0.0047811,-0.0027522,-0.0027522,-0.0049970,sell
2010-08-17,5.44,6.13,0,0.34,5.69,1.33,2.77,7.6,3.26,2.97,0,5.63,7.92,2.95,1.33,2.47,0,2.77,-0.0024400, 0.0020035,-0.0172951,-0.0024231,-0.0047760,buy
2010-08-18,0,8.49,0,1.08,2.03,1.31,2.92,2.77,1.89,0,2.77,5.69,4.02,0,1.31,0,2.92,0,-0.0096015, 0.0131214, 0.0067621, 0.0035639, 0.0035130,buy
2010-08-19,2.92,9.08,0.21,2.63,0,1.3,5.31,7.14,6.5,2.49,0,10.52,0,2.97,4.22,3.18,0,1.68,-0.0020466, 0.0108874, 0.0106013,-0.0028539, 0.0135774,buy
2010-08-20,0,12.01,0.52,4.56,0,6.64,0,5.3,10.33,0,0,8.9,2.53,0,3.98,0.52,2.7,2.6,-0.0004118,-0.0013669, 0.0014956, 0.0006818, 0.0025911,buy
2010-08-21,2.67,4.91,4.02,4.76,5.31,1.32,1.16,0,10.37,0,2.67,4.61,0,0,4.09,2.41,0,0,-0.0048205,-0.0005210, 0.0068473, 0.0068473, 0.0104975,buy
2010-08-22,2.42,3.81,5.56,2.22,6.73,1.33,5.35,0,5.18,2.96,2.44,0,2.72,2.42,3.49,5.79,0,2.42,-0.0086900,-0.0070210,-0.0055104,-0.0069368,-0.0070510,sell
2010-08-23,3.42,2.89,6.62,0,0,9.88,0,0,0,3.63,2.65,0,0.66,3.07,1.37,5.54,3,2.89,-0.0124163,-0.0178236,-0.0173369,-0.0101570,-0.0143098,sell
2010-08-24,1.01,4.25,2.84,2.89,6.63,3.93,2.92,0,2.79,5.49,0,2.42,2.51,3.93,4.31,2.42,4.48,1.33,-0.0132776,-0.0100727,-0.0013332,-0.0161095,-0.0100727,sell
2010-08-25,2.4,0,5.67,0,2.97,1.48,2.58,0,0,2.95,0,0,2.58,2.4,1.48,0,2.97,2.72, 0.0248978, 0.0229249, 0.0244854, 0.0248325, 0.0244854,buy
2010-08-26,2.97,0,2.79,2.92,7.26,1.56,0,0,2.67,0,2.92,2.97,0,2.97,1.56,0,4.41,0,-0.0118434,-0.0156620,-0.0159847,-0.0135016,-0.0149589,sell
2010-08-27,1.51,0,2.97,2.82,2.16,1.65,0,5.33,2.16,2.79,0,0,2.82,4.02,4.62,3,0,2.82, 0.0007095, 0.0007696, 0.0204647, 0.0194483,-0.0006788,sell
2010-08-28,0,2.56,2.49,2.89,0,7.4,0,0,2.72,0,2.49,2.92,0,0,4.32,0,2.89,0,-0.0044100,-0.0040755,-0.0048452,-0.0015609,-0.0046885,sell
2010-08-29,3.13,2.58,0,0,5.48,1.89,5.51,0,2.79,2.97,2.58,2.72,0.36,2.77,1.89,2.51,0,0,-0.0043674, 0.0021386,-0.0043674,-0.0004828, 0.0000079,sell
2010-08-30,8.91,0,2.56,0,0,7.62,0,0,0,2.89,2.53,0,3.76,0,4.68,2.67,0,2.56, 0.0019132, 0.0050041, 0.0051230,-0.0042638, 0.0042722,buy
2010-08-31,2.22,7.63,2.7,0,0,2.28,2.7,4.96,2.4,0,0,2.56,4.71,2.67,2.28,2.7,2.7,2.47, 0.0056439, 0.0078907, 0.0078720, 0.0146819, 0.0081331,buy
2010-09-01,5.87,2.77,4.91,0,1.34,2.53,4.85,5.14,0,2.79,2.58,0.36,5.42,2.49,5.29,2.06,2.77,3.85, 0.0069933, 0.0056383, 0.0069933, 0.0158735, 0.0141349,buy
2010-09-02,6.54,0,0,0,3.66,4.01,0,2.16,0.34,0,2.06,1.67,1.83,0,3.93,0.1,3.92,3.66,-0.0152614,-0.0174610,-0.0149264,-0.0066944,-0.0193405,sell
2010-09-03,9.94,0,0,5.39,2.79,5.95,0,5.37,3.58,2.84,0,4.12,3.28,2.67,5.92,2.53,4.63,2.79,-0.0110999,-0.0001077, 0.0064762,-0.0013257,-0.0040824,sell
2010-09-04,5.77,5.35,0.43,0,1.61,4.24,5.49,2.56,4.56,0,2.87,5.35,1.21,0,6.77,0.43,1.42,4.17, 0.0121923, 0.0189039,-0.0007304, 0.0203452, 0.0146737,buy
2010-09-05,12.79,0,11.11,0,4.22,7.63,0,2.58,5.84,2.62,4.31,5.07,4.67,2.47,5.12,3.23,2.58,2.42,-0.0159132,-0.0042614,-0.0120457,-0.0010641,-0.0094487,sell
2010-09-06,6.22,9.68,5.04,0,8.61,2.12,2.95,0,2.77,3.14,2.79,0.45,7.66,2.32,4.94,4.6,0,5.95, 0.0049550, 0.0140021, 0.0104795,-0.0024951, 0.0088307,buy
2010-09-07,8.43,2.3,9.62,5.42,2.4,4.29,2.58,0,3.05,4.26,2.62,3.61,6.93,2.56,1.82,5.36,2.58,4.87,-0.0097300,-0.0095543,-0.0075879,-0.0199558,-0.0225821,sell
2010-09-08,4.07,0,5.17,0,4.58,4.38,0.3,0,0.74,2.97,0,1.54,1.79,0.3,3.84,2.2,2.84,4.58, 0.0122420, 0.0119574, 0.0159298, 0.0133687, 0.0157931,buy
2010-09-09,4.23,0,8.34,5.35,5.38,1.27,0.6,5.06,4.06,5.41,2.51,5.71,2.72,2.94,1.27,2.74,2.87,0,-0.0087880, 0.0108549,-0.0014789,-0.0060980,-0.0051519,sell
2010-09-10,5.8,5.43,1,0,2.58,2.77,1.16,0,5.52,0.34,2.77,5.48,0,1.39,2.58,0.66,0,2.84,-0.0088027,-0.0064163,-0.0035569,-0.0055109,-0.0192053,sell
2010-09-11,10.49,0,7.36,0,0,2.56,10.67,0,5.64,3.52,2.34,4.57,2.95,5.45,2.56,3.84,3.05,0,-0.0143832,-0.0061438, 0.0017807,-0.0135036, 0.0005478,sell
2010-09-12,2.09,5.66,3.76,0,2.7,3.67,8.05,0,1.79,4.29,0,0,3.05,5.69,2.87,5.13,0.41,2.7, 0.0001188,-0.0039259,-0.0039259,-0.0021193,-0.0031912,sell
