Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.01370432, 0.0070780, 0.0163992, 0.012458530, 0.00029652,buy
2010-05-09,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00223801,-0.0014128, 0.0104790, 0.007177774, 0.00035724,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.01856006, 0.0184360, 0.0173166, 0.009675585, 0.01615811,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00538129,-0.0049281, 0.0058243,-0.012346455, 0.00482185,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.01778511, 0.0172425, 0.0185301, 0.017227012, 0.01888486,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00386954,-0.0139744,-0.0076423,-0.008258156,-0.01065071,sell
2010-05-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.01497523,-0.0141677,-0.0148712,-0.013511500,-0.01114124,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.01323633, 0.0173915, 0.0175844, 0.017426626, 0.01969077,buy
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00879055, 0.0116304, 0.0094112, 0.006720025, 0.00449190,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01083362,-0.0190178,-0.0145055,-0.010482175, 0.00268483,sell
2010-05-18,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.02924963,-0.0193916,-0.0318604,-0.025996066,-0.02306333,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.02512516,-0.0082894,-0.0322164,-0.022760698,-0.00922155,sell
2010-05-20,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00402094, 0.0027266,-0.0321140, 0.000228692, 0.00448969,buy
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.02608070, 0.0278449, 0.0261674, 0.010834825, 0.03159489,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.00116714, 0.0142333, 0.0021536, 0.001403135,-0.00379667,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.01644719,-0.0161612,-0.0166249,-0.011885114,-0.01774805,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.01424631, 0.0167065, 0.0147654, 0.016889915, 0.01794124,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.01998047,-0.0137907, 0.0160620, 0.016301010, 0.01797862,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.01784497, 0.0097973, 0.0064925,-0.003840162, 0.01040385,buy
2010-05-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01737538, 0.0138526, 0.0126168, 0.012387949, 0.01631880,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.02128698,-0.0021884,-0.0031101,-0.005620277, 0.00019110,sell
2010-05-29,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.01694428, 0.0137341, 0.0121876, 0.008752804, 0.01615174,buy
2010-05-30,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00596408,-0.0016801, 0.0139766,-0.002233739,-0.00442434,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.01046423,-0.0001152, 0.0196328, 0.008168703, 0.01063697,buy
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.01484553, 0.0070664, 0.0223369, 0.022364611, 0.01638135,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00480170, 0.0048017,-0.0096381,-0.002764632, 0.00390710,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.01406554,-0.0150516,-0.0147754,-0.021819033,-0.01155425,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00664724,-0.0065253,-0.0073564,-0.014875467,-0.00678658,sell
2010-06-05,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00085241,-0.0008524,-0.0036503,-0.010930465,-0.00086348,sell
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00921950,-0.0092195,-0.0099253,-0.019529766,-0.00795507,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.01360000,-0.0013569,-0.0156185,-0.011074791,-0.00985292,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.00621379,-0.0000101,-0.0044352, 0.006870817, 0.00755800,buy
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.01449613, 0.0158707,-0.0015213, 0.014319915, 0.01281781,buy
2010-06-10,none,a90,a90,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.02175088, 0.0216116, 0.0195149, 0.019755090, 0.02296388,buy
2010-06-11,none,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00622550, 0.0158683, 0.0158762, 0.012052078, 0.01710832,buy
2010-06-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00706327,-0.0012894,-0.0010215,-0.000037359,-0.00745622,sell
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00500055, 0.0072998,-0.0004044, 0.003669635,-0.00488768,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00565278, 0.0077494, 0.0029766, 0.007889140,-0.00097730,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01297530, 0.0135200, 0.0038146, 0.012417896, 0.00395837,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00682882,-0.0065281,-0.0084075,-0.006599830,-0.00249264,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00595810, 0.0086908, 0.0086908, 0.008617164, 0.00767129,buy
2010-06-19,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00438348, 0.0063996, 0.0049718,-0.003597192, 0.00578298,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.01947184,-0.0110295,-0.0195501,-0.011142852,-0.01855396,sell
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.02423172,-0.0168705,-0.0247783,-0.015793883,-0.01995840,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.02045942,-0.0129789,-0.0246781,-0.008155013,-0.01801023,sell
2010-06-23,none,none,none,none,a45,none,a150,a90,a120,none,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.01909127,-0.0156730,-0.0210423,-0.018833298,-0.02013202,sell
2010-06-24,none,none,a120,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00563045,-0.0048074,-0.0062597,-0.005464240,-0.00442246,sell
2010-06-25,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00701298, 0.0053696, 0.0081645, 0.006853794, 0.00652124,buy
2010-06-26,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00332751, 0.0116779, 0.0044555, 0.009379537, 0.00706195,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00444659, 0.0023746,-0.0108786,-0.004690705,-0.01146997,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00354140, 0.0063758,-0.0073214, 0.002892184,-0.00618816,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.02356941,-0.0269508,-0.0154649,-0.014410732,-0.01710500,sell
2010-06-30,none,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00636799,-0.0148687,-0.0127876,-0.011492435, 0.00007391,sell
2010-07-01,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01506856,-0.0169319, 0.0019546,-0.000428764,-0.01655001,sell
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.01659757,-0.0179751,-0.0128435,-0.011488843,-0.02022583,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.01327179,-0.0128444,-0.0105593,-0.013355816,-0.01426986,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.01290094,-0.0044040, 0.0124575, 0.010082591,-0.00867760,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.01062668,-0.0078832, 0.0104057, 0.005188220,-0.00837886,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.01385195,-0.0051223, 0.0132205, 0.009124674,-0.00946795,sell
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00979530, 0.0140570, 0.0091879, 0.015000798, 0.01196298,buy
2010-07-08,none,none,a150,none,a30,none,a60,a90,a60,a90,a60,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00353834, 0.0075554,-0.0025308,-0.001505563, 0.00093012,sell
2010-07-09,none,none,a150,a120,a30,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00597138, 0.0127532, 0.0033128, 0.009874125, 0.01354284,sell
2010-07-10,none,none,none,a120,none,none,none,a120,a90,a60,a60,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00742119, 0.0098814, 0.0099865, 0.006508628, 0.00969055,buy
2010-07-11,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00405580, 0.0017684, 0.0060433, 0.003411267, 0.00382961,buy
2010-07-12,none,a45,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00288717, 0.0018090, 0.0035525, 0.001482389, 0.00159356,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.01609666, 0.0147587, 0.0167283, 0.014029302, 0.01375512,buy
2010-07-14,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00520111,-0.0018200,-0.0088870,-0.006948145, 0.00209827,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00457406,-0.0084089,-0.0011741,-0.003914578,-0.00735215,sell
2010-07-16,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00717867,-0.0050250,-0.0040501,-0.007017023,-0.00231402,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00438036, 0.0097077, 0.0105227, 0.010476192,-0.00232378,sell
2010-07-18,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00000395, 0.0116495, 0.0090894, 0.008553745,-0.00288040,buy
2010-07-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00535043, 0.0031447, 0.0064536,-0.010792585,-0.00883034,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.01396930, 0.0180896, 0.0200790, 0.015980482, 0.01599074,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.00608001, 0.0116074, 0.0150845, 0.006526956, 0.00865297,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00584069, 0.0106162, 0.0058407, 0.013481520, 0.00538924,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,none,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00160418, 0.0058915, 0.0019981, 0.005772453, 0.00426114,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00558803,-0.0040509,-0.0052178,-0.000726453,-0.00617838,sell
2010-07-25,none,a30,a180,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00089306,-0.0001264,-0.0045443, 0.004402017,-0.00178911,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00265066, 0.0008971,-0.0065181, 0.008701975,-0.00537635,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.00203676,-0.0041103,-0.0040704, 0.009277657,-0.01028479,sell
2010-07-28,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00471180, 0.0043116, 0.0042742, 0.004926246, 0.00243369,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.01428169,-0.0147995,-0.0033918,-0.012001065,-0.00436816,sell
2010-07-30,a180,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.00127936,-0.0012948,-0.0056687,-0.001054353, 0.00675068,buy
2010-07-31,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00997626,-0.0136149, 0.0003265,-0.009870543, 0.00083754,sell
