Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,2,0,1,1,0,1,0,1,1,0.14,0.25,2.53,0.45,0.43,1.46,0.11, 0.001453127, 0.00237478, 0.0023763, 0.00209527, 0.0024259,buy
2010-06-06,2,0,0,1,0,1,1,0,1,2.77,2.67,1.24,2.7,2.84,0,2.62, 0.000711697, 0.00011978, 0.0018976, 0.00146909, 0.0009935,buy
2010-06-07,0,0,1,0,0,0,2,1,1,0,2.56,2.74,2.86,0,2.42,0,-0.004532686,-0.00556799,-0.0063147,-0.00593958,-0.0052264,sell
2010-06-08,0,2,0,0,0,3,1,3,2,2.95,3.08,2.89,4.18,1.74,2.72,3.02, 0.002542885, 0.00160647, 0.0017639, 0.00276801, 0.0025429,buy
2010-06-09,0,1,1,0,0,1,3,2,2,3.99,0.56,0,2.92,3.15,1.4,4.36, 0.001058776, 0.00175291, 0.0019672, 0.00191749, 0.0019175,buy
2010-06-10,1,0,1,1,0,1,2,4,4,6.07,2.39,1.54,4.37,2.36,2.77,6.03, 0.003429584, 0.00342958, 0.0032596, 0.00459574, 0.0025127,buy
2010-06-11,1,0,0,3,0,0,0,4,4,3.73,5.55,2.44,1.45,3.71,0,2.94,-0.001679426, 0.00009077, 0.0005935,-0.00026303, 0.0004997,buy
2010-06-12,1,3,0,2,0,0,0,2,3,1.02,1.87,0,4.5,2.97,2.65,1.25,-0.003554698,-0.00352784,-0.0034131,-0.00236012,-0.0033759,sell
2010-06-13,0,3,1,2,1,1,0,1,3,3.35,3.31,2.51,6.53,4.7,0,3.69,-0.001472787,-0.00117881,-0.0016443,-0.00128311,-0.0015213,sell
2010-06-14,0,2,1,3,0,1,2,0,0,2.1,2.62,2.89,4.66,0.41,2.72,2.97, 0.003957867, 0.00392522, 0.0040930, 0.00368442, 0.0039306,buy
2010-06-15,0,4,0,4,0,2,1,1,0,5.62,3.1,2.6,2.98,3.11,2.72,4.68, 0.003034481, 0.00256644, 0.0015340, 0.00276107, 0.0030345,buy
2010-06-16,0,2,3,1,1,1,1,2,0,4.31,0.45,0.64,0.29,3.88,2.75,3.13,-0.000754342,-0.00509004,-0.0002082,-0.00070522,-0.0006570,buy
2010-06-17,1,3,0,3,1,1,0,1,0,3.54,3.62,0,2.42,5.52,1.39,2.67, 0.000938436, 0.00028606, 0.0023295, 0.00013793, 0.0002290,buy
2010-06-18,0,1,0,1,0,1,0,0,1,0.24,1.37,2.49,0,2.95,0,0, 0.001999533, 0.00128525, 0.0007408, 0.00057920, 0.0008418,buy
2010-06-19,0,0,0,2,2,2,0,0,2,2.87,4.96,0,2.77,3.44,2.38,2.95,-0.000489796,-0.00020529, 0.0000676, 0.00027526, 0.0006408,sell
2010-06-20,0,1,1,1,0,2,1,0,0,0,5.99,2.65,2.42,0.38,0,0, 0.006143351, 0.00634087, 0.0066040, 0.00579549, 0.0065270,buy
2010-06-21,0,3,1,2,0,1,1,2,0,2.44,4.4,1.16,2.62,2.53,2.62,2.82,-0.000732334,-0.00066588,-0.0007342,-0.00085919,-0.0005933,sell
2010-06-22,0,0,4,0,0,1,1,2,0,2.51,3.78,2.97,0,2.72,2.95,2.82,-0.004091685, 0.00132031,-0.0033057,-0.00341965,-0.0024117,sell
2010-06-23,0,3,0,2,0,2,1,0,1,2.82,0.73,2.77,3,2.18,2.42,2.79, 0.002164319, 0.00194231, 0.0019423, 0.00181537, 0.0019423,buy
2010-06-24,0,3,0,1,0,2,0,0,2,1.08,3.05,0,2.89,2.72,1.52,1.02,-0.000712291, 0.00084890, 0.0008691,-0.00108073, 0.0006810,buy
2010-06-25,1,1,1,0,2,1,0,1,3,1.16,0.25,0.23,4.24,0.21,0.18,3.74,-0.000320585,-0.00079826,-0.0005194,-0.00104605,-0.0021144,sell
2010-06-26,2,2,2,0,3,0,1,1,4,5.74,2.84,2.67,2.94,4.26,2.97,5.43, 0.000272807,-0.00009344, 0.0002728,-0.00065908,-0.0006591,sell
2010-06-27,1,1,2,0,1,0,1,0,2,1.82,1.85,0,2.44,2.95,1.65,3.24, 0.000243122, 0.00076905, 0.0004548,-0.00092117,-0.0003370,buy
2010-06-28,1,0,4,2,1,2,0,2,0,4.47,2.62,0.3,2.84,4.04,3.46,5.42,-0.001372991,-0.00170470,-0.0026615,-0.00323952,-0.0063374,sell
2010-06-29,1,0,3,3,1,1,3,1,0,4.98,3.25,2.62,0,2.69,4.25,3.84,-0.001954843, 0.00293610, 0.0030777,-0.00211943,-0.0018218,sell
2010-06-30,2,0,6,0,0,1,3,1,0,4.69,1.37,2.7,3.75,5.84,3.33,1.52, 0.001597194, 0.00159719, 0.0021396, 0.00206532, 0.0020513,buy
2010-07-01,2,1,4,0,1,2,0,2,0,3.15,3.22,0.38,4.21,5.1,2.9,2.6, 0.002290300, 0.00135703, 0.0033232, 0.00225994,-0.0008691,buy
2010-07-02,0,2,3,0,1,0,0,1,0,0.26,4.21,2.58,1.44,0.83,0.99,0, 0.006449435, 0.00644944, 0.0096510, 0.00615181, 0.0062476,buy
2010-07-03,2,0,2,0,0,1,0,1,1,2.65,0.38,0,2.72,2.72,0,2.89,-0.000595256,-0.00055123, 0.0005623, 0.00049897,-0.0005512,sell
2010-07-04,1,0,0,1,0,0,1,0,2,0.37,2.62,0,2.58,0.98,2.53,0,-0.001358852,-0.00385525,-0.0015877,-0.00511818,-0.0039292,sell
2010-07-05,0,0,1,1,1,1,0,1,1,0,1.22,2.65,2.62,0,0,0.88, 0.001163149, 0.00231555, 0.0020600, 0.00005832, 0.0013882,buy
2010-07-06,0,1,1,0,1,2,0,2,0,2.95,2.89,0,1.25,2.7,0.25,2.49, 0.001847774, 0.00230549, 0.0013035, 0.00177203, 0.0012622,buy
2010-07-07,0,1,1,1,1,0,2,2,0,2.84,2.4,0.76,1.68,2.51,2.51,2.62, 0.000846192, 0.00028472, 0.0007806, 0.00048597, 0.0007904,buy
2010-07-08,0,1,0,3,1,0,1,3,1,2.65,0,2.67,8.68,2.42,2.84,3.73,-0.003487224,-0.00023171,-0.0002741, 0.00115727,-0.0027527,sell
2010-07-09,0,2,0,2,1,1,2,0,1,0.3,3.15,2.87,5.24,0,2.95,3.9, 0.005718822, 0.00116207, 0.0011621, 0.00116207, 0.0018874,buy
2010-07-10,0,3,0,4,2,1,1,0,2,4.7,1.01,2.49,4.14,3.74,0,8.26,-0.001485062,-0.00061827,-0.0023674,-0.00095242,-0.0013062,sell
2010-07-11,1,3,1,3,2,0,2,1,0,3.74,5.52,0,2.88,3.55,2.76,3.53,-0.005237140,-0.00425069,-0.0013626,-0.00218137,-0.0045515,sell
2010-07-12,2,4,0,5,1,0,3,1,0,5.92,5.3,2.77,3.01,5.69,0.6,3.8,-0.002438372,-0.00225784,-0.0022578,-0.00183590, 0.0000311,sell
2010-07-13,1,1,3,3,0,2,3,0,0,5.53,3.96,1.7,0,6.26,2.67,3.37, 0.000087015, 0.00163458, 0.0001423, 0.00124221, 0.0009668,buy
2010-07-14,0,2,0,3,1,2,3,0,0,4,1.18,0,2.44,5.11,3.52,2.77, 0.004776766, 0.00329666, 0.0041043, 0.00329666, 0.0041043,buy
2010-07-15,1,1,0,1,0,1,2,1,0,0.61,1.37,2.87,0,0.84,3.17,0, 0.002980829, 0.00318278, 0.0024332, 0.00000804, 0.0027887,buy
2010-07-16,1,1,1,2,2,0,2,1,1,3.18,2.34,2.89,2.47,2.73,2.98,2.95, 0.004176230, 0.00551360, 0.0055954, 0.00463323, 0.0056796,buy
2010-07-17,0,0,2,0,1,0,1,1,1,0.35,0,2.51,2.4,0.44,0.55,1.77,-0.003195072,-0.00319507, 0.0004652,-0.00337958,-0.0032249,sell
2010-07-18,0,1,3,2,0,1,1,1,1,2.79,2.51,0,2.42,2.4,3.39,5.39,-0.001180006,-0.00085943,-0.0010172,-0.00115037,-0.0008594,sell
2010-07-19,0,0,5,1,0,0,3,1,1,5.63,2.89,0.62,0,5.69,0.71,3.67, 0.001298490,-0.00114261,-0.0011248,-0.00121163,-0.0000755,sell
2010-07-20,0,2,5,0,0,0,2,1,2,5.28,2.56,2.6,2.65,5.6,3.64,2.34, 0.000280819, 0.00031117,-0.0004517, 0.00154423, 0.0002808,buy
2010-07-21,0,3,3,0,0,1,1,0,1,3.66,0,0,0.5,3.52,2.13,2.65,-0.002526324, 0.00168915,-0.0022466, 0.00104537,-0.0025059,sell
2010-07-22,0,1,2,0,0,1,1,0,1,0,1.78,2.51,0,0.21,3.54,0,-0.001017414,-0.00149620,-0.0019402,-0.00084533,-0.0019402,sell
2010-07-23,1,1,1,1,1,1,1,1,3,2.7,2.95,0.81,2.91,2.62,3.59,2.44,-0.001599116, 0.00264685, 0.0001252, 0.00146748, 0.0018609,buy
2010-07-24,0,0,1,0,1,1,2,0,0,0,1.15,2.49,3.42,0,1.31,0,-0.000940320,-0.00331287,-0.0033313,-0.00122882,-0.0033313,sell
2010-07-25,0,1,0,1,2,3,1,2,0,0.66,5,2.89,4.16,0.66,2.5,2.4,-0.000362748, 0.00120527,-0.0003627, 0.00135097, 0.0010248,buy
2010-07-26,0,0,1,1,2,2,2,2,0,2.51,5.89,0,3,2.53,4.2,1.91, 0.004139512, 0.00413951,-0.0013661, 0.00096589, 0.0051265,buy
2010-07-27,1,0,1,1,1,1,4,0,0,2.42,3.04,0,1.8,2.47,1.82,4.66, 0.002178633, 0.00108648, 0.0011668, 0.00126896, 0.0011668,buy
2010-07-28,1,1,0,4,2,3,1,1,0,3.27,3.73,2.67,3.12,3.19,4.61,5.67, 0.001776326, 0.00047587, 0.0004759, 0.00158269, 0.0006176,buy
2010-07-29,0,1,1,3,1,1,1,0,0,1.71,0.48,0,0.12,1.76,3.06,1.15,-0.001897353,-0.00155087,-0.0017235,-0.00339824,-0.0008159,sell
2010-07-30,2,1,1,3,1,2,1,0,1,3.39,3.03,0.24,2.56,3.42,5.03,2.88, 0.000996274, 0.00099627, 0.0011678, 0.00112701, 0.0010191,buy
2010-07-31,2,2,0,2,1,0,2,0,1,4.17,1.21,2.65,2.53,4.22,5.44,0.94,-0.001707792,-0.00333640,-0.0026319,-0.00187340,-0.0033487,sell
2010-08-01,0,1,1,1,0,0,2,1,0,0.52,0,2.44,1.76,0.51,2.97,0,-0.000553196, 0.00004257,-0.0020697,-0.00029672,-0.0021373,sell
2010-08-02,0,2,0,2,0,2,1,1,1,2.38,2.51,2.67,3.31,2.4,3.23,2.72, 0.002204018, 0.00273455, 0.0027346, 0.00273455, 0.0027884,buy
2010-08-03,0,1,2,1,1,1,3,0,1,2.97,2.42,1.76,1.16,2.95,5.97,2.5, 0.002167936, 0.00047926, 0.0022684, 0.00315758, 0.0029552,buy
2010-08-04,0,1,2,2,1,1,2,2,1,2.79,2.53,0,5.62,2.86,2.82,2.85,-0.000346575,-0.00074135,-0.0003943,-0.00317892,-0.0003466,sell
2010-08-05,0,1,0,2,1,1,1,2,1,1.54,2.47,2.53,2.87,1.58,5.1,0.82, 0.000564249, 0.00042500, 0.0011777, 0.00042500, 0.0047053,buy
2010-08-06,0,1,0,1,3,1,2,0,2,0.52,0,0,3.91,0.33,4.95,4.87, 0.000076829, 0.00023786, 0.0016608,-0.00256612, 0.0000768,buy
2010-08-07,0,0,1,1,3,2,2,1,4,3.43,2.38,2.65,3.35,3.16,5.19,4.15,-0.000247703,-0.00089467,-0.0016937,-0.00059331,-0.0011379,sell
2010-08-08,0,1,1,1,2,2,2,1,1,1.12,0,2.98,2.53,0.98,4.57,3.73,-0.000616450, 0.00182204, 0.0024004, 0.00145763, 0.0024004,buy
2010-08-09,2,2,1,2,2,2,2,1,1,5.71,2.6,3.28,0.25,4.91,2.39,5.32, 0.002459930, 0.00075453, 0.0012336, 0.00290573, 0.0023769,buy
2010-08-10,2,0,3,2,3,2,2,0,1,6,2.43,1.16,2.74,5.67,4.71,5.24, 0.000660895, 0.00145254, 0.0063028, 0.00052367, 0.0007865,sell
2010-08-11,2,1,0,2,3,1,1,0,1,3.42,2.93,1.7,0.19,4.18,1.61,1.95,-0.003829626,-0.00132671,-0.0025394,-0.00235120,-0.0030210,sell
2010-08-12,2,0,0,1,3,1,1,0,2,0.74,0.26,2.89,2.53,0.79,4.19,2.62,-0.001707336,-0.00925999,-0.0092600,-0.00979678,-0.0094507,sell
2010-08-13,2,0,1,0,3,1,2,0,2,3.01,2.88,0.43,2.92,2.67,3.88,1.51,-0.000168340,-0.00015364,-0.0001536,-0.00023313,-0.0003249,sell
2010-08-14,1,1,0,1,0,1,1,1,0,0,0.51,2.65,2.87,0,4.27,1.44, 0.000059773, 0.00017572, 0.0000598,-0.00161695, 0.0001880,buy
2010-08-15,1,1,1,2,0,1,2,1,0,2.77,3.12,2.92,0.39,2.44,1.39,2.95, 0.002164523, 0.00169301, 0.0014024, 0.00243042, 0.0026138,buy
2010-08-16,1,0,3,0,0,0,3,1,2,2.92,3.36,2.77,1.57,2.79,4.06,2.42,-0.002942217,-0.00294222,-0.0028818,-0.00222346,-0.0029422,sell
2010-08-17,1,2,1,0,0,1,2,1,2,2.97,3.17,0,3.5,2.95,1.55,2.47, 0.001909937, 0.00065973, 0.0015042, 0.00088301, 0.0015042,buy
2010-08-18,1,0,1,0,0,0,1,1,1,0,4.36,2.77,1.9,0,1.31,0,-0.001918795,-0.00533096,-0.0050633,-0.00624855,-0.0023906,sell
2010-08-19,2,1,1,0,0,0,1,1,2,2.49,2.38,0,5.81,2.97,4.22,2.97,-0.000269013,-0.00041528,-0.0002690,-0.00094615,-0.0010790,sell
2010-08-20,2,1,2,0,0,0,2,0,2,0.25,5.77,0.35,4.43,0.49,3.98,0, 0.001186994, 0.00068536,-0.0009307,-0.00195833,-0.0021470,sell
2010-08-21,1,1,1,1,0,1,1,1,0,0,2.82,2.67,3.6,0,4.09,1.16, 0.002222612, 0.00136559, 0.0013786, 0.00133129, 0.0013786,buy
2010-08-22,1,0,2,1,0,2,1,2,0,2.53,2.14,2.44,0.87,2.42,3.49,2.82, 0.001665289, 0.00269610, 0.0016364, 0.00249971, 0.0025638,buy
2010-08-23,1,1,0,1,0,1,4,0,0,2.53,4.52,2.65,0,2.65,1.37,2.67, 0.004227194,-0.00258633,-0.0030295,-0.00258633,-0.0003929,sell
2010-08-24,2,0,1,0,1,3,1,1,0,2.65,4.34,0,2.42,2.92,4.31,2.42,-0.003834828,-0.00383483,-0.0054344,-0.00413318,-0.0019809,sell
2010-08-25,1,0,0,1,2,1,1,1,0,0,3.94,0.73,0,0.52,1.66,0,-0.001582693,-0.00046840,-0.0014374,-0.00036204,-0.0006904,sell
2010-08-26,3,0,0,1,1,2,1,0,0,0.14,6.19,2.92,2.97,0,1.56,0.79, 0.002746141, 0.00243026, 0.0024074, 0.00255827, 0.0024085,buy
2010-08-27,3,0,0,1,0,2,2,0,1,2.79,2.82,0,1.29,2.51,4.62,3, 0.000773822, 0.00172717, 0.0015474, 0.00154737, 0.0016480,buy
2010-08-28,1,0,1,1,1,1,2,0,0,0,4,2.49,2.92,0,4.32,0, 0.003144099, 0.00073596, 0.0022344, 0.00223442, 0.0022344,buy
2010-08-29,1,2,2,0,1,3,1,1,0,2.97,0.71,2.58,2.72,2.77,2.8,2.51,-0.000076836,-0.00029904,-0.0001847, 0.00105142,-0.0000163,sell
2010-08-30,1,3,1,0,0,0,3,0,0,2.89,0.31,2.53,0,1.59,4.68,2.67, 0.000484326, 0.00038305, 0.0013636, 0.00092844, 0.0004843,buy
2010-08-31,1,1,1,1,0,0,3,2,1,1.8,3.26,0.21,2.56,2.67,2.28,2.96,-0.001991149,-0.00204452,-0.0030704,-0.00391686,-0.0020280,sell
2010-09-01,2,1,1,1,0,0,1,2,3,2.79,2.88,2.58,0.6,2.49,5.29,2.06, 0.001010682, 0.00080151, 0.0017555, 0.00219071, 0.0019911,buy
2010-09-02,2,3,0,0,0,0,1,0,1,0,2.56,2.06,1.67,0,3.93,0, 0.003070807, 0.00325989, 0.0024342, 0.00314523, 0.0030708,buy
2010-09-03,2,2,1,0,1,0,2,2,2,2.84,0.41,1.03,4.41,2.67,6.41,2.53,-0.000973501, 0.00009402, 0.0001364,-0.00078792,-0.0007879,buy
2010-09-04,2,1,1,1,0,0,3,2,1,0,3.89,4.02,5.35,0,6.77,0.43, 0.000384956, 0.00077528, 0.0007902, 0.00146274, 0.0002237,buy
2010-09-05,2,3,0,4,0,1,4,0,1,2.62,4.7,4.31,4.82,2.47,5.37,3.23,-0.000203838, 0.00243558, 0.0020848, 0.00150545, 0.0005560,buy
2010-09-06,1,1,3,2,1,2,2,1,0,3.14,2.89,2.79,1.27,2.32,4.94,4.6,-0.001725340, 0.00099839, 0.0016760,-0.00073026, 0.0002522,buy
2010-09-07,2,2,0,4,1,0,3,1,0,4.26,3.62,2.62,3.33,2.56,1.82,5.36,-0.002616468,-0.00203923,-0.0020392,-0.00208987,-0.0021496,sell
2010-09-08,2,1,0,2,0,1,2,1,0,2.97,2.89,0.58,0.27,0.3,3.84,2.2,-0.004452069,-0.00457082,-0.0044293,-0.00452116,-0.0045708,sell
2010-09-09,0,0,1,3,2,2,1,1,1,5.41,2.87,2.51,3.09,2.94,1.27,3.46, 0.002543835, 0.00303398, 0.0030224, 0.00292215, 0.0016719,buy
2010-09-10,1,1,1,2,0,1,2,1,0,1.12,0.12,2.77,2.51,1.39,3.62,0.53, 0.002389041, 0.00235335, 0.0025390, 0.00498375, 0.0023534,buy
2010-09-11,1,2,0,4,0,0,2,3,0,3.33,2.6,2.34,2.89,5.45,3.41,2.87, 0.000997676, 0.00035928, 0.0031763, 0.00022153, 0.0043883,buy
2010-09-12,0,1,2,1,0,0,2,2,0,3.11,0,0,0,5.69,3.55,2.79,-0.004831121,-0.00511872,-0.0029498,-0.00483112,-0.0044023,sell
2010-09-13,0,3,0,0,0,2,1,2,2,2.82,2.87,2.51,2.92,5.21,0.83,2.95, 0.003499571, 0.00513536, 0.0042924, 0.00429240, 0.0043145,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,2.77,1.55,0,1.43,0.41,0, 0.003356957, 0.00607717, 0.0046672,-0.00039264,-0.0002643,buy
2010-09-15,1,1,0,0,0,0,1,3,3,2.82,2.67,0,3,1.65,3.11,2.62, 0.002815219, 0.00284043, 0.0028306, 0.00282210, 0.0033607,buy
2010-09-16,1,1,0,0,0,0,2,2,2,0.27,1.12,2.49,3,3.17,0.24,0.21, 0.002171137, 0.00214844, 0.0021711, 0.00214479, 0.0020792,buy
2010-09-17,0,1,1,0,0,1,1,0,0,0,0,2.62,1.73,0,2.62,0,-0.000678050,-0.00472879,-0.0048587,-0.00076879,-0.0048587,sell
2010-09-18,0,1,0,1,0,2,0,2,1,2.72,2.56,2.03,2.6,2.77,1,2.92,-0.001474030,-0.00236048,-0.0016902,-0.00063179,-0.0019952,sell
2010-09-19,0,0,1,1,0,0,3,0,0,2.84,0,2.92,0,2.42,2.79,2.74, 0.000767646, 0.00076765, 0.0011221,-0.00187690,-0.0020055,buy
2010-09-20,1,1,0,1,0,2,1,1,0,2.77,0.28,0,2.82,1.24,2.65,2.42, 0.000983346, 0.00321918, 0.0006446,-0.00044882,-0.0007677,sell
2010-09-21,1,1,0,0,1,0,0,1,0,0,2.79,2.67,0,2.89,0,0, 0.001798313, 0.00335774, 0.0020473, 0.00074750, 0.0007841,buy
2010-09-22,3,0,1,0,1,1,0,0,0,0.19,2.99,0.37,0.92,0,0,0.14,-0.000811194, 0.00657112, 0.0067745, 0.00605214, 0.0073569,buy
2010-09-23,3,0,0,1,1,1,0,0,1,2.87,2.86,0,2.56,2.49,2.67,2.84, 0.002173430, 0.00257108, 0.0030386, 0.00281276, 0.0025711,buy
2010-09-24,1,0,1,2,0,0,1,0,0,0.24,0.92,2.47,2.49,0,0,0,-0.001085571, 0.00119343, 0.0001002, 0.00029206, 0.0011424,buy
2010-09-25,1,1,3,1,0,2,0,1,0,3.37,0.19,1.82,2.74,0.83,0.88,2.92,-0.000495298,-0.00049530, 0.0005173, 0.00003526,-0.0004887,sell
2010-09-26,1,1,3,1,1,0,2,0,0,3.59,2.71,2.72,0,2.77,2.92,2.86,-0.000992597, 0.00138279, 0.0013514, 0.00083853, 0.0003382,buy
2010-09-27,1,1,4,0,0,0,2,2,1,2.67,0.32,2.62,2.72,2.89,2.44,2.35, 0.005049772, 0.00532387, 0.0050498, 0.00548158, 0.0054768,buy
2010-09-28,1,1,2,2,0,0,1,2,1,3.96,2.57,0,2.08,2.42,2.47,3.63,-0.000916424,-0.00107311,-0.0018576,-0.00169443,-0.0019197,sell
2010-09-29,1,0,2,2,1,0,1,0,1,2.39,4.21,0.68,0.26,0,0,0.92, 0.002677402, 0.00343681, 0.0012658, 0.00345050, 0.0025691,buy
2010-09-30,1,1,3,1,3,0,1,0,4,6.18,5.32,2.44,4.16,2.87,0.31,3.94, 0.000053771,-0.00110695, 0.0000538, 0.00016231, 0.0011675,sell
2010-10-01,1,1,3,1,3,0,1,0,1,5.62,6.78,0,5.76,0.24,2.82,2.65, 0.002100009, 0.00210001, 0.0021365, 0.00213654, 0.0015430,buy
2010-10-02,1,2,2,3,2,0,1,1,0,7.5,3.76,2.56,4.36,2.65,0,7.61,-0.001884780,-0.00179790,-0.0013220,-0.00114011,-0.0015825,sell
2010-10-03,1,0,5,2,2,1,2,1,2,4.65,6.23,2.84,0.29,3.92,2.82,6.42, 0.000692198, 0.00265859, 0.0009036, 0.00077556, 0.0009036,buy
2010-10-04,1,1,3,2,3,2,3,0,1,3.61,3.13,2.37,2.79,5.66,3.69,5.99,-0.001474976, 0.00203517, 0.0029257, 0.00103190,-0.0027782,buy
2010-10-05,1,1,2,0,0,3,0,1,1,0.85,4.33,2.92,0,5.48,4.49,3, 0.001464142,-0.00032439,-0.0003281,-0.00120332,-0.0009075,sell
2010-10-06,2,0,2,1,2,1,1,0,2,3.4,3.56,0.09,2.7,2.22,3,5.3, 0.004529878, 0.00473978, 0.0047661, 0.00272899, 0.0048002,buy
2010-10-07,3,0,3,0,0,2,1,0,1,0.59,3.4,2.79,2.4,2.28,4.68,2.51, 0.002903007,-0.00268069,-0.0011935, 0.00272606, 0.0049688,buy
2010-10-08,2,1,3,2,0,2,0,1,0,3.03,0.84,0,3.12,1.2,1.07,4.68,-0.000563072,-0.00055732,-0.0023994,-0.00258429,-0.0028780,sell
2010-10-09,2,0,5,0,0,3,1,1,0,3.39,1.89,2.74,3,3.28,3.06,5.21,-0.000679016,-0.00132745,-0.0015523,-0.00203756,-0.0021578,sell
2010-10-10,2,2,3,0,0,2,3,0,1,3.21,2.93,2.79,4.85,2.71,2.52,4.8,-0.002249708,-0.00240065,-0.0009998,-0.00247230,-0.0024006,sell
2010-10-11,1,0,3,0,0,1,2,1,0,0.43,0,1.78,0.5,2.53,2.88,2.62, 0.001489917, 0.00047902, 0.0014899, 0.00195391, 0.0004884,buy
2010-10-12,1,0,2,0,0,2,0,3,2,3.11,2.82,2.42,2.97,0,2.83,4.69,-0.003817432,-0.00198670, 0.0014224,-0.00187956,-0.0019943,sell
2010-10-13,2,0,2,0,0,1,2,1,2,0.99,3.58,0,1.73,2.92,0.41,5.82, 0.001858499, 0.00277662, 0.0014435, 0.00187511, 0.0028864,buy
2010-10-14,1,0,2,0,0,1,1,1,2,0.56,4.31,2.92,2.58,0,3.28,2.62,-0.002212684,-0.00022444, 0.0018519, 0.00185188, 0.0032883,buy
2010-10-15,1,0,2,0,0,3,0,3,2,3.22,3.45,0.28,2.49,2.42,2.55,4.9,-0.004832443,-0.00047367, 0.0015120,-0.00064662, 0.0000931,sell
2010-10-16,1,1,2,1,0,2,3,0,0,4.35,1.92,0,0.29,1.21,2.84,4.4, 0.001344766, 0.00106648, 0.0006652, 0.00054099, 0.0001389,buy
2010-10-17,2,3,2,2,0,3,1,0,1,6.77,3.46,2.95,4.09,2.6,5.97,4.62,-0.005739489,-0.00115413,-0.0045091,-0.00478826,-0.0048261,sell
2010-10-18,2,1,4,2,0,2,0,1,0,4.27,0.33,0.58,3.31,2.84,3.54,3.73,-0.000566148,-0.00112743,-0.0048570,-0.00503804,-0.0051520,sell
2010-10-19,2,2,4,2,0,0,0,0,0,2.57,0.4,2.6,1.42,0,3.71,3.71, 0.001602457,-0.00028933, 0.0030960,-0.00022926,-0.0001968,sell
2010-10-20,3,2,2,3,0,1,0,0,1,5.19,2.74,2.53,2.85,2.56,3.33,4.23,-0.004681597,-0.00217022,-0.0046814,-0.00428774,-0.0046816,sell
2010-10-21,1,0,3,1,0,0,1,1,1,3,2.53,0,2.7,1.91,0.27,0.61, 0.005652604,-0.00106246, 0.0051909,-0.00101751, 0.0051909,sell
2010-10-22,1,0,2,1,1,2,0,2,0,5.21,2.82,0,2.58,2.92,1.14,2.63, 0.001387027, 0.00145409,-0.0007366,-0.00076518,-0.0002929,buy
2010-10-23,1,1,1,1,2,1,2,2,0,4.6,0.33,2.58,0.26,4.9,2.62,1.57,-0.000134768,-0.00131421,-0.0014850,-0.00176220,-0.0001348,sell
2010-10-24,0,0,3,0,0,0,2,2,1,3.04,0,0,0.26,2.93,0,2.49,-0.003985831,-0.00419325,-0.0031550,-0.00431573,-0.0042092,sell
2010-10-25,0,0,2,3,1,0,0,2,1,4.19,2.74,0.39,2.74,2.79,2.72,2.77, 0.000400040,-0.00088347, 0.0006581, 0.00064627, 0.0004000,sell
2010-10-26,1,0,4,1,0,0,0,0,0,3.47,0,2.82,0,0,3.12,0.34,-0.001868346,-0.00119343,-0.0010545,-0.00119343, 0.0002946,sell
2010-10-27,1,2,5,1,1,0,0,1,2,5,2.47,2.56,2.82,1.25,2.22,3.99,-0.002064769,-0.00253558,-0.0021209,-0.00340493,-0.0030288,sell
2010-10-28,1,2,4,1,1,0,0,1,0,0.41,3.13,2.82,2.95,3.14,5.14,2.92,-0.000334541,-0.00046195,-0.0005140,-0.00090664, 0.0001951,sell
2010-10-29,1,4,2,1,0,0,0,1,0,2.38,2.39,0.23,2.36,0.71,2.97,4.13, 0.000800173, 0.00015938, 0.0000277,-0.00066631, 0.0000437,sell
2010-10-30,1,2,3,1,0,1,1,1,1,2.42,3.27,0,0,4.07,3.44,3.29, 0.000309638, 0.00148082, 0.0014808, 0.00001280, 0.0018185,buy
2010-10-31,1,0,2,2,1,1,1,1,1,2.79,1.12,2.72,2.95,6.5,0.18,3.74, 0.001535081, 0.00096313, 0.0008800, 0.00097968, 0.0008800,buy
2010-11-01,0,1,0,1,1,1,1,2,1,0,5.62,0,0.62,8.27,2.62,1.87, 0.004258233,-0.00011929, 0.0038506, 0.00128161, 0.0040346,buy
2010-11-02,0,0,0,1,2,1,2,3,0,2.42,2.38,2.6,2.49,3.65,2.9,1.24, 0.003421255, 0.00244411, 0.0018094, 0.00157997, 0.0012779,buy
2010-11-03,0,1,1,1,2,2,3,2,1,1.03,3.22,2.56,4.27,4.56,2.77,2.42, 0.001944934, 0.00194493, 0.0020684, 0.00206842,-0.0014090,buy
2010-11-04,0,2,1,2,0,3,1,1,1,5.72,2.75,2.92,4.54,0.84,2.97,0.79, 0.006285787, 0.00543053, 0.0061142, 0.00677719, 0.0036300,buy
2010-11-05,1,3,2,2,0,2,0,2,1,5.62,2.7,0.41,4.32,3.48,0.16,3.6, 0.000736389, 0.00086984, 0.0005775, 0.00127445, 0.0009258,buy
2010-11-06,2,4,2,0,0,0,1,1,2,3.83,0,0.33,3.77,3.27,2.79,5.86,-0.001507654,-0.00052146,-0.0005215, 0.00005061, 0.0031141,sell
2010-11-07,2,3,0,0,0,1,0,0,2,0.93,2.6,2.67,3.48,2.38,0,5.44, 0.002691404, 0.00162008, 0.0009691, 0.00179165, 0.0029164,buy
