Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0082429,-0.029787, 0.007318, 0.004842,-0.0030976,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0284124,-0.027142, 0.031728, 0.034499,-0.0298732,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0286241,-0.038671, 0.069869, 0.050653, 0.0218926,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0032700,-0.016400, 0.026868, 0.018577, 0.0264111,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0744137,-0.030668,-0.062142,-0.063395,-0.0594372,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0355524,-0.044978, 0.009364,-0.002255, 0.0135913,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0240302, 0.009744, 0.021960, 0.017776, 0.0064553,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0403749,-0.040375,-0.026642,-0.033226,-0.0362455,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0189991,-0.062163,-0.011941,-0.027876, 0.0015949,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0960441, 0.045407, 0.019597, 0.021216, 0.0759556,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0020974,-0.040348, 0.004943, 0.000222,-0.0059656,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0096334,-0.018802, 0.032922, 0.037082,-0.0210056,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0465148,-0.077971,-0.034317,-0.048795, 0.0600520,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0234862,-0.025046,-0.008411,-0.005844,-0.0358642,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0345543, 0.036620, 0.028155, 0.026269, 0.0120319,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0063428, 0.003271,-0.000630,-0.012885, 0.0176698,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0396806, 0.036096,-0.046574,-0.050684,-0.0885009,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.1301967,-0.032927,-0.077460,-0.114196,-0.0792351,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0015926, 0.049177, 0.079068, 0.043405, 0.0344354,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0074838, 0.005973, 0.005117,-0.013863, 0.0284585,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0272106, 0.052503, 0.068373, 0.067563, 0.0767018,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0594481,-0.084265,-0.101837,-0.056218,-0.0621143,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0314864,-0.029480,-0.059071, 0.017809,-0.0236692,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0334309,-0.039316,-0.038062,-0.022393,-0.0404049,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0601214,-0.042241,-0.044552,-0.052431,-0.0340713,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0374217, 0.056588, 0.036249, 0.045298, 0.0257787,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0431873, 0.018317, 0.040390, 0.035182, 0.0436707,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0254809,-0.055270,-0.044330,-0.005543,-0.0458498,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0184154, 0.009008, 0.019095, 0.027532, 0.0130729,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0181873, 0.044936, 0.064138, 0.050368, 0.0585317,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0002486,-0.008851,-0.000163,-0.021768,-0.0154374,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0499481, 0.042363,-0.003885, 0.035888, 0.0391643,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0654524,-0.032803,-0.091339,-0.076772,-0.0550242,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0773231, 0.017782, 0.008782, 0.020425, 0.0045377,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0102158, 0.047391, 0.056609, 0.059813, 0.0421957,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0633191,-0.073472,-0.063319,-0.045816,-0.0932296,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0480743,-0.054537,-0.051188,-0.061556,-0.0785011,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0762565,-0.072300,-0.070934, 0.045043,-0.0511099,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0055327,-0.034628,-0.038755,-0.046472,-0.0466021,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0133899, 0.022484, 0.064458, 0.027686,-0.0158331,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0714863,-0.074331,-0.101212,-0.031274,-0.0742437,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0298522,-0.029112,-0.025516,-0.027054,-0.0175810,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.0302132, 0.035386,-0.031620, 0.014417,-0.0352287,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0358326,-0.031784,-0.037372,-0.031357,-0.0410879,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0792975,-0.028970,-0.073266,-0.037095,-0.0599805,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0029821,-0.014709,-0.035752,-0.027472,-0.0288128,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0456022,-0.048111,-0.057886,-0.052966,-0.0372674,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0244051,-0.035623,-0.036223,-0.043197,-0.0420302,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0165512, 0.008914,-0.022133,-0.016677,-0.0089355,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0121544,-0.009974,-0.015214, 0.039995,-0.0147533,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0166244, 0.079363, 0.068866,-0.002765,-0.0074319,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0548896, 0.083400, 0.012858, 0.055817, 0.0699813,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0964591,-0.016895,-0.099697,-0.037819,-0.0681012,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0168849, 0.006350, 0.005610,-0.020533,-0.0130809,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0527734,-0.016670,-0.043188,-0.052997,-0.0447438,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0107861, 0.010009, 0.013528, 0.000549,-0.0089591,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0373098, 0.046006, 0.041076, 0.036627, 0.0398783,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0247764, 0.023996, 0.037672, 0.026000, 0.0240338,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0028653,-0.022127,-0.011224,-0.012891, 0.0112676,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0008335, 0.001653,-0.023279,-0.048683,-0.0126396,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0366222,-0.020795,-0.043242,-0.039327,-0.0062022,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0112107, 0.035485, 0.033974, 0.033974, 0.0196896,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0468178, 0.034109, 0.035203, 0.035203, 0.0350145,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0213994, 0.019112,-0.028057,-0.034911,-0.0303880,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0017986,-0.051757, 0.000708,-0.030171, 0.0146858,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0158278,-0.015391,-0.012197,-0.012910,-0.0087665,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0541996,-0.044966,-0.036164,-0.021969,-0.0287055,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0090372, 0.021881, 0.016436, 0.012958, 0.0250760,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.0307103,-0.000300,-0.026224,-0.037252,-0.0340907,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0208500,-0.014419, 0.060369, 0.043241, 0.0502132,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0150995,-0.037631,-0.034385,-0.054861,-0.0668492,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0366017,-0.022098,-0.015622,-0.007617, 0.0175933,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0244474, 0.009455, 0.012677, 0.007402,-0.0013256,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.0318869, 0.038736, 0.032593, 0.032593, 0.0301534,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0316757, 0.032451, 0.036036, 0.031827, 0.0107110,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0351450, 0.034889, 0.034049, 0.036890, 0.0352345,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0172186, 0.024024, 0.021204, 0.031950,-0.0194563,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0236203, 0.022983, 0.030130, 0.033589, 0.0253511,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.0325736, 0.023549, 0.041160, 0.031202, 0.0287989,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.0005669,-0.006927,-0.001047, 0.045089,-0.0069292,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0487446, 0.035062, 0.050318, 0.047551, 0.0398293,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0634999,-0.019528,-0.022909, 0.017835,-0.0078667,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0415108, 0.029106, 0.043939, 0.033063, 0.0420453,buy
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.0216967, 0.015925, 0.036196, 0.038104, 0.0369699,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0079437, 0.070892, 0.025963, 0.011435, 0.0078406,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0163627, 0.028444,-0.001070,-0.015401, 0.0191099,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0569006, 0.115404, 0.020206, 0.121143, 0.1206146,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,-0.0123772,-0.009802,-0.054381,-0.058108,-0.0489158,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.0503376, 0.012613,-0.028918,-0.041514,-0.0468256,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.0535553, 0.070512, 0.031973, 0.005114, 0.0389281,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none,-0.0178277, 0.001143,-0.082497,-0.031487,-0.0260451,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.0513649,-0.032461,-0.064784,-0.067211,-0.0590116,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.0151414, 0.010629,-0.019912,-0.014731, 0.0102267,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0385155,-0.030216,-0.053187,-0.031784,-0.0186609,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0003181,-0.012266,-0.035646,-0.022384, 0.0058171,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0212349,-0.059376,-0.041907,-0.085443,-0.0270198,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0369129,-0.035331,-0.005939, 0.010703, 0.0096650,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0621083,-0.074218,-0.048923,-0.071178,-0.0742184,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0085593, 0.005866,-0.029976,-0.031892,-0.0023267,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0455337,-0.041614,-0.059235,-0.080585,-0.0516158,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.0281512, 0.019676, 0.014042, 0.010048, 0.0201769,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0456080,-0.059826, 0.016878,-0.038509,-0.0442355,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.0222235,-0.025446, 0.012446,-0.034982, 0.0082157,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.0013918,-0.010141, 0.002904, 0.002726, 0.0123910,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.0212326,-0.008114,-0.020946,-0.009469,-0.0018631,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.0507077,-0.015899,-0.023836,-0.059399,-0.0660031,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0802897,-0.032508,-0.031104,-0.046335,-0.0437669,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.0208112,-0.016906,-0.010732,-0.023087,-0.0113814,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.0734974, 0.032217, 0.049928,-0.093788, 0.0522892,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0185602, 0.004236, 0.006229, 0.010444, 0.0335193,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.0181763, 0.041274, 0.026297, 0.018471, 0.0175386,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.0102409, 0.015302,-0.022434, 0.010006, 0.0109759,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none, 0.0618860, 0.045685, 0.059818, 0.043218, 0.0662932,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.0687450, 0.059613, 0.026204, 0.047842, 0.0588473,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0033125,-0.004424,-0.003335,-0.071956,-0.0136013,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.0086414,-0.019847,-0.015007,-0.019880,-0.0053959,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0454077,-0.050929,-0.041957,-0.030275,-0.0143020,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,-0.0264865,-0.035733,-0.035186,-0.014282,-0.0108119,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.0334436,-0.033266,-0.030375,-0.041344, 0.0138864,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.0557524,-0.052434,-0.054602,-0.048008,-0.0406777,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,-0.0404075,-0.052182,-0.053138,-0.066587,-0.0717427,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,-0.0454245,-0.054343,-0.058497,-0.042851,-0.0488247,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.0695791,-0.067925,-0.060605,-0.063629,-0.0708507,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0161615, 0.015639, 0.004214,-0.017269, 0.0019360,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0164903,-0.018547,-0.020186,-0.020034,-0.0180451,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.0001060,-0.021884,-0.030654, 0.041327,-0.0354855,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.0890802, 0.030634,-0.029264, 0.069874, 0.0112463,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.0947121, 0.058761, 0.047388, 0.098767, 0.0535586,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0122207, 0.005143,-0.007284, 0.035375, 0.0227331,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0114391,-0.009025,-0.035700, 0.060109,-0.0265050,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.0335850,-0.034770,-0.050090, 0.005580,-0.0322391,sell
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0454399,-0.038299,-0.104405,-0.001148,-0.0487702,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0290322,-0.016706,-0.056132,-0.000892,-0.0112545,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.0187603, 0.022068, 0.016478, 0.002712, 0.0338310,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,-0.0649769, 0.083341, 0.044799, 0.039933, 0.0455674,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.0614219, 0.078107, 0.064878, 0.083919, 0.0648781,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.0184239, 0.101347, 0.066929, 0.066084, 0.0521038,buy
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.0125974, 0.094578, 0.123625, 0.102641, 0.1044449,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0697778,-0.012872,-0.048125,-0.069778,-0.0581770,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0471312,-0.006731,-0.050723,-0.043609,-0.0320774,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.0502787, 0.041261, 0.065211, 0.074886, 0.0696013,buy
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.0263739,-0.038394, 0.048505, 0.044688, 0.0398321,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.0366296, 0.015377, 0.060289, 0.043163, 0.0347930,buy
2010-11-27,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0253331,-0.020286, 0.006186, 0.005576,-0.0116264,sell
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.0079257,-0.088717,-0.111322,-0.125477,-0.1136342,sell
2010-11-29,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0022334,-0.014377, 0.008016, 0.008016, 0.0054583,buy
2010-11-30,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0094770, 0.007745,-0.017752,-0.021247,-0.0174665,sell
2010-12-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0059672, 0.017144,-0.003297, 0.019898, 0.0277070,buy
2010-12-02,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0077655, 0.015779,-0.005473, 0.019831, 0.0230333,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0032095, 0.007664, 0.011203, 0.001362,-0.0016218,buy
