Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0058417, 0.0058911, 0.0058911, 0.0059502, 0.0033957,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0038476, 0.0094651, 0.0055742, 0.0090653, 0.0066784,buy
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0008958, 0.0095945,-0.0029055, 0.0011274,-0.0015889,buy
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0034870, 0.0079328, 0.0066954, 0.0064617, 0.0089464,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0092631,-0.0124088,-0.0106556,-0.0106080,-0.0127335,sell
2010-04-28,none,a0,none,none,a90,a180,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0005207, 0.0029039, 0.0041232, 0.0034643, 0.0033719,buy
2010-04-29,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.0039500,-0.0038778,-0.0012768, 0.0050412, 0.0076035,buy
2010-04-30,none,none,none,a30,none,a150,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0005820,-0.0060345,-0.0064642,-0.0036375,-0.0053614,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0059626, 0.0100200, 0.0072829, 0.0071786, 0.0023581,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0041492, 0.0011881,-0.0022102, 0.0047196,-0.0148557,buy
2010-05-03,none,none,none,none,a150,none,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0008662,-0.0001477, 0.0035255, 0.0024518,-0.0000901,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0080742,-0.0077183,-0.0017221,-0.0055973,-0.0082753,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0075444,-0.0078197,-0.0021180,-0.0070870,-0.0078476,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0416929,-0.0350319,-0.0397079,-0.0415832,-0.0425643,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0154703, 0.0033349,-0.0160944,-0.0154703,-0.0154882,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0061263, 0.0072058,-0.0087670,-0.0075842,-0.0077663,sell
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0112816, 0.0022326,-0.0107226,-0.0107581,-0.0111830,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0029189, 0.0050635, 0.0141946, 0.0141863, 0.0026046,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0001722,-0.0010108,-0.0010103, 0.0037308,-0.0003767,sell
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0008053,-0.0021858,-0.0008623,-0.0013177,-0.0015221,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0038068,-0.0017146,-0.0049382,-0.0026672,-0.0009780,buy
2010-05-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0054985, 0.0010038,-0.0099342, 0.0009160,-0.0088027,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0040377, 0.0023732, 0.0014851, 0.0017008, 0.0023668,buy
2010-05-16,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0087932,-0.0120821,-0.0076311,-0.0121233,-0.0085230,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0091452,-0.0105133,-0.0105475,-0.0120815,-0.0088340,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0090245,-0.0055212,-0.0106499,-0.0047702,-0.0088625,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0175579,-0.0151786,-0.0139404,-0.0092365,-0.0192708,sell
2010-05-20,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0174147,-0.0202106,-0.0107469,-0.0113351,-0.0192664,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0051152,-0.0078574,-0.0068541,-0.0076992,-0.0069789,sell
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0125802,-0.0122040,-0.0125281,-0.0090726,-0.0179608,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.0043193,-0.0064253,-0.0045072,-0.0007233,-0.0062188,sell
2010-05-25,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0092515,-0.0095960,-0.0071603,-0.0071361,-0.0097262,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0035490, 0.0059534, 0.0062395, 0.0063228, 0.0062968,buy
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0081462, 0.0001671, 0.0091408, 0.0010820, 0.0113742,buy
2010-05-28,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0004694,-0.0033640, 0.0039999,-0.0031915, 0.0038797,buy
2010-05-29,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0001661, 0.0016296, 0.0043961, 0.0005212, 0.0035532,buy
2010-05-30,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0078706, 0.0079229, 0.0079887, 0.0007385, 0.0089938,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0073815, 0.0077191, 0.0075334, 0.0027424, 0.0076094,buy
2010-06-01,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0061023,-0.0057426,-0.0051237,-0.0030251, 0.0026959,sell
2010-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0115975, 0.0143097, 0.0065800, 0.0114431, 0.0128595,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0057962,-0.0006983,-0.0060802,-0.0022864,-0.0003315,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0040719,-0.0086362,-0.0111738,-0.0107555,-0.0092676,sell
2010-06-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0064482,-0.0086021,-0.0037215,-0.0061448,-0.0044958,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0051895,-0.0032579, 0.0041698,-0.0039910, 0.0028303,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0062611,-0.0073312,-0.0009549,-0.0052115,-0.0031300,sell
2010-06-08,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0061013, 0.0044884, 0.0062977,-0.0016828, 0.0064435,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0105625, 0.0097106, 0.0133794, 0.0099691, 0.0100205,buy
2010-06-10,a90,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0106238, 0.0099200, 0.0092287, 0.0091505, 0.0090588,buy
2010-06-11,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0046483, 0.0050294, 0.0038964, 0.0038126, 0.0046795,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0035106, 0.0078853, 0.0061990, 0.0044017, 0.0110455,buy
2010-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0002999,-0.0004976, 0.0025685, 0.0017589, 0.0039181,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0066558, 0.0032406, 0.0041044, 0.0068543, 0.0058965,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0112776, 0.0044198, 0.0110776, 0.0074252, 0.0111846,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0020572,-0.0040599,-0.0034315,-0.0043570,-0.0041007,sell
2010-06-17,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.0068659,-0.0078753,-0.0082672,-0.0072503,-0.0068482,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.0026598,-0.0001488, 0.0009575, 0.0013576, 0.0032534,buy
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0006753,-0.0010586,-0.0007642,-0.0004191,-0.0003405,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.0037675,-0.0073868,-0.0052318, 0.0028351, 0.0063824,buy
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.0031758,-0.0059253,-0.0055305, 0.0022145, 0.0061647,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0022418,-0.0109253,-0.0111582,-0.0055261, 0.0033915,sell
2010-06-23,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.0042291, 0.0025972,-0.0103673,-0.0027196, 0.0028606,buy
2010-06-24,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.0033746,-0.0003465, 0.0011872, 0.0000622, 0.0020807,buy
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.0075774, 0.0006489,-0.0063214,-0.0060126,-0.0038144,sell
2010-06-26,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0020732, 0.0045448, 0.0015662, 0.0015832, 0.0026719,buy
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.0018534, 0.0047748, 0.0022548, 0.0049395, 0.0013114,buy
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375, 0.0005698, 0.0055297, 0.0023025, 0.0062685, 0.0010916,buy
2010-06-29,none,a0,none,none,a150,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.0141838,-0.0122305,-0.0079040,-0.0146868,-0.0123064,sell
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.0127398,-0.0141777,-0.0098107,-0.0133769,-0.0129047,sell
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.0096617,-0.0098198,-0.0076515,-0.0090289,-0.0092758,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.0079844,-0.0142582,-0.0077637,-0.0127647,-0.0079159,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.0075124,-0.0073581,-0.0074759,-0.0071204,-0.0060202,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,-0.0000361,-0.0009874, 0.0008819, 0.0004307,-0.0047458,buy
2010-07-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.0033212,-0.0026433,-0.0048729,-0.0044400,-0.0043485,sell
