Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.64,0.55,4.07,7.3,2.4,0.02,0.72,3.03,4.07,5.06,1.32,5.99,2.91,0.79,0.12, 0.0021932, 0.0021932, 0.0090084, 0.0021932, 0.0021932,buy
2010-05-23,0.02,0,6.05,7.13,2.49,0.03,0.86,1.43,4.61,2.87,1.24,5.57,2.91,0.65,0.16,-0.0074140,-0.0074140,-0.0044219,-0.0074140,-0.0074140,sell
2010-05-24,0.03,0,6.4,5.68,2.66,0.06,1.03,0.66,2.89,2.4,1.17,5.28,4.02,0.54,0.22,-0.0059377,-0.0064855,-0.0045270,-0.0086964,-0.0073267,sell
2010-05-25,0.03,0,5.89,3.73,2.48,0.12,1.22,0.08,1.07,2.2,1.15,5.17,3.65,0.03,0.28, 0.0144862, 0.0146621, 0.0144862, 0.0101004, 0.0128658,buy
2010-05-26,0.04,0.02,5.25,2.55,2.83,0.25,1.44,0.11,0,2.69,1.22,5.2,3.01,0.03,0.34, 0.0116673, 0.0129622, 0.0118935, 0.0109080, 0.0120445,buy
2010-05-27,0.06,0.1,3.66,2.78,3.22,0.55,1.67,0.14,0.03,3.35,1.48,5.39,1.54,0,0.39, 0.0096773, 0.0096773, 0.0115303, 0.0086292, 0.0095802,buy
2010-05-28,0.08,0.31,2.95,3.19,3.43,1.25,1.92,0.2,0.08,4.37,2.19,5.55,0.71,0,0.43, 0.0028192, 0.0028192, 0.0051085, 0.0020401, 0.0027752,buy
2010-05-29,0.11,0.91,2.1,3.25,3.23,2.97,2.22,0.28,0.25,5.15,3.94,5.12,0.15,0,0.46,-0.0042202,-0.0038731,-0.0005370,-0.0038731,-0.0037143,sell
2010-05-30,0.17,2.74,1.62,3.22,2.96,2.89,2.54,0.36,0.89,5.49,3.47,5.98,0.21,0,0.46,-0.0039600,-0.0045437,-0.0027205,-0.0045437,-0.0039520,sell
2010-05-31,0.25,6.7,1.89,2.76,2.74,1.15,2.46,0.48,3.02,5.84,1.94,7.26,0.37,0,0,-0.0011074,-0.0038787,-0.0010403,-0.0106879,-0.0038787,sell
2010-06-01,0.36,6.9,2.02,2.59,2.56,0,2.91,0.65,2.91,6.99,1.07,6.24,0.78,0,0,-0.0018633,-0.0056329,-0.0036383,-0.0119715,-0.0056329,sell
2010-06-02,0.53,5.95,2.19,2.72,2.43,0,3.4,0.87,0.93,8.37,1.46,5.36,1.97,0,0, 0.0039362, 0.0021597, 0.0028509,-0.0121920, 0.0021597,buy
2010-06-03,0.83,4.63,2.46,3.27,2.35,0,3.39,1.18,0.33,6.93,2.01,5.38,3.46,0,0, 0.0048024,-0.0025716, 0.0048498,-0.0103724,-0.0025716,buy
2010-06-04,1.32,2.14,2.82,4.12,2.3,0,3.03,1.56,0.62,5.43,2.74,6.22,2.28,0,0,-0.0019567,-0.0051765, 0.0009732,-0.0051765,-0.0051765,sell
2010-06-05,2.15,0,3.33,3.86,2.3,0,2.74,2.15,1.19,4.64,3.79,5.9,1.01,0,0,-0.0064963,-0.0063587,-0.0041351,-0.0058180,-0.0058180,sell
2010-06-06,3.58,0,4.07,2.75,2.31,0,2.54,2.93,2.26,4.32,5.22,4.99,1.39,0,0,-0.0027010, 0.0115419,-0.0049604,-0.0017767,-0.0015820,sell
2010-06-07,4.83,0,4.74,2.79,2.39,0,2.49,3.43,3.08,4.95,6.03,4.69,1.92,0,0, 0.0004563, 0.0192939,-0.0002771, 0.0046933, 0.0046933,buy
2010-06-08,4.64,0,4.89,3.43,2.49,0,2.69,4.08,2.6,6.08,5.27,5.59,2.68,0,0, 0.0100111, 0.0210615, 0.0033638, 0.0117044, 0.0117044,buy
2010-06-09,4.24,0,6.72,3,2.61,0,3.65,5.55,4.08,6.95,4.86,6.6,3.28,0,0, 0.0077023, 0.0182081, 0.0051328, 0.0172630, 0.0164787,buy
2010-06-10,3.47,0,6.51,1.97,2.78,0,5.46,5.6,3.53,8.14,5.56,5.44,3.12,0,0, 0.0086207, 0.0190257, 0.0083962, 0.0182099, 0.0183240,buy
2010-06-11,2.46,0,5.44,1.24,3,0,4.36,3.3,1.05,6.96,3.62,4.94,3.23,0,0, 0.0035709, 0.0121038, 0.0138198, 0.0097253, 0.0152918,buy
2010-06-12,2.47,0,9.87,0.76,2.77,0,3.01,0.82,1.85,4.61,1.64,6.36,5.24,0,0,-0.0038442,-0.0026615,-0.0022534, 0.0015598,-0.0022824,sell
2010-06-13,3.14,0,10.82,0.02,3,0,2.97,0.65,2.97,4.07,1.33,7.61,4.62,0,0,-0.0052097,-0.0045931,-0.0048857, 0.0005409,-0.0048857,sell
2010-06-14,5.08,0,7.15,0.05,2.89,0,3,0.16,1.38,5.54,2.1,6.1,3.21,0,0, 0.0081882, 0.0043349, 0.0092758, 0.0050864, 0.0094283,buy
2010-06-15,6.09,0,5.32,0.13,2.58,0,2.49,0.18,0.13,5.81,3,4.35,3.5,0,0, 0.0106573, 0.0029000, 0.0103816, 0.0049183, 0.0103816,buy
2010-06-16,4.2,0,4.25,0.38,2.32,0.02,2.06,0.22,0.38,3.83,1.63,4.12,3.47,0,0.02,-0.0015277,-0.0029811,-0.0029236,-0.0019063,-0.0024291,sell
2010-06-17,2.61,0,4.85,1.08,2.08,0.04,1.71,0.27,1.08,2.4,0.66,4.12,4.34,0,0.04,-0.0042695,-0.0006324,-0.0042695,-0.0011646,-0.0044512,sell
2010-06-18,2.23,0,5.18,2.97,1.87,0.08,1.42,0.35,2.97,2.29,0.09,4.61,4.06,0,0.08, 0.0014720, 0.0072938, 0.0019114, 0.0029147, 0.0014720,buy
2010-06-19,3.76,0,3.43,2.81,1.68,0.17,1.18,0.48,2.79,2.33,0.19,6.11,1.92,0,0.17, 0.0019268, 0.0032013, 0.0028459, 0.0057740, 0.0006741,buy
2010-06-20,3.87,0.06,2.43,1.02,1.51,0.39,0.97,0.73,1.04,2.7,0.41,6.08,0.36,0,0.39,-0.0044565,-0.0055634,-0.0103551,-0.0045142,-0.0044641,sell
2010-06-21,3.43,0.2,2.54,0.17,1.36,0.91,0.8,1.25,0.26,3.8,0.88,4.33,0.48,0,0.91,-0.0051544,-0.0043467,-0.0062827,-0.0093172,-0.0070129,sell
2010-06-22,3.6,0.67,2.65,0.73,1.23,2.16,0.66,2.31,1.15,4.51,1.89,3.63,0.67,0,2.16,-0.0046976,-0.0052097,-0.0047228,-0.0107657,-0.0112150,sell
2010-06-23,2.41,2.32,2.77,3.56,1.12,2.97,0.55,3.47,5.25,3.24,3.02,3.61,1.08,0,2.97,-0.0092816,-0.0097968,-0.0069780,-0.0124169,-0.0086090,sell
2010-06-24,4.19,2.99,2.91,3.55,1.01,1.64,0,2.82,5.01,2.66,2.34,5.45,2.01,0.06,1.64,-0.0108736,-0.0121669,-0.0091689,-0.0137393,-0.0070147,sell
2010-06-25,4.91,1.24,3.04,3.21,0.92,0.69,0,2.71,1.11,4.26,2.25,4.61,3.8,0.2,0.67, 0.0054282, 0.0038143, 0.0039882, 0.0063562, 0.0038143,buy
2010-06-26,1.99,0.34,3.21,4.03,0.83,0.02,0,3.59,0,3.21,3.25,2.82,4.71,0.57,0,-0.0019936,-0.0066373, 0.0011479,-0.0019936, 0.0006826,buy
2010-06-27,0,0.88,3.38,3.99,0.76,0.02,0,1.78,0,1.17,1.82,2.97,4.83,1.67,0,-0.0063582,-0.0083536,-0.0018488,-0.0069693,-0.0058235,sell
2010-06-28,0,2.34,3.45,0.75,0.7,0.03,0,0.75,0,1.15,1.87,3.02,1.95,3,0,-0.0037475,-0.0038803,-0.0036717,-0.0037475, 0.0008665,sell
2010-06-29,0,4.43,3.31,0,0.63,0.03,0,0.81,0,1.12,2.97,2.98,2.11,1.77,0,-0.0080400,-0.0013810,-0.0080400,-0.0080400,-0.0068435,sell
2010-06-30,0,5.73,3.21,0,0.58,0.04,0,0.9,0,1.21,1.77,3.59,3.85,0.63,0,-0.0158015,-0.0096001,-0.0119894,-0.0133386,-0.0154330,sell
2010-07-01,0.06,6.98,3.07,0,0.53,0.05,0,0.98,0.06,1.92,0.68,5.62,3.34,0.05,0,-0.0145077,-0.0061499,-0.0105043,-0.0096493,-0.0148022,sell
2010-07-02,0.19,5.62,2.98,0,0.03,0.06,0,1.05,0.19,3.6,0,4.17,1.88,0.06,0.03,-0.0128623,-0.0047448,-0.0101792,-0.0089411,-0.0134005,sell
2010-07-03,0.62,2.34,2.88,0.02,0.07,0.07,0,1.15,0.62,2.19,0,3.05,1.15,0.07,0.07,-0.0026107,-0.0022997, 0.0046515,-0.0026474,-0.0035941,sell
2010-07-04,2.03,2.11,2.9,0.05,0.17,0.08,0,1.23,2.14,0.94,0,4.01,1.23,0.08,0.17,-0.0070285,-0.0021962,-0.0058634,-0.0084928,-0.0057673,sell
2010-07-05,3,3.61,3.57,0.15,0.38,0.09,0,1.34,3.83,1.41,0,5.09,1.34,0.09,0.38, 0.0101469, 0.0105681, 0.0156451, 0.0102634, 0.0104666,buy
2010-07-06,1.31,3.55,5.65,0.43,0.84,0.11,0,1.42,4.2,2.45,0,4.29,1.42,0.11,0.84, 0.0123810, 0.0171939, 0.0122721, 0.0128220, 0.0139315,buy
2010-07-07,0,3.81,4.73,1.2,1.84,0.13,0,1.52,1.38,4.08,0.02,4.26,1.52,0.13,1.84, 0.0091517, 0.0049142, 0.0093885, 0.0093885, 0.0022939,buy
2010-07-08,0.08,2.28,6.15,3.34,2.95,0.15,0,1.64,0.01,4.25,0.1,7.48,1.65,0.15,2.95, 0.0078492, 0.0074534, 0.0078492, 0.0088328, 0.0069492,buy
2010-07-09,0.36,0.94,7.99,4.26,2.24,0.17,0,1.76,0.03,6.16,0.41,6.75,1.96,0.17,2.24, 0.0070488, 0.0066927, 0.0070488, 0.0085521, 0.0066207,buy
2010-07-10,1.76,0,6.26,4.08,1.09,0.2,0,1.9,0.11,6.58,1.88,2.47,2.96,0.2,1.09,-0.0034847, 0.0012077,-0.0015270,-0.0024887,-0.0027380,sell
2010-07-11,3.46,0.12,6.37,2.44,0.53,0.23,0,2.07,0.37,3.65,3.74,1.3,5.4,0.23,0.53,-0.0029417,-0.0035288,-0.0014092, 0.0029395, 0.0002854,buy
2010-07-12,2.36,0.69,6.53,0.86,0,0.27,0,2.26,1.27,2.18,3.05,1.2,5,0.27,0,-0.0033718,-0.0036864,-0.0023180, 0.0007844,-0.0026505,sell
2010-07-13,3,2.97,6.59,0,0,0.31,0,2.57,4.38,1.46,3,1.12,5.17,0.31,0, 0.0041378, 0.0036548, 0.0028454, 0.0047463,-0.0039843,buy
2010-07-14,2.32,2.1,6.95,0,0,0.36,0,3.05,5.54,1.59,1.64,1.05,4.6,0.36,0, 0.0002246, 0.0023324,-0.0009014,-0.0009014,-0.0012545,buy
2010-07-15,0.84,0,6.33,0,0,0.41,0,3.88,4.47,1.76,0.61,0.99,3.22,0.41,0,-0.0003699,-0.0032680,-0.0073434,-0.0055140,-0.0009298,sell
2010-07-16,0,0.03,4.15,0,0,0.47,0,5.33,4.05,1.96,0.03,0.98,2.49,0.47,0, 0.0094398,-0.0009819,-0.0016458, 0.0002903, 0.0049783,sell
2010-07-17,0,0.26,3.23,0,0,0.55,0,5.59,3,2.18,0.14,1.05,2.71,0.55,0,-0.0105798,-0.0116685,-0.0108777,-0.0113002,-0.0148033,sell
2010-07-18,0,1.14,3.78,0,0,0.62,0,4.31,1.62,2.46,0.61,1.32,3.22,0.62,0,-0.0087141,-0.0086975,-0.0078818,-0.0086139,-0.0112783,sell
2010-07-19,0.12,4.92,4.9,0,0,0.71,0,3.64,0.97,2.85,2.6,2.05,5.11,0.71,0, 0.0087452, 0.0156236, 0.0082548, 0.0151081, 0.0078955,buy
2010-07-20,0.57,5.87,7.28,0,0,0.8,0,2.87,0.54,3.51,2.95,3.75,5.84,0.8,0, 0.0178344, 0.0171732, 0.0166123, 0.0201737, 0.0166527,buy
2010-07-21,2.46,1.66,8.06,0,0,0.92,0,2.96,2.4,4.42,0.85,3.58,3.89,0.92,0,-0.0062085, 0.0001498, 0.0001498, 0.0009479,-0.0019426,sell
2010-07-22,3.12,0,8.04,0.03,0,1.03,0,3.02,2.97,5.81,0.15,2.12,3.16,1.03,0, 0.0030013, 0.0084281, 0.0069924, 0.0085285, 0.0065869,buy
2010-07-23,1.18,0,6.2,0.14,0,1.17,0,3.12,0.83,5.18,0.35,0.82,3.46,1.17,0, 0.0049733, 0.0092116, 0.0090939, 0.0113367, 0.0058234,buy
2010-07-24,0.82,0.06,5.55,0.54,0,1.31,0,3.18,0.06,3.6,0.82,1.67,4,1.31,0, 0.0045816, 0.0015826, 0.0068740, 0.0083644, 0.0046185,buy
2010-07-25,1.92,0.15,6.48,2.02,0.02,1.47,0,3.29,0.22,2.74,1.94,3.8,5.16,1.49,0,-0.0061879,-0.0062908,-0.0040324,-0.0029914,-0.0071782,sell
2010-07-26,3,0.38,8.63,4.24,0.03,1.64,0,3.42,0.58,3.74,3.03,6.05,6.27,1.67,0,-0.0010948, 0.0020700, 0.0030301,-0.0072380,-0.0004908,buy
2010-07-27,2.08,0.94,7.52,4.46,0.04,1.82,0,3.81,1.51,5.9,2.13,3.98,5.29,1.86,0,-0.0024079,-0.0012539, 0.0048983,-0.0067828,-0.0033101,sell
2010-07-28,1.35,2.36,6.69,2.1,0.06,2.03,0,4.87,3.95,5.82,1.43,1.56,4.61,2.09,0,-0.0142189,-0.0079931,-0.0071298,-0.0110896,-0.0110896,sell
2010-07-29,1.76,2.95,7.06,0.74,0.08,2.26,0,6.38,5.95,4.88,1.86,1.06,5.14,2.34,0,-0.0144580,-0.0074857,-0.0127855,-0.0157089,-0.0128247,sell
2010-07-30,2.97,1.5,6.67,0.27,0.13,2.47,0,5.51,3.49,3.27,3.22,0.47,6.49,2.58,0,-0.0118522,-0.0041197,-0.0038566,-0.0106041,-0.0126818,sell
2010-07-31,1.55,0.6,4.61,0.47,0.16,2.72,0,4.52,1.33,2.3,2.06,0.74,5.34,2.86,0, 0.0041705, 0.0089922, 0.0086915, 0.0043050,-0.0052084,buy
2010-08-01,0.51,0,3.51,0.82,0.19,2.97,0,4.19,0,1.79,1.34,1.22,4.7,3.14,0, 0.0100917, 0.0092754, 0.0132613, 0.0100917, 0.0095980,buy
2010-08-02,0,0,3.26,1.48,0.22,3,0,4.92,0,1.24,1.48,2.04,4.92,3.2,0, 0.0056421, 0.0054566, 0.0059697, 0.0060963,-0.0003078,buy
2010-08-03,0,0,5.16,2.64,0.25,2.77,0,6.1,0,1.53,2.64,3.65,6.1,3,0,-0.0015865, 0.0003354, 0.0003354,-0.0015192,-0.0071034,sell
2010-08-04,0,0.04,8.2,3.02,0.28,2.56,0,6.54,0,2.23,3.04,5.99,6.56,2.82,0,-0.0051850, 0.0003374, 0.0008080,-0.0075339,-0.0048195,buy
2010-08-05,0,0.09,9.06,1.98,0.29,2.36,0,5.54,0,3.87,2.03,5.21,5.58,2.63,0,-0.0062314,-0.0031781,-0.0030366,-0.0086214,-0.0068076,sell
2010-08-06,0,0.21,7.87,1.26,0.4,2.2,0,4.8,0,5.35,1.37,2.64,4.9,2.48,0,-0.0068678,-0.0043666,-0.0048327,-0.0049671,-0.0078020,sell
2010-08-07,0.03,0.53,5.69,1.12,0.3,2.04,0,4.63,0.03,4.73,1.4,0.98,4.88,2.32,0,-0.0007662,-0.0024332, 0.0017634, 0.0010510,-0.0052464,sell
2010-08-08,0.06,1.27,3.69,1.31,0.13,1.92,0,4.66,0.06,3.18,1.99,0.64,5.25,1.92,0, 0.0077801, 0.0057780, 0.0085809, 0.0088756, 0.0021182,buy
2010-08-09,0.14,3.11,1.52,3.22,0.13,1.8,0,6.27,0.14,1.62,4.89,0.05,7.69,1.8,0,-0.0066776,-0.0131141,-0.0029296,-0.0061189,-0.0003274,sell
2010-08-10,0.33,6,0.96,3.44,0.13,1.7,0,6.92,0.33,1.06,6.41,0.06,9.92,1.7,0,-0.0089136,-0.0122123,-0.0051281,-0.0088633, 0.0075403,sell
2010-08-11,0.75,4.78,0.6,1.92,0.13,1.61,0,5.59,0.79,0.71,4.04,0.08,8.15,1.61,0,-0.0093916,-0.0118329, 0.0015441,-0.0121060, 0.0105798,sell
2010-08-12,1.74,2.07,0,1.27,0.13,1.54,0,5.14,1.81,0.13,2.12,0.13,6.16,1.54,0, 0.0037600, 0.0015685, 0.0058759,-0.0065915, 0.0095665,buy
2010-08-13,2.97,0.22,0,2.04,0.13,1.48,0,5.18,3.08,0.15,2.04,0.2,5.07,1.48,0, 0.0026661, 0.0026661, 0.0027617,-0.0033955, 0.0044516,buy
2010-08-14,2.18,0.45,0,2.99,0.13,1.43,0,6.09,2.35,0.19,2.97,0.41,5.92,1.43,0, 0.0026120, 0.0031909, 0.0026120,-0.0046841, 0.0048169,buy
2010-08-15,0.95,0.9,0,2.7,0.14,1.39,0,6.95,1.19,0.34,2.62,0.78,6.71,1.39,0, 0.0000481,-0.0024162, 0.0002517,-0.0051322, 0.0077111,sell
2010-08-16,0,1.72,0,1.79,0.14,1.36,0,6.61,0.33,0.55,1.61,1.49,6.28,1.36,0, 0.0014551,-0.0007038, 0.0025992,-0.0030752, 0.0118662,sell
2010-08-17,0,3.37,0,1.43,0.15,1.33,0,5.9,0.41,1.02,0.98,2.95,5.49,1.33,0, 0.0068315,-0.0023465, 0.0068315,-0.0015395, 0.0114242,buy
2010-08-18,0,6.5,0,1.67,0.16,1.31,0,5.56,0.47,2.01,0.59,5.73,5.09,1.31,0, 0.0085215, 0.0015865, 0.0016970, 0.0000040, 0.0101202,buy
2010-08-19,0,9.08,0.03,2.63,0.16,1.3,0,5.34,0.5,4.15,0.03,7.72,4.84,1.3,0, 0.0027445,-0.0038252,-0.0063737,-0.0059625, 0.0065328,sell
2010-08-20,0.03,9.34,0.07,4.56,0.19,1.31,0,4.86,0.5,7.68,0.07,6.38,4.39,1.31,0.03, 0.0059514,-0.0000360,-0.0041854,-0.0046299, 0.0122904,sell
2010-08-21,0.07,6.52,0.17,4.76,0.23,1.32,0,4.42,0,8.01,0.17,3.44,4.49,1.32,0.06,-0.0003789,-0.0032525,-0.0062716,-0.0070264, 0.0012240,sell
2010-08-22,0.18,2.37,0.43,2.97,0.35,1.33,0.02,4.14,0.02,4.7,0.43,0.82,4.32,1.33,0.17, 0.0015579, 0.0030313, 0.0030897, 0.0031610, 0.0031610,buy
2010-08-23,0.42,0.77,1.1,0.9,0.69,1.37,0.08,3.77,0.06,1.78,1.1,0.1,4.19,1.37,0.5, 0.0020914,-0.0006650, 0.0021895, 0.0020914, 0.0021895,buy
2010-08-24,1.01,0.07,2.84,0,1.75,1.42,0.14,3.44,0.12,0.16,2.84,0.12,4.45,1.42,1.56, 0.0037474,-0.0034649,-0.0071187,-0.0097264, 0.0037474,sell
2010-08-25,2.4,0.11,2.95,0,3.18,1.48,0.26,3.1,0.24,0.18,2.95,0.16,5.5,1.48,2.97, 0.0090139, 0.0052935,-0.0072240,-0.0084093, 0.0057829,buy
2010-08-26,2.97,0.17,1.19,0,1.84,1.56,0.49,2.8,0.47,0.21,1.19,0.2,5.77,1.56,1.62,-0.0050369, 0.0003525,-0.0099521,-0.0123443,-0.0063153,sell
2010-08-27,1.51,0.27,0,0,0.23,1.65,0.94,2.55,0.91,0.24,0,0.29,4.06,1.65,0, 0.0147079, 0.0081938, 0.0136323, 0.0150729, 0.0119295,buy
2010-08-28,0.64,0.43,0,0,0.24,1.76,1.81,2.31,1.78,0.29,0,0.41,2.95,1.76,0, 0.0079317, 0.0037890, 0.0076310, 0.0143859, 0.0071757,buy
2010-08-29,0.03,0.7,0,0,0.25,1.89,3.33,2.08,3.3,0.38,0,0.63,2.08,1.89,0,-0.0039594,-0.0014209,-0.0044324, 0.0136695, 0.0023172,sell
2010-08-30,0.08,1.11,0,0,0.27,2.06,3.39,1.89,3.35,0.51,0,0.99,1.89,2.06,0,-0.0039015,-0.0011303,-0.0067808, 0.0135134, 0.0021996,sell
2010-08-31,0.24,1.77,0,0,0.28,2.33,2.33,1.71,2.27,0.81,0,1.54,1.71,2.32,0.05,-0.0019738, 0.0033005,-0.0010472, 0.0146185, 0.0107651,buy
2010-09-01,0.53,2.86,0,0,0.31,2.77,2.14,1.53,2.07,1.24,0,2.53,1.53,2.73,0.24, 0.0008379, 0.0055694, 0.0002776, 0.0167692, 0.0117274,buy
2010-09-02,1.19,4.38,0,0,0.33,4.01,2.22,1.38,2.14,1.99,0,3.99,1.38,3.93,1.22, 0.0053716, 0.0063508, 0.0056466, 0.0124152, 0.0117481,buy
2010-09-03,2.54,4.96,0.06,0,0.36,5.95,3.06,0.77,2.97,3.27,0.06,4.68,0.77,5.92,2.95, 0.0081285, 0.0110608, 0.0081869, 0.0096933, 0.0096933,buy
2010-09-04,4.75,4.7,0.14,0,0.38,4.24,2.73,0.69,2.6,4.91,0.14,5.03,0.71,4.15,1.42, 0.0029564, 0.0066240, 0.0020857, 0.0072775, 0.0056633,buy
2010-09-05,5.75,3.5,0.32,0,0.41,2.47,1.84,0.62,1.67,5.82,0.32,3.97,0.66,2.47,0,-0.0088789,-0.0073189,-0.0064469,-0.0094768,-0.0083404,sell
2010-09-06,4.41,2.15,0.74,0,0.44,2.12,1.29,0.56,1.06,4.6,0.74,2.52,0.67,2.12,0,-0.0050758,-0.0062505,-0.0062201,-0.0009998,-0.0033268,sell
2010-09-07,3.06,0.91,1.65,0,0.47,1.82,1.01,0,0.68,2.89,1.65,1.67,0.21,1.82,0, 0.0005398,-0.0001036,-0.0001036, 0.0068289, 0.0063531,buy
2010-09-08,2.96,0.56,3.05,0,0.51,1.54,0.51,0,0,2.28,3.05,1.85,0.41,1.54,0, 0.0054548, 0.0054281, 0.0056528, 0.0085446, 0.0082576,buy
2010-09-09,4.4,0,2.61,0,0.55,1.27,0.88,0,0,1.84,2.61,3.19,0.77,1.27,0.03, 0.0069440, 0.0072434, 0.0065611, 0.0081215, 0.0083695,buy
2010-09-10,5.8,0,1.46,0,0.6,1.04,1.57,0,0,3.1,1.46,3.37,1.41,1.04,0.09, 0.0071518, 0.0071032, 0.0056643, 0.0073321, 0.0070456,buy
2010-09-11,4.93,0,1.23,0,0.65,0.85,2.81,0.06,0.04,3.52,1.25,2.14,2.52,0.85,0.21,-0.0020800,-0.0010926,-0.0001596, 0.0005625,-0.0041254,sell
2010-09-12,3,0,1.44,0,0.7,0.68,3.9,0.11,0.09,2.4,1.46,1.44,3.35,0.68,0.41, 0.0014715,-0.0007798, 0.0009445, 0.0007967, 0.0014715,buy
2010-09-13,1.24,0,2.89,0,0.76,0.56,3.51,0.2,0.19,1.62,2.9,0.63,2.56,0.54,0.72, 0.0037998, 0.0060007, 0.0068822, 0.0049615, 0.0068822,buy
2010-09-14,0.5,0.02,3.02,0,0.83,0.04,3.12,0.39,0.39,1.27,3.01,0.78,1.4,0,1.07, 0.0026726, 0.0031056, 0.0067705, 0.0043856, 0.0069462,buy
2010-09-15,0,0.02,1.67,0,0.9,0.06,3.24,0.76,0.77,0.93,1.53,0.97,1.09,0,1.36, 0.0014731, 0.0030671, 0.0040052,-0.0008772, 0.0060179,buy
2010-09-16,0,0.02,1.18,0.03,0.98,0.08,3.28,1.48,1.49,1.14,0.83,1.28,0.83,0,1.48,-0.0006358, 0.0054035, 0.0013164,-0.0053656, 0.0058059,buy
2010-09-17,0,0.02,1.11,0.09,1.07,0.12,4.17,2.94,2.96,1.51,0.19,1.87,1.51,0,1.48, 0.0033464, 0.0032689, 0.0047013, 0.0002384, 0.0059055,buy
2010-09-18,0,0.05,2.72,0.24,1.17,0.17,5.55,3.13,3.17,2.28,0.37,3.11,2.72,0,1.38, 0.0006869, 0.0026823, 0.0058616, 0.0044992, 0.0057660,buy
2010-09-19,0.02,0.05,5.46,0.66,1.27,0.24,5.94,1.73,1.79,3.97,0.84,4.63,3,0,1.14, 0.0034086, 0.0031814, 0.0034410,-0.0026925, 0.0013622,buy
2010-09-20,0.03,0.09,5.01,1.79,1.39,0.33,4.79,1.06,1.11,4.7,2.06,4.01,1.81,0,0.8, 0.0051163, 0.0081344, 0.0087394, 0.0031529, 0.0044104,buy
2010-09-21,0.06,0.11,2.25,2.95,1.51,0.43,3.76,0.42,0.43,3.44,3.33,3.22,1.07,0,0,-0.0078540,-0.0086624,-0.0063679,-0.0087077,-0.0078540,sell
2010-09-22,0.1,0.16,0.57,1.8,1.67,0.58,3.97,0.66,0.58,2.98,2.33,2.87,0.75,0,0,-0.0093555,-0.0090789,-0.0048566,-0.0093998,-0.0090789,sell
2010-09-23,0.17,0.22,0.02,0.67,1.83,0.73,4.3,1.11,0.73,2.88,1.44,3.5,0.5,0,0,-0.0026743,-0.0026743,-0.0062622,-0.0026743,-0.0026743,sell
2010-09-24,0.28,0.34,0.04,0,1.99,0.9,5.08,2.05,0.9,3.45,1.13,4,1.2,0,0, 0.0077692, 0.0058136, 0.0019690, 0.0080509, 0.0080509,buy
2010-09-25,0.44,0.53,0.08,0,2.18,1.08,5.35,4.02,1.08,4.19,1.68,3.89,2.84,0,0, 0.0092647, 0.0066278, 0.0104976, 0.0081940, 0.0092647,buy
2010-09-26,0.73,0.82,0.14,0,2.38,1.29,5.16,4.57,1.29,4.78,2.45,3.62,2.97,0,0, 0.0038627, 0.0018363, 0.0105008, 0.0030739, 0.0038627,buy
2010-09-27,1.18,1.26,0.25,0,2.62,1.48,4.38,3.51,1.48,4.76,3.6,3.57,1.29,0,0,-0.0015235,-0.0038029, 0.0044889,-0.0015235,-0.0015235,sell
2010-09-28,1.93,1.93,0.48,0.02,2.86,1.73,3.46,3.56,1.71,4.67,5.22,3.79,0.56,0,0.04,-0.0081650,-0.0082683,-0.0004091,-0.0082683,-0.0084138,sell
2010-09-29,3.11,3,1.22,0.11,3.16,2.03,2.74,2.92,1.97,5.06,6.46,4.63,0.03,0.03,0.14,-0.0055927,-0.0057440,-0.0025218,-0.0057440,-0.0058917,sell
2010-09-30,5.06,4.36,3.48,0.58,3.47,2.66,2.14,2.33,2.4,6.38,7.95,6.75,0.06,0.05,0.53, 0.0050159, 0.0027228,-0.0032861, 0.0050285, 0.0050159,buy
2010-10-01,5.92,5.37,8.38,2.92,3.87,4.38,1.69,2.57,3.43,9.49,11.52,8.51,0.07,0.1,2.03, 0.0067931, 0.0086470, 0.0027970, 0.0076099, 0.0074519,buy
2010-10-02,4.4,6.39,6.41,2.72,4.33,5.66,1.34,4.1,5.61,8.44,11.65,6.33,0.21,0.2,2.97, 0.0094047, 0.0094047, 0.0054949, 0.0094183, 0.0094047,buy
2010-10-03,2.71,6.95,1.97,0.5,4.87,4.22,0.63,3.15,5.1,6.17,6.83,4.95,0.56,0.4,1.06,-0.0027704, 0.0046728,-0.0097143,-0.0019753,-0.0013861,sell
2010-10-04,1.67,8.46,1.11,0,5.75,3.78,0.05,2.92,4.2,6.96,3.79,5.92,2.11,0.85,0, 0.0000128, 0.0090810,-0.0010971,-0.0017376, 0.0011583,sell
2010-10-05,0.59,6.58,0.62,0,7.15,4.49,0.08,2.97,4.33,6.55,1.97,4.55,3.32,1.87,0, 0.0012647, 0.0048396, 0.0029059, 0.0026841, 0.0029531,buy
2010-10-06,0,3.12,0,0,8.4,4.14,0.13,0.92,3.88,4.22,0.7,3.6,1.45,3,0, 0.0040586,-0.0009080,-0.0009554,-0.0013103, 0.0098836,sell
2010-10-07,0,1.38,0,0,7.47,3.28,0.21,0,2.83,3.01,0.59,3.19,0.83,2.06,0, 0.0043072,-0.0010789,-0.0015624,-0.0015624, 0.0090036,sell
