Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,2,2,3,3,0,0,3,4,0,4,3,5,4,3, 0.028115, 0.02726049, 0.027260, 0.028115, 0.027404,buy
2019-02-20,2,2,4,5,0,0,0,3,5,0,5,4,5,4,3, 0.008779, 0.01097559, 0.008779, 0.010976, 0.008779,buy
2019-02-21,2,5,2,1,2,0,0,3,5,0,5,4,4,4,3, 0.038463, 0.01398116, 0.013981, 0.026747, 0.013438,buy
2019-02-22,2,4,0,0,1,0,0,3,5,3,4,5,5,1,3,-0.003675,-0.04827754,-0.005781,-0.003675,-0.005781,sell
2019-02-23,1,1,0,0,0,2,0,3,3,3,4,4,2,1,2, 0.008107, 0.00810742, 0.008107, 0.008107, 0.008107,buy
2019-02-24,1,1,0,0,0,1,0,3,4,0,4,3,2,0,1,-0.010268,-0.01051141,-0.010268,-0.009650,-0.009650,sell
2019-02-25,1,1,0,0,1,0,0,4,6,0,3,4,3,1,2,-0.024277,-0.00089046,-0.025807,-0.025835,-0.023751,sell
2019-02-26,1,1,0,1,2,0,2,5,3,1,4,4,2,4,2,-0.003128, 0.00543366, 0.010386, 0.005434, 0.005434,buy
2019-02-27,0,1,1,2,0,0,4,3,3,1,4,3,1,4,3, 0.015080, 0.01536126, 0.015080, 0.047975, 0.049113,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2, 0.004541, 0.00454126, 0.004541, 0.004541, 0.002157,buy
2019-03-01,2,2,1,0,0,0,1,3,2,1,4,2,1,4,1,-0.010850,-0.01085025,-0.010672,-0.010850,-0.010850,sell
2019-03-02,3,3,0,0,0,0,1,3,2,2,4,2,1,5,2,-0.004857,-0.00485702,-0.011620,-0.004857,-0.004857,sell
2019-03-03,1,1,0,0,0,0,1,2,2,3,4,0,0,4,2,-0.000198,-0.00042807,-0.000198,-0.000198,-0.000198,sell
2019-03-04,0,1,0,0,0,0,3,2,3,2,4,1,2,3,1,-0.008539,-0.00853923,-0.008539,-0.007457,-0.012210,sell
2019-03-05,0,0,0,0,0,0,3,4,3,1,2,2,2,4,1, 0.003708, 0.00507779, 0.007894, 0.003708, 0.007894,buy
2019-03-06,0,0,0,0,0,0,2,5,5,0,3,2,2,3,2, 0.012573, 0.00545407, 0.015178, 0.015178, 0.014518,buy
2019-03-07,0,0,0,0,0,0,2,4,4,0,3,1,2,3,1, 0.007191, 0.00086959, 0.012938, 0.012835, 0.007191,buy
2019-03-08,0,0,0,0,0,0,3,3,3,0,4,0,1,3,1,-0.000284,-0.00028415,-0.004760,-0.011505,-0.000284,sell
2019-03-09,0,0,0,0,0,0,2,3,3,2,3,2,2,2,1, 0.001853, 0.00128882,-0.000530,-0.002201,-0.013880,sell
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,3,2,3,2,-0.007427,-0.00742674,-0.007427,-0.021970,-0.021970,sell
2019-03-11,1,1,2,0,0,0,1,2,3,1,3,3,2,1,2, 0.015760,-0.00365610, 0.015760, 0.015760,-0.003656,buy
2019-03-12,0,1,2,2,0,0,2,1,4,0,1,4,3,2,2,-0.021412,-0.02141206,-0.021412,-0.004478,-0.022532,sell
2019-03-13,0,0,1,2,1,0,1,2,3,1,2,3,3,1,2,-0.002418, 0.00008519, 0.000085,-0.002224,-0.005852,sell
2019-03-14,0,0,1,1,2,0,2,2,3,1,3,3,2,2,2,-0.022797, 0.00768739,-0.003476,-0.006641, 0.007687,sell
2019-03-15,0,0,0,1,1,0,1,1,4,1,3,2,1,1,2, 0.000557,-0.00760423, 0.001441, 0.001441, 0.001441,sell
2019-03-16,0,0,0,0,1,2,1,0,5,2,3,3,3,1,1, 0.020181, 0.02732505, 0.016435, 0.015683, 0.016435,buy
2019-03-17,0,1,0,0,0,0,4,0,4,2,2,3,2,3,1, 0.011802, 0.01180183, 0.011802, 0.015686, 0.015686,buy
2019-03-18,0,1,1,0,2,1,4,0,3,2,3,3,3,3,2,-0.003387, 0.00192101, 0.007763,-0.003387,-0.009197,sell
2019-03-19,0,1,1,3,0,0,4,0,3,1,3,3,3,3,1,-0.016371, 0.00200471, 0.006195, 0.006195, 0.002005,sell
2019-03-20,0,0,3,1,2,0,4,1,3,1,3,3,3,4,2, 0.012478, 0.01125434, 0.011254, 0.012478, 0.012478,buy
2019-03-21,0,2,0,2,1,0,3,1,2,1,2,3,3,3,1, 0.002484,-0.00208442, 0.004700, 0.004700,-0.000748,buy
2019-03-22,0,0,1,0,1,1,2,1,1,3,2,2,2,3,1,-0.011573,-0.01157286,-0.011632,-0.011573,-0.027179,sell
2019-03-23,0,1,1,0,0,1,2,1,1,1,1,1,1,3,2, 0.000381,-0.00151234,-0.004554,-0.001512,-0.001512,sell
2019-03-24,0,1,0,0,0,1,2,1,4,2,2,2,2,3,2, 0.025908, 0.02307176, 0.020333, 0.023221, 0.023221,buy
2019-03-25,0,0,0,0,1,1,1,3,3,2,2,2,2,4,1,-0.015234,-0.00577572,-0.024745,-0.006437,-0.015234,sell
2019-03-26,0,0,0,1,0,0,2,2,2,1,1,2,2,3,0,-0.003004, 0.00155141, 0.001035,-0.003004, 0.001551,sell
2019-03-27,0,0,1,0,1,0,2,2,3,1,2,1,3,3,1, 0.009837, 0.00983720, 0.013870, 0.010224, 0.013870,buy
2019-03-28,1,1,1,1,0,0,0,3,3,1,2,0,3,4,2, 0.007306, 0.00730618, 0.007306, 0.007306, 0.008096,buy
2019-03-29,2,1,1,1,0,0,0,3,2,1,2,1,3,4,1, 0.004157, 0.00415657, 0.004157, 0.004157, 0.011678,buy
2019-03-30,0,0,1,0,0,0,1,3,2,1,1,1,2,3,1, 0.020250, 0.03092177, 0.030922, 0.059745, 0.030922,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,1,2,3,2,0,-0.001236, 0.02336759, 0.010305,-0.001236, 0.023368,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,3,4,2,1, 0.006489, 0.00648873, 0.006489, 0.006489, 0.007167,buy
2019-04-02,1,0,0,0,0,0,0,7,3,1,2,2,4,3,1, 0.002733, 0.01141207, 0.010284, 0.002733, 0.001004,buy
2019-04-03,0,0,0,0,0,0,1,5,3,0,1,2,3,3,0, 0.053713, 0.05318618,-0.003844, 0.053713, 0.031692,buy
2019-04-04,0,0,0,0,0,0,2,3,2,0,2,1,1,2,1,-0.012561,-0.01256076,-0.012561,-0.012561,-0.004593,sell
2019-04-05,0,0,0,0,0,0,1,4,2,2,2,3,2,1,1, 0.006235, 0.00890136, 0.006235, 0.004733, 0.002872,buy
2019-04-06,1,2,0,0,0,0,1,4,2,3,2,3,4,3,1, 0.018814, 0.01941278, 0.018814, 0.018814, 0.000875,buy
2019-04-07,0,2,1,0,0,0,1,3,3,1,2,2,4,2,1, 0.019548, 0.01954757, 0.020691, 0.025159,-0.004212,buy
2019-04-08,0,0,2,0,0,0,1,3,3,1,1,2,3,3,1, 0.022551, 0.02255117, 0.022551, 0.033272, 0.022551,buy
2019-04-09,1,0,0,2,0,0,1,3,3,3,2,3,4,3,1, 0.000707, 0.00638528, 0.000707, 0.000707,-0.000097,buy
2019-04-10,0,1,0,0,2,0,0,3,3,3,1,3,4,2,2, 0.005237, 0.00369666, 0.004507,-0.007148, 0.004507,buy
2019-04-11,0,1,0,0,0,0,1,2,5,2,2,3,3,2,1,-0.013671,-0.00242169,-0.013291, 0.002506,-0.013291,sell
2019-04-12,0,0,1,0,0,2,1,3,4,2,3,4,4,1,1,-0.013919,-0.01391896,-0.013919, 0.008982, 0.008982,sell
2019-04-13,0,0,0,1,0,1,0,3,4,3,3,4,2,2,1,-0.002165, 0.00571172,-0.002165,-0.002165, 0.001583,sell
2019-04-14,0,1,0,1,3,0,0,1,4,2,2,4,3,1,2,-0.008005,-0.01770887,-0.001197,-0.004799, 0.002750,sell
2019-04-15,0,0,1,2,3,0,1,1,2,2,2,4,3,2,1,-0.012301,-0.01230081,-0.029506, 0.005263, 0.005702,sell
2019-04-16,0,1,2,3,0,1,1,1,2,2,3,4,3,2,1, 0.012817, 0.00491032, 0.004910, 0.004526, 0.007870,buy
2019-04-17,0,3,2,0,1,1,1,1,1,1,2,4,2,2,1, 0.022335, 0.01482219, 0.017565, 0.037635, 0.035528,buy
2019-04-18,1,2,1,0,0,0,1,1,1,2,2,3,2,2,0, 0.011151, 0.00574551, 0.005194, 0.005746, 0.005746,buy
2019-04-19,1,1,0,1,1,1,2,1,0,2,2,1,2,4,1,-0.008909,-0.00553366,-0.023338,-0.005534,-0.005534,sell
2019-04-20,1,1,0,1,1,0,2,1,2,0,2,1,2,3,1, 0.008055, 0.00699484, 0.006995, 0.006995, 0.016568,buy
2019-04-21,1,1,1,0,1,0,2,2,2,0,1,1,3,4,1, 0.001708, 0.00170784, 0.001708, 0.001708, 0.001708,buy
2019-04-22,1,3,1,1,1,1,3,3,0,0,2,2,3,5,2, 0.003404, 0.01146547, 0.011465, 0.011465, 0.011465,buy
2019-04-23,1,3,1,1,0,1,3,1,0,1,2,2,2,4,2, 0.004771, 0.02009237, 0.019900, 0.020092, 0.019900,buy
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,1,1,3,1,-0.018734,-0.00121076,-0.001211,-0.016358,-0.006467,sell
2019-04-25,3,3,0,0,1,0,1,1,0,0,2,2,2,3,0,-0.020535,-0.02570623,-0.020535,-0.025706,-0.020535,sell
2019-04-26,2,2,0,1,0,0,1,1,1,1,2,2,1,3,1,-0.024928,-0.00252072,-0.005754,-0.005754,-0.005754,sell
2019-04-27,1,2,1,0,0,0,1,1,2,0,3,1,2,1,1, 0.002471, 0.00247078, 0.006549, 0.002471, 0.002471,buy
2019-04-28,0,2,1,0,0,0,2,1,2,1,2,2,3,1,1, 0.007936, 0.00388466, 0.003885, 0.003885, 0.003885,buy
2019-04-29,0,2,0,0,0,0,1,2,2,1,2,2,2,1,1, 0.002658,-0.00038770,-0.002460,-0.000388,-0.000388,sell
2019-04-30,0,1,0,0,0,0,1,1,3,3,2,3,2,1,1,-0.021698,-0.00271168,-0.002981,-0.001364,-0.002981,sell
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,2,1,1,0, 0.015627, 0.01562663, 0.017459, 0.010853, 0.015431,buy
2019-05-02,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1, 0.007883, 0.00788338, 0.009812, 0.001474,-0.001270,buy
2019-05-03,1,1,0,0,0,0,0,0,2,4,2,2,3,1,0, 0.006021, 0.00788338, 0.028584, 0.005010,-0.001270,buy
2019-05-04,1,2,0,0,0,0,1,1,1,2,2,2,2,1,1, 0.022166, 0.02216611,-0.000170, 0.022166, 0.014165,buy
2019-05-05,0,0,2,0,0,0,2,0,0,2,1,2,2,0,1,-0.007950,-0.00794972,-0.012862,-0.027130,-0.006371,sell
2019-05-06,1,1,0,2,0,0,1,1,0,2,0,2,3,2,1,-0.001788,-0.00178796,-0.001639,-0.001788,-0.001788,sell
2019-05-07,2,2,1,1,2,0,0,1,2,2,2,4,4,2,1, 0.005587, 0.01122762, 0.011228, 0.011228, 0.011228,buy
2019-05-08,2,2,1,0,1,0,0,0,3,2,2,3,3,2,1, 0.007734, 0.01049215, 0.010492, 0.010492, 0.010492,buy
2019-05-09,1,2,1,0,0,2,0,0,1,3,1,3,4,1,1, 0.013354, 0.01501395, 0.013354, 0.013354, 0.006162,buy
2019-05-10,1,3,2,0,0,2,1,1,1,4,3,4,4,2,2, 0.027850, 0.01679964, 0.027850, 0.031634, 0.027243,buy
2019-05-11,0,3,2,0,2,0,0,2,1,2,3,4,2,2,1, 0.055599,-0.00354068, 0.055599, 0.055599, 0.055599,buy
2019-05-12,0,2,4,1,2,0,0,1,2,1,3,4,3,2,1, 0.053186, 0.03855057, 0.049422, 0.053186, 0.049422,buy
2019-05-13,0,0,4,4,0,0,0,1,1,0,2,2,3,2,1, 0.043795, 0.03900993, 0.041314, 0.045110, 0.043795,buy
2019-05-14,0,1,4,1,2,0,0,1,1,1,3,2,3,2,1, 0.056408, 0.04340024, 0.026947, 0.056408, 0.039773,buy
2019-05-15,1,4,3,0,2,0,0,1,1,2,4,2,5,2,1, 0.009234, 0.01464023, 0.012662, 0.014640, 0.014640,buy
2019-05-16,1,1,4,0,0,2,0,1,1,2,3,3,3,2,1,-0.006597,-0.02475745,-0.006597,-0.011598,-0.006597,sell
2019-05-17,1,2,4,1,0,2,0,0,1,0,3,3,2,2,1,-0.041177,-0.03558451,-0.039826,-0.037570,-0.039826,sell
2019-05-18,1,2,3,1,1,0,0,0,3,0,3,4,3,1,0,-0.009657,-0.01319048,-0.006391,-0.009657,-0.006391,sell
2019-05-19,1,2,1,0,3,0,1,2,1,0,3,3,2,2,1, 0.019240, 0.04426747, 0.044267, 0.044267, 0.044267,buy
2019-05-20,1,2,1,2,0,0,3,0,1,0,2,3,2,2,1,-0.006881, 0.02169087,-0.007196, 0.021691, 0.015535,buy
2019-05-21,1,2,2,1,0,1,5,0,1,0,4,2,1,4,2,-0.007115, 0.00189775, 0.002203, 0.001898, 0.001898,sell
2019-05-22,3,2,1,2,0,0,4,0,0,0,2,2,3,4,1,-0.013032,-0.01708693,-0.015569,-0.015569,-0.015569,sell
2019-05-23,2,3,0,3,1,0,4,0,0,1,3,3,3,4,1,-0.012914,-0.01291381,-0.010128,-0.010128,-0.010128,sell
2019-05-24,0,0,0,3,1,0,5,0,0,2,3,1,2,3,2, 0.014567,-0.01089021, 0.012699,-0.013478, 0.014567,buy
2019-05-25,0,0,0,5,0,0,7,0,0,1,3,3,3,2,2, 0.015555, 0.00658612, 0.015454, 0.015312, 0.015454,buy
2019-05-26,0,0,1,3,0,0,4,2,1,0,3,3,2,2,1, 0.027849, 0.01144596, 0.027371, 0.032073, 0.032073,buy
2019-05-27,0,0,1,2,0,0,3,3,3,0,2,3,3,2,2, 0.018489, 0.03884251, 0.018489, 0.045126, 0.038843,buy
2019-05-28,0,1,1,2,1,0,4,3,2,0,2,2,4,4,2, 0.001382, 0.00138214, 0.002832, 0.001382, 0.000079,buy
2019-05-29,0,0,1,2,1,0,5,2,0,1,2,1,3,3,3,-0.008367,-0.00746311,-0.007463,-0.007463,-0.007463,sell
2019-05-30,0,0,2,2,2,0,4,1,0,2,1,4,4,2,2,-0.007482,-0.00079696,-0.007482,-0.007482,-0.007482,sell
2019-05-31,1,2,2,1,2,0,2,1,1,0,2,4,3,2,1,-0.023874,-0.02387441,-0.023874,-0.023874,-0.023874,sell
2019-06-01,1,0,4,1,2,0,2,2,1,0,3,4,3,1,2, 0.018675, 0.01867501, 0.026726, 0.018177, 0.023445,buy
2019-06-02,1,0,4,3,1,0,3,2,0,0,3,5,3,1,2, 0.016630, 0.01662993, 0.028043, 0.016630, 0.024598,buy
2019-06-03,0,0,2,2,3,0,5,2,0,0,3,4,3,2,2, 0.007907, 0.02066830, 0.007907,-0.014212,-0.014212,buy
2019-06-04,0,0,1,0,2,0,2,2,1,0,2,2,1,2,1,-0.043570,-0.04357041,-0.043570,-0.048308,-0.043649,sell
2019-06-05,1,0,1,0,0,1,1,2,2,0,3,1,1,2,1,-0.013252,-0.01610753,-0.013252,-0.016108,-0.016108,sell
2019-06-06,0,0,1,0,1,2,1,2,2,1,2,2,2,3,1, 0.004900, 0.00489968, 0.004912, 0.010742, 0.004900,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,0,2,4,0, 0.026076, 0.02607645,-0.004029, 0.014190, 0.029062,buy
2019-06-08,0,1,0,1,3,0,2,3,1,1,4,1,3,3,1, 0.006355, 0.00715147,-0.000235, 0.007892, 0.025848,buy
2019-06-09,0,1,1,3,2,0,2,3,2,1,4,2,3,4,2,-0.015433,-0.01517540,-0.010582,-0.014034,-0.014034,sell
2019-06-10,0,1,3,2,2,0,2,2,2,0,3,2,3,4,2,-0.002612,-0.01466174,-0.003766,-0.000868, 0.001124,sell
2019-06-11,0,2,1,1,3,0,2,2,0,0,2,2,3,3,1, 0.013249, 0.01324883, 0.013827, 0.014786,-0.003777,buy
2019-06-12,0,1,0,3,2,0,2,2,0,3,4,3,3,2,1, 0.011229, 0.01345044, 0.009652, 0.011229, 0.011229,buy
2019-06-13,1,1,0,2,3,2,2,2,0,0,4,2,3,3,1, 0.004287, 0.00428676, 0.004287, 0.006219, 0.012881,buy
2019-06-14,1,0,1,2,2,1,1,2,2,0,3,3,4,2,0, 0.023814, 0.01996541, 0.017767, 0.019965,-0.010330,buy
2019-06-15,1,0,0,3,2,2,1,4,1,0,3,4,3,3,1, 0.034437, 0.03090094, 0.030901, 0.029849, 0.029849,buy
2019-06-16,1,0,0,3,3,3,3,2,0,0,4,5,2,3,1, 0.029269, 0.02926893, 0.029269, 0.029269, 0.029269,buy
2019-06-17,1,0,1,2,2,2,2,0,0,0,2,4,2,2,0, 0.015964, 0.00899159, 0.017566, 0.005416, 0.015964,buy
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,3,2,1,1, 0.005054, 0.00417391, 0.005591, 0.011090, 0.003156,buy
2019-06-19,3,1,0,1,0,3,0,0,0,0,2,2,2,1,1,-0.009288,-0.00913539,-0.019856,-0.009288,-0.009288,sell
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2,-0.012104, 0.01102629, 0.011026, 0.011026, 0.011026,buy
2019-06-21,1,0,1,0,2,1,2,0,0,0,2,2,2,0,1, 0.037024, 0.03702411, 0.035756, 0.037024, 0.035756,buy
2019-06-22,1,1,0,0,2,1,1,3,1,0,2,3,2,2,1, 0.056225, 0.06059863, 0.036876, 0.038389, 0.060599,buy
2019-06-23,1,1,0,1,1,1,0,3,3,1,2,2,3,3,2, 0.015945,-0.01046125, 0.015493, 0.015945, 0.015945,buy
2019-06-24,1,0,1,0,2,0,0,2,3,1,2,2,2,3,1, 0.006862, 0.00421540, 0.004215, 0.004215, 0.004215,buy
2019-06-25,1,1,1,0,2,0,1,1,1,0,3,1,1,3,0, 0.027519, 0.03050072,-0.007539,-0.028229, 0.030501,buy
2019-06-26,1,1,0,0,2,0,0,1,2,2,2,2,2,2,1,-0.006242, 0.00267024, 0.002670, 0.002670, 0.002670,buy
2019-06-27,2,2,0,0,2,0,0,2,2,2,2,3,2,3,2,-0.014646,-0.03520342,-0.035203,-0.035203,-0.035203,sell
2019-06-28,2,1,1,0,1,0,1,2,1,0,2,2,1,3,1,-0.016528, 0.02241806,-0.012772,-0.006099,-0.012772,sell
2019-06-29,1,0,2,1,1,0,2,1,2,1,3,2,2,3,1, 0.004010, 0.01914051, 0.020680, 0.020680, 0.021816,buy
2019-06-30,1,0,0,2,2,0,2,1,2,1,4,2,2,3,0,-0.034013,-0.03497406,-0.030929,-0.033675,-0.033675,sell
2019-07-01,2,0,0,0,2,0,2,2,1,1,4,1,1,3,1,-0.042473, 0.02833402,-0.035382,-0.035382,-0.035382,sell
2019-07-02,2,0,0,0,0,0,2,0,2,1,3,0,0,3,1,-0.006806,-0.00680601, 0.010343, 0.011818,-0.005621,sell
2019-07-03,2,0,0,0,0,2,3,0,0,1,3,1,1,1,2, 0.006851, 0.06014093, 0.065140, 0.065140, 0.063010,buy
2019-07-04,2,0,0,0,0,0,3,0,0,2,3,0,0,2,2, 0.006150, 0.00615036, 0.011081, 0.004693, 0.013839,buy
2019-07-05,1,1,0,0,2,1,2,1,1,1,2,1,2,3,2, 0.024914,-0.02114310,-0.021143,-0.021143,-0.021143,sell
2019-07-06,1,0,1,2,0,1,3,0,2,1,3,1,2,3,2, 0.009978, 0.01488328, 0.006441, 0.005781, 0.009978,buy
2019-07-07,1,0,2,1,0,1,2,1,1,1,3,1,2,3,1, 0.009194, 0.01995170, 0.010802, 0.017360, 0.017360,buy
2019-07-08,1,2,0,0,1,1,2,0,2,2,3,1,2,3,2, 0.033203, 0.02967324, 0.029673, 0.029673, 0.024410,buy
2019-07-09,1,2,0,0,0,1,2,0,1,3,2,2,2,2,2, 0.048863, 0.04613332, 0.046933, 0.048863, 0.048863,buy
2019-07-10,1,1,1,0,0,3,2,0,1,3,3,2,1,3,3,-0.005135,-0.00948186,-0.009482,-0.000221,-0.009482,sell
2019-07-11,1,1,1,0,0,3,1,0,3,2,4,2,2,3,1,-0.039147,-0.03914735,-0.038769,-0.039147,-0.039147,sell
2019-07-12,1,1,1,1,1,2,1,2,1,1,4,3,2,2,1, 0.001050, 0.00200789, 0.001050, 0.004543, 0.001050,buy
2019-07-13,1,0,1,0,2,2,1,2,0,1,2,2,3,2,1, 0.003504,-0.00159527, 0.001528,-0.000952,-0.001595,sell
2019-07-14,0,0,0,2,0,2,2,0,0,1,1,2,2,2,0, 0.005924, 0.00769473,-0.036279,-0.035076,-0.036279,sell
2019-07-15,0,0,1,0,1,3,0,0,0,1,1,1,1,2,1,-0.024964,-0.02339595,-0.021085,-0.025518,-0.024964,sell
2019-07-16,2,1,0,0,0,3,0,0,0,0,0,2,2,1,1,-0.026703,-0.02224874,-0.019301,-0.026703,-0.026703,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,2,1,2,0,-0.055472,-0.03839302,-0.009354,-0.043716,-0.055472,sell
2019-07-18,0,0,0,0,1,4,2,0,0,1,1,3,2,1,1, 0.028063, 0.02536450, 0.032542,-0.014919, 0.028063,buy
2019-07-19,0,0,0,0,1,2,2,1,0,0,0,2,3,0,1, 0.031119, 0.02743182, 0.031119, 0.031119, 0.028950,buy
2019-07-20,0,0,0,1,1,2,0,2,2,0,1,2,3,1,1, 0.021846, 0.00001417, 0.021846, 0.021846, 0.021846,buy
2019-07-21,0,0,1,1,1,1,0,1,2,0,2,2,1,1,1, 0.015690, 0.00206942, 0.002069, 0.002069, 0.002069,buy
2019-07-22,1,0,1,1,0,1,1,1,1,0,1,2,0,2,2,-0.011345,-0.00771920,-0.008194,-0.008194,-0.008194,sell
2019-07-23,1,1,1,0,0,1,1,0,0,2,1,2,1,1,2,-0.024058,-0.02405822,-0.024058,-0.024058,-0.024058,sell
2019-07-24,1,3,0,0,0,1,0,0,0,3,1,3,2,0,2,-0.013113,-0.02132077,-0.013113,-0.013113,-0.013113,sell
2019-07-25,2,3,1,0,0,0,0,0,0,2,2,1,2,2,1, 0.012674, 0.01267361, 0.012674, 0.019818, 0.019407,buy
2019-07-26,1,0,2,0,0,1,0,0,1,2,1,2,1,1,2,-0.016050,-0.00997638,-0.009976,-0.009976,-0.009976,sell
2019-07-27,1,0,0,2,0,1,1,0,1,1,0,2,1,2,2,-0.009678,-0.01327498,-0.013933,-0.011824,-0.013469,sell
2019-07-28,0,0,0,1,2,1,1,2,1,1,1,3,1,3,1, 0.005983, 0.00981582,-0.016264, 0.005983,-0.016264,sell
2019-07-29,0,0,0,0,1,1,1,2,1,1,1,2,0,3,1, 0.009816, 0.00981582, 0.000349, 0.009816, 0.000349,buy
2019-07-30,0,0,0,0,0,3,1,0,1,2,1,2,1,3,0,-0.017341,-0.01294195, 0.006388,-0.012988,-0.017341,sell
2019-07-31,1,0,0,0,0,2,1,0,0,3,1,2,0,3,1, 0.004282,-0.00388443, 0.019060, 0.019060, 0.022393,buy
2019-08-01,2,1,0,0,2,1,0,0,0,3,1,2,1,4,1, 0.027069, 0.02051999, 0.029367, 0.029367, 0.028420,buy
2019-08-02,1,1,1,2,1,1,2,0,0,2,2,3,1,4,1, 0.019970, 0.01997006, 0.019970, 0.019970, 0.019970,buy
2019-08-03,0,0,3,2,0,1,3,1,0,2,2,3,1,4,2, 0.028771,-0.00353849, 0.022203,-0.003538, 0.015274,buy
2019-08-04,0,2,1,1,2,1,2,2,1,1,3,3,2,3,2, 0.005601, 0.00340900, 0.005601,-0.008505, 0.010475,buy
2019-08-05,0,1,0,0,2,1,1,1,2,3,3,3,2,2,1, 0.011492, 0.01878678, 0.040210, 0.037525, 0.040210,buy
2019-08-06,0,0,0,0,2,2,1,0,1,1,2,2,2,1,0, 0.010741,-0.02464889,-0.007578, 0.013367,-0.023430,sell
2019-08-07,0,0,0,0,2,1,1,0,2,1,1,1,3,1,1, 0.009556, 0.02153137, 0.026154,-0.001185, 0.009556,buy
2019-08-08,0,2,0,0,2,0,1,1,2,1,2,1,4,1,1, 0.036899, 0.03689948, 0.021799, 0.021799, 0.036899,buy
2019-08-09,0,3,1,0,3,0,2,2,0,0,2,1,4,3,1, 0.013249, 0.01324883, 0.004787, 0.014779,-0.005042,buy
2019-08-10,0,2,2,1,3,0,3,0,0,0,2,2,3,3,1,-0.012572,-0.00832713,-0.017738, 0.002937,-0.017738,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,2,2,3,1,-0.016419,-0.00723997,-0.009830,-0.004212,-0.009830,sell
2019-08-12,2,3,1,1,4,0,0,0,0,0,1,3,2,4,1, 0.001091,-0.02270761,-0.004873, 0.001091, 0.001091,sell
2019-08-13,1,3,0,0,4,0,0,0,0,2,1,3,0,5,1,-0.021666, 0.00235815,-0.033117,-0.021666,-0.021666,sell
2019-08-14,0,2,0,0,2,0,1,0,0,2,0,2,1,4,0,-0.037193, 0.02033175,-0.037193,-0.042542,-0.033861,sell
2019-08-15,0,2,0,0,2,2,2,1,0,1,1,3,2,3,1,-0.005090,-0.01428795,-0.018495,-0.018495,-0.014288,sell
2019-08-16,0,2,0,0,2,1,0,2,1,1,1,3,1,4,0,-0.001524, 0.00164088,-0.000973,-0.042794,-0.035966,sell
2019-08-17,0,0,0,1,2,0,0,2,3,1,0,4,2,3,0, 0.005782, 0.00578209, 0.005782, 0.006029, 0.005782,buy
2019-08-18,1,0,0,2,3,0,1,1,1,1,2,2,2,3,1, 0.011161, 0.00401561, 0.004016, 0.005013, 0.028967,buy
2019-08-19,1,0,0,4,2,0,1,0,0,2,3,0,4,2,1, 0.028685, 0.02419495, 0.028685, 0.028685, 0.028685,buy
2019-08-20,1,1,1,4,1,0,0,0,0,2,2,1,5,0,2, 0.021682, 0.01929463, 0.019295, 0.019295, 0.021682,buy
2019-08-21,3,3,2,2,1,0,0,0,0,0,3,1,4,2,1,-0.034984,-0.03498404,-0.032653,-0.034984,-0.029456,sell
2019-08-22,3,3,2,2,2,0,0,0,0,0,3,2,4,2,1,-0.033000,-0.02997912,-0.034099,-0.029979,-0.030902,sell
2019-08-23,2,3,2,5,2,0,1,0,0,2,4,4,4,3,2, 0.011650, 0.01165033, 0.014155,-0.000791, 0.014155,buy
2019-08-24,2,1,1,4,3,0,1,1,0,2,3,4,3,4,1, 0.008195, 0.00819507, 0.008195, 0.000739, 0.003037,buy
2019-08-25,2,1,1,3,3,0,0,1,1,0,3,4,2,3,0,-0.020540,-0.02054047,-0.020540,-0.020540,-0.020540,sell
2019-08-26,2,1,2,4,1,1,0,0,3,0,3,3,3,4,1, 0.032216, 0.00999727, 0.032216, 0.020270, 0.006776,buy
2019-08-27,2,0,2,3,0,2,0,2,0,0,3,3,2,2,1, 0.005945, 0.00888837, 0.008888,-0.000879, 0.008888,buy
2019-08-28,2,0,2,3,1,0,2,0,0,1,3,2,2,3,1,-0.014625,-0.01470611,-0.014706, 0.008798,-0.014706,sell
2019-08-29,2,1,3,4,2,0,0,0,0,0,2,3,4,3,0,-0.019469,-0.01946877, 0.054249,-0.019469,-0.005085,sell
2019-08-30,4,0,5,5,0,0,0,0,0,0,3,3,4,3,1,-0.000246,-0.00245638, 0.000198,-0.000246,-0.002790,sell
2019-08-31,4,1,5,3,0,0,0,0,0,0,3,3,3,3,1, 0.000352, 0.00484233, 0.005476, 0.000352,-0.000202,buy
2019-09-01,2,2,3,2,1,0,2,0,0,1,3,3,3,3,1, 0.002310,-0.01084310,-0.008016, 0.001555,-0.012839,sell
