Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a180,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01035882,-0.00696646,-0.01086723,-0.013071852,-0.01113630,sell
2010-05-06,none,a180,none,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01119158,-0.00360954,-0.00976961,-0.012118160,-0.00984318,sell
2010-05-07,none,none,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00618467, 0.00049673,-0.00699243,-0.003379539,-0.00647180,sell
2010-05-08,none,a150,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00352969, 0.00189343,-0.00437638, 0.001368309,-0.00477920,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00537651, 0.00637300,-0.00363585, 0.006372999,-0.00293239,buy
2010-05-10,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00421210, 0.00421709,-0.00840571, 0.004272164,-0.00636596,buy
2010-05-11,none,a120,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00584898,-0.00584898,-0.00558512,-0.003343019,-0.00793209,sell
2010-05-12,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00237977,-0.00237977,-0.00808583,-0.000645935,-0.00237977,sell
2010-05-13,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00306978,-0.00316469,-0.00219067,-0.002265995,-0.00240166,sell
2010-05-14,a60,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00475647,-0.00451610,-0.00385201, 0.002449721, 0.00078175,sell
2010-05-15,none,a60,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00685384,-0.00716242,-0.00524586, 0.001666030, 0.00041884,sell
2010-05-16,a90,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00066847,-0.00443115,-0.00255361,-0.004094551, 0.00356106,sell
2010-05-17,none,none,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00088146,-0.00400788,-0.00079321,-0.004007881, 0.00322633,sell
2010-05-18,a120,none,a150,none,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00088708,-0.00273185,-0.00072417,-0.002731852, 0.00296549,sell
2010-05-19,none,none,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00088146,-0.00186149,-0.00076770,-0.001861487, 0.00322724,sell
2010-05-20,a150,a0,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.00384114, 0.00498142, 0.00489202, 0.004981419, 0.00689477,buy
2010-05-21,a150,none,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60, 0.00549002, 0.00677649, 0.00655123, 0.006776492, 0.00658636,buy
2010-05-22,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00038782, 0.00456768, 0.00423178, 0.004375874,-0.00003769,sell
2010-05-23,a180,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.00688291,-0.00688291,-0.00688291,-0.006987855,-0.00688291,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.00576002,-0.00486897,-0.00555174,-0.006729851,-0.00695784,sell
2010-05-25,a150,none,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00551962,-0.00518928,-0.00498816,-0.007687282,-0.00755615,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00498823,-0.00406931,-0.00500450,-0.005683401,-0.00623150,sell
2010-05-27,a120,a90,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00004439, 0.00146753, 0.00001634, 0.001119531,-0.00004439,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00165066, 0.00358318, 0.00138117, 0.003404891, 0.00273833,buy
2010-05-29,a90,a120,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00230006,-0.00220960,-0.00260678,-0.002276071,-0.00221048,sell
2010-05-30,none,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00066838,-0.00059686,-0.00176497,-0.000801953, 0.00038421,sell
2010-05-31,a60,a150,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00256965,-0.00137929,-0.00287205,-0.003231330,-0.00332314,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00303766,-0.00118184,-0.00303766,-0.002927831,-0.00256001,sell
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.00273275,-0.00127980,-0.00222832,-0.002732752,-0.00464558,sell
2010-06-03,none,a180,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.00470751,-0.00355633,-0.00275336,-0.005209469,-0.00834275,sell
2010-06-04,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00873174,-0.00533730,-0.00547223,-0.004571515,-0.00811907,sell
2010-06-05,none,a150,none,a60,none,a180,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00891519,-0.00539247,-0.00577064,-0.004837157,-0.00860733,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00505723,-0.00628920,-0.00362986,-0.003591225,-0.00505723,sell
2010-06-07,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00952101,-0.00735998,-0.00709933,-0.007163769,-0.00952101,sell
2010-06-08,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00102223, 0.00102223, 0.00063104, 0.001746522, 0.00032026,buy
2010-06-09,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00169035, 0.00230223,-0.00008569, 0.002271036, 0.00238368,buy
2010-06-10,a60,a90,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00292491, 0.00159495, 0.00076213, 0.001423278, 0.00454275,buy
2010-06-11,a60,a90,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00385654, 0.00372561, 0.00048867, 0.002752031, 0.00454645,buy
2010-06-12,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00214141, 0.00240850, 0.00219539, 0.000657234, 0.00511623,buy
2010-06-13,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00214141, 0.00293825, 0.00277232,-0.002697758, 0.00481565,buy
2010-06-14,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00232149, 0.00185071, 0.00219516, 0.000713237, 0.00497251,buy
2010-06-15,a120,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00325439, 0.00234355, 0.00325439, 0.001312476, 0.00493377,buy
2010-06-16,none,none,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00328253, 0.00115295, 0.00236487, 0.003282535, 0.00328253,buy
2010-06-17,a150,a0,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00271229, 0.00194526, 0.00209370, 0.002712292, 0.00271229,buy
2010-06-18,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00341596, 0.00235029, 0.00208168, 0.003307929, 0.00338175,buy
2010-06-19,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.00078140,-0.00070175,-0.00184791,-0.000961624,-0.00078140,sell
2010-06-20,none,none,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00233238, 0.00118702, 0.00110669, 0.000950540, 0.00236700,buy
2010-06-21,a150,a60,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.00041866,-0.00167119, 0.00022074,-0.002234806, 0.00022178,sell
2010-06-22,none,a60,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30, 0.00105494,-0.00277384, 0.00189048,-0.002471123,-0.00013866,sell
2010-06-23,a120,none,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.00152128, 0.00112520,-0.00047144,-0.000254465, 0.00018201,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.00099494, 0.00145858, 0.00185501, 0.000940841, 0.00049808,buy
2010-06-25,none,none,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00119256, 0.00025235, 0.00059136,-0.000843007,-0.00069667,sell
2010-06-26,a90,a120,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00083343, 0.00125294, 0.00015900, 0.003838397, 0.00388416,sell
2010-06-27,none,a120,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.00082735,-0.00002888, 0.00051205, 0.003840619, 0.00214634,buy
2010-06-28,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00017632,-0.00227340,-0.00144303,-0.000176316,-0.00149159,sell
2010-06-29,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.00068556,-0.00432127,-0.00400031, 0.000695744,-0.00400031,sell
2010-06-30,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.00109078,-0.00179902,-0.00209552, 0.001599259,-0.00176022,sell
2010-07-01,none,a180,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00292756, 0.00275166, 0.00293957, 0.003140385,-0.00145271,buy
2010-07-02,none,a180,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.00177826, 0.00163910, 0.00236861, 0.002404077,-0.00548407,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00036250, 0.00077359, 0.00194975, 0.002060063, 0.00253396,buy
2010-07-04,a0,a150,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00490977,-0.00198539,-0.00198539,-0.001902411, 0.00256795,sell
2010-07-05,none,a150,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00574890, 0.00100969, 0.00098112, 0.000981122, 0.00520696,sell
2010-07-06,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00098143, 0.00214178, 0.00256696, 0.002566958, 0.00210800,buy
2010-07-07,none,a120,none,a120,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.00013985, 0.00188643, 0.00253892, 0.002538917, 0.00220675,buy
2010-07-08,a60,none,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00090170, 0.00173842, 0.00283416, 0.002834165, 0.00237776,buy
2010-07-09,none,a90,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00242610, 0.00124065, 0.00168049, 0.001680494, 0.00282449,buy
2010-07-10,a90,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.00202711, 0.00040746, 0.00156370, 0.001563702, 0.00325566,buy
2010-07-11,none,a60,none,a180,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00421857,-0.00082556, 0.00099748, 0.000698212, 0.00352996,sell
2010-07-12,a120,a60,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,a30,a45,a150,none, 0.00493792, 0.00135050, 0.00003604,-0.000209472, 0.00475226,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.00357501, 0.00398761, 0.00322040, 0.000346892, 0.00416846,buy
2010-07-14,a150,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00682209, 0.00632938, 0.00619299, 0.003035625, 0.00528202,buy
2010-07-15,none,a0,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00672355, 0.00730831, 0.00674656, 0.005106585, 0.00663570,buy
2010-07-16,a180,a0,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00482681, 0.00630412, 0.00520663, 0.001687410, 0.00407917,buy
2010-07-17,a180,none,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00019616, 0.00029607, 0.00029607, 0.000002124, 0.00029607,buy
2010-07-18,a150,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00085008, 0.00104410, 0.00196336, 0.001044099, 0.00119858,buy
2010-07-19,a150,none,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00126916,-0.00126916,-0.00126916,-0.001202346, 0.00016582,sell
2010-07-20,none,a60,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00149477,-0.00149477,-0.00149477, 0.000686907, 0.00066752,sell
2010-07-21,a120,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00390993,-0.00390993,-0.00390993, 0.000816245, 0.00056611,sell
2010-07-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00156597,-0.00156597,-0.00156597, 0.000986649, 0.00088306,sell
2010-07-23,a90,a90,a60,none,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00257197, 0.00296169, 0.00296169, 0.003226802, 0.00348220,buy
2010-07-24,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00343348, 0.00343348, 0.00340856, 0.002969830, 0.00343348,buy
2010-07-25,a60,a120,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00150826, 0.00062593, 0.00176595, 0.000625933, 0.00069346,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00258543, 0.00313162, 0.00323074, 0.002045748, 0.00313162,buy
2010-07-27,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00311817, 0.00302269, 0.00458683, 0.003180155, 0.00292210,buy
2010-07-28,none,a150,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00163549, 0.00188657, 0.00369562, 0.001729432, 0.00170604,buy
2010-07-29,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00322509, 0.00322509, 0.00212595, 0.001770728, 0.00240969,buy
2010-07-30,a0,a180,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00141736, 0.00122677, 0.00111497, 0.001026715, 0.00060732,buy
2010-07-31,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00189272, 0.00187367, 0.00192946, 0.001683557,-0.00037706,buy
2010-08-01,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00243169, 0.00493806, 0.00243169, 0.002219334, 0.00247228,buy
2010-08-02,none,a150,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00483925, 0.00459764, 0.00475155, 0.004854393, 0.00393633,buy
2010-08-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00359881, 0.00430779, 0.00356746, 0.003561581, 0.00294710,buy
2010-08-04,a60,a120,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00067137, 0.00284216, 0.00069354, 0.002580257, 0.00037385,buy
2010-08-05,a60,a120,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0,-0.00036971, 0.00293066,-0.00036971, 0.002353544,-0.00042885,sell
2010-08-06,a90,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00092480,-0.00025954, 0.00092480, 0.001506217, 0.00092480,buy
2010-08-07,a90,a90,none,a180,a180,a90,none,a90,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0, 0.00151379,-0.00293069,-0.00224032, 0.000480172, 0.00031991,sell
