Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00029813, 0.0003872,-0.0037570, 0.00114984, 0.0013081,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00978548,-0.0069906,-0.0100807,-0.00905450,-0.0090545,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.00840182,-0.0066188,-0.0088278,-0.00758914,-0.0064768,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00860924,-0.0046020,-0.0086602,-0.00875541,-0.0086092,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.00456842, 0.0044067,-0.0065226, 0.00339803, 0.0012694,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.00427205, 0.0038473,-0.0069980,-0.00293663,-0.0026181,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00587039, 0.0083194, 0.0083178, 0.00683561, 0.0081398,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00026059,-0.0009048, 0.0010062,-0.00603793,-0.0014268,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00657114,-0.0014985, 0.0028981, 0.00393837, 0.0047862,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.01056204, 0.0025319, 0.0004560, 0.00928416, 0.0047321,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00884591,-0.0086651,-0.0110598,-0.00913890,-0.0035827,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00665545, 0.0000579, 0.0017318,-0.00587432, 0.0036370,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00686521,-0.0062062,-0.0070948,-0.00708006, 0.0066970,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.00404162,-0.0028910,-0.0021429,-0.00469275,-0.0033430,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00411851, 0.0036138, 0.0035738, 0.00377137, 0.0017417,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00311141,-0.0066801, 0.0032044, 0.00159434, 0.0058080,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00794144,-0.0013966,-0.0006128,-0.00094654,-0.0011038,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00908241, 0.0028433, 0.0024559, 0.00734671, 0.0073798,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00665725, 0.0002631, 0.0023718, 0.00620973, 0.0065341,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00823672,-0.0089096,-0.0104982,-0.00983498,-0.0075134,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00093810,-0.0026904,-0.0062752,-0.00253176,-0.0013748,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00025228, 0.0001302, 0.0001908, 0.00068028, 0.0001347,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00967046, 0.0094519,-0.0001934, 0.00385576, 0.0041323,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00783897, 0.0084361, 0.0035270,-0.00053597,-0.0002897,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00578348,-0.0057835,-0.0057835,-0.00431229,-0.0049090,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00790790, 0.0073826, 0.0078930, 0.00363011, 0.0031509,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00660796, 0.0069646, 0.0067477, 0.00635543, 0.0049699,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00325891, 0.0032243, 0.0011748, 0.00347014, 0.0012112,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.00583924, 0.0038327, 0.0061324, 0.00577745, 0.0014952,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.00265133,-0.0047934,-0.0028170,-0.00591960, 0.0004212,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.00012780,-0.0054222, 0.0012299,-0.00595504,-0.0014601,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.00088944, 0.0003165, 0.0017332, 0.00285156, 0.0040718,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.00079586,-0.0002255, 0.0031002, 0.00177697, 0.0051755,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.00439851, 0.0046800, 0.0054849, 0.00456113, 0.0086730,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.00494619,-0.0049052,-0.0021206,-0.00372085,-0.0021206,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00073974,-0.0000473, 0.0055266,-0.00077820, 0.0049753,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00607342, 0.0052910, 0.0052910, 0.00605252, 0.0045771,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.00015155,-0.0024567, 0.0060444,-0.00019894,-0.0006556,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00329579,-0.0035778,-0.0065477,-0.00463475,-0.0057634,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.00305436,-0.0019444,-0.0008821,-0.00348002,-0.0004009,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00589316,-0.0012506,-0.0032335,-0.00203197,-0.0013954,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.00189505, 0.0007148, 0.0020823,-0.00497392,-0.0021425,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.00763750, 0.0026888, 0.0070859, 0.00574926, 0.0079509,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.00057319, 0.0006475, 0.0065666, 0.00499506,-0.0008000,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.00076196,-0.0048333, 0.0038087, 0.00153990,-0.0042344,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.00539804, 0.0030321, 0.0040972, 0.00446180, 0.0031021,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.00702365,-0.0064974,-0.0060161,-0.00311149,-0.0059019,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00233650,-0.0030533,-0.0030177,-0.00162815,-0.0030544,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00508151,-0.0076607,-0.0071127,-0.00452397,-0.0073795,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.00388221,-0.0025761,-0.0073566,-0.00228115,-0.0023711,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.00827705, 0.0005105,-0.0032961,-0.00091768,-0.0014014,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00856635, 0.0073597, 0.0034575, 0.00455143, 0.0077778,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00396113, 0.0005607, 0.0048412, 0.00138101,-0.0003398,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.00940983, 0.0072749, 0.0049029, 0.00139675, 0.0066566,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.00081475,-0.0050648,-0.0066940,-0.00524892,-0.0050282,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00312113,-0.0061905, 0.0033801, 0.00228532, 0.0028236,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00629734,-0.0036628,-0.0067812,-0.00599901,-0.0011617,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00612828,-0.0060061,-0.0037747,-0.00336134,-0.0058094,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.00158914, 0.0001528,-0.0021566,-0.00078273, 0.0006844,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.00311658, 0.0040239,-0.0055666,-0.00309957, 0.0033055,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.00885836, 0.0087025,-0.0012029, 0.00432299, 0.0035288,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.00470853, 0.0050203, 0.0049203, 0.00335618,-0.0027557,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.00220975, 0.0006179,-0.0002683,-0.00386353,-0.0019578,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00473062,-0.0042288, 0.0030865, 0.00640884,-0.0000221,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.00047107, 0.0018624, 0.0025655, 0.00392238, 0.0006355,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00108917, 0.0007226, 0.0045200, 0.00278982,-0.0003808,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00381820, 0.0044089, 0.0041532, 0.00400446, 0.0041170,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00448180, 0.0023852, 0.0003232, 0.00060968, 0.0063780,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.00267188, 0.0038806, 0.0024430, 0.00320274, 0.0038662,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.00372091, 0.0037384, 0.0032057, 0.00399968, 0.0054598,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00410474, 0.0055281, 0.0039825, 0.00484542, 0.0051843,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00334775,-0.0032577, 0.0042154, 0.00382179, 0.0007909,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00396859, 0.0033839, 0.0037299, 0.00079961, 0.0049318,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.00640887,-0.0068292,-0.0064599,-0.00451525,-0.0047781,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.00283896,-0.0050711,-0.0031554,-0.00386308,-0.0011577,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.00502745, 0.0009288, 0.0013963,-0.00442127,-0.0000329,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00406065,-0.0019298, 0.0018440,-0.00248550, 0.0019728,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00462275,-0.0061746,-0.0021078,-0.00487156,-0.0058824,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.00678957,-0.0097494,-0.0036494,-0.00403641,-0.0074959,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.00874536,-0.0086778,-0.0013950,-0.00525510,-0.0074167,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00965882,-0.0095878,-0.0010717,-0.00636990,-0.0079707,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.00274557,-0.0011527,-0.0008058,-0.00169530, 0.0038373,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.00004258,-0.0004261,-0.0024409,-0.00007197,-0.0004261,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00887300,-0.0031719,-0.0088101,-0.00256341,-0.0028080,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00231475,-0.0010873,-0.0032888,-0.00318098,-0.0019705,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00335588, 0.0016561, 0.0030644,-0.00182769,-0.0003400,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.00003628, 0.0010507,-0.0015080,-0.00097939, 0.0042356,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.00147113, 0.0024437, 0.0021468, 0.00421445, 0.0036495,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00675158,-0.0034729,-0.0030249, 0.00344771,-0.0033827,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00691599,-0.0025120,-0.0026678,-0.00151024,-0.0035551,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00600959,-0.0024912,-0.0030950,-0.00091952,-0.0024912,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.00706558,-0.0031913,-0.0029027,-0.00132223,-0.0027525,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.00611960, 0.0046682, 0.0068574, 0.00470984, 0.0050887,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.00022794,-0.0024465,-0.0009453,-0.00127774,-0.0017198,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.00150945,-0.0006295, 0.0024562, 0.00225864, 0.0006818,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.00029377,-0.0011348, 0.0026308, 0.00249060, 0.0000778,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.00034255,-0.0022247,-0.0004627,-0.00201305,-0.0017038,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.00133241,-0.0011851, 0.0011032,-0.00080873,-0.0005192,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.00457081,-0.0034900, 0.0006291, 0.00104405, 0.0016480,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00148512,-0.0003707,-0.0006811,-0.00048909,-0.0010123,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.00437304,-0.0065425,-0.0045902,-0.00423205,-0.0037791,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.00068348, 0.0002028, 0.0002028, 0.00152732, 0.0017673,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00247397,-0.0047070,-0.0011100, 0.00027865,-0.0024740,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00184591, 0.0037241, 0.0018524, 0.00460797, 0.0050907,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00023940, 0.0028127, 0.0008009, 0.00243885, 0.0012671,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.00558978, 0.0055923, 0.0025416,-0.00244761,-0.0028359,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00588458,-0.0017997,-0.0070764,-0.00196678,-0.0039992,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.00542589,-0.0071788,-0.0041176,-0.00532155,-0.0069465,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00431576, 0.0027573, 0.0012246,-0.00466282, 0.0032262,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00209338,-0.0024848,-0.0032139,-0.00371761,-0.0012903,sell
