Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,2,0,1,2,2,1,1,0,0,0,0,0.66,1.27,0,0.85,2.58,2.72,2.58,0,0,2.83,0.44,0,0,0,0,0,0.92, 0.00605996, 0.0047985, 0.0020214, 0.00609478, 0.00632498,buy
2010-04-21,0,2,2,1,0,1,1,2,3,0,0.22,0,0,0.57,1,0,2.65,0,2.62,0,2.82,2.79,2.56,0,0,0.41,0,0,0.33,0.34, 0.00168949,-0.0010036,-0.0010036,-0.00001181,-0.00111797,sell
2010-04-22,1,1,3,1,0,0,2,1,2,0,0.43,0,0,0.46,0.73,0,2.4,2.58,0,2.4,2.34,2.65,0,0,0,1.18,0,0.64,0.92,0, 0.00021146, 0.0004594, 0.0001989, 0.00073261, 0.00210816,buy
2010-04-23,1,1,3,2,1,1,1,1,2,0,0.9,0,0,0.34,0.49,0,2.56,0,2.4,2.3,2.49,2.87,2.79,0,0,3,0.43,1.97,2.62,0,-0.00365705,-0.0047639,-0.0052510,-0.00447266,-0.00525100,sell
2010-04-24,0,2,3,0,0,1,1,1,2,0,2.01,0,0,0.24,0.31,0,0,3,0,2.69,0,0,0,0,0,2.51,1.33,2.97,3,0, 0.00458405,-0.0040821, 0.0045840, 0.00430902, 0.00486993,buy
2010-04-25,1,2,1,1,2,1,2,1,2,0.4,2.95,0,0,0,0,0,2.95,2.38,2.34,0.43,2.49,2.79,2.42,0,0,0.86,2.97,1.39,1.17,0, 0.00509384, 0.0000732, 0.0045221, 0.00502929, 0.00509384,buy
2010-04-26,1,1,2,0,1,0,2,2,3,0.82,1.87,0,0,0,0,0,0,2.74,2.32,2.89,0.14,0.13,2.6,0,0,0.3,2.08,0.45,0.41,0, 0.00072702,-0.0014464, 0.0013309, 0.00305302,-0.00104964,buy
2010-04-27,0,1,1,2,0,1,1,1,2,1.76,0.77,0,0,0,0,0,2.62,0,2.62,1.07,2.53,2.36,2.87,0,0,0,0.66,0,0,0,-0.00072548,-0.0020244,-0.0020244,-0.00144037,-0.00202441,sell
2010-04-28,0,1,3,1,0,1,2,1,2,3,0.31,0,0,0,0,0,2.44,2.56,0.32,1.15,3.27,3.14,0,0,0,0,0.22,0,0,0, 0.00665813, 0.0031030, 0.0030817, 0.00310304, 0.00310304,buy
2010-04-29,0,2,1,0,0,0,3,2,2,2.32,0,0,0,0,0,0,2.89,0,2.01,3.16,2.71,2.52,2.67,0,0,0,0,0,0,0, 0.00300880, 0.0009337, 0.0024226, 0.00274104, 0.00011112,buy
2010-04-30,0,2,0,0,0,0,2,1,1,1.08,0,0,0,0,0,0,0,1.02,2.7,2.74,2.82,2.53,0,0,0,0,0,0,0,0, 0.00669743,-0.0032203, 0.0077607, 0.00511528, 0.00599998,buy
2010-05-01,0,2,0,0,0,1,1,0,1,0.5,0,0,0,0,0,0,2.47,2.62,0,2.56,0,0,2.51,0,0,0,0,0,0,0,-0.00279672,-0.0027967,-0.0042000,-0.00295881,-0.00324894,sell
2010-05-02,0,1,2,0,0,0,1,1,3,0.24,0,0,0,0,0,0,1.54,2.72,2.89,0,2.79,2.82,1.93,0,0,0,0,0,0,0,-0.00625493, 0.0005624, 0.0024456, 0.00257731,-0.00153033,buy
2010-05-03,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.77,2.87,2.58,0,0,2.7,0,0,0,0,0,0,0,-0.00508589,-0.0026543,-0.0080831,-0.00252215,-0.00364457,sell
2010-05-04,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,2.72,0,2.82,0,2.58,2.84,2.72,0,0.38,0,0,0,0,0, 0.00074102,-0.0032311,-0.0033568,-0.00315276,-0.00325214,sell
2010-05-05,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,2.49,0.72,0,0.48,2.12,1.36,0,0,0.77,0,0.51,0,0,0,-0.00333568,-0.0041208,-0.0030816,-0.00453091,-0.00356045,sell
2010-05-06,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,2.58,2.56,0.11,2.79,2.74,2.4,2.56,0,1.55,0,1.58,0,0,0, 0.00134938, 0.0036218, 0.0035282, 0.00352819, 0.00020432,buy
2010-05-07,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,2.28,0,2.53,2.47,2.84,2.97,2.3,0,2.97,0,2.95,0,0,0,-0.00118226, 0.0068291, 0.0013078,-0.00471429, 0.00270214,buy
2010-05-08,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2.65,0,2.42,0,0,0,0,2.82,0,1.76,0,0,0, 0.00426018, 0.0042602,-0.0002259, 0.00353645, 0.00392771,buy
2010-05-09,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2.44,1.87,2.6,0,2.95,2.72,2.6,0,1.42,0,0.57,0,0,0,-0.00320811,-0.0021104,-0.0024754,-0.00472622,-0.00086782,sell
2010-05-10,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2.92,2.33,0.73,0.19,0.54,2.44,0,0.71,0,0,0,0,0,-0.00571609,-0.0042776,-0.0065284,-0.00409743,-0.00178313,sell
2010-05-11,0,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,2.79,2.89,3.02,2.95,0.38,0,2.64,0,0.36,0,0,0,0,0, 0.00620730, 0.0102839, 0.0111258, 0.01041325, 0.00969297,buy
2010-05-12,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,2.39,0,2.74,0,2.58,2.67,2.34,0,0,0,0,0,0,0, 0.00333128, 0.0016857, 0.0016857, 0.00152014, 0.00179006,buy
2010-05-13,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2.6,2.6,0,2.56,2.84,2.42,0,0,0,0,0,0,0,0, 0.00180912, 0.0008308,-0.0013902, 0.00253565, 0.00160319,buy
2010-05-14,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2.65,0,2.77,2.36,2.77,2.38,2.6,0.31,0,0,0,0,0,0.23, 0.00513362, 0.0023816, 0.0051546, 0.00553540, 0.00515459,buy
2010-05-15,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2.58,0,2.79,0,0,0,0.77,0,0,0,0.22,0,0.53, 0.00698645, 0.0069797, 0.0065120,-0.00214086, 0.00543754,buy
2010-05-16,0,2,0,0,0,0,1,3,5,0,0,0,0,0,0,0,2.84,2.4,2.42,0,2.56,2.84,2.84,1.9,0,0.37,0,0.66,0,1.23, 0.00293442,-0.0021340,-0.0021340,-0.00232556,-0.00149934,sell
2010-05-17,0,1,1,0,1,1,2,1,3,0,0,0,0,0,0,0,0,2.63,2.7,2.34,0,0,2.72,3,0,1.08,0,1.97,0.44,2.84,-0.00145007,-0.0020625,-0.0073507,-0.00329820,-0.00452028,sell
2010-05-18,0,3,0,1,1,2,0,2,3,0,0,0,0,0,0,0,2.72,2.82,2.74,0.17,2.44,2.42,2.58,1.82,0,2.97,0,2.97,1.23,2.95,-0.00516318,-0.0069104,-0.0069694,-0.00641141,-0.00516318,sell
2010-05-19,0,2,2,1,0,0,1,1,3,0,0,0,0,0,0,0,2.95,0,0,2.49,2.92,3.32,0,0.73,0,2.77,0,1.47,2.95,1.33,-0.00735604,-0.0076533,-0.0052852,-0.00751853,-0.00451283,sell
2010-05-20,2,1,2,3,1,1,1,1,3,0,0,0,0,0,0,0,2.58,2.77,2.6,3.23,2.58,3.35,2.72,0.29,0,0.95,0,0.5,2.49,0.58,-0.00288353, 0.0013384,-0.0012662,-0.00277751,-0.00258710,sell
2010-05-21,1,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0.32,0,0.9,3.27,0.46,2.4,0.7,0,0,0.33,0,0,0.88,0.26,-0.00288292,-0.0030060,-0.0031523,-0.00329564, 0.00170127,sell
2010-05-22,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0.47,1.05,0,0,0,0,0,0.31,0, 0.00002159, 0.0040517, 0.0016630, 0.00175539, 0.00027851,buy
2010-05-23,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1.92,2.79,2.97,0.41,1.99,2.38,3.31,0,0,0,0,0,0,0, 0.00428374, 0.0000746, 0.0032970, 0.00302498, 0.00227150,buy
2010-05-24,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0.36,2.34,2.95,2.72,0.47,0,2.74,0,0.35,0,0,0,0,0, 0.00206497, 0.0022551,-0.0035410, 0.00481375, 0.00266436,buy
2010-05-25,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,2.79,0,2.97,0,2.4,2.82,2.4,0,0.66,0,0,0,0,0, 0.00329370, 0.0019178, 0.0016919, 0.00013929, 0.00176910,buy
2010-05-26,0,0,3,0,0,0,3,1,1,0.25,0,0,0,0.45,0,0,2.51,1.14,0,2.51,2.6,2.42,0,0,1.23,0,0,0,0,0, 0.00733765, 0.0057879, 0.0068474, 0.00748653, 0.00734602,buy
2010-05-27,0,3,1,0,0,0,3,1,3,0.55,0,0,0.45,1.12,0,0,2.51,2.95,2.87,2.67,2.49,2.7,2.65,0,2.28,0,0,0,0,0, 0.00114952, 0.0006166, 0.0052684, 0.00061657, 0.00081829,buy
2010-05-28,0,1,1,0,1,1,3,0,0,1.25,0,0,1.24,2.92,0.41,0,0,0,0,2.4,0,0,0,0,3,0,0.18,0,0,0, 0.00219602,-0.0027585,-0.0025527,-0.00215849, 0.00350157,sell
2010-05-29,0,3,2,0,1,0,3,1,3,2.97,0,0,2.97,2.95,1.11,0,2.56,2.72,2.65,0,2.51,2.77,2.53,0,2.08,0.57,0.54,0,0,0, 0.00148608,-0.0021464,-0.0020127,-0.00197883,-0.00203908,sell
2010-05-30,1,2,4,0,1,0,4,0,1,2.89,0,0,2.42,1.07,3,0,0,2.95,2.92,2.92,0,0.27,1.34,0,1.13,1.62,1.64,0,0,0,-0.00413446,-0.0010999,-0.0028965,-0.00289650,-0.00425606,sell
2010-05-31,1,2,3,1,1,1,5,1,0,1.15,0,0,0.79,0.37,2.74,0,0.37,2.62,1.39,0.77,1.32,0,2.65,0,0.61,2.97,2.97,0,0,0.33,-0.01073692,-0.0106775,-0.0108693,-0.01095198,-0.01063584,sell
2010-06-01,0,2,1,2,1,1,4,2,0,0.44,0,0,0.25,0,0.94,0,2.62,1.71,2.44,0,2.77,2.53,2.62,0,0.33,1.84,1.74,0,0,0.73,-0.00197172,-0.0063301,-0.0049005,-0.00354207,-0.00326352,sell
2010-06-02,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0.31,0,2.84,0,0,2.6,2.82,2.42,0,0,0,0.64,0.58,0,0,1.56,-0.00023974,-0.0014236, 0.0001276, 0.00146095,-0.00025921,sell
2010-06-03,1,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,2.79,2.65,2.89,2.42,2.77,2.89,2.84,0,0,0.22,0.19,0,0,2.97, 0.00662072, 0.0065349, 0.0091563, 0.00770534, 0.00840938,buy
2010-06-04,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0.21,1.85,0,0,0,0,0,0,2.6,-0.00137423,-0.0017524,-0.0026871,-0.00175235,-0.00265751,sell
2010-06-05,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.14,0.25,0.45,0.7,0.93,0.11,0,0,0,0,0,0,0,1.23,-0.00117109,-0.0011711,-0.0008471,-0.00171448,-0.00159498,sell
2010-06-06,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2.77,2.67,2.7,0,2.51,2.62,2.65,0,0,0,0,0,0,0.58, 0.00416585, 0.0049680, 0.0028358, 0.00584563, 0.00140689,buy
2010-06-07,0,1,3,0,0,0,2,0,2,0,0,0.35,0.51,0.72,0,0,0,2.56,2.51,2.82,0,0,2.6,0,0,0,0,0,0,0.27,-0.00031528, 0.0009123,-0.0097427, 0.00043180, 0.00306673,sell
2010-06-08,0,3,2,1,0,2,0,3,2,0.33,0.21,1.48,2.24,2.97,0.35,0,2.62,2.87,2.7,0,2.65,2.67,2.37,0,0,0,0,0,0,0,-0.00201750,-0.0010720,-0.0010720,-0.00107200,-0.00107200,sell
2010-06-09,0,3,2,0,0,0,2,2,2,1.27,0.56,2.92,2.95,2.84,1.47,0,2.72,0,0,2.95,2.42,2.89,2.7,0,0,0,0,0,0,0,-0.00204681,-0.0020468,-0.0014353,-0.00183628,-0.00367977,sell
2010-06-10,0,2,2,1,0,0,2,5,4,2.95,1.58,1.32,0.83,0.67,2.92,0,3.12,0.81,2.77,2.79,2.38,3.11,0,0,0,0.28,0,0.53,0,0,-0.00326023,-0.0103082,-0.0033186,-0.00972998,-0.00695212,sell
2010-06-11,0,0,1,2,0,0,0,5,6,1.65,2.95,0.29,0,0,1.3,0.35,2.08,2.6,0.37,3.14,0,1.64,2.7,0,0,0.79,0,1.5,0,0,-0.00560572,-0.0061849,-0.0073215,-0.01166571,-0.00666784,sell
2010-06-12,0,3,0,2,0,0,0,3,5,0.39,1.87,0,0,0,0.28,1.22,0.31,0,2.22,0.62,2.4,0.48,0,0.32,0,2.28,0,2.97,0.49,0, 0.00320727, 0.0021523, 0.0021523, 0.00425785, 0.00240150,buy
2010-06-13,0,3,1,1,1,0,0,3,5,0,0.61,0,0,0,0,2.92,2.53,2.7,3.58,2.22,1.31,2.32,2.72,0.82,0,2.95,0,2.06,1.37,0,-0.00425112,-0.0041894,-0.0041894,-0.00229859,-0.00348046,sell
2010-06-14,0,2,1,2,1,0,2,2,1,0,0,0,0,0,0,1.89,0,2.62,3.33,2.38,1.24,0,2.32,2.1,0,1.33,0,0.74,2.97,0, 0.00682002, 0.0065152, 0.0003057, 0.00647740,-0.00111383,buy
2010-06-15,0,4,0,4,0,3,1,2,1,0,0,0,0.31,0,0,0.5,2.62,2.84,2.51,0.92,3.24,2.42,3,3,0.26,0.47,0,0.27,2.26,0,-0.00175517,-0.0024531,-0.0009322,-0.00023552,-0.00148530,sell
2010-06-16,0,2,3,2,1,2,1,0,0,0,0,0,1.87,0,0,0,2.7,0,0.29,3.34,2.81,2.32,0,1.61,0.45,0,0,0,0.81,0, 0.00877200, 0.0081959, 0.0048337, 0.00526008, 0.00877200,buy
2010-06-17,2,3,1,3,1,2,0,0,0,0,0,0,2.92,0,0,0,2.92,2.84,2.42,3.36,2.3,2.38,2.72,0.62,0.78,0,0,0,0.29,0, 0.00005399,-0.0015732, 0.0025087, 0.00217491,-0.00001934,buy
2010-06-18,2,2,0,1,0,2,0,0,0,0,0,0,0.73,0,0,0,0,0,0,2.97,0.13,0,0.15,0.24,1.37,0,0,0,0,0.3, 0.00701265, 0.0070126,-0.0009873, 0.00719479, 0.00849482,buy
2010-06-19,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,2.87,2.6,2.77,0,2.89,2.95,2.38,0,2.36,0,0,0,0,0.6,-0.00831920,-0.0083192,-0.0075937,-0.00792779,-0.00930047,sell
2010-06-20,0,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,3.02,2.42,2.82,0,0,2.38,0,2.97,0,0,0,0,1.21, 0.00869808, 0.0045284, 0.0014100, 0.00441770, 0.00330754,buy
2010-06-21,0,1,0,2,0,3,2,2,0,0,0,0,0,0,0,0,2.44,2.24,2.62,0,2.84,2.82,2.91,0,2.16,0,0,0,0,2.42, 0.00827904, 0.0045237, 0.0039108, 0.00391076,-0.00647106,buy
2010-06-22,0,0,2,1,0,2,1,3,0,0,0,0,0,0,0,0,2.51,2.53,0,2.38,2.74,2.82,2.36,0,1.25,0,0.33,0,0,2.95, 0.00654942,-0.0006892,-0.0002339, 0.00326320,-0.00161216,buy
2010-06-23,0,3,0,1,0,2,2,1,2,0,0,0.62,0,0.76,0,0,2.82,0,2.38,2.36,2.89,2.79,0,0,0.73,0,0.98,0.43,0,1.82,-0.00283613,-0.0028328, 0.0008989, 0.00093386,-0.00671906,sell
2010-06-24,0,3,0,1,0,3,1,0,4,0,0,2.89,0,2.92,0.73,0,1.08,2.62,0,2.89,0,0.29,2.7,0,0.43,0,2.84,1.17,0,0.92,-0.00599651,-0.0084702,-0.0052313,-0.00850706,-0.00904719,sell
2010-06-25,0,1,1,1,0,2,1,1,5,1.16,0,1.94,0,1.65,2.89,0,0,0,2.3,0,2.58,0.38,0,0,0.25,0,2.97,2.97,0.47,0.46,-0.01167060,-0.0094701,-0.0108473,-0.00016966,-0.01228997,sell
2010-06-26,1,3,2,1,0,1,2,1,6,2.97,0,0.27,0,0.24,1.65,0,2.49,2.84,2.67,0.75,2.18,2.49,2.26,0.28,0,0,1.04,2.74,1.29,0.24, 0.00511731, 0.0069349, 0.0072829, 0.00749844, 0.00693230,buy
2010-06-27,1,2,2,1,0,0,2,0,2,1.1,0,0,0,0,0.24,0,0,1.85,2.44,3,0,0,2.56,0.72,0,0,0.35,1.03,3,0, 0.00076969,-0.0005711, 0.0005237, 0.00272329, 0.00026525,buy
2010-06-28,0,1,4,0,0,1,1,2,0,0,0,0,0,0,0,0,2.6,2.62,2.84,0,2.89,3,2.97,1.87,0,0,0,0.38,2.42,0, 0.00134353, 0.0004494, 0.0015565, 0.00092316, 0.00104562,buy
2010-06-29,0,0,3,2,1,1,2,2,0,0,0.33,0,0.41,0,0,0.37,2.01,2.92,0,2.87,3,2.97,2.97,2.97,0,0,0,0,0.87,0, 0.00184052, 0.0023386, 0.0015976, 0.00229240, 0.00235810,buy
2010-06-30,1,0,3,1,1,1,3,2,0,0,1.37,0.83,2.95,0,0,1.74,2.92,0,2.92,2.74,2.51,1.21,0,1.77,0,0,0,0,0.31,0,-0.00466582,-0.0047538,-0.0051881,-0.00580231,-0.00502384,sell
2010-07-01,1,0,2,1,3,2,1,3,0,0,2.95,2.95,2.82,0,0,2.95,2.47,0.27,1.26,1.37,1.5,2.6,0.4,0.68,0,0,0,0,0,0,-0.00535918,-0.0051233,-0.0051233,-0.00524870,-0.00506892,sell
2010-07-02,0,0,2,0,3,0,0,3,0,0,1.51,1.44,0.4,0,0,1.02,0,2.7,0,2.44,0,0,2.7,0.26,0,0,0,0,0,0, 0.00399928, 0.0036634, 0.0039113, 0.00346129, 0.00366335,buy
2010-07-03,2,0,1,0,1,1,0,2,0,0,0.38,0.21,0,0,0,0.22,2.65,0,2.51,0,2.62,2.89,0,0,0,0,0,0,0,0,-0.00573855,-0.0057386,-0.0056419,-0.00541521,-0.00597908,sell
2010-07-04,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0.37,2.62,2.58,2.62,0,0,2.84,0,0,0,0,0,0,0,-0.00324764,-0.0003832,-0.0065011, 0.00081880,-0.00220889,sell
2010-07-05,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1.22,2.49,0,2.47,0.88,1.97,0,0,0.13,0.55,0,0,0,-0.00009142,-0.0002530, 0.0031933,-0.00107285, 0.00232053,buy
2010-07-06,0,1,4,1,1,3,0,1,0,0,0,0,0,0,0,0,2.95,2.89,0.88,2.47,1.93,2.49,2.89,0,0,0.37,1.59,0.22,0,0, 0.00078494, 0.0020132, 0.0009570, 0.00302621, 0.00383349,buy
2010-07-07,0,3,3,1,1,1,2,1,0,0,0,0.64,0,0.34,0,0,2.84,2.4,0,2.22,2.67,2.62,2.97,0,0,1.04,2.97,0.56,0,0,-0.00781688,-0.0085440,-0.0036568,-0.00821097,-0.00459842,sell
2010-07-08,0,2,2,2,1,1,1,3,1,0,0,2.97,0,1.89,0.5,0.36,2.65,0,2.82,2.87,2.77,2.84,0,0,0,2.89,1.87,1.46,0.39,0,-0.00439264,-0.0043926,-0.0039361,-0.00559146,-0.00391169,sell
2010-07-09,0,2,1,3,1,1,2,1,2,0.3,0.31,2.24,0,2.92,2.84,1.41,0,2.84,0,2.58,0,0,2.74,0,0,3,0.66,2.95,1.06,0, 0.00116451, 0.0009929,-0.0060429, 0.00194083, 0.00036077,buy
2010-07-10,0,3,1,3,1,1,2,1,3,1.59,1.01,0.39,0,0.84,2.95,2.95,2.82,0,2.67,0,2.6,2.42,0,0.29,0,1.08,0.23,2.32,2.89,0,-0.00731877,-0.0062664, 0.0018345,-0.00607888,-0.00749212,sell
2010-07-11,0,2,1,2,2,1,2,2,0,2.97,2.92,0,0,0,0.53,1.61,0,2.6,2.49,2.62,0,0,2.87,0.77,0,0.39,0,0.9,3,0, 0.01320549, 0.0119806, 0.0004213, 0.01287401, 0.00899798,buy
2010-07-12,0,3,0,3,1,1,4,2,0,1.02,2.65,0,0,0,0,0.44,2.87,2.65,2.87,0,2.7,2.7,2.97,2.03,0,0.14,0,0.35,1.1,0,-0.00514832,-0.0057203,-0.0044843,-0.00674387,-0.00682532,sell
2010-07-13,0,0,2,3,0,2,3,0,0,0,0.87,0,0,0,0,0,2.53,3.09,0,2.58,2.82,2.97,2.84,3,0,0,0,0,0.4,0, 0.00248832, 0.0032051, 0.0019809, 0.00340235, 0.00287969,buy
2010-07-14,0,0,1,4,1,2,1,0,0,0,0.29,0,0.76,0,0,0,2.36,0.89,2.44,2.47,2.42,2.77,0,1.64,0,0,0,0,0,0, 0.00215284,-0.0069703,-0.0070511,-0.00145203,-0.00007210,sell
2010-07-15,2,1,0,2,0,0,0,0,0,0,0,0,2.89,0,0,0,0,1.37,0,2.38,0,0,2.95,0.61,0,0,0,0,0,0,-0.00644809,-0.0060741,-0.0062439,-0.00287392,-0.00602412,sell
2010-07-16,3,0,1,3,2,0,1,0,0,0,0,0,2.22,0.87,0.39,0,2.95,2.34,2.47,0,2.65,2.56,0.37,0.23,0,0,0,0,0,0,-0.00744581,-0.0097431,-0.0085914,-0.00890052,-0.00818501,sell
2010-07-17,0,1,2,1,1,1,1,0,1,0,0,0,0.45,2.95,1.77,0,0.35,0,2.4,2.67,0,0,1.77,0,0,0,0.24,0,0,0, 0.00438599, 0.0013343, 0.0010471, 0.00083454, 0.00112703,buy
2010-07-18,0,2,2,2,0,3,2,0,0,0.61,0,0,0,2.34,2.92,0,2.18,2.51,2.42,0,2.58,2.47,3.32,0,0,0,0.68,0,0,0,-0.00478614,-0.0030746,-0.0054348,-0.00543480,-0.00625438,sell
2010-07-19,0,1,4,1,0,1,4,1,0,2.6,0,0,0,0.57,1.09,0.33,3.03,2.89,0,2.56,2.79,2.58,2.82,0,0,0,1.92,0,0,0,-0.00543823,-0.0060028,-0.0054393,-0.00564670,-0.00448700,sell
2010-07-20,0,2,4,0,0,1,2,3,1,2.92,0,0,0,0,0.25,0.91,2.36,2.56,2.65,2.42,2.57,2.09,2.97,0,0,0,2.92,0,0,0,-0.00388259,-0.0031915,-0.0030594,-0.00239637,-0.00296244,sell
2010-07-21,0,3,1,0,0,2,0,1,1,0.79,0,0,0,0,0,2.47,2.87,0,0.5,2.65,2.62,2.65,0,0,0,0,1.61,0,0,0, 0.00249190, 0.0025653, 0.0033772, 0.00222121,-0.00183862,buy
2010-07-22,0,1,1,0,0,3,0,0,2,0,0.24,0,0.21,0,0,2.97,0,1.54,0,0.51,0,0,2.84,0,0,0,0.58,0,0,0, 0.00108679, 0.0031611,-0.0049080,-0.00244831, 0.00093868,buy
2010-07-23,1,1,1,0,1,2,0,1,4,0,0.53,0.12,0.84,0,0,1.33,2.7,2.42,2.79,0.14,2.89,2.44,0,0,0,0,0.21,0,0,0, 0.00405315, 0.0065496, 0.0057719, 0.00832979, 0.01043692,buy
2010-07-24,1,0,1,0,1,2,1,0,0,0,1.15,0.45,2.92,0,0,0.52,0,0,2.97,2.62,0,0,0,0,0,0,0,0,0,0, 0.00470455, 0.0000501, 0.0032924, 0.00229800,-0.00045513,buy
2010-07-25,0,3,1,0,1,3,0,2,0,0,2.4,1.67,2.62,0,0,0.21,0.66,2.6,2.49,0,2.6,2.4,2.82,0,0,0,0,0,0,0, 0.00062836,-0.0026478,-0.0055207, 0.00300511,-0.00241848,sell
2010-07-26,0,1,4,1,1,3,1,2,0,0,2.97,3,0.7,0.64,0.66,0,2.51,2.92,0,2.97,1.2,1.25,2.95,0,0,0,0,0,0,0, 0.00377884, 0.0035649,-0.0016446, 0.00503337,-0.00299114,buy
2010-07-27,1,0,2,2,1,2,3,0,0,0,1.79,1.44,0,2.01,2.24,0,2.42,1.25,0.36,2.82,2.51,2.42,2.58,0,0,0,0,0,0,0, 0.00766823, 0.0050831, 0.0067322, 0.00666339, 0.00749205,buy
2010-07-28,1,0,0,5,1,4,1,0,0,0.53,0.91,0.42,0,2.95,2.95,0,2.74,2.82,2.7,2.04,2.84,2.72,0.64,0,0,0,0,0,0,0, 0.00280326, 0.0095682, 0.0027356, 0.00251353, 0.00253833,buy
2010-07-29,1,0,0,2,1,2,0,1,0,1.71,0.48,0.12,0,1.41,1.15,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0.1, 0.00229131, 0.0020963, 0.0001850, 0.00265415, 0.00422901,buy
2010-07-30,3,0,0,2,3,3,0,0,0,2.95,0.26,0,0,0.48,0.35,0,0.44,2.77,2.56,0,2.67,2.53,2.44,0,0,0,0,0,0,0.17,-0.00386490,-0.0078256,-0.0038649,-0.00383387,-0.00386490,sell
2010-07-31,3,0,0,1,2,0,1,0,1,1.59,0,0,0,0,0,0,2.58,1.21,2.53,2.49,1.41,0.94,0,0,0,0,0,0,0,0.29,-0.00210250,-0.0038282,-0.0056759,-0.00340468, 0.00282393,sell
2010-08-01,1,0,0,2,0,0,1,1,0,0.52,0,0,0,0,0,0,0,0,1.76,0,0,0,0.93,0,0,0,0,0,0,0.5, 0.00196982, 0.0021335, 0.0020006,-0.00239683, 0.00196982,buy
2010-08-02,1,2,0,4,0,2,0,1,0,0,0,0,0.25,0,0,0,2.38,2.51,2.87,0.28,2.77,2.72,2.6,0,0,0.44,0,0,0,0.84, 0.00723352, 0.0054179, 0.0068920, 0.00772904, 0.00259554,buy
2010-08-03,1,2,3,1,1,0,2,0,0,0,0,0,0.71,0,0,0,2.97,2.42,0,2.92,2.84,2.38,2.67,0,0,1.16,0,0,0.12,1.41, 0.00545668, 0.0043863, 0.0055219, 0.00609732, 0.00162725,buy
2010-08-04,2,4,2,1,1,0,1,2,1,0,0,0,1.92,0,0,0,2.79,2.53,2.65,2.82,2.79,2.53,2.79,0,0,2.97,0,0.13,0.32,2.38, 0.00768900, 0.0069962, 0.0065312, 0.00935363, 0.00775146,buy
2010-08-05,2,3,0,2,1,0,0,1,0,0,0,0,2.97,0,0,0,1.54,2.47,0,2.62,0.28,0,0,0,0,2.87,0,0.3,0.82,2.97, 0.00190320, 0.0014129, 0.0009127, 0.00193302, 0.00167615,buy
2010-08-06,2,2,0,1,2,0,0,0,4,0,0,0,1.73,0,0,0,0.36,0,2.79,0,1.54,2.77,2.84,0.16,0,1.12,0,0.69,2.1,2.24,-0.00678077,-0.0069995,-0.0042863,-0.00154429,-0.00796904,sell
2010-08-07,2,1,1,1,3,0,0,0,5,0,0,0,0.7,0,0,0,3,2.38,2.92,2.65,2.58,1.15,0.38,0.43,0,0.43,0,1.59,3,1.34,-0.00264121,-0.0007742,-0.0000228, 0.00010227,-0.00407821,sell
2010-08-08,2,2,1,1,2,0,0,2,0,0,0,0,0.29,0,0,0,0,0,2.53,0,0.56,2.14,2.74,1.12,0,0,0,2.97,1.59,0.82, 0.00348095, 0.0041891, 0.0026418, 0.00117660, 0.00146074,buy
2010-08-09,3,2,1,2,2,0,2,3,0,0,0,0,0,0,0,0,2.79,2.51,0.25,2.53,3.48,4.7,3.79,2.92,0.09,0,0,2.38,0.62,0.5,-0.00159334,-0.0009684,-0.0014728,-0.00166989,-0.00109326,sell
