Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.59, 0.00055020, 0.00193608, 0.00045912, 0.0000844, 0.00157503,sell
2010-09-28,0,0,0,0.25, 0.00698708, 0.00698708, 0.00738164, 0.0069786, 0.00698708,buy
2010-09-29,0,0,0,0, 0.00040442,-0.00664620,-0.00615946,-0.0065215,-0.00367005,sell
2010-09-30,0,0.23,0,0,-0.00148594,-0.00129424, 0.00326328, 0.0044979,-0.00146000,buy
2010-10-01,0,1.6,0,0,-0.00427502, 0.00282815,-0.00422139,-0.0042750,-0.00135314,sell
2010-10-02,0,2.27,0,0,-0.00541888, 0.00146445,-0.00577454,-0.0036189,-0.00247120,sell
2010-10-03,0,0.83,0,0, 0.00157695, 0.00262992, 0.00262992, 0.0022826, 0.00386773,buy
2010-10-04,0,0,0,0.87, 0.00126690, 0.00136470,-0.00039235, 0.0013897, 0.00335721,buy
2010-10-05,0,0,0,1.39,-0.00463465,-0.00465591,-0.00749442,-0.0025458,-0.00463465,sell
2010-10-06,0,0,0,0.43,-0.00355881, 0.00105246,-0.00355881, 0.0010525,-0.00305658,sell
2010-10-07,0,0,0,0, 0.00188957, 0.00198657, 0.00075883, 0.0028700, 0.00250321,buy
2010-10-08,0,0,0,0,-0.00812290,-0.00476032,-0.00740037,-0.0081927,-0.00758427,sell
2010-10-09,0,0,0,0,-0.00361072,-0.00122223,-0.00146543,-0.0007303,-0.00504847,sell
2010-10-14,0,0,0,0,-0.00304316,-0.00328348,-0.00009965,-0.0031539,-0.00328348,sell
2010-10-15,0,0,0,0,-0.00192994, 0.00129430,-0.00221586, 0.0051088, 0.00354796,buy
2010-10-16,0,0,0,0, 0.00136598, 0.00325312, 0.00440465, 0.0036765, 0.00377373,buy
2010-10-17,0.69,0,0,0,-0.00293890,-0.00171151,-0.00199109,-0.0051581,-0.00195916,sell
2010-10-18,1.83,0,0,0, 0.00685761, 0.00184241, 0.00421118, 0.0010816, 0.00418476,buy
2010-10-19,1.91,0,0,0.25, 0.00628631, 0.00370036, 0.00607521, 0.0029131, 0.00702228,buy
2010-10-20,1.57,0,0,0.47,-0.00531941,-0.00446878,-0.00339799,-0.0063958,-0.00619144,sell
2010-10-21,1.42,0,0.52,0.9,-0.00061554,-0.00392089,-0.00390294,-0.0021644,-0.00390328,sell
2010-10-22,0.85,0,1.75,1.39,-0.00007792, 0.00010279, 0.00139220, 0.0021740, 0.00261160,buy
2010-10-23,0.89,0,1.39,1.12,-0.00229638,-0.00107361,-0.00229638,-0.0025871, 0.00016857,sell
2010-10-24,1,0,0.69,0.59, 0.00032580, 0.00022334,-0.00043290, 0.0000888, 0.00060421,sell
2010-10-25,0.78,0,0.87,0.31,-0.00481561, 0.00211219,-0.00311373,-0.0033720,-0.00175835,sell
2010-10-26,0.4,0,1.78,0,-0.00098054, 0.00223588,-0.00184617,-0.0018462, 0.00174239,buy
2010-10-27,0.21,0,1.51,0, 0.00399795, 0.00325757, 0.00089518, 0.0008952, 0.00316606,buy
2010-10-28,0,0,0.63,0,-0.00342907,-0.00394008,-0.00373708,-0.0015637,-0.00342907,sell
2010-10-29,0,0,0.42,0,-0.00573586,-0.00663241,-0.00506207,-0.0056982,-0.00732780,sell
2010-10-30,0,0,0.74,0, 0.00355424,-0.00320656,-0.00378813,-0.0006080,-0.00185681,sell
2010-10-31,0,0,1.28,0,-0.00046189,-0.00622766,-0.00135887,-0.0030324,-0.00196788,sell
2010-11-01,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2010-11-02,0,0,1.41,0,-0.00218242,-0.00250356, 0.00006448,-0.0018887,-0.00210728,sell
2010-11-03,0.26,0,0.84,0,-0.00271328,-0.00145336,-0.00432072,-0.0006896,-0.00271328,sell
2010-11-04,0.98,0,0.5,0,-0.00442453,-0.00463345,-0.00362299,-0.0038209,-0.00484288,sell
2010-11-05,1.12,0,0.31,0.9, 0.00372370, 0.00061833,-0.00194957, 0.0010987, 0.00117685,buy
2010-11-06,1.15,0,0,1.38, 0.00077033,-0.00126161, 0.00046540,-0.0023613, 0.00209497,sell
2010-11-07,0.98,0,0,0.53, 0.00001182,-0.00406571,-0.00078752, 0.0011295,-0.00059179,sell
2010-11-08,0.26,0,0,0, 0.00275700, 0.00050214, 0.00379878, 0.0018246, 0.00341803,buy
2010-11-09,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2010-11-10,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2010-11-11,0,0,0,0, 0.00215081,-0.00024050,-0.00020496,-0.0015933, 0.00214276,buy
2010-11-12,0,0,0.5,0, 0.00423193, 0.00187642, 0.00144470, 0.0018764, 0.00223462,buy
2010-11-13,0,0,0.87,0, 0.00114264,-0.00161823,-0.00253056,-0.0020531,-0.00142186,sell
2010-11-14,0.39,0,1.53,0,-0.00272540,-0.00167919,-0.00531072,-0.0016202, 0.00162555,sell
2010-11-15,1.16,0,1.8,0,-0.00419547,-0.00363167,-0.00344903,-0.0041532,-0.00406684,sell
2010-11-16,1.19,0,1.65,0.38,-0.00215716, 0.00471867, 0.00530457, 0.0056452, 0.00545636,buy
2010-11-17,0.93,0,2.22,0.93,-0.00178744,-0.00034758,-0.00004641,-0.0026952,-0.00034758,sell
2010-11-18,0.99,0,2.16,1.4,-0.00038561, 0.00024492,-0.00019901,-0.0004049, 0.00219778,sell
2010-11-19,1.22,0,0.62,0.83,-0.00393709, 0.00013051,-0.00040509, 0.0004120, 0.00081462,sell
2010-11-20,0.72,0,0,0.34,-0.00138437,-0.00114868,-0.00041421,-0.0018457,-0.00104197,sell
2010-11-21,0.4,0,0,0, 0.00668759, 0.00476876, 0.00549188, 0.0044913, 0.00409039,buy
2010-11-22,0.19,0,0,0, 0.00054277,-0.00060510, 0.00118312, 0.0011831, 0.00566625,buy
2010-11-23,0,0,0,0, 0.00089442,-0.00123258, 0.00232974,-0.0011403,-0.00167641,buy
2010-11-24,0,0,0,0.68,-0.00358467,-0.00117092, 0.00403356,-0.0022993,-0.00430008,sell
2010-11-25,0,0,0.31,1.38, 0.00191632, 0.00201135, 0.00225055, 0.0016389, 0.00009694,buy
2010-11-26,0,0,0.95,1.56, 0.00192403, 0.00392075, 0.00379945, 0.0037628, 0.00383991,buy
2010-11-27,0,0,1.78,1.99, 0.00256780,-0.00061605, 0.00141260, 0.0013763,-0.00009371,buy
2010-11-28,0,0,1.45,2.3, 0.00363958, 0.00293545, 0.00371422, 0.0045402, 0.00314181,buy
2010-11-29,0,0,1.06,1.94, 0.00565689, 0.00696962, 0.00692289, 0.0063225, 0.00725518,buy
2010-11-30,0,0,1.75,1.34, 0.00298704, 0.00188423, 0.00375094, 0.0033734,-0.00347500,buy
2010-12-01,0,0,2.8,1.05,-0.00574838,-0.00628680,-0.00506554,-0.0022017,-0.00508069,sell
2010-12-02,0,0,3.33,1.22,-0.00912022,-0.00716699,-0.00794870,-0.0060149,-0.00722000,sell
2010-12-03,0,0,2.58,1.4, 0.00131987, 0.00466729, 0.00685198, 0.0053267, 0.00350920,buy
2010-12-04,0,0,1.54,1.05,-0.00497017,-0.00676730,-0.00490964,-0.0043504,-0.00511137,sell
2010-12-05,0,0,2.01,0.54, 0.00330294, 0.00359221, 0.00234043, 0.0035022, 0.00441304,buy
2010-12-06,0,0,2.56,0.27, 0.00289069, 0.00227894, 0.00289578, 0.0021108, 0.00289578,buy
2010-12-07,0,0,3.58,0, 0.00101060, 0.00382459, 0.00382459, 0.0010106, 0.00090985,buy
2010-12-08,0,0,3.5,0,-0.00304528,-0.00085263,-0.00094742,-0.0011444,-0.00464714,sell
2010-12-09,0,0,3.03,0,-0.00298114,-0.00298114,-0.00299336,-0.0015595,-0.00342234,sell
2010-12-10,0,0,2.69,0, 0.00066833, 0.00154580, 0.00066833, 0.0006683, 0.00001048,buy
2010-12-11,0,0,2.15,0, 0.00310791, 0.00296879, 0.00219668, 0.0013354,-0.00063320,buy
2010-12-12,0,0,0.76,0,-0.00445822,-0.00510353,-0.00510353,-0.0031458,-0.00538552,sell
2010-12-13,0,0,0,0, 0.00240732, 0.00078117,-0.00064280, 0.0007653,-0.00087803,buy
2010-12-14,0,0,0,0.28, 0.00134259, 0.00226301,-0.00165545,-0.0028892,-0.00101094,buy
2010-12-15,0,0,0,0.64, 0.00131106, 0.00350777, 0.00177247, 0.0037989, 0.00367421,buy
2010-12-16,0,0,0.48,1.66, 0.00392872, 0.00447959, 0.00421382, 0.0024194, 0.00499749,buy
2010-12-17,0,0,1.17,1.96, 0.00655643, 0.00701555, 0.00697200, 0.0076598, 0.00687912,buy
2010-12-18,0,0,1.77,1.96, 0.00187254,-0.00053589, 0.00144630, 0.0005348,-0.00070837,buy
2010-12-19,0,0,1.46,1.79,-0.00054617,-0.00048807,-0.00054617,-0.0006639,-0.00117378,sell
2010-12-20,0,0,1.77,2.18, 0.00452450, 0.00452450, 0.00385060, 0.0045245, 0.00157300,buy
2010-12-21,0,0,1.78,2.63, 0.00040154,-0.00027880,-0.00021424,-0.0011406,-0.00135789,sell
2010-12-22,0,0,0.69,1.81,-0.00170178, 0.00030479, 0.00065638,-0.0018210, 0.00017772,sell
2010-12-23,0,0,0,0.44,-0.00269193,-0.00282589,-0.00080719,-0.0000948,-0.00288374,sell
2010-12-25,0,0,0,0,-0.00162523,-0.00414431, 0.00033797, 0.0023783, 0.00167848,sell
2010-12-26,0,0,0,0.25,-0.00315729,-0.00258938,-0.00294810,-0.0026416,-0.00325987,sell
2010-12-27,0,0,0,0.47,-0.00333310,-0.00334731,-0.00363852,-0.0032239,-0.00375083,sell
2010-12-28,0,0,0,0.9,-0.00124515,-0.00119012,-0.00202050,-0.0012451,-0.00016201,sell
2010-12-29,0,0,0,1.39,-0.00380579,-0.00602994,-0.00569288,-0.0054278,-0.00574963,sell
2010-12-30,0,0,0,1.11, 0.00262699, 0.00203039, 0.00305114, 0.0017256, 0.00277945,buy
2010-12-31,0,0,0,0.58,-0.00017864, 0.00253949,-0.00039309,-0.0003251,-0.00070946,sell
2011-01-01,0,0,0,0.3, 0.00255037, 0.00240143, 0.00569659, 0.0019936, 0.00259736,buy
2011-01-02,0.55,0,0,0.43, 0.00118151, 0.00374549, 0.00155605, 0.0011098, 0.00241580,buy
2011-01-03,1.22,0,0,1, 0.00284179,-0.00046202, 0.00027938,-0.0002810, 0.00027938,sell
2011-01-04,1.97,0,0,1.38, 0.00378561, 0.00316351, 0.00517614, 0.0054534, 0.00319636,buy
2011-01-05,1.42,0,0,1.15, 0.00505783, 0.00286108, 0.00328911, 0.0030341, 0.00328911,buy
2011-01-06,0.63,0,0,1.15,-0.00147071,-0.00315457,-0.00315457,-0.0025933,-0.00315457,sell
2011-01-07,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2011-01-08,0,0,0.34,0.97,-0.00139563, 0.00044499,-0.00100449,-0.0007778,-0.00240471,sell
2011-01-09,0,0,1.15,1.23, 0.00199570, 0.00144561,-0.00024703, 0.0019957,-0.00024663,buy
2011-01-10,0,0,2.8,1.99, 0.00472439, 0.00496679, 0.00474745, 0.0043436, 0.00242492,buy
2011-01-11,0,0,3.44,2.77, 0.00000277,-0.00217643,-0.00145810,-0.0003047,-0.00047093,sell
2011-01-12,0,0,3.37,1.78, 0.00054925, 0.00006789, 0.00096376,-0.0005628,-0.00119144,sell
2011-01-13,0,0,2.98,0.52,-0.00320685,-0.00005567,-0.00689603,-0.0012829,-0.00648542,sell
2011-01-14,0,0,2.41,0, 0.00364304, 0.00091288, 0.00089297, 0.0012182, 0.00429112,buy
2011-01-15,0,0,1.69,0,-0.00432568,-0.00400372,-0.00271999,-0.0023107,-0.00299295,sell
2011-01-16,0,0,1.39,0, 0.00202117, 0.00361142, 0.00230370,-0.0010809, 0.00203607,buy
2011-01-17,0,0,2.57,0, 0.00159750, 0.00129676, 0.00126818, 0.0013337, 0.00184826,buy
2011-01-18,0,0,2.52,0, 0.00112094,-0.00048879, 0.00075724, 0.0006349, 0.00075724,sell
2011-01-19,0,0,2.47,0,-0.00386756,-0.00349591,-0.00453451,-0.0045345,-0.00442613,sell
2011-01-20,0,0,1.74,0, 0.00243173, 0.00208669, 0.00216100, 0.0048394, 0.00173630,buy
2011-01-21,0,0,0.81,0,-0.00599314,-0.00583890,-0.00620134,-0.0061455,-0.00296993,sell
2011-01-22,0,0,1.17,0,-0.00408353,-0.00034831,-0.00047903,-0.0064090,-0.00173932,sell
2011-01-23,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2011-01-24,0,0,1.48,0,-0.00209273, 0.00058030, 0.00180610, 0.0008691, 0.00058030,sell
2011-01-25,0,0,0.56,0.78, 0.00379856, 0.00379856, 0.00377914, 0.0025216, 0.00216622,buy
2011-01-26,0,0,0,1.4,-0.00394789,-0.00565657,-0.00531950,-0.0051158,-0.00538405,sell
2011-01-27,0,0,0,0.66,-0.00112800, 0.00061790, 0.00442675,-0.0025523,-0.00450357,sell
2011-01-28,0,0,0,0,-0.00103857,-0.00115411, 0.00189953,-0.0010246,-0.00115411,sell
2011-01-29,0,0,0,0, 0.00012459,-0.00084726,-0.00279199,-0.0025782,-0.00075057,sell
2011-01-30,0,0,0,0,-0.00039664,-0.00240786, 0.00160196, 0.0030863, 0.00231582,buy
2011-01-31,0,0,0.48,0.3, 0.00019672,-0.00160051,-0.00345640,-0.0034564,-0.00231708,sell
2011-02-01,0,0,1.96,0.81,-0.00514793,-0.00414391,-0.00438783,-0.0020334,-0.00050980,sell
2011-02-02,0,0,3.55,1.39, 0.00388530, 0.00150862, 0.00122999, 0.0013961, 0.00122999,buy
2011-02-03,0,0,2.09,0.89, 0.00013921,-0.00053570,-0.00451849, 0.0016456,-0.00061389,buy
2011-02-04,0.58,0,1.44,0.64,-0.00043308,-0.00151889,-0.00114855,-0.0008928, 0.00420065,sell
2011-02-05,1.33,0,1.75,0.68, 0.00440617,-0.00055384, 0.00168403,-0.0013015, 0.00384488,buy
2011-02-06,1.98,0,1.16,1.39,-0.00160423,-0.00318140,-0.00262005,-0.0037183,-0.00281437,sell
2011-02-07,1.32,0,0.34,1.2,-0.00012764,-0.00252407, 0.00427839,-0.0028134,-0.00010894,sell
2011-02-08,0.6,0,0,0.53,-0.00226290, 0.00008674,-0.00062824,-0.0027577, 0.00131125,sell
2011-02-09,0.19,0,0,0, 0.00258460, 0.00035338, 0.00046006, 0.0026182,-0.00038729,buy
2011-02-10,0,0,0,0, 0.00142223, 0.00060771, 0.00447123, 0.0030831,-0.00150163,buy
2011-02-11,0,0,0,0,-0.00474582,-0.00810649,-0.00499380,-0.0053094,-0.00510459,sell
2011-02-12,0,0,0,0,-0.00415568,-0.00282659,-0.00464918,-0.0032608,-0.00568297,sell
2011-02-13,0.53,0,0,0, 0.00963397, 0.00870109, 0.00963397, 0.0084005, 0.00985969,buy
2011-02-14,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2011-02-15,0.38,0,0,0, 0.00189652, 0.00181015, 0.00512509, 0.0018101, 0.00292914,buy
2011-02-16,0,0,0,0,-0.00102497,-0.00126737,-0.00102497, 0.0003989,-0.00033512,sell
2011-02-17,0,0,0,0.56,-0.00235299,-0.00262907,-0.00330975,-0.0028582,-0.00251076,sell
2011-02-18,0,0,0,1.38,-0.00192733,-0.00157242,-0.00192733,-0.0000507,-0.00192733,sell
2011-02-19,0,0,0,1.13,-0.00195589,-0.00195589, 0.00225260,-0.0019559, 0.00086914,sell
2011-02-20,0,0,0,0.39, 0.00321776, 0.00166262,-0.00003367,-0.0009278,-0.00003367,buy
2011-02-21,0,0,0,0, 0.00134259, 0.00219650,-0.00276035,-0.0028892,-0.00211584,buy
2011-02-22,0,0,0,0, 0.00195779,-0.00102046,-0.00099212,-0.0041891, 0.00062538,buy
2011-02-23,0,0,0,0, 0.00053221,-0.00473441,-0.00473441,-0.0043878,-0.00047664,sell
2011-02-24,0,0,1.24,0,-0.00128830,-0.00327603,-0.00207073,-0.0019228,-0.00408280,sell
2011-02-25,0,0,3.5,0, 0.00305411, 0.00290287, 0.00119472, 0.0023983, 0.00233929,buy
2011-02-26,0,0,2.9,0, 0.00276910, 0.00254137, 0.00165729, 0.0021758, 0.00193152,buy
2011-02-27,0,0,1.09,0, 0.00094191, 0.00217363, 0.00220068, 0.0002089, 0.00206231,buy
2011-02-28,0,0,1.25,0, 0.00144008,-0.00319698,-0.00318443,-0.0014686,-0.00318719,sell
2011-03-01,0,0,3.04,0, 0.00586060, 0.00621494, 0.00483784, 0.0053777, 0.00605598,buy
2011-03-02,0,0,3.84,0,-0.00076923, 0.00523630, 0.00320108, 0.0012249,-0.00057293,buy
2011-03-03,0,0,3.07,0, 0.00518463, 0.00618790, 0.00356902, 0.0044622, 0.00604197,buy
2011-03-04,0,0,1.8,0, 0.00258775,-0.00334938, 0.00312396, 0.0024238, 0.00152128,buy
2011-03-05,0,0,0.98,0,-0.00468003,-0.00007798,-0.00321553,-0.0038901,-0.00421039,sell
2011-03-06,0,0,0.49,0, 0.00581994, 0.00604459, 0.00604459, 0.0030487, 0.00604459,buy
2011-03-07,0,0,0.4,0,-0.00482549,-0.00381390,-0.00283030,-0.0057006,-0.00426212,sell
2011-03-08,0,0,1.11,0, 0.00072866, 0.00107386, 0.00107386, 0.0003440, 0.00036652,sell
2011-03-09,0,0,2.15,0, 0.00615909, 0.00133397, 0.00222922, 0.0016056, 0.00227497,buy
2011-03-10,0,0,3.43,0, 0.00013898, 0.00276611, 0.00291519, 0.0015209,-0.00345357,buy
2011-03-11,0,0,2.99,0, 0.00617248, 0.00629345, 0.00473649, 0.0056645, 0.00613449,buy
2011-03-12,0,0,1.69,0.42,-0.00317043, 0.00100108,-0.00259721, 0.0013054, 0.00025150,sell
2011-03-13,0.29,0,0.73,1.35, 0.00190344, 0.00173502, 0.00208258, 0.0004253, 0.00334558,buy
2011-03-14,0.89,0,0.45,0.93,-0.00190203,-0.00174946,-0.00413999,-0.0033527,-0.00171115,sell
2011-03-15,0.97,0,0,0,-0.00716692,-0.00594687,-0.00700205,-0.0058406,-0.00584059,sell
2011-03-16,0.35,0,0,0, 0.00916100, 0.00586145, 0.00504377, 0.0038704, 0.00399977,buy
2011-03-17,0,0.51,0,0,-0.00298923,-0.00150994,-0.00292735,-0.0029892,-0.00506811,sell
2011-03-18,0,1.2,0,0,-0.00506854,-0.00517896,-0.00560567,-0.0008379,-0.00428550,sell
2011-03-19,0,0.69,0,0,-0.00080374,-0.00175712,-0.00156272,-0.0021326,-0.00508584,sell
2011-03-20,0,0,0,0, 0.00091576,-0.00577605,-0.00385209,-0.0052771,-0.00593352,sell
2011-03-21,0,0,0,0,-0.00733432,-0.00465857,-0.00733432,-0.0091733,-0.00771501,sell
2011-03-22,0,0,0,0,-0.00102497,-0.00126737,-0.00102497, 0.0003989,-0.00033512,sell
2011-03-23,0,0,0,0, 0.00089442,-0.00123258, 0.00232974,-0.0011403,-0.00167641,buy
2011-03-25,0,0,0,0, 0.00012459,-0.00084726,-0.00279199,-0.0025782,-0.00075057,sell
2011-03-26,0,0,0,0.36,-0.00317458,-0.00297026,-0.00294216,-0.0032476,-0.00307207,sell
2011-03-27,0,0,0.37,0.87,-0.00303302,-0.00309170,-0.00312545,-0.0019480,-0.00137014,sell
2011-03-28,0,0,0.51,1.39,-0.00469790,-0.00212771,-0.00162170,-0.0038442,-0.00397940,sell
2011-03-29,0,0,0.71,0.9,-0.00297489,-0.00199151,-0.00032618,-0.0034333,-0.00343328,sell
2011-03-30,0,0,0.97,0.38,-0.00185446,-0.00159154,-0.00159154,-0.0033509, 0.00075773,sell
2011-03-31,0,0,1.68,0,-0.00432568,-0.00400372,-0.00271999,-0.0020022,-0.00299295,sell
2011-04-01,0,0,2.79,0,-0.00187555,-0.00099982,-0.00187555,-0.0002289,-0.00208720,sell
2011-04-02,0,0.45,3.49,0,-0.00140246,-0.00055226,-0.00012127,-0.0008081,-0.00591043,sell
2011-04-03,0,1.16,2.32,0, 0.00117396, 0.00128546,-0.00168233,-0.0014694,-0.00235738,buy
2011-04-04,0,1.2,1.26,0, 0.00057776, 0.00369346,-0.00040538, 0.0024596, 0.00055938,buy
2011-04-05,0,0.46,0.64,0,-0.00180033, 0.00023866, 0.00086791, 0.0010196,-0.00243381,sell
2011-04-06,0,0,0.46,0,-0.00560465,-0.00560465,-0.00579732,-0.0045085,-0.00579732,sell
2011-04-07,0,0,0.33,0,-0.00093175,-0.00536985,-0.00092490,-0.0036136,-0.00361365,sell
2011-04-08,0,0,0,0,-0.00060235,-0.00251876,-0.00089649, 0.0003603, 0.00004670,sell
2011-04-09,0,0,0,0.37,-0.00395348,-0.00415606,-0.00376728,-0.0038635,-0.00407753,sell
2011-04-10,0,0,0,0.75, 0.00260490,-0.00080280,-0.00177154,-0.0010587, 0.00361079,buy
2011-04-11,0,0,0,1.39,-0.00769339,-0.00329576,-0.00412471,-0.0038351,-0.00412471,sell
2011-04-12,0,0,0,1.28, 0.00069774,-0.00054746, 0.00069774, 0.0014734, 0.00069774,buy
2011-04-13,0,0,0,0.63,-0.00594437,-0.00654964,-0.00594437,-0.0059784,-0.00598430,sell
2011-04-14,0,0,0,0.32, 0.00685746, 0.00685746, 0.00668971, 0.0064791, 0.00685746,buy
2011-04-16,0,0.58,0,0,-0.00091874, 0.00138163,-0.00034879, 0.0009604, 0.00238705,buy
2011-04-17,0,1.07,0,0,-0.00102403, 0.00057512,-0.00023144, 0.0002618,-0.00016880,sell
2011-04-18,0,1.7,0.36,0, 0.00064209, 0.00119903,-0.00552728, 0.0006421, 0.00031517,buy
2011-04-19,0,1.56,0.84,0,-0.00511468,-0.00171665,-0.00612921,-0.0015505,-0.00224224,sell
2011-04-20,0,1.17,1.77,0,-0.00475881,-0.00275203,-0.00500408,-0.0035834,-0.00295770,sell
2011-04-21,0,1.01,1.6,0,-0.00315341,-0.00213203,-0.00461931,-0.0035825,-0.00292647,sell
2011-04-22,0,0.82,0.69,0, 0.00108922, 0.00323395, 0.00337690, 0.0026713, 0.00713942,buy
2011-04-23,0,0.81,0,0, 0.00395421, 0.00423968, 0.00546527, 0.0037841, 0.00545466,buy
2011-04-24,0,0.75,0,0,-0.00250362,-0.00191570,-0.00267908,-0.0029559,-0.00393809,sell
2011-04-25,0,0.65,0,0.32,-0.00095010, 0.00265598, 0.00400769, 0.0028793, 0.00020678,buy
2011-04-26,0.39,0.53,0,0.95,-0.00532654,-0.00542011,-0.00466069,-0.0054201,-0.00542011,sell
2011-04-27,0.93,0.4,0.55,1.38, 0.00261810,-0.00005105, 0.00293470, 0.0044325, 0.00486330,buy
2011-04-28,1,0.28,1.22,1.01,-0.00628161,-0.00392626,-0.00451132,-0.0046846,-0.00362967,sell
2011-04-29,0.43,0.36,1.8,0.62, 0.00202442, 0.00323938, 0.00495859, 0.0051946, 0.00458066,buy
2011-04-30,0.18,1.13,1.17,1.1,-0.00250468,-0.00240668,-0.00199592,-0.0002708,-0.00367856,sell
2011-05-01,0,1.19,0.53,1.39,-0.00691862,-0.00761522,-0.00652701,-0.0076775,-0.00402157,sell
2011-05-02,0,0.39,0,0.96, 0.00257254, 0.00363478, 0.00366872, 0.0036687, 0.00191088,buy
2011-05-03,0,0,0,0.53,-0.00119721,-0.00136938,-0.00119721, 0.0032523, 0.00134879,sell
2011-05-04,0,0,0,0.3, 0.00286986, 0.00132120, 0.00286986, 0.0042210, 0.00288106,buy
2011-05-05,0,0,0,0, 0.00404560, 0.00104965, 0.00122003,-0.0000451,-0.00369420,sell
2011-05-06,0,0,0,0,-0.00124828,-0.00222693,-0.00530612,-0.0037675,-0.00819655,sell
2011-05-07,0,0,0,0,-0.00459838,-0.00333155,-0.00467545,-0.0045984,-0.00158829,sell
2011-05-08,0,0,0,0, 0.00317911, 0.00281167, 0.00743361, 0.0072320, 0.00501704,buy
2011-05-09,0,0,0.37,0, 0.00918073, 0.00645119, 0.00369405, 0.0052492, 0.00742221,buy
2011-05-10,0,0,0.72,0,-0.00245840,-0.00240593,-0.00153939,-0.0003550,-0.00293297,sell
2011-05-11,0,0,1.39,0,-0.00095973, 0.00502549,-0.00301756,-0.0021727,-0.00330671,sell
2011-05-12,0,0,1.78,0, 0.00064479, 0.00552444,-0.00010376, 0.0011157,-0.00364038,buy
2011-05-13,0,0,1.17,0, 0.00520697, 0.00524868, 0.00658728, 0.0066790, 0.00661407,buy
2011-05-14,0,0,0.91,0,-0.00254149,-0.00254149,-0.00372537,-0.0005180,-0.00254149,sell
2011-05-15,0,0,2.04,0, 0.00528256, 0.00015388,-0.00104722, 0.0017872, 0.00133662,buy
2011-05-16,0,0,3.56,0, 0.00576430, 0.00524474, 0.00280450, 0.0034063, 0.00425026,buy
2011-05-17,0,0,2.31,0, 0.00080437,-0.00365178, 0.00065067, 0.0005912, 0.00065067,sell
2011-05-18,0.29,0,0.73,0, 0.00009049,-0.00448339, 0.00172390, 0.0013464, 0.00134641,sell
2011-05-19,0.85,0,0,0, 0.00336638, 0.00163887,-0.00038515, 0.0018118, 0.00163887,buy
2011-05-20,2.4,0,0,0.44, 0.00666300, 0.00750150, 0.00370420, 0.0072329, 0.00476987,buy
2011-05-21,2.72,0,0,1.03, 0.00641646, 0.00658214, 0.00059971, 0.0060360, 0.00413622,buy
2011-05-22,1.41,0,0,1.38, 0.00268717, 0.00318065, 0.00331911,-0.0017002, 0.00314465,buy
2011-05-23,0.47,0,0.6,0.78,-0.00336044, 0.00269698, 0.00169842, 0.0007114, 0.00346834,buy
2011-05-24,0,0,1.38,0.33,-0.00051269,-0.00375677,-0.00342450, 0.0004433,-0.00386150,sell
2011-05-25,0,0,1.78,0.3, 0.00414388, 0.00063551, 0.00296226, 0.0041276, 0.00213916,buy
2011-05-26,0,0,1,1.21, 0.00074291,-0.00021405,-0.00022953,-0.0005063, 0.00069848,sell
2011-05-27,0,0,0.44,1.36,-0.00469295,-0.00393054,-0.00378113,-0.0046369,-0.00463694,sell
2011-05-28,0,0,0,0.67,-0.00009994, 0.00050414, 0.00012340, 0.0001869, 0.00012340,sell
2011-05-29,0,0,0,0.76, 0.00203676,-0.00194395,-0.00188763, 0.0017415, 0.00177641,buy
2011-05-30,0.29,0,0,1.38,-0.00382605,-0.00261345,-0.00235516,-0.0032446,-0.00367150,sell
2011-05-31,0.69,0,0,0.96,-0.00626254,-0.00667271,-0.00358280,-0.0066727,-0.00667271,sell
2011-06-01,0.99,0,0,0.37, 0.00116114, 0.00020000,-0.00266899, 0.0006745, 0.00533506,buy
2011-06-02,0.59,0,0,1.13, 0.00054304,-0.00075694,-0.00075694, 0.0012721,-0.00075694,buy
2011-06-03,0.24,0,0.37,2.02, 0.00186889,-0.00136855, 0.00219974, 0.0028653,-0.00117962,buy
2011-06-04,0,0,1.78,1.47,-0.00055930, 0.00048172, 0.00098590, 0.0010613,-0.00341944,sell
2011-06-05,0,0,1.33,1.39, 0.00407718, 0.00222854, 0.00284795, 0.0043027, 0.00303269,buy
2011-06-06,0.18,0,0,1.03, 0.00221786, 0.00221786, 0.00153586, 0.0022179,-0.00023988,buy
2011-06-07,0.97,0,0,0.6, 0.00112708,-0.00364974,-0.00158908,-0.0031981,-0.00508847,sell
2011-06-08,1.1,0,0,0.65, 0.00015608,-0.00018123,-0.00006749,-0.0006326,-0.00470405,sell
2011-06-09,0.72,0,0,0.91,-0.00520551,-0.00464798,-0.00085113,-0.0046480,-0.00464798,sell
2011-06-10,0.99,0,0,1.38, 0.00153030,-0.00432320, 0.00097894, 0.0012180,-0.00050424,sell
