Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022107, 0.005961,-0.0021698, 0.0008212, 0.0059263,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001250, 0.006580,-0.0081935, 0.0053582,-0.0067906,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0102595, 0.004863, 0.0133633, 0.0089965, 0.0093330,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0180170, 0.007010, 0.0172346, 0.0188838, 0.0147817,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0218771,-0.007980,-0.0093839,-0.0030548,-0.0184901,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042661,-0.002392,-0.0089517,-0.0024257,-0.0188402,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042661,-0.002392,-0.0089517,-0.0024257,-0.0188402,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032109, 0.000650, 0.0085341,-0.0023816,-0.0130237,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032109, 0.000650, 0.0085341,-0.0023816,-0.0130237,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0042501, 0.003537, 0.0038915,-0.0111765, 0.0063208,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0156253, 0.024308, 0.0149638,-0.0060475, 0.0116788,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045103,-0.000929, 0.0000542, 0.0028253, 0.0026476,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110247,-0.004101, 0.0018555, 0.0089185, 0.0091842,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110247,-0.004101, 0.0018555, 0.0089185, 0.0091842,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073351,-0.020725,-0.0181538,-0.0195604,-0.0055602,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181088,-0.030206,-0.0041663,-0.0166034,-0.0212111,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068912, 0.007425,-0.0022622, 0.0120356,-0.0101463,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022148, 0.001337, 0.0085217,-0.0017602,-0.0162467,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068098,-0.010176,-0.0032889, 0.0024492, 0.0098776,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055141,-0.012000,-0.0125208, 0.0006466,-0.0027225,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0113450, 0.007264,-0.0094099, 0.0071122, 0.0073265,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0062024, 0.010238,-0.0003862, 0.0095289, 0.0102384,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013780, 0.013501, 0.0055443, 0.0141343, 0.0103961,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0103628, 0.017815, 0.0129170, 0.0185995, 0.0160931,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0057417, 0.004149, 0.0055754,-0.0021556, 0.0024238,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0042823, 0.008209, 0.0087794, 0.0033216, 0.0057654,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0063353,-0.018847, 0.0010827,-0.0063711, 0.0005572,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0086805,-0.008109,-0.0122685,-0.0076659,-0.0093880,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0151320,-0.014977,-0.0114272,-0.0148221,-0.0150183,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0019629,-0.001620,-0.0087133,-0.0038485,-0.0018140,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0102737,-0.003178,-0.0174089,-0.0092825,-0.0024198,sell
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0141339,-0.009868,-0.0144445,-0.0086576,-0.0088515,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0134236,-0.008797,-0.0137497,-0.0063453,-0.0038725,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0014009, 0.002896, 0.0056052, 0.0044407, 0.0056140,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0092565, 0.007693, 0.0067337, 0.0086129, 0.0062534,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0004113, 0.000127, 0.0099917, 0.0036968, 0.0149469,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0237479,-0.023711,-0.0269749,-0.0232981,-0.0275244,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0289249,-0.024195,-0.0289249,-0.0279241,-0.0313600,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0289249,-0.024195,-0.0289249,-0.0279241,-0.0313600,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0287394,-0.024968,-0.0296963,-0.0235761,-0.0269646,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071752,-0.002398, 0.0088399, 0.0038002, 0.0065610,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071752,-0.002398, 0.0088399, 0.0038002, 0.0065610,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0163850,-0.008082,-0.0145445,-0.0033843,-0.0125860,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0128335,-0.009280,-0.0078133,-0.0055472,-0.0054591,sell
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0139578, 0.000264, 0.0055388, 0.0055388,-0.0024064,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0156569,-0.005127,-0.0072058,-0.0031007, 0.0074225,buy
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0082960,-0.009118,-0.0061750, 0.0019039, 0.0065239,buy
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0106016, 0.000986,-0.0067617, 0.0117776, 0.0081190,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0126038, 0.016448,-0.0133029,-0.0085075,-0.0059382,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0086700, 0.004811,-0.0094325,-0.0106767,-0.0009834,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0042939,-0.011872,-0.0116521,-0.0041025, 0.0201308,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0074731,-0.005621,-0.0035645, 0.0112694, 0.0163595,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0074731,-0.005621,-0.0035645, 0.0112694, 0.0163595,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033748,-0.029039,-0.0254997,-0.0239169,-0.0099594,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042404, 0.012242,-0.0039484,-0.0161965,-0.0135420,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0276822,-0.000076, 0.0237350, 0.0001080,-0.0043138,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0276822,-0.000076, 0.0237350, 0.0001080,-0.0043138,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028254, 0.002085, 0.0075601, 0.0043982, 0.0016010,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0090903,-0.007972,-0.0064219,-0.0059342,-0.0088850,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0137996,-0.002753, 0.0000462,-0.0024765,-0.0080168,sell
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0127872, 0.012920, 0.0137179, 0.0098125, 0.0039275,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0051827,-0.007118, 0.0176244,-0.0048888,-0.0087389,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0194155,-0.020326,-0.0064803,-0.0216024,-0.0152815,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023363,-0.004661, 0.0020081,-0.0032238,-0.0033470,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023363,-0.004661, 0.0020081,-0.0032238,-0.0033470,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0152935,-0.012122,-0.0171328,-0.0162608,-0.0162196,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056980, 0.002016,-0.0073887, 0.0005911,-0.0004046,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030785,-0.003219, 0.0147525, 0.0078425, 0.0113325,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030785,-0.003219, 0.0147525, 0.0078425, 0.0113325,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030785,-0.003219, 0.0147525, 0.0078425, 0.0113325,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061487, 0.005511, 0.0183095, 0.0099028, 0.0012910,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061487, 0.005511, 0.0183095, 0.0099028, 0.0012910,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0075890,-0.018851,-0.0119760,-0.0095439,-0.0079090,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0041066,-0.000319, 0.0110071,-0.0151996,-0.0044187,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0081405, 0.000854, 0.0040490,-0.0027720, 0.0005511,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0116996,-0.009994,-0.0098474,-0.0092676,-0.0056348,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0116996,-0.009994,-0.0098474,-0.0092676,-0.0056348,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0177104,-0.015034,-0.0112040,-0.0112040,-0.0062046,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0147113,-0.009507,-0.0047597,-0.0074272, 0.0043076,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0065439, 0.006761, 0.0152713, 0.0100958, 0.0120361,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022172, 0.003902, 0.0024232,-0.0006152, 0.0019899,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022172, 0.003902, 0.0024232,-0.0006152, 0.0019899,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022172, 0.003902, 0.0024232,-0.0006152, 0.0019899,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0087314, 0.009016, 0.0029971, 0.0047177,-0.0002910,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055707, 0.003054,-0.0000065,-0.0002243,-0.0010239,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055707, 0.003054,-0.0000065,-0.0002243,-0.0010239,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0064257, 0.003839, 0.0005636,-0.0008130,-0.0029839,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0064257, 0.003839, 0.0005636,-0.0008130,-0.0029839,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0019224,-0.009298,-0.0066372,-0.0121394,-0.0115761,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0172736,-0.017412,-0.0100191,-0.0105020,-0.0123933,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0197351,-0.010592,-0.0031207,-0.0072181, 0.0073405,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0161309, 0.001544,-0.0053626, 0.0053822, 0.0158224,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0161309, 0.001544,-0.0053626, 0.0053822, 0.0158224,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0163210,-0.011133,-0.0003671,-0.0117552, 0.0056743,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0182434,-0.024747,-0.0203734,-0.0243759,-0.0096134,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024041,-0.012095,-0.0011794, 0.0047668, 0.0063485,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039022, 0.014826, 0.0012143, 0.0150400, 0.0113379,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039022, 0.014826, 0.0012143, 0.0150400, 0.0113379,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002247, 0.016982,-0.0018077, 0.0109249, 0.0097816,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0170647, 0.012214, 0.0113559, 0.0063355, 0.0102842,buy
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0196902, 0.013456, 0.0140456, 0.0105678, 0.0134564,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0196902, 0.013456, 0.0140456, 0.0105678, 0.0134564,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018224,-0.007862, 0.0009377, 0.0030209, 0.0081672,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035670,-0.001654,-0.0074618,-0.0019638, 0.0106837,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035670,-0.001654,-0.0074618,-0.0019638, 0.0106837,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0103543,-0.008623,-0.0159028,-0.0157301,-0.0041236,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084627,-0.000613,-0.0138352, 0.0027243,-0.0012750,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031817, 0.005747, 0.0025563, 0.0052049, 0.0038770,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031817, 0.005747, 0.0025563, 0.0052049, 0.0038770,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031817, 0.005747, 0.0025563, 0.0052049, 0.0038770,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033623, 0.012090, 0.0123302, 0.0136282, 0.0058535,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0090818, 0.010496,-0.0018532, 0.0081909,-0.0112488,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0090818, 0.010496,-0.0018532, 0.0081909,-0.0112488,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0197243, 0.020521, 0.0093838, 0.0204460, 0.0193014,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0016476, 0.018106, 0.0062564, 0.0176688, 0.0094336,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0150941, 0.017030, 0.0142266, 0.0143616, 0.0177440,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008263, 0.010360,-0.0008263, 0.0054509,-0.0010472,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0064216, 0.013425, 0.0084762, 0.0052158, 0.0056701,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025187,-0.001855,-0.0015000,-0.0045530,-0.0026367,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025187,-0.001855,-0.0015000,-0.0045530,-0.0026367,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020086,-0.006856, 0.0039039,-0.0049021, 0.0006630,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020086,-0.006856, 0.0039039,-0.0049021, 0.0006630,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0076220,-0.024787,-0.0210542,-0.0248552,-0.0210542,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0122496,-0.015863,-0.0117991,-0.0103623,-0.0130493,sell
2010-09-30,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0086888,-0.009071,-0.0027070,-0.0043865, 0.0078915,sell
2010-10-01,0,2,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0127195,-0.015517,-0.0117992,-0.0052241,-0.0022360,sell
2010-10-02,0,3,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0106977,-0.012225,-0.0073958,-0.0035825, 0.0034995,sell
2010-10-03,0,3,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0090046,-0.004111,-0.0022416, 0.0008059, 0.0131127,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0183468, 0.003793,-0.0166222,-0.0220726,-0.0175194,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0183468, 0.003793,-0.0166222,-0.0220726,-0.0175194,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0183468, 0.003793,-0.0166222,-0.0220726,-0.0175194,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0022059,-0.007590,-0.0102254,-0.0096084,-0.0168986,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0007789, 0.003087,-0.0050660,-0.0052305,-0.0108090,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097438, 0.015113, 0.0085799, 0.0060194, 0.0099390,buy
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0090741, 0.017346,-0.0003790, 0.0067519, 0.0180214,buy
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0090741, 0.017346,-0.0003790, 0.0067519, 0.0180214,buy
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0090522, 0.014569, 0.0021178, 0.0100252, 0.0167000,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007867, 0.007820,-0.0009960, 0.0025983, 0.0140885,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0016309, 0.004918,-0.0007588, 0.0004627, 0.0064841,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0016309, 0.004918,-0.0007588, 0.0004627, 0.0064841,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0026425, 0.014680, 0.0053929, 0.0048414, 0.0088104,buy
