Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00301715,-0.02842964,-0.0107380,-0.0230303,-0.0075893,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.00854295, 0.00738923, 0.0106260, 0.0151788, 0.0115246,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.00310181,-0.02287912,-0.0016367,-0.0069114,-0.0015668,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.00332000,-0.02053685,-0.0051937, 0.0076371,-0.0027389,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00017067, 0.00048513, 0.0021071, 0.0049908, 0.0025266,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.00069030,-0.01250912, 0.0058065, 0.0023346, 0.0008479,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.01935823, 0.01320650, 0.0194738, 0.0261769, 0.0166457,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.00656878,-0.01904625,-0.0046554, 0.0082933,-0.0064721,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.02463739, 0.02461397, 0.0244970, 0.0247059, 0.0253479,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.01268133,-0.02446809,-0.0101906,-0.0131191,-0.0115871,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.00430361,-0.00626019,-0.0131358, 0.0120452,-0.0040267,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00524124,-0.01327418,-0.0057717,-0.0063663,-0.0082159,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00147090,-0.00610740,-0.0076909,-0.0005666,-0.0028890,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.01782596,-0.03017603,-0.0202599,-0.0114216,-0.0126812,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.01001755, 0.00644946, 0.0060665, 0.0049746, 0.0043132,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.01011596,-0.00254393, 0.0044248, 0.0043901, 0.0086308,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403, 0.00652120, 0.00098208, 0.0087406, 0.0050916, 0.0100628,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.01519656, 0.01462467, 0.0178386, 0.0129661, 0.0122447,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.01337314, 0.01646756, 0.0169908, 0.0149245, 0.0135111,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.01072807, 0.01073561, 0.0066107, 0.0123845, 0.0081667,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.01854560, 0.01444748, 0.0137589, 0.0158276, 0.0164918,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.01663774, 0.01729434, 0.0126361, 0.0168427, 0.0068909,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.02263989, 0.02326786, 0.0182717, 0.0225634, 0.0221537,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.01775719, 0.01750357, 0.0167267, 0.0170543, 0.0130414,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.00334147,-0.00680809,-0.0038279,-0.0067371,-0.0046249,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.01787376, 0.01469252, 0.0129631, 0.0119737, 0.0252605,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.01338189, 0.00553436, 0.0070878, 0.0033873, 0.0079224,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.00363980,-0.00757905,-0.0085861,-0.0085366,-0.0082868,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00475851,-0.00316330,-0.0007862,-0.0052466,-0.0054243,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.00860656, 0.00269966,-0.0017570,-0.0038641,-0.0040815,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.00283071,-0.00045342,-0.0004885,-0.0013127, 0.0009340,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.01916664, 0.01402459, 0.0137417, 0.0124479, 0.0133563,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.01577057,-0.02752532,-0.0167857,-0.0082006,-0.0141375,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.00423753, 0.00278563, 0.0089734, 0.0063133, 0.0079665,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.01777811,-0.02715402,-0.0159684,-0.0043410,-0.0199576,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.01242856, 0.00434691, 0.0078983, 0.0172473, 0.0061932,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.01303000, 0.00656144, 0.0074878, 0.0211148, 0.0095353,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.01176651,-0.01585995,-0.0144394, 0.0096514,-0.0134822,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.02403954, 0.02084899, 0.0241346, 0.0272602, 0.0124397,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.01723800, 0.01275659, 0.0148459, 0.0177185, 0.0193402,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00073464,-0.00314602,-0.0014922,-0.0026941,-0.0080269,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453, 0.01121002, 0.02287471, 0.0034036, 0.0049685, 0.0085696,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.02758017, 0.02228648, 0.0201238, 0.0194913, 0.0281914,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.00767836,-0.00618349,-0.0134079,-0.0039898,-0.0067679,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00421758,-0.00066037, 0.0038596,-0.0014060, 0.0008147,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.01185013, 0.00556460, 0.0078803, 0.0058703, 0.0031726,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.01875358, 0.01801642, 0.0167321, 0.0279207, 0.0047205,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.00909313,-0.03137336,-0.0079857,-0.0166237,-0.0137464,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.00421283, 0.00236467, 0.0046351, 0.0048133, 0.0054801,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.03004784, 0.02996105, 0.0284431, 0.0321206, 0.0155096,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.02085658, 0.00957543, 0.0201365, 0.0190752, 0.0110673,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.01993103, 0.01148599, 0.0181957, 0.0162955, 0.0135899,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.02458199, 0.01638431, 0.0265338, 0.0226738, 0.0139905,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.03335605, 0.02560058, 0.0330807, 0.0320015, 0.0211251,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.02587832, 0.01245927, 0.0242103, 0.0205403, 0.0028174,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00710198,-0.00265973, 0.0053632, 0.0007575,-0.0009754,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.01487614, 0.01735858, 0.0146651, 0.0151696, 0.0106010,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.00260846, 0.00788365, 0.0019891, 0.0012526, 0.0058143,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.02643455, 0.02453777, 0.0256769, 0.0260422, 0.0147316,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.02817276, 0.02591505, 0.0252763, 0.0224844, 0.0130377,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.02763209, 0.03154094, 0.0293875, 0.0280189, 0.0219738,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.03263516, 0.03804228, 0.0330114, 0.0326352, 0.0336193,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.00205401, 0.01486882, 0.0039883, 0.0027262, 0.0042293,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.01650783, 0.02649417, 0.0185765, 0.0163458, 0.0239912,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.02186975, 0.01837769, 0.0210123, 0.0210811, 0.0166158,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.03320747, 0.03448146, 0.0338538, 0.0325517, 0.0314161,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.03587062, 0.03477402, 0.0367084, 0.0380337, 0.0275634,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.02408341, 0.02523008, 0.0232901, 0.0236266, 0.0237474,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.01123466, 0.00194727, 0.0003107,-0.0034887,-0.0034793,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.01718127, 0.02258501, 0.0177135, 0.0167583, 0.0127153,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.00871222,-0.00929587,-0.0058242,-0.0079032,-0.0099585,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.00728949,-0.00830400,-0.0071995,-0.0087326,-0.0049189,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.01942855, 0.02232892, 0.0170368, 0.0158452, 0.0193262,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.02275290, 0.01647008, 0.0171156, 0.0191263, 0.0163249,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00308770,-0.00375888,-0.0007850,-0.0035182,-0.0045898,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.00378793,-0.00751559, 0.0007361,-0.0059441,-0.0063846,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.01382979, 0.01133026, 0.0138776, 0.0171470,-0.0050768,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00487259,-0.01263718,-0.0102209,-0.0111561,-0.0106326,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00565541,-0.00467205,-0.0046620,-0.0035002,-0.0052424,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.00611148,-0.01131084,-0.0091135, 0.0009805,-0.0044437,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00545252,-0.00370196,-0.0038593, 0.0118809,-0.0017794,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.00267631, 0.00109552, 0.0024063, 0.0031022,-0.0048569,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.00850836,-0.01707032,-0.0140746,-0.0068246,-0.0142499,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.00853351, 0.00534114, 0.0011583, 0.0110275, 0.0083322,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00911011,-0.00842976,-0.0115999,-0.0075239,-0.0091259,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.01412962,-0.01487602,-0.0115264,-0.0109014,-0.0104974,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00268405,-0.00300082, 0.0062336, 0.0053465, 0.0050027,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.01514387, 0.02601197, 0.0159209, 0.0153948, 0.0127325,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00738481, 0.01484048, 0.0110452, 0.0104642, 0.0139374,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00236836,-0.00493723,-0.0042892, 0.0051775,-0.0027396,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.00117311, 0.00200722, 0.0017441, 0.0026300, 0.0014062,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00370907,-0.01052204,-0.0087804, 0.0043029,-0.0045135,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00436823,-0.01166793,-0.0068132, 0.0134235,-0.0104680,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.00400349,-0.01538213,-0.0033610, 0.0084175,-0.0087057,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.00212797,-0.00379812,-0.0030228, 0.0137515,-0.0033323,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.00292956,-0.01125443,-0.0015430, 0.0068022,-0.0074779,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.02397484, 0.02102656, 0.0184734, 0.0320810, 0.0139397,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.01480429,-0.03543525,-0.0183282,-0.0098130,-0.0182928,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.01334853,-0.01274316,-0.0186352, 0.0055020,-0.0136351,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.00460344,-0.01276902,-0.0054474, 0.0006006,-0.0063756,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.00935671,-0.01337249,-0.0090732,-0.0028632,-0.0095957,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.00808112,-0.01633972,-0.0068608,-0.0073922,-0.0066058,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.00108370,-0.02735404,-0.0048010,-0.0158270,-0.0008302,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00222206,-0.00074064,-0.0013157,-0.0021601,-0.0070286,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.01010838,-0.01806367,-0.0149524,-0.0171609,-0.0139998,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.00094460,-0.02503208,-0.0074301,-0.0209397,-0.0016083,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.01217442,-0.01281691,-0.0123547,-0.0111564,-0.0109589,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.01358026, 0.00475902, 0.0062933, 0.0052932,-0.0026786,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.02152417, 0.01803534, 0.0170452, 0.0168646, 0.0184715,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.03154735, 0.01446410, 0.0261351, 0.0222223, 0.0273619,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.02645926, 0.02264188, 0.0242534, 0.0274805, 0.0253939,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00970599, 0.02762920, 0.0197079, 0.0079171, 0.0102979,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.02266104, 0.01918760, 0.0177936, 0.0146156, 0.0120546,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.01396741, 0.01975271, 0.0180900, 0.0129057, 0.0107221,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.02901935, 0.02964567, 0.0322940, 0.0286905, 0.0211389,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.02722936, 0.03567902, 0.0318639, 0.0267271, 0.0164216,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.01756642, 0.02265928, 0.0209886, 0.0208104, 0.0260874,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.02175996, 0.02324245, 0.0234496, 0.0217650, 0.0096186,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.03440988, 0.03916884, 0.0330025, 0.0306289, 0.0319328,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.01851158, 0.01773615, 0.0199455, 0.0174918, 0.0164193,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.04338450, 0.04408284, 0.0440215, 0.0437665, 0.0365409,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.02856900, 0.02654949, 0.0265974, 0.0265074, 0.0194511,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00251040, 0.00301578, 0.0020116,-0.0020947, 0.0064549,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.01044343, 0.01021093, 0.0120407, 0.0107751, 0.0093034,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.01483401, 0.01665846, 0.0160344, 0.0143892, 0.0140745,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.00931429,-0.01146727,-0.0051064,-0.0071971,-0.0066661,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.00117148,-0.00766548,-0.0056666,-0.0065917,-0.0043380,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00009016,-0.00481864,-0.0059531,-0.0038130,-0.0032241,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.01435479,-0.01705001,-0.0171938,-0.0174346,-0.0162202,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.01898875, 0.00508970, 0.0140347, 0.0157921, 0.0205764,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.01337409,-0.00767328, 0.0089237, 0.0098340, 0.0087577,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.02737480, 0.02612371, 0.0307787, 0.0266570, 0.0303668,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.02771785, 0.01959154, 0.0272691, 0.0223903, 0.0267583,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00862432, 0.00434312, 0.0089736, 0.0079307, 0.0114998,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.01264818, 0.00672798, 0.0132577, 0.0162819, 0.0118868,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.02628655, 0.02715040, 0.0258039, 0.0279861, 0.0231730,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.01891957, 0.00444300, 0.0203925, 0.0160267, 0.0186108,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00168334,-0.01595273,-0.0013912, 0.0017724,-0.0045214,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.00082332, 0.00996764,-0.0022463, 0.0016014,-0.0029402,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.00523880,-0.01177820,-0.0079391,-0.0116083,-0.0084890,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.00383545,-0.00274317,-0.0052019,-0.0026556,-0.0044314,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.01822309, 0.00592273, 0.0044790, 0.0059666, 0.0049164,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.02595747, 0.02686161, 0.0226833, 0.0241137, 0.0219877,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.01332759, 0.00990029, 0.0128104, 0.0146293, 0.0203357,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00354837,-0.01176123,-0.0033772,-0.0028739,-0.0048739,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.01723492, 0.01735975, 0.0153660, 0.0169428, 0.0157288,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00511387,-0.00876933,-0.0001584,-0.0042087,-0.0025619,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.02298718, 0.00602741, 0.0095088, 0.0133517, 0.0133273,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00874936,-0.01086674, 0.0028413,-0.0117237,-0.0024572,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.01847788, 0.01595756, 0.0166487, 0.0243334, 0.0193351,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.03060586, 0.01671197, 0.0184944, 0.0214923, 0.0192565,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.02066601, 0.01715476, 0.0200522, 0.0197009, 0.0206585,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00540287,-0.02355939,-0.0138078,-0.0081785,-0.0103904,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.01136033,-0.01324896,-0.0120821,-0.0135995,-0.0117498,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00017276,-0.00724992,-0.0122536, 0.0047336,-0.0074017,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.00685828,-0.00749946,-0.0137692, 0.0071025,-0.0048510,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.00205759,-0.00563550,-0.0035153, 0.0044488,-0.0056397,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00059865,-0.00211498,-0.0115630, 0.0134822,-0.0123280,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.01110459,-0.01676461,-0.0104914,-0.0090840,-0.0096551,sell
