Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,3,1,2,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0052873,-0.005770073,-0.0102770,-0.011835,-0.00577007,sell
2010-05-12,0,1,1,0,0,1,1,0,0,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0054943, 0.003711756,-0.0054943,-0.000917,-0.01331294,sell
2010-05-13,0,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,1,0,2,1,0,0,0,0,0, 0.0038212,-0.015080526,-0.0164442,-0.015081, 0.00188739,sell
2010-05-14,0,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0, 0.0090871, 0.006263357,-0.0071491, 0.006258, 0.02588807,buy
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,1,0,0,0,-0.0114954,-0.012355105,-0.0033637,-0.011495,-0.01147848,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.0050722,-0.008821861,-0.0050056,-0.005006,-0.00449506,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,2,0,1,0,1,3,0,1,0,0,0,-0.0004009,-0.008769935,-0.0021586,-0.002159,-0.00036061,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,1,0,1,0,1,3,0,1,0,0,0, 0.0041961,-0.001416952,-0.0043475, 0.003139, 0.00428907,buy
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,3,0,0,1,0,1,3,0,1,0,0,0, 0.0018318,-0.004616677, 0.0028573, 0.000044, 0.00159064,buy
2010-05-20,0,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,4,3,1,0,1,0,1,3,0,1,0,0,1,-0.0039435,-0.013333688,-0.0061474,-0.000536,-0.00540394,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,3,1,2,1,0,1,0,1,3,0,1,0,0,1,-0.0037795,-0.005283910,-0.0122666,-0.000617,-0.00416149,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,3,2,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.0026429, 0.006536477,-0.0049953,-0.008344,-0.00521180,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.0062060, 0.005394463, 0.0056133, 0.004138,-0.00635269,buy
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.0005416,-0.000541575,-0.0000245, 0.001981, 0.00337282,buy
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.0240562,-0.023042011,-0.0191930,-0.006840,-0.01502351,sell
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.0177474,-0.014762609,-0.0213845,-0.016617,-0.01439594,sell
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,1,2,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1,-0.0199227,-0.002138674,-0.0145325,-0.012535,-0.01469122,sell
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,2,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,1,-0.0041081,-0.005500599,-0.0196133,-0.003119,-0.00548991,sell
2010-05-29,0,0,2,1,0,1,1,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,1,-0.0156045,-0.005105238,-0.0146923,-0.016198,-0.01252832,sell
2010-05-30,0,0,2,1,0,2,1,1,0,0,2,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,1,-0.0219838,-0.011612755,-0.0131806,-0.013804,-0.00725958,sell
2010-05-31,0,0,2,1,0,2,1,2,0,0,1,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,1,-0.0231128,-0.013454265,-0.0233916,-0.009406,-0.02230542,sell
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,1,-0.0155421, 0.000195377,-0.0003346,-0.005684,-0.00536676,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,1,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,1,-0.0136892,-0.003734242,-0.0097950,-0.007011,-0.00993053,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,1,2,2,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,1,-0.0138159, 0.002266785,-0.0140588, 0.023475,-0.00777385,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0037239,-0.015701378,-0.0021754,-0.033885,-0.00490563,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0142069,-0.011428125,-0.0096236,-0.020072,-0.02391004,sell
2010-06-06,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0175897, 0.020778002, 0.0181262, 0.015222, 0.01969975,buy
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,2,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011509, 0.032385142,-0.0101612,-0.001277,-0.00127684,sell
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,3,1,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0086748, 0.015665108, 0.0125052, 0.008269, 0.01145645,buy
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,1,3,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0175481, 0.023216903, 0.0033003,-0.016925,-0.02600824,sell
2010-06-10,0,0,0,2,3,0,1,1,1,0,1,1,2,3,2,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0084534, 0.009358189, 0.0072047, 0.014047, 0.01316866,buy
2010-06-11,0,0,0,2,3,0,1,1,1,0,1,0,1,2,3,2,1,1,2,0,0,0,0,1,0,0,2,0,1,0, 0.0004986,-0.000421986,-0.0065477, 0.000499,-0.00105096,sell
2010-06-12,0,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0032410, 0.003310345, 0.0023930, 0.002572, 0.00603877,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,2,0,0,0,1,0,0,2,0,1,0,-0.0056888,-0.002815615,-0.0047362,-0.006975,-0.00615096,sell
2010-06-14,0,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1,0,1,0,0,2,0,2,0,-0.0074347,-0.008641429,-0.0285607,-0.020392,-0.00387016,sell
2010-06-15,0,0,0,0,1,1,0,0,1,0,1,3,2,2,0,0,2,1,3,0,0,1,0,1,0,0,2,0,2,0,-0.0215790,-0.025379936,-0.0054266,-0.010362,-0.01134866,sell
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,1,2,2,0,0,0,4,1,1,0,1,0,1,0,0,2,0,2,0, 0.0044115, 0.004258417, 0.0036047, 0.003919, 0.00523990,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,2,2,0,1,1,0,2,1,2,1,0,2,0,0,0,0,2,0,1,0,-0.0314112,-0.037846545,-0.0342796,-0.032391,-0.01107800,sell
2010-06-18,0,0,0,0,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0153629,-0.017458262,-0.0350761,-0.018653,-0.01790876,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,1,2,0,1,2,4,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.0320319,-0.040355325,-0.0389915,-0.040815,-0.01360202,sell
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0113958,-0.013511947,-0.0218392,-0.020026,-0.01073314,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,2,0, 0.0085391, 0.004472923,-0.0135306,-0.009682,-0.00574954,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,2,4,1,2,0,4,0,0,0,2,1,0,0,0,0,0,1,0, 0.0073957, 0.011625331, 0.0066471,-0.002042,-0.00521847,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,1,0, 0.0347092, 0.034110253, 0.0244691, 0.034230, 0.03452132,buy
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,2,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,1,0, 0.0147278, 0.014943061, 0.0147278, 0.010223, 0.01056750,buy
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,1,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,1,0, 0.0049779, 0.004608071,-0.0081947, 0.004439, 0.00486081,buy
2010-06-26,1,0,1,0,3,0,1,0,0,1,2,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,1,0, 0.0037787, 0.003688736,-0.0014740, 0.001230,-0.00242171,sell
2010-06-27,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,1,0,-0.0087049,-0.005694261,-0.0122997, 0.004919, 0.00114329,sell
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,1,0,-0.0021570, 0.002361591,-0.0000089, 0.000113, 0.00108493,buy
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,2,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0,-0.0100023,-0.012704497,-0.0115039,-0.010510,-0.01191105,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,1,2,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.0199437,-0.006405302,-0.0123142,-0.017600,-0.01211041,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.0277912,-0.006086977,-0.0122379,-0.013084,-0.01301377,sell
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.0326824,-0.032893995,-0.0238810,-0.019907,-0.03286190,sell
2010-07-03,0,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0098266,-0.011397371,-0.0073477,-0.007658,-0.01929928,sell
2010-07-04,0,1,0,1,0,1,0,0,0,0,1,0,1,0,4,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0,-0.0028049,-0.002712098, 0.0003059, 0.005512,-0.00096935,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,3,0,0,0,1,0,0,0,0,1,0,1, 0.0358997, 0.041851654, 0.0446225, 0.004435, 0.03571374,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,3,3,1,0,0,1,1,0,0,0,0,1,0,1,-0.0115016,-0.003561673,-0.0043515,-0.008702,-0.01533625,sell
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,4,3,0,0,0,1,1,0,0,0,0,1,1,1,-0.0344174,-0.001161493,-0.0030947,-0.001756,-0.03441740,sell
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,2,0,0,1,1,0,0,0,0,1,1,1,-0.0005059,-0.001595813, 0.0065702,-0.000506,-0.00298022,sell
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,1,2,1, 0.0151969,-0.000770885,-0.0014630, 0.006733, 0.01156216,buy
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,1,2,1, 0.0234859, 0.015721329, 0.0163209, 0.019808, 0.01902400,buy
2010-07-11,0,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1,1,0,0,0,1,0,2,1,-0.0170395,-0.004563275,-0.0106971, 0.012164,-0.00456328,sell
2010-07-12,0,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0201005, 0.017579007, 0.0225540, 0.014381, 0.01272569,buy
2010-07-13,0,1,2,0,0,0,1,0,2,0,1,3,2,0,0,0,1,3,2,0,0,1,1,0,0,0,1,0,2,0, 0.0061898, 0.002239724, 0.0055633, 0.016877, 0.00517132,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,5,1,0,0,0,1,3,2,1,0,0,1,0,0,0,1,0,2,0,-0.0194034,-0.016453287,-0.0182999,-0.000293,-0.00471195,sell
2010-07-15,0,0,2,0,0,0,0,0,1,0,3,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0106306, 0.011218104, 0.0102184, 0.001641, 0.01294837,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,3,1,1,1,1,2,0,0,1,2,0,0,1,0,0,0,2,0,1,0, 0.0089124, 0.006864985, 0.0018216, 0.008766, 0.00890348,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,-0.0311734,-0.029624121,-0.0311734,-0.029513,-0.03028530,sell
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0137433,-0.000440622,-0.0038617,-0.002657,-0.00484803,sell
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,1,4,3,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.0023604, 0.000192959,-0.0143240, 0.001364, 0.00141492,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,1,3,3,2,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0099217, 0.010284744, 0.0048641, 0.010285, 0.01028474,buy
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,2,0,1,2,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0154417, 0.006796074, 0.0111947, 0.017679, 0.00549235,buy
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,1,0,1,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0124449, 0.005006662, 0.0025883, 0.007358, 0.01122559,buy
2010-07-23,0,2,0,0,0,0,0,1,0,1,2,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0308377, 0.030837661, 0.0287960, 0.018116, 0.03485195,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0262957, 0.006835029, 0.0072762, 0.002180, 0.00808624,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0187528, 0.017109781, 0.0238076, 0.012600, 0.01921040,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,2,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.0043545, 0.002244504,-0.0047118,-0.006089, 0.01026284,sell
2010-07-27,0,2,0,0,0,0,1,1,2,1,1,1,4,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.0034900, 0.003797516, 0.0027764, 0.002803,-0.00193249,buy
2010-07-28,0,2,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.0057692, 0.006694924,-0.0054694,-0.000133, 0.00416348,sell
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0065168, 0.004631985, 0.0001243, 0.000935,-0.00766501,sell
2010-07-30,0,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.0291489, 0.025305072, 0.0097489, 0.028170, 0.02374357,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0, 0.0389243, 0.030447527, 0.0136497, 0.045802, 0.04423899,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,3,0,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.0200711,-0.020884447,-0.0218767,-0.011196, 0.01837215,sell
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,2,3,1,4,0,1,0,1,0,0,1,0,0,1,0,-0.0382254,-0.033459502,-0.0243606,-0.032443,-0.03077055,sell
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,5,0,0,1,0,1,0,0,1,0,0,1,1, 0.0152425, 0.022854301, 0.0161621, 0.021672, 0.03386958,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,3,1,0,2,0,1,0,0,1,0,0,1,1, 0.0044727, 0.004472671, 0.0044727, 0.004473, 0.00304301,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,4,2,0,2,0,2,0,1,0,0,1,0,0,1,1,-0.0172799,-0.020530634,-0.0244399,-0.037329, 0.00598073,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,1,0,0,1,2,-0.0028714, 0.006689656,-0.0028714,-0.004963,-0.00255017,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,1,1,1,6,2,1,1,0,2,2,0,1,0,1,1,0,0,1,2,-0.0184539,-0.024829167,-0.0184539,-0.033081,-0.03047587,sell
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,1,0,0,1,2, 0.0195836, 0.015188797, 0.0151888, 0.009603, 0.01422256,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,1,1,4,4,0,0,2,3,3,0,3,0,1,0,1,0,0,0,0,2, 0.0027944, 0.002746158, 0.0070254, 0.032502, 0.00227224,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,4,2,1,3,0,1,0,1,0,0,0,0,2,-0.0198370,-0.010765730,-0.0103681,-0.009126,-0.01091941,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,2,1,3,0,1,0,1,0,0,0,0,2, 0.0155624, 0.000751807, 0.0229230, 0.011175, 0.01941920,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,3,1,0,0,1,2,0,0,1,2,3,0,1,0,2,0,0,0,0,1,-0.0122638,-0.007662032,-0.0120163,-0.014318,-0.01068144,sell
2010-08-13,0,1,0,0,0,1,0,0,0,0,4,1,1,0,2,0,0,1,1,2,2,0,1,0,2,0,0,0,0,1,-0.0277631,-0.027487585,-0.0264796,-0.049847,-0.02805506,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,0,-0.0268334,-0.024544112,-0.0233249,-0.028906,-0.01854963,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,4,1,2,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0, 0.0015190,-0.004713202,-0.0047404,-0.005159, 0.00615409,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,6,2,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0284357,-0.003357944, 0.0271088, 0.037802, 0.02926565,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,2,3,4,2,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0088877,-0.012780608,-0.0162772,-0.019459,-0.01499952,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0034685, 0.007662831, 0.0028913, 0.008490, 0.00655812,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0146900, 0.009242455, 0.0061334, 0.009605, 0.00862005,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,2,0,1,0,5,3,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0001945, 0.000415700, 0.0016835, 0.003611,-0.00273705,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0053698,-0.006225563,-0.0231929,-0.008730, 0.00649462,sell
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0146823,-0.016900459,-0.0158409,-0.011868,-0.01815222,sell
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,4,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0121441,-0.037965094,-0.0029490,-0.012144,-0.02647827,sell
2010-08-24,0,2,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0354808,-0.032378510,-0.0233042,-0.036243,-0.02942720,sell
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.0316074,-0.027143104,-0.0186354,-0.034246,-0.02832438,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0215006,-0.010739775,-0.0005485, 0.001842,-0.01206431,sell
2010-08-27,0,2,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0000697, 0.007667301, 0.0021440, 0.005849, 0.00647673,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0033926,-0.002737139,-0.0132760,-0.002099,-0.01443841,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0222688,-0.017401418,-0.0244998,-0.016984,-0.02188421,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.0051255, 0.011503902, 0.0098555, 0.011504, 0.00996403,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,4,3,0,1,0,1,0,0,0,1,0,0,0,-0.0363056,-0.030784606,-0.0226570,-0.023933,-0.02443702,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,0,0,2,3,2,2,3,2,0,1,0,1,0,0,0,1,0,0,0,-0.0096810,-0.013956624,-0.0173669,-0.007998,-0.01002522,sell
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0078970,-0.007733199, 0.0058103, 0.012153,-0.00310034,buy
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,0,0,2,4,4,2,1,0,2,1,0,1,0,0,0,1,0,1,0,-0.0200260,-0.000770687, 0.0007082, 0.002225,-0.01092446,sell
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,0,2,2,3,4,0,1,1,1,1,0,1,0,0,0,1,0,2,0,-0.0002277,-0.006807886,-0.0104553,-0.010536,-0.01384643,sell
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,2,1,2,0,2,0,3,0,1,0,1,0,0,0,1,0,2,0, 0.0067990, 0.010102379,-0.0176412,-0.003955,-0.00119185,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,4,1,1,1,0,1,0,0,0,1,0,2,0,-0.0183968, 0.032660767, 0.0200544, 0.026054, 0.00936276,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,1,1,3,2,0,0,2,1,2,1,1,0,1,1,0,0,1,0,2,0, 0.0137918, 0.012142999, 0.0163294,-0.005178, 0.01632945,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,2,2,2,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.0429115, 0.041624721, 0.0416247, 0.038458, 0.03139071,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,1,3,0,0,2,1,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.0133877, 0.012017199, 0.0127840, 0.012342, 0.00673714,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.0418767, 0.040604065, 0.0410964, 0.040604, 0.04127893,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,2,1,2,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.0012394, 0.009851211,-0.0088378, 0.006140, 0.00881456,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,2,3,3,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.0024119, 0.000826614, 0.0328157, 0.004922, 0.03169195,buy
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,4,3,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0065427,-0.017688442, 0.0006091,-0.015701,-0.00060692,sell
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,3,3,2,2,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0200211, 0.013010474, 0.0118726, 0.007252, 0.01999369,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0258632, 0.012831760, 0.0055147, 0.015079, 0.02364921,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,2,0,1,2,3,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0322854, 0.021929941, 0.0106386, 0.017085, 0.02388651,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.0461051, 0.024950018, 0.0117912, 0.019290, 0.03588110,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,3,0,2,2,1,2,2,1,0,0,1,1,2,0,0,0,0,0,0, 0.0180667, 0.007810212, 0.0093379, 0.012033, 0.01525078,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,1,4,0,1,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0018871, 0.022421722, 0.0211217, 0.016903, 0.01690304,buy
