Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,a60,none,none,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.00556723,-0.00526384,-0.005865610,-0.00601283,-0.0059563,sell
2010-06-12,none,none,none,a0,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00136369, 0.00460616, 0.001563895, 0.00177113,-0.0014881,buy
2010-06-13,none,none,none,none,a90,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00342962, 0.00062718, 0.002199466,-0.00010118, 0.0014358,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00746688, 0.00587683, 0.004127705, 0.00540342, 0.0082353,buy
2010-06-15,none,none,none,none,a120,a0,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00425877,-0.00064157,-0.002149116,-0.00221242, 0.0033050,buy
2010-06-16,none,none,none,a60,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00509486,-0.00350530,-0.005048857,-0.00254845,-0.0045294,sell
2010-06-17,none,none,none,a60,a150,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00091835,-0.00022613, 0.000959486, 0.00220861,-0.0037469,buy
2010-06-19,none,none,none,a90,a180,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00182795, 0.00349460, 0.001767832, 0.00204169, 0.0004220,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00275565,-0.00313393,-0.005031854,-0.00305554,-0.0037484,sell
2010-06-21,none,none,none,a120,a150,none,a90,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.00323612,-0.00693318,-0.008762343,-0.00707703,-0.0079307,sell
2010-06-22,none,none,a45,none,none,a90,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.00153753, 0.00244783, 0.001622719,-0.00157712, 0.0029739,buy
2010-06-23,none,none,a45,a150,a120,none,a90,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00056089, 0.00298771, 0.002222397,-0.00035040, 0.0025218,buy
2010-06-24,none,none,a45,a150,none,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00343109,-0.00435146,-0.003003629,-0.00441071,-0.0042960,sell
2010-06-25,none,a90,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00357948, 0.00277977, 0.001942606, 0.00395082, 0.0054319,buy
2010-06-26,none,a90,none,a180,a90,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00533439, 0.00503592, 0.005506977, 0.00718480, 0.0056211,buy
2010-06-27,a0,none,none,none,none,a150,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00565888, 0.00477887, 0.004008588, 0.00473346, 0.0054634,buy
2010-06-28,a0,none,none,none,a60,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00521650, 0.00428997, 0.002755908, 0.00428555, 0.0053682,buy
2010-06-29,a0,none,none,a150,none,a180,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00170662,-0.00317432,-0.003335287,-0.00269051,-0.0032185,sell
2010-06-30,none,none,none,none,none,a180,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00571368,-0.00669305,-0.005232872,-0.00606006,-0.0057152,sell
2010-07-01,none,none,none,a120,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.00148979, 0.00054335, 0.000456348,-0.00208632,-0.0024209,sell
2010-07-02,none,none,none,none,none,a150,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.00247327, 0.00039876, 0.001848918, 0.00170752, 0.0044648,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.00214902,-0.00170362,-0.001708689,-0.00235798,-0.0003387,buy
2010-07-04,none,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00302025,-0.00255318,-0.003268242,-0.00172098,-0.0011648,sell
2010-07-05,none,none,none,none,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.00137640,-0.00021907, 0.000036469,-0.00150221,-0.0013133,sell
2010-07-07,none,none,a30,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00218446, 0.00326802, 0.001648095, 0.00419132, 0.0018458,buy
2010-07-08,none,none,a30,none,a60,a90,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00142592,-0.00111689,-0.004900312,-0.00141502,-0.0038110,sell
2010-07-09,none,a120,a30,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00205843,-0.00361897,-0.003379408,-0.00361897,-0.0013471,sell
2010-07-10,none,a120,none,none,a90,a60,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00061493,-0.00019516, 0.001524775, 0.00252950,-0.0002999,buy
2010-07-11,none,none,none,a0,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00067597, 0.00038066, 0.000188861, 0.00049876,-0.0005619,buy
2010-07-12,none,none,none,none,a120,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.00588360,-0.00275808,-0.004616466,-0.00548522,-0.0045938,sell
2010-07-14,none,none,none,none,a150,a0,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00119740, 0.00069460, 0.000232510,-0.00074233, 0.0008161,buy
2010-07-16,none,none,none,a60,a180,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00646531,-0.00529172,-0.007308542,-0.00687646,-0.0063550,sell
2010-07-17,none,a135,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00284866,-0.00145076,-0.004143535,-0.00075078,-0.0015088,sell
2010-07-18,none,a135,none,a90,a150,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00022279,-0.00307152,-0.000786155, 0.00057622, 0.0002821,sell
2010-07-19,none,none,none,none,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.00144102,-0.00200539,-0.001886683,-0.00018725,-0.0019193,sell
2010-07-20,none,none,none,a120,a120,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00029799, 0.00037936, 0.001783005, 0.00025479,-0.0043257,buy
2010-07-21,none,none,none,none,a120,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.00242910,-0.00433593,-0.003255948,-0.00208304,-0.0038474,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00247170, 0.00161938, 0.001619385, 0.00322455, 0.0022041,buy
2010-07-23,none,none,none,a150,a90,none,a120,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00577241, 0.00308837, 0.003172293, 0.00408433, 0.0069721,buy
2010-07-24,none,none,none,none,none,a120,a120,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00197710, 0.00233852, 0.001788567, 0.00245835, 0.0026052,buy
2010-07-25,none,none,none,none,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00477360, 0.00195315, 0.004797390, 0.00472764, 0.0058770,buy
2010-07-26,none,none,none,a180,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00077226, 0.00270713, 0.001822538, 0.00060656, 0.0007723,buy
2010-07-27,none,a150,none,none,none,a150,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00116865, 0.00018146, 0.001127804, 0.00074672, 0.0004566,buy
2010-07-28,none,a150,none,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00450274, 0.00430619, 0.005064244, 0.00458783, 0.0043776,buy
2010-07-29,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.00161839, 0.00285888,-0.000002260, 0.00002402, 0.0027498,buy
2010-07-30,none,none,none,none,a0,a180,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00390634, 0.00472576, 0.002938425, 0.00287426, 0.0044983,buy
2010-07-31,none,none,none,a120,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.00309072, 0.00384694, 0.002480997, 0.00237044, 0.0039401,buy
2010-08-01,none,none,none,none,none,a150,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00277069, 0.00403621, 0.001274676, 0.00079753, 0.0039673,buy
2010-08-02,none,none,none,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.00471042, 0.00389609, 0.005652866, 0.00432076, 0.0044247,buy
2010-08-03,none,none,none,a90,none,none,none,a45,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.00254617, 0.00270099, 0.001409195, 0.00075574, 0.0032064,buy
2010-08-04,none,none,none,none,a60,a120,none,a45,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00357412,-0.00336561,-0.002501305,-0.00308419, 0.0003581,sell
2010-08-05,none,none,none,a60,none,none,none,a45,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00127395, 0.00079797, 0.001885430, 0.00377003, 0.0013151,sell
2010-08-06,none,none,none,none,a90,a90,a135,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.00064832, 0.00318277, 0.003134712, 0.00221020, 0.0049249,buy
2010-08-07,none,none,none,none,none,none,a135,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00207693, 0.00017462, 0.000543942, 0.00185459, 0.0029701,buy
2010-08-08,none,none,none,none,a120,none,a135,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.00189027, 0.00017462, 0.000546146, 0.00185459, 0.0030308,buy
2010-08-09,none,none,none,none,a120,a60,none,a45,none,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.00105656, 0.00146737, 0.001915912, 0.00094157,-0.0038453,buy
2010-08-10,none,none,none,a0,a150,none,none,a45,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.00525485,-0.00749902,-0.006875277,-0.00327391,-0.0044552,sell
2010-08-11,none,none,none,none,a150,none,none,a45,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.00440206,-0.00749804,-0.007388719,-0.00358692,-0.0034879,sell
2010-08-12,none,none,none,none,a180,none,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.00445149, 0.00302053, 0.003286316, 0.00300741, 0.0029304,buy
2010-08-13,none,none,none,none,a180,a0,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.00373595, 0.00248838, 0.002986240, 0.00314860, 0.0029411,buy
2010-08-14,none,none,none,a60,a150,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.00390850,-0.00438062,-0.003288826,-0.00236316,-0.0039508,sell
2010-08-15,none,none,none,none,a150,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.00472307,-0.00776284,-0.007524166,-0.00349704,-0.0041274,sell
2010-08-16,none,none,none,a90,none,none,none,a45,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.00412594, 0.00377429, 0.003026442, 0.00105147, 0.0042385,buy
2010-08-17,none,none,none,none,a120,none,none,a45,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.00545710,-0.00523343,-0.005931400,-0.00590985,-0.0059314,sell
2010-08-18,none,none,none,none,none,a60,none,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00552560, 0.00453309, 0.006663463, 0.00498776,-0.0036352,buy
2010-08-19,none,none,none,a120,a90,none,none,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.00792545,-0.00784177,-0.006966964,-0.00688965,-0.0031513,sell
2010-08-20,none,none,none,none,none,a90,none,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.00073601,-0.00198952,-0.001881537,-0.00019832, 0.0011667,sell
2010-08-21,none,none,none,a150,none,none,a150,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.00210607, 0.00293777, 0.002864734, 0.00256820, 0.0022223,buy
2010-08-22,none,none,none,a150,a60,none,a150,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.00220028, 0.00290630, 0.002920721, 0.00230217, 0.0023348,buy
2010-08-23,none,none,none,none,none,a120,a150,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.00287938, 0.00415946, 0.003918952, 0.00371354, 0.0011270,buy
2010-08-24,none,none,a30,a180,none,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.00039065, 0.00346657, 0.003540003,-0.00122001, 0.0026200,buy
2010-08-25,none,none,a30,none,none,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.00289928, 0.00305993, 0.004132628, 0.00256760, 0.0022207,buy
2010-08-26,none,none,a30,none,none,a150,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.00221347, 0.00084958,-0.001565720, 0.00122124, 0.0032708,buy
2010-08-27,none,none,none,a150,a0,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.00298513, 0.00392599, 0.008027101, 0.00253329, 0.0032484,buy
2010-08-28,none,none,none,none,none,a180,none,a45,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.00064925,-0.00048377,-0.002186177,-0.00039141,-0.0006493,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.00560779, 0.00521367, 0.005984028, 0.00487226, 0.0054082,buy
2010-08-30,none,none,none,a120,none,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.00199315,-0.00097898, 0.000668327, 0.00177295, 0.0004263,buy
2010-08-31,none,none,none,none,a60,a150,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.00316376,-0.00144254, 0.000537137,-0.00337097,-0.0020361,sell
2010-09-01,none,none,none,a90,a60,none,none,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.00441232, 0.00014717,-0.000770383, 0.00283503, 0.0037177,buy
2010-09-02,none,none,none,none,none,a120,none,a45,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00403382,-0.00508086,-0.003338052,-0.00416381,-0.0044291,sell
2010-09-03,a0,none,a45,none,a90,a120,none,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.00181745, 0.00139821, 0.001955095, 0.00227183, 0.0011178,buy
2010-09-04,a0,none,a45,a60,none,none,none,a45,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.00188850, 0.00049385, 0.002141722, 0.00219112, 0.0016486,buy
2010-09-05,none,none,none,none,a120,a90,none,a45,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.00000770, 0.00046920, 0.000631634,-0.00481999,-0.0003914,buy
2010-09-06,none,none,none,none,none,none,none,a45,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.00377972,-0.00044823,-0.000425718, 0.00402802,-0.0011215,sell
2010-09-07,none,none,none,none,a150,a60,none,a45,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.00094023,-0.00174873,-0.003475862, 0.00131169,-0.0020971,sell
2010-09-08,none,none,none,a0,none,none,none,a45,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.00435721, 0.00265215, 0.002247544, 0.00467601, 0.0021062,buy
2010-09-09,none,none,none,none,a180,none,none,a45,none,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00453585, 0.00082653, 0.003294200, 0.00088000, 0.0007511,buy
2010-09-11,none,none,none,none,a150,a0,none,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.00096377,-0.00281220, 0.000319008,-0.00089364,-0.0025264,sell
2010-09-12,none,none,none,a60,none,none,none,none,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.00372444, 0.00300386, 0.007215683, 0.00411171, 0.0028206,buy
2010-09-13,none,none,none,none,a120,none,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.00489734,-0.00159297, 0.006307385, 0.00417438, 0.0034037,buy
2010-09-14,none,none,none,none,none,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.00458153,-0.00383349, 0.006929902, 0.00213108,-0.0000876,buy
2010-09-15,none,none,a60,a90,a90,none,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.00259629, 0.00024938, 0.003679969, 0.00823926, 0.0054364,buy
2010-09-16,none,none,a60,none,none,a60,none,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.00039292, 0.00245009, 0.003321476, 0.00104375, 0.0016284,buy
2010-09-17,none,none,a60,a120,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.00525188, 0.00456510, 0.005477735, 0.00579827, 0.0049206,buy
2010-09-18,none,none,a60,none,a60,a90,none,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667,-0.00084970, 0.00127113,-0.000229346, 0.00137068,-0.0003657,buy
2010-09-20,none,none,none,a150,none,none,a180,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333,-0.00423863,-0.00422354,-0.004186342,-0.00438724,-0.0032215,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333,-0.00378473,-0.00419154,-0.004003620,-0.00413565,-0.0023966,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333,-0.00114292,-0.00121060,-0.001398584,-0.00163570, 0.0002561,sell
2010-09-23,none,none,none,a180,a0,none,none,none,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.00070401, 0.00157442,-0.001349445,-0.00012496,-0.0017939,buy
