Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0137003,-0.0141075,-0.013229,-0.014112925,-0.0132263,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0027475,-0.0070596,-0.010717,-0.007821247,-0.0080232,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0268833,-0.0477288,-0.047266,-0.047365289,-0.0457675,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0183656,-0.0361475,-0.041971,-0.038378847,-0.0411262,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0002763, 0.0001060,-0.002670,-0.003979900,-0.0036604,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0094982, 0.0114064, 0.015134, 0.010729342, 0.0103589,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0009672,-0.0017969,-0.001499,-0.001490464,-0.0012429,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0231720, 0.0143629, 0.019721, 0.016149428, 0.0236697,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0148059, 0.0032350, 0.014915, 0.013205043, 0.0149807,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0207747, 0.0095664, 0.017800, 0.011554080, 0.0214647,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0178425,-0.0105349,-0.016155,-0.019772106,-0.0186921,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.0182185, 0.0133412, 0.009713, 0.015958995, 0.0169745,buy
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667, 0.0153584, 0.0146949, 0.004431, 0.012914161, 0.0153584,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0060757, 0.0079410,-0.010503, 0.008479725,-0.0041022,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0170823,-0.0024837,-0.027113,-0.016251279,-0.0154690,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a60,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0056639,-0.0019253,-0.026598,-0.006050561,-0.0066136,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0066023,-0.0119880,-0.015612,-0.014776570,-0.0154776,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0151419, 0.0155148, 0.015943, 0.015300382, 0.0147682,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0153638, 0.0037686, 0.013126, 0.002260615, 0.0069324,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0129629,-0.0025619, 0.008924, 0.010050706,-0.0068087,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.0072785,-0.0143959, 0.009023, 0.009246772, 0.0084277,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0183745,-0.0098422,-0.014574,-0.003216532,-0.0076428,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.0296129,-0.0013294,-0.022005,-0.016905393,-0.0334881,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0031026,-0.0029600,-0.002710,-0.001765098,-0.0036816,sell
2010-05-29,none,none,none,a135,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0051257, 0.0074789,-0.002392, 0.016912847, 0.0079183,buy
2010-05-30,none,none,none,none,none,a45,none,a120,none,none,a150,none,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0010938,-0.0061719, 0.003635,-0.009548899, 0.0009901,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0041177,-0.0013880, 0.013844,-0.002153381,-0.0015677,sell
2010-06-01,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0037094,-0.0141528, 0.005290,-0.011275253,-0.0062458,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0041125, 0.0074589, 0.007415,-0.019424471, 0.0190784,buy
2010-06-03,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0024978, 0.0062726, 0.005392,-0.020621263, 0.0169888,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0085703,-0.0053204,-0.005717,-0.021288725, 0.0166895,sell
2010-06-05,a30,a150,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0089844,-0.0031779,-0.005047,-0.022112614, 0.0162643,sell
2010-06-06,none,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0057525,-0.0041989,-0.002032,-0.015043675, 0.0031511,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0176517,-0.0063448,-0.014122,-0.016250526,-0.0104362,sell
2010-06-08,none,a150,a90,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0106955,-0.0161315,-0.018994,-0.015606717,-0.0121221,sell
2010-06-09,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0147468,-0.0151403,-0.014011,-0.017041927,-0.0054636,sell
2010-06-10,none,none,a90,none,none,a60,none,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0074654, 0.0166575, 0.012823, 0.003032604, 0.0088260,buy
2010-06-11,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0121456, 0.0092218, 0.014697, 0.001147894, 0.0094167,buy
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0049594, 0.0023456, 0.006860, 0.006052653, 0.0088190,buy
2010-06-13,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0099730, 0.0109605, 0.009657, 0.010271465, 0.0117320,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0041558, 0.0065221,-0.000162,-0.000381677, 0.0019081,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0059243, 0.0094237, 0.002763, 0.004166431, 0.0076566,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0185674, 0.0186954, 0.018906, 0.014786160, 0.0158977,buy
2010-06-17,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.0088744,-0.0089043,-0.004084,-0.007846405,-0.0082622,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0210263,-0.0187035,-0.008266,-0.016772281,-0.0148548,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0017445,-0.0002204, 0.011119,-0.017483526,-0.0119812,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0310978,-0.0155911,-0.018876,-0.023312615,-0.0239878,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0045142,-0.0128593,-0.007980,-0.017758448,-0.0167051,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0012366,-0.0020197,-0.002188,-0.022837630, 0.0000780,buy
2010-06-23,none,none,none,none,none,none,a45,a150,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0166419,-0.0148106,-0.017619,-0.026561881,-0.0117793,sell
2010-06-24,none,none,a120,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0023629,-0.0085765,-0.012748,-0.013533790,-0.0035951,sell
2010-06-25,none,none,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0113528, 0.0093814, 0.009159, 0.010859532, 0.0116769,buy
2010-06-26,none,none,none,none,none,a90,none,a180,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.0091103, 0.0046458, 0.003365, 0.007131318,-0.0017413,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0114642, 0.0067512, 0.005049, 0.009070394, 0.0100995,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0079066,-0.0069250, 0.006769, 0.007869131, 0.0084109,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0180716,-0.0161588,-0.044744,-0.039226382,-0.0418799,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0044840, 0.0177246, 0.021126, 0.005988320, 0.0170952,buy
2010-07-01,none,none,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0210681, 0.0037125, 0.017715, 0.017928089, 0.0128944,buy
2010-07-02,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0015975,-0.0041496, 0.011754,-0.000081484,-0.0045773,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0075700,-0.0054851,-0.005673,-0.010765049,-0.0097455,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0253431, 0.0266148, 0.027506, 0.023429046, 0.0271225,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0174482, 0.0183943, 0.021409, 0.024100905, 0.0188271,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0223429, 0.0231678, 0.023311, 0.018910847, 0.0225701,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0068062, 0.0170386, 0.016624, 0.016005856, 0.0154695,buy
2010-07-08,none,none,a150,a60,none,none,a30,a60,a90,a120,none,a60,a90,none,none,none,a180,a30,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0127765, 0.0103996, 0.010041, 0.013977006, 0.0106831,buy
2010-07-09,none,none,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0007110, 0.0022301, 0.002343, 0.011037371, 0.0017447,buy
2010-07-10,none,none,none,none,none,a120,none,none,a120,a90,none,a90,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0151441,-0.0006553,-0.009001,-0.006885929,-0.0153855,sell
2010-07-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0047309, 0.0097830, 0.012405, 0.005650746, 0.0065741,buy
2010-07-12,none,none,none,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0034445, 0.0010304, 0.003775, 0.010210769, 0.0062626,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0146435, 0.0143464, 0.012677, 0.014570446, 0.0133108,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0123240,-0.0111247,-0.006386,-0.015600969,-0.0094192,sell
2010-07-16,none,none,none,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0134033,-0.0050641, 0.004468, 0.005144711,-0.0040868,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0015034, 0.0036001,-0.003073,-0.000983740, 0.0011904,buy
2010-07-18,none,none,none,a45,none,a135,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0109007, 0.0100182, 0.007794, 0.005923971, 0.0096514,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0169132, 0.0118984, 0.013708, 0.016283352, 0.0137076,buy
2010-07-20,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0059989,-0.0104129,-0.005464,-0.001540883, 0.0005574,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0158104,-0.0201574,-0.012719,-0.013084484,-0.0157293,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0335872,-0.0073787, 0.021716, 0.020715660, 0.0229061,buy
2010-07-23,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0470382, 0.0088649, 0.048485, 0.053167148, 0.0626764,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0133815,-0.0045807, 0.022255, 0.014685461, 0.0106897,buy
2010-07-25,none,none,a180,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,-0.0094300,-0.0141584, 0.000061,-0.012645181,-0.0138108,sell
