Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,a180,none,none,a60,a60,a180,a120,a90,none,none,none,none,none,none,none,-0.02875,-0.0440830,-0.0226073,-0.024167, 0.017506,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.02998,-0.0362410,-0.0354087,-0.033980,-0.005801,sell
2017-07-01,a180,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,-0.02117,-0.0243971,-0.0214080,-0.031956,-0.012143,sell
2017-07-02,a180,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none, 0.04497, 0.0292845, 0.0398063, 0.039112, 0.047862,buy
2017-07-03,a180,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none, 0.06899, 0.0634155, 0.0661155, 0.068641, 0.107074,buy
2017-07-04,a180,none,none,a120,a120,a120,a60,none,none,a150,none,a120,none,none,none, 0.06893, 0.0658856, 0.0681194, 0.068786, 0.104321,buy
2017-07-05,a180,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none, 0.01562, 0.0125669, 0.0148007, 0.013364, 0.110439,buy
2017-07-06,none,a150,none,a150,none,a90,none,none,a150,none,none,a120,none,none,none,-0.05370,-0.0482711,-0.0431385,-0.050145, 0.008318,sell
2017-07-07,none,a150,none,a150,a150,none,none,a0,none,a120,none,a120,none,none,none,-0.05622,-0.0530902,-0.0365023,-0.052631, 0.048605,sell
2017-07-08,none,a150,none,none,a150,a60,none,none,none,none,none,a120,a180,none,none, 0.01030, 0.0112026, 0.0184537, 0.007485,-0.064435,buy
2017-07-09,none,a150,none,a180,none,a60,a0,none,a180,a90,none,none,a180,none,none,-0.07539,-0.0385097,-0.0512998,-0.073264,-0.078670,sell
2017-07-10,none,a150,none,none,a180,none,none,none,none,a90,none,none,a180,none,none,-0.04611,-0.0617007,-0.0274541,-0.044490,-0.058809,sell
2017-07-11,none,a150,none,none,a180,none,none,a60,a150,none,none,none,a180,none,none,-0.03786,-0.0387062,-0.0101607,-0.048182,-0.047694,sell
2017-07-12,none,a150,none,a150,none,none,none,a60,a150,a60,none,none,a180,a150,none, 0.02647, 0.0121421, 0.0307845,-0.047003,-0.003857,buy
2017-07-13,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a150,none,-0.03161,-0.0404461, 0.0054997,-0.031190, 0.003443,sell
2017-07-14,none,none,a90,a120,none,none,a60,a90,a120,none,none,none,none,a150,none,-0.08515,-0.0872504,-0.0360324,-0.095001,-0.088774,sell
2017-07-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01533,-0.0158418,-0.0220160,-0.012679,-0.014461,sell
2017-07-16,none,none,a90,a90,a120,none,a90,a120,a90,a0,none,none,none,a150,none, 0.04331, 0.0392171, 0.0351753, 0.038261, 0.039217,buy
2017-07-17,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.04208, 0.0159933, 0.0035207, 0.038540, 0.041879,buy
2017-07-18,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,none,none,a90, 0.01751,-0.0442357, 0.0149153,-0.037443, 0.014824,sell
2017-07-19,none,none,a90,a60,none,none,none,none,a60,none,none,a135,none,none,a90,-0.00843,-0.0105508,-0.0223247,-0.010008, 0.002218,sell
2017-07-20,none,none,a90,none,a60,a90,a150,a180,none,none,a0,a135,none,none,a90, 0.01689, 0.0403380, 0.0167897, 0.041418, 0.054224,buy
2017-07-21,none,none,a90,none,a60,none,none,none,none,a60,a0,a135,none,none,a90, 0.00615, 0.0206194, 0.0025140, 0.019728, 0.025968,buy
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,a0,a135,none,none,a90,-0.00949, 0.0082993, 0.0029203,-0.021401, 0.003307,sell
2017-07-23,none,none,none,a0,none,none,none,none,a0,a90,a0,a135,none,none,a90,-0.03681,-0.0163298,-0.0270747,-0.040332,-0.020506,sell
2017-07-24,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none, 0.00758, 0.0307794,-0.0276078,-0.040658,-0.006608,sell
2017-07-25,none,none,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,-0.03665,-0.0158342,-0.0384049,-0.038405,-0.022436,sell
2017-07-26,none,none,none,none,none,a180,a120,a90,none,none,a0,none,none,none,none,-0.01896,-0.0167060,-0.0165906, 0.005535, 0.003242,sell
2017-07-27,none,none,none,a60,none,none,none,a90,a60,a150,a0,none,none,a135,none,-0.02115,-0.0398519,-0.0612723,-0.006514,-0.043011,sell
2017-07-28,none,a135,none,a60,none,a150,a90,none,a60,none,a0,none,none,a135,none,-0.04155,-0.0576775,-0.0525938,-0.027149,-0.066138,sell
2017-07-29,none,a135,none,none,none,none,a90,a60,none,a180,a0,none,none,a135,none,-0.03624,-0.0387565,-0.0348183, 0.010006,-0.043145,sell
2017-07-30,none,a135,none,a90,a60,none,none,none,a90,a180,a0,none,none,a135,none,-0.01976,-0.0235986,-0.0266851, 0.038309,-0.019492,sell
2017-07-31,none,a135,none,none,none,a120,a60,none,none,none,a0,none,none,a135,none, 0.01396, 0.0127971, 0.0133851, 0.019619, 0.013557,buy
2017-08-01,none,a135,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,-0.01930,-0.0159995, 0.0400291, 0.030999,-0.000713,buy
2017-08-02,none,a135,none,a120,a90,a90,none,none,a120,none,a0,none,none,none,none,-0.02503,-0.0383540,-0.0112819,-0.027909,-0.026032,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none, 0.00870, 0.0284872, 0.0079541, 0.003708, 0.019717,buy
2017-08-04,none,none,none,a150,a120,none,none,none,a150,a120,none,a150,none,none,none, 0.03381, 0.0311618, 0.0335057, 0.036074, 0.033812,buy
2017-08-05,none,none,none,a150,none,a60,a0,none,a150,none,none,a150,none,none,none, 0.03904, 0.0311983, 0.0349041, 0.035706, 0.033843,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.01895, 0.0072494,-0.0042728,-0.031179,-0.013481,sell
2017-08-07,none,none,none,a180,a150,none,none,none,a180,none,none,a150,a150,none,none, 0.03012, 0.0423211, 0.0407466, 0.044592, 0.042566,buy
2017-08-08,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none, 0.04002, 0.0492580, 0.0402231, 0.041583, 0.046792,buy
2017-08-09,none,none,none,a150,a180,a0,none,none,none,none,none,none,a150,none,none, 0.01909, 0.0546008, 0.0445019, 0.045549, 0.045549,buy
2017-08-10,none,none,none,a150,none,a0,a60,a90,a150,none,none,none,a150,none,none, 0.01106, 0.0600403, 0.0154675, 0.016375, 0.012326,buy
2017-08-11,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none, 0.02837, 0.0240249, 0.0240583, 0.020729, 0.023758,buy
2017-08-12,none,none,none,a120,a150,none,a90,a120,a120,none,none,none,none,a120,none,-0.04400,-0.0267779,-0.0034924,-0.008335,-0.015013,sell
2017-08-13,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,-0.06691,-0.0625990,-0.0554450,-0.060686,-0.067827,sell
2017-08-14,a150,none,none,a90,a120,a60,a120,a150,a90,none,none,none,none,a120,none,-0.01973,-0.0233360,-0.0239581,-0.062160,-0.060832,sell
2017-08-15,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,-0.04935,-0.0568298,-0.0603637,-0.080448,-0.086390,sell
2017-08-16,a150,none,none,a60,a90,a90,a150,a180,none,none,none,none,none,none,none, 0.00722, 0.0148396,-0.0204481,-0.071201,-0.083301,sell
2017-08-17,a150,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,-0.02258,-0.0656398,-0.0471594,-0.037948,-0.081841,sell
2017-08-18,a150,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.01085, 0.0071660, 0.0019099, 0.005520,-0.006624,buy
2017-08-19,a150,a120,none,none,none,none,a180,a150,none,a90,none,none,none,none,a120,-0.02367, 0.0103398,-0.0214644,-0.015458, 0.006869,sell
2017-08-20,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a120, 0.01661, 0.0508095, 0.0763501, 0.016608, 0.026309,buy
2017-08-21,none,a120,none,a0,none,none,a150,a120,a0,a120,none,none,none,none,a120, 0.03962, 0.0893331, 0.0807742, 0.049014, 0.066280,buy
2017-08-22,none,a120,none,none,a0,a180,a120,none,none,none,none,none,none,none,a120,-0.00942, 0.0621341, 0.0409440, 0.012391, 0.053865,buy
2017-08-23,none,a120,none,none,none,none,a120,a90,none,a150,none,none,a135,none,a120,-0.00664, 0.1089700, 0.0636334, 0.063633, 0.088587,buy
2017-08-24,none,a120,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,-0.01591, 0.0443731, 0.0074618, 0.007462, 0.058192,buy
2017-08-25,none,a120,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none, 0.02751, 0.0538722, 0.0390419, 0.033177, 0.089043,buy
2017-08-26,none,none,none,a60,a60,none,none,none,a60,a180,none,none,a135,none,none, 0.04207, 0.0344138, 0.0136912, 0.047938, 0.030611,buy
2017-08-27,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.10479,-0.0394622, 0.0802608, 0.104124, 0.062117,buy
2017-08-28,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none, 0.06716, 0.0240144, 0.0582151, 0.056209, 0.043920,buy
2017-08-29,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,-0.01837,-0.0229702,-0.0334244,-0.023114,-0.026460,sell
2017-08-30,none,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,-0.01501, 0.0193775,-0.0404304,-0.036799,-0.043166,sell
2017-08-31,none,none,a120,a120,a120,none,none,none,a120,a120,none,none,none,none,none, 0.07162, 0.0476447, 0.0032118,-0.012020,-0.016737,buy
2017-09-01,none,none,a120,none,none,a60,a0,none,a120,none,none,none,none,none,none, 0.04664, 0.0652607,-0.0659023, 0.046905,-0.053414,buy
2017-09-02,none,none,a120,a150,a150,none,none,none,none,a90,none,none,none,none,none,-0.04913,-0.1156609,-0.1312301,-0.124570,-0.122525,sell
2017-09-03,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,a135,-0.06052, 0.0166772,-0.0745891,-0.064478,-0.082197,sell
2017-09-04,none,none,a120,none,a180,none,none,a60,none,a60,none,a180,none,none,a135,-0.09651,-0.0039672,-0.1035263,-0.102890,-0.111097,sell
2017-09-05,a135,none,a120,a180,a180,none,none,none,none,a60,none,a180,none,none,a135, 0.02557, 0.0717011, 0.0275661, 0.031256, 0.027358,buy
2017-09-06,a135,none,none,none,none,a0,a60,a90,a180,none,none,a180,none,none,a135, 0.01948, 0.0421425, 0.0337527, 0.034675, 0.035659,buy
2017-09-07,a135,none,none,a150,a150,none,none,a90,none,none,none,a180,a120,none,a135, 0.00067, 0.0069463, 0.0014173, 0.053928, 0.005611,buy
2017-09-08,a135,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,none,-0.12352,-0.1215908,-0.1303390,-0.131123,-0.131123,sell
2017-09-09,a135,none,none,a120,a120,none,none,a120,none,a0,none,none,a120,none,none,-0.09567,-0.1018377,-0.1337304,-0.115818,-0.112078,sell
2017-09-10,a135,none,none,a120,none,a60,a120,none,a120,none,none,none,a120,none,none,-0.02843,-0.0796133,-0.1227047,-0.081534,-0.081534,sell
2017-09-11,a135,none,none,none,a90,none,a120,a150,a120,none,none,none,a120,none,none,-0.04416,-0.0470723,-0.1281381,-0.045979,-0.047072,sell
2017-09-12,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a90,none, 0.04011, 0.0372426, 0.0389346, 0.051487, 0.041296,buy
2017-09-13,none,none,none,none,none,none,a150,a180,a90,a60,none,none,none,a90,none,-0.06271,-0.0620517,-0.0556611,-0.030764,-0.050448,sell
2017-09-14,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,none,-0.20892,-0.1997395,-0.1751330,-0.238201,-0.208923,sell
2017-09-15,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a90,none,-0.17605,-0.1856030,-0.1939137,-0.220645,-0.178005,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none, 0.04104, 0.0433819,-0.0207994,-0.017998, 0.037499,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,-0.01873, 0.0081720,-0.0613428,-0.057370,-0.027000,sell
2017-09-18,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a150, 0.03446, 0.0011362, 0.0317484,-0.022903, 0.045261,buy
2017-09-19,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,-0.05282,-0.0607925,-0.0548887,-0.034785,-0.029940,sell
2017-09-20,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150, 0.01448,-0.0021699,-0.0092088,-0.015524,-0.002572,sell
2017-09-21,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a150,-0.03483,-0.0578232, 0.0354612,-0.042573,-0.003732,sell
2017-09-22,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a150, 0.02846, 0.0264490, 0.0735521, 0.028897, 0.078090,buy
2017-09-23,none,none,a135,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.04975, 0.0262164, 0.0447766, 0.044595, 0.061513,buy
2017-09-24,none,none,a135,none,a60,none,a60,none,none,a150,none,none,none,none,none, 0.03282, 0.0277219, 0.0301416, 0.029960, 0.075200,buy
2017-09-25,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.05993, 0.0606645, 0.0562271, 0.056045, 0.077278,buy
2017-09-26,none,none,a135,a90,none,a90,none,a0,none,none,none,none,none,none,none, 0.06667, 0.0599240, 0.0602365, 0.059600, 0.063276,buy
2017-09-27,none,none,a135,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.06839, 0.0644909, 0.0709136, 0.070963, 0.078663,buy
2017-09-28,a120,none,a135,a120,none,a60,a0,none,a90,none,none,none,none,none,none,-0.00041,-0.0356234,-0.0351311,-0.024152,-0.038662,sell
2017-09-29,a120,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none, 0.09170, 0.0312727, 0.0372526, 0.025468,-0.024398,buy
2017-09-30,a120,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none, 0.04616, 0.0268209, 0.0160632,-0.011018,-0.005375,buy
2017-10-01,a120,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none, 0.05538, 0.0404957, 0.0169013,-0.000260,-0.020133,buy
2017-10-02,a120,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none, 0.08649, 0.1511699, 0.0501911, 0.024269,-0.011516,buy
2017-10-03,a120,none,none,a180,a150,a0,a60,none,a150,none,none,a150,none,none,none,-0.02511, 0.0177044, 0.0015591,-0.018311,-0.013848,sell
2017-10-04,a120,none,none,a180,none,none,a60,a90,none,none,none,a150,none,none,none,-0.01870, 0.0073738,-0.0335788,-0.042009,-0.037228,sell
2017-10-05,a120,none,none,none,a180,none,a90,none,a180,none,none,a150,none,none,none, 0.01284, 0.0214646, 0.0043325, 0.006494,-0.031543,buy
2017-10-06,none,none,none,a150,none,none,a90,a120,none,a0,none,a150,none,none,none, 0.01685, 0.0087144, 0.0076420, 0.010451, 0.006884,buy
2017-10-07,none,none,none,none,a150,a60,none,none,a150,none,none,a150,none,none,none, 0.02927, 0.0378357, 0.0253845, 0.029296, 0.033569,buy
2017-10-08,none,a90,none,a120,a150,none,a120,a150,a150,none,none,none,a90,none,none,-0.03459,-0.0069312, 0.0022489, 0.005688,-0.005301,sell
2017-10-09,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.04338,-0.0361376,-0.0389044,-0.002060,-0.029146,sell
2017-10-10,none,a90,none,a90,a120,a90,a150,a180,a120,a60,none,none,a90,none,none,-0.03705, 0.0013070,-0.0364413, 0.014054,-0.007475,sell
2017-10-11,none,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,-0.03219,-0.0585782,-0.0490402,-0.017001,-0.024044,sell
2017-10-12,none,a90,none,a60,a90,a120,a180,a150,a90,a90,none,none,a90,none,none, 0.04341, 0.0417433, 0.0482153, 0.059148, 0.048747,buy
2017-10-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.05280,-0.0557945,-0.0396397,-0.064203,-0.031528,sell
2017-10-14,none,a90,a150,none,none,a150,a150,a120,a60,none,none,none,none,a60,none, 0.05997, 0.0646007, 0.1000866, 0.073810, 0.067974,buy
2017-10-15,none,a90,a150,none,a60,none,none,a120,a60,a120,none,none,none,a60,none, 0.08302, 0.0797064, 0.1047619, 0.107000, 0.103844,buy
2017-10-16,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none, 0.02683, 0.0400568, 0.1164352, 0.039278, 0.043242,buy
2017-10-17,none,none,a150,a0,none,none,none,a90,none,a150,none,none,none,a60,a180,-0.04394,-0.0464128,-0.0317443,-0.059849,-0.031581,sell
2017-10-18,none,none,a150,none,none,a150,a90,none,none,none,a30,a135,none,a60,a180,-0.05892,-0.0897519,-0.0627169,-0.063916,-0.058920,sell
2017-10-19,none,none,a150,none,none,none,a90,a60,a0,a180,a30,a135,none,none,a180,-0.03051,-0.0806588,-0.0260307,-0.033104,-0.030515,sell
2017-10-20,none,none,a150,none,a0,a120,none,none,none,none,a30,a135,none,none,a180,-0.01081,-0.0671552,-0.0209522,-0.012473,-0.009884,sell
2017-10-21,none,none,none,none,none,a120,a60,none,none,none,a30,a135,none,none,a180,-0.02396,-0.0414191,-0.0270014,-0.020229,-0.019753,sell
2017-10-22,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.00203, 0.0154344,-0.0295724,-0.013519,-0.014016,sell
2017-10-23,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.05291,-0.0000857,-0.0571546,-0.046140,-0.040972,sell
2017-10-24,none,none,none,a90,none,none,none,a0,none,a120,a30,none,none,none,none, 0.05449, 0.0320483, 0.0523919, 0.054074, 0.054049,buy
2017-10-25,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none, 0.01786,-0.0184492, 0.0660447, 0.020012, 0.064359,buy
2017-10-26,none,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,-0.05123,-0.0110061,-0.0476313,-0.025511,-0.072648,sell
2017-10-27,none,none,none,a120,none,none,none,none,a90,a90,a30,none,none,none,none,-0.00665,-0.0059536,-0.0135456,-0.005791,-0.002671,sell
2017-10-28,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.01910,-0.0114834,-0.0356318,-0.020593, 0.014112,sell
2017-10-29,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,none,none, 0.00201, 0.0090157,-0.0362547,-0.018913, 0.011664,sell
2017-10-30,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,a45,none, 0.01892, 0.0124793, 0.0242347, 0.013759, 0.013052,buy
2017-10-31,none,none,none,none,a120,a0,a60,a90,none,none,none,none,none,a45,none, 0.01110, 0.0130647, 0.0123217, 0.036546, 0.010752,buy
2017-11-01,none,none,none,a180,none,none,none,a90,a150,none,none,a120,none,a45,none,-0.00579,-0.0289677,-0.0243315,-0.030260,-0.010873,sell
2017-11-02,none,none,none,none,none,none,a90,a120,a150,none,none,a120,none,a45,none,-0.00099,-0.0321938,-0.0303991,-0.025651,-0.020874,sell
2017-11-03,none,none,none,a150,a150,none,none,a120,none,a0,none,a120,none,a45,none, 0.02380, 0.0030047, 0.0064155, 0.009455, 0.019104,buy
2017-11-04,none,none,none,a150,none,a60,a120,none,a180,none,none,a120,none,a45,none,-0.00352,-0.0105965,-0.0150313,-0.010597,-0.005095,sell
2017-11-05,none,none,none,a120,a180,none,none,a150,none,none,none,a120,none,none,none, 0.01359, 0.0122705, 0.0152845, 0.004461, 0.043584,buy
2017-11-06,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,-0.00468,-0.0300157, 0.0154953, 0.018945, 0.011564,buy
2017-11-07,none,none,none,none,a150,none,none,a180,none,a60,none,none,a60,none,none, 0.02693, 0.0873523,-0.0109157, 0.077045, 0.086077,buy
2017-11-08,none,none,none,a90,none,a120,a180,none,a120,none,none,none,a60,none,none, 0.01189, 0.0315505,-0.0176936, 0.056778, 0.051476,buy
2017-11-09,none,none,none,none,a120,none,none,a150,none,a90,none,none,a60,none,none,-0.01135, 0.0397819,-0.0723875, 0.054837, 0.066803,buy
2017-11-10,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,a60,none,none,-0.03885,-0.0302424,-0.0453960, 0.053870, 0.061306,sell
2017-11-11,none,none,none,none,none,none,none,a120,a90,a120,none,none,a60,none,none, 0.00428, 0.0383696,-0.0394334, 0.045072, 0.069296,buy
2017-11-12,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.03414,-0.0339715,-0.0038139, 0.016362,-0.021724,sell
2017-11-13,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none, 0.02543, 0.0053803, 0.0286299, 0.028379,-0.032205,buy
2017-11-14,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.05513,-0.0841883,-0.0027410,-0.042409,-0.043771,sell
2017-11-15,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,a150, 0.02140, 0.0128529,-0.0089030, 0.004661, 0.034904,buy
2017-11-16,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a150, 0.00780, 0.0782287, 0.0757589, 0.069949, 0.052363,buy
2017-11-17,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a150,-0.00468, 0.0081427, 0.0081140, 0.006654, 0.008613,buy
2017-11-18,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150, 0.01129, 0.0404099, 0.0372313, 0.029459,-0.006726,buy
2017-11-19,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150, 0.01635, 0.0436897, 0.0436554, 0.030912,-0.003698,buy
2017-11-20,a90,none,none,a60,a0,none,none,a0,none,a120,none,none,none,a30,none,-0.00039, 0.0134126, 0.0134126, 0.009685,-0.003496,buy
